timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381586344554;12;-4;11;-23;4;18;1;3;7
1561381586344554;15;15;32;16;-14;-20;-16;8;7
1561381586348517;1;-5;3;-3;-3;1;-2;1;7
1561381586348517;0;-1;7;1;1;3;7;7;7
1561381586348517;-2;6;4;6;-1;-22;-3;-6;7
1561381586348517;1;-1;0;3;2;0;2;-5;7
1561381586359594;-5;0;14;45;23;-6;-8;-7;7
1561381586359594;-13;-18;-9;4;-23;-1;3;-9;7
1561381586362748;-4;-9;-20;-4;-3;-16;-4;4;7
1561381586362748;3;6;15;8;2;-5;-3;-8;7
1561381586367496;27;7;-7;-21;4;12;0;15;7
1561381586367496;-13;0;17;-13;-16;-14;-2;-8;7
1561381586370484;3;-1;-17;0;-4;20;-5;5;7
1561381586370484;1;-1;-9;-6;-2;2;-3;-1;7
1561381586382656;-2;6;-6;-6;-7;20;2;0;7
1561381586382656;11;6;9;4;44;2;-1;4;7
1561381586385445;-2;-1;-1;-2;1;-5;1;-1;7
1561381586385445;-6;-3;16;1;1;2;-5;-8;7
1561381586386720;-4;-6;-9;-2;0;4;-2;-2;7
1561381586386720;1;-3;-7;-6;-4;-5;-4;-1;7
1561381586397412;4;12;11;24;-12;-15;6;2;7
1561381586397412;-8;12;-10;-20;9;-16;0;-4;7
1561381586404393;3;-24;-17;10;49;23;3;13;7
1561381586404393;5;7;21;15;46;40;0;-8;7
1561381586408339;5;6;10;1;2;16;1;2;7
1561381586408339;2;0;-22;-2;-3;-15;4;6;7
1561381586409236;-5;0;12;3;0;15;5;-3;7
1561381586409236;-3;-4;-1;0;-2;-3;-3;-1;7
1561381586419378;-9;0;9;-18;-29;-26;-1;-4;7
1561381586419378;17;5;-24;64;43;5;10;11;7
1561381586422343;1;1;18;1;-2;-7;0;-3;7
1561381586422343;0;-1;-1;0;-3;-3;-6;-3;7
1561381586427333;7;0;-16;2;-7;-10;-17;-16;7
1561381586427333;-1;-7;18;-56;-34;-4;-3;-4;7
1561381586430324;5;1;-6;-1;-1;-4;3;3;7
1561381586430324;0;4;10;4;0;0;-2;-2;7
1561381586442253;1;6;-6;38;55;9;-3;6;7
1561381586442253;-10;-17;-12;-72;-49;-6;-8;0;7
1561381586445283;-8;-6;-13;-6;-2;-6;7;-6;7
1561381586445283;-1;-2;7;2;3;4;-10;-3;7
1561381586446338;3;5;2;1;-3;-2;1;4;7
1561381586446338;1;-6;-21;-8;1;8;3;1;7
1561381586457253;-6;4;-11;11;97;23;-1;2;7
1561381586457253;7;-10;-7;-25;-91;-24;-1;4;7
1561381586465188;1;4;4;29;0;0;-1;-3;7
1561381586465188;-22;-37;-20;-25;-19;-20;-5;12;7
1561381586468226;1;-1;3;2;0;-5;-1;-2;7
1561381586468226;-2;2;-1;1;1;3;-3;-1;7
1561381586469179;-3;-3;1;0;2;-3;-2;-4;7
1561381586469179;1;0;-4;2;0;-3;-2;-1;7
1561381586480147;-6;-6;11;58;10;5;-3;-8;7
1561381586480147;2;14;17;25;43;18;7;9;7
1561381586482141;0;0;8;2;1;0;-1;4;7
1561381586482141;1;1;-2;-3;-1;2;0;-4;7
1561381586487501;-8;-5;-11;40;-25;-4;4;8;7
1561381586487501;4;-8;-4;-5;14;4;2;-6;7
1561381586490167;-1;-2;-4;-2;-1;0;-2;0;7
1561381586490167;-4;-3;4;-8;-2;-2;-1;-3;7
1561381586502087;7;8;5;31;-63;7;3;2;7
1561381586502087;-14;-23;4;8;-2;-17;-7;-15;7
1561381586506078;2;5;7;7;-1;1;0;3;7
1561381586506078;0;2;4;-1;-2;1;0;-1;7
1561381586507074;-1;-3;-12;-6;-1;0;2;-2;7
1561381586507074;-2;-4;3;1;1;0;-3;-2;7
1561381586517050;7;-12;-19;-30;-15;1;-6;-4;7
1561381586517050;1;12;16;-62;9;4;4;8;7
1561381586525026;-12;-2;-5;-10;5;1;6;-5;7
1561381586525026;2;25;14;23;35;9;-4;-7;7
1561381586528134;-1;-1;-15;-7;-1;0;1;4;7
1561381586528134;1;0;7;0;-2;-2;-3;-4;7
1561381586529017;-1;-4;-6;-4;-1;-6;3;1;7
1561381586529017;1;6;15;8;-1;-1;-2;-3;7
1561381586540191;-6;-16;-17;8;-12;-8;-4;0;7
1561381586540191;2;21;-8;-14;0;10;8;-1;7
1561381586541983;-2;-7;-17;-19;-4;4;6;3;7
1561381586541983;2;1;6;3;0;-3;-6;-3;7
1561381586547024;-5;-27;-10;-8;36;0;-8;0;7
1561381586547024;8;9;20;85;5;-5;0;4;7
1561381586550959;-5;-7;-15;-1;0;-1;-1;-1;7
1561381586550959;1;4;10;6;-1;1;-1;2;7
1561381586561986;-1;24;22;21;5;-4;-12;-2;7
1561381586561986;4;-11;1;28;4;0;6;9;7
1561381586564963;-3;-8;16;2;-3;-4;-2;-2;7
1561381586564963;0;4;-21;-4;-1;2;2;4;7
1561381586566407;0;4;9;2;0;0;-3;-1;7
1561381586566407;-3;-3;-1;0;0;1;-1;0;7
1561381586584909;0;-11;10;-24;-7;-14;-8;0;7
1561381586584909;7;5;3;2;-2;6;7;12;7
1561381586587863;1;5;9;6;2;1;-4;-1;7
1561381586587863;1;-4;-8;-3;-2;0;-1;0;7
1561381586589001;0;3;10;-2;0;2;-2;1;7
1561381586589001;-2;-1;2;7;1;0;2;-2;7
1561381586592852;1;-17;-19;16;0;3;-5;-10;7
1561381586592852;-6;6;8;-28;-18;-1;-10;-12;7
1561381586607807;-18;-3;-7;6;-11;5;6;0;7
1561381586607807;2;2;16;10;-8;-13;0;-1;7
1561381586610844;-3;0;-2;3;2;0;-2;1;7
1561381586610844;-4;-1;8;3;1;0;-1;0;7
1561381586612383;-2;-3;-11;-13;-1;-5;1;1;7
1561381586612383;-2;-2;-9;0;-1;-2;-1;-2;7
1561381586614843;4;14;36;28;-6;-4;-5;-7;7
1561381586614843;-1;8;-21;16;7;3;-6;-12;7
1561381586625810;0;-1;1;0;0;13;1;-5;7
1561381586625810;0;1;8;5;-3;-2;-4;6;7
1561381586625810;-2;-7;-27;-17;-7;-2;-1;-5;7
1561381586625810;0;4;12;-1;-1;-1;1;-3;7
1561381586629746;6;-7;-1;-17;-5;-5;6;0;7
1561381586629746;12;9;-2;3;7;-9;-1;-12;7
1561381586637726;8;-3;-11;-18;4;-4;1;-3;7
1561381586637726;-2;-7;-17;-8;-6;-22;-6;-6;7
1561381586644926;-9;-2;-1;-12;-43;-16;4;-11;7
1561381586644926;7;0;4;-14;-4;18;-11;4;7
1561381586647914;1;-3;-17;0;2;3;1;3;7
1561381586647914;-3;0;3;-6;0;-3;0;-4;7
1561381586648699;1;-1;-11;3;2;6;-2;1;7
1561381586648699;0;-1;14;1;0;-2;1;4;7
1561381586659711;-9;1;-4;-24;-25;-11;-2;-6;7
1561381586659711;-7;-6;-3;17;-13;-16;-14;-8;7
1561381586667660;-6;1;4;26;9;26;-4;-14;7
1561381586667660;-1;3;-8;-13;8;-14;0;15;7
1561381586671637;1;6;11;20;-3;-12;-3;-3;7
1561381586671637;-4;-8;-28;-5;2;20;2;-3;7
1561381586671637;1;3;20;13;3;5;-3;-2;7
1561381586671637;0;-5;-33;-11;-4;-13;-7;-3;7
1561381586682629;3;-24;-4;-19;-17;-13;15;-5;7
1561381586682629;-15;0;16;14;17;6;-2;-12;7
1561381586685608;-2;1;19;7;0;-9;1;-4;7
1561381586685608;2;-2;-10;-8;1;10;2;8;7
1561381586686685;2;3;18;3;-9;-31;-9;-7;7
1561381586686685;-1;1;-3;-3;3;22;9;-1;7
1561381586697613;-3;1;-11;3;30;1;-11;-5;7
1561381586697613;-6;3;20;0;4;17;-1;-2;7
1561381586704549;5;-7;-40;-30;-14;-10;8;3;7
1561381586704549;-14;-14;-58;-19;8;4;-8;-8;7
1561381586707596;1;1;5;-7;-1;5;1;-3;7
1561381586707596;0;-3;-12;4;-2;-18;-4;-4;7
1561381586708544;-5;-2;14;7;0;3;6;-3;7
1561381586708544;-1;0;-9;-1;-2;-1;3;18;7
1561381586719552;31;2;10;9;13;32;-10;14;7
1561381586719552;-13;-6;-1;-10;-28;-39;9;-5;7
1561381586727542;14;19;39;47;20;10;-1;1;7
1561381586727542;8;-10;17;53;-1;-9;-1;7;7
1561381586731494;-3;-4;-27;-12;1;-7;-6;1;7
1561381586731494;0;6;27;0;-5;-1;-1;-4;7
1561381586731494;0;-5;-18;1;4;6;3;4;7
1561381586731494;-6;-3;-2;-2;-3;-8;-8;-7;7
1561381586745520;-1;-2;-3;-1;1;4;0;5;7
1561381586745520;-2;-4;-6;-5;-4;-5;-2;-2;7
1561381586746452;2;-1;-2;3;1;4;1;6;7
1561381586746452;4;3;22;3;2;-5;0;1;7
1561381586749484;-19;-26;2;-21;-13;11;0;-8;7
1561381586749484;-2;4;-6;18;61;20;-10;-2;7
1561381586764544;-6;13;8;20;1;-26;-10;-5;7
1561381586764544;7;-7;-4;-11;-1;25;-9;6;7
1561381586768377;0;-3;-16;-2;2;5;-1;0;7
1561381586768377;-1;2;4;-3;-3;5;1;-4;7
1561381586769294;-4;-3;1;1;1;14;1;2;7
1561381586769294;1;0;-22;-6;-5;-2;-6;-3;7
1561381586772419;-9;-2;-7;40;4;-4;17;3;7
1561381586772419;-2;6;12;32;49;30;-3;-4;7
1561381586787331;-10;12;-4;-35;-42;-23;-12;-1;7
1561381586787331;-2;-17;-9;-6;-26;-11;-3;4;7
1561381586791380;-2;-3;8;-2;-2;4;-5;-4;7
1561381586791380;-3;3;7;3;-2;-24;-5;-5;7
1561381586792313;-1;0;-4;3;2;3;1;-7;7
1561381586792313;2;2;13;0;-4;3;7;2;7
1561381586802330;35;4;1;1;-21;0;14;16;7
1561381586802330;4;8;-9;25;49;22;4;2;7
1561381586805817;0;-1;1;3;0;-24;-5;-2;7
1561381586805817;-5;-6;-22;-11;0;7;-1;-4;7
1561381586806328;-6;2;19;5;-1;0;-9;-10;7
1561381586806328;5;-3;-9;-3;1;5;8;6;7
1561381586817287;-4;-6;-9;-80;-41;-6;-5;-6;7
1561381586817287;-12;1;-3;4;-40;1;-5;6;7
1561381586825224;5;6;1;0;24;3;-9;-1;7
1561381586825224;-7;-9;8;-2;-38;-15;-8;-6;7
1561381586828217;5;5;3;-1;-4;-8;2;7;7
1561381586828217;-2;-4;-5;4;4;8;-1;0;7
1561381586828217;-1;3;4;-1;-1;-14;-6;2;7
1561381586828217;-1;0;-17;-1;-1;-6;-2;-6;7
1561381586840356;-3;7;2;13;98;30;4;-6;7
1561381586840356;-6;2;0;-12;-66;-22;-8;-6;7
1561381586847210;-9;-23;5;-7;59;-2;8;2;7
1561381586847210;4;4;7;-28;-119;-28;-10;1;7
1561381586851158;5;4;0;1;1;12;1;1;7
1561381586851158;3;-5;9;5;3;2;7;3;7
1561381586852154;-6;-6;-12;-6;-2;-9;-5;3;7
1561381586852154;-8;-3;-5;-2;-1;-4;-4;-11;7
1561381586862181;-9;12;-5;4;37;-1;0;-4;7
1561381586862181;8;13;-1;6;16;-2;2;0;7
1561381586865171;0;2;5;-1;-3;-1;0;-4;7
1561381586865171;-2;0;-4;-3;-1;-3;-3;4;7
1561381586866121;3;-1;-8;-1;-1;-6;1;2;7
1561381586866121;0;1;4;1;1;4;-2;-3;7
1561381586870104;-11;-24;-4;-20;-27;2;6;4;7
1561381586870104;3;-15;-10;2;25;0;-3;0;7
1561381586877087;-4;3;1;-44;31;4;-6;-3;7
1561381586877087;9;12;12;-35;-28;8;4;2;7
1561381586885107;-2;16;-11;-31;-1;-23;-9;-12;7
1561381586885107;-2;-6;1;-30;22;23;-4;-1;7
1561381586888105;-1;-4;-19;-4;0;-4;-3;-5;7
1561381586888105;-2;0;13;0;-2;0;-1;-2;7
1561381586889225;3;-1;2;3;-1;7;1;5;7
1561381586889225;0;1;7;5;2;2;0;0;7
1561381586900068;-4;-3;-22;-23;-7;-10;-2;3;7
1561381586900068;8;-1;-1;41;-5;-4;5;1;7
1561381586907048;-8;9;-4;-29;19;16;6;8;7
1561381586907048;6;-29;-17;34;33;2;-3;0;7
1561381586910997;-7;-2;-5;-6;-1;2;-3;-6;7
1561381586910997;3;0;-8;-2;-1;-2;0;1;7
1561381586911993;2;2;3;1;-1;2;9;3;7
1561381586911993;0;1;-1;-2;1;1;0;-3;7
1561381586922346;3;15;18;39;-2;-4;3;3;7
1561381586922346;12;-10;0;37;8;3;10;3;7
1561381586925956;3;1;9;-6;-3;-8;-6;10;7
1561381586925956;-2;-2;-21;-5;-1;2;-1;-8;7
1561381586926300;1;1;-13;-8;-1;0;-3;-5;7
1561381586926300;-1;-9;2;3;0;1;3;3;7
1561381586929999;3;15;1;-47;-12;18;6;-2;7
1561381586929999;-2;-18;-1;48;31;-12;-7;-9;7
1561381586944960;-2;-15;-11;-20;-57;-15;1;9;7
1561381586944960;-3;19;3;-58;12;4;-11;-6;7
1561381586947950;0;2;4;0;-2;2;3;-1;7
1561381586947950;-1;-1;1;1;0;0;-2;2;7
1561381586949263;-4;-6;-5;-5;-2;-3;-1;-3;7
1561381586949263;-1;3;15;2;-2;-3;-5;0;7
1561381586951926;-3;-20;1;24;-2;6;2;0;7
1561381586951926;-2;24;8;21;-15;3;11;-1;7
1561381586966891;-7;-24;1;12;23;10;-2;-9;7
1561381586966891;-11;-3;-32;-97;-54;-11;-9;-10;7
1561381586970878;-4;-4;-14;-6;-2;1;-1;-3;7
1561381586970878;-1;2;19;4;0;-4;0;-3;7
1561381586972408;1;-4;-3;-1;-2;-3;2;9;7
1561381586972408;2;2;19;-2;-3;2;-2;-3;7
1561381586974831;-2;-15;28;44;15;-5;-2;1;7
1561381586974831;13;4;1;-17;-20;-3;-3;4;7
1561381586985794;-2;-1;13;3;3;7;6;2;7
1561381586985794;2;4;19;8;-1;-8;0;-3;7
1561381586985961;0;-1;-12;-4;2;8;-4;-4;7
1561381586985961;-4;-1;1;6;1;-1;-1;2;7
1561381586989788;-10;14;-4;-50;0;2;0;-8;7
1561381586989788;24;2;15;49;19;10;1;17;7
1561381586997770;0;6;5;23;17;3;7;3;7
1561381586997770;-3;-1;5;4;27;4;-1;-3;7
1561381587004799;4;24;22;-1;12;2;-12;-4;7
1561381587004799;-7;-20;-21;-25;-11;-1;6;-8;7
1561381587007788;0;-2;-16;-9;-1;-4;2;-1;7
1561381587007788;2;-2;10;7;-2;-1;-3;2;7
1561381587008738;0;3;6;-1;-1;0;0;-2;7
1561381587008738;-1;0;-7;-3;4;-4;-1;2;7
1561381587019702;-5;9;18;52;-13;5;-2;15;7
1561381587019702;-3;-2;-12;-81;-12;-4;8;0;7
1561381587027682;-17;-15;-19;13;21;3;8;-13;7
1561381587027682;12;26;-2;-1;12;7;-3;12;7
1561381587030717;4;3;13;30;-10;6;-1;0;7
1561381587030717;-1;-4;3;-4;-1;-6;-1;2;7
1561381587031675;-3;-1;-7;-11;-4;-4;-1;-3;7
1561381587031675;-2;4;21;14;2;10;2;0;7
1561381587042642;-8;-17;3;-6;-16;-31;-16;-10;7
1561381587042642;-6;-7;-13;32;14;28;11;1;7
1561381587045635;-1;-1;11;-4;2;-4;0;-6;7
1561381587045635;0;2;-9;-2;2;-4;6;6;7
1561381587046634;4;2;5;11;1;12;-3;-5;7
1561381587046634;-3;-11;-47;-23;-3;-1;-3;-6;7
1561381587049754;22;2;23;26;15;-9;-5;4;7
1561381587049754;-46;-3;1;-41;-29;-24;-1;-5;7
1561381587064627;20;2;-13;-1;-12;9;7;3;7
1561381587064627;-6;9;16;20;-3;-14;-21;-7;7
1561381587067580;-5;-1;12;0;0;15;0;1;7
1561381587067580;0;-1;-17;-4;-2;-3;0;-2;7
1561381587068676;1;1;4;-2;0;-8;-1;0;7
1561381587068676;0;-1;-16;-2;-3;-5;-2;0;7
1561381587079544;3;-22;4;26;-25;-7;-14;4;7
1561381587079544;-18;-10;-20;12;-18;-19;5;-10;7
1561381587087573;10;-12;-3;-13;12;17;-7;-1;7
1561381587087573;0;1;6;-10;-13;5;-6;7;7
1561381587091511;0;-1;10;-1;3;-6;-3;-2;7
1561381587091511;0;-2;-11;2;0;26;6;2;7
1561381587091511;-2;3;15;6;-1;-6;-1;-2;7
1561381587091511;0;-5;-6;-7;-5;-4;-3;2;7
1561381587102490;1;8;6;22;12;-2;-4;-13;7
1561381587102490;6;-2;-5;0;27;9;13;12;7
1561381587105517;-1;-3;-23;-1;2;-9;1;0;7
1561381587105517;-2;1;17;-2;-2;1;-9;-2;7
1561381587106474;0;1;1;-2;0;4;-3;-2;7
1561381587106474;-1;6;27;8;2;-2;-9;6;7
1561381587109519;0;23;-5;-19;2;5;16;-7;7
1561381587109519;14;-2;4;8;32;28;-17;3;7
1561381587124469;-7;5;-14;-8;-6;-41;15;-11;7
1561381587124469;-1;-19;-6;4;11;0;-10;8;7
1561381587128415;-3;-7;-24;-17;-5;-3;14;4;7
1561381587128415;-2;-3;-4;-2;-1;0;0;-4;7
1561381587128415;2;1;-2;0;-3;-26;0;1;7
1561381587128415;3;4;11;9;1;1;-1;-3;7
1561381587139436;-9;4;18;62;53;41;-6;-4;7
1561381587139436;0;4;-2;-10;-47;-40;-1;-5;7
1561381587147514;-8;0;3;0;24;10;0;6;7
1561381587147514;3;-12;-3;-29;-11;-21;-13;-2;7
1561381587151354;-2;0;-19;-3;1;3;-5;-2;7
1561381587151354;0;-4;-14;-5;0;-16;-2;-3;7
1561381587152349;-5;2;-10;-3;-1;10;1;-4;7
1561381587152349;-3;-4;-2;-3;4;-2;-8;-8;7
1561381587162400;13;-1;-16;-16;-12;8;7;4;7
1561381587162400;-3;-2;0;26;32;23;2;1;7
1561381587165318;0;1;11;3;-7;-24;-4;10;7
1561381587165318;-1;-2;-2;-2;4;31;3;3;7
1561381587166783;-1;-3;0;1;-8;-21;-5;-6;7
1561381587166783;2;0;-6;-1;-2;-10;1;0;7
1561381587170303;2;20;-2;15;14;-16;-16;3;7
1561381587170303;-12;-3;6;14;39;24;8;-3;7
1561381587185270;7;5;-6;-27;-25;4;11;2;7
1561381587185270;-30;-13;-3;-15;-18;-2;5;0;7
