timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383253527989;-18;26;14;4;0;-2;-2;-6;3
1561383253530980;-13;-15;-27;-5;-8;0;-1;-5;3
1561383253530980;-9;-5;42;16;13;-1;-1;-5;3
1561383253531928;-1;7;29;19;1;3;3;2;3
1561383253531928;4;9;-2;-22;-16;-2;5;10;3
1561383253535968;1;-25;-4;-28;-14;-12;-5;-4;3
1561383253535968;31;9;16;17;-6;3;5;12;3
1561383253550927;-13;-9;-31;16;7;12;1;0;3
1561383253550927;8;-1;-6;-18;-12;-11;-2;-3;3
1561383253554918;3;4;-6;-10;5;1;9;-7;3
1561383253554918;4;4;-18;-2;-7;-6;-13;-10;3
1561383253555049;-1;12;30;4;17;-4;-2;-3;3
1561383253555049;15;17;-18;30;3;1;1;4;3
1561383253557909;-23;2;-12;-14;6;-4;-16;-16;3
1561383253557909;-6;-11;-7;-17;0;-3;0;-3;3
1561383253572868;1;9;0;6;-8;4;-2;12;3
1561383253572868;15;-3;25;38;-8;-1;7;2;3
1561383253576860;-7;-33;-35;-7;25;10;0;6;3
1561383253576860;-5;27;50;14;-15;3;5;-3;3
1561383253577938;-4;-11;6;-6;-2;-14;-9;1;3
1561383253577938;22;11;4;-6;-4;0;-1;-1;3
1561383253587779;-30;18;49;17;3;-12;-9;-16;3
1561383253587779;25;-6;-85;-2;0;1;4;19;3
1561383253591767;-3;29;40;1;0;-10;-6;21;3
1561383253591767;1;8;-24;9;12;4;-3;-10;3
1561383253591767;-3;-1;-17;-4;39;14;10;9;3
1561383253591767;9;8;15;2;-23;7;1;-5;3
1561383253595808;4;-33;-31;-53;-4;8;10;-8;3
1561383253595808;-7;-23;-13;-25;-10;0;-16;-12;3
1561383253610769;-8;4;13;-14;6;-3;4;0;3
1561383253610769;-2;11;65;37;27;5;-7;1;3
1561383253614756;-14;-8;-28;16;-58;-25;-11;-11;3
1561383253614756;-11;-13;41;3;-49;-15;-6;-7;3
1561383253615754;2;5;29;-11;-24;-12;2;7;3
1561383253615754;-13;-1;-40;-16;34;-4;3;-3;3
1561383253617750;21;21;3;17;-5;6;6;14;3
1561383253617750;-7;-4;-24;-4;0;-8;6;1;3
1561383253633656;0;26;50;126;30;-5;6;4;3
1561383253633656;-14;-26;-74;-8;-2;-7;-8;-19;3
1561383253636699;0;-21;30;22;43;14;5;-7;3
1561383253636699;1;0;17;-8;3;6;1;0;3
1561383253637645;-12;-7;-9;13;1;15;-1;-18;3
1561383253637645;-13;0;51;20;13;-5;-5;11;3
1561383253648615;6;-8;-2;-11;-3;4;-10;-1;3
1561383253648615;7;6;-14;0;12;36;9;5;3
1561383253651659;25;-3;-33;-6;-11;3;5;13;3
1561383253651659;-6;16;-38;3;21;-6;3;-16;3
1561383253652605;-19;-42;25;5;2;6;-5;1;3
1561383253652605;38;-44;-20;4;35;20;12;10;3
1561383253655643;-11;-11;2;-19;-14;9;1;-7;3
1561383253655643;6;9;47;-1;-30;-48;9;8;3
1561383253670557;6;12;14;17;-13;-24;-1;2;3
1561383253670557;-12;-22;-41;-57;10;51;3;-4;3
1561383253674595;-10;79;20;6;-32;2;-10;4;3
1561383253674595;6;31;-5;-4;-51;-12;-1;-6;3
1561383253675721;-1;77;33;-7;18;5;-2;10;3
1561383253675721;-24;-5;19;20;-21;-8;1;-9;3
1561383253678584;0;4;-10;22;-12;-7;-3;7;3
1561383253678584;1;-2;20;21;-37;-48;-1;-2;3
1561383253693641;5;29;32;49;31;18;-8;-3;3
1561383253693641;5;-12;-3;-16;-1;39;0;0;3
1561383253697486;42;-7;-32;-44;-75;-18;-3;3;3
1561383253697486;6;-18;-11;-29;6;-3;0;23;3
1561383253697486;-22;3;9;15;2;-8;-17;-23;3
1561383253697486;9;85;11;-7;22;22;3;4;3
1561383253708510;-5;-8;-3;-37;38;2;-4;-6;3
1561383253708510;-5;19;72;84;20;-13;-12;-17;3
1561383253711502;16;-51;9;50;79;18;16;18;3
1561383253711502;-41;-121;-4;21;5;4;1;21;3
1561383253712447;43;51;-4;-18;-8;-15;-9;39;3
1561383253712447;2;91;58;48;0;-2;9;-11;3
1561383253715491;-4;-31;-40;-106;-7;-6;-6;-7;3
1561383253715491;3;21;10;-48;13;23;6;8;3
1561383253730450;0;-18;-72;87;26;16;3;8;3
1561383253730450;4;-14;-113;-34;-37;-6;2;6;3
1561383253734479;-92;3;-59;-47;-14;-2;-19;-70;3
1561383253734479;-8;-40;76;5;27;-3;5;46;3
1561383253735386;-3;-33;-25;-14;25;4;10;2;3
1561383253735386;-1;-70;74;17;-40;-10;-8;7;3
1561383253738429;3;14;52;42;-26;-33;3;0;3
1561383253738429;-20;-32;-74;-87;29;41;-9;-11;3
1561383253757364;-17;-16;-66;-37;-3;-3;8;-10;3
1561383253757364;-3;9;85;52;39;1;-8;8;3
1561383253758323;-11;56;-48;-42;1;-8;-1;-8;3
1561383253758323;-25;-56;-4;-12;-9;5;-9;-16;3
1561383253760358;1;11;6;60;10;13;10;7;3
1561383253760358;3;4;22;-50;-46;16;-8;0;3
1561383253771339;45;38;32;27;-65;-32;-1;9;3
1561383253771339;26;16;-5;-33;-9;-10;8;-18;3
1561383253772285;33;-19;-7;-5;-24;-11;9;19;3
1561383253772285;20;-25;41;15;23;12;-3;-18;3
1561383253775323;4;8;-4;47;27;24;1;3;3
1561383253775323;5;21;-54;12;24;-6;4;-5;3
1561383253783298;-2;-67;-33;-89;-48;10;4;10;3
1561383253783298;3;5;42;108;45;-8;-4;-4;3
1561383253794647;-34;-1;76;12;70;11;-3;0;3
1561383253794647;15;38;-43;36;1;15;-1;-21;3
1561383253795225;11;8;-14;12;-24;-6;-9;-11;3
1561383253795225;1;-67;-65;-47;-23;-4;7;-17;3
1561383253798257;-5;-1;20;-38;-3;-9;-8;-8;3
1561383253798257;-3;8;6;-2;1;-31;-4;-10;3
1561383253805245;-7;-6;17;-5;-2;2;-16;-12;3
1561383253805245;10;8;-18;15;-11;23;10;12;3
1561383253813219;-1;-10;-5;-126;-25;9;3;1;3
1561383253813219;2;-5;13;35;-99;-23;9;11;3
1561383253817213;-15;3;47;2;24;13;-6;-35;3
1561383253817213;3;-4;-39;-13;-7;5;4;12;3
1561383253818207;-28;-82;55;30;24;22;0;-43;3
1561383253818207;6;104;-48;-10;26;-10;-10;35;3
1561383253821155;2;49;86;-17;73;1;-8;-10;3
1561383253821155;-11;-23;-16;14;69;-43;-10;-10;3
1561383253831128;23;44;82;19;-24;-1;-2;29;3
1561383253831128;14;-4;-38;-67;-12;-11;-8;8;3
1561383253832127;-7;-26;58;15;-4;-8;-8;-12;3
1561383253832127;-12;-5;-10;-15;9;-4;-1;-15;3
1561383253836118;-7;-10;-26;12;-24;12;8;5;3
1561383253836118;1;42;42;21;1;12;-3;-6;3
1561383253851087;-3;1;7;-24;-30;-9;5;3;3
1561383253851087;-5;-16;21;4;38;10;-18;-12;3
1561383253854113;4;4;-10;17;5;7;10;-8;3
1561383253854113;-11;-6;79;-3;16;7;0;-26;3
1561383253855098;6;19;-44;31;-1;14;1;6;3
1561383253855098;-3;-37;72;-29;-12;-9;13;27;3
1561383253858103;13;18;52;58;-91;-50;3;5;3
1561383253858103;2;14;-24;-3;48;17;12;3;3
1561383253873025;6;23;-14;28;45;15;2;7;3
1561383253873025;-11;-51;-30;-50;-17;-12;-1;1;3
1561383253877061;24;1;95;7;17;-3;-8;6;3
1561383253877061;-6;-15;-13;18;-2;4;6;11;3
1561383253878178;0;34;32;-13;-14;-7;-2;3;3
1561383253878178;-10;-12;-59;2;-4;6;-2;-12;3
1561383253881043;-1;35;15;-7;41;13;-7;-8;3
1561383253881043;1;-21;2;-7;-13;23;-1;0;3
1561383253891019;0;-11;-75;-9;27;1;-5;10;3
1561383253891019;-6;-3;-9;2;-9;-4;-2;2;3
1561383253891965;-2;-3;62;7;-18;-8;-2;-20;3
1561383253891965;-4;15;-13;10;-16;-4;-6;17;3
1561383253896005;-7;-18;-127;-48;42;-28;-4;-8;3
1561383253896005;-2;3;36;52;21;-6;2;0;3
1561383253910964;-2;16;63;59;-17;22;0;1;3
1561383253910964;1;-29;20;13;13;39;7;7;3
1561383253914939;-14;-36;-24;-20;4;-6;-5;-3;3
1561383253914939;17;58;3;-25;-18;3;5;5;3
1561383253914939;-1;-18;-115;-45;-10;-2;4;15;3
1561383253914939;-9;-29;-24;-25;0;-4;0;-29;3
1561383253917945;-7;-26;-63;-112;-51;-2;-8;-7;3
1561383253917945;-2;8;8;-41;-31;-54;-6;-4;3
1561383253932903;-5;-20;-27;7;-60;-32;-11;-8;3
1561383253932903;6;52;26;1;-26;19;7;6;3
1561383253936893;6;-8;-3;26;11;2;2;11;3
1561383253936893;-29;-38;74;30;5;3;-4;-36;3
1561383253937842;28;-11;-67;-43;-23;-8;6;11;3
1561383253937842;12;21;30;31;0;-2;3;5;3
1561383253940884;6;-43;-35;2;34;15;-1;2;3
1561383253940884;11;39;67;75;-2;29;17;25;3
1561383253951804;-21;-21;18;-22;-10;2;-2;-21;3
1561383253951804;26;66;58;28;9;0;-3;6;3
1561383253951850;-3;-25;-58;-25;-9;-1;7;12;3
1561383253951850;-11;0;29;11;-9;-10;-15;-17;3
1561383253955795;-4;-7;-9;-25;-14;-19;10;-12;3
1561383253955795;-2;2;-54;-27;-15;-29;8;4;3
1561383253970801;-12;13;29;18;21;3;-18;-11;3
1561383253970801;18;-4;-17;18;14;20;8;12;3
1561383253974786;5;-56;-4;-25;14;6;-3;4;3
1561383253974786;-9;9;-4;-32;-7;-4;-8;-14;3
1561383253975783;5;-23;6;-3;2;2;0;5;3
1561383253975783;6;-16;-34;-3;0;-2;3;20;3
1561383253977735;6;21;59;28;-60;-3;11;12;3
1561383253977735;-1;-26;-14;-18;17;25;2;0;3
1561383253992741;-6;7;-10;-3;95;-26;3;-9;3
1561383253992741;-7;-8;-2;-34;-30;-7;-14;-12;3
1561383253997375;-9;1;6;3;-14;5;2;-13;3
1561383253997375;1;-2;-21;2;4;-17;-1;0;3
1561383253997683;-5;14;94;1;-2;2;-5;-4;3
1561383253997683;-9;2;45;2;7;4;-3;-2;3
1561383254000723;-6;21;-39;33;21;-2;-3;-9;3
1561383254000723;7;6;-22;-7;-28;-8;-21;-5;3
1561383254011696;13;10;49;37;4;-8;-3;17;3
1561383254011696;-4;23;9;-1;-7;-9;-1;6;3
1561383254011696;-9;-7;-7;7;1;-1;-6;-27;3
1561383254011696;9;5;-15;-10;-7;-1;-1;4;3
1561383254015678;-12;-35;-31;-23;-2;1;-8;-3;3
1561383254015678;3;-27;61;25;-6;-13;5;2;3
1561383254030645;-1;24;-17;3;12;0;-22;23;3
1561383254030645;9;-45;-19;-50;-13;15;23;-12;3
1561383254034657;2;36;65;-2;9;5;0;5;3
1561383254034657;-6;-52;-122;-37;-9;5;-2;-22;3
1561383254035747;-4;51;65;43;5;1;0;-3;3
1561383254035747;-6;-84;-65;-36;-12;0;-5;-7;3
1561383254038605;-27;13;7;32;20;21;32;-3;3
1561383254038605;13;0;13;-2;-9;2;-15;14;3
1561383254053582;-12;-28;-41;-14;-5;-3;7;5;3
1561383254053582;4;49;69;29;-4;-28;-6;2;3
1561383254056573;13;55;20;17;-7;-9;2;2;3
1561383254056573;-7;32;33;0;-9;40;-1;-26;3
1561383254057781;-14;-93;-84;-22;4;-6;-3;13;3
1561383254057781;-6;16;-113;-7;0;-4;4;0;3
1561383254060515;-8;-20;-33;-13;10;-6;-31;-12;3
1561383254060515;-1;9;40;11;2;9;5;-1;3
