timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381434009703;-3;6;22;6;2;1;-2;-2;5
1561381434009703;1;3;-2;11;-3;12;0;1;5
1561381434010791;2;-15;-6;15;2;-3;3;2;5
1561381434010791;-1;-1;3;27;7;1;-1;-2;5
1561381434012739;1;1;-3;26;81;20;-10;-14;5
1561381434012739;2;-10;-31;-40;-55;-39;-5;18;5
1561381434020680;6;9;26;-11;-9;5;4;-44;5
1561381434020680;0;4;-4;15;0;25;12;32;5
1561381434022727;-6;-7;0;-42;-6;-6;-1;-3;5
1561381434022727;0;0;15;-13;-4;7;-1;-1;5
1561381434027711;8;7;-7;-2;10;12;1;-15;5
1561381434027711;-2;-1;0;3;3;3;8;10;5
1561381434031647;-5;-13;-15;-3;1;-11;-3;-4;5
1561381434031647;7;10;1;39;3;5;-2;4;5
1561381434042674;-4;-4;-10;-96;-29;-4;-4;-8;5
1561381434042674;1;-2;-12;-34;2;-17;-2;-7;5
1561381434046658;4;9;2;5;-5;-4;2;2;5
1561381434046658;-4;-16;-30;-9;0;12;0;-4;5
1561381434048602;-3;2;-5;-19;-2;-5;-2;-2;5
1561381434048602;0;-14;-19;2;-7;-2;-1;2;5
1561381434050654;1;13;43;36;-2;-4;5;-20;5
1561381434050654;-2;-14;-24;-4;50;13;3;6;5
1561381434057954;2;2;14;13;-9;4;-11;-6;5
1561381434057954;-3;0;7;27;37;-14;-14;13;5
1561381434065555;-6;-4;2;-7;-32;-5;9;5;5
1561381434065555;2;0;-4;17;39;15;10;-1;5
1561381434069580;-2;-2;9;2;5;15;2;-2;5
1561381434069580;-3;-3;16;-10;-1;3;0;2;5
1561381434070557;-10;-2;-31;7;6;21;1;-8;5
1561381434070557;1;2;41;22;2;-5;-1;-3;5
1561381434072590;0;0;-3;20;-1;0;-10;-20;5
1561381434072590;3;-2;-6;33;53;12;9;-3;5
1561381434080568;-1;-2;0;-11;-21;-19;-12;-17;5
1561381434080568;0;-1;-5;-17;-16;-12;-4;3;5
1561381434082565;0;-16;29;7;3;-3;-2;-1;5
1561381434082565;12;22;6;1;-5;5;1;7;5
1561381434091484;4;15;-1;-26;-3;-8;-3;4;5
1561381434091484;-2;-24;-22;3;-3;3;2;2;5
1561381434095525;-3;7;10;27;0;7;-11;7;5
1561381434095525;-13;-24;-17;-52;-29;-25;0;-6;5
1561381434102675;11;13;-12;-7;16;19;8;4;5
1561381434102675;-3;2;-11;13;13;6;-11;-5;5
1561381434106501;-9;-18;-19;-8;-6;-2;-3;-6;5
1561381434106501;-1;-2;34;8;0;1;0;-1;5
1561381434108512;1;-11;2;4;-1;-8;0;5;5
1561381434108512;2;26;30;-13;1;1;-1;0;5
1561381434117469;2;-5;16;1;-2;9;-3;4;5
1561381434117469;-2;6;-12;-17;-26;-39;-7;-1;5
1561381434125450;-3;-7;4;-11;4;10;11;13;5
1561381434125450;13;-2;2;-6;17;-6;-5;-4;5
1561381434129421;3;1;-24;-14;-2;-7;-1;2;5
1561381434129421;-3;-8;-18;-6;-2;0;1;-6;5
1561381434130687;1;4;10;4;-1;-4;-1;-1;5
1561381434130687;-1;10;-13;-42;-8;-3;-1;-3;5
1561381434132377;15;21;-22;22;8;8;7;9;5
1561381434132377;-22;-16;17;11;4;4;0;1;5
1561381434140356;-2;-27;-21;23;1;-12;-4;-14;5
1561381434140356;-3;18;14;-12;4;-1;-7;-3;5
1561381434143348;-3;-17;1;-8;-2;-1;-1;-3;5
1561381434143348;-1;10;28;48;6;-1;0;-1;5
1561381434152443;-3;3;14;0;-5;21;2;-8;5
1561381434152443;-6;-24;-24;2;-4;2;2;-1;5
1561381434155365;7;-4;-12;11;-12;-4;4;6;5
1561381434155365;33;25;-14;-34;8;3;5;1;5
1561381434163293;-38;5;-15;-27;-6;2;-13;-4;5
1561381434163293;-12;-10;-1;-3;-7;-3;1;1;5
1561381434167284;4;16;9;1;2;-6;-3;3;5
1561381434167284;-7;11;2;-18;-3;-4;-4;-4;5
1561381434168285;1;-32;-9;22;0;-5;-1;3;5
1561381434168285;7;28;24;44;8;7;-1;0;5
1561381434178256;9;-7;6;-15;-5;-1;9;8;5
1561381434178256;6;36;-10;-4;1;1;-3;-2;5
1561381434185289;8;-15;9;-3;-5;1;8;3;5
1561381434185289;0;-16;12;0;9;10;7;7;5
1561381434189277;-3;-3;-33;-1;0;0;-1;-2;5
1561381434189277;3;14;-2;-14;-2;5;0;-4;5
1561381434193255;14;21;-13;2;4;-6;-5;1;5
1561381434193255;-30;-14;5;-1;-1;-5;-5;-15;5
1561381434195417;-3;-17;-21;-18;-4;-10;-1;2;5
1561381434195417;3;17;24;-17;0;3;-3;3;5
1561381434200248;4;12;4;-10;-4;-11;-1;11;5
1561381434200248;25;20;6;3;-7;-11;-7;-7;5
1561381434203227;-2;-1;-3;-2;1;-5;-2;-3;5
1561381434203227;4;6;-31;-16;-4;2;1;1;5
1561381434212162;1;2;-18;-2;-3;-4;-1;-6;5
1561381434212162;-4;-11;11;22;2;-1;0;4;5
1561381434215172;10;-14;-12;-14;0;9;7;4;5
1561381434215172;-25;-17;2;22;6;11;-1;0;5
1561381434223154;37;14;9;14;4;-1;3;3;5
1561381434223154;-37;-5;9;-6;-6;-3;-5;-9;5
1561381434227136;-5;-18;5;-7;-2;4;1;-5;5
1561381434227136;-3;13;9;-15;-5;-4;-3;-8;5
1561381434228221;8;40;1;12;-1;-5;0;2;5
1561381434228221;-3;-8;-4;11;3;0;1;-6;5
1561381434245624;-8;6;1;-13;-3;4;1;5;5
1561381434245624;26;-13;0;9;2;2;5;7;5
1561381434249117;1;25;-9;9;-1;-3;-2;-2;5
1561381434249117;-11;-50;-28;-28;-3;11;-3;0;5
1561381434251104;4;47;43;-9;-7;-15;-4;-4;5
1561381434251104;3;0;-19;31;7;2;2;7;5
1561381434253051;-25;1;10;0;-6;-7;-8;-9;5
1561381434253051;12;-11;-25;-5;-13;-4;-1;3;5
1561381434262201;-22;12;12;20;9;-4;-3;-5;5
1561381434262201;24;26;-1;12;-1;4;8;12;5
1561381434263232;-5;-14;-9;16;-2;2;-2;-3;5
1561381434263232;1;3;39;21;0;-4;-3;-2;5
1561381434268053;15;-13;17;-21;-2;0;-3;-6;5
1561381434268053;-6;-7;2;47;13;6;1;2;5
1561381434272110;1;10;7;5;1;-3;-5;1;5
1561381434272110;-11;-13;9;39;6;-1;1;0;5
1561381434283028;-1;15;17;-8;1;3;0;-3;5
1561381434283028;-29;-26;-40;-9;3;1;0;0;5
1561381434286962;7;-5;-56;-4;-1;-8;-3;4;5
1561381434286962;-6;-22;-44;-48;-14;0;6;-3;5
1561381434287960;10;44;22;28;6;3;-1;9;5
1561381434287960;-6;-39;11;32;-1;-2;1;-5;5
1561381434297971;21;-26;-8;21;4;-6;4;8;5
1561381434297971;10;22;7;-22;-5;2;-1;5;5
1561381434305913;5;-4;-15;1;1;2;-3;0;5
1561381434305913;-26;-23;-22;-21;0;-4;-4;-10;5
1561381434308925;9;22;-8;5;2;6;6;5;5
1561381434308925;-4;-21;32;10;-1;-6;-4;-8;5
1561381434310901;-8;-21;-20;-20;2;1;-1;-3;5
1561381434310901;3;27;50;23;-7;1;-1;1;5
1561381434312934;26;-3;14;-3;-13;-8;4;13;5
1561381434312934;-4;-3;-7;-21;-6;1;2;0;5
1561381434319917;-42;-34;-2;-10;2;-2;-3;-7;5
1561381434319917;29;21;-11;-24;-14;5;8;14;5
1561381434323220;-7;-21;-5;-33;-1;2;-1;-9;5
1561381434323220;7;22;19;23;9;0;-3;20;5
1561381434332231;-8;-57;-20;-1;1;2;1;-10;5
1561381434332231;6;23;11;-39;-6;-7;-5;0;5
1561381434334836;-21;-33;1;21;1;0;-4;-11;5
1561381434334836;7;2;6;18;9;2;3;2;5
1561381434342874;-28;14;21;-31;-16;-11;-7;-14;5
1561381434342874;-21;-9;-12;-6;-7;-10;-15;-16;5
1561381434346859;-4;-15;30;17;-1;-1;2;-3;5
1561381434346859;7;50;26;11;2;2;2;11;5
1561381434348796;-4;-3;27;-15;3;-5;1;-2;5
1561381434348796;-1;6;-66;-17;-2;1;-3;-5;5
1561381434357826;24;12;-28;-7;7;11;9;4;5
1561381434357826;11;8;32;-47;2;5;1;-3;5
1561381434365750;20;-13;-20;30;4;8;6;8;5
1561381434365750;-39;-23;9;33;14;3;0;-4;5
1561381434368798;1;-13;33;15;-1;1;2;5;5
1561381434368798;3;30;-14;12;3;-12;-5;-3;5
1561381434370743;-8;-33;-38;-30;-4;11;5;-2;5
1561381434370743;-1;16;5;-5;1;0;-4;1;5
1561381434372787;14;6;7;15;3;-5;-9;-14;5
1561381434372787;18;-9;-15;-1;-5;-5;-7;-2;5
1561381434380728;-28;-19;-16;-13;-2;0;-1;-6;5
1561381434380728;28;-34;-7;-5;-8;-4;0;11;5
1561381434382751;-1;14;22;-7;3;0;4;1;5
1561381434382751;2;-25;-46;45;-6;3;1;-1;5
1561381434391680;6;46;45;-3;-1;-3;-3;0;5
1561381434391680;-1;-8;2;-9;1;0;-2;-8;5
1561381434395715;-22;-23;-21;20;18;11;6;-1;5
1561381434395715;-3;53;21;-1;-14;-9;-3;8;5
1561381434402706;29;-47;9;-14;-2;-1;-1;5;5
1561381434402706;-13;41;-31;18;5;-6;-8;-5;5
1561381434406694;-9;-31;-38;-4;-2;-2;-3;-6;5
1561381434406694;-2;-22;20;2;5;0;-2;-3;5
1561381434408807;1;-14;-22;9;-4;-4;-4;3;5
1561381434408807;5;1;15;2;5;6;4;3;5
1561381434417670;-2;64;63;11;1;-7;-3;-1;5
1561381434417670;-4;-57;-7;7;0;1;-3;-8;5
1561381434425647;17;2;-24;5;3;0;-1;-4;5
1561381434425647;25;-16;11;-8;-7;1;-1;3;5
1561381434429583;0;8;20;-47;-11;-14;-3;0;5
1561381434429583;-7;-26;-21;-15;1;19;3;-10;5
1561381434430578;-1;-16;17;8;-1;-6;-5;-5;5
1561381434430578;0;18;-4;31;4;-6;-4;-7;5
1561381434432573;-15;6;11;-13;-14;-7;-8;-6;5
1561381434432573;-13;31;17;4;-3;-4;-3;-1;5
1561381434440552;9;16;16;24;15;9;7;0;5
1561381434440552;14;14;-18;15;9;9;4;4;5
1561381434442600;3;5;25;13;-2;1;-4;10;5
1561381434442600;-2;-9;-15;-21;-3;-9;1;-1;5
1561381434451522;-1;0;-36;-24;8;13;-1;-4;5
1561381434451522;-6;-38;43;62;-1;-2;1;1;5
1561381434455510;-14;52;13;-49;-10;-3;0;-4;5
1561381434455510;10;-33;-26;17;-2;-3;-2;4;5
1561381434462490;-27;-2;-19;-81;-24;-14;-6;-2;5
1561381434462490;42;61;30;11;8;8;10;14;5
1561381434466479;-1;20;14;24;1;3;-2;-9;5
1561381434466479;3;0;12;-13;-1;-4;-3;10;5
1561381434468731;7;2;11;23;1;-5;-1;3;5
1561381434468731;-3;-17;-7;-32;-4;-2;-2;-4;5
1561381434477494;-4;-1;-5;19;10;6;6;4;5
1561381434477494;-38;-25;36;7;5;3;-3;-9;5
1561381434485485;31;26;8;25;10;1;3;13;5
1561381434485485;0;36;9;-21;-4;-6;-9;-14;5
1561381434489475;2;0;11;12;1;2;-2;-2;5
1561381434489475;-5;-36;-6;-7;0;-4;-1;4;5
1561381434491009;2;22;25;19;0;-6;-7;2;5
1561381434491009;1;19;0;-21;-3;3;-2;0;5
1561381434492465;-24;-55;-21;-11;-11;-7;1;10;5
1561381434492465;39;98;18;39;-1;0;-1;2;5
1561381434500593;-44;-21;15;-2;2;-2;-1;-3;5
1561381434500593;6;13;1;-33;-19;-10;-10;5;5
1561381434503384;-2;6;37;22;0;-2;0;1;5
1561381434503384;-7;-14;42;15;-1;4;-2;-9;5
1561381434512359;2;2;-20;14;-9;-12;2;2;5
1561381434512359;4;13;-9;-23;-2;8;-1;5;5
1561381434515637;-13;-32;-15;0;3;1;9;-5;5
1561381434515637;-8;-14;-24;0;0;2;4;1;5
1561381434523330;17;25;1;16;0;-2;-3;-5;5
1561381434523330;3;-17;-19;-18;-4;0;-3;-3;5
1561381434526387;4;44;28;6;5;-6;-2;3;5
1561381434526387;0;-15;-9;-13;-4;-8;0;-2;5
1561381434528327;-11;-22;9;13;0;-7;3;-4;5
1561381434528327;-1;-13;-10;-78;-13;-3;1;-5;5
1561381434538291;1;16;18;8;-1;-1;-5;-3;5
1561381434538291;-2;-30;-7;-12;4;-2;-11;-9;5
1561381434545271;1;-4;-4;-32;-5;2;0;-3;5
1561381434545271;-10;-18;7;29;14;9;17;1;5
1561381434549315;7;-4;0;7;3;19;-1;1;5
1561381434549315;0;26;0;-21;1;2;-2;4;5
1561381434551254;0;-8;-2;-8;-3;8;3;5;5
1561381434551254;-2;-2;-27;-8;-1;-8;-2;-1;5
1561381434553250;6;-52;-42;-6;1;4;0;6;5
1561381434553250;5;-4;13;37;13;5;2;2;5
1561381434560274;-2;-28;-23;-10;-4;-7;-11;-2;5
1561381434560274;0;-23;-7;-49;-21;-4;8;-5;5
1561381434563279;-2;-11;-16;-32;1;-6;-3;-3;5
1561381434563279;0;15;53;36;8;25;1;-4;5
1561381434572345;-7;-16;-56;-8;-12;-1;-3;-7;5
1561381434572345;6;18;-6;-15;7;-17;-2;5;5
1561381434575245;0;11;-22;8;1;-2;2;2;5
1561381434575245;-1;-12;-6;-24;0;5;8;0;5
1561381434583223;3;15;-2;23;-18;5;7;3;5
1561381434583223;-5;1;-8;-1;5;1;-7;-5;5
1561381434587158;-3;-2;-33;23;-9;1;-2;1;5
1561381434587158;1;1;-29;13;0;-10;0;-1;5
1561381434588163;-4;-8;-15;-61;-10;-3;3;-2;5
1561381434588163;-2;-7;7;24;-1;18;-2;-1;5
1561381434598154;11;-5;-7;-14;-1;-9;-9;-8;5
1561381434598154;-24;-15;-16;14;-5;-14;-9;-9;5
1561381434605163;5;12;35;30;30;7;-4;-5;5
1561381434605163;-3;0;-22;-41;-26;2;10;6;5
1561381434609157;1;22;-16;-25;-4;-20;1;-2;5
1561381434609157;-7;-41;-8;-5;-1;3;-3;-2;5
1561381434611099;3;5;31;29;7;2;-1;2;5
1561381434611099;-3;-1;10;26;-4;-10;2;3;5
1561381434613142;1;10;13;11;12;18;2;13;5
1561381434613142;7;-2;-26;6;-8;1;12;6;5
1561381434620071;-2;9;-9;-49;-55;-42;-8;-1;5
1561381434620071;-5;2;25;51;31;-16;-21;-15;5
1561381434623116;0;-10;1;-12;5;3;2;2;5
1561381434623116;2;8;-64;-40;-9;-7;-2;-2;5
1561381434632069;6;6;-17;-19;1;2;0;1;5
1561381434632069;3;22;3;22;-4;-8;-1;-2;5
1561381434635093;-4;-4;5;1;37;25;21;19;5
1561381434635093;0;0;4;-23;-27;43;10;0;5
1561381434643050;2;10;16;22;28;-8;17;11;5
1561381434643050;7;6;14;32;15;37;8;-1;5
1561381434646151;-13;-81;-74;-72;-13;-5;0;-7;5
1561381434646151;0;16;32;20;-17;-5;-1;-1;5
1561381434652994;-6;-22;7;-16;-6;11;-2;-4;5
1561381434652994;-7;-12;-54;-50;-17;-36;1;-2;5
1561381434658031;-12;-4;-12;-14;-17;-36;4;-12;5
1561381434658031;8;22;1;-17;-13;25;-8;-11;5
1561381434665007;-5;0;-19;43;6;-29;-27;-6;5
1561381434665007;-15;-8;13;7;3;-12;-28;-3;5
1561381434668943;3;26;18;15;10;2;-3;-1;5
1561381434668943;-2;-4;8;-30;2;-11;-1;-4;5
1561381434670936;-1;9;-6;-1;1;-8;-1;0;5
1561381434670936;3;14;9;1;-9;9;-2;2;5
1561381434680909;-9;-4;0;-49;8;-15;-3;8;5
1561381434680909;3;-6;-7;-23;-20;-22;3;-7;5
1561381434687944;-12;-3;-5;58;68;70;22;19;5
1561381434687944;1;2;-2;26;7;-15;4;-9;5
1561381434691882;-11;-59;-58;-16;-14;-11;-2;-5;5
1561381434691882;0;15;10;-3;1;7;0;1;5
1561381434693152;5;5;9;-23;-17;7;-1;4;5
1561381434693152;-8;-4;29;-22;11;-21;-6;-7;5
1561381434695870;-4;-5;-18;-48;-27;1;-5;-1;5
1561381434695870;4;9;35;37;49;-15;-15;-13;5
1561381434702851;7;3;-6;-59;-28;5;-11;-11;5
1561381434702851;5;8;17;44;32;29;31;22;5
1561381434705897;7;28;-12;37;5;-2;-2;3;5
1561381434705897;1;9;11;10;-1;20;0;1;5
1561381434712827;-9;-50;-51;-2;-9;-16;-3;-6;5
1561381434712827;8;-1;34;31;19;35;3;4;5
1561381434717859;-8;3;11;57;-67;-14;-3;13;5
1561381434717859;0;-6;-7;-55;79;-1;-5;2;5
1561381434725787;-1;-8;-15;8;-44;-18;-8;-5;5
1561381434725787;5;9;12;56;94;22;14;7;5
1561381434728835;-4;0;-14;-41;-13;-3;1;-5;5
1561381434728835;-2;-11;2;-17;5;-2;2;-3;5
1561381434730778;3;29;24;-9;4;-12;-5;-4;5
1561381434730778;-3;17;21;16;-2;12;1;-2;5
1561381434740754;-4;-4;-11;17;-41;-12;-23;-13;5
1561381434740754;0;4;7;23;-13;23;22;19;5
1561381434747772;-5;-2;0;-13;-3;13;0;-6;5
1561381434747772;-1;5;-12;-49;-65;-25;11;9;5
1561381434751773;-2;-20;15;16;15;10;-1;0;5
1561381434751773;2;8;-8;16;-3;25;5;3;5
1561381434753712;-2;20;11;-26;9;-27;-1;-1;5
1561381434753712;3;-7;11;15;0;20;-1;5;5
1561381434755711;-4;-7;26;2;34;19;3;1;5
1561381434755711;9;7;26;-4;-69;-19;-9;-13;5
1561381434762745;-8;2;6;-48;-12;12;17;8;5
1561381434762745;0;-3;-7;32;-12;-10;-22;-9;5
1561381434766186;5;31;43;11;7;-11;0;1;5
1561381434766186;-2;8;1;18;-11;-46;-6;-5;5
1561381434772663;0;-3;9;32;10;31;2;0;5
1561381434772663;-3;-1;6;13;14;8;-1;-5;5
1561381434777704;-2;4;-2;12;-8;2;-15;-34;5
1561381434777704;-11;-9;14;54;-18;-3;11;50;5
1561381434785658;7;-2;6;36;41;-51;-12;-29;5
1561381434785658;-1;1;17;-3;46;3;-1;8;5
1561381434789616;5;10;10;-17;-17;6;2;1;5
1561381434789616;0;-10;-34;-20;16;-7;-1;-2;5
1561381434790658;3;14;30;40;-13;-3;2;1;5
1561381434790658;0;-10;-35;-7;-2;-18;-3;-3;5
1561381434800633;3;-3;-3;18;26;0;9;-9;5
1561381434800633;-9;-14;-17;-29;57;12;-27;-79;5
1561381434808257;-4;-8;-8;-59;-80;-5;1;8;5
1561381434808257;-13;1;-3;-21;-24;-50;-16;-24;5
1561381434811601;-4;-13;20;37;8;3;-3;-5;5
1561381434811601;-2;-2;-28;-52;5;9;0;-4;5
1561381434813595;-1;10;4;40;0;8;-2;0;5
1561381434813595;1;-3;-8;10;1;-11;-2;-2;5
1561381434815548;-10;-20;-24;17;75;17;28;80;5
1561381434815548;-1;-3;-14;-14;-64;-11;-9;-8;5
1561381434822527;3;15;16;43;51;10;9;-1;5
1561381434822527;0;-14;-25;-61;-75;5;11;15;5
1561381434825518;-1;-6;-27;23;-2;9;-2;2;5
1561381434825518;1;15;24;18;-1;3;1;4;5
1561381434832556;4;2;12;14;5;-12;-1;2;5
1561381434832556;4;5;0;-8;-8;4;2;3;5
1561381434837530;5;9;3;28;13;12;-8;-11;5
1561381434837530;-7;-8;-18;-19;13;-27;2;-4;5
1561381434845508;-1;-10;-18;25;-15;19;0;49;5
1561381434845508;1;4;13;71;69;13;-8;-17;5
1561381434849460;0;14;-11;-27;-4;1;1;-1;5
1561381434849460;-5;-15;35;-5;-4;-4;-2;-2;5
1561381434850480;-4;-1;20;17;7;2;-1;-1;5
1561381434850480;-1;-5;-3;-25;-3;1;0;-2;5
1561381434860481;14;14;12;-30;5;-16;17;0;5
1561381434860481;6;-1;-15;17;-4;30;14;35;5
1561381434867465;-4;7;6;23;43;-38;-24;-52;5
1561381434867465;4;5;-1;38;-7;2;1;-21;5
1561381434871397;4;8;-58;14;-3;-1;2;0;5
1561381434871397;1;-7;4;0;3;3;0;-1;5
1561381434873542;-2;9;2;2;3;22;1;0;5
1561381434873542;-3;-18;-8;-12;-5;-5;1;1;5
1561381434875444;4;-4;-7;-64;5;21;-25;-7;5
1561381434875444;10;3;2;-30;20;-19;18;-14;5
1561381434883367;4;4;13;26;9;21;7;27;5
1561381434883367;-3;-3;-13;-46;-57;14;-10;-46;5
1561381434885570;-1;13;25;23;2;-11;-5;-3;5
1561381434885570;-1;-10;-41;16;-2;7;-1;-3;5
1561381434894337;2;9;-7;-49;-11;-9;-1;-1;5
1561381434894337;-3;-15;12;-25;-6;-18;-1;1;5
1561381434898327;4;8;9;-1;-49;-24;-9;-12;5
1561381434898327;1;6;22;47;30;-12;-3;17;5
1561381434905362;2;-8;-33;27;42;21;16;-13;5
1561381434905362;11;11;6;48;67;27;7;21;5
1561381434909348;-2;-1;26;14;1;4;-2;-1;5
1561381434909348;3;21;6;42;2;-7;-5;0;5
1561381434911293;-3;-8;9;-31;-1;0;-1;-4;5
1561381434911293;0;4;-28;-23;-6;4;1;5;5
1561381434920271;-4;-1;-2;9;-24;-14;-10;2;5
1561381434920271;-6;-1;9;-11;8;-13;-1;-23;5
1561381434928244;3;0;-6;-25;21;-2;3;11;5
1561381434928244;-2;-7;-9;-56;-30;0;-9;9;5
1561381434931236;-2;-23;0;12;-1;-3;1;5;5
1561381434931236;3;11;-19;-50;-11;-4;0;1;5
1561381434933239;-17;-35;2;-6;0;-5;-3;-5;5
1561381434933239;-5;-1;-22;13;4;2;-3;-7;5
1561381434937251;-17;-6;-11;13;22;-4;1;-69;5
1561381434937251;-1;1;-5;-7;-28;1;6;21;5
1561381434943258;-4;-1;-2;-44;55;23;12;7;5
1561381434943258;8;7;10;3;-68;-14;-10;0;5
1561381434945256;7;15;-3;-21;-3;2;-1;0;5
1561381434945256;16;11;8;31;5;1;2;8;5
1561381434954186;8;9;-17;8;2;1;-2;0;5
1561381434954186;-5;-17;-12;-27;-6;3;-2;-7;5
1561381434958219;-5;-3;-2;35;-8;-1;-4;14;5
1561381434958219;-6;-4;2;26;44;5;-13;-8;5
1561381434965200;-1;2;5;-23;-39;6;-7;-18;5
1561381434965200;-8;-7;-2;-38;-10;2;8;0;5
1561381434969185;-8;5;38;6;1;-4;-5;-6;5
1561381434969185;-10;-13;12;-39;-10;-6;-2;-7;5
1561381434971133;0;-14;-7;11;3;-2;1;2;5
1561381434971133;3;15;13;21;4;9;2;2;5
1561381434980105;0;2;5;-13;-26;-13;-10;-1;5
1561381434980105;-7;-5;-9;12;-34;-21;-26;-2;5
1561381434988084;6;3;5;25;-17;5;42;23;5
1561381434988084;-4;-5;3;-39;-6;-10;-11;4;5
1561381434992075;4;14;55;29;4;-1;0;5;5
1561381434992075;-6;-7;0;-14;-4;-6;1;-6;5
1561381434993109;6;-6;-23;1;2;7;1;13;5
1561381434993109;-7;-26;-25;6;-1;3;0;-9;5
1561381434995082;5;1;2;48;38;15;9;4;5
1561381434995082;-3;-2;-3;4;2;16;-6;3;5
1561381435003098;-3;-5;-18;-19;-29;-32;-18;-17;5
1561381435003098;4;4;-4;12;22;-1;8;15;5
1561381435005197;1;-3;-15;2;2;-1;1;1;5
1561381435005197;-5;9;4;75;11;-3;-1;-5;5
1561381435014017;-3;-17;-21;3;-2;-8;0;2;5
1561381435014017;7;-8;-33;8;-4;-2;0;11;5
1561381435018320;2;3;5;-24;-13;2;0;-6;5
1561381435018320;-11;-11;-36;3;12;11;-6;-4;5
1561381435025007;-5;1;5;-7;-20;-13;-9;9;5
1561381435025007;-18;-16;-7;-19;-4;-4;8;12;5
1561381435029028;0;18;6;-58;-7;4;0;-4;5
1561381435029028;-2;13;10;3;2;1;-2;-2;5
1561381435030977;-5;-11;-18;-1;-2;-3;-1;-3;5
1561381435030977;-2;32;18;1;-1;-4;-4;0;5
1561381435040004;3;-4;-2;-10;8;0;0;4;5
1561381435040004;12;35;26;-11;-9;-4;11;13;5
1561381435048010;-3;-17;13;17;7;7;-9;-1;5
1561381435048010;-4;-10;-23;34;11;0;8;-8;5
1561381435051913;-2;-18;15;2;1;1;1;-4;5
1561381435051913;12;14;-5;-11;-2;0;0;9;5
1561381435053095;5;24;46;25;5;1;2;0;5
1561381435053095;-2;-13;5;-5;-4;0;-2;-7;5
1561381435054950;-2;-11;-5;-25;-5;7;-15;-7;5
1561381435054950;-6;2;24;8;8;5;16;3;5
1561381435065393;2;18;31;29;5;4;0;3;5
