timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381512634599;22;3;-20;7;0;-1;20;8;1
1561381512634599;0;-6;12;4;-3;-34;-18;-17;1
1561381512642577;-10;-12;9;-12;2;-32;-45;-10;1
1561381512642577;-3;8;6;62;22;50;24;8;1
1561381512653559;0;-2;-26;-27;-4;-27;-14;-1;1
1561381512653559;-1;-7;19;27;1;-7;0;0;1
1561381512655527;0;22;-16;-2;4;-14;-1;-1;1
1561381512655527;-2;8;0;24;5;-32;-7;2;1
1561381512657563;1;33;5;33;10;-12;-2;-10;1
1561381512657563;14;13;19;-11;1;-42;-13;-10;1
1561381512672562;-21;-22;-16;28;-1;18;9;4;1
1561381512672562;11;9;-13;21;0;3;-13;6;1
1561381512676584;1;-4;52;15;9;7;8;-2;1
1561381512676584;3;-4;-47;-40;-10;33;-8;3;1
1561381512678438;-2;27;10;18;-4;-9;-5;-11;1
1561381512678438;-2;-6;55;2;-5;-9;-7;2;1
1561381512680432;0;-3;-12;-8;-7;4;10;-3;1
1561381512680432;0;9;4;-57;-9;-8;-2;-7;1
1561381512691405;-2;-8;4;-6;-5;1;12;1;1
1561381512691405;-2;-20;-23;14;-2;-11;0;5;1
1561381512693398;4;6;-22;1;-1;10;6;6;1
1561381512693398;2;10;25;-39;1;13;-3;-2;1
1561381512695397;-3;-22;13;6;-9;0;-4;-4;1
1561381512695397;2;-1;-7;-52;-6;-5;2;-1;1
1561381512702372;-3;3;18;-97;-33;4;-3;-8;1
1561381512702372;12;10;-27;-13;-11;1;4;1;1
1561381512714341;-1;14;4;25;1;-7;-2;-4;1
1561381512714341;-6;-6;30;41;0;-1;-11;-5;1
1561381512715339;-2;-12;-21;0;-16;-3;7;5;1
1561381512715339;-7;-2;-23;-4;11;0;14;-3;1
1561381512717332;-3;-24;8;-23;4;-4;-2;2;1
1561381512717332;5;13;3;24;-9;-7;-11;1;1
1561381512732337;11;2;-13;-41;-13;-2;-2;-4;1
1561381512732337;0;12;1;-55;-34;-11;-3;-6;1
1561381512737289;3;-8;-13;-13;0;15;7;5;1
1561381512737289;-1;3;18;28;-11;-16;-7;-3;1
1561381512740313;6;2;-14;-5;28;28;14;11;1
1561381512740313;-14;-3;3;21;-26;-11;5;-3;1
1561381512743489;-2;3;-2;-3;-4;-6;-2;-2;1
1561381512743489;2;0;-27;-5;5;28;-3;-3;1
1561381512751244;5;-1;-8;-16;0;2;-2;-1;1
1561381512751244;-2;3;0;-12;0;-7;3;6;1
1561381512755276;2;-14;9;70;21;-24;-47;-5;1
1561381512755276;2;12;12;40;14;-6;-17;-2;1
1561381512757609;6;17;33;-7;3;-6;-2;8;1
1561381512757609;0;-16;-19;-40;-4;18;0;2;1
1561381512762257;15;-2;13;80;42;46;50;13;1
1561381512762257;-15;-15;4;57;46;6;6;5;1
1561381512774183;0;10;5;11;-1;-8;-9;-1;1
1561381512774183;-3;4;-10;-3;-7;1;1;-10;1
1561381512775341;-10;-33;10;7;2;2;-1;-5;1
1561381512775341;1;18;-15;18;3;0;-8;-2;1
1561381512777179;2;9;2;-7;-5;3;0;-3;1
1561381512777179;-5;12;2;-44;13;-5;-7;-1;1
1561381512792185;0;24;3;105;-16;7;13;3;1
1561381512792185;6;13;1;42;34;4;7;3;1
1561381512796130;-5;-16;15;-3;-3;-7;1;11;1
1561381512796130;0;3;-33;-30;-3;2;2;-6;1
1561381512798119;5;10;-13;-15;-6;1;3;0;1
1561381512798119;4;-12;6;15;1;1;7;1;1
1561381512800162;-1;-12;-3;49;-17;-12;-10;-6;1
1561381512800162;-18;-26;-7;-18;-8;-4;-7;-6;1
1561381512810089;-3;31;14;-40;-4;-5;-1;9;1
1561381512810089;8;13;11;5;9;4;3;-13;1
1561381512815127;10;26;-30;-63;8;-5;1;9;1
1561381512815127;-5;-21;-1;-75;-10;2;1;-6;1
1561381512819066;2;-23;-22;-19;-1;6;1;2;1
1561381512819066;-4;15;24;11;3;0;-8;-10;1
1561381512823052;-3;-6;0;-22;-3;1;2;2;1
1561381512823052;1;-4;-4;80;45;-2;-6;3;1
1561381512834031;-6;-6;-36;-10;-1;-4;-2;-8;1
1561381512834031;-16;-62;-49;-15;-3;-7;0;3;1
1561381512835409;2;16;15;11;3;-1;-7;-4;1
1561381512835409;5;14;3;-5;1;4;1;6;1
1561381512838010;-2;-26;-33;-9;-4;-10;0;0;1
1561381512838010;-12;6;9;-12;15;-9;-13;-1;1
1561381512852971;11;-35;-3;-56;-61;3;12;9;1
1561381512852971;3;23;-2;75;31;12;11;3;1
1561381512856961;-9;-35;4;28;1;1;-1;-5;1
1561381512856961;-4;12;3;-28;-2;-8;-2;-8;1
1561381512858225;-8;-15;-19;-12;-3;-9;-8;-4;1
1561381512858225;-4;-9;-10;16;-6;1;1;-1;1
1561381512860073;-1;1;6;14;-33;-10;-11;-2;1
1561381512860073;-6;-10;-14;-31;16;-5;-7;-10;1
1561381512870413;11;12;-5;-1;2;1;0;6;1
1561381512870413;5;0;-35;-19;-3;1;-1;0;1
1561381512874916;-6;-19;-4;-39;-10;6;9;1;1
1561381512874916;2;37;6;-51;-15;-10;-1;-3;1
1561381512878903;-1;9;15;29;5;-3;-8;2;1
1561381512878903;-8;-7;7;-27;-6;-10;-5;-3;1
1561381512882925;2;35;1;-19;-1;2;-2;-2;1
1561381512882925;2;-10;5;11;-4;3;3;3;1
1561381512893869;-5;-21;-40;-4;-2;-6;-1;-8;1
1561381512893869;1;8;19;23;4;-4;-5;4;1
1561381512895872;3;-5;-16;-7;4;3;-7;2;1
1561381512895872;0;-11;-99;-14;-12;-8;-5;-2;1
1561381512897904;-2;10;-20;-11;25;-5;1;-3;1
1561381512897904;2;-23;-7;-22;-5;2;0;-2;1
1561381512912816;-5;-24;8;-35;-23;8;1;1;1
1561381512912816;-7;-22;-6;28;-26;-7;-2;0;1
1561381512916800;4;19;23;20;6;10;9;5;1
1561381512916800;-5;6;56;25;5;1;-3;7;1
1561381512917951;3;6;-67;-20;-5;-1;0;-4;1
1561381512917951;4;28;7;-13;1;-6;-3;3;1
1561381512919821;-1;-34;8;47;3;4;-2;3;1
1561381512919821;-11;8;4;6;-28;-9;-3;-3;1
1561381512929905;-4;-5;-9;-19;-10;21;-1;-6;1
1561381512929905;-12;-16;-1;3;-1;24;-7;-9;1
1561381512934902;9;-31;-11;100;9;-6;-5;-1;1
1561381512934902;-5;-3;-5;33;12;12;7;5;1
1561381512939043;0;16;42;2;4;-4;8;2;1
1561381512939043;0;-1;23;8;3;-4;2;3;1
1561381512942732;1;-12;4;16;-2;1;3;-1;1
1561381512942732;2;11;-9;-21;-21;-8;-7;-1;1
1561381512953857;3;-1;-14;6;3;4;-6;-4;1
1561381512953857;5;6;16;-1;0;1;-4;1;1
1561381512955697;0;-10;44;13;2;8;1;2;1
1561381512955697;-2;-20;-8;-14;-1;6;0;2;1
1561381512957690;-8;-24;-6;22;-56;-12;-8;-12;1
1561381512957690;35;-17;-8;-13;5;-4;-3;-1;1
1561381512972694;10;27;1;27;37;5;3;11;1
1561381512972694;17;52;24;-15;-5;-1;-1;3;1
1561381512976694;-5;10;6;4;1;-15;-4;-5;1
1561381512976694;-1;7;44;16;2;-15;0;-8;1
1561381512977897;-1;-6;-47;-2;-5;-2;1;1;1
1561381512977897;-4;0;46;19;2;0;-1;-2;1
1561381512979676;-4;4;3;30;14;11;4;4;1
1561381512979676;4;9;10;38;1;7;5;3;1
1561381512990645;-5;-25;-57;-40;-5;-5;6;10;1
1561381512990645;13;14;14;1;1;-4;6;6;1
1561381512994747;-6;-7;7;6;-13;-9;-7;-14;1
1561381512994747;-9;-5;-6;1;-16;-1;0;0;1
1561381512997638;-6;8;60;3;1;2;-7;1;1
1561381512997638;-1;-17;-49;-12;-2;3;3;-2;1
1561381513002625;5;26;-5;-22;-2;-8;-4;-3;1
1561381513002625;-12;4;0;19;7;0;-2;1;1
1561381513013596;6;30;16;-5;-7;-6;-1;-8;1
1561381513013596;-4;-1;31;6;3;-1;-1;-1;1
1561381513015546;-11;-63;-32;-10;-5;-10;3;-12;1
1561381513015546;0;15;24;11;2;3;-3;4;1
1561381513017547;-5;16;1;-58;-22;-11;-9;-7;1
1561381513017547;-9;-8;15;86;-28;2;3;3;1
1561381513032545;14;2;-3;21;12;3;1;2;1
1561381513032545;5;-10;1;21;-11;-5;-2;-4;1
1561381513036636;1;8;1;-2;3;-3;0;-7;1
1561381513036636;6;-3;-16;-1;2;-6;2;4;1
1561381513038475;-7;-14;-23;-1;-1;-1;3;0;1
1561381513038475;2;-14;-13;4;0;-3;-4;-1;1
1561381513040469;4;-1;-1;13;36;3;1;2;1
1561381513040469;-5;12;4;-34;-4;-3;-3;-2;1
1561381513050446;-6;-22;15;-7;-3;0;-2;-11;1
1561381513050446;4;25;-10;-6;-2;-3;-2;8;1
1561381513055428;-2;1;-5;12;6;4;3;-1;1
1561381513055428;-28;-2;-3;-10;10;1;2;-9;1
1561381513059419;-7;-13;4;1;2;7;-4;-7;1
1561381513059419;3;-4;28;22;3;2;2;2;1
1561381513062453;11;-3;10;-52;4;2;-3;9;1
1561381513062453;17;9;-6;-64;-20;-1;-3;3;1
1561381513074384;5;13;-37;5;2;-1;0;4;1
1561381513074384;-5;-17;-8;-1;0;0;5;-7;1
1561381513075566;13;55;71;9;2;-2;-8;11;1
1561381513075566;-3;4;29;18;5;0;6;-8;1
1561381513085494;-23;-5;-3;1;-21;-15;-6;-16;1
1561381513085494;8;7;-7;-31;11;-2;-1;-6;1
1561381513096362;-5;28;27;1;3;-6;-4;-7;1
1561381513096362;-1;-46;-35;-17;-4;0;-4;2;1
1561381513098316;3;25;6;0;1;6;7;0;1
1561381513098316;-7;-26;-24;-1;-4;-4;1;-3;1
1561381513100363;-13;-7;8;27;8;0;-3;4;1
1561381513100363;29;-11;-1;-21;8;3;3;2;1
1561381513107334;12;1;2;53;11;5;5;7;1
1561381513107334;12;0;2;-3;-6;7;-1;0;1
1561381513110325;4;15;6;-2;0;1;-1;0;1
1561381513110325;-4;-2;28;1;1;-4;1;4;1
1561381513119434;7;36;23;3;0;-4;-1;-3;1
1561381513119434;-5;-9;-13;-13;-1;8;-6;-8;1
1561381513122294;-6;7;12;-33;-15;2;1;-1;1
1561381513122294;-8;-14;9;77;33;4;-1;1;1
1561381513130322;-2;3;8;-3;-20;-5;0;-2;1
1561381513130322;-3;-10;-3;2;20;-11;-4;-2;1
1561381513134268;-4;-46;-16;14;-5;-9;-2;8;1
1561381513134268;-2;14;-4;4;-2;-2;3;3;1
1561381513135215;2;2;1;3;-1;-3;-1;2;1
1561381513135215;-1;14;-33;-12;-5;-4;-1;-4;1
1561381513137260;-2;1;-2;-50;-9;-5;-4;-3;1
1561381513137260;-15;0;-10;70;-18;9;3;3;1
1561381513152215;-3;-1;-2;11;29;-2;-4;-3;1
1561381513152215;-4;0;3;10;3;-1;0;-1;1
1561381513156160;-4;-19;10;-7;1;-1;-2;1;1
1561381513156160;2;4;-33;-6;-1;-1;-5;-5;1
1561381513158155;-7;-30;0;-3;0;5;3;-5;1
1561381513158155;-3;29;15;-11;-4;-8;-6;-4;1
1561381513160190;-9;-3;8;34;3;0;0;1;1
1561381513160190;-22;-3;9;3;-8;3;1;-6;1
1561381513170174;5;-14;22;10;-1;-1;-1;-1;1
1561381513170174;6;16;14;-9;-1;14;3;-2;1
1561381513175153;23;4;-3;-53;-10;-6;-4;1;1
1561381513175153;-4;-14;6;49;-17;-2;-2;-1;1
1561381513179097;-1;1;-16;-5;-2;3;0;-2;1
1561381513179097;-6;-21;0;2;1;-2;6;-1;1
1561381513182246;-1;-2;0;-50;13;-5;-8;-9;1
1561381513182246;-3;-3;-2;-6;18;-2;1;2;1
1561381513194059;-6;2;-35;-15;-6;17;-6;-9;1
1561381513194059;-8;-3;-39;-8;1;-4;1;6;1
1561381513195277;3;-30;8;12;-7;-11;4;-1;1
1561381513195277;2;11;20;12;3;16;-4;0;1
1561381513198057;-4;0;1;40;5;7;5;0;1
1561381513198057;-12;2;-7;7;35;-3;0;-6;1
1561381513205027;7;0;-6;22;-13;5;4;4;1
1561381513205027;-2;7;-5;-38;18;0;-1;0;1
1561381513216042;0;11;10;3;3;-6;0;1;1
1561381513216042;3;15;-13;14;-2;-3;-3;-3;1
1561381513218000;-8;-30;-16;-23;-3;5;-2;-5;1
1561381513218000;1;-9;-13;-15;-3;-11;0;11;1
1561381513220254;0;3;5;58;26;6;-1;2;1
1561381513220254;1;-1;-7;28;9;-3;-1;-2;1
1561381513230015;4;6;32;1;1;-1;4;-2;1
1561381513230015;-5;8;20;16;3;3;-1;2;1
1561381513235091;-7;-1;-4;36;-8;-6;-5;-9;1
1561381513235091;-7;2;3;8;6;8;2;-2;1
1561381513238944;3;22;11;-6;-2;-7;-2;-1;1
1561381513238944;0;-25;-30;-8;-2;-12;-7;-10;1
1561381513242927;-13;-1;2;8;30;2;1;1;1
1561381513242927;26;-2;-5;-36;-17;-3;-3;8;1
1561381513252953;4;6;32;34;3;10;0;3;1
1561381513252953;-3;-20;-17;-15;0;0;1;1;1
1561381513257945;-6;0;-20;24;-14;-2;0;-2;1
1561381513257945;-7;-5;-7;-30;-30;-7;0;-4;1
1561381513259883;-6;8;28;0;-3;-2;2;0;1
1561381513259883;5;-1;-24;-4;-4;-2;-1;0;1
1561381513276836;7;12;-55;9;3;-2;2;7;1
1561381513276836;-4;-19;-33;-23;-6;-8;-3;-10;1
1561381513278104;-3;-5;-25;-5;2;0;-6;-2;1
1561381513278104;-4;-19;-48;-1;0;2;-1;2;1
1561381513279872;3;-1;-13;-12;18;-3;0;3;1
1561381513279872;-1;8;-3;27;4;12;8;4;1
1561381513287846;3;4;27;-34;-31;-6;1;-1;1
1561381513287846;4;-2;5;76;-3;2;-1;-1;1
1561381513298781;-6;-11;1;3;-6;-7;2;-3;1
1561381513298781;-1;1;7;10;3;0;-6;-9;1
1561381513300775;1;17;8;-2;-1;3;3;1;1
1561381513300775;1;6;27;-15;-4;9;2;3;1
1561381513302768;-17;-1;15;42;38;3;-2;-4;1
1561381513302768;-6;6;4;28;26;-2;-4;-4;1
1561381513310041;7;-3;-5;-34;-16;2;0;4;1
1561381513310041;-9;-4;3;-10;1;3;1;-2;1
1561381513313738;2;22;22;-13;0;-15;-7;4;1
1561381513313738;-4;-34;8;11;-6;-9;2;1;1
1561381513315734;13;4;-24;18;4;7;0;9;1
1561381513315734;3;21;1;-2;7;0;1;0;1
1561381513324752;0;-1;-8;-16;-14;-16;-7;-4;1
1561381513324752;-6;0;2;-34;19;-3;-1;-2;1
1561381513336732;-1;-9;12;20;-5;3;2;-3;1
1561381513336732;5;27;58;44;-6;1;-3;-1;1
1561381513337837;1;3;-5;0;-9;-2;-1;3;1
1561381513337837;-2;-10;-14;4;-9;-6;-1;-4;1
1561381513339670;-5;1;-1;-2;18;11;5;-1;1
1561381513339670;-7;2;7;-8;-29;-8;-3;-9;1
1561381513349700;-4;0;-11;-9;2;3;-1;-3;1
1561381513349700;-2;-7;18;8;-1;12;3;0;1
1561381513354634;16;14;5;-31;-2;-6;-4;9;1
1561381513354634;-16;-13;-1;1;-20;-2;2;5;1
1561381513359496;-1;-4;-2;10;-4;2;-3;-10;1
1561381513359496;6;34;33;-1;4;1;-5;2;1
1561381513362435;9;2;0;27;23;3;0;3;1
1561381513362435;-5;-12;-7;-2;1;2;2;-1;1
1561381513373577;-12;-56;-37;-10;0;-1;1;-1;1
1561381513373577;4;10;-3;-9;0;-3;1;3;1
1561381513377407;-1;6;3;-1;-1;6;-2;0;1
1561381513377407;0;4;1;78;13;3;8;3;1
1561381513380398;-5;2;-6;-12;1;-1;-3;-3;1
1561381513380398;0;-4;-12;-14;0;1;2;10;1
1561381513385553;0;2;1;52;21;3;0;-5;1
1561381513385553;-1;-3;-3;-34;14;-1;-2;4;1
1561381513396303;3;7;-16;-32;-3;-4;0;0;1
1561381513396303;0;12;-13;1;5;-3;-3;-1;1
1561381513398300;-5;-16;-10;-7;4;-5;1;0;1
1561381513398300;0;15;83;17;-12;-5;1;-2;1
