timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381421731549;-1;19;47;44;11;-2;1;-5;4
1561381421735817;3;31;18;-3;16;11;-8;8;4
1561381421735817;1;-18;-27;-16;-17;-8;-10;0;4
1561381421743169;-4;2;-4;-19;2;-12;1;-7;4
1561381421743169;6;-2;-4;-6;21;2;4;6;4
1561381421753570;-2;-19;-44;-17;-8;-3;-4;4;4
1561381421753570;3;5;10;-25;-15;-1;10;3;4
1561381421754552;0;8;1;23;8;-4;-5;6;4
1561381421754552;-4;-10;-5;7;-8;0;-2;-4;4
1561381421757716;-1;-2;-13;10;17;-5;11;5;4
1561381421757716;3;9;-16;9;1;5;8;3;4
1561381421773456;0;-17;5;-49;4;4;-15;-4;4
1561381421773456;-3;-13;-16;3;6;-20;-5;-1;4
1561381421777050;1;2;-27;-7;4;8;2;-3;4
1561381421777050;-3;-5;18;28;0;-3;2;3;4
1561381421777448;0;1;7;-13;-1;-10;-8;-4;4
1561381421777448;4;20;14;0;13;23;0;5;4
1561381421780494;-5;-1;7;14;0;-5;4;-5;4
1561381421780494;11;5;3;12;6;14;0;7;4
1561381421791592;-1;9;68;-7;-12;1;-1;-6;4
1561381421791592;0;-31;-65;-20;-3;-1;-2;-3;4
1561381421791592;2;9;60;-2;0;13;4;1;4
1561381421791592;2;5;1;9;1;-25;-4;5;4
1561381421795454;8;5;2;5;5;5;5;0;4
1561381421795454;-2;6;-25;-6;5;8;4;3;4
1561381421803376;-4;-2;37;15;12;-5;-6;-5;4
1561381421803376;-5;8;2;2;-29;-8;-3;-10;4
1561381421813351;0;15;3;4;0;-3;2;0;4
1561381421813351;0;1;-16;8;0;1;2;1;4
1561381421814804;2;4;-29;20;7;-4;-6;-3;4
1561381421814804;-6;-57;-80;-20;-15;-2;1;-5;4
1561381421818337;-5;12;10;1;21;8;-3;-3;4
1561381421818337;-25;-29;7;30;15;6;-1;-6;4
1561381421833297;-5;8;-45;-50;-17;-31;-3;7;4
1561381421833297;11;0;8;9;-28;1;-4;-1;4
1561381421837287;-4;-8;-6;10;7;5;0;0;4
1561381421837287;1;69;127;3;2;-16;-4;-4;4
1561381421837287;1;-6;-87;21;6;8;-3;2;4
1561381421837287;-14;-39;15;-34;-14;-2;1;-14;4
1561381421840330;-4;7;-61;-26;-4;-8;0;-4;4
1561381421840330;19;-1;28;3;14;28;-10;0;4
1561381421851360;-6;-11;-7;-1;0;0;-3;-4;4
1561381421851360;-2;-7;28;-3;-5;8;2;-5;4
1561381421852352;-11;-54;-87;-17;-3;-7;-4;-10;4
1561381421852352;5;-21;-19;-2;4;10;5;2;4
1561381421855342;-2;6;23;26;-28;-26;17;11;4
1561381421855342;-10;-23;-34;-6;-18;-6;-8;-1;4
1561381421863319;-13;8;63;44;-8;8;7;4;4
1561381421863319;-3;-14;-19;5;1;14;-19;-4;4
1561381421873293;0;10;42;36;4;-3;-4;3;4
1561381421873293;0;-15;14;2;-4;2;6;10;4
1561381421874631;2;50;123;4;-1;-2;-1;4;4
1561381421874631;15;76;50;-12;4;1;-4;3;4
1561381421878279;-14;-31;-23;-2;8;34;2;-2;4
1561381421878279;-12;4;7;17;9;6;-8;5;4
1561381421893241;2;8;1;-13;-26;-31;12;0;4
1561381421893241;-19;-7;32;9;15;-7;-30;-3;4
1561381421897229;-6;-24;53;-5;-5;2;5;0;4
1561381421897229;-3;12;-22;15;0;-6;-3;3;4
1561381421897402;-3;-34;19;13;3;1;0;4;4
1561381421897402;-1;76;103;38;1;1;-3;1;4
1561381421900231;45;44;18;9;29;30;-2;11;4
1561381421900231;0;-49;-51;-40;-57;-35;9;-3;4
1561381421911195;-13;-59;-36;-41;-27;-6;4;-11;4
1561381421911195;5;60;21;20;4;0;-5;11;4
1561381421912191;5;44;67;-17;11;-1;-4;1;4
1561381421912191;5;-72;3;34;7;12;9;7;4
1561381421915337;-10;-7;-12;7;6;18;21;1;4
1561381421915337;-2;-3;18;-10;-8;-15;2;-3;4
1561381421923218;-7;9;4;2;8;18;-16;-8;4
1561381421923218;24;3;2;12;-26;-52;-24;17;4
1561381421934132;-11;23;-1;19;-26;-6;-4;-10;4
1561381421934132;-2;-34;-45;-11;-10;-7;-1;-15;4
1561381421934132;-7;11;75;17;-2;1;4;0;4
1561381421934132;-5;-7;-18;43;-2;-3;-8;-6;4
1561381421938395;15;3;-2;-14;31;48;-3;1;4
1561381421938395;17;35;17;-6;-60;-65;27;5;4
1561381421953083;-34;-28;-3;0;11;-13;-39;-27;4
1561381421953083;23;6;6;6;29;15;-2;18;4
1561381421957113;11;-6;16;15;16;5;-2;14;4
1561381421957113;-3;-49;-80;-45;-15;-7;4;-6;4
1561381421958069;5;33;13;34;-2;-3;1;-3;4
1561381421958069;-4;-15;-32;-21;-13;-1;-6;4;4
1561381421960118;-9;-15;3;-27;-26;-26;-2;-4;4
1561381421960118;4;20;3;4;42;43;8;-2;4
1561381421971031;4;25;-52;-8;10;2;-2;-2;4
1561381421971031;-11;-26;-47;9;2;2;-1;-5;4
1561381421972028;11;2;-14;21;6;2;0;2;4
1561381421972028;-8;20;-14;-6;-2;0;0;-10;4
1561381421975025;-8;-11;11;-10;-17;-11;-10;-5;4
1561381421975025;7;13;-4;15;14;-18;-24;-1;4
1561381421983239;-3;-2;-28;-17;-15;-3;44;6;4
1561381421983239;0;16;12;5;30;36;16;-1;4
1561381421993971;-1;5;58;-3;10;2;5;14;4
1561381421993971;4;-3;-84;1;-2;-3;-6;8;4
1561381421997960;-13;8;-15;0;-22;-39;-11;-6;4
1561381421997960;-11;18;30;2;10;-2;-13;-15;4
1561381422000950;4;1;-42;-7;-4;-3;2;-1;4
1561381422000950;-16;-43;-19;-43;-6;-4;1;-11;4
1561381422012918;31;-17;-30;11;8;19;24;38;4
1561381422012918;-7;20;28;-7;-19;-23;-21;-1;4
1561381422016908;-1;2;-38;-2;-13;1;2;-12;4
1561381422016908;-6;-32;71;24;17;2;-3;2;4
1561381422017906;8;5;-59;-56;-20;-1;4;-6;4
1561381422017906;-5;-27;6;6;7;-3;-4;12;4
1561381422020065;-8;-41;-19;0;11;11;3;1;4
1561381422020065;11;22;-17;-13;2;1;4;-8;4
1561381422030872;-1;47;38;4;-3;-9;-4;-5;4
1561381422030872;-4;-27;-11;34;-7;-3;2;-5;4
1561381422035860;-24;-11;3;-26;-5;-12;-18;-21;4
1561381422035860;-23;-8;-2;-13;-7;4;6;12;4
1561381422038894;1;8;-43;-12;-22;0;-3;-2;4
1561381422038894;6;28;24;17;13;2;-1;11;4
1561381422042896;26;26;24;25;12;-7;-5;-11;4
1561381422042896;-12;-35;-19;-9;17;21;-15;0;4
1561381422053853;-3;-8;-47;29;3;4;-5;-4;4
1561381422053853;8;4;-7;-34;-11;-5;2;7;4
1561381422054809;0;-11;-22;-13;16;3;2;-9;4
1561381422054809;10;10;-11;13;-1;0;4;0;4
1561381422057806;19;36;-27;2;-13;-31;8;-1;4
1561381422057806;0;-21;-1;-31;9;23;25;14;4
1561381422072804;1;19;-19;2;-11;-23;-8;-2;4
1561381422072804;-4;-65;13;11;13;33;27;16;4
1561381422076803;0;9;10;3;30;5;1;0;4
1561381422076803;0;-7;-37;-31;-43;-4;-1;-16;4
1561381422077749;-7;-17;43;9;-16;-17;-8;-2;4
1561381422077749;4;38;21;-20;-8;2;5;3;4
1561381422087778;-10;-3;-23;-19;-17;-23;-14;5;4
1561381422087778;19;3;13;22;9;-14;-16;-3;4
1561381422090754;-2;-72;-6;-25;1;-4;-2;4;4
1561381422090754;-3;26;-14;1;32;11;-3;1;4
1561381422098784;1;-22;-37;19;-9;-1;-1;9;4
1561381422098784;5;46;12;-34;2;2;1;-15;4
1561381422102803;-4;4;-23;-2;1;21;28;0;4
1561381422102803;-23;10;-13;27;3;-5;2;-15;4
1561381422110870;13;-31;7;-5;3;-2;0;9;4
1561381422110870;7;90;9;30;-2;-5;4;8;4
1561381422113830;17;59;4;2;-5;0;4;11;4
1561381422113830;-8;10;100;9;11;-2;-5;-5;4
1561381422114651;-10;28;103;-6;-3;-4;-2;0;4
1561381422114651;-4;-37;-57;-49;0;-5;-1;-11;4
1561381422125977;9;-19;8;-22;-24;-5;-5;6;4
1561381422125977;-21;-7;7;2;7;-2;3;-14;4
1561381422136840;-2;11;75;9;12;3;-3;3;4
1561381422136840;16;11;108;16;-2;1;10;10;4
1561381422137641;-1;-7;-82;-23;0;-3;0;-3;4
1561381422137641;3;-3;30;-16;1;-2;6;3;4
1561381422140620;-9;-5;-2;8;10;4;9;1;4
1561381422140620;-5;-15;3;-23;-21;-23;-9;-7;4
1561381422150607;6;35;66;-23;-1;-7;-2;1;4
1561381422150607;-1;-5;-11;-10;14;7;-2;-12;4
1561381422155582;-10;-42;-17;0;2;-12;-17;-16;4
1561381422155582;21;-8;-7;6;3;13;0;11;4
1561381422158573;-7;-22;-21;8;19;5;0;-5;4
1561381422158573;-4;-2;10;30;-1;9;-1;2;4
1561381422162522;-1;18;15;-31;8;11;16;-3;4
1561381422162522;-6;24;-1;-25;-10;-13;-4;-2;4
1561381422173496;1;-5;-92;-27;-12;-7;4;-9;4
1561381422173496;-8;-3;7;-26;18;0;0;-5;4
1561381422174532;-3;-8;0;-3;-26;-10;-1;-12;4
1561381422174532;-1;-14;17;-1;14;-4;1;7;4
1561381422177522;-14;15;13;23;3;-3;-3;-20;4
1561381422177522;22;-12;-33;0;6;8;0;18;4
1561381422193437;12;32;41;26;2;6;4;10;4
1561381422193437;-8;41;-7;5;5;-8;-14;-19;4
1561381422196483;-6;-16;16;-1;-10;-4;-6;-6;4
1561381422196483;2;8;3;-2;14;0;-1;3;4
1561381422197430;5;18;20;15;15;15;2;5;4
1561381422197430;-7;1;-20;3;-18;-9;-4;1;4
1561381422200614;-18;-65;-26;-1;-8;-3;3;4;4
1561381422200614;-7;-19;31;25;0;-4;-6;-9;4
1561381422210435;1;-26;-48;-11;-1;7;5;-9;4
1561381422210435;-1;14;7;21;-5;-6;2;3;4
1561381422215425;-19;27;-7;-33;-4;4;-8;-3;4
1561381422215425;15;-38;-7;-19;-7;-7;5;8;4
1561381422218639;-9;-15;-8;-14;4;5;-3;-2;4
1561381422218639;1;-10;-49;21;-12;-12;-2;0;4
1561381422223358;10;49;-12;6;-3;-1;-2;-3;4
1561381422223358;-2;-1;-13;3;11;0;-5;5;4
1561381422233384;3;-27;-46;3;-3;3;-1;-2;4
1561381422233384;-16;25;9;7;-42;-11;-8;3;4
1561381422234336;10;0;34;16;33;10;4;2;4
1561381422234336;-7;-22;-12;17;36;8;-4;-14;4
1561381422238316;1;-28;-29;-45;-4;-1;7;-10;4
1561381422238316;17;-25;-9;10;12;16;0;10;4
1561381422245301;-3;64;-4;4;-1;0;14;-4;4
1561381422245301;19;3;29;14;0;-2;-4;21;4
1561381422257267;7;13;18;16;9;3;-1;4;4
1561381422257267;-8;-1;-16;8;21;19;-2;2;4
1561381422257267;-2;-10;-25;-31;-1;10;1;-4;4
1561381422257267;-2;0;31;-25;-73;-17;-5;12;4
1561381422268292;13;19;-12;22;3;1;-7;4;4
1561381422268292;-8;14;25;4;-5;-17;-3;-13;4
1561381422279260;2;25;-6;-25;-70;-35;-8;-1;4
1561381422279260;1;-10;11;-12;5;-16;3;-3;4
1561381422280250;1;16;44;18;20;7;1;5;4
1561381422280250;7;-3;9;58;110;47;6;4;4
1561381422283250;7;-16;-50;-43;-6;-10;-14;-2;4
1561381422283250;6;30;60;-5;-18;-7;-4;-5;4
1561381422290273;-12;-44;-7;-14;2;4;-20;3;4
1561381422290273;-24;-59;-41;18;-3;-2;34;-4;4
1561381422293226;-4;7;41;41;5;23;0;-12;4
1561381422293226;19;12;-34;-54;-87;-26;-1;4;4
1561381422294321;-8;-9;-14;-77;-27;-49;-14;7;4
1561381422294321;-12;5;10;29;-38;-23;-12;-11;4
1561381422305193;9;16;23;-27;-7;17;-22;1;4
1561381422305193;-11;-29;-22;18;1;-7;1;2;4
1561381422313117;6;43;19;-37;-14;-12;-3;-15;4
1561381422313117;7;8;-18;-16;-10;5;2;9;4
1561381422317106;1;-1;19;-21;47;11;7;-1;4
1561381422317106;9;6;8;39;20;26;6;9;4
1561381422317106;-7;-20;6;16;-7;-7;-4;-7;4
1561381422317106;12;43;0;5;12;-1;-3;8;4
1561381422320685;4;-2;12;23;11;2;9;-2;4
1561381422320685;0;2;-1;8;33;14;-14;-9;4
1561381422335287;1;-13;14;17;1;0;14;-1;4
1561381422335287;-6;12;-8;-55;-5;-11;-9;-6;4
1561381422339101;-20;-31;-1;-2;-4;4;-10;-9;4
1561381422339101;10;11;32;17;5;4;7;10;4
1561381422340050;9;2;12;-3;23;11;7;7;4
1561381422340050;-9;-10;-16;-22;-64;0;-2;2;4
1561381422343088;-6;-33;-7;26;-35;-15;-20;9;4
1561381422343088;-12;-9;-30;-99;-92;-18;13;-13;4
1561381422354088;-1;-6;2;26;42;-3;0;1;4
1561381422354088;6;-6;-13;49;55;9;9;1;4
1561381422354088;-9;-21;-36;-19;-16;12;5;-7;4
1561381422354088;2;13;4;-31;19;15;13;2;4
1561381422358088;11;16;36;51;56;22;5;-3;4
1561381422358088;-20;-8;-25;-19;30;-25;-11;-22;4
1561381422365101;25;-24;-11;-63;1;4;1;11;4
1561381422365101;-10;12;23;79;24;-3;-21;-4;4
1561381422376948;-8;-9;-9;-37;-84;-48;-3;4;4
1561381422376948;-6;-15;0;6;3;-35;-45;-22;4
1561381422377944;-2;2;12;47;64;15;-1;-3;4
1561381422377944;0;8;-7;-26;4;18;13;1;4
1561381422380938;-3;1;-5;12;33;10;-11;6;4
1561381422380938;-5;7;-6;5;-7;1;3;2;4
1561381422395897;-5;-11;10;24;-70;-14;1;-3;4
1561381422395897;-4;-22;-37;13;96;22;4;8;4
1561381422398991;9;-22;-2;34;73;36;5;11;4
1561381422398991;-18;1;-8;-14;-58;-26;2;-3;4
1561381422400887;7;-6;-33;-86;-111;-54;-23;-21;4
1561381422400887;5;-16;11;16;42;19;6;9;4
1561381422403093;-1;0;42;-38;-36;6;4;-10;4
1561381422403093;-6;-2;-3;-12;86;-16;-10;-7;4
1561381422413889;-4;-2;1;12;-45;16;11;-7;4
1561381422413889;-1;-2;3;17;20;12;16;8;4
1561381422414847;-1;-4;27;67;18;6;2;2;4
1561381422414847;-3;-5;-2;3;-31;17;15;12;4
1561381422417891;-21;-3;-5;55;-45;-21;-12;-4;4
1561381422417891;21;32;5;-46;-81;0;2;12;4
1561381422425825;29;3;3;61;109;12;15;24;4
1561381422425825;11;-2;-23;-17;-70;-4;-9;12;4
1561381422436827;11;13;14;39;65;20;-10;14;4
1561381422436827;-1;13;-2;-23;-15;34;9;-2;4
1561381422437786;-13;-9;-11;-33;-42;-2;0;8;4
1561381422437786;-4;-5;-8;12;33;-89;-10;-30;4
1561381422440775;-6;-9;-5;64;39;9;7;-8;4
1561381422440775;-2;-1;2;-30;24;20;-9;-8;4
1561381422455760;2;-5;-17;-9;14;3;5;4;4
1561381422455760;3;-13;-29;-68;-45;-25;-9;0;4
1561381422459724;5;5;-1;-2;-21;8;-17;-7;4
1561381422459724;0;-5;-10;-82;-31;-18;8;9;4
1561381422459724;6;2;-4;14;43;33;8;6;4
1561381422459724;0;-19;2;2;5;8;-3;-2;4
1561381422462770;-9;-6;14;55;-53;5;-2;-7;4
1561381422462770;-4;-3;8;11;87;8;-4;-12;4
1561381422473740;0;7;0;-16;15;7;11;5;4
1561381422473740;-3;1;-2;31;46;39;4;-20;4
1561381422474687;-2;-3;17;61;25;20;9;9;4
1561381422474687;2;3;-13;23;15;12;-14;7;4
1561381422477720;-8;6;2;4;-43;5;12;-1;4
1561381422477720;11;-14;12;52;104;17;9;27;4
1561381422485709;-4;-9;-22;-36;-43;-21;-5;-7;4
1561381422485709;9;-4;9;53;9;7;0;10;4
1561381422496631;-3;-1;3;-43;-57;-4;36;-12;4
1561381422496631;-4;-10;-20;-30;2;-42;-32;9;4
1561381422497625;-4;3;-16;-46;16;-45;2;-10;4
1561381422497625;-1;-3;3;26;33;9;-12;-11;4
1561381422502610;-27;-11;0;-59;-128;-43;-14;-15;4
1561381422502610;3;13;19;-24;5;26;6;-11;4
1561381422515577;-19;1;11;78;68;5;-2;6;4
1561381422515577;23;25;28;95;17;12;-10;-16;4
1561381422519619;-3;5;1;-4;-25;8;3;0;4
1561381422519619;-7;-7;0;-16;-5;21;-7;-25;4
1561381422520564;2;0;-11;17;-10;7;6;15;4
1561381422520564;1;1;-2;6;-23;-16;-5;11;4
1561381422522600;13;-8;-5;25;21;29;17;34;4
1561381422522600;-49;10;12;2;-2;-39;-5;-35;4
1561381422533569;-2;-4;-4;-30;39;-12;-2;4;4
1561381422533569;-1;2;0;18;-19;12;2;-4;4
1561381422534693;0;2;-9;0;1;-16;-9;-8;4
1561381422534693;2;4;12;32;-15;4;-4;-6;4
1561381422537568;58;8;-12;35;37;23;30;58;4
1561381422537568;-11;5;32;74;24;-1;-15;-22;4
1561381422545540;-24;-10;-20;-70;-43;0;-10;-2;4
1561381422545540;19;13;0;64;-18;10;3;11;4
1561381422556464;-3;0;-8;-79;-16;-16;-9;-2;4
1561381422556464;3;0;-1;29;-22;-19;-13;1;4
1561381422558464;1;7;28;23;15;-6;1;9;4
1561381422558464;1;-3;-16;-47;-11;14;12;6;4
1561381422560498;2;-11;5;-24;-44;-36;-3;-7;4
1561381422560498;3;7;13;26;-8;21;-6;13;4
1561381422575462;-10;-7;-13;19;-32;-20;-11;-21;4
1561381422575462;5;0;-5;-103;-13;11;-7;3;4
1561381422579457;0;1;-23;4;22;13;-6;-1;4
1561381422579457;1;0;-5;-24;-5;17;6;-7;4
1561381422581118;5;15;37;75;-16;-48;-10;0;4
1561381422581118;-10;-21;-7;-35;-37;21;-8;-27;4
1561381422583392;-31;-19;-10;37;64;8;-4;-31;4
1561381422583392;24;-7;-12;-37;25;1;6;9;4
1561381422593366;5;31;1;4;0;-30;-1;12;4
1561381422593366;-4;-20;-7;38;46;12;3;-1;4
1561381422598353;0;6;16;49;54;16;0;-9;4
1561381422598353;2;9;3;-33;-75;-34;-4;4;4
1561381422602341;-3;-1;-20;-11;-15;10;2;6;4
1561381422602341;-1;4;1;-15;-9;-3;5;11;4
1561381422613368;8;5;15;24;51;19;12;19;4
1561381422613368;-9;-27;-27;-98;-49;-21;-13;-15;4
1561381422616361;-2;-11;10;67;2;1;-11;-9;4
1561381422616361;1;-13;20;-32;-19;-9;3;12;4
1561381422618301;1;12;3;-16;6;30;8;3;4
1561381422618301;-3;-5;-9;-11;9;-25;-12;-10;4
1561381422628273;21;21;16;2;49;3;-2;-1;4
1561381422628273;-4;-14;-4;15;-24;5;5;19;4
1561381422639299;1;2;5;-32;-28;-13;-8;10;4
1561381422639299;-3;1;-7;1;25;-16;3;-9;4
1561381422641411;0;-6;25;44;-2;43;-5;1;4
1561381422641411;4;4;-18;-39;-5;4;6;7;4
1561381422643275;-9;15;14;19;27;14;-3;-8;4
1561381422643275;-12;-7;1;-15;1;9;4;-15;4
1561381422650259;20;8;8;119;70;13;4;20;4
1561381422650259;14;-6;4;-16;17;2;-2;1;4
1561381422653211;-6;-9;7;36;13;-3;-7;-9;4
1561381422653211;0;5;-6;3;8;-5;5;4;4
1561381422662249;2;-4;6;10;-17;11;0;-5;4
1561381422662249;-2;2;6;23;-1;-7;-6;-3;4
1561381422665231;14;-2;4;-35;-5;9;-7;-13;4
1561381422665231;-13;1;-1;-14;-49;-6;4;-2;4
1561381422677198;2;-2;-9;-27;-7;-11;-1;3;4
1561381422677198;1;2;3;0;-1;3;1;13;4
1561381422679138;-3;-6;-22;-25;-4;6;3;-6;4
1561381422679138;1;-2;6;-7;-4;-14;-3;1;4
1561381422680139;-29;-15;-29;-105;-77;-35;17;2;4
1561381422680139;7;-18;13;6;-37;-4;-9;7;4
1561381422695151;0;2;3;44;-2;-6;-9;-18;4
1561381422695151;-6;5;2;35;41;51;22;17;4
1561381422699140;-2;-6;1;26;0;16;-1;-2;4
1561381422699140;-2;3;1;0;-12;-43;-7;3;4
1561381422700089;-4;-7;-20;-56;5;-2;3;3;4
1561381422700089;-1;0;2;14;-4;-8;-5;-3;4
1561381422703115;-21;12;25;28;30;4;-3;-20;4
1561381422703115;26;20;-14;50;36;10;24;46;4
1561381422714045;2;3;12;43;10;18;4;2;4
1561381422714045;-2;6;20;25;2;9;0;-1;4
1561381422714045;-1;-3;-18;-6;2;-7;-5;-8;4
1561381422714045;1;2;20;8;13;-3;6;1;4
1561381422718088;-5;-21;-9;-29;15;4;-8;-15;4
1561381422718088;-2;-6;7;31;-12;-5;-7;4;4
1561381422725022;24;8;9;36;10;-14;-6;4;4
1561381422725022;-8;13;-8;14;12;-9;-13;-17;4
1561381422737159;-5;-6;-23;-22;9;-8;-4;-3;4
1561381422737159;-3;-14;-24;-33;-3;5;3;1;4
1561381422737981;-3;-5;10;-11;-9;-13;-4;0;4
1561381422737981;0;-7;-20;-1;-2;13;6;9;4
1561381422740979;-8;-17;-25;-19;-40;2;0;-1;4
1561381422740979;-7;-9;8;-6;-13;-19;-19;-16;4
1561381422754935;7;1;-28;-11;-51;-4;9;10;4
1561381422754935;-24;-12;-14;-31;-2;-8;-4;-18;4
1561381422758980;-2;3;14;15;-6;-9;0;-1;4
1561381422758980;3;-1;-37;-27;-3;1;-4;-4;4
1561381422760972;-1;2;24;8;3;-1;0;-3;4
1561381422760972;-2;9;-6;16;10;14;4;6;4
1561381422762967;5;4;-13;18;-8;20;8;12;4
1561381422762967;-45;10;14;-6;50;9;-2;1;4
1561381422772887;-1;-5;2;15;-15;-16;-3;3;4
1561381422772887;-4;-16;-38;-21;-3;-4;-3;-5;4
1561381422777873;25;8;23;11;14;5;-2;12;4
1561381422777873;8;-2;3;-16;-31;-7;-1;-3;4
1561381422781865;-3;-12;-40;-21;-7;2;0;-6;4
1561381422781865;3;20;31;9;3;2;2;7;4
1561381422785854;-13;-6;-3;-20;-13;-17;-7;-8;4
1561381422785854;-2;9;-34;-38;-36;-21;9;-11;4
1561381422796877;-3;-3;15;-30;-4;6;-2;-5;4
1561381422796877;4;2;-75;7;12;1;5;3;4
1561381422798818;-3;3;-23;16;3;5;-2;0;4
1561381422798818;-3;-3;68;3;-26;-10;-8;-8;4
1561381422800826;6;-7;-11;17;66;31;24;5;4
1561381422800826;12;8;-5;-3;42;20;0;5;4
1561381422815811;-2;-1;-2;-54;-73;-32;18;-5;4
1561381422815811;17;8;22;4;38;-2;-31;-5;4
1561381422819765;6;21;52;40;-5;3;-1;7;4
1561381422819765;-1;7;16;-23;-1;0;2;0;4
1561381422820760;-2;-14;-7;-16;-2;-10;2;-1;4
1561381422820760;6;25;19;19;4;11;-5;3;4
1561381422822797;-10;0;39;-14;14;12;1;2;4
1561381422822797;-4;-7;-42;-4;-46;-15;-7;-5;4
1561381422832782;-8;-16;18;-33;-5;-4;5;-1;4
1561381422832782;-1;15;48;41;2;6;-4;-1;4
1561381422837753;-5;-8;-20;-34;-3;5;-5;-2;4
1561381422837753;22;21;47;12;-27;-3;16;7;4
1561381422842254;4;-10;34;-68;-21;-12;0;5;4
1561381422842254;7;30;34;-3;3;1;0;0;4
1561381422845781;-4;-5;-52;0;-15;3;9;5;4
1561381422845781;-4;-10;23;8;-23;5;11;3;4
1561381422856664;-8;-47;-23;-7;-6;-6;1;-11;4
1561381422856664;2;54;125;21;-4;10;-2;0;4
1561381422858660;-6;-3;-34;15;5;14;-4;-5;4
1561381422858660;-1;-19;-34;-4;-5;-7;-2;4;4
1561381422860680;2;8;-2;4;33;-12;-29;3;4
1561381422860680;7;-24;16;7;39;24;28;-6;4
1561381422879658;1;2;-40;-27;-6;-5;-4;2;4
1561381422879658;2;-16;6;4;-4;6;6;4;4
1561381422880716;5;11;11;20;11;1;-4;-1;4
1561381422880716;-12;-69;-104;-46;-17;-6;2;-9;4
1561381422882646;3;19;-8;21;25;-11;-5;6;4
1561381422882646;-10;8;31;-38;15;0;0;-14;4
1561381422890616;1;4;96;17;-8;5;-7;-4;4
1561381422890616;-2;-18;-58;-90;-55;-37;-14;-22;4
1561381422892611;2;22;31;14;5;0;-5;-3;4
1561381422892611;1;-30;-73;-13;8;1;-2;-1;4
1561381422901542;-1;4;-38;27;1;-1;4;-4;4
1561381422901542;3;14;-22;23;-1;-2;1;-2;4
1561381422905532;6;5;-12;14;-30;17;-4;22;4
1561381422905532;-4;-26;-51;-49;-56;3;-1;0;4
1561381422912525;-1;0;26;25;-53;-4;16;11;4
1561381422912525;30;42;47;14;-31;6;3;8;4
1561381422916618;-5;-55;-103;-30;16;-6;-5;-4;4
