timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381966626660;-7;-3;14;6;2;0;-1;-2;5
1561381966626660;-6;-3;22;34;7;-3;-2;-2;5
1561381966627615;6;2;-29;-22;-4;1;3;4;5
1561381966627615;8;8;-9;-16;5;12;1;2;5
1561381966638631;0;-2;-2;26;12;4;-8;-21;5
1561381966638631;9;1;-10;11;39;8;6;36;5
1561381966645622;2;5;5;46;23;1;11;10;5
1561381966645622;-5;0;-13;-11;-24;-15;-1;-7;5
1561381966649565;-1;-12;16;26;1;-3;-3;-3;5
1561381966649565;-2;10;13;-16;-7;-7;-1;-1;5
1561381966650555;-3;-4;-5;3;1;13;-1;-2;5
1561381966650555;-1;5;13;12;5;3;-2;0;5
1561381966660755;0;7;30;93;33;8;-7;-8;5
1561381966660755;0;-6;-28;-81;-73;-38;-11;-20;5
1561381966663561;-3;-9;-5;-24;-4;-7;0;-2;5
1561381966663561;-4;-3;-21;-15;1;0;-2;-3;5
1561381966664673;-6;-10;-8;-28;-6;-9;1;-1;5
1561381966664673;-3;7;7;-33;-9;-4;-2;-2;5
1561381966668549;2;-2;-10;-10;-2;20;-2;-13;5
1561381966668549;-5;0;3;3;51;-11;9;33;5
1561381966683468;1;1;3;8;35;-10;-8;-23;5
1561381966683468;-4;-1;-13;-17;-16;8;-2;-1;5
1561381966686462;2;3;4;39;4;0;-3;0;5
1561381966686462;-2;0;-9;-1;0;5;1;1;5
1561381966687458;1;6;-4;-24;-1;0;0;0;5
1561381966687458;-2;-14;-17;15;0;2;-2;-2;5
1561381966698469;-5;-3;-4;-24;-1;2;-1;-4;5
1561381966698469;-1;3;1;35;12;3;-2;21;5
1561381966705449;-9;3;-2;-22;3;-3;1;-4;5
1561381966705449;-6;-7;2;6;-23;-14;-2;17;5
1561381966709440;-1;3;14;0;-3;-7;-4;-2;5
1561381966709440;7;2;38;47;4;2;0;2;5
1561381966710469;-6;-23;-24;-62;-6;-2;-1;-2;5
1561381966710469;-6;20;-35;-1;-3;-2;-1;-5;5
1561381966720410;-3;-1;-4;0;40;25;-7;3;5
1561381966720410;-16;-4;-1;8;-15;-36;2;0;5
1561381966724355;0;-11;-1;5;3;1;-2;1;5
1561381966724355;5;10;7;-11;-4;2;1;1;5
1561381966724683;3;4;8;17;5;2;1;0;5
1561381966724683;-3;-22;5;-2;-1;-2;-3;-3;5
1561381966728393;1;9;6;-18;12;-3;-6;-9;5
1561381966728393;-4;0;-6;-27;-28;-5;0;-9;5
1561381966743350;-12;-7;-1;43;-1;-10;2;-16;5
1561381966743350;8;15;-3;4;1;17;11;14;5
1561381966746342;2;9;-13;24;4;-3;-4;-1;5
1561381966746342;-10;-23;-26;-23;0;2;1;-4;5
1561381966747295;2;18;6;63;6;-6;-4;-1;5
1561381966747295;0;-13;18;19;4;3;0;0;5
1561381966758313;5;-6;-34;3;5;4;1;-1;5
1561381966758313;14;7;-13;17;-4;4;-4;-13;5
1561381966765295;6;-8;21;-19;-7;-13;-2;-6;5
1561381966765295;-11;-15;-28;-14;-5;10;0;1;5
1561381966769432;5;10;5;-13;-1;0;3;2;5
1561381966769432;0;23;23;14;1;-1;-2;-1;5
1561381966770231;5;-17;-58;-48;-14;-3;1;1;5
1561381966770231;-7;-24;-33;-41;-4;4;5;1;5
1561381966780253;8;8;24;-2;-4;-5;2;1;5
1561381966780253;-8;-3;-16;15;-9;-8;-4;-7;5
1561381966784250;-4;6;-9;13;4;0;-3;-3;5
1561381966784250;-4;6;23;17;-10;-5;-2;-1;5
1561381966784761;1;3;9;21;6;1;-1;1;5
1561381966784761;-5;-7;-9;12;-2;-7;-3;-5;5
1561381966788232;3;2;12;33;4;1;-8;-7;5
1561381966788232;-3;-24;-76;-3;-15;-7;-5;-19;5
1561381966803193;8;-2;39;-9;0;5;3;4;5
1561381966803193;-5;2;-14;-20;-1;13;6;-3;5
1561381966806185;-3;0;4;-43;-7;-1;1;-1;5
1561381966806185;-1;-10;-10;1;4;5;-2;-2;5
1561381966807134;-5;14;35;8;-4;-3;-2;-3;5
1561381966807134;-2;-11;-31;-5;1;-1;1;2;5
1561381966818156;26;64;40;7;7;3;4;7;5
1561381966818156;-21;-44;-2;1;4;3;-3;-11;5
1561381966826135;26;26;63;-18;-11;-3;3;4;5
1561381966826135;4;35;-22;-14;1;-9;-4;-4;5
1561381966830074;0;15;18;-11;-1;-20;-2;2;5
1561381966830074;9;-14;3;7;2;5;3;3;5
1561381966830074;-1;4;51;32;8;6;-2;-2;5
1561381966830074;-4;0;-53;-30;-4;4;2;2;5
1561381966841096;-15;-19;-16;11;6;7;0;-1;5
1561381966841096;-5;13;-31;-4;-4;-7;-5;-4;5
1561381966843088;-4;-3;5;44;-9;5;2;-2;5
1561381966843088;0;-7;-13;-5;4;-4;-1;4;5
1561381966848209;-32;-45;12;6;14;0;-1;-9;5
1561381966848209;44;90;3;-4;-13;-2;0;9;5
1561381966851056;-2;8;-19;-37;8;-7;2;1;5
1561381966851056;1;13;56;5;-12;8;-3;-4;5
1561381966863033;-20;-57;-5;-21;-3;-2;-12;-24;5
1561381966863033;40;61;20;18;-7;7;11;21;5
1561381966866024;4;9;16;47;-6;-12;-5;1;5
1561381966866024;-1;-11;-63;17;1;12;3;4;5
1561381966866975;-5;-7;9;-2;3;-9;-2;-2;5
1561381966866975;-1;-15;26;19;0;7;0;1;5
1561381966877992;32;-30;-46;-13;-12;-18;-15;-15;5
1561381966877992;49;71;66;25;14;5;-1;-1;5
1561381966885971;-81;-67;-36;-21;-21;-14;-14;-21;5
1561381966885971;38;30;50;-22;-3;10;7;-2;5
1561381966889965;3;14;-32;-55;-2;9;2;0;5
1561381966889965;-2;25;28;-7;-5;-12;-2;-2;5
1561381966889965;0;-30;13;62;-1;-9;-3;-2;5
1561381966889965;-2;22;6;-15;2;1;0;0;5
1561381966900931;-70;74;11;-41;-26;-11;-10;-12;5
1561381966900931;7;-50;-25;61;20;10;1;-21;5
1561381966903924;3;-28;14;-25;-1;1;0;-1;5
1561381966903924;-11;-9;-35;-19;1;-8;-3;-5;5
1561381966904872;4;5;-6;22;2;12;2;1;5
1561381966904872;-10;18;2;3;0;-10;-4;-7;5
1561381966907913;48;127;9;-26;-3;-6;4;21;5
1561381966907913;13;-15;-46;4;-11;-5;-3;0;5
1561381966926833;3;3;-29;4;7;6;1;3;5
1561381966926833;6;1;-4;20;6;2;-3;0;5
1561381966927215;-1;-1;-13;-10;-11;-2;-2;-2;5
1561381966927215;9;17;36;23;-4;-14;0;1;5
1561381966930851;4;-36;52;-25;10;5;7;14;5
1561381966930851;-18;-40;-30;-56;-25;-10;-8;-15;5
1561381966945940;44;88;53;34;17;11;10;18;5
1561381966945940;-83;-39;-32;13;11;-3;-2;-3;5
1561381966949800;-1;-9;-44;-33;-4;0;-3;-2;5
1561381966949800;-3;-2;53;13;-8;-18;-4;-3;5
1561381966950798;-5;4;-7;-23;1;17;-1;-2;5
1561381966950798;14;13;-18;-61;-12;-36;2;5;5
1561381966953566;46;67;61;12;-24;2;1;7;5
1561381966953566;-60;-70;-25;5;-2;-8;-6;-12;5
1561381966963763;-2;-4;30;-8;-6;4;0;0;5
1561381966963763;-14;-20;-18;-66;-10;5;0;-5;5
1561381966964712;8;8;2;-13;-4;-5;0;2;5
1561381966964712;2;23;15;-23;0;6;0;2;5
1561381966967753;25;-7;-8;21;-6;0;-1;-2;5
1561381966967753;14;15;70;13;11;3;1;3;5
1561381966975731;11;-35;-48;11;22;7;1;-3;5
1561381966975731;-2;76;32;39;13;4;-3;-7;5
1561381966983661;34;32;-73;-54;-18;4;6;19;5
1561381966983661;-49;-77;-46;1;-20;-9;-6;-16;5
1561381966986702;-5;-10;7;36;10;3;-3;-5;5
1561381966986702;4;-12;-30;-15;9;7;3;3;5
1561381966987650;4;23;31;1;-15;-11;1;3;5
1561381966987650;-6;-23;-48;2;0;10;-2;-2;5
1561381966990691;50;-29;-31;21;22;5;6;12;5
1561381966990691;10;35;41;-13;8;7;1;1;5
1561381966998671;-38;-60;21;10;16;6;7;2;5
1561381966998671;26;4;-60;-16;11;0;-9;-10;5
1561381967005738;10;-11;-31;18;10;5;6;6;5
1561381967005738;51;-3;-7;-1;-4;-3;3;12;5
1561381967009635;0;8;12;59;5;-2;-4;-4;5
1561381967009635;1;3;-23;-2;0;2;1;3;5
1561381967010634;-3;2;-15;-44;-3;0;0;0;5
1561381967010634;7;34;57;27;6;5;-1;2;5
1561381967020830;-30;-16;-4;33;-8;-1;-1;-9;5
1561381967020830;64;52;68;-35;-20;-5;3;19;5
1561381967023600;-11;-58;-43;-24;-11;3;2;-2;5
1561381967023600;7;26;11;-16;-3;-6;-2;0;5
1561381967028594;-69;-61;-22;13;-16;-9;-6;-14;5
1561381967028594;49;-11;-16;28;-4;-6;-5;3;5
1561381967031580;2;-16;-9;7;-4;0;-2;0;5
1561381967031580;-1;12;9;-15;-4;2;-2;-2;5
1561381967043539;-38;-26;-1;5;15;0;-9;-25;5
1561381967043539;-9;30;28;43;13;5;10;17;5
1561381967046543;-5;-20;-26;1;-4;-8;-2;-4;5
1561381967046543;4;9;-1;25;0;-5;-3;-3;5
1561381967047576;0;8;-1;-1;-9;24;2;-3;5
1561381967047576;-8;-23;-1;5;2;5;0;-4;5
1561381967058746;57;8;-61;41;13;4;9;20;5
1561381967058746;-87;-80;48;6;1;-5;-16;-36;5
1561381967065924;33;-69;16;-3;19;8;4;7;5
1561381967065924;-51;49;-27;-50;4;-3;-3;-6;5
1561381967069481;2;-2;-3;-5;5;17;1;0;5
1561381967069481;1;1;3;58;11;-15;-2;0;5
1561381967070429;-3;4;6;-20;4;2;1;0;5
1561381967070429;-1;-33;-36;9;5;-22;-2;-1;5
1561381967080451;-10;-24;-74;-63;-20;-15;-13;-18;5
1561381967080451;20;-14;58;2;-4;-6;-6;-5;5
1561381967083552;-2;16;21;-5;1;2;1;0;5
1561381967083552;3;13;17;-14;-3;7;0;1;5
1561381967088430;-22;3;-21;-14;-18;-7;-1;-1;5
1561381967088430;-14;-102;-43;-19;-2;-1;-6;-12;5
1561381967091423;-8;-18;-36;-6;1;5;-2;-5;5
1561381967091423;-3;0;12;26;-3;1;-2;-2;5
1561381967103389;-10;-32;14;12;-2;0;3;1;5
1561381967103389;38;46;-6;-2;2;9;13;23;5
1561381967106332;11;21;-22;-44;-1;-8;-3;3;5
1561381967106332;-3;-6;14;-20;1;-3;1;-1;5
1561381967107331;0;-6;-23;-23;4;-12;-3;-1;5
1561381967107331;-2;-8;-13;14;3;6;-2;-1;5
1561381967118525;-16;48;70;1;-3;-6;-6;-1;5
1561381967118525;15;9;-6;-26;-16;-2;6;6;5
1561381967126282;-43;31;34;22;13;5;4;-1;5
1561381967126282;8;28;-5;-1;-6;2;5;4;5
1561381967129329;0;-3;-13;28;-9;-6;-2;-2;5
1561381967129329;-1;-6;-8;-11;-5;4;1;0;5
1561381967130427;3;4;30;36;-1;1;-2;0;5
1561381967130427;-2;4;-26;5;3;3;-3;-2;5
1561381967141243;-4;-13;-32;15;6;2;3;-21;5
1561381967141243;4;-2;-46;-27;-21;-4;-4;-57;5
1561381967143908;-6;-15;37;4;-4;-5;-1;0;5
1561381967143908;-1;-2;-5;-29;-8;-11;-2;-2;5
1561381967148222;14;38;95;-30;-14;-1;0;41;5
1561381967148222;43;14;13;82;24;6;4;38;5
1561381967151404;-3;11;20;-1;-4;-9;1;0;5
1561381967151404;-1;-8;8;-17;5;0;-1;-1;5
1561381967163182;19;15;11;-67;-3;3;-1;32;5
1561381967163182;19;-10;-15;-38;-12;-2;5;10;5
1561381967166213;0;18;1;-3;5;-2;0;-2;5
1561381967166213;-10;-32;-36;-4;-2;3;0;-2;5
1561381967167176;3;-2;1;5;5;-6;-2;0;5
1561381967167176;-1;10;10;-42;-4;1;1;-1;5
1561381967178195;28;9;-4;33;6;6;2;12;5
1561381967178195;-9;-12;-57;-11;-14;-9;6;8;5
1561381967186173;1;12;-8;3;10;8;0;-21;5
1561381967186173;1;8;22;-23;-28;-13;0;-13;5
1561381967189165;0;-14;39;6;5;-1;-1;1;5
1561381967189165;-2;5;-40;17;4;8;0;0;5
1561381967190112;-10;-10;-32;4;12;11;1;-3;5
1561381967190112;3;0;10;10;-2;-29;0;1;5
1561381967201137;-12;-7;-45;-13;-25;-3;0;4;5
1561381967201137;-1;28;-40;-8;37;-4;-7;3;5
1561381967203199;4;-2;-4;15;-1;-8;-1;1;5
1561381967203199;1;6;4;-33;-6;0;-2;0;5
1561381967208256;8;0;-6;7;21;16;2;-10;5
1561381967208256;-16;-4;2;-7;-22;-3;8;8;5
1561381967211108;0;-6;10;11;5;0;-1;0;5
1561381967211108;0;-4;0;28;0;9;0;1;5
1561381967223074;-2;8;2;5;-10;13;-3;-23;5
1561381967223074;4;12;-44;13;-26;-3;3;20;5
1561381967226017;-5;4;-30;38;-1;-5;0;0;5
1561381967226017;2;-6;13;-44;-3;2;2;1;5
1561381967227411;0;6;11;-27;-10;-8;-2;2;5
1561381967227411;3;-6;4;6;-7;11;-1;0;5
1561381967231001;20;19;-15;12;-15;-11;0;-9;5
1561381967231001;-12;-24;-7;-64;47;6;-9;-7;5
1561381967238023;-16;3;8;-2;-23;23;8;6;5
1561381967238023;8;18;20;-36;-17;-12;7;11;5
1561381967245962;-21;-7;14;24;5;6;-3;-7;5
1561381967245962;-5;-9;-12;12;7;-12;-4;-2;5
1561381967249027;-2;11;9;-24;-7;-5;-2;-2;5
1561381967249027;-1;-13;9;40;7;9;-1;-1;5
1561381967249950;1;7;-11;5;1;-5;-1;1;5
1561381967249950;-4;-5;28;24;-3;0;0;-2;5
1561381967260958;-1;0;-53;39;105;25;5;13;5
1561381967260958;-11;2;79;36;-16;-2;-4;-16;5
1561381967262953;0;-11;25;-3;-13;18;4;0;5
1561381967262953;-1;6;-15;-10;-4;-15;-3;-2;5
1561381967267943;5;5;-37;-69;-94;-16;-14;-2;5
1561381967267943;16;16;5;6;-9;-25;2;-13;5
1561381967271890;2;8;7;-26;-13;-5;0;1;5
1561381967271890;1;-17;9;3;0;6;0;0;5
1561381967282910;-10;0;43;14;-20;-18;-1;16;5
1561381967282910;-11;-2;25;20;22;11;0;7;5
1561381967286849;-2;10;11;4;-1;-1;-1;-1;5
1561381967286849;2;2;6;-1;-2;-2;-2;0;5
1561381967287131;4;-2;0;33;5;3;0;1;5
1561381967287131;3;6;-37;-28;7;-1;-3;-1;5
1561381967291019;-5;3;32;13;44;22;0;-10;5
1561381967291019;4;7;35;-7;-59;-18;2;0;5
1561381967297874;11;-1;-16;-33;59;9;-4;8;5
1561381967297874;-7;2;6;13;47;29;10;10;5
1561381967305848;-1;10;55;7;-29;-45;-3;9;5
1561381967305848;6;8;59;53;74;55;12;26;5
1561381967308845;-8;-16;-16;-12;0;-1;2;-1;5
1561381967308845;2;8;28;-5;-6;25;-1;0;5
1561381967309789;-10;-27;-16;-18;0;-17;0;-3;5
1561381967309789;2;14;16;10;-2;6;-2;1;5
1561381967320800;5;0;46;-10;40;-39;-10;-12;5
1561381967320800;1;-1;-28;-56;-20;-1;-4;0;5
1561381967322792;6;-1;-9;2;1;-7;0;3;5
1561381967322792;-5;16;56;43;10;-4;-5;-4;5
1561381967327778;-7;-8;-4;10;-24;-10;-6;-2;5
1561381967327778;13;12;-57;3;14;9;-3;-8;5
1561381967331771;1;-17;-8;4;-3;34;4;3;5
1561381967331771;-3;1;0;-17;-1;5;1;-3;5
1561381967343697;-2;4;17;10;-108;-49;1;-2;5
1561381967343697;3;0;6;1;85;7;-6;14;5
1561381967346689;3;23;-8;-6;7;8;-4;-1;5
1561381967346689;2;-6;-7;-23;5;-12;2;2;5
1561381967347259;3;13;48;40;-11;-15;-4;-3;5
1561381967347259;-1;-18;-42;-43;-1;-8;0;1;5
1561381967350717;-3;-3;-61;-27;86;31;2;11;5
1561381967350717;2;9;12;-43;9;-23;-9;-42;5
1561381967358658;3;-11;-38;-43;-85;19;10;24;5
1561381967358658;-4;-3;4;51;15;14;7;7;5
1561381967365684;4;7;46;7;19;12;19;8;5
1561381967365684;-12;-16;-52;-90;-89;-37;-25;-14;5
1561381967368681;-7;-1;-13;-34;-6;-1;-2;-4;5
1561381967368681;5;9;5;-25;-3;5;-1;1;5
1561381967369633;-4;-17;-48;26;2;-5;-1;-1;5
1561381967369633;5;3;14;5;-9;3;-1;0;5
1561381967380647;5;1;-9;71;91;19;7;16;5
1561381967380647;-12;14;67;49;-11;5;6;45;5
1561381967388744;-13;-6;13;-15;-60;-33;2;-1;5
1561381967388744;4;-2;34;35;44;26;11;-28;5
1561381967392570;1;-8;-1;2;7;20;4;3;5
1561381967392570;-3;-5;-12;3;-3;-14;0;0;5
1561381967392570;-4;-11;1;17;2;9;0;0;5
1561381967392570;-2;13;19;12;4;-4;-2;-2;5
1561381967403594;-1;-7;-30;75;12;-45;-25;-34;5
1561381967403594;2;5;-34;-65;-67;-30;-7;20;5
1561381967406585;-1;-5;5;22;10;5;-1;1;5
1561381967406585;0;-5;-21;21;-12;-12;-2;-4;5
1561381967407530;6;18;-4;-2;0;-23;-4;-1;5
1561381967407530;-1;-6;-1;21;8;21;3;-2;5
1561381967410576;1;5;-11;32;11;24;9;9;5
1561381967410576;-7;6;22;34;4;8;-10;-74;5
1561381967418556;8;2;51;-26;-50;14;15;37;5
1561381967418556;7;7;41;0;26;-15;-6;-25;5
1561381967425534;12;11;1;82;89;24;-7;-8;5
1561381967425534;8;-2;13;16;-12;15;9;34;5
1561381967429471;0;8;16;-7;-7;2;-1;-1;5
1561381967429471;-2;5;19;14;7;19;1;0;5
1561381967429471;-1;2;-18;-13;-5;-13;-1;-2;5
1561381967429471;0;-26;-21;-8;-4;-15;0;2;5
1561381967440442;-17;4;32;46;110;20;-2;-21;5
1561381967440442;-10;-15;4;-70;-26;0;-15;-80;5
1561381967448418;3;-14;-66;-97;39;-29;-5;35;5
1561381967448418;4;9;44;19;66;10;0;30;5
1561381967452463;0;15;9;7;2;2;-4;-5;5
1561381967452463;0;4;45;22;0;0;0;-1;5
1561381967453410;-4;1;-22;-49;2;-7;-2;-3;5
1561381967453410;1;2;6;14;-9;8;0;0;5
1561381967463537;-6;-2;42;-51;-101;19;-6;-14;5
1561381967463537;-7;-22;-29;9;-26;-65;3;29;5
1561381967466372;11;-1;11;55;4;-1;-1;2;5
1561381967466372;-7;-12;-24;-22;-8;-4;2;-1;5
1561381967467402;0;3;27;11;2;3;-3;-2;5
1561381967467402;-9;0;-23;-12;-9;-3;-2;-8;5
1561381967470401;-1;5;20;23;-7;-8;-10;-31;5
1561381967470401;-10;1;-12;94;52;38;9;-13;5
1561381967478384;-9;-14;-38;-94;-68;-19;-3;16;5
1561381967478384;8;1;-34;11;38;-10;-12;-31;5
1561381967486319;-5;-7;-21;-18;-61;36;13;7;5
1561381967486319;-9;-4;11;-65;11;7;8;14;5
1561381967489335;0;-24;-34;6;-4;-4;-1;2;5
1561381967489335;8;4;-5;-7;-3;9;-1;1;5
1561381967489335;-2;-4;21;-7;3;-11;2;0;5
1561381967489335;2;8;30;18;6;-4;-3;2;5
1561381967501280;-6;-15;-57;38;-14;-45;-24;-86;5
1561381967501280;12;0;13;-13;4;26;9;66;5
1561381967508306;-6;1;3;-65;-78;-21;0;-3;5
1561381967508306;9;5;-13;52;-8;8;0;15;5
1561381967512294;-4;-3;2;14;1;2;0;-5;5
1561381967512294;-1;0;3;-38;1;-7;-1;0;5
1561381967513247;-3;2;-26;10;1;15;-3;-1;5
1561381967513247;1;-4;-1;10;2;5;2;1;5
1561381967523262;5;11;42;30;61;21;5;9;5
1561381967523262;6;8;21;-8;-80;-5;0;-19;5
1561381967526740;-4;7;11;4;1;-22;-3;-3;5
1561381967526740;1;-2;-34;14;-2;11;-2;-2;5
1561381967527211;-4;-9;1;-25;-3;-13;-1;-4;5
1561381967527211;-2;6;-8;-11;-2;-4;-2;0;5
1561381967531349;-15;-11;-23;14;64;-5;-12;-13;5
1561381967531349;-12;-2;3;-55;-68;12;7;58;5
1561381967538210;-10;4;16;-66;-28;-32;-3;-12;5
1561381967538210;-4;3;-12;24;62;-4;-3;-3;5
1561381967546172;7;16;74;21;6;9;-1;-32;5
1561381967546172;-2;-5;-14;1;0;-12;-2;16;5
1561381967549148;2;-6;-30;-60;-9;-2;0;1;5
1561381967549148;0;9;23;14;-4;-5;-1;0;5
1561381967550148;6;7;17;9;3;1;-1;1;5
1561381967550148;-11;-1;25;-3;-6;-9;-2;-5;5
1561381967561274;-4;2;-30;-7;33;23;5;8;5
1561381967561274;-2;2;6;-24;-16;26;3;13;5
1561381967568148;8;-1;-4;-4;-3;-15;-12;-9;5
1561381967568148;8;-8;-8;-8;-15;-36;6;-12;5
1561381967572133;-1;-10;12;-12;2;-5;-2;-1;5
1561381967572133;7;10;14;11;5;2;1;2;5
1561381967573128;3;8;11;-21;-1;3;1;-2;5
1561381967573128;-4;-17;-35;3;9;8;2;-1;5
1561381967583066;8;0;1;35;10;9;0;16;5
1561381967583066;4;0;-21;1;-13;18;2;-11;5
1561381967586096;-10;12;16;-1;-3;-8;-4;-5;5
1561381967586096;-9;-28;-12;-11;-5;-10;-2;-5;5
1561381967587051;9;26;2;83;2;7;-3;2;5
1561381967587051;5;11;-15;92;15;0;-1;2;5
1561381967591082;9;7;11;77;15;-1;8;13;5
1561381967591082;0;-1;17;-5;-18;-7;-6;9;5
1561381967598078;3;-6;-58;7;8;-6;-4;-15;5
1561381967598078;-2;2;47;9;1;11;-3;-20;5
1561381967606041;1;-6;7;0;18;7;1;11;5
1561381967606041;5;-3;-29;10;-35;-15;-3;0;5
1561381967609432;2;-4;-10;-36;0;-3;3;4;5
1561381967609432;2;12;18;65;2;2;1;0;5
1561381967609990;-3;-21;-51;-18;-3;4;2;0;5
1561381967609990;2;-5;2;-18;-1;-7;-1;2;5
1561381967621011;-12;5;17;67;40;5;5;2;5
1561381967621011;6;3;6;16;21;18;1;5;5
1561381967627967;8;31;0;-16;-5;-7;8;17;5
1561381967627967;-31;-20;7;-40;-18;-11;-11;-24;5
1561381967631976;2;13;9;21;-3;17;-1;-1;5
1561381967631976;2;4;-7;30;3;11;0;-2;5
1561381967633168;-9;-9;15;-42;-2;-4;-1;-3;5
1561381967633168;0;9;7;14;-4;-11;-2;-2;5
1561381967643270;-15;-14;88;37;8;15;4;2;5
1561381967643270;-2;1;-11;-2;-26;3;-1;5;5
1561381967646887;1;-12;-11;-43;-7;-6;2;1;5
1561381967646887;-4;-3;1;-9;8;-26;-2;-4;5
1561381967647425;-3;-30;-39;-5;12;-3;0;1;5
1561381967647425;3;-11;-53;-56;2;7;2;0;5
1561381967651146;29;19;-11;-20;-17;-20;-7;0;5
1561381967651146;28;17;15;4;4;-2;1;2;5
1561381967657908;-28;-29;-19;-30;3;9;0;-1;5
1561381967657908;13;6;0;8;13;-2;1;-5;5
1561381967665883;-16;-25;-13;20;15;4;-1;-3;5
1561381967665883;27;11;19;11;9;-1;-2;11;5
1561381967668833;5;6;-9;-14;9;-5;-1;2;5
1561381967668833;3;12;58;12;4;0;1;2;5
1561381967669827;-11;-20;-14;11;6;-2;-2;-7;5
1561381967669827;-1;-1;23;23;-6;-2;-1;1;5
1561381967680843;10;16;45;21;-2;-6;-5;-2;5
1561381967680843;-4;-9;-46;6;-6;-1;6;4;5
1561381967688776;35;-1;2;-16;-11;-4;1;10;5
1561381967688776;-3;23;8;-17;9;2;-3;-10;5
1561381967692559;-5;0;10;27;-2;-1;-4;-3;5
1561381967692559;-1;-6;-20;7;-10;-6;-3;0;5
1561381967692766;4;14;18;-7;-1;6;1;2;5
1561381967692766;-3;-17;-5;-13;-7;4;0;-2;5
1561381967706771;-2;0;9;15;-3;-4;-1;-2;5
1561381967706771;-3;-1;-13;-27;-7;1;-2;-1;5
1561381967707728;3;17;33;35;-2;0;-1;4;5
1561381967707728;-2;2;6;-50;-6;19;5;-2;5
1561381967710716;22;-3;-2;9;10;8;10;11;5
1561381967710716;-1;-5;13;22;15;0;-2;-3;5
1561381967718696;10;-1;40;1;-4;2;-2;-2;5
1561381967718696;-18;2;-15;-37;4;-2;-3;-2;5
1561381967725688;6;16;-11;-58;-15;-4;-3;-1;5
1561381967725688;-31;-3;3;-25;-11;-15;-14;-21;5
1561381967728713;6;6;33;5;-10;-3;0;3;5
1561381967728713;1;-4;-50;-3;2;0;-2;-3;5
1561381967729673;0;-1;-13;20;1;-14;0;0;5
1561381967729673;3;5;16;-11;-7;-7;-3;-1;5
1561381967733656;-19;-36;-39;-2;-15;4;4;-2;5
1561381967733656;5;1;7;-15;-1;1;4;9;5
1561381967748616;-17;-26;-61;-5;1;1;-1;-9;5
1561381967748616;39;23;-41;12;16;-3;-5;8;5
1561381967752606;-7;11;-8;-17;-6;-20;-2;-5;5
1561381967752606;1;1;-9;-18;-4;15;1;2;5
1561381967752606;-2;-13;3;-25;-6;7;-3;0;5
1561381967752606;-4;-5;11;-16;-9;-8;-1;-2;5
1561381967755640;-27;-23;15;0;-2;-6;-7;-17;5
1561381967755640;14;13;-15;38;19;2;1;11;5
1561381967763619;2;11;39;8;7;0;5;7;5
1561381967763619;4;-22;9;23;11;4;2;-7;5
1561381967766626;-7;3;1;4;2;-5;-2;-1;5
1561381967766626;5;4;-5;1;-5;-5;-1;0;5
1561381967767722;-2;5;12;20;-1;-5;-4;-4;5
1561381967767722;-1;-5;-32;-45;3;3;-2;-5;5
1561381967770602;22;24;13;-12;9;-1;4;3;5
1561381967770602;3;11;8;27;10;7;4;-1;5
