timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381905513422;1;2;10;24;12;1;-4;-2;0
1561381905521400;-2;0;8;20;-1;-4;5;1;0
1561381905521400;0;5;-1;12;5;3;-5;3;0
1561381905524509;-2;-5;12;8;4;-4;-8;-11;0
1561381905524509;11;-6;-59;-22;-1;9;24;42;0
1561381905531373;17;12;9;-4;-1;4;3;9;0
1561381905531373;7;2;29;5;-2;3;6;7;0
1561381905536423;-1;0;-3;-27;0;-3;5;-1;0
1561381905536423;1;5;5;36;8;4;-8;1;0
1561381905543808;-3;-4;0;-20;-15;-1;3;0;0
1561381905543808;5;6;6;16;14;1;3;1;0
1561381905547331;-13;5;24;6;1;10;-8;-24;0
1561381905547331;-8;-11;-5;-1;1;-8;-18;-25;0
1561381905549325;-3;-10;-23;1;0;-5;1;-1;0
1561381905549325;-9;6;9;-3;-2;6;-9;-14;0
1561381905558302;-4;-4;-9;-3;-22;-1;4;-1;0
1561381905558302;-2;4;6;15;13;0;-8;-2;0
1561381905566373;2;0;-7;33;23;-2;3;0;0
1561381905566373;-2;0;-8;42;-23;3;4;1;0
1561381905569272;0;-12;-41;-8;-4;-3;13;11;0
1561381905569272;-12;-5;-28;-8;-6;-2;-5;6;0
1561381905571267;0;-2;3;6;-1;8;7;-21;0
1561381905571267;0;-3;-35;-5;-1;-9;-17;7;0
1561381905581240;-4;-2;2;-6;58;2;1;-2;0
1561381905581240;-4;2;2;-9;-18;-17;-9;-3;0
1561381905584232;-4;2;26;-5;-3;-5;10;-8;0
1561381905584232;16;16;16;11;2;-5;-9;5;0
1561381905588221;0;4;6;21;12;6;4;2;0
1561381905588221;-15;-17;-6;-17;-8;1;-5;-8;0
1561381905591213;-3;9;14;7;0;2;2;-8;0
1561381905591213;6;-6;5;-3;-2;-7;6;-8;0
1561381905596293;27;1;9;25;-30;-4;7;18;0
1561381905596293;1;-2;-13;-21;-6;4;1;2;0
1561381905603181;-6;-2;-5;-6;37;-4;-2;-3;0
1561381905603181;4;3;-14;21;43;0;1;4;0
1561381905607171;-14;-10;14;-1;-1;-5;-2;-10;0
1561381905607171;8;-3;-8;-2;4;3;-2;-9;0
1561381905609166;14;16;-18;-5;1;-2;1;26;0
1561381905609166;-1;-1;22;11;0;-1;1;-2;0
1561381905618141;-19;1;2;-14;-6;0;2;-2;0
1561381905618141;-1;-7;-6;10;-2;4;-2;4;0
1561381905626120;2;-2;3;-8;1;-4;-5;3;0
1561381905626120;1;4;12;27;42;7;5;11;0
1561381905630109;-7;-4;-21;-12;1;-2;-3;13;0
1561381905630109;-14;-7;16;0;-2;-5;-3;-21;0
1561381905631107;-10;-18;-56;-3;0;-4;-7;3;0
1561381905631107;1;8;10;-6;-2;8;4;8;0
1561381905641080;4;-3;-4;-23;-15;-7;-3;-3;0
1561381905641080;3;5;8;-20;-9;-2;-5;3;0
1561381905644155;8;-3;-8;2;-1;-1;4;14;0
1561381905644155;-3;-3;-13;1;-3;1;-7;-16;0
1561381905648068;-11;-10;-12;-12;-29;-8;-8;-10;0
1561381905648068;-1;-1;-3;-24;-4;1;-4;-2;0
1561381905651052;0;2;14;-1;-4;-3;0;-2;0
1561381905651052;-5;-3;-8;-3;-3;0;4;3;0
1561381905656111;14;3;-7;45;21;2;3;2;0
1561381905656111;-5;0;6;18;20;0;2;-2;0
1561381905663021;1;3;-3;-17;-13;1;-2;-1;0
1561381905663021;9;-1;0;-20;-38;-3;-2;0;0
1561381905667010;4;8;1;1;-1;3;3;4;0
1561381905667010;7;6;17;6;4;2;-4;-2;0
1561381905669005;-10;-7;48;4;-2;-4;-1;-14;0
1561381905669005;3;2;-38;-5;-3;-5;-4;1;0
1561381905678983;-3;1;9;-17;2;2;-1;-10;0
1561381905678983;3;1;5;-20;14;3;-1;-4;0
1561381905686065;1;2;1;14;-10;2;1;1;0
1561381905686065;-1;4;4;3;-18;2;-1;-3;0
1561381905689949;-13;-13;-18;-7;1;3;0;-7;0
1561381905689949;12;13;24;6;0;0;9;21;0
1561381905691944;4;7;-6;-4;-2;-2;-9;0;0
1561381905691944;0;-1;7;4;3;3;3;11;0
1561381905701241;-10;0;-1;-8;-10;-3;0;-5;0
1561381905701241;8;-2;-8;6;-14;-4;-7;-2;0
1561381905703917;-1;-3;-1;-3;-2;-7;-12;1;0
1561381905703917;-9;2;20;4;-1;-1;-1;-4;0
1561381905708903;-3;2;2;-11;-1;-1;0;-3;0
1561381905708903;-4;6;-2;-12;-1;-13;-6;-7;0
1561381905713025;1;-3;-2;-2;0;3;0;9;0
1561381905713025;-5;6;54;0;2;-2;-3;-11;0
1561381905716024;-9;0;9;22;-4;2;-2;-1;0
1561381905716024;-8;-3;-4;-14;-41;0;0;-3;0
1561381905723863;3;-5;-1;1;2;-4;-2;0;0
1561381905723863;2;0;0;7;-5;4;-2;2;0
1561381905727853;3;-5;-16;5;-5;-2;2;1;0
1561381905727853;-7;1;11;-2;0;-2;-2;-5;0
1561381905728852;0;-3;-38;8;8;2;3;8;0
1561381905728852;1;-2;-1;12;-11;4;-3;0;0
1561381905738820;-3;-2;1;3;-32;-7;3;-1;0
1561381905738820;2;1;1;1;42;3;5;3;0
1561381905745800;-9;-4;-6;-11;8;1;0;0;0
1561381905745800;-1;-1;-3;-13;-9;-2;2;5;0
1561381905749791;5;10;10;-3;0;-2;-2;2;0
1561381905749791;0;0;9;-9;-8;0;3;4;0
1561381905751787;-2;-2;61;10;0;-8;-3;-6;0
1561381905751787;-3;3;16;-4;-4;13;0;-1;0
1561381905760762;-1;-3;-6;-19;46;-2;-16;-17;0
1561381905760762;-4;-6;-5;-5;4;-6;6;14;0
1561381905763754;4;5;19;4;3;2;-1;1;0
1561381905763754;-2;0;21;6;-1;-1;-2;-3;0
1561381905768741;4;2;3;15;15;8;7;-5;0
1561381905768741;-1;0;-2;-9;-32;-4;0;-3;0
1561381905772851;-6;-17;-48;-31;6;-7;-3;2;0
1561381905772851;-3;-5;-25;8;-4;0;-2;-5;0
1561381905775722;-9;-2;-7;-4;-13;-1;-21;-2;0
1561381905775722;-6;0;-6;-7;-11;-10;-4;-20;0
1561381905783700;9;2;1;8;-35;-1;3;15;0
1561381905783700;-11;-4;-5;-2;7;-2;-13;-6;0
1561381905787689;4;3;16;-1;3;-7;1;7;0
1561381905787689;-4;9;47;5;0;8;-1;-1;0
1561381905788688;-8;-8;-19;-38;-8;-14;-4;-1;0
1561381905788688;3;6;44;14;14;14;-2;2;0
1561381905798729;21;6;-1;-9;-25;8;19;8;0
1561381905798729;-6;3;4;5;1;-2;-9;-16;0
1561381905805734;-16;4;3;5;-12;7;-4;-1;0
1561381905805734;-3;-6;0;-6;-7;8;2;-6;0
1561381905809630;1;-2;-22;12;-1;1;-6;-6;0
1561381905809630;1;-9;-60;-6;-5;-2;3;8;0
1561381905811624;-1;7;42;16;-1;4;1;-1;0
1561381905811624;-8;-10;-43;-20;0;-10;5;-4;0
1561381905820600;-27;0;-4;-13;16;-7;10;1;0
1561381905820600;2;-12;-5;0;-22;-3;-15;2;0
1561381905823592;-2;-2;16;-3;5;-4;-9;-2;0
1561381905823592;-2;1;-5;9;0;5;-1;0;0
1561381905828741;13;0;2;6;0;-5;5;12;0
1561381905828741;14;2;-1;0;20;-7;7;-2;0
1561381905832612;5;11;-5;20;0;4;-3;2;0
1561381905832612;-5;-10;2;2;0;-4;1;0;0
1561381905835648;-17;-6;-3;-9;-35;-1;-16;0;0
1561381905835648;9;1;-4;-6;4;-14;-3;3;0
1561381905843539;-7;2;1;-4;5;-3;-2;-23;0
1561381905843539;12;-4;0;-4;-8;21;18;-1;0
1561381905847659;1;12;20;0;-2;-3;-3;0;0
1561381905847659;-4;-20;-70;-17;1;-7;-4;-1;0
1561381905848526;2;14;0;6;1;12;1;4;0
1561381905848526;5;8;50;31;7;-10;-9;-4;0
1561381905858500;-3;-6;-3;5;-2;-6;-12;5;0
1561381905858500;-12;3;-4;-3;-8;9;19;-15;0
1561381905866524;0;-8;-2;9;-11;7;-5;10;0
1561381905866524;5;7;1;6;-2;-20;1;5;0
1561381905869509;-6;-8;-31;-26;-4;-5;0;-6;0
1561381905869509;1;11;32;23;7;3;7;3;0
1561381905871467;3;0;-3;10;0;0;-3;-8;0
1561381905871467;-3;-12;-13;-15;-5;-5;-11;-3;0
1561381905881486;29;4;4;10;-1;13;5;7;0
1561381905881486;3;9;3;4;3;-4;0;-5;0
1561381905883438;3;4;-3;5;1;1;8;3;0
1561381905883438;-2;-3;-34;-6;-4;-7;4;-5;0
1561381905888682;20;3;0;0;11;2;10;8;0
1561381905888682;-31;1;-4;-3;4;-14;-10;-21;0
1561381905893016;-4;-4;12;2;1;2;-1;-3;0
1561381905893016;-2;9;23;-7;-4;-2;2;0;0
1561381905896447;-4;-5;-11;-11;8;-2;-18;-16;0
1561381905896447;7;0;3;6;23;21;16;23;0
1561381905903416;6;-2;-5;-12;-10;2;18;2;0
1561381905903416;1;1;5;-8;-2;-5;-16;7;0
1561381905907368;4;-9;-31;-8;-7;-3;-2;3;0
1561381905907368;-3;4;12;-7;-3;-3;-1;-4;0
1561381905909458;0;-2;-1;2;-3;-3;-1;2;0
1561381905909458;0;0;-11;-12;-1;-2;-3;-5;0
1561381905918550;1;-3;-5;-5;2;-11;-11;1;0
1561381905918550;-12;-1;-10;-9;0;-6;-8;-9;0
1561381905926322;-2;0;-2;-12;10;1;0;0;0
1561381905926322;-5;-7;-6;-8;8;-2;-3;0;0
1561381905930310;3;-1;-13;-3;-7;1;-1;6;0
1561381905930310;-4;-3;1;-7;-1;-1;-3;-1;0
1561381905931304;-1;-7;-33;-2;-3;-1;-4;-6;0
1561381905931304;2;-8;-43;-5;-1;-1;8;6;0
1561381905941282;3;-1;1;-8;17;-11;5;4;0
1561381905941282;-11;-3;1;-1;18;6;2;0;0
1561381905943281;-1;-2;-1;1;0;2;-2;-8;0
1561381905943281;2;3;-31;-4;-1;-2;0;4;0
1561381905948451;1;0;3;0;11;-9;1;-1;0
1561381905948451;1;-1;-5;-6;10;11;13;9;0
1561381905952253;3;-4;-25;-6;-4;0;-2;-4;0
1561381905952253;-2;-8;-33;-11;-5;-1;-3;-2;0
1561381905956281;15;5;6;19;26;22;19;4;0
1561381905956281;-29;-1;8;4;7;-4;-7;-7;0
1561381905963264;5;2;-8;5;13;-24;-26;-14;0
1561381905963264;6;-5;-10;-7;9;5;0;3;0
1561381905967207;-7;-7;-12;-1;-2;0;-1;-5;0
1561381905967207;-3;-10;5;0;0;-3;-6;-11;0
1561381905969203;6;15;41;7;1;1;3;-1;0
1561381905969203;8;10;40;4;4;2;-6;6;0
1561381905978421;-20;-4;-2;-5;12;-5;-1;-3;0
1561381905978421;14;1;0;5;-3;-9;-6;0;0
1561381905986208;-9;-3;-3;-9;2;-14;-6;0;0
1561381905986208;17;2;0;6;1;36;15;6;0
1561381905990156;-6;11;21;-4;0;2;11;7;0
1561381905990156;0;-4;37;-1;-1;-2;0;-13;0
1561381905991426;0;-18;-27;-5;1;-1;-8;16;0
1561381905991426;-16;-2;5;1;-1;-1;27;5;0
1561381906001124;-1;7;21;30;12;18;25;7;0
1561381906001124;11;2;1;11;11;-5;-1;7;0
1561381906003116;20;4;8;4;-1;-2;-3;7;0
1561381906003116;6;15;60;7;3;2;3;10;0
1561381906008104;-11;6;28;13;4;1;-12;-6;0
1561381906008104;-2;0;7;45;11;-14;-13;-3;0
1561381906012093;-2;7;8;1;-1;1;2;-5;0
1561381906012093;-4;-12;-4;-9;-4;-14;-11;-12;0
1561381906016077;2;1;13;8;-6;-8;-6;-4;0
1561381906016077;5;-2;-12;30;-2;7;-2;1;0
1561381906023070;1;-1;-9;9;-16;1;6;5;0
1561381906023070;-2;4;16;41;1;0;0;3;0
1561381906027047;-8;-9;-39;-4;0;0;-8;-7;0
1561381906027047;-3;9;-5;1;-2;0;6;-6;0
1561381906029043;5;-6;87;-2;-4;2;-2;-10;0
1561381906029043;9;13;-50;-10;-3;-1;-3;13;0
1561381906039021;1;-4;-18;6;-13;-5;5;-1;0
1561381906039021;3;-2;1;8;1;0;0;2;0
1561381906046197;-4;-3;-4;17;7;11;3;1;0
1561381906046197;4;-2;-9;-11;-11;-6;2;-1;0
1561381906050107;-9;-6;41;7;1;0;-8;-8;0
1561381906050107;-4;-7;-52;-8;-4;-1;-16;-28;0
1561381906051440;-12;1;-4;0;-3;-8;6;29;0
1561381906051440;2;0;15;10;4;22;-1;-16;0
1561381906061004;-3;-4;-17;-26;-17;-5;-1;-3;0
1561381906061004;0;-6;-17;-64;-7;4;-3;-1;0
1561381906064005;3;-1;-1;-5;-2;-4;-9;-13;0
1561381906064005;7;4;-4;1;0;9;5;34;0
1561381906068935;-5;-6;-22;-10;-20;-5;-3;-3;0
1561381906068935;-4;-1;16;-11;-3;-5;-4;-4;0
1561381906072931;-15;-5;3;1;-2;3;6;-8;0
1561381906072931;16;8;4;5;1;-2;-2;0;0
1561381906076071;0;0;5;-6;10;1;1;-1;0
1561381906076071;2;3;3;-2;10;1;-4;-1;0
1561381906083951;-5;-12;-7;-15;-17;4;1;-3;0
1561381906083951;-3;5;-8;3;-8;-6;-2;0;0
1561381906087892;12;12;-17;10;5;9;5;9;0
1561381906087892;-21;-18;-19;-21;-7;-16;-15;-30;0
1561381906088885;-1;3;-29;-4;1;18;9;-11;0
1561381906088885;16;7;-11;4;0;-7;-12;16;0
1561381906106013;1;-2;-1;0;-35;3;1;5;0
1561381906106013;14;0;11;10;11;-8;0;4;0
1561381906109832;3;2;-24;-17;-4;1;4;-7;0
1561381906109832;4;-8;-22;2;1;-9;-2;15;0
1561381906111828;-3;-10;7;-4;-1;-5;1;17;0
1561381906111828;-25;-11;-14;-7;-6;-8;-6;-30;0
1561381906113861;-9;0;0;12;11;7;-1;4;0
1561381906113861;-2;-1;2;10;-19;-7;-4;-4;0
1561381906123796;3;4;30;11;1;-1;13;12;0
1561381906123796;6;-3;10;4;0;-3;-11;12;0
1561381906128781;0;-4;-1;-7;-30;-1;-2;-1;0
1561381906128781;-6;4;0;-10;37;2;2;-3;0
1561381906132764;7;8;15;-1;-2;-1;-4;-5;0
1561381906132764;-7;-7;21;5;-2;0;1;-8;0
1561381906135756;8;-2;8;-18;5;8;3;8;0
1561381906135756;-2;-5;-2;-3;25;-11;-4;-7;0
1561381906143735;2;-1;-1;-3;12;-9;-4;0;0
1561381906143735;-5;-6;0;-16;-76;-4;-2;0;0
1561381906147730;-3;-3;-14;2;-5;-13;1;4;0
1561381906147730;3;6;10;1;3;11;7;1;0
1561381906148941;-2;-4;-11;-3;-2;-5;-20;-14;0
1561381906148941;-1;-1;-32;-6;1;4;15;9;0
1561381906158842;-7;1;2;-11;41;2;-1;-5;0
1561381906158842;-6;2;13;20;-7;0;0;1;0
1561381906165682;1;0;-2;3;-1;-4;-3;-1;0
1561381906165682;-6;2;-3;-5;-26;-6;-5;-1;0
1561381906169968;-4;0;22;-1;-5;0;-3;-6;0
1561381906169968;0;-3;-3;1;2;-2;2;1;0
1561381906171668;-3;1;14;7;6;2;-7;-1;0
1561381906171668;-2;-2;7;-7;-1;-4;1;-10;0
1561381906180956;8;0;-1;5;-13;-3;4;-6;0
1561381906180956;-7;-3;-4;-10;-8;5;-3;-7;0
1561381906183850;-1;-3;9;-3;-1;-1;2;15;0
1561381906183850;12;11;-20;-5;1;7;4;2;0
1561381906188615;-12;1;-9;-10;-14;-7;-2;-5;0
1561381906188615;5;-1;-4;-15;-9;6;1;2;0
1561381906192604;2;-4;2;-3;-2;-5;4;8;0
1561381906192604;-5;-6;-18;2;-2;1;-4;5;0
1561381906195597;-13;-3;-5;-14;-17;-10;-5;-6;0
1561381906195597;8;0;-8;-5;-56;-3;3;3;0
1561381906203805;1;-1;0;-18;-20;0;-4;-4;0
1561381906203805;-5;1;-9;-5;-13;-1;-5;-8;0
1561381906207608;-8;0;1;-4;-2;-1;-3;-7;0
1561381906207608;-8;-12;-13;-2;1;0;1;-4;0
1561381906209562;2;4;-12;3;-1;-7;0;-3;0
1561381906209562;0;1;8;3;-3;0;-3;-1;0
1561381906218541;-7;-1;-10;-5;11;-1;2;-1;0
1561381906218541;7;2;0;-23;-21;-8;-6;8;0
1561381906226519;3;1;7;15;18;3;1;4;0
1561381906226519;-14;0;-5;-16;-4;-2;-3;-10;0
1561381906229512;-4;-2;-57;-10;4;0;-2;-5;0
1561381906229512;3;1;-22;11;-2;-2;-1;1;0
1561381906231507;-3;-10;2;-22;-1;0;5;-1;0
1561381906231507;0;2;10;12;3;2;-1;3;0
1561381906241473;23;8;12;9;15;16;16;23;0
1561381906241473;3;1;4;4;30;3;13;1;0
1561381906243468;-3;-9;-11;-6;-2;-7;-3;-3;0
1561381906243468;-3;3;46;10;4;1;4;3;0
1561381906248455;-16;-1;2;5;22;-2;-10;3;0
1561381906248455;0;-3;-6;-23;24;-2;4;-6;0
1561381906252450;1;-9;-81;-2;1;-5;2;-1;0
1561381906252450;1;-8;-12;-15;-2;11;-2;5;0
1561381906256440;-7;-4;-8;2;-1;-24;-20;-10;0
1561381906256440;-15;-4;-6;2;10;-15;-7;-16;0
1561381906263422;15;2;3;2;-23;35;31;-6;0
1561381906263422;8;7;4;15;-20;1;5;6;0
1561381906267411;-6;-8;48;-12;-14;0;-1;-2;0
1561381906267411;0;10;3;-11;0;0;-4;0;0
1561381906269410;2;2;36;5;-6;1;2;0;0
1561381906269410;-1;-8;-57;-25;-9;-8;-3;1;0
1561381906278379;1;-15;1;7;-14;1;-35;3;0
1561381906278379;4;-8;-5;-2;4;-14;4;-5;0
1561381906286402;-13;1;-8;-10;31;-9;-7;-16;0
1561381906286402;-8;2;0;-2;-9;6;14;-2;0
1561381906290345;2;11;-16;8;10;6;0;2;0
1561381906290345;-10;-8;58;-4;8;-3;1;-5;0
1561381906291351;4;5;-6;-4;2;-2;-1;0;0
1561381906291351;0;9;33;7;5;-3;0;1;0
1561381906301319;28;-1;1;0;25;-1;-2;23;0
1561381906301319;-12;2;3;-1;0;-1;-6;-11;0
1561381906303352;3;-7;14;8;-6;1;0;1;0
1561381906303352;-1;5;19;2;-3;-3;-1;0;0
1561381906308499;-17;-7;-7;-12;18;-12;0;-11;0
1561381906308499;11;-7;-5;-1;8;-9;-16;12;0
1561381906312286;2;0;-24;-2;5;-4;-5;-2;0
1561381906312286;-4;-1;23;12;1;13;1;-2;0
1561381906316278;-15;1;4;-1;-1;18;23;-11;0
1561381906316278;8;-3;4;5;-1;8;1;-5;0
1561381906323299;16;7;7;9;-7;0;16;16;0
1561381906323299;-45;-21;-11;-17;-9;-35;-8;-6;0
1561381906327244;1;-1;-19;-27;-8;-12;-1;-1;0
1561381906327244;0;1;13;2;0;4;2;0;0
1561381906329239;-1;-5;9;13;-5;6;-4;-6;0
1561381906329239;-3;-5;-34;-19;0;-4;-2;-3;0
1561381906338217;-23;18;-2;-5;-20;7;-30;3;0
1561381906338217;-11;5;5;12;-5;34;42;-7;0
1561381906346193;1;-23;1;8;-18;0;-11;-1;0
1561381906346193;39;10;11;17;-4;-10;8;4;0
1561381906350185;1;0;12;13;6;0;-3;-3;0
1561381906350185;-1;-2;-19;-6;-2;-4;3;5;0
1561381906351211;-4;21;92;5;-6;-5;2;-4;0
1561381906351211;2;-4;-24;-9;1;-5;-3;0;0
1561381906361253;1;-14;-9;1;-1;-7;7;5;0
1561381906361253;-6;12;2;12;6;2;-3;-3;0
