timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380981281023;-11;6;19;45;59;5;-27;-26;4
1561380981292531;-29;-10;-34;-47;-9;13;34;-21;4
1561380981292531;-7;-4;9;4;-6;-25;-35;4;4
1561380981296522;13;5;-11;25;85;35;40;29;4
1561380981296522;-6;-11;-12;-52;-85;-27;-17;-10;4
1561380981297518;-18;-19;-56;-24;-96;-40;-21;-23;4
1561380981297518;-4;5;13;-22;40;1;-36;-29;4
1561380981299566;7;-1;12;22;6;-13;-13;8;4
1561380981299566;8;28;22;17;5;25;-8;13;4
1561380981314471;23;-16;-35;-8;-8;-2;7;6;4
1561380981314471;-27;4;-60;-20;-7;-5;1;1;4
1561380981318704;6;1;-8;1;-1;-12;10;17;4
1561380981318704;-18;-35;-30;-26;2;-8;-18;-9;4
1561380981320456;-2;14;1;52;84;31;11;-11;4
1561380981320456;-6;14;52;75;58;11;14;7;4
1561380981322489;0;-2;-16;-11;1;6;-9;-14;4
1561380981322489;-5;-5;-9;-1;-3;-26;4;-1;4
1561380981329486;-5;12;1;-60;-17;-14;-7;-3;4
1561380981329486;-13;-8;35;49;5;1;-1;11;4
1561380981332480;9;8;9;-21;-27;-3;4;-1;4
1561380981332480;19;0;-2;15;-71;-11;-28;9;4
1561380981337454;6;3;15;36;5;19;16;-6;4
1561380981337454;10;11;13;66;27;19;16;8;4
1561380981341400;-27;-17;10;18;-14;2;-1;-39;4
1561380981341400;8;5;17;-10;54;17;5;16;4
1561380981352411;12;-6;-22;-84;-12;-1;2;16;4
1561380981352411;-17;-20;17;-23;7;-2;6;-9;4
1561380981356360;2;12;-18;14;8;2;22;-13;4
1561380981356360;9;4;4;-1;8;-1;-1;2;4
1561380981357435;-13;18;-12;-35;44;13;7;-10;4
1561380981357435;-12;26;13;-11;-82;-1;-11;-21;4
1561380981359406;0;-6;-39;13;4;-19;-29;-2;4
1561380981359406;3;0;11;26;15;18;6;-2;4
1561380981374321;10;12;24;56;2;2;-1;-4;4
1561380981374321;-5;3;31;20;-16;-5;2;4;4
1561380981378425;-8;-23;-25;-41;-60;-21;-19;-8;4
1561380981378425;-5;-1;13;13;11;10;5;-8;4
1561380981380308;2;12;13;29;72;6;-4;1;4
1561380981380308;7;-7;-11;-49;10;16;46;27;4
1561380981389276;6;3;-18;-17;-10;23;3;-1;4
1561380981389276;5;10;1;-71;22;-14;11;10;4
1561380981392273;-1;-7;-4;-32;-128;-31;-27;-1;4
1561380981392273;-18;-6;1;-11;32;-16;-34;-31;4
1561380981397286;4;-10;37;-2;-13;24;11;0;4
1561380981397286;9;3;-26;-11;27;-7;17;13;4
1561380981400798;10;0;2;21;38;12;35;46;4
1561380981400798;-1;-12;-7;-37;-24;4;16;-6;4
1561380981411777;2;36;25;-28;7;2;-16;-9;4
1561380981411777;-14;-24;-32;31;49;17;-14;-26;4
1561380981415763;3;-3;-4;21;19;-7;22;20;4
1561380981415763;1;-11;-10;-25;-14;-4;-11;2;4
1561380981417756;-13;0;-6;-38;-40;-11;-4;-24;4
1561380981417756;9;3;7;20;-22;-17;-49;-6;4
1561380981419800;15;18;9;-16;-39;-15;11;27;4
1561380981419800;-6;-12;-27;-69;9;-1;-12;-5;4
1561380981434749;6;-1;38;91;20;-10;-1;8;4
1561380981434749;-2;15;-9;8;6;17;12;-1;4
1561380981438742;-5;-4;10;38;66;20;61;-2;4
1561380981438742;0;6;6;47;-45;-11;-29;-10;4
1561380981439694;11;2;-16;-39;63;-14;14;22;4
1561380981439694;-7;1;18;47;-19;14;16;-17;4
1561380981449723;4;-4;-7;67;24;13;1;6;4
1561380981449723;-10;-12;-29;-65;-91;-69;-27;-8;4
1561380981452662;-19;-25;-17;-80;-45;-28;-46;-15;4
1561380981452662;-7;-8;-10;-12;-13;16;19;1;4
1561380981457648;6;-5;-10;-58;35;7;15;3;4
1561380981457648;2;16;26;-52;-89;12;15;12;4
1561380981461637;-1;0;-16;28;-3;2;-4;8;4
1561380981461637;12;-1;-1;-9;40;40;82;29;4
1561380981472608;-1;-2;-37;-21;-33;7;10;-11;4
1561380981472608;-7;10;24;-53;43;9;-11;-17;4
1561380981475644;1;3;3;53;38;-11;-48;-1;4
1561380981475644;11;20;25;60;17;-31;28;2;4
1561380981477599;-3;1;0;-21;-40;19;-11;5;4
1561380981477599;-6;-2;-11;20;2;-35;-96;-42;4
1561380981479643;7;-10;-4;-47;-36;-3;-1;2;4
1561380981479643;-30;2;9;-27;38;1;-7;19;4
1561380981494546;-10;-30;18;-12;-42;-4;13;-8;4
1561380981494546;24;1;-1;11;-26;22;10;25;4
1561380981498666;3;4;10;2;-15;3;32;9;4
1561380981498666;2;-3;-19;-63;-6;-14;-8;26;4
1561380981500536;-9;-3;27;44;22;14;-33;-32;4
1561380981500536;8;0;-25;-31;-32;8;60;22;4
1561380981502525;-28;4;55;62;36;1;-3;-4;4
1561380981502525;-7;8;-14;-33;-25;-9;-2;-24;4
1561380981509563;-25;-8;-16;-38;-23;-19;-16;-25;4
1561380981509563;-40;-19;4;66;34;12;-11;-38;4
1561380981512499;3;4;3;23;60;28;-1;-11;4
1561380981512499;-5;-8;21;-7;-33;10;-6;-8;4
1561380981517486;39;-3;14;33;82;4;12;62;4
1561380981517486;-19;-22;-29;-15;-100;-43;-33;-38;4
1561380981521475;-8;-10;-45;-80;-63;1;-46;-25;4
1561380981521475;-10;-8;0;-20;-10;-40;6;11;4
1561380981532495;13;2;-5;-66;46;7;29;37;4
1561380981532495;-17;1;29;99;20;18;17;3;4
1561380981536437;-6;-2;-7;-1;2;-13;-30;-8;4
1561380981536437;-2;-3;-4;-2;4;15;73;7;4
1561380981537452;10;12;11;38;10;-11;-38;11;4
1561380981537452;-6;-4;11;30;-10;12;-89;-38;4
1561380981539472;-7;5;-26;-79;-57;17;7;-8;4
1561380981539472;-9;2;19;-16;-20;-29;-7;-26;4
1561380981554433;4;-2;17;72;-4;-27;-21;14;4
1561380981554433;-14;-1;-17;-50;7;8;-10;-15;4
1561380981558376;-1;-9;-2;-16;-19;-10;79;40;4
1561380981558376;2;2;-8;-6;30;56;-40;-1;4
1561380981560377;-7;0;-15;-32;-27;-43;-19;-30;4
1561380981560377;12;-10;-19;-13;-16;-20;52;55;4
1561380981562411;4;2;-11;3;-41;-9;-4;-11;4
1561380981562411;4;-20;-8;-54;2;1;2;25;4
1561380981569389;-29;-12;1;1;-75;-11;-11;-42;4
1561380981569389;27;13;1;21;-30;4;5;32;4
1561380981572382;-6;2;24;12;4;-16;-75;-26;4
1561380981572382;4;-2;-50;-41;-4;12;-17;-22;4
1561380981577325;-1;14;6;44;55;17;-6;-8;4
1561380981577325;20;13;-17;-46;-53;-30;11;-3;4
1561380981581372;2;0;31;40;-22;-7;29;16;4
1561380981581372;-7;0;11;6;1;-22;-27;-22;4
1561380981596330;1;6;7;33;-8;9;-31;-26;4
1561380981596330;5;2;7;14;24;11;34;43;4
1561380981597436;8;8;20;5;4;-4;-6;7;4
1561380981597436;-5;-16;-30;-18;-13;8;34;-7;4
1561380981599269;6;10;47;71;114;51;7;10;4
1561380981599269;37;-19;-33;-90;-45;-44;-10;17;4
1561380981607291;-45;-17;-28;14;62;-12;-13;-12;4
1561380981607291;24;28;49;104;28;29;7;9;4
1561380981618243;-1;0;26;-18;-16;9;24;7;4
1561380981618243;-2;0;13;9;8;-5;-24;-20;4
1561380981620331;0;-5;-30;24;7;4;45;11;4
1561380981620331;-10;-6;7;17;-8;-10;-52;-12;4
1561380981622385;-9;-27;-23;-43;-36;-31;-22;-11;4
1561380981622385;15;18;39;23;65;10;7;9;4
1561380981629228;-47;-20;24;-6;-45;-11;-3;-45;4
1561380981629228;28;3;-22;-12;44;16;7;31;4
1561380981632219;2;4;-17;15;22;17;-21;-16;4
1561380981632219;-4;-3;-19;-28;-14;-14;-6;-3;4
1561380981637212;-37;-16;-59;-100;-26;-12;-9;-28;4
1561380981637212;9;15;8;29;-16;17;-3;-11;4
1561380981641153;2;0;10;38;5;4;14;-2;4
1561380981641153;1;7;17;11;3;-4;-12;-5;4
1561380981644318;35;-1;-14;-32;-7;-8;3;34;4
1561380981644318;-2;2;41;33;36;15;9;-1;4
1561380981652169;0;9;26;5;-5;-5;-6;3;4
1561380981652169;-16;-16;-39;-15;3;16;7;-2;4
1561380981655161;7;1;-14;-7;5;-10;15;17;4
1561380981655161;-8;-2;7;22;13;-7;-84;-30;4
1561380981659150;5;18;5;-40;12;32;22;-4;4
1561380981659150;-8;-13;-19;-2;61;-15;-17;3;4
1561380981662143;5;3;16;-6;-9;30;87;35;4
1561380981662143;4;3;-3;-5;17;8;15;11;4
1561380981674113;28;17;8;2;22;18;10;12;4
1561380981674113;-31;-22;17;-12;6;4;4;-11;4
1561380981678105;-7;-6;6;-3;-12;-5;-13;-15;4
1561380981678105;-5;8;20;41;18;10;20;-16;4
1561380981680049;-2;-3;8;-6;-4;-1;-17;-11;4
1561380981680049;0;2;7;-2;-4;-3;11;-4;4
1561380981682092;28;2;22;13;-14;12;-3;8;4
1561380981682092;8;3;-49;14;17;-10;2;-9;4
1561380981689075;5;15;-26;13;25;0;-3;8;4
1561380981689075;1;7;21;30;-39;11;6;14;4
1561380981692067;2;-1;-19;0;-4;-11;-5;11;4
1561380981692067;-4;0;21;4;5;-6;21;-10;4
1561380981697223;-7;2;-24;11;-51;-5;5;-24;4
1561380981697223;-9;-21;5;13;28;-8;-18;5;4
1561380981701068;-7;-18;-38;-43;-7;3;-25;-15;4
1561380981701068;11;21;22;10;5;-8;9;24;4
1561380981712014;14;9;20;19;-37;7;23;0;4
1561380981712014;45;6;-24;45;-10;7;-5;37;4
1561380981715179;-11;-16;-5;-18;-2;9;-1;-4;4
1561380981715179;-4;-1;-22;-34;-16;-16;7;11;4
1561380981719962;3;-2;12;-1;-3;-16;-1;-13;4
1561380981719962;19;26;20;31;17;27;16;13;4
1561380981721986;-1;-2;54;44;0;-6;-27;-14;4
1561380981721986;5;8;35;1;5;6;15;12;4
1561380981734952;13;14;27;4;-1;-14;-13;-4;4
1561380981734952;-43;4;-18;-35;0;-11;1;-17;4
1561380981737943;9;5;-22;-3;-15;-3;1;6;4
1561380981737943;3;-3;-36;0;1;-5;28;16;4
1561380981739889;4;17;25;-32;-9;-6;-18;2;4
1561380981739889;-19;-22;-21;-34;-2;12;7;-22;4
1561380981741928;-13;-14;-29;-6;-13;-15;-23;3;4
1561380981741928;-7;2;0;11;7;5;-2;-14;4
1561380981749872;38;2;-43;0;2;16;2;25;4
1561380981749872;-39;-22;-11;-43;-2;-10;-1;-22;4
1561380981751907;3;11;79;-5;0;-2;0;5;4
1561380981751907;-6;20;82;44;6;7;0;-19;4
1561380981757016;22;5;-11;2;-19;-15;-10;28;4
1561380981757016;-34;-16;44;13;8;10;32;-35;4
1561380981760833;-1;1;-32;6;6;-3;8;-4;4
1561380981760833;-4;16;63;-13;-10;1;-3;-1;4
1561380981771853;0;-9;-41;0;15;17;-14;1;4
1561380981771853;38;13;32;21;-11;-25;16;12;4
1561380981774970;-10;-34;-33;-64;-1;4;17;2;4
1561380981774970;3;12;50;30;8;1;5;4;4
1561380981779832;-56;-7;13;5;11;-4;-21;-20;4
1561380981779832;1;-10;26;-12;-24;-25;2;15;4
1561380981781825;2;-21;-32;9;-8;-9;8;10;4
1561380981781825;4;12;18;16;3;1;-1;-4;4
1561380981794785;-8;-2;-8;-11;23;14;15;-11;4
1561380981794785;9;15;-10;2;5;11;-2;3;4
1561380981798779;-8;11;-34;-4;0;-3;-18;-24;4
1561380981798779;-9;-17;39;-5;5;2;4;2;4
1561380981799748;-8;-17;-32;-9;2;3;-2;-9;4
1561380981799748;7;-10;-36;66;2;-1;3;4;4
1561380981801767;-2;-8;39;-11;3;21;19;-5;4
1561380981801767;66;18;-10;-20;-5;-17;-18;8;4
1561380981809751;-5;3;-8;24;23;-13;-7;-1;4
1561380981809751;43;50;-21;-26;4;2;-15;10;4
1561380981811750;-10;-16;-9;-8;-12;-5;-19;-20;4
1561380981811750;20;25;-49;-6;3;0;7;19;4
1561380981816734;-59;-83;-26;6;7;-2;13;-4;4
1561380981816734;-40;34;0;-16;1;6;-4;3;4
1561380981821109;-5;1;-57;-2;7;8;1;-14;4
1561380981821109;-7;-34;79;-26;-5;-6;-22;-24;4
1561380981831692;40;-1;-26;14;5;-6;-15;-3;4
1561380981831692;-12;0;9;-14;7;9;10;6;4
1561380981835683;11;28;25;5;4;4;5;22;4
1561380981835683;10;15;42;-6;-3;3;2;4;4
1561380981839847;60;30;1;-14;-2;9;1;-1;4
1561380981839847;5;-36;-35;-1;-25;-10;9;-3;4
1561380981842616;-12;-23;6;-4;-6;-4;-12;-15;4
1561380981842616;-23;-8;-45;-8;-7;-8;5;0;4
1561380981854636;-22;49;59;-20;-19;3;6;-2;4
1561380981854636;16;4;49;3;-16;-17;-13;6;4
1561380981858623;9;19;71;-9;-13;-12;0;10;4
1561380981858623;31;-3;-51;6;8;3;7;2;4
1561380981859607;10;25;98;42;5;3;2;16;4
1561380981859607;2;-24;53;4;1;-4;1;10;4
1561380981861601;-8;15;-8;-18;1;4;8;-3;4
1561380981861601;-50;-28;-45;-21;-9;5;-38;-2;4
1561380981877521;-2;-52;-5;-51;3;-11;20;-43;4
1561380981877521;26;-31;-9;4;-6;-15;-25;20;4
1561380981880837;-25;-27;-73;-28;-6;-9;-10;-18;4
1561380981880837;-14;-28;-11;-6;5;-2;-2;5;4
1561380981882522;17;-13;29;28;16;8;11;3;4
1561380981882522;6;36;-79;-14;8;8;6;-8;4
1561380981892480;-76;-19;-1;-7;-22;-10;-20;-42;4
1561380981892480;58;39;11;44;8;2;8;36;4
1561380981895512;15;-18;-76;-29;-4;-3;-3;22;4
1561380981895512;-18;-15;41;-39;-10;-10;-3;-9;4
1561380981899513;24;-56;-18;8;-4;-8;22;80;4
1561380981899513;54;-19;-16;-18;5;13;35;24;4
1561380981902510;-15;-11;30;-26;1;-1;-14;-4;4
1561380981902510;-2;-27;-63;-25;-11;0;-4;-2;4
1561380981914474;-45;45;22;23;1;-4;-3;-52;4
1561380981914474;14;-4;49;22;10;17;28;72;4
1561380981918460;4;0;-3;13;4;0;23;12;4
1561380981918460;-16;-14;-24;7;-2;-1;-7;-9;4
1561380981920406;5;-3;-31;-3;2;5;9;8;4
1561380981920406;5;34;-17;-33;5;-8;8;15;4
1561380981922400;-2;28;-41;-16;-12;-15;-21;-125;4
1561380981922400;-8;-9;-50;-30;10;16;9;-13;4
1561380981937415;0;5;12;23;-16;-22;-8;-40;4
1561380981937415;-53;-16;-18;-11;-12;-16;-36;-64;4
1561380981941350;10;-21;-10;22;-2;-6;-8;10;4
1561380981941350;-2;-13;-23;-13;-1;-1;2;5;4
1561380981942408;-9;11;13;-10;13;3;1;-4;4
1561380981942408;26;12;19;42;26;4;3;23;4
1561380981952324;83;1;-13;1;11;7;13;75;4
1561380981952324;-60;-3;14;30;10;-4;1;1;4
1561380981955368;-15;-5;-2;-3;-84;-18;-36;-41;4
1561380981955368;-1;5;28;-31;-12;-6;7;22;4
1561380981959358;24;22;8;-17;-11;1;-7;-12;4
1561380981959358;-45;-13;-20;5;-20;-8;-4;-30;4
1561380981962349;13;4;-38;12;7;2;3;-4;4
1561380981962349;-5;17;45;4;2;-7;-23;12;4
1561380981974264;-16;15;-16;19;7;6;-1;39;4
1561380981974264;-27;-24;-10;-35;-14;0;8;-44;4
1561380981978307;9;-6;15;34;60;22;20;9;4
1561380981978307;4;14;35;29;33;10;-3;-14;4
1561380981980250;8;32;106;37;-71;-8;13;18;4
1561380981980250;-6;-15;18;-1;1;2;-23;-16;4
1561380981982251;-20;-2;-4;27;-5;-17;-15;-39;4
1561380981982251;-13;-8;7;11;-16;-5;-24;35;4
1561380981997255;47;36;0;-4;-11;10;31;27;4
1561380981997255;-34;-34;-1;-17;1;0;4;-43;4
1561380982001192;-14;22;18;-1;-10;-7;-3;-20;4
1561380982001192;5;4;-15;-9;9;-1;-6;3;4
1561380982007231;-10;6;-11;-15;43;10;30;3;4
1561380982007231;7;-16;-49;-5;-36;-9;-20;-9;4
1561380982012218;-8;-22;10;4;8;7;3;-20;4
1561380982012218;30;19;2;-6;-6;-15;2;14;4
1561380982014157;-10;3;2;-13;69;23;-12;-22;4
1561380982014157;1;-6;-25;-24;-39;-7;30;14;4
1561380982019190;30;14;-1;-17;0;5;1;10;4
1561380982019190;-2;-9;0;6;26;9;19;-9;4
1561380982024132;2;0;-15;-32;1;-12;-15;-6;4
1561380982024132;0;-3;4;-7;8;10;24;10;4
1561380982035102;5;-15;14;-22;6;-41;-50;-13;4
1561380982035102;-28;-7;-1;-18;-3;36;21;-17;4
1561380982042124;20;12;-18;-1;8;13;35;30;4
1561380982042124;26;-15;7;4;-2;-2;5;16;4
1561380982046125;1;11;28;1;-66;-6;-5;-7;4
1561380982046125;-4;-15;-26;-14;-72;-12;-2;-19;4
1561380982047199;-7;-7;6;-3;-25;-17;-13;9;4
1561380982047199;-5;6;3;4;27;25;11;-4;4
1561380982057231;-4;1;8;-49;-6;1;1;-8;4
1561380982057231;-2;-31;-17;36;16;-11;-17;12;4
1561380982061162;9;2;29;45;92;13;20;17;4
1561380982061162;6;19;43;36;5;-8;-5;-3;4
1561380982063027;-9;-8;-29;-27;-68;-18;0;11;4
1561380982063027;-7;-15;-6;8;72;19;2;-24;4
1561380982072056;20;-16;0;32;19;3;4;43;4
1561380982072056;-5;28;-4;7;2;-5;-1;-40;4
1561380982079982;8;4;1;21;-1;5;-11;35;4
1561380982079982;17;13;17;48;4;-5;-4;2;4
1561380982083980;11;20;13;37;44;10;-1;25;4
1561380982083980;11;10;1;-9;-36;-20;-6;21;4
1561380982085137;14;6;-9;-15;43;8;-2;-4;4
1561380982085137;6;-5;4;7;1;-2;1;14;4
1561380982095144;-8;-29;17;65;29;15;4;8;4
1561380982095144;-3;4;-17;-43;-26;3;-7;-11;4
1561380982099009;-16;-29;2;8;35;-3;-4;-6;4
1561380982099009;-2;14;-25;-5;3;-3;-12;-17;4
1561380982099930;-1;-8;-25;-87;-69;-14;9;6;4
1561380982099930;-9;-6;-2;-1;-15;-3;-15;-8;4
1561380982101921;0;-5;-13;13;-14;-23;-22;-26;4
1561380982101921;8;15;3;-5;0;8;20;26;4
1561380982117107;-28;-26;-36;26;10;5;9;0;4
1561380982117107;38;2;-7;44;9;8;9;39;4
1561380982120914;-5;-5;-4;-29;2;-10;-12;-13;4
1561380982120914;-2;5;8;48;48;10;-7;4;4
1561380982122867;2;-12;0;18;95;28;16;21;4
1561380982122867;2;13;12;3;-17;-6;-4;-12;4
1561380982131841;-4;0;-10;-58;31;8;-11;-8;4
1561380982131841;-9;9;0;-72;-51;0;10;-13;4
1561380982134889;1;2;-3;-20;-7;7;5;-5;4
1561380982134889;-12;-22;-6;-20;31;17;3;-7;4
1561380982139823;-4;-17;-21;-48;-28;-28;-14;-14;4
1561380982139823;20;8;17;13;4;17;18;5;4
1561380982143812;-6;3;-1;12;-47;-26;-23;-23;4
1561380982143812;-10;-11;-3;8;34;14;-23;-7;4
1561380982154842;-11;2;9;-54;9;18;8;-4;4
1561380982154842;-1;-8;-24;12;35;-13;-9;-11;4
1561380982162361;-23;-11;26;9;23;20;15;0;4
1561380982162361;8;-5;10;-29;-87;-34;-19;-3;4
1561380982165752;7;9;-8;18;-7;2;22;15;4
1561380982165752;8;-8;1;6;6;15;-4;19;4
1561380982167747;-7;5;13;56;30;-15;-29;-34;4
1561380982167747;9;6;-1;10;-11;-18;-5;6;4
1561380982176720;9;5;-6;44;3;7;3;12;4
1561380982176720;5;15;-10;-14;5;14;2;-11;4
1561380982180710;-10;-8;-4;-4;-20;10;-3;-11;4
1561380982180710;-8;-13;-9;2;-10;6;16;-6;4
1561380982182737;-6;-7;-5;-14;20;12;18;4;4
1561380982182737;8;13;1;15;29;-22;6;11;4
1561380982192682;2;-4;-12;-12;-23;5;5;-13;4
1561380982192682;5;18;21;19;41;-1;-6;7;4
1561380982194717;3;-2;-7;-36;-79;0;2;2;4
1561380982194717;-15;-7;-18;-68;-2;0;10;-13;4
1561380982199717;9;7;-29;-68;-54;4;16;6;4
1561380982199717;8;0;11;87;23;-3;-7;-1;4
1561380982203697;8;10;-5;14;18;-8;-13;-3;4
1561380982203697;-13;-13;0;-3;-28;3;50;-10;4
1561380982214679;9;17;36;41;-24;-1;5;8;4
1561380982214679;-12;-26;-17;-82;-34;-37;-11;-13;4
1561380982218663;8;11;8;50;-31;-10;-6;13;4
1561380982218663;5;4;-3;6;7;12;5;-5;4
1561380982220606;0;13;15;35;23;-3;-28;-22;4
1561380982220606;-4;-5;-2;-26;-29;-23;-17;4;4
1561380982222601;17;18;-8;85;87;24;-8;13;4
1561380982222601;1;-10;-24;-58;-3;-25;-12;-20;4
1561380982240794;11;8;8;1;26;-26;-13;4;4
1561380982240794;-8;-1;31;76;77;28;-7;-5;4
1561380982242594;1;0;-23;-51;-18;53;14;-7;4
1561380982242594;-2;-6;-20;-59;-100;-43;-33;6;4
1561380982244572;-31;-13;6;92;-25;6;0;8;4
1561380982244572;3;37;-2;80;-16;6;11;0;4
1561380982254516;-12;-10;-12;-17;-57;-29;11;22;4
1561380982254516;4;2;1;25;27;11;20;29;4
1561380982259746;-7;4;61;22;20;-3;-1;-15;4
1561380982259746;-4;-3;-33;-6;6;-3;-15;-8;4
1561380982263496;11;7;10;38;97;25;23;6;4
1561380982263496;-3;-3;-1;14;16;-28;64;11;4
1561380982267519;4;16;-21;-64;-92;2;16;10;4
1561380982267519;-10;-23;-8;-54;77;-3;-2;-12;4
1561380982278494;-13;-8;-15;-89;-87;1;-23;-28;4
1561380982278494;-5;-6;-26;-36;-39;-13;8;-13;4
1561380982280445;-15;-8;-8;9;12;6;-9;-8;4
1561380982280445;4;6;-4;6;23;40;-11;-2;4
1561380982282443;11;11;1;-23;-56;3;4;8;4
1561380982282443;-7;-28;-9;-77;-72;-29;-1;-4;4
1561380982289465;1;1;-1;-8;118;-7;-28;-11;4
1561380982289465;7;11;-2;-24;-128;-7;20;5;4
1561380982297635;-2;-10;-13;-99;108;-1;-1;5;4
1561380982297635;10;1;31;69;60;34;16;9;4
1561380982301388;5;3;19;43;50;-29;38;0;4
1561380982301388;-17;-18;-19;-45;-26;-29;23;1;4
1561380982302490;-6;-6;-8;-18;-19;-17;26;-8;4
1561380982302490;3;3;29;21;1;1;-36;-17;4
1561380982312359;-4;9;-52;-76;-7;-2;-8;10;4
1561380982312359;-4;-30;42;31;-39;22;16;-6;4
1561380982319396;-8;-12;-21;-20;38;-12;-14;1;4
1561380982319396;4;10;29;17;-4;4;-9;-7;4
1561380982322385;-4;0;-5;-4;18;32;52;-1;4
1561380982322385;11;8;2;10;-48;-28;-58;-15;4
