timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382939837647;0;2;70;41;-3;-15;-1;-4;2
1561382939837647;3;3;-8;-24;-6;9;-7;-4;2
1561382939844631;-4;-9;1;32;-4;1;-5;-4;2
1561382939844631;-2;1;-5;-9;-13;-1;-2;1;2
1561382939849619;4;-1;-4;-63;-14;-4;-22;-17;2
1561382939849619;2;-5;-13;-29;6;0;19;-8;2
1561382939852616;0;-4;4;-7;5;14;-5;-1;2
1561382939852616;-2;-3;0;58;-8;-10;4;3;2
1561382939856598;1;9;-2;-34;-46;8;-6;-7;2
1561382939856598;-1;-6;4;36;60;9;7;5;2
1561382939867571;-1;-2;-12;-20;-14;-7;-1;1;2
1561382939867571;1;-2;25;-18;-2;11;-1;-2;2
1561382939868559;-1;1;-10;-2;9;0;1;1;2
1561382939868559;-4;-4;2;32;2;-32;-2;-3;2
1561382939871511;3;1;3;5;-22;-1;4;-7;2
1561382939871511;-4;-4;-1;30;10;20;7;23;2
1561382939879485;-8;-1;-6;-43;28;-41;-40;-13;2
1561382939879485;-3;-8;-6;14;43;30;18;-5;2
1561382939890509;1;1;-30;-49;-9;19;-1;0;2
1561382939890509;2;4;44;24;5;-13;-1;-1;2
1561382939891459;3;8;-16;-44;0;-14;-4;-1;2
1561382939891459;-5;-13;-34;-17;-11;2;-1;-3;2
1561382939894494;-2;0;-5;58;-30;-5;7;-12;2
1561382939894494;-3;-1;8;47;-18;-22;-28;-2;2
1561382939904419;-1;-2;36;6;1;-13;-2;-4;2
1561382939904419;0;5;-11;8;10;5;5;2;2
1561382939909455;8;5;9;8;-21;13;21;-7;2
1561382939909455;-8;-12;-25;-53;-68;-32;-12;4;2
1561382939912612;-2;-13;-27;18;0;-4;1;-1;2
1561382939912612;3;3;-1;-28;6;8;-7;0;2
1561382939924373;-3;-4;-4;6;48;2;-2;3;2
1561382939924373;4;1;8;-8;-42;-12;-6;8;2
1561382939927408;-4;2;4;-30;1;5;9;3;2
1561382939927408;-4;-5;-15;-15;-3;3;-19;-8;2
1561382939928356;1;8;11;19;3;18;5;3;2
1561382939928356;2;7;19;11;-8;-6;1;-1;2
1561382939932392;1;-5;1;34;36;0;-16;-17;2
1561382939932392;0;2;5;-2;-9;18;22;22;2
1561382939947515;-8;-2;-7;-50;-44;-21;-5;-2;2
1561382939947515;-6;-3;-4;-26;-4;-12;-17;10;2
1561382939950345;3;-1;2;19;-6;-37;-3;2;2
1561382939950345;1;3;-17;-1;-6;81;2;-2;2
1561382939951300;0;8;-20;21;-1;6;-1;-2;2
1561382939951300;-6;-25;-24;-22;-11;-16;-1;1;2
1561382939954335;-3;-21;7;17;-37;12;14;3;2
1561382939954335;-1;5;0;-8;5;8;3;-10;2
1561382939964452;0;0;-19;20;7;11;-1;-1;2
1561382939964452;3;23;6;11;7;-17;3;4;2
1561382939969298;-4;4;-22;-8;-16;-30;-6;-14;2
1561382939969298;6;2;5;-6;36;-4;3;-6;2
1561382939973241;-8;-24;-91;-14;-16;-23;-5;-5;2
1561382939973241;1;11;-89;-25;7;15;4;2;2
1561382939984249;-6;1;5;-44;-39;25;8;-2;2
1561382939984249;7;-1;-5;0;18;-3;4;9;2
1561382939987656;-2;-10;-108;-23;-6;5;-2;-3;2
1561382939987656;-1;-3;-40;28;-1;-28;1;-7;2
1561382939988192;3;9;-26;-32;0;7;16;3;2
1561382939988192;2;2;-17;33;14;4;3;-2;2
1561382939992240;-2;6;7;21;-33;-18;-2;4;2
1561382939992240;-3;0;2;14;4;-14;-8;1;2
1561382940007142;0;3;7;49;-10;-8;-14;9;2
1561382940007142;1;6;-1;70;11;20;25;-43;2
1561382940010182;-3;-7;-18;-20;-3;-14;-1;-3;2
1561382940010182;-2;-3;82;23;-1;5;2;-2;2
1561382940011140;0;3;64;21;0;11;-8;-4;2
