timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381409401653;-20;-10;33;26;2;-5;-2;-13;3
1561381409401653;9;41;-86;-27;-2;2;-2;-4;3
1561381409403648;23;48;-29;-9;-5;1;0;8;3
1561381409403648;1;-11;38;11;1;4;1;2;3
1561381409405689;39;-3;-4;-28;-16;3;7;9;3
1561381409405689;-7;-5;0;-13;7;4;-1;-8;3
1561381409420595;5;0;1;9;7;3;-2;0;3
1561381409420595;8;7;-2;-43;4;-2;-2;-10;3
1561381409424583;3;25;60;11;13;-6;-3;4;3
1561381409424583;-11;-23;-26;12;-3;-11;-4;-6;3
1561381409425584;5;66;-3;-15;-1;-2;-6;1;3
1561381409425584;-5;-39;-81;-15;-3;-3;6;-4;3
1561381409427574;4;-3;4;14;-3;-4;-1;-5;3
1561381409427574;-9;2;5;-16;0;2;-1;7;3
1561381409437649;0;-21;28;-5;-3;-2;-4;0;3
1561381409437649;-6;10;-17;-7;-2;-6;-3;-10;3
1561381409443532;13;0;1;15;-4;4;0;3;3
1561381409443532;-6;-7;-4;-54;16;6;-2;-1;3
1561381409446530;0;5;30;18;3;-6;-15;6;3
1561381409446530;2;3;23;25;3;11;4;5;3
1561381409450561;-14;2;-1;-7;-42;-15;-2;-6;3
1561381409450561;6;-2;6;-7;2;-1;-5;-8;3
1561381409461541;4;15;-16;-38;-8;2;5;3;3
1561381409461541;4;8;45;1;6;4;-5;4;3
1561381409463524;-7;-19;52;20;0;-1;15;-8;3
1561381409463524;-20;-94;-22;-40;-10;-40;-6;-13;3
1561381409473499;-20;-2;-2;5;8;-1;-4;-15;3
1561381409473499;35;2;-8;-13;-5;-1;4;23;3
1561381409484468;-1;2;-6;12;0;-2;-15;-28;3
1561381409484468;7;25;18;1;-3;5;38;50;3
1561381409486424;2;3;15;6;2;-4;4;-11;3
1561381409486424;8;21;31;9;6;25;4;13;3
1561381409488456;9;1;3;11;8;5;2;-6;3
1561381409488456;10;6;0;6;-3;-6;-1;6;3
1561381409495549;-11;-6;-2;20;8;3;-6;-1;3
1561381409495549;-16;-2;2;-3;-7;-4;1;-22;3
1561381409498432;2;-10;-2;16;0;2;-1;1;3
1561381409498432;-4;-3;64;-1;-1;-7;-5;-11;3
1561381409507373;-3;1;-37;-6;4;5;-3;-3;3
1561381409507373;-7;-26;-24;13;-2;0;4;-2;3
1561381409510399;-4;-11;13;17;11;3;1;-3;3
1561381409510399;-9;2;-6;22;-1;0;-1;-4;3
1561381409518340;35;10;0;-9;0;-3;1;8;3
1561381409518340;-10;0;8;-18;2;2;2;6;3
1561381409522368;-3;9;66;13;-2;0;-2;0;3
1561381409522368;0;-9;-58;0;1;1;-9;-11;3
1561381409523650;-13;-55;80;-13;-2;2;2;-3;3
1561381409523650;7;41;31;0;-2;0;-9;-2;3
1561381409525581;16;-6;-6;-19;6;13;8;6;3
1561381409525581;0;-1;-6;17;-2;-5;-3;13;3
1561381409540283;0;7;0;4;1;4;0;-7;3
1561381409540283;-18;-19;4;11;-6;-1;1;3;3
1561381409544309;9;15;19;5;-1;0;4;10;3
1561381409544309;0;8;69;10;5;-4;-9;-4;3
1561381409546268;-1;-14;-19;1;1;4;-1;-1;3
1561381409546268;-8;21;20;-7;3;0;-1;-3;3
1561381409548295;-5;12;2;8;10;9;4;6;3
1561381409548295;3;-5;2;-3;3;3;-2;-9;3
1561381409558232;-3;-78;-10;13;-1;0;3;-4;3
1561381409558232;-3;1;16;-5;-3;-6;-10;-13;3
1561381409563257;0;-1;-7;-17;-4;-10;0;0;3
1561381409563257;-26;-5;-8;-7;-57;-23;-12;-25;3
1561381409567360;6;4;-76;-3;-3;-1;-1;13;3
1561381409567360;3;30;40;-14;2;15;-1;3;3
1561381409570240;6;-2;-3;-16;0;3;5;24;3
1561381409570240;2;4;4;22;-8;6;1;-13;3
1561381409581175;-1;7;-21;-13;-2;-18;-2;7;3
1561381409581175;4;15;39;3;4;-4;-5;-5;3
1561381409585200;-15;-1;-1;20;5;6;11;10;3
1561381409585200;-12;-5;-8;-15;-16;-4;-2;-5;3
1561381409588203;-14;-59;32;11;-3;17;0;-10;3
1561381409588203;0;29;-21;-12;-7;-15;-4;-1;3
1561381409600119;0;0;-5;2;7;8;2;-5;3
1561381409600119;27;4;1;-8;0;6;3;10;3
1561381409604159;-1;13;25;-32;-5;10;10;-2;3
1561381409604159;-2;-11;-22;-27;-5;-2;-7;-2;3
1561381409606153;10;30;62;15;9;19;8;18;3
1561381409606153;-1;8;-80;-8;-5;-12;1;-3;3
1561381409608137;-26;6;1;-17;-7;-10;-13;-13;3
1561381409608137;-1;-12;-3;42;25;1;-1;7;3
1561381409618294;-4;-21;-30;-3;2;13;-2;-18;3
1561381409618294;-1;-21;-2;-2;-8;-17;10;37;3
1561381409623107;-41;-4;2;-45;-4;9;7;-21;3
1561381409623107;60;4;2;18;5;-7;-3;17;3
1561381409627086;0;31;12;-7;0;3;1;-6;3
1561381409627086;5;-5;-2;0;1;5;-3;-10;3
1561381409630078;-2;-2;-6;-1;-1;6;3;-1;3
1561381409630078;-1;3;5;-11;3;-5;2;5;3
1561381409642005;-1;11;14;18;-3;-4;-19;-3;3
1561381409642005;-2;9;-35;-10;-6;2;6;7;3
1561381409643662;1;22;-19;1;6;3;-3;-10;3
1561381409643662;-2;-14;9;3;-3;-32;-5;1;3
1561381409644996;-2;0;3;45;12;5;0;-1;3
1561381409644996;-8;-2;-10;-51;-22;-6;-7;-9;3
1561381409660086;12;-6;-4;-1;2;-1;-2;-2;3
1561381409660086;-21;4;6;13;12;6;2;4;3
1561381409663989;4;10;-10;0;0;1;6;17;3
1561381409663989;0;8;12;15;6;9;-6;-12;3
1561381409665945;-3;-7;-9;-6;-5;-11;-9;-16;3
1561381409665945;0;-4;14;0;4;1;-1;-2;3
1561381409667939;-5;5;-5;-22;-11;-4;1;-3;3
1561381409667939;-33;-14;5;-2;10;-2;-6;-7;3
1561381409678091;-3;-8;-37;-9;-9;10;-8;4;3
1561381409678091;0;0;-8;9;-7;-23;0;-9;3
1561381409683079;7;10;9;17;8;-7;1;-1;3
1561381409683079;-22;0;-11;49;-2;1;10;2;3
1561381409686882;7;14;8;-6;1;-2;1;3;3
1561381409686882;-7;-67;-40;11;-4;2;3;-3;3
1561381409690871;24;3;-1;-30;-9;-2;0;9;3
1561381409690871;0;8;3;21;9;0;-1;-8;3
1561381409701887;4;13;20;9;4;-3;-2;8;3
1561381409701887;-6;-2;18;-20;-5;4;-3;-13;3
1561381409703840;-1;-15;-40;12;5;-7;-6;7;3
1561381409703840;1;13;32;-3;-14;-16;-3;1;3
1561381409705860;25;0;2;12;-11;-5;2;3;3
1561381409705860;4;12;-6;8;11;9;3;-4;3
1561381409720797;28;-28;-4;-22;-28;-17;-7;-1;3
1561381409720797;-1;7;6;1;47;9;-6;-6;3
1561381409724787;-2;11;2;2;8;0;13;1;3
1561381409724787;-3;-14;0;5;6;8;-6;-23;3
1561381409725781;-6;-5;-4;5;-2;-17;5;8;3
1561381409725781;1;9;22;-18;-3;25;-6;-1;3
1561381409727779;-38;-21;-9;-31;-17;-16;-10;-14;3
1561381409727779;1;7;6;36;-36;-5;10;8;3
1561381409737805;4;-2;-19;10;4;-11;6;9;3
1561381409737805;-1;7;-55;-38;5;19;-25;-12;3
1561381409742738;-29;3;-4;8;14;-4;-3;-7;3
1561381409742738;10;-8;-4;0;-24;0;-1;4;3
1561381409746728;-4;-3;3;-3;-11;-15;0;-6;3
1561381409746728;10;33;45;20;11;22;-2;-1;3
1561381409750717;1;-2;11;-11;16;5;-2;-9;3
1561381409750717;-17;-5;-12;-17;-28;4;-8;-12;3
1561381409761739;-9;-40;-9;-25;-14;6;26;0;3
1561381409761739;2;2;12;18;2;-1;-16;9;3
1561381409763687;3;-7;-16;-17;-7;-12;-11;0;3
1561381409763687;-4;-4;8;7;3;-9;1;-6;3
1561381409765829;5;30;3;19;-8;-20;-9;0;3
1561381409765829;8;-29;2;-22;-14;3;0;3;3
1561381409780637;-2;-7;-2;-9;15;1;-5;9;3
1561381409780637;16;2;-1;7;44;-12;-7;-4;3
1561381409783766;0;0;-21;0;-1;-5;-10;8;3
1561381409783766;2;5;25;13;0;-12;2;-1;3
1561381409787618;5;2;-4;-41;-1;23;15;10;3
1561381409787618;4;9;4;35;20;-6;-1;5;3
1561381409790779;-3;-5;-14;-14;0;29;20;5;3
1561381409790779;-1;8;7;11;-10;-16;12;18;3
1561381409797632;1;-6;-8;2;5;33;6;1;3
1561381409797632;-2;-7;-16;11;5;-22;-6;1;3
1561381409802618;-37;-7;1;-4;-36;-3;-4;-3;3
1561381409802618;9;-3;-5;17;11;13;4;2;3
1561381409806575;-3;11;-25;0;-4;-14;-23;-14;3
1561381409806575;4;-2;-62;0;5;8;-32;15;3
1561381409810608;-14;-11;-1;24;0;-27;-12;-19;3
1561381409810608;1;4;-9;-4;43;11;3;4;3
1561381409821566;-5;-15;-9;-12;-11;-23;-121;-21;3
1561381409821566;-2;4;-1;15;-12;11;-76;-1;3
1561381409825573;0;3;-1;-1;3;28;21;5;3
1561381409825573;21;4;6;-24;-57;-29;-15;10;3
1561381409829503;-3;-5;-3;-6;5;14;-27;26;3
1561381409829503;-4;-2;7;3;9;13;-15;-13;3
1561381409832494;-8;-20;-9;49;11;14;3;-5;3
1561381409832494;2;3;2;-34;2;-28;-5;9;3
1561381409844515;3;10;-8;-1;-1;-1;39;1;3
1561381409844515;-2;-8;-2;4;-3;-6;12;-9;3
1561381409846113;-1;12;11;-4;1;-34;20;-10;3
1561381409846113;1;-10;-2;-5;-8;49;59;1;3
1561381409848459;-21;-1;-7;-38;43;-7;-12;-5;3
1561381409848459;38;0;-7;22;12;8;7;6;3
1561381409858429;4;14;13;13;2;-6;28;8;3
1561381409858429;-3;-6;-8;-25;7;38;43;-9;3
1561381409867561;1;4;-11;6;3;3;44;13;3
1561381409867561;-3;-6;-1;-15;-11;-15;14;-9;3
1561381409870399;-22;-1;-2;-64;-14;-7;-2;2;3
1561381409870399;-6;1;8;-25;1;3;-6;-10;3
1561381409878414;10;-17;-5;48;-44;-9;-7;10;3
1561381409878414;-5;1;-1;-36;-29;5;-2;-10;3
1561381409880409;-5;7;27;-1;5;-10;24;10;3
1561381409880409;2;-19;-9;6;1;6;40;-3;3
1561381409890348;4;2;-2;-9;-4;-13;27;-1;3
1561381409890348;3;8;11;-7;3;3;19;-6;3
1561381409900375;-4;9;8;2;-12;1;-2;-12;3
1561381409900375;22;-4;3;0;25;30;11;30;3
1561381409903426;-8;-10;-13;12;-6;-13;6;-10;3
1561381409903426;0;6;-17;-7;-5;-18;10;-5;3
1561381409904310;4;15;24;5;-4;27;8;8;3
1561381409904310;-10;-31;-13;-24;-8;-18;20;-4;3
1561381409915548;-13;-3;4;30;-23;-17;-7;-1;3
1561381409915548;-15;-2;-3;-10;-44;-4;-4;-11;3
1561381409923254;10;-4;-2;-33;15;12;2;1;3
1561381409923254;-5;-1;2;16;21;-11;-2;-12;3
1561381409926297;1;7;-9;3;6;-6;15;-7;3
1561381409926297;7;11;-21;-2;-5;5;-7;8;3
1561381409927377;-1;-13;3;3;0;8;-24;-14;3
1561381409927377;-2;13;11;3;-10;-22;-1;10;3
1561381409938219;-39;2;-1;-8;34;12;-1;-6;3
1561381409938219;-11;7;3;-19;4;-9;-6;-12;3
1561381409940606;2;-6;4;-3;-2;-34;-6;-8;3
1561381409940606;-5;-6;11;2;8;12;2;4;3
1561381409948334;-4;-1;0;-1;1;3;-10;-7;3
1561381409948334;2;-4;3;1;5;12;-16;4;3
1561381409953181;21;11;10;44;-3;25;19;8;3
1561381409953181;1;9;6;3;-35;0;-3;2;3
1561381409963153;-6;-2;26;-12;-2;15;-6;0;3
1561381409963153;4;40;37;8;-1;-12;-8;-4;3
1561381409964151;-12;-59;-8;4;-1;8;-6;0;3
1561381409964151;3;5;3;-2;-3;-22;-11;2;3
1561381409975117;27;6;-5;18;-14;-12;-4;18;3
1561381409975117;1;-4;2;28;95;53;0;-3;3
1561381409986127;-7;-7;-19;-5;-4;-10;-21;-14;3
1561381409986127;4;0;-3;-25;-3;2;15;13;3
1561381409987474;-1;1;6;25;0;-12;5;-3;3
1561381409987474;-2;9;-6;-15;2;-10;-12;-10;3
1561381409990114;-1;1;1;12;-70;-23;-3;-6;3
1561381409990114;-11;-3;-11;-46;2;9;8;9;3
1561381409998093;3;6;0;23;34;5;10;7;3
1561381409998093;5;-6;-5;-71;-48;-23;-5;-3;3
1561381410000099;3;2;8;0;1;17;-16;0;3
1561381410000099;6;12;11;17;2;-3;-1;2;3
1561381410009019;-3;-40;-1;-9;2;24;8;12;3
1561381410009019;-4;-7;-29;0;5;8;-9;-10;3
1561381410013064;9;1;14;40;9;16;1;3;3
1561381410013064;-2;-8;-5;-46;27;11;4;-3;3
1561381410020035;-1;2;0;18;-50;-10;-3;-9;3
1561381410020035;6;-7;-3;-29;-42;-22;-11;7;3
1561381410024036;0;16;3;13;-3;-3;-5;6;3
1561381410024036;-7;-13;-2;0;9;9;14;-2;3
1561381410024231;7;23;5;-3;-12;-13;-1;1;3
1561381410024231;3;11;51;17;6;0;-29;-6;3
1561381410028022;-3;2;5;-1;43;0;-1;-26;3
1561381410028022;30;-5;-7;-10;-71;-46;-12;20;3
1561381410042934;-5;3;3;-6;-22;-18;-9;-13;3
1561381410042934;24;-17;-2;22;42;30;8;13;3
1561381410046083;-5;-26;-40;-29;-9;15;-3;-10;3
1561381410046083;-3;6;8;6;0;18;9;10;3
1561381410046925;-3;-2;-16;-23;-2;-1;-2;-4;3
1561381410046925;3;5;3;15;4;13;2;3;3
1561381410050914;16;7;5;-1;-27;21;9;14;3
1561381410050914;-39;-9;-10;39;-45;-23;-8;-26;3
1561381410060887;5;17;11;1;-3;0;-4;-1;3
1561381410060887;-8;-41;-27;-11;-6;13;11;-1;3
1561381410062064;-1;15;14;20;1;-2;-13;-8;3
1561381410062064;-2;-2;-16;-32;-12;-21;-10;-5;3
1561381410065869;-6;1;6;7;89;10;-3;-3;3
1561381410065869;19;5;8;53;4;6;-3;8;3
1561381410072907;-36;-16;0;-62;-9;-18;-16;-30;3
1561381410072907;30;5;-5;7;1;15;10;20;3
1561381410083864;-1;1;35;2;6;5;4;-2;3
1561381410083864;0;0;-30;6;-2;-16;-29;0;3
1561381410084828;0;-18;-27;2;3;9;6;1;3
1561381410084828;-7;-16;-30;5;2;5;4;0;3
1561381410087867;15;7;-1;19;1;13;5;13;3
1561381410087867;-17;-10;4;63;35;2;2;-12;3
1561381410102816;29;9;-17;-8;-7;3;5;8;3
1561381410102816;-14;-10;2;-26;-23;-1;2;-7;3
1561381410105817;2;6;7;-2;-4;-17;17;5;3
1561381410105817;-3;-4;10;2;-3;-1;-11;-9;3
1561381410107110;0;21;15;-3;4;26;4;-4;3
1561381410107110;7;13;22;28;3;6;-4;9;3
1561381410110993;-6;-8;1;-26;1;-17;-2;-4;3
1561381410110993;-35;6;6;-35;-43;-16;-6;-11;3
1561381410120908;-9;-12;-23;-3;-2;-35;-14;-14;3
1561381410120908;0;-1;20;-2;-10;-25;-19;-2;3
1561381410125753;32;-10;-1;56;-7;-2;3;4;3
1561381410125753;-25;1;4;-23;0;3;-1;-5;3
1561381410128765;-1;10;-9;-8;-4;-25;-16;-9;3
1561381410128765;-3;9;14;1;2;-1;-10;-2;3
1561381410132699;9;-4;2;64;12;8;0;12;3
1561381410132699;-19;2;6;40;55;16;4;-23;3
1561381410143665;5;-12;-14;0;6;25;14;3;3
1561381410143665;4;21;18;9;3;-3;4;14;3
1561381410144791;-5;-14;0;-12;-5;1;-5;-5;3
1561381410144791;-4;-11;-55;-15;-1;9;-1;3;3
1561381410147702;-25;-5;-11;-25;6;5;-3;-7;3
1561381410147702;14;13;10;-13;4;-4;-1;3;3
1561381410162652;-20;0;2;45;-6;27;0;-6;3
1561381410162652;11;16;-8;8;34;-11;-6;-3;3
1561381410166643;1;6;8;3;-1;0;1;4;3
1561381410166643;-8;-10;-5;-7;-3;-13;-5;-9;3
1561381410167477;0;11;10;-1;2;-3;-10;-2;3
1561381410167477;3;8;6;6;6;5;2;4;3
1561381410170643;-4;-23;8;-8;-24;-9;-4;-1;3
1561381410170643;-11;-2;-6;-10;7;-6;1;-3;3
1561381410180761;-5;1;1;1;-1;0;-4;-5;3
1561381410180761;-2;-9;-14;-11;-4;1;1;-5;3
1561381410185558;4;-5;-4;-64;-44;-14;-6;-17;3
1561381410185558;-41;-5;15;44;10;12;0;6;3
1561381410188599;2;7;17;-1;0;6;0;2;3
1561381410188599;5;7;13;1;-2;-19;1;-1;3
1561381410192586;19;-2;-30;38;-26;-37;-4;-6;3
1561381410192586;-49;-6;5;-10;12;3;-3;-6;3
1561381410203549;1;23;-36;-1;-1;22;18;9;3
1561381410203549;1;4;6;-1;2;6;-14;-3;3
1561381410204506;2;16;4;3;-1;5;10;11;3
1561381410204506;4;3;45;10;0;-11;-1;-1;3
1561381410208492;0;9;6;-33;3;8;0;-7;3
1561381410208492;39;5;0;5;21;19;9;3;3
1561381410223502;9;5;0;-28;-5;-5;7;13;3
1561381410223502;5;8;6;14;10;4;3;6;3
1561381410226495;-3;-10;3;-11;-3;3;-1;0;3
1561381410226495;-3;4;-9;4;-2;-10;3;-4;3
1561381410226495;-5;-21;-3;-5;-1;-8;0;-5;3
1561381410226495;0;-1;22;6;2;13;3;-2;3
1561381410230472;6;-2;-17;-17;15;4;-2;7;3
1561381410230472;-10;1;-3;61;9;0;-1;-8;3
1561381410240457;0;-2;9;-15;-9;-18;4;7;3
1561381410240457;4;14;32;2;2;6;13;4;3
1561381410245609;-5;3;6;42;11;8;-1;2;3
1561381410245609;-11;5;-20;-35;-17;-13;-2;2;3
1561381410248425;-4;2;-10;-5;-8;14;2;-5;3
1561381410248425;0;3;-8;1;2;3;9;2;3
1561381410253374;12;9;16;2;9;9;3;5;3
1561381410253374;14;-3;1;-29;-7;-6;2;3;3
1561381410263395;-4;-26;-30;-5;0;-6;-6;-9;3
1561381410263395;2;-2;-19;15;0;-2;8;1;3
1561381410264345;7;34;34;-10;-1;-5;16;-2;3
1561381410264345;-11;-23;-8;-5;-5;15;-7;-2;3
1561381410268371;-15;-7;-2;-29;-10;-10;-5;25;3
1561381410268371;-51;6;-12;-18;14;11;2;-3;3
1561381410283294;-6;-16;1;-9;-1;-1;-5;-30;3
1561381410283294;51;-15;-13;-5;3;-5;1;44;3
1561381410286409;-4;-9;6;1;-3;16;2;-4;3
1561381410286409;-2;-18;-25;-7;-1;-8;2;-3;3
1561381410287503;2;3;4;3;1;-14;-9;1;3
1561381410287503;1;-3;-3;-3;-7;0;3;0;3
1561381410290311;-31;0;-1;16;7;8;1;-8;3
1561381410290311;13;5;13;-7;1;-5;-4;-6;3
1561381410300300;3;2;-2;6;6;7;2;4;3
1561381410300300;-6;-9;-16;-11;-2;-3;0;-7;3
1561381410305233;-2;7;0;-13;-13;16;13;1;3
1561381410305233;-25;4;-8;-41;-33;-21;-6;-21;3
1561381410308226;-9;-41;-58;-9;-2;-3;-9;-13;3
1561381410308226;-2;3;-19;2;0;-6;9;6;3
1561381410313212;25;5;13;36;2;0;5;10;3
1561381410313212;7;-4;-4;42;23;8;1;0;3
1561381410323185;1;18;13;8;-1;-15;-9;-3;3
1561381410323185;4;-8;5;-1;-1;5;8;1;3
1561381410324183;-7;-15;5;-10;-3;-31;-8;-5;3
1561381410324183;2;-6;-5;1;1;17;0;-2;3
1561381410328172;11;18;-9;-35;-12;-3;-1;35;3
1561381410328172;-32;-3;6;46;5;-8;-2;-7;3
1561381410343181;-27;-15;-12;-11;-2;-11;-3;12;3
1561381410343181;22;-9;-5;-64;-3;-9;-10;2;3
1561381410346173;-2;-4;-18;-33;-4;0;3;0;3
1561381410346173;-2;12;42;12;4;7;1;5;3
1561381410347354;8;-3;52;14;1;-8;-8;-4;3
1561381410347354;-5;-11;-12;-4;-3;1;3;-4;3
1561381410350120;-42;-5;-1;-22;11;0;-5;-37;3
1561381410350120;25;12;6;31;-16;3;5;8;3
1561381410360139;4;16;-1;4;5;5;-1;-2;3
1561381410360139;-9;-31;-16;0;-2;-4;-3;-3;3
1561381410365298;10;-18;-6;27;16;0;4;4;3
1561381410365298;-53;8;0;17;14;9;3;6;3
1561381410369068;4;23;-15;-1;5;13;8;12;3
1561381410369068;-2;18;2;-1;-3;-13;-10;-5;3
1561381410373047;-5;-4;0;-26;-23;-6;1;-13;3
1561381410373047;39;-9;-3;-33;-1;12;5;15;3
1561381410384073;6;-13;20;22;3;6;11;16;3
1561381410384073;0;34;8;-18;-7;-8;1;-4;3
1561381410384676;3;2;-11;13;5;4;2;5;3
1561381410384676;-6;-25;33;2;2;-1;1;-8;3
1561381410388051;14;-4;8;24;8;-1;-3;6;3
1561381410388051;2;-7;-9;-1;14;11;7;-3;3
1561381410403016;0;5;7;12;8;1;-1;1;3
1561381410403016;39;13;-9;-25;-12;-5;3;21;3
1561381410406006;-7;-9;11;5;0;-6;-3;-1;3
1561381410406006;6;26;44;2;-2;14;-2;-2;3
1561381410406957;-7;-31;-4;-11;-9;-8;4;6;3
1561381410406957;7;24;41;4;3;-9;2;10;3
1561381410410201;11;-4;-8;26;6;5;1;-11;3
1561381410410201;29;-13;-1;-67;-19;-13;-7;17;3
1561381410420036;-6;-15;-36;-7;-4;-4;-3;-8;3
1561381410420036;8;10;0;-2;9;-5;-1;9;3
1561381410424952;-17;-5;-4;14;-9;5;5;-5;3
1561381410424952;9;21;1;29;13;11;3;-7;3
1561381410429030;-3;28;70;24;-3;18;-6;-10;3
1561381410429030;-13;-62;-34;-22;-11;-26;-1;-8;3
1561381410432934;-6;-18;-1;12;7;5;4;-2;3
1561381410432934;-2;1;-11;-28;-29;-14;-6;-5;3
1561381410443906;7;47;9;10;6;25;3;5;3
1561381410443906;-3;-14;-10;4;0;-8;3;0;3
1561381410444309;1;27;-13;-2;1;5;-5;2;3
1561381410444309;6;7;75;1;4;11;3;10;3
1561381410447846;17;13;10;5;14;13;5;4;3
1561381410447846;-23;-9;0;-2;-12;-2;2;-9;3
1561381410462893;13;8;11;-15;8;3;1;4;3
1561381410462893;0;7;-8;30;1;2;3;3;3
1561381410465834;-7;5;13;18;-6;-5;-4;-12;3
1561381410465834;-10;-19;36;-15;-8;-3;-6;-7;3
1561381410466809;5;-16;29;4;5;2;-6;0;3
1561381410466809;4;15;63;-16;-5;1;5;1;3
1561381410470821;-1;-3;8;-8;-4;-2;-4;-7;3
1561381410470821;-9;-10;-21;-54;-5;-7;-3;11;3
1561381410480793;-1;5;23;20;4;-3;-11;-6;3
1561381410480793;-7;27;2;9;-4;0;-6;-9;3
1561381410485784;29;17;2;6;-5;0;-2;-7;3
1561381410485784;41;-3;14;-3;7;7;6;0;3
1561381410488774;-7;-13;-20;8;-2;-13;-1;-4;3
1561381410488774;4;28;-62;-24;-2;1;-6;-3;3
1561381410492859;-33;-23;-8;-6;0;-7;-6;-6;3
1561381410492859;-2;4;0;50;4;5;-4;0;3
1561381410503742;-5;-50;-17;-17;-2;-10;-1;-4;3
1561381410503742;9;19;-64;-2;0;4;-6;3;3
1561381410504730;-7;-23;8;19;-2;1;5;-1;3
1561381410504730;9;52;2;14;8;1;-13;1;3
1561381410507723;0;19;5;-13;5;-11;-3;6;3
1561381410507723;-2;-12;9;-1;12;2;-3;-10;3
1561381410522705;-1;0;-23;-10;-3;-4;-4;12;3
1561381410522705;20;1;4;10;31;7;5;27;3
1561381410525684;-7;-18;5;-29;-14;-4;0;-2;3
1561381410525684;-3;4;-3;15;6;7;-2;3;3
1561381410526839;-4;-51;-98;-36;-8;-5;-2;-5;3
1561381410526839;-2;-29;-55;14;4;25;1;-4;3
1561381410530672;19;6;-14;71;10;8;5;10;3
1561381410530672;14;9;-8;-51;1;-6;-3;-10;3
1561381410540647;0;-6;15;8;2;-27;-7;-1;3
1561381410540647;-3;-19;10;2;-3;3;12;3;3
1561381410545633;11;-10;12;-7;2;0;0;-3;3
1561381410545633;-24;-3;9;-3;-7;-6;-5;-13;3
1561381410548625;5;45;-25;-7;-2;0;-4;-5;3
1561381410548625;-12;-80;-31;3;-6;-4;12;6;3
1561381410552607;26;-8;-4;-31;-5;-6;-3;1;3
1561381410552607;0;10;-9;66;7;11;4;7;3
1561381410563575;-2;5;-53;-23;3;0;-11;-6;3
1561381410563575;2;-2;26;30;7;1;-1;-6;3
1561381410564534;9;51;12;-25;-1;-6;-2;0;3
1561381410564534;-9;13;13;-5;-6;-7;-7;-5;3
1561381410567566;-23;4;2;15;-5;-4;-4;-18;3
1561381410567566;48;3;14;0;4;-7;4;19;3
1561381410582489;13;-1;-6;1;-16;-12;-4;6;3
1561381410582489;-14;-5;-3;17;-6;-6;-9;-12;3
1561381410586478;2;-10;19;-2;-5;13;4;5;3
1561381410586478;1;-16;7;10;6;-28;-5;-2;3
1561381410586478;-3;19;49;-2;-7;-6;-4;1;3
1561381410586478;-8;-7;-35;-2;6;-3;-2;-7;3
1561381410590511;-1;7;-3;-8;12;21;11;0;3
1561381410590511;10;0;4;-2;2;-5;-5;-11;3
1561381410600440;15;55;31;4;-7;-5;-1;4;3
