timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383270110849;3;2;-1;20;-11;2;0;7;6
1561383270110849;-5;-6;-19;34;98;13;1;1;6
1561383270112843;5;0;1;0;9;-18;-1;9;6
1561383270112843;0;8;-1;9;3;41;-43;-22;6
1561383270121776;-3;-14;-9;-11;-1;-6;39;13;6
1561383270121776;-4;1;6;3;-1;-28;-37;-14;6
1561383270125808;5;3;5;35;24;5;1;-1;6
1561383270125808;-1;0;-6;-100;-47;-12;1;-5;6
1561383270136890;3;-3;-9;-6;5;8;34;22;6
1561383270136890;-3;-6;-1;-9;-4;43;34;-8;6
1561383270138723;-4;-1;-2;-6;-11;-56;-38;-24;6
1561383270138723;0;-5;-6;-11;-1;18;18;-11;6
1561383270140770;-3;-5;-4;28;4;1;1;-5;6
1561383270140770;2;-1;5;39;0;1;2;1;6
1561383270147750;1;-4;-8;-20;17;3;2;8;6
1561383270147750;-3;-4;-4;48;18;15;-6;-7;6
1561383270155729;5;7;-1;-44;-38;-17;8;17;6
1561383270155729;4;-1;-3;9;9;-9;2;-6;6
1561383270159833;-4;-6;6;1;10;18;7;-12;6
1561383270159833;-1;5;-3;-1;0;-15;-42;5;6
1561383270161083;-3;0;0;-4;-20;-29;31;-10;6
1561383270161083;-3;-10;-4;-14;11;-8;-31;32;6
1561383270170637;-3;-1;5;-15;12;1;-3;-7;6
1561383270170637;3;8;2;73;-20;1;-3;-2;6
1561383270172672;-3;-2;-7;-7;7;-5;16;12;6
1561383270172672;-4;-8;-9;-9;12;72;47;9;6
1561383270181646;-4;-5;5;-3;-5;2;-3;5;6
1561383270181646;-4;10;-4;10;-23;-66;-36;-21;6
1561383270193577;0;-1;-9;-59;-11;-19;-9;-12;6
1561383270193577;-3;-3;-3;-21;2;12;0;7;6
1561383270196607;-6;-10;-12;-3;2;11;-23;-22;6
1561383270196607;-2;-3;8;-1;-1;2;26;-25;6
1561383270198607;6;3;-4;8;21;40;-17;66;6
1561383270198607;4;2;-2;-3;-33;-13;4;-9;6
1561383270208560;2;2;29;55;0;-2;2;-3;6
1561383270208560;0;4;-26;3;8;-8;0;-1;6
1561383270215556;-2;-10;0;-14;15;0;-7;-11;6
1561383270215556;1;-5;-27;38;29;14;7;23;6
1561383270219556;-2;0;-1;4;-9;15;27;3;6
1561383270219556;0;-6;-8;-9;-6;21;-5;-8;6
1561383270221502;2;2;2;-8;-2;108;37;12;6
1561383270221502;-2;1;10;7;14;-3;-6;-13;6
1561383270230574;3;-4;-19;-52;-68;-7;2;3;6
1561383270230574;4;2;11;15;-18;-14;-2;2;6
1561383270233525;4;5;-3;7;26;-59;-20;3;6
1561383270233525;3;3;-4;5;13;-43;-47;1;6
1561383270238502;3;5;7;31;13;-6;0;0;6
1561383270238502;6;7;22;29;-11;-2;1;-3;6
1561383270242448;0;1;-8;0;-16;-40;-2;11;6
1561383270242448;7;-1;11;8;8;93;76;39;6
1561383270253610;-4;-3;-10;-61;9;-6;-2;1;6
1561383270253610;-2;-6;-9;-67;-26;-7;-4;-5;6
1561383270257427;0;0;0;9;19;38;-19;14;6
1561383270257427;-5;-4;-12;-14;-6;-3;-65;-59;6
1561383270258404;-5;1;3;7;13;-19;-27;-7;6
1561383270258404;-2;-8;-8;-15;-44;-95;28;33;6
1561383270260446;-2;8;15;17;28;5;4;4;6
1561383270260446;-6;-7;-3;-41;-21;-3;0;-2;6
1561383270275800;-4;-5;-13;46;17;13;-1;12;6
1561383270275800;-6;3;11;44;11;-13;0;-8;6
1561383270279349;-2;-1;-4;10;7;106;-43;-26;6
1561383270279349;5;2;9;8;1;96;71;47;6
1561383270281342;10;7;-1;3;-13;-61;-64;-6;6
1561383270281342;-6;-8;-7;-7;50;93;48;-12;6
1561383270283336;9;-5;-12;4;0;-2;0;9;6
1561383270283336;0;2;10;-59;-15;-16;0;6;6
1561383270298488;-6;-2;9;28;31;-33;-6;-3;6
1561383270298488;-1;5;10;30;9;3;-2;-10;6
1561383270302342;-3;-1;-4;-9;-6;-64;-8;-24;6
1561383270302342;5;4;-1;3;-28;-46;31;30;6
1561383270303285;2;6;10;-7;24;59;-21;-19;6
1561383270303285;5;4;-4;16;5;10;-10;32;6
1561383270313302;0;-6;-10;-38;-30;-4;-2;-3;6
1561383270313302;2;-2;0;-21;-12;4;-5;1;6
1561383270317245;-2;-4;3;-14;-9;26;24;-6;6
1561383270317245;-6;-2;1;-1;5;63;1;-23;6
1561383270318319;-2;-3;3;0;-27;-110;-32;-12;6
1561383270318319;3;2;-1;11;32;40;-20;-25;6
1561383270320240;-7;4;9;21;-41;2;2;-11;6
1561383270320240;1;-6;-7;51;25;3;1;5;6
1561383270336198;-4;8;7;-24;-32;-11;-4;-8;6
1561383270336198;5;1;11;58;18;6;7;7;6
1561383270339287;4;3;-5;-5;-5;-19;-27;8;6
1561383270339287;7;7;14;9;10;-26;65;67;6
1561383270341186;5;3;3;3;13;19;18;3;6
1561383270341186;-5;1;-1;-5;-22;-40;-36;-23;6
1561383270343219;-6;-5;-17;-31;-24;12;4;10;6
1561383270343219;-1;-3;4;0;37;-1;-3;-9;6
1561383270353149;2;2;6;4;3;-31;2;-3;6
1561383270353149;-3;-3;-2;-6;-5;-9;23;-6;6
1561383270358193;3;0;-4;37;8;6;3;6;6
1561383270358193;4;1;-5;-4;-27;-8;-9;-15;6
1561383270362133;-7;-2;0;1;-3;6;16;-21;6
1561383270362133;-7;2;3;-1;36;33;-6;3;6
1561383270373276;-2;-6;-13;-9;5;3;2;-5;6
1561383270373276;8;1;-1;-9;-8;13;1;9;6
1561383270376132;3;1;1;-5;-13;-45;-3;7;6
1561383270376132;0;-13;-9;-5;0;-11;-9;-10;6
1561383270381076;1;-1;-2;40;-17;-17;0;-3;6
1561383270381076;-2;5;2;-19;47;11;4;1;6
1561383270391188;-8;-13;-5;1;-5;34;5;-10;6
1561383270391188;4;9;4;-4;-7;-9;-26;-20;6
1561383270396036;1;-2;19;12;-14;-14;-5;-2;6
1561383270396036;-4;-5;-11;-3;-5;-11;-8;-8;6
1561383270400027;0;-11;-8;1;-6;21;12;3;6
1561383270400027;-5;14;12;2;-3;-22;-23;-8;6
1561383270401379;4;-9;-27;-15;-1;2;12;-2;6
1561383270401379;7;19;24;4;-5;-10;-4;2;6
1561383270403321;-1;20;-7;-40;-5;11;-1;-5;6
1561383270403321;1;-17;2;5;2;-5;1;3;6
1561383270413038;2;-22;-10;-7;9;-9;8;6;6
1561383270413038;-2;2;-4;3;-2;-24;-6;-2;6
1561383270417979;1;4;19;2;2;9;-2;1;6
1561383270417979;7;8;-6;-18;-10;4;1;-3;6
1561383270421968;-12;-10;26;3;4;33;16;-6;6
1561383270421968;-12;-8;-27;-8;-21;-13;-25;-13;6
1561383270432987;-7;6;-3;29;33;8;5;8;6
1561383270432987;2;-8;-4;-14;-30;-4;3;3;6
1561383270435928;-7;-1;10;2;-4;-19;-2;-8;6
1561383270435928;-1;-17;-25;-8;8;0;-7;-20;6
1561383270440967;-1;-17;11;-4;12;0;-3;-3;6
1561383270440967;-4;-15;-12;-9;17;-2;-4;-4;6
1561383270443079;1;34;27;11;-15;-6;-1;-1;6
1561383270443079;10;-14;-44;-14;4;15;1;-2;6
1561383270455875;1;-9;-2;-17;-7;-2;0;-3;6
1561383270455875;0;7;6;29;0;0;3;3;6
1561383270459903;1;16;39;-11;-14;-16;3;-6;6
1561383270459903;-9;-17;-27;0;-11;-3;-7;-12;6
1561383270460966;0;-16;15;-10;6;-8;-5;-2;6
1561383270460966;-4;10;-14;7;-2;0;1;-8;6
1561383270462950;1;3;7;-12;8;9;-2;1;6
1561383270462950;-4;8;-5;-4;-26;-8;4;3;6
1561383270472954;3;18;21;10;-2;-2;0;5;6
1561383270472954;11;7;-13;-7;-7;-7;-2;-2;6
1561383270477873;-2;1;-5;11;16;-21;-2;-3;6
1561383270477873;-3;0;1;7;-17;2;-3;-1;6
1561383270481806;9;-12;5;4;6;13;7;10;6
1561383270481806;-6;-23;-50;1;-7;-4;-7;-9;6
1561383270492835;2;7;7;-32;-17;-4;-5;-7;6
1561383270492835;0;-5;-36;36;-11;14;-2;0;6
1561383270496766;-6;-4;-10;3;2;12;2;-1;6
1561383270496766;0;29;66;-10;-9;-12;-5;4;6
1561383270500992;0;0;-18;-22;46;7;7;0;6
1561383270500992;-4;-10;-4;-36;-24;-6;-2;-1;6
1561383270502824;-5;11;13;11;3;1;0;3;6
1561383270502824;-1;-21;-20;1;-7;-11;-4;3;6
1561383270515714;-2;3;14;52;7;-6;-1;-2;6
1561383270515714;0;1;14;13;-18;-9;-5;-3;6
1561383270519713;-1;-10;51;1;1;6;1;-5;6
1561383270519713;7;7;20;-1;-8;-7;1;3;6
1561383270521582;6;-2;35;2;-9;6;2;9;6
1561383270521582;-10;-6;-36;-12;25;8;4;2;6
1561383270522696;-1;2;3;13;-9;16;0;5;6
1561383270522696;2;3;4;-19;-28;-1;3;3;6
1561383270532723;0;-18;9;3;-6;5;-1;2;6
1561383270532723;3;10;-10;3;2;-4;-6;6;6
1561383270538654;4;16;7;67;-16;0;-1;0;6
1561383270538654;-9;-1;11;-44;11;4;1;-1;6
1561383270542680;-4;-1;-22;0;-12;-8;-5;-8;6
1561383270542680;-2;9;75;-6;-10;-14;-4;1;6
1561383270553615;-1;-19;-7;11;-9;0;0;-1;6
1561383270553615;3;8;-18;-30;10;-6;0;2;6
1561383270556833;-4;-32;-111;-12;-15;0;1;4;6
1561383270556833;-12;5;8;6;11;7;-7;-12;6
1561383270560772;0;-6;-1;5;-6;4;-3;-2;6
1561383270560772;2;2;9;-4;-23;2;0;0;6
1561383270563587;9;6;-88;1;9;4;7;7;6
1561383270563587;2;13;97;24;4;1;1;-2;6
1561383270575613;0;2;-6;37;25;3;-1;-1;6
1561383270575613;-3;-1;8;-24;16;-6;-1;2;6
1561383270579600;0;28;73;-6;-13;-7;-1;-2;6
1561383270579600;-8;-20;21;3;-1;-5;-2;-3;6
1561383270581540;-7;-20;-99;-30;9;2;-2;-2;6
1561383270581540;3;-7;34;13;5;-6;-4;-11;6
1561383270583575;-5;-3;23;3;0;-1;-2;-4;6
1561383270583575;-2;-11;-60;9;13;-2;-2;-2;6
1561383270598550;-5;-10;-8;-54;10;-16;-10;-7;6
1561383270598550;2;11;8;-26;-49;0;-1;-1;6
1561383270601488;10;46;-41;-2;-2;-2;4;8;6
1561383270601488;-3;-18;66;6;-2;-1;0;-1;6
1561383270603481;4;12;-3;14;8;-5;-1;2;6
1561383270603481;1;8;38;-36;-10;1;6;8;6
1561383270613511;-1;15;2;49;47;0;0;-3;6
1561383270613511;-2;-18;12;-13;35;4;0;3;6
1561383270616502;-19;-23;-80;6;17;7;-5;-12;6
1561383270616502;18;66;63;21;2;-4;0;19;6
1561383270620686;-6;-9;-20;-49;-60;-6;-2;-5;6
1561383270620686;-1;-7;-10;1;-10;-3;-1;-1;6
1561383270623429;-13;-83;-37;-23;-17;-10;-7;-6;6
1561383270623429;0;-17;-70;18;21;12;2;-2;6
1561383270635450;0;25;9;17;-1;2;-2;1;6
1561383270635450;-3;7;-11;-35;-27;-11;-6;-7;6
1561383270639439;-2;2;127;13;5;0;-5;-6;6
1561383270639439;-13;-5;-84;-57;-25;-8;5;-9;6
1561383270641380;-6;7;20;19;6;-4;-2;-7;6
1561383270641380;3;8;18;-20;-4;-1;-4;1;6
1561383270643374;1;6;33;38;-8;-1;2;1;6
1561383270643374;3;-21;-5;-8;25;4;1;1;6
1561383270658386;0;-10;-21;-21;15;0;-1;-1;6
1561383270658386;-2;36;16;77;15;4;-2;-3;6
1561383270661369;0;-29;-44;5;2;-2;2;0;6
1561383270661369;-6;-14;-7;7;4;-5;-5;-9;6
1561383270662326;4;69;124;11;-6;0;-2;-7;6
1561383270662326;0;-29;-104;13;-9;-12;-5;7;6
1561383270673293;1;-7;-5;-41;-18;0;-2;-1;6
1561383270673293;-3;5;13;28;-1;-9;-2;-1;6
1561383270675479;-12;-5;20;-45;-6;1;4;-6;6
1561383270675479;2;-9;-85;-26;-14;-8;-5;1;6
1561383270684263;0;-41;-24;12;-2;8;-1;2;6
1561383270684263;-1;29;98;11;-1;7;1;4;6
1561383270688298;2;-7;-11;19;30;11;4;2;6
1561383270688298;-1;9;12;-13;-15;1;-1;-1;6
1561383270699222;7;-1;-19;33;10;5;0;10;6
1561383270699222;-7;15;52;9;2;-4;-4;-14;6
1561383270699562;10;19;-19;7;2;-1;-1;15;6
1561383270699562;-6;-48;28;-1;-6;1;2;2;6
1561383270703265;-2;-10;0;18;-5;-3;-5;-4;6
1561383270703265;-2;4;-1;51;-2;-10;0;-3;6
1561383270710243;5;4;2;-40;-19;5;2;1;6
1561383270710243;0;-5;4;15;30;1;4;2;6
1561383270721215;-4;17;-85;2;2;-2;2;-12;6
1561383270721215;7;19;68;-5;-3;1;-1;2;6
1561383270722211;-2;34;20;-3;22;3;-6;-10;6
1561383270722211;-8;-30;-18;6;-26;-4;2;0;6
1561383270725205;-2;-2;-18;-25;-38;-3;-1;-1;6
1561383270725205;0;-3;7;-37;-14;3;-1;-1;6
1561383270735177;-3;19;21;17;2;-5;-3;-6;6
1561383270735177;-1;-10;-68;-2;-3;1;1;4;6
1561383270740164;0;-1;3;-38;6;-5;0;1;6
1561383270740164;1;-4;-22;-17;-27;5;-1;-1;6
1561383270744153;2;20;76;-2;-3;0;2;-1;6
1561383270744153;3;0;30;13;4;-1;-4;-7;6
1561383270755074;-6;0;-13;-54;0;0;-1;-4;6
1561383270755074;-1;-1;-5;-36;-1;-5;-3;-2;6
1561383270759112;5;-12;3;-27;-10;-2;0;8;6
1561383270759112;-4;-51;-97;7;9;3;-2;-5;6
1561383270759112;-10;-5;-11;-7;-11;-4;4;-4;6
1561383270759112;-4;11;4;-10;-2;-9;-8;-14;6
1561383270763102;1;12;10;63;13;-7;-2;-1;6
1561383270763102;0;-8;7;20;3;-5;-1;-1;6
1561383270778012;3;7;-2;34;23;0;-3;-2;6
1561383270778012;-9;-6;12;41;22;9;3;2;6
1561383270781004;-1;1;57;5;-5;-2;1;4;6
1561383270781004;7;9;28;20;14;5;4;14;6
1561383270782001;-8;5;-93;-37;-18;-7;0;-4;6
1561383270782001;-1;-7;69;-8;-5;-6;5;9;6
1561383270792971;2;-3;2;46;17;9;2;2;6
1561383270792971;-3;-2;2;-26;-17;-32;-3;-5;6
1561383270795964;10;2;35;-7;4;-1;0;5;6
1561383270795964;-1;-14;34;18;6;7;-2;-5;6
1561383270800951;-1;0;1;18;-19;7;-3;0;6
1561383270800951;3;6;11;31;39;-7;4;1;6
1561383270803942;-4;-10;1;4;-6;1;1;-5;6
1561383270803942;6;21;-36;-11;-2;-4;-3;5;6
1561383270816083;-2;-4;-3;-16;4;12;0;-2;6
1561383270816083;-2;-4;-11;-10;-13;-11;-4;-1;6
1561383270819050;-5;17;19;10;-8;-6;-4;-4;6
1561383270819050;-7;-38;-55;-24;-6;-2;2;-6;6
1561383270819951;-7;-2;-11;-27;4;1;-6;-16;6
1561383270819951;-1;2;4;2;2;2;7;-3;6
1561383270822942;-5;-6;-1;-18;-13;-9;-4;-3;6
1561383270822942;1;3;14;25;-1;1;-6;-3;6
1561383270837902;-2;-5;-1;-44;-29;-3;0;-4;6
1561383270837902;-2;-4;5;13;-2;-7;-5;-3;6
1561383270840895;13;33;90;-4;-1;0;-9;17;6
1561383270840895;2;3;80;20;15;6;2;4;6
1561383270842071;4;2;19;-3;-7;1;0;3;6
1561383270842071;-2;23;25;-1;1;-2;-2;2;6
1561383270852863;0;2;8;-6;36;-11;1;1;6
1561383270852863;-2;-7;-19;-7;-19;-1;-5;-2;6
1561383270855855;-6;-47;-128;-19;-5;2;4;0;6
1561383270855855;-2;34;29;9;-2;-4;-1;-6;6
1561383270860842;0;-4;-6;-28;7;10;1;-2;6
1561383270860842;2;6;0;-1;9;4;0;10;6
1561383270863833;2;-8;31;1;-1;-2;2;3;6
1561383270863833;-1;7;-6;-20;-4;-3;-3;0;6
1561383270875801;0;-3;9;25;-11;-2;2;-3;6
1561383270875801;-1;3;-3;-22;31;18;4;2;6
1561383270879763;-2;0;-8;-11;-4;-4;1;0;6
1561383270879763;2;1;-16;3;20;5;0;0;6
1561383270880738;4;-8;-1;28;6;3;3;6;6
1561383270880738;1;9;-12;21;-2;8;7;2;6
1561383270882784;0;3;0;10;33;-7;0;4;6
1561383270882784;-1;0;-4;-18;-4;-1;-3;-5;6
1561383270897740;-3;-3;3;49;16;8;-1;-3;6
1561383270897740;1;0;-19;-6;-10;-5;1;2;6
1561383270901721;-2;7;3;-24;-35;-4;7;-5;6
1561383270901721;-7;-17;-26;-9;1;4;-16;-2;6
1561383270901721;3;3;25;5;1;18;3;3;6
1561383270901721;4;7;-11;2;13;-18;1;0;6
1561383270912703;-3;1;16;6;6;-18;-6;0;6
1561383270912703;-3;-2;-4;-5;38;10;4;2;6
1561383270920766;4;1;2;-26;-20;7;4;-1;6
1561383270920766;3;5;7;-15;46;38;12;6;6
1561383270924671;2;1;8;16;3;1;21;6;6
1561383270924671;-9;-18;-8;2;11;41;-12;-1;6
1561383270925667;0;0;3;11;-44;-80;-32;-11;6
1561383270925667;3;7;-9;-10;12;-3;-7;-9;6
1561383270935591;-7;-10;-34;-69;-37;-36;-9;-6;6
1561383270935591;2;0;5;-10;-31;-7;-5;3;6
1561383270938633;1;-3;-4;-7;-11;-20;-7;7;6
1561383270938633;3;2;12;-6;31;6;0;6;6
1561383270939598;-6;-1;-4;4;39;80;-1;-4;6
1561383270939598;-9;-11;-13;8;-12;-60;-30;-4;6
1561383270943569;-2;-1;9;26;26;5;-3;-3;6
1561383270943569;-1;0;-2;19;-5;-2;-5;-8;6
1561383270958529;5;6;7;5;33;28;0;3;6
1561383270958529;-2;-5;7;11;-19;-26;-5;-9;6
1561383270961571;1;4;15;11;9;21;-4;-12;6
1561383270961571;1;-4;9;-9;-60;37;29;11;6
1561383270962062;-1;-4;1;8;58;6;-29;2;6
1561383270962062;-1;-1;-13;-7;-29;8;-10;-5;6
1561383270965614;-1;-6;-11;7;5;-11;5;9;6
1561383270965614;0;0;-10;-13;-37;-16;-4;0;6
1561383270980528;0;-4;-11;-36;-16;-2;6;-1;6
1561383270980528;-5;-2;13;14;-3;-16;-3;3;6
1561383270984517;-4;-4;-4;13;28;22;-8;9;6
1561383270984517;-2;0;-7;-10;-2;16;0;5;6
1561383270985519;-4;0;-7;-16;-12;-15;-21;-18;6
1561383270985519;-3;-3;-13;-22;-14;-54;-24;-13;6
1561383270998463;1;7;17;15;30;-31;7;5;6
1561383270998463;1;-2;-3;-3;-31;-30;-20;-20;6
1561383270999565;-6;-8;2;-13;-14;-2;56;24;6
1561383270999565;2;6;-4;4;31;29;11;6;6
