timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381182891410;-3;6;1;17;-62;-1;-3;-12;6
1561381182899387;-3;-3;11;-15;14;-23;-18;-1;6
1561381182899387;11;3;-16;29;59;24;39;14;6
1561381182901589;-4;-1;6;23;-12;-35;-24;-5;6
1561381182901589;8;2;-2;0;16;42;18;3;6
1561381182910356;0;0;5;8;42;29;37;16;6
1561381182910356;11;8;8;13;-9;-6;-16;4;6
1561381182913399;2;2;13;24;16;-23;-10;2;6
1561381182913399;-10;-7;2;-6;46;24;21;20;6
1561381182921370;-6;0;-4;-2;-22;-8;-14;-10;6
1561381182921370;-9;2;2;13;-12;17;6;11;6
1561381182924498;-3;-4;-9;10;43;10;14;-3;6
1561381182924498;-10;-8;-13;-4;10;9;17;-2;6
1561381182931299;-6;-7;-12;-15;-53;-36;-21;-4;6
1561381182931299;6;6;7;-23;-2;-26;-48;-9;6
1561381182936356;3;0;-12;-61;-27;4;3;-5;6
1561381182936356;-3;-6;-12;20;36;11;-4;-2;6
1561381182944263;-1;4;13;15;-2;-8;6;7;6
1561381182944263;-17;-6;-7;-10;-1;-15;2;7;6
1561381182947329;5;-1;-4;-4;1;-6;9;5;6
1561381182947329;-5;-5;-2;-3;10;-10;13;0;6
1561381182949398;-2;2;4;13;12;68;-4;-6;6
1561381182949398;-14;-9;-13;-8;-6;-37;37;4;6
1561381182951288;-3;-4;-2;-1;-6;-1;-3;-6;6
1561381182951288;11;5;10;-6;23;-9;-13;-22;6
1561381182959223;-4;-7;-26;-31;-39;-1;12;3;6
1561381182959223;-3;-4;-2;-14;9;-16;-14;-9;6
1561381182961264;1;8;5;0;-21;-9;-14;8;6
1561381182961264;-1;-3;-3;-5;-11;-19;-38;-14;6
1561381182970251;2;-5;-19;-15;7;-14;14;13;6
1561381182970251;-3;-7;-16;-32;-12;4;-46;-32;6
1561381182981210;0;9;3;11;-41;-1;2;0;6
1561381182981210;-11;-13;-8;-26;-19;-33;-12;-11;6
1561381182984203;3;1;14;12;-1;-2;6;0;6
1561381182984203;9;9;9;14;-20;-27;13;6;6
1561381182989192;11;6;-2;13;-38;26;14;6;6
1561381182989192;-5;-7;1;-8;0;-12;5;16;6
1561381182991298;-1;1;6;-2;15;1;-8;-10;6
1561381182991298;2;3;-1;4;-14;11;-34;-11;6
1561381183004151;0;0;5;16;33;3;-5;15;6
1561381183004151;7;11;-11;-2;2;-4;-2;-6;6
1561381183008096;0;-6;-5;-9;8;-15;4;8;6
1561381183008096;4;6;9;10;6;15;10;0;6
1561381183009092;-1;-3;-6;8;-7;6;30;-2;6
1561381183009092;-6;0;5;51;16;33;17;19;6
1561381183011130;-3;-1;6;5;-21;11;23;20;6
1561381183011130;10;3;17;8;-14;-8;-13;-1;6
1561381183019109;3;-3;-20;-61;-73;-19;21;17;6
1561381183019109;10;3;1;30;26;10;6;-1;6
1561381183021105;-1;-4;6;-13;-13;-5;-49;-38;6
1561381183021105;-2;-1;-5;6;4;-34;27;26;6
1561381183026088;-6;-4;-10;-1;44;3;-18;7;6
1561381183026088;2;-2;17;7;10;13;5;5;6
1561381183030120;2;4;-1;-3;25;55;-26;-9;6
1561381183030120;0;2;11;12;-4;-29;27;13;6
1561381183034074;-5;3;15;12;47;26;1;-12;6
1561381183034074;-6;-3;-12;-24;-11;-10;9;7;6
1561381183044044;-6;-4;-1;14;-3;22;16;-6;6
1561381183044044;-3;-7;-8;-3;0;-30;-3;3;6
1561381183049059;7;-14;-10;7;8;-28;-9;-5;6
1561381183049059;-3;3;2;-8;-3;7;-5;-3;6
1561381183051011;-2;-1;-1;16;-11;14;8;4;6
1561381183051011;4;6;-4;-10;1;4;16;14;6
1561381183064192;0;-2;8;-34;-18;-23;-15;-6;6
1561381183064192;-2;1;-4;2;-12;-24;-19;-14;6
1561381183067182;0;2;-2;-4;1;27;35;3;6
1561381183067182;-5;0;-2;-6;-15;-2;-34;-11;6
1561381183071340;9;10;9;25;73;21;12;7;6
1561381183071340;-6;-5;-6;-20;-30;1;-12;-16;6
1561381183075346;-7;1;3;20;-8;-22;33;15;6
1561381183075346;-2;-2;2;0;-7;14;-4;0;6
1561381183079149;-11;-7;-6;15;-27;-7;12;28;6
1561381183079149;-2;3;28;-11;-30;27;12;-5;6
1561381183081143;1;-1;-5;-11;-7;-32;-23;-6;6
1561381183081143;5;1;-4;-3;0;41;34;16;6
1561381183086133;2;7;-12;16;-33;-7;2;2;6
1561381183086133;-5;-5;16;19;65;14;-3;-1;6
1561381183090856;0;-1;-2;-5;0;-12;-39;-26;6
1561381183090856;1;4;5;6;1;4;27;7;6
1561381183101135;3;-11;-22;-9;-2;-7;4;9;6
1561381183101135;-3;1;10;25;17;4;12;22;6
1561381183104139;-4;-2;-2;-13;-5;-13;-13;-4;6
1561381183104139;-4;-1;10;0;-2;-4;-1;-12;6
1561381183111119;3;0;-9;-15;-8;-3;-11;8;6
1561381183111119;-4;-4;0;-5;3;9;13;-5;6
1561381183116166;1;2;0;20;7;39;-8;-13;6
1561381183116166;-6;-8;-1;-2;11;-28;5;5;6
1561381183124041;5;2;14;5;7;10;8;7;6
1561381183124041;11;2;-29;-40;-59;-5;-4;-11;6
1561381183128075;-4;-4;-28;-15;-10;-16;-10;2;6
1561381183128075;5;6;9;7;4;9;5;1;6
1561381183129265;6;2;10;-1;-4;0;-10;0;6
1561381183129265;1;-2;0;1;9;-4;-33;-25;6
1561381183131016;-4;-1;-9;-34;17;-28;-22;-22;6
1561381183131016;11;5;-3;0;-5;16;15;8;6
1561381183139046;-13;-11;0;-22;-6;-7;-9;-18;6
1561381183139046;1;-5;-3;-13;8;6;-10;-2;6
1561381183150017;1;-4;0;-3;-11;-27;-8;3;6
1561381183150017;-3;-4;-9;-6;-6;40;-9;-11;6
1561381183151958;-9;-6;-7;-13;6;64;25;5;6
1561381183151958;-5;-2;-8;-8;4;15;-37;-15;6
1561381183154003;3;3;13;61;42;22;15;-1;6
1561381183154003;0;-1;-6;-8;0;18;-2;-1;6
1561381183161509;-9;-1;-1;48;67;3;2;3;6
1561381183161509;-12;-10;-9;-1;37;22;5;4;6
1561381183164553;0;0;7;1;-7;6;-1;7;6
1561381183164553;-2;1;3;-2;-11;-34;0;-2;6
1561381183171489;-2;1;-8;-5;7;5;3;3;6
1561381183171489;5;0;6;7;13;16;0;-11;6
1561381183176704;-1;0;-10;-4;-13;-19;-7;17;6
1561381183176704;-8;-6;7;5;-12;-2;-4;1;6
1561381183183638;4;7;0;-24;-31;2;-2;-4;6
1561381183183638;-1;-1;8;39;62;18;3;-1;6
1561381183191489;-5;-2;-10;-2;-17;-28;-3;-11;6
1561381183191489;-2;3;-4;-11;33;-11;-9;-14;6
1561381183195483;-2;-3;-11;-3;-11;-44;7;2;6
1561381183195483;-1;-6;-15;-10;5;-3;-18;-17;6
1561381183196840;2;4;-3;0;-21;-23;-8;2;6
1561381183196840;-2;-2;-11;-4;-16;-26;18;14;6
1561381183198473;2;-2;-3;-10;-31;0;-2;3;6
1561381183198473;-6;-4;4;-6;-1;-32;-3;15;6
1561381183210388;-3;4;3;3;9;20;11;2;6
1561381183210388;0;0;3;-1;-6;-7;0;-2;6
1561381183211723;5;2;9;-2;-10;0;8;9;6
1561381183211723;2;0;6;-6;-2;2;-5;1;6
1561381183214377;-1;-5;4;13;58;38;4;1;6
1561381183214377;-3;0;-11;27;-21;18;12;12;6
1561381183221413;-6;-2;3;-25;-32;-33;-10;-12;6
1561381183221413;-2;0;-12;10;33;-15;4;5;6
1561381183224352;1;3;7;-1;5;-22;-9;2;6
1561381183224352;-4;-3;1;-5;-18;-20;13;7;6
1561381183231337;-1;-4;5;-1;4;-9;-15;-14;6
1561381183231337;-2;0;0;1;-6;3;15;7;6
1561381183236373;3;5;18;24;38;15;-1;-11;6
1561381183236373;-3;-6;-17;-43;-83;-34;-8;2;6
1561381183244295;3;6;10;-21;16;27;-4;-7;6
1561381183244295;11;7;-13;15;-7;1;-3;-9;6
1561381183247333;0;2;5;0;1;6;-15;-3;6
1561381183247333;-2;2;2;2;18;41;22;4;6
1561381183249285;1;0;5;2;-4;-35;-3;4;6
1561381183249285;0;-1;0;-1;3;-8;1;2;6
1561381183251607;-4;-2;7;-28;-31;-6;6;14;6
1561381183251607;-1;-16;2;9;32;5;-5;6;6
1561381183259254;4;4;2;14;7;8;6;-2;6
1561381183259254;1;1;11;-5;-69;-20;-9;-4;6
1561381183270367;-2;-4;-5;-3;-3;-58;-7;-6;6
1561381183270367;-3;-3;-7;0;8;27;4;-10;6
1561381183272234;-3;-1;-8;-7;-5;2;-7;-5;6
1561381183272234;-1;-1;-7;-3;-4;-6;-1;3;6
1561381183274214;3;6;9;36;50;13;7;10;6
1561381183274214;-7;-6;-23;-24;-22;-14;0;-3;6
1561381183281273;13;5;-2;16;2;5;1;4;6
1561381183281273;-4;-6;3;4;-23;-1;-2;3;6
1561381183284188;1;0;6;14;6;10;-5;-2;6
1561381183284188;-1;-6;-16;-15;5;-10;-2;-3;6
1561381183293039;-3;2;1;2;-6;-15;-17;-5;6
1561381183293039;-4;-1;13;12;11;4;-1;-2;6
1561381183296624;13;4;-3;-8;-20;-10;-11;-17;6
1561381183296624;6;1;15;42;42;27;3;7;6
1561381183304169;-6;2;-1;-25;-38;-10;2;-3;6
1561381183304169;-2;-4;-5;3;11;1;4;-3;6
1561381183308101;8;-4;-19;-9;-6;30;14;10;6
1561381183308101;-3;1;-11;-23;-6;-18;-10;-2;6
1561381183309101;-5;-2;-4;-1;1;7;-3;0;6
1561381183309101;-5;-6;-6;4;-1;6;5;-3;6
1561381183311144;0;5;7;-16;-16;-13;-7;-3;6
1561381183311144;1;-5;0;-33;-5;-16;-9;-2;6
1561381183319296;3;4;-8;10;14;6;9;-1;6
1561381183319296;0;9;3;-11;2;3;-4;-2;6
1561381183330095;-3;9;14;3;1;12;5;1;6
1561381183330095;14;1;13;32;-5;-14;-7;1;6
1561381183332268;-1;7;15;-2;14;2;2;2;6
1561381183332268;-5;-2;20;-5;-9;2;8;-14;6
1561381183334245;-5;-11;0;27;19;0;-1;-7;6
1561381183334245;9;7;2;16;23;2;-3;-3;6
1561381183341055;-7;2;1;-48;-32;-15;-14;-5;6
1561381183341055;-2;-7;7;15;-24;-5;-3;-5;6
1561381183344046;-5;-17;-49;-17;6;5;-4;1;6
1561381183344046;-5;-1;23;5;8;-2;-4;-2;6
1561381183352984;6;-2;2;1;-2;1;2;1;6
1561381183352984;1;2;11;0;-2;-1;1;12;6
1561381183356171;7;11;3;26;17;13;8;-3;6
1561381183356171;-33;-9;-19;-8;-44;-19;-11;-4;6
1561381183364003;4;-1;13;-7;-5;-3;0;7;6
1561381183364003;-8;6;9;-28;30;11;6;8;6
1561381183367995;-3;-2;1;-6;-6;13;2;-5;6
1561381183367995;3;3;10;7;0;1;2;6;6
1561381183368938;-3;-3;3;-5;-2;-2;4;-1;6
1561381183368938;9;6;5;9;7;0;-2;-4;6
1561381183370933;-6;-37;0;-37;-12;-3;-4;-6;6
1561381183370933;6;-11;-7;-25;23;19;10;0;6
1561381183378962;2;3;-17;-23;-62;-9;-5;-5;6
1561381183378962;1;0;11;6;15;2;1;8;6
1561381183390110;0;6;7;-1;-12;-3;1;1;6
1561381183390110;-1;-4;-20;-9;1;1;3;4;6
1561381183391885;-5;-2;23;2;3;2;-1;-5;6
1561381183391885;3;-5;-25;-9;-19;-8;-2;5;6
1561381183393921;-2;16;-10;22;-26;-5;2;-4;6
1561381183393921;8;33;26;6;7;8;4;2;6
1561381183401360;-8;-59;-17;-23;22;-8;-6;-2;6
1561381183401360;2;14;-6;10;25;4;3;-4;6
1561381183404361;-1;1;21;4;1;9;3;-1;6
1561381183404361;-3;4;14;3;-3;-5;-1;-7;6
1561381183412397;-2;-5;-14;-3;0;-4;-6;-2;6
1561381183412397;-5;-9;-6;-7;-3;2;7;1;6
1561381183416477;0;3;17;53;12;-1;-1;-2;6
1561381183416477;7;1;-10;17;3;-5;-7;-13;6
1561381183424306;-9;26;2;9;16;-1;4;13;6
1561381183424306;3;7;5;-17;-19;-7;-5;1;6
1561381183427351;0;6;-18;8;1;5;-1;-5;6
1561381183427351;-4;2;25;-3;-7;-11;-2;7;6
1561381183429457;0;1;22;7;-1;-1;1;-7;6
1561381183429457;6;14;4;-11;-2;-3;1;10;6
1561381183439268;-10;-29;-27;-28;44;-1;-12;-12;6
1561381183439268;0;24;16;60;16;7;8;6;6
1561381183446301;-7;-9;10;-10;-6;-1;-2;-15;6
1561381183446301;1;-14;-11;9;14;0;2;-4;6
1561381183450288;-4;-8;16;11;5;5;3;-1;6
1561381183450288;0;12;2;-8;-10;-6;-5;-7;6
1561381183452232;0;-7;-39;-2;1;1;2;-10;6
1561381183452232;-14;3;52;21;11;3;-1;-1;6
1561381183454226;2;18;-19;-90;-2;2;3;-3;6
1561381183454226;7;7;37;30;13;-1;-4;-2;6
1561381183461262;1;-10;-31;7;30;2;-3;3;6
1561381183461262;6;9;-11;-17;-26;-9;-1;1;6
1561381183464213;-6;-10;-42;-28;-13;-4;0;4;6
1561381183464213;-1;-3;-32;-12;-1;0;-4;-3;6
1561381183473179;-1;-3;5;-4;-5;-5;-5;4;6
1561381183473179;-1;-2;49;50;10;2;6;4;6
1561381183476224;-14;-37;-7;-5;-48;-19;-12;-9;6
1561381183476224;-5;-13;-16;10;38;7;4;6;6
1561381183484202;-3;-8;23;28;-46;-14;2;0;6
1561381183484202;-2;-4;-10;-56;-8;3;-2;-1;6
1561381183488136;2;3;-36;-12;6;10;6;3;6
1561381183488136;11;14;41;-1;-2;-2;-3;-6;6
1561381183489176;-6;-7;-26;10;-4;-6;-2;-1;6
1561381183489176;2;-6;-60;-56;-10;-3;-5;-1;6
1561381183499108;1;6;-1;-13;14;2;-3;2;6
1561381183499108;-1;-6;-11;6;20;1;-1;-1;6
1561381183506091;5;8;14;-5;47;20;4;-1;6
1561381183506091;-8;-11;-7;12;-25;-15;-2;0;6
1561381183510134;-7;-5;3;-18;-2;-5;-4;-9;6
1561381183510134;-1;-1;25;81;11;3;4;9;6
1561381183512073;2;1;-12;4;-1;3;-3;-4;6
1561381183512073;4;15;10;-20;3;2;2;7;6
1561381183514126;4;11;3;19;7;7;5;11;6
1561381183514126;-9;1;-3;-46;-28;-7;-2;-2;6
1561381183521102;-4;1;-12;-25;15;6;0;6;6
1561381183521102;1;-6;3;33;12;7;0;-5;6
1561381183524092;-8;-30;-46;19;-5;-7;-8;-6;6
1561381183524092;0;30;-47;5;-3;-2;-3;12;6
1561381183533025;6;4;47;2;2;1;2;13;6
1561381183533025;-18;-38;-89;-13;-4;-5;-1;-20;6
1561381183536009;9;9;0;-3;-16;6;3;2;6
1561381183536009;2;10;-11;7;23;0;-1;3;6
1561381183544178;0;4;10;30;-5;2;5;-5;6
1561381183544178;-7;-8;-17;-99;-25;-12;-11;-9;6
1561381183548019;17;23;47;50;13;7;1;7;6
1561381183548019;-17;-22;34;-33;-5;-4;-3;-17;6
1561381183548981;12;21;-2;-3;-1;-1;3;6;6
1561381183548981;1;6;-50;9;-4;-4;-6;2;6
1561381183558998;-1;5;16;30;-21;-7;-5;-3;6
1561381183558998;4;11;15;0;21;5;1;3;6
1561381183565972;5;9;-26;-17;-42;-9;-4;-3;6
1561381183565972;-1;-22;-13;0;-20;-9;-5;2;6
1561381183570094;0;-1;5;-23;5;4;-4;-5;6
1561381183570094;-3;-10;-21;10;4;4;1;2;6
1561381183572046;10;6;11;-4;-1;5;13;12;6
1561381183572046;2;-11;35;4;-4;-1;-2;0;6
1561381183573950;0;21;12;37;-38;0;0;-4;6
1561381183573950;1;-10;6;-31;-39;-20;-2;0;6
1561381183581000;0;-6;5;23;46;2;-6;-10;6
1561381183581000;3;17;5;22;-31;-3;-1;1;6
1561381183583923;-11;12;54;1;-8;-7;-7;-5;6
1561381183583923;-6;-11;-50;-14;-2;-1;7;0;6
1561381183593114;-7;-19;-2;-13;-4;-6;-8;-6;6
1561381183593114;-1;8;49;28;3;1;1;-5;6
1561381183596845;7;5;-9;-1;14;1;2;6;6
1561381183596845;-7;-12;2;-30;-61;4;8;-3;6
1561381183603870;3;3;2;0;-11;12;13;6;6
1561381183603870;2;7;14;10;10;-5;-2;-1;6
1561381183607814;-4;-20;-11;-12;-1;0;3;4;6
1561381183607814;7;5;-14;-17;1;2;1;1;6
1561381183613844;6;-12;-68;-25;-5;-1;-5;2;6
1561381183613844;1;-2;9;10;-4;-1;3;3;6
1561381183618788;-5;11;4;-3;-12;2;-9;-7;6
1561381183618788;0;-4;-9;-3;12;-6;-4;-1;6
1561381183626763;1;4;2;-10;-4;1;-3;-2;6
1561381183626763;1;17;15;21;29;12;6;9;6
1561381183629801;-4;-1;-6;-13;3;-2;-11;-15;6
1561381183629801;1;-25;-41;-14;4;2;2;-3;6
1561381183631751;-1;16;20;13;-1;-3;-5;-6;6
1561381183631751;1;4;-19;-16;3;-3;1;8;6
1561381183633794;-9;-12;-3;-5;6;-5;0;3;6
1561381183633794;1;-8;4;13;-30;-2;-3;-1;6
1561381183641747;0;4;-9;10;-13;-15;-3;-7;6
1561381183641747;-5;1;11;20;18;5;-5;-5;6
1561381183643757;-1;4;23;16;1;1;6;5;6
1561381183643757;-1;16;49;12;-1;-4;-10;-1;6
1561381183652780;-13;-46;-34;-25;-9;-1;2;0;6
1561381183652780;-2;-3;2;-18;-1;-1;1;3;6
1561381183656731;8;-4;-12;27;18;6;14;7;6
1561381183656731;0;-3;9;10;-1;3;6;10;6
1561381183663714;0;-1;3;11;53;12;10;-1;6
1561381183663714;0;-2;12;5;-25;-15;-11;-7;6
1561381183667702;5;-13;53;-16;1;-2;-3;3;6
1561381183667702;0;38;19;12;3;3;3;-1;6
1561381183669699;-9;-6;-33;-1;-1;-2;1;-1;6
1561381183669699;-2;9;28;13;3;2;0;-4;6
1561381183678676;-2;-4;5;9;-29;12;0;1;6
1561381183678676;8;-5;-17;38;13;-9;17;-3;6
1561381183686654;-1;12;22;0;0;9;-3;2;6
1561381183686654;1;-6;-6;59;11;1;5;-2;6
1561381183690592;11;2;-69;-19;-2;2;7;15;6
1561381183690592;8;-3;35;2;0;-1;0;5;6
1561381183691590;-7;2;-30;-9;2;0;-5;-1;6
1561381183691590;-2;-8;-12;1;-4;-2;2;-3;6
1561381183693634;-5;0;0;-11;-5;-9;-6;-4;6
1561381183693634;-4;-14;-7;-21;-9;-15;-19;-6;6
1561381183701613;-2;2;2;1;-9;-4;-3;2;6
1561381183701613;1;-1;5;14;50;17;6;-7;6
1561381183703606;1;11;14;17;-1;-3;-1;-6;6
1561381183703606;-6;-17;-20;-12;0;-1;-7;-7;6
1561381183712830;1;6;5;11;1;-3;-4;2;6
1561381183712830;4;4;-5;-11;-4;1;-1;-2;6
1561381183716592;1;-1;1;12;-27;-7;-6;-4;6
1561381183716592;-1;2;2;-52;-41;7;2;-3;6
1561381183723505;0;0;2;65;15;-20;2;-1;6
1561381183723505;-2;-20;-13;-30;-3;13;-3;-1;6
1561381183727543;3;2;-1;-20;1;-2;-4;-2;6
1561381183727543;-6;-21;-62;-2;-9;-3;-3;-5;6
1561381183729674;-2;1;24;9;10;5;-2;-7;6
1561381183729674;-2;-2;4;2;-8;-2;-6;-4;6
1561381183738463;-6;3;5;-5;16;-11;-1;-6;6
1561381183738463;0;1;-11;-24;-4;1;0;-2;6
1561381183746615;2;0;1;-12;-7;11;6;9;6
1561381183746615;-3;13;4;3;12;4;7;2;6
1561381183750440;0;11;11;0;-7;-1;2;1;6
1561381183750440;4;-10;4;0;4;0;0;-1;6
1561381183751726;-1;9;24;2;5;2;1;-5;6
1561381183751726;6;0;-1;2;7;2;0;2;6
1561381183753475;-4;-15;-7;-36;-6;-10;3;-13;6
1561381183753475;3;8;4;22;33;10;-3;-5;6
1561381183761454;4;-10;-14;-30;-57;-17;-8;6;6
1561381183761454;0;7;1;15;6;16;10;9;6
1561381183763448;-1;5;3;9;1;-3;-4;-3;6
1561381183763448;-5;-6;11;-11;-8;-1;0;1;6
1561381183772871;4;5;9;2;-11;-5;1;4;6
1561381183772871;1;8;0;1;9;6;11;7;6
1561381183783401;-1;2;6;-13;5;-2;-7;-1;6
1561381183783401;-7;-5;-8;-9;42;-14;-16;-4;6
1561381183787465;-1;-2;7;5;-14;-3;-6;3;6
1561381183787465;2;1;5;6;29;5;-13;-8;6
1561381183789329;2;-1;12;-11;-2;-4;7;-4;6
1561381183789329;9;6;-8;-9;-9;0;5;6;6
1561381183791324;-4;-2;8;1;5;7;-4;-5;6
1561381183791324;5;-5;-9;-34;4;9;12;4;6
1561381183806283;-3;-4;-1;-5;14;29;-2;-3;6
1561381183806283;-5;0;9;-13;46;-29;0;6;6
1561381183810346;1;4;16;16;1;-1;13;4;6
1561381183810346;-10;-8;-4;8;3;2;-35;-14;6
1561381183812267;4;7;2;-29;8;21;32;-4;6
1561381183812267;-1;-7;-1;10;6;-22;-17;-1;6
1561381183813695;-7;1;4;16;-26;3;-3;-13;6
1561381183813695;-3;-5;2;-12;0;-24;-14;6;6
1561381183821530;10;9;0;22;65;23;8;0;6
1561381183821530;-1;-1;-4;14;30;9;10;8;6
1561381183824234;-4;-4;5;-10;-19;-18;23;0;6
1561381183824234;1;-3;-18;-37;7;-33;-15;-5;6
1561381183833257;2;4;19;21;21;18;9;-1;6
1561381183833257;-7;-6;-16;-17;-13;18;22;-4;6
1561381183836366;-16;-3;-9;36;16;2;-8;-10;6
1561381183836366;2;-1;4;-7;-30;-14;-16;-3;6
1561381183844207;-7;-7;-20;-5;18;-1;-9;-9;6
1561381183844207;-1;-10;-6;-28;-56;-24;-7;1;6
1561381183847256;-4;0;-1;-9;-29;3;10;10;6
1561381183847256;6;4;12;-2;-5;-45;15;9;6
1561381183854155;1;2;-4;-6;-34;-11;-10;-3;6
1561381183854155;-3;-4;-17;4;11;28;3;-8;6
1561381183859182;-1;2;8;11;47;7;-5;1;6
1561381183859182;-8;-2;-6;-13;-49;-3;-9;-5;6
1561381183866173;10;-8;-3;-8;23;7;4;0;6
1561381183866173;-1;0;-4;-16;-26;8;3;-4;6
1561381183870157;-3;-6;6;8;5;-21;-15;-12;6
1561381183870157;5;3;9;17;-15;9;40;16;6
1561381183872157;-4;-6;-5;5;28;8;-23;-7;6
1561381183872157;5;14;37;25;-11;-6;-1;14;6
1561381183874150;4;-4;-10;-34;-65;-18;2;12;6
1561381183874150;-3;-2;5;19;-24;-10;1;4;6
1561381183881122;1;6;3;-2;28;14;-8;-1;6
1561381183881122;7;6;2;22;10;-25;-1;-5;6
1561381183884161;-9;-8;-10;16;14;11;-8;-13;6
1561381183884161;-3;-2;1;21;-7;3;11;1;6
1561381183893096;-1;3;-1;-17;-17;10;1;4;6
1561381183893096;0;2;-6;-13;0;-9;-32;3;6
1561381183896043;-3;-4;3;-18;-44;-12;8;9;6
1561381183896043;7;2;-19;-15;-53;1;-10;-5;6
1561381183904222;6;5;17;9;-50;16;14;0;6
1561381183904222;0;-6;-11;-10;8;-14;-8;1;6
1561381183907065;-3;-3;5;-2;-1;-72;-50;-20;6
1561381183907065;3;1;5;-14;0;9;24;-11;6
1561381183914034;0;6;0;15;21;12;-8;-1;6
1561381183914034;0;-1;3;10;19;37;23;9;6
1561381183919031;7;9;7;1;4;10;1;-2;6
1561381183919031;4;-14;-2;37;27;22;15;-1;6
1561381183926017;-9;-1;3;-15;14;-15;-13;8;6
1561381183926017;4;-2;-7;1;43;8;-1;-5;6
1561381183930001;-3;-1;-10;2;16;54;43;11;6
1561381183930001;-2;4;7;2;-13;-36;-3;-1;6
1561381183931950;-6;-3;7;11;-39;34;24;6;6
1561381183931950;-1;0;3;7;1;-23;-35;-20;6
1561381183934254;-7;-3;-1;-19;-32;-19;3;16;6
1561381183934254;1;10;10;-10;-9;6;22;5;6
1561381183940965;10;-3;-8;23;19;5;-4;-3;6
1561381183940965;5;4;5;-1;-20;20;5;12;6
1561381183943967;4;0;19;20;-6;-45;-45;4;6
1561381183943967;-8;-15;-7;-28;-10;35;5;-2;6
1561381183953062;-5;-1;-3;0;20;37;1;-4;6
1561381183953062;-11;2;4;14;-9;-59;-23;0;6
1561381183955935;-7;2;-4;-45;-42;-29;-10;-10;6
1561381183955935;1;-2;0;19;15;15;7;13;6
1561381183963898;2;1;-4;-29;-38;-24;-6;0;6
1561381183963898;-12;3;6;-19;-28;-14;-15;-7;6
1561381183966898;4;6;-3;22;28;43;-8;-1;6
1561381183966898;-6;-6;-10;-13;-6;9;-14;-2;6
1561381183974284;-2;-2;-5;-3;-4;-37;-8;1;6
1561381183974284;0;-1;-10;1;24;4;-6;-12;6
1561381183978828;-3;-7;-7;-26;-42;8;9;0;6
1561381183978828;-1;1;-6;-7;0;-22;-18;-13;6
1561381183986802;7;5;7;18;-3;22;-5;5;6
1561381183986802;3;-5;3;-4;-16;-5;22;12;6
1561381183989836;1;6;-1;-31;-24;42;22;2;6
