timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383258991582;-0.46697998046875;-0.56915283203125;-0.6695556640625;-4.5;-11.5625;-7.375;0.634765625;0.88623046875;-0.10400390625;4
1561383258995571;-0.30499267578125;-0.823486328125;0.330078125;8.9375;-11.8125;-21.0625;0.38525390625;-0.8125;-0.57666015625;4
1561383259007538;-0.4678955078125;-0.568359375;-0.669189453125;-6.625;-13.3125;-5.9375;0.53759765625;0.84716796875;-0.0703125;4
1561383259018508;-0.30157470703125;-0.822998046875;0.33209228515625;18.375;-3.875;-10.0;0.50341796875;-0.82421875;-0.544921875;4
1561383259030573;-0.4688720703125;-0.566162109375;-0.67022705078125;-11.4375;-6.625;2.5;0.51171875;0.740234375;-0.0341796875;4
1561383259040446;-0.30120849609375;-0.8216552734375;0.33428955078125;17.4375;3.0625;5.6875;0.4296875;-0.75244140625;-0.54931640625;4
1561383259051416;-0.46826171875;-0.5670166015625;-0.6697998046875;0.9375;-0.625;-2.875;0.40625;0.84423828125;-0.0888671875;4
1561383259055441;-0.3018798828125;-0.82086181640625;0.33587646484375;6.875;0.25;5.75;0.3701171875;-0.841796875;-0.580078125;4
1561383259067412;-0.46820068359375;-0.5679931640625;-0.668701171875;-1.1875;-5.75;-7.3125;0.4951171875;0.92919921875;-0.15185546875;4
1561383259078344;-0.30218505859375;-0.82073974609375;0.3387451171875;9.875;-9.9375;3.8125;0.2236328125;-0.81103515625;-0.58349609375;4
1561383259090313;-0.46826171875;-0.56878662109375;-0.66766357421875;-3.5625;-9.1875;-16.0;0.57568359375;0.87646484375;-0.1396484375;4
1561383259100285;-0.2996826171875;-0.82086181640625;0.34033203125;11.6875;-7.5625;-8.4375;0.39453125;-0.79541015625;-0.5361328125;4
1561383259111421;-0.46728515625;-0.56982421875;-0.66693115234375;-1.75;-7.5;-17.9375;0.4931640625;0.8408203125;-0.07763671875;4
1561383259115283;-0.29705810546875;-0.8204345703125;0.34130859375;15.25;0.375;-7.3125;0.49853515625;-0.7802734375;-0.5400390625;4
1561383259128246;-0.46630859375;-0.5706787109375;-0.66656494140625;-0.4375;-3.8125;-13.875;0.48779296875;0.85009765625;-0.068359375;4
1561383259138220;-0.29608154296875;-0.8199462890625;0.34259033203125;12.5;-1.1875;1.625;0.4482421875;-0.7548828125;-0.55126953125;4
1561383259150152;-0.46527099609375;-0.5712890625;-0.66650390625;-0.3125;-1.25;-14.125;0.53466796875;0.82861328125;-0.0615234375;4
1561383259161185;-0.29522705078125;-0.81988525390625;0.34326171875;6.9375;-2.3125;-1.6875;0.38037109375;-0.75;-0.5419921875;4
1561383259171098;-0.4644775390625;-0.57196044921875;-0.6663818359375;1.5;-0.5;-11.8125;0.51708984375;0.78955078125;-0.05859375;4
1561383259176085;-0.2947998046875;-0.82025146484375;0.3431396484375;-0.4375;-2.6875;-2.1875;0.39697265625;-0.80517578125;-0.55078125;4
1561383259187064;-0.46435546875;-0.57269287109375;-0.6658935546875;3.6875;0.5;-4.8125;0.4873046875;0.78662109375;-0.09814453125;4
1561383259198234;-0.29486083984375;-0.8206787109375;0.34246826171875;-4.125;-3.4375;2.0625;0.4404296875;-0.791015625;-0.552734375;4
1561383259210002;-0.46502685546875;-0.57366943359375;-0.6646728515625;6.3125;-1.25;-0.4375;0.4638671875;0.77587890625;-0.1396484375;4
1561383259220972;-0.29638671875;-0.82025146484375;0.34259033203125;-3.0625;0.5625;10.25;0.41064453125;-0.806640625;-0.53173828125;4
1561383259232991;-0.4666748046875;-0.57440185546875;-0.663330078125;12.8125;-0.0625;4.25;0.52587890625;0.68212890625;-0.1142578125;4
1561383259235979;-0.29925537109375;-0.81903076171875;0.34320068359375;-5.8125;4.375;16.125;0.38427734375;-0.86376953125;-0.49609375;4
1561383259246900;-0.4686279296875;-0.573974609375;-0.663330078125;18.125;9.5;20.0625;0.56884765625;0.69287109375;-0.04150390625;4
1561383259257920;-0.30169677734375;-0.81671142578125;0.34454345703125;1.625;11.0;16.75;0.45166015625;-0.8525390625;-0.42431640625;4
1561383259270903;-0.4703369140625;-0.5740966796875;-0.6634521484375;29.5625;22.625;36.75;0.5126953125;0.7197265625;-0.033203125;4
1561383259280862;-0.3037109375;-0.81402587890625;0.34478759765625;3.4375;22.5;11.75;0.5185546875;-0.87353515625;-0.45166015625;4
1561383259293343;-0.4710693359375;-0.57452392578125;-0.66400146484375;32.125;32.6875;46.3125;0.48583984375;0.88623046875;-0.05810546875;4
1561383259295818;-0.30712890625;-0.81201171875;0.34423828125;-1.1875;20.0;17.375;0.44287109375;-0.80126953125;-0.53564453125;4
1561383259313819;-0.47027587890625;-0.57635498046875;-0.66412353515625;27.0625;37.8125;34.25;0.4873046875;0.93408203125;-0.1875;4
1561383259325780;-0.31060791015625;-0.8109130859375;0.345703125;-0.9375;0.5;20.375;0.3134765625;-0.859375;-0.5751953125;4
1561383259330781;-0.46795654296875;-0.58099365234375;-0.662109375;27.25;24.25;4.9375;0.45703125;0.9951171875;-0.2470703125;4
1561383259348680;-0.31024169921875;-0.8111572265625;0.34844970703125;9.25;-16.25;5.3125;0.33349609375;-0.89404296875;-0.603515625;4
1561383259352611;-0.46533203125;-0.5870361328125;-0.65887451171875;37.5;12.6875;-17.125;0.537109375;0.85107421875;-0.14990234375;4
1561383259363619;-0.306884765625;-0.81072998046875;0.35516357421875;36.125;-25.3125;-2.8125;0.21923828125;-0.77294921875;-0.52734375;4
1561383259373590;-0.4637451171875;-0.59405517578125;-0.65423583984375;57.125;11.1875;-14.3125;0.6728515625;0.85498046875;-0.1044921875;4
1561383259378584;-0.3006591796875;-0.8104248046875;0.3575439453125;30.1875;-5.6875;-21.1875;0.513671875;-0.74609375;-0.458984375;4
1561383259390509;-0.46038818359375;-0.5987548828125;-0.6527099609375;37.625;21.75;-14.375;0.71044921875;0.9443359375;-0.0888671875;4
1561383259400533;-0.29571533203125;-0.810302734375;0.35870361328125;24.25;-1.75;-17.3125;0.4814453125;-0.6650390625;-0.4677734375;4
1561383259412513;-0.4539794921875;-0.6048583984375;-0.65185546875;25.625;36.0625;-23.0;0.43994140625;0.8798828125;-0.224609375;4
1561383259423460;-0.291748046875;-0.8123779296875;0.35614013671875;-1.25;-9.1875;-15.0625;0.60888671875;-0.7294921875;-0.5419921875;4
1561383259433435;-0.447998046875;-0.610595703125;-0.65020751953125;9.6875;13.4375;-20.8125;0.0712890625;0.99169921875;-0.25048828125;4
1561383259438419;-0.29376220703125;-0.81463623046875;0.353515625;-18.6875;-9.5625;6.0625;0.30078125;-0.7392578125;-0.64111328125;4
1561383259450349;-0.4466552734375;-0.61444091796875;-0.64703369140625;9.0625;-11.5625;-9.1875;0.1357421875;0.91552734375;-0.23388671875;4
1561383259460478;-0.3013916015625;-0.815185546875;0.354736328125;-26.375;-15.6875;33.0;0.00390625;-0.9248046875;-0.59814453125;4
1561383259473293;-0.4488525390625;-0.61480712890625;-0.6451416015625;9.25;-17.6875;-5.375;0.6630859375;0.8740234375;-0.13037109375;4
1561383259483263;-0.3048095703125;-0.814697265625;0.3587646484375;-5.375;-15.8125;13.8125;0.01708984375;-1.02783203125;-0.5263671875;4
1561383259494283;-0.44873046875;-0.6142578125;-0.64593505859375;9.4375;0.3125;-18.3125;0.8623046875;0.6640625;0.01904296875;4
1561383259498223;-0.302978515625;-0.8135986328125;0.36260986328125;21.25;-8.6875;0.1875;0.3466796875;-0.85302734375;-0.49560546875;4
1561383259510281;-0.4466552734375;-0.61395263671875;-0.64813232421875;7.8125;20.75;-0.25;0.65283203125;0.86181640625;-0.029296875;4
1561383259521203;-0.29949951171875;-0.81390380859375;0.36126708984375;15.5;2.625;-6.5;0.63037109375;-0.6005859375;-0.5419921875;4
1561383259533182;-0.44439697265625;-0.61285400390625;-0.65087890625;-6.8125;23.75;6.75;0.4453125;0.7841796875;-0.1181640625;4
1561383259543158;-0.301025390625;-0.8133544921875;0.36053466796875;-1.6875;5.9375;11.9375;0.43701171875;-0.73486328125;-0.5048828125;4
1561383259554131;-0.4437255859375;-0.61199951171875;-0.65252685546875;-2.0;21.3125;15.0625;0.47607421875;0.7958984375;-0.17431640625;4
1561383259558117;-0.3045654296875;-0.81329345703125;0.35748291015625;-19.0625;13.25;11.4375;0.36279296875;-0.7861328125;-0.54150390625;4
1561383259570034;-0.44305419921875;-0.6124267578125;-0.652587890625;-1.75;9.0625;11.875;0.32568359375;0.91845703125;-0.2255859375;4
1561383259581005;-0.308349609375;-0.8123779296875;0.35699462890625;-7.4375;16.5625;6.5625;0.1181640625;-0.814453125;-0.54833984375;4
1561383259593325;-0.44342041015625;-0.6121826171875;-0.65240478515625;-7.4375;-2.5;5.6875;0.3828125;0.8720703125;-0.2119140625;4
1561383259603010;-0.31072998046875;-0.8118896484375;0.35760498046875;-4.125;5.375;3.625;0.13818359375;-0.88818359375;-0.56982421875;4
1561383259613957;-0.446044921875;-0.610107421875;-0.6527099609375;-8.75;-5.625;10.625;0.59716796875;0.76904296875;-0.18408203125;4
1561383259625924;-0.31121826171875;-0.81207275390625;0.35845947265625;3.9375;1.8125;-7.0;0.08447265625;-0.81884765625;-0.6103515625;4
1561383259630872;-0.447998046875;-0.607421875;-0.65380859375;-15.625;-2.75;15.6875;0.49560546875;0.82470703125;-0.18408203125;4
1561383259647866;-0.311279296875;-0.81207275390625;0.358154296875;5.4375;2.9375;1.1875;0.35595703125;-0.76220703125;-0.60693359375;4
1561383259652813;-0.449462890625;-0.60516357421875;-0.65484619140625;-20.6875;-3.0625;17.3125;0.373046875;0.90478515625;-0.23974609375;4
1561383259670764;-0.31524658203125;-0.8111572265625;0.35772705078125;-7.75;6.375;21.8125;0.3427734375;-0.822265625;-0.57275390625;4
1561383259673846;-0.44970703125;-0.60455322265625;-0.65478515625;-21.625;-15.25;-3.3125;0.28857421875;0.91064453125;-0.22998046875;4
1561383259685776;-0.3199462890625;-0.80938720703125;0.36175537109375;7.8125;-6.1875;30.25;0.0966796875;-0.7958984375;-0.55615234375;4
1561383259690712;-0.44976806640625;-0.6016845703125;-0.65673828125;-31.0;-18.5;-10.5625;0.4287109375;0.8330078125;-0.0849609375;4
1561383259700685;-0.3211669921875;-0.810302734375;0.36260986328125;-8.0625;-14.5;4.0;0.1044921875;-0.791015625;-0.5224609375;4
1561383259712653;-0.4512939453125;-0.598388671875;-0.65850830078125;-16.25;-12.75;-0.25;0.57568359375;0.72021484375;-0.00732421875;4
1561383259723620;-0.32086181640625;-0.8125;0.36077880859375;-15.9375;-11.875;-6.5625;0.22900390625;-0.7724609375;-0.54296875;4
1561383259733635;-0.45263671875;-0.59552001953125;-0.660400390625;-5.0625;0.8125;9.5;0.630859375;0.71533203125;0.0;4
1561383259738701;-0.321044921875;-0.81396484375;0.3580322265625;-18.25;-7.3125;3.1875;0.458984375;-0.82080078125;-0.5458984375;4
1561383259750550;-0.45306396484375;-0.593017578125;-0.662841796875;0.3125;13.3125;11.875;0.7685546875;0.853515625;-0.0048828125;4
1561383259760566;-0.3226318359375;-0.81427001953125;0.3558349609375;-13.0;1.3125;11.875;0.46875;-0.79443359375;-0.5517578125;4
1561383259772540;-0.4512939453125;-0.59173583984375;-0.665283203125;-8.375;17.625;7.5625;0.52197265625;0.9208984375;-0.09765625;4
1561383259783502;-0.32550048828125;-0.81402587890625;0.3533935546875;-19.875;6.875;14.375;0.44091796875;-0.8642578125;-0.50341796875;4
1561383259794485;-0.449462890625;-0.5921630859375;-0.66595458984375;-8.125;4.3125;5.3125;0.263671875;0.99609375;-0.13916015625;4
1561383259798462;-0.32769775390625;-0.81341552734375;0.3533935546875;-7.1875;4.1875;8.375;0.2509765625;-0.87744140625;-0.544921875;4
1561383259810390;-0.45111083984375;-0.59088134765625;-0.6658935546875;-7.75;-8.6875;9.625;0.4853515625;0.8974609375;-0.13525390625;4
1561383259820547;-0.32684326171875;-0.814208984375;0.35260009765625;-6.5625;-0.5;-11.75;0.2021484375;-0.80322265625;-0.5166015625;4
1561383259833372;-0.4541015625;-0.5877685546875;-0.66668701171875;-8.8125;-12.1875;8.0625;0.78662109375;0.91552734375;-0.05908203125;4
1561383259843548;-0.32318115234375;-0.8155517578125;0.35040283203125;-3.375;3.6875;-25.375;0.40673828125;-0.8349609375;-0.52880859375;4
1561383259854277;-0.4559326171875;-0.58355712890625;-0.6688232421875;-26.4375;-13.4375;12.375;0.57275390625;1.01953125;-0.06640625;4
1561383259858303;-0.31939697265625;-0.81597900390625;0.34857177734375;1.4375;4.8125;-17.625;0.58935546875;-0.86328125;-0.51318359375;4
1561383259870231;-0.45770263671875;-0.577880859375;-0.6719970703125;-45.4375;-17.5625;7.3125;0.5009765625;0.9453125;-0.09619140625;4
1561383259881210;-0.31695556640625;-0.81561279296875;0.34844970703125;7.8125;7.8125;-14.0;0.4296875;-0.849609375;-0.51806640625;4
1561383259893176;-0.4600830078125;-0.5726318359375;-0.67425537109375;-41.375;-23.375;3.5625;0.484375;0.8271484375;-0.0791015625;4
1561383259911261;-0.313720703125;-0.81573486328125;0.3486328125;8.75;4.125;-20.75;0.357421875;-0.86767578125;-0.53759765625;4
1561383259914164;-0.46539306640625;-0.5648193359375;-0.67706298828125;-40.3125;-24.9375;22.0;0.6103515625;0.681640625;-0.02978515625;4
1561383259926123;-0.30865478515625;-0.816162109375;0.3497314453125;17.9375;-1.375;-27.9375;0.35400390625;-0.8388671875;-0.5498046875;4
1561383259930069;-0.46875;-0.56182861328125;-0.677001953125;-15.3125;-17.4375;18.5625;0.43212890625;0.8017578125;-0.09521484375;4
1561383259948151;-0.3035888671875;-0.81658935546875;0.35015869140625;15.3125;-2.5625;-22.5;0.5283203125;-0.8916015625;-0.57470703125;4
1561383259953411;-0.47064208984375;-0.56048583984375;-0.676513671875;-13.3125;-14.375;-2.0;0.59765625;0.849609375;-0.1455078125;4
1561383259963181;-0.29974365234375;-0.81622314453125;0.3536376953125;27.75;-7.3125;-14.3125;0.291015625;-0.74267578125;-0.521484375;4
1561383259973992;-0.47039794921875;-0.56121826171875;-0.67559814453125;-10.375;-10.625;-22.5;0.5927734375;0.81201171875;-0.16259765625;4
1561383259978671;-0.293701171875;-0.81707763671875;0.35284423828125;17.0625;1.4375;-29.9375;0.4970703125;-0.7001953125;-0.5234375;4
1561383259989917;-0.468017578125;-0.56402587890625;-0.67431640625;-1.0625;-5.625;-34.875;0.4921875;0.74853515625;-0.11279296875;4
1561383260000883;-0.28961181640625;-0.81842041015625;0.3499755859375;1.1875;4.75;-24.0625;0.5166015625;-0.720703125;-0.541015625;4
1561383260012854;-0.46539306640625;-0.56610107421875;-0.67401123046875;-2.9375;0.375;-28.1875;0.44482421875;0.69970703125;-0.08642578125;4
1561383260030843;-0.28924560546875;-0.81982421875;0.3465576171875;-13.8125;3.0625;-7.9375;0.45751953125;-0.77978515625;-0.57958984375;4
1561383260033833;-0.46356201171875;-0.5682373046875;-0.67327880859375;3.0625;2.5625;-19.375;0.482421875;0.7578125;-0.1083984375;4
1561383260046246;-0.2890625;-0.820068359375;0.34588623046875;-4.4375;0.375;-3.3125;0.3994140625;-0.83349609375;-0.5283203125;4
1561383260049751;-0.4610595703125;-0.570556640625;-0.6727294921875;3.875;4.6875;-26.75;0.5595703125;0.763671875;-0.09130859375;4
1561383260068701;-0.2890625;-0.81964111328125;0.3458251953125;0.625;4.125;0.4375;0.4384765625;-0.81884765625;-0.513671875;4
1561383260072696;-0.45843505859375;-0.57391357421875;-0.67144775390625;9.875;3.375;-29.375;0.501953125;0.73828125;-0.09228515625;4
1561383260083699;-0.28887939453125;-0.81884765625;0.34625244140625;4.5625;6.0625;-0.75;0.4287109375;-0.83056640625;-0.509765625;4
1561383260093633;-0.4578857421875;-0.5758056640625;-0.67022705078125;11.625;-0.25;-11.0625;0.5302734375;0.7978515625;-0.0673828125;4
1561383260098624;-0.289306640625;-0.81842041015625;0.3450927734375;-3.875;7.1875;2.625;0.50390625;-0.79443359375;-0.4970703125;4
1561383260109741;-0.459716796875;-0.5731201171875;-0.6717529296875;-2.75;3.3125;13.0625;0.6103515625;0.64697265625;-0.01416015625;4
1561383260120600;-0.29180908203125;-0.8187255859375;0.34271240234375;-19.5625;3.4375;10.4375;0.48046875;-0.84619140625;-0.5224609375;4
1561383260132569;-0.46380615234375;-0.56927490234375;-0.67352294921875;11.5625;14.625;47.0;0.64306640625;0.63232421875;0.0185546875;4
1561383260143679;-0.29376220703125;-0.81903076171875;0.34075927734375;-20.8125;-1.6875;9.75;0.505859375;-0.8623046875;-0.46826171875;4
1561383260155473;-0.46710205078125;-0.5650634765625;-0.67608642578125;9.625;27.1875;58.5;0.7265625;0.87646484375;-0.0439453125;4
1561383260158458;-0.29498291015625;-0.81744384765625;0.341064453125;-4.0625;7.5;10.125;0.564453125;-0.90234375;-0.408203125;4
1561383260169433;-0.46649169921875;-0.56378173828125;-0.6783447265625;5.5;30.5;29.1875;0.52294921875;0.7763671875;-0.0751953125;4
1561383260180633;-0.29736328125;-0.81494140625;0.34100341796875;0.5;19.6875;15.25;0.54443359375;-0.822265625;-0.43603515625;4
1561383260193363;-0.46600341796875;-0.568115234375;-0.67572021484375;39.25;24.0;23.9375;0.35107421875;0.77783203125;-0.1630859375;4
1561383260203464;-0.3006591796875;-0.814453125;0.33905029296875;-11.8125;14.0625;10.8125;0.36865234375;-0.771484375;-0.5634765625;4
1561383260215406;-0.46649169921875;-0.57379150390625;-0.67108154296875;46.3125;14.8125;24.875;0.3544921875;0.91162109375;-0.2333984375;4
1561383260218356;-0.3023681640625;-0.81658935546875;0.33868408203125;-12.6875;-16.25;1.8125;0.162109375;-0.81982421875;-0.67529296875;4
1561383260229271;-0.46624755859375;-0.580810546875;-0.66546630859375;46.875;2.0625;-6.0625;0.5654296875;0.93115234375;-0.2294921875;4
1561383260241290;-0.30120849609375;-0.81793212890625;0.342529296875;10.25;-29.3125;-1.3125;0.1689453125;-0.8681640625;-0.63525390625;4
1561383260253207;-0.4656982421875;-0.58740234375;-0.66009521484375;47.6875;-6.5;-24.3125;0.71142578125;0.81005859375;-0.1142578125;4
1561383260263332;-0.298828125;-0.8172607421875;0.3466796875;27.4375;-10.5;-2.25;0.34619140625;-0.79345703125;-0.576171875;4
1561383260275165;-0.46417236328125;-0.5921630859375;-0.65716552734375;42.6875;3.375;-16.0625;0.6572265625;0.74267578125;0.005859375;4
1561383260278183;-0.2977294921875;-0.8162841796875;0.3482666015625;19.1875;2.6875;3.125;0.42822265625;-0.64501953125;-0.50830078125;4
