timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382831583644;2;2;1;16;-14;1;4;3;9
1561382831587673;5;0;0;-19;-2;10;4;2;9
1561382831587673;-1;1;0;5;2;-4;2;-3;9
1561382831594813;-1;-2;1;-13;-11;-3;-6;3;9
1561382831594813;-7;2;3;8;-4;-1;7;-2;9
1561382831605586;-2;-4;-4;0;-4;-5;-4;-2;9
1561382831605586;-3;-5;4;-7;4;-4;-3;-2;9
1561382831606751;-3;2;5;-8;3;2;0;-3;9
1561382831606751;-2;-15;-53;-32;-3;-2;1;0;9
1561382831609616;10;0;-3;3;13;0;2;5;9
1561382831609616;-2;0;3;10;-18;3;0;-3;9
1561382831617660;-3;0;-1;-19;1;4;3;-3;9
1561382831617660;-2;0;-2;-18;-10;-3;-3;-1;9
1561382831628523;-7;-13;8;7;4;8;-3;-1;9
1561382831628523;4;15;-3;-13;-5;-5;-4;-4;9
1561382831628987;1;5;5;31;3;1;0;2;9
1561382831628987;4;-3;61;19;7;2;-1;1;9
1561382831632557;6;-1;-6;3;-9;-3;-1;-1;9
1561382831632557;-5;-4;-12;-5;18;-4;-2;-7;9
1561382831639538;-1;1;6;5;-20;-3;-6;-3;9
1561382831639538;-2;-1;4;11;4;-2;-2;-6;9
1561382831643482;2;2;-22;-3;-3;-4;-1;2;9
1561382831643482;1;7;-2;9;1;-1;1;-2;9
1561382831643482;-19;-16;-10;-5;-1;4;-1;-4;9
1561382831643482;17;26;8;-9;-1;-7;0;0;9
1561382831647548;-1;0;-2;6;13;-1;-9;-3;9
1561382831647548;0;-1;-2;4;1;2;21;3;9
1561382831654505;0;0;-4;-9;-7;3;-13;0;9
1561382831654505;5;3;7;14;3;5;13;2;9
1561382831665462;4;-4;23;16;3;-1;-1;0;9
1561382831665462;2;4;-1;3;-2;-2;-1;1;9
1561382831666420;-4;-9;-9;-4;1;-3;-2;-2;9
1561382831666420;-8;-6;-13;1;0;-1;-2;-3;9
1561382831669971;-5;-2;7;-7;4;-3;-16;-11;9
1561382831669971;9;3;-9;-2;-12;-4;-1;8;9
1561382831677439;2;-4;-10;-19;1;9;10;5;9
1561382831677439;-4;0;-4;-3;-7;7;5;0;9
1561382831688467;3;2;-7;-20;-3;-4;2;2;9
1561382831688467;1;-2;4;32;8;5;-1;0;9
1561382831688467;1;-1;3;-7;-1;0;-1;-1;9
1561382831688467;-9;-8;-15;-48;-7;4;1;-5;9
1561382831692399;-3;-1;1;-3;1;-8;-3;-7;9
1561382831692399;-1;1;9;0;-2;1;-13;-2;9
1561382831700329;-4;3;6;8;-10;-9;17;0;9
1561382831700329;4;-1;-7;3;10;6;-19;0;9
1561382831703370;-4;4;14;-12;-3;-8;-5;-7;9
1561382831703370;2;1;16;46;6;9;1;4;9
1561382831704318;1;-4;-21;4;0;3;0;0;9
1561382831704318;1;3;8;2;-2;-11;2;1;9
1561382831707360;-2;-4;-2;3;6;7;20;5;9
1561382831707360;2;0;0;-5;-3;-7;-12;-2;9
1561382831715293;-4;-2;-3;-5;20;-2;-1;-3;9
1561382831715293;0;-1;-2;1;2;0;2;-1;9
1561382831725802;0;11;7;-3;0;5;-3;-3;9
1561382831725802;-7;-19;4;-10;-3;-1;-3;-5;9
1561382831726259;4;0;4;-3;-2;-4;1;1;9
1561382831726259;0;3;4;11;3;8;-1;1;9
1561382831730287;-2;0;2;-11;-10;-5;-2;1;9
1561382831730287;-2;1;-1;30;11;0;-3;-4;9
1561382831737279;1;0;2;-42;-2;-5;-5;-5;9
1561382831737279;-2;-4;-5;12;-6;-4;-1;0;9
1561382831748249;-4;-2;-18;-3;-1;-5;0;-3;9
1561382831748249;0;-10;-18;-19;-3;-9;-2;-3;9
1561382831749247;3;7;15;5;-1;9;1;0;9
1561382831749247;1;-2;-6;7;1;-2;0;2;9
1561382831752239;0;-1;-1;13;7;2;-1;3;9
1561382831752239;-4;-1;3;2;0;-1;-1;1;9
1561382831760253;5;3;1;10;-3;2;-3;-2;9
1561382831760253;0;1;3;7;8;3;5;2;9
1561382831763210;-6;-3;9;1;-1;-5;-2;-2;9
1561382831763210;4;11;8;-3;0;-1;-3;3;9
1561382831764208;-4;-6;-25;-15;-5;-4;0;-4;9
1561382831764208;-3;0;-6;11;1;4;2;-2;9
1561382831767504;1;1;-5;-19;-17;0;2;3;9
1561382831767504;-1;-1;2;-4;8;-4;-2;-3;9
1561382831775180;-3;-1;-2;16;-1;-7;-10;-4;9
1561382831775180;-5;-4;-2;-9;-9;-12;-10;-8;9
1561382831785101;8;1;-9;1;-1;-3;-2;4;9
1561382831785101;1;0;7;-15;-2;0;2;1;9
1561382831786194;1;0;7;2;-1;-4;-1;2;9
1561382831786194;-6;-2;5;4;2;-3;-1;-4;9
1561382831790267;-4;-4;4;25;9;5;14;-1;9
1561382831790267;5;3;0;-17;-13;12;14;8;9
1561382831797107;3;0;10;35;11;9;3;5;9
1561382831797107;1;-5;-38;-14;-15;-2;-1;-3;9
1561382831808099;-3;-5;0;-1;-2;3;-1;-3;9
1561382831808099;-2;-5;-6;-7;-3;-6;1;-1;9
1561382831809163;-2;2;8;5;1;1;-2;0;9
1561382831809163;-2;-4;-5;6;-1;2;-1;-2;9
1561382831812079;2;-1;4;9;2;-7;-12;-4;9
1561382831812079;-2;-1;3;10;-1;-1;2;-3;9
1561382831820080;-1;0;-1;-26;-13;-4;2;0;9
1561382831820080;1;3;14;39;10;9;2;1;9
1561382831822055;6;6;4;0;-1;-2;-1;3;9
1561382831822055;-3;-3;-6;-4;-6;-1;0;-2;9
1561382831827039;0;-1;-3;-14;6;3;-2;0;9
1561382831827039;-1;1;-3;-5;-21;-17;-7;-3;9
1561382831830989;0;2;43;10;3;0;1;0;9
1561382831830989;-1;-7;-59;-4;-1;-2;1;1;9
1561382831835018;-1;-1;-1;6;8;11;-2;0;9
1561382831835018;-2;1;3;-9;-1;-18;1;-2;9
1561382831845938;-3;-6;0;-1;-1;0;-1;-3;9
1561382831845938;-2;0;1;-7;-1;-1;-2;-3;9
1561382831846225;2;-1;-1;-9;-6;1;0;1;9
1561382831846225;-2;1;19;2;1;-3;-2;-4;9
1561382831850099;2;2;0;-8;-6;0;-2;-1;9
1561382831850099;-3;-3;0;-5;3;4;-4;-2;9
1561382831856947;-2;-3;0;17;4;-4;0;-3;9
1561382831856947;0;0;11;-7;-8;4;-1;-1;9
1561382831868164;-2;1;3;7;-2;-1;-1;-2;9
1561382831868164;-2;-2;-9;-5;-3;-2;1;-1;9
1561382831868879;0;-1;7;-7;3;2;0;-2;9
1561382831868879;-2;-2;2;6;10;-4;-2;-2;9
1561382831879852;-2;-6;-23;-39;3;-3;0;1;9
1561382831879852;-2;0;2;16;6;3;0;0;9
1561382831887827;-1;-4;-13;-42;-10;-6;-3;-1;9
1561382831887827;0;-1;4;-6;6;3;1;1;9
1561382831890860;3;2;-9;-15;-6;-2;1;4;9
1561382831890860;-3;-1;17;19;4;-9;-2;-1;9
1561382831892631;0;0;-4;-5;-3;2;-2;-1;9
1561382831892631;0;1;11;6;-1;8;0;2;9
1561382831894810;-1;0;6;14;-2;-2;-1;1;9
1561382831894810;-3;-2;-10;-23;1;2;-2;-1;9
1561382831902787;-1;-3;-6;-1;-7;-2;-1;2;9
1561382831902787;0;2;15;23;5;0;1;0;9
1561382831905816;-2;-4;-4;1;6;1;0;-3;9
1561382831905816;0;-2;-13;-11;-1;-2;-1;-3;9
1561382831906333;1;1;1;30;3;-3;-1;1;9
1561382831906333;-2;-4;-14;-48;-6;-1;0;-2;9
1561382831917799;0;2;6;-8;0;-4;-3;0;9
1561382831917799;0;0;2;-41;-6;1;0;-1;9
1561382831924811;0;-1;-18;0;12;2;2;1;9
1561382831924811;-1;1;-2;68;8;0;2;2;9
1561382831927770;-2;-1;10;8;1;-1;-2;-1;9
1561382831927770;0;0;-5;-1;0;5;0;3;9
1561382831928719;-2;-3;-10;3;-2;-2;0;-4;9
1561382831928719;0;-1;14;0;-1;0;-3;-1;9
1561382831932757;2;3;-18;40;15;1;-2;1;9
1561382831932757;-2;0;8;16;1;2;-2;-1;9
1561382831939737;-2;0;6;-43;-10;-1;-1;-1;9
1561382831939737;0;-1;-1;-17;-2;1;0;-1;9
1561382831942729;0;2;5;7;0;-2;-1;-1;9
1561382831942729;-1;-2;-2;-9;-3;0;0;-3;9
1561382831943705;0;-3;-7;1;0;0;-2;-1;9
1561382831943705;1;1;5;7;0;-3;-1;2;9
1561382831947666;0;0;-6;-11;-2;1;1;1;9
1561382831947666;-3;-3;-8;-8;0;0;-1;0;9
1561382831954665;0;2;1;29;3;0;0;-1;9
1561382831954665;-1;-2;-4;-17;-2;-2;-1;0;9
1561382831969644;0;1;13;11;-1;-2;-2;-1;9
1561382831969644;-1;-1;-4;1;1;-2;-1;-1;9
1561382831973636;-1;-1;-2;-10;-4;-2;0;0;9
1561382831973636;0;-1;-6;8;1;1;-1;-2;9
1561382831974595;-1;0;3;9;0;0;0;0;9
1561382831974595;0;0;1;-4;-4;0;1;-2;9
1561382831977790;-1;1;10;23;0;-2;0;-3;9
1561382831977790;-2;0;3;-7;-1;0;-1;-1;9
1561382831987631;-1;-2;-3;3;0;-1;0;-2;9
1561382831987631;0;1;3;-6;-4;1;1;2;9
1561382831988558;0;-2;-6;-4;1;-3;-1;-1;9
1561382831988558;-1;-1;6;9;-1;-1;-1;0;9
1561382831999566;1;0;2;-19;-3;0;0;1;9
1561382831999566;-1;-2;1;12;4;1;-2;-1;9
1561382832003024;-2;-1;-8;0;0;0;1;-2;9
1561382832003024;-2;-2;4;-12;0;0;-1;-3;9
1561382832003518;1;0;-5;-5;-1;-2;-1;-1;9
1561382832003518;3;1;0;14;1;2;0;2;9
1561382832007567;0;0;-1;3;0;2;-2;-1;9
1561382832007567;0;-2;-7;-19;-2;-3;-2;0;9
1561382832014524;-1;2;4;11;0;-4;1;-2;9
1561382832014524;2;0;-1;-2;2;1;-3;-1;9
1561382832022519;0;1;1;-7;-7;-6;-9;1;9
1561382832022519;-2;0;-1;-9;0;-1;4;-3;9
1561382832025511;1;1;9;1;-1;1;-1;1;9
1561382832025511;-4;-3;0;-1;0;1;-2;-3;9
1561382832026505;-8;-5;-11;-7;-6;-3;-2;-2;9
1561382832026505;5;1;-1;0;-2;-3;-2;-1;9
1561382832037496;1;-3;1;-8;4;11;2;6;9
1561382832037496;0;1;2;12;0;-1;9;-3;9
1561382832048436;-1;0;-5;4;1;0;0;0;9
1561382832048436;3;1;3;-2;-2;-1;-1;7;9
1561382832048436;-6;1;0;-4;2;0;-1;-7;9
1561382832048436;-3;-1;0;5;-2;-2;0;-1;9
1561382832052436;-1;0;2;11;1;5;1;-2;9
1561382832052436;-3;-1;-1;-1;4;3;2;3;9
1561382832059369;0;0;-1;5;-1;-1;0;0;9
1561382832059369;1;-1;-1;-1;-2;-7;-12;0;9
1561382832063357;1;2;-5;-5;-1;1;0;-2;9
1561382832063357;0;0;-8;3;0;1;0;-1;9
1561382832063357;3;-1;7;-4;-4;-1;0;7;9
1561382832063357;-7;-4;-4;1;-1;-1;-2;-6;9
1561382832067384;1;-4;-3;-9;-1;-4;10;2;9
1561382832067384;1;1;2;-3;-4;6;4;-6;9
1561382832074362;0;-1;1;-3;0;0;9;-5;9
1561382832074362;0;-1;0;-3;-1;1;-12;1;9
1561382832085343;-5;-3;4;0;0;1;-3;-3;9
1561382832085343;-2;-2;-3;-3;-1;-1;-1;-4;9
1561382832090285;0;1;-1;-9;-5;-4;-7;-4;9
1561382832090285;0;0;-2;-2;0;-5;-5;2;9
1561382832093321;10;5;-2;-1;2;1;1;3;9
1561382832093321;1;4;6;4;0;3;-1;1;9
1561382832097310;-2;-2;0;6;1;2;8;2;9
1561382832097310;0;0;0;-4;0;3;-1;3;9
1561382832108240;0;-3;-8;-4;-2;-1;-2;3;9
1561382832108240;-7;-4;5;0;-1;-2;0;-2;9
1561382832109278;-2;-3;-5;-4;-3;-2;-1;-2;9
1561382832109278;2;3;8;4;0;-1;0;0;9
1561382832112273;-1;-1;0;-2;-2;-4;-4;0;9
1561382832112273;-1;0;0;2;-1;-3;-3;2;9
1561382832120251;0;-2;-1;-2;2;2;2;-4;9
1561382832120251;2;0;-2;-7;-5;3;12;2;9
1561382832123200;-1;0;-5;-3;-1;-1;1;-4;9
1561382832123200;1;-1;-3;-1;-2;-2;-2;-2;9
1561382832124234;-2;-6;-9;-2;-2;-1;-1;-4;9
1561382832124234;-3;-2;-1;0;0;0;-2;1;9
1561382832127237;-3;-2;1;-5;-6;-4;-16;1;9
1561382832127237;0;0;2;0;-3;1;2;-2;9
1561382832135210;-1;0;-1;0;-3;2;-1;0;9
1561382832135210;-1;-1;0;2;2;3;0;6;9
1561382832145331;-3;-1;0;-3;-1;-2;0;-1;9
1561382832145331;1;-1;-2;-1;-1;0;-1;-1;9
1561382832146146;1;1;3;0;0;-1;-1;0;9
1561382832146146;-2;-3;-4;1;-1;1;-1;0;9
1561382832150323;-2;-2;-1;-3;1;-4;-1;-3;9
1561382832150323;1;-1;-4;-2;-4;-2;-2;4;9
1561382832157152;-1;-1;0;-1;1;3;6;-2;9
1561382832157152;-1;1;1;2;2;1;-6;-1;9
1561382832168080;0;-2;0;-3;-1;-2;-3;-2;9
1561382832168080;0;-2;-2;-2;-1;0;0;0;9
1561382832169344;0;0;3;-2;-1;1;0;-3;9
1561382832169344;2;-2;0;-1;-1;-3;-1;-1;9
1561382832172081;-1;2;2;0;-2;-2;-8;-2;9
1561382832172081;-2;0;-1;-1;-1;0;4;0;9
1561382832180095;0;1;0;1;-1;0;-2;3;9
1561382832180095;-1;0;-1;-2;-3;1;9;0;9
1561382832183084;0;-1;0;-2;0;0;1;0;9
1561382832183084;0;1;0;-1;-1;0;-2;0;9
1561382832184039;-1;0;2;0;-1;1;0;0;9
1561382832184039;-1;-1;2;0;-1;-1;-1;1;9
1561382832195051;0;1;0;-3;-2;-2;3;4;9
1561382832195051;1;-2;-2;-3;-3;0;-7;4;9
1561382832205978;2;0;0;-2;-1;1;0;1;9
1561382832205978;0;0;-2;2;-1;1;-1;-1;9
1561382832206492;0;-1;0;0;-2;0;0;1;9
1561382832206492;-2;-1;-2;2;-2;2;0;0;9
1561382832210019;0;-3;-2;2;1;1;2;3;9
1561382832210019;-2;2;3;2;1;0;-2;-1;9
1561382832217947;0;-1;-1;0;1;-2;-4;0;9
1561382832217947;1;0;-2;-1;-1;-2;-3;-1;9
1561382832227919;-2;-1;0;0;-1;-2;-1;-2;9
1561382832227919;1;0;-7;-1;1;-1;0;2;9
1561382832228918;-2;-1;6;0;0;-3;-1;-1;9
1561382832228918;1;-1;3;0;-1;-2;0;-1;9
1561382832231951;2;-4;-1;0;0;1;2;-1;9
1561382832231951;1;-1;-1;4;3;3;0;0;9
1561382832239941;2;0;1;2;2;-3;-4;0;9
1561382832239941;-2;-2;-2;-5;0;1;2;-3;9
1561382832242922;-1;-1;-2;0;-1;-1;-1;0;9
1561382832242922;-1;-3;-1;-1;1;-1;0;1;9
1561382832251026;-1;-2;-2;1;-1;-1;-2;-2;9
1561382832251026;-1;-2;-2;-1;-2;-1;-1;-1;9
1561382832254891;-2;0;1;-2;0;-5;6;-4;9
1561382832254891;-1;2;1;1;3;-3;-3;-4;9
1561382832265859;0;0;3;0;-1;-2;-1;-2;9
1561382832265859;-2;1;-2;0;-2;0;0;-3;9
1561382832266815;-2;1;0;-2;-1;-2;1;2;9
1561382832266815;-1;-1;-8;-1;-1;-1;-2;-3;9
1561382832269860;0;2;-1;0;6;-2;-2;-5;9
1561382832269860;0;0;-3;-7;4;-1;-2;-3;9
1561382832277805;-2;-1;-1;-2;-1;-5;-2;-6;9
1561382832277805;1;-1;-2;-6;-1;-3;2;-3;9
1561382832287813;-1;-1;14;0;-1;-1;0;-3;9
1561382832287813;0;0;2;-2;-2;-1;0;2;9
1561382832288758;0;-4;-8;-2;-1;-2;-1;-1;9
1561382832288758;-1;0;2;-8;0;0;0;0;9
1561382832292754;0;-1;0;3;0;0;0;-4;9
1561382832292754;1;-1;-3;2;-1;-4;-1;-1;9
1561382832299728;-1;1;-1;-3;-6;-3;0;0;9
1561382832299728;0;0;0;3;-2;-2;-3;-2;9
1561382832302774;0;0;-3;3;0;-1;-1;1;9
1561382832302774;0;-1;5;-6;-1;-3;-1;-1;9
1561382832303720;-1;-1;2;6;2;0;1;-4;9
1561382832303720;0;-1;-5;-7;-1;-1;-1;0;9
1561382832314797;-1;0;-2;-7;-6;-3;-2;-3;9
1561382832314797;-2;-2;-3;-8;-6;-3;1;-4;9
1561382832322735;0;-3;-1;-6;-5;-3;0;-2;9
1561382832322735;-1;-1;0;11;2;-2;-1;-1;9
1561382832325700;-1;0;-1;-1;0;1;-1;-2;9
1561382832325700;-1;0;-3;-1;-1;0;-1;-4;9
1561382832326701;1;0;-3;-2;0;0;2;-1;9
1561382832326701;0;1;1;2;0;-1;-2;-3;9
1561382832329754;1;1;-2;-11;-2;2;0;1;9
1561382832329754;1;-3;-1;1;1;-2;-1;-1;9
1561382832337666;-2;-1;-1;0;-3;0;-3;0;9
1561382832337666;1;-1;-1;-1;-1;0;0;-1;9
1561382832347641;0;0;-3;-2;0;-1;0;-1;9
1561382832347641;-1;0;-1;-1;-2;1;-1;-1;9
1561382832349147;-1;1;-2;-3;-2;0;-2;0;9
1561382832349147;1;-1;1;3;-2;-1;0;1;9
1561382832352638;-1;-1;-2;2;-2;1;2;-1;9
1561382832352638;-2;0;1;5;0;1;-2;-1;9
1561382832359612;0;-1;-2;-5;1;0;-1;0;9
1561382832359612;0;-1;-3;-6;-2;0;0;1;9
1561382832362605;-1;-1;-5;-4;0;1;-1;1;9
1561382832362605;0;-1;-4;0;0;0;-1;-1;9
1561382832370581;0;-1;4;-1;-1;-1;-1;-2;9
1561382832370581;0;0;0;0;0;-1;-2;0;9
1561382832374527;1;-1;0;-2;-3;-1;0;0;9
1561382832374527;0;0;1;2;2;1;-2;1;9
1561382832385701;1;0;-5;1;-2;-1;0;-1;9
1561382832385701;-1;-1;0;-1;-1;0;0;-1;9
1561382832386698;-1;0;-1;0;0;0;-3;1;9
1561382832386698;-1;-1;1;-1;-1;1;0;-2;9
1561382832397065;0;-1;0;1;-2;0;-2;0;9
1561382832397065;1;-2;-3;-3;-3;1;1;2;9
1561382832405187;-1;-1;0;1;0;0;1;0;9
1561382832405187;1;0;-2;-5;-3;-2;0;1;9
1561382832408049;0;-3;-3;-2;-2;-2;-2;-2;9
1561382832408049;-2;0;-1;-1;0;0;-1;-1;9
1561382832409029;0;0;0;-2;-2;-1;0;-2;9
1561382832409029;-1;0;-5;0;0;0;-1;-1;9
1561382832419999;-2;2;2;3;2;0;-2;0;9
1561382832419999;-1;-1;0;-3;-4;-3;-1;0;9
1561382832430972;2;-1;3;1;0;0;0;-3;9
1561382832430972;0;-1;1;-1;-1;0;0;-3;9
1561382832431935;-2;-2;-1;0;-1;0;0;0;9
1561382832431935;-2;-2;0;1;0;-1;0;-1;9
1561382832434912;0;0;1;-1;-1;0;-1;1;9
1561382832434912;0;-1;1;-2;0;-1;0;-2;9
1561382832445931;-1;-1;-4;-2;0;0;0;0;9
1561382832445931;0;-2;-2;0;1;-1;-1;-1;9
1561382832445931;-1;0;0;-1;0;-2;-1;0;9
1561382832445931;-1;0;-2;-1;-1;-1;0;1;9
1561382832449920;0;-1;-2;-8;-3;2;-2;2;9
1561382832449920;1;-1;-2;-1;-1;0;0;-3;9
1561382832457850;0;0;-1;1;0;1;1;0;9
1561382832457850;-1;-1;2;2;-2;0;0;0;9
1561382832464881;0;1;1;4;1;0;0;1;9
1561382832464881;-2;-2;0;-5;-2;1;1;0;9
1561382832467873;-1;-1;0;-4;-1;0;-1;-2;9
1561382832467873;1;0;0;1;-2;-1;0;-1;9
1561382832468821;-2;-1;0;-3;1;0;0;-2;9
1561382832468821;0;0;1;1;-2;-1;0;-3;9
1561382832479841;-1;-1;-2;-3;-3;0;0;0;9
1561382832479841;-1;-2;0;2;-1;-1;-2;0;9
1561382832482783;-1;0;-2;-2;-1;0;-1;-1;9
1561382832482783;-1;-1;-2;-3;-1;-1;0;0;9
1561382832487769;0;-1;1;2;0;-1;-3;-1;9
1561382832487769;0;0;-2;-1;-2;0;-1;0;9
1561382832491098;-1;0;-1;1;0;-2;-2;-2;9
1561382832491098;-1;-2;1;0;-1;-1;1;0;9
1561382832494750;1;0;0;2;1;1;0;0;9
1561382832494750;0;-1;2;-1;-3;-3;-1;0;9
1561382832505731;-3;1;-1;1;0;0;0;2;9
1561382832505731;-2;-1;-3;-1;1;0;-2;-1;9
1561382832506721;-1;0;-2;-1;-1;1;-1;0;9
1561382832506721;-1;1;-1;-6;0;-1;0;-2;9
1561382832509713;-1;-2;-1;5;-1;-2;0;-1;9
1561382832509713;0;1;-2;-9;-4;-3;-1;-1;9
1561382832517690;-1;0;-2;1;-1;-1;-1;-2;9
1561382832517690;0;-1;0;0;1;0;0;-1;9
1561382832527674;0;1;-1;5;0;-2;-1;-2;9
1561382832527674;-1;-1;-3;-1;-3;-1;0;-1;9
1561382832529196;-1;0;-3;-1;-1;0;-2;0;9
1561382832529196;-1;0;9;2;-1;-1;-1;-3;9
1561382832532659;-1;-1;1;-2;1;0;1;0;9
1561382832532659;0;0;3;8;0;0;0;-1;9
1561382832539649;2;0;-1;-1;-1;0;2;1;9
1561382832539649;-1;-1;0;1;-2;-2;-3;-1;9
1561382832542583;-1;-3;-1;-2;-1;-3;0;-2;9
1561382832542583;-2;0;1;3;0;-2;0;1;9
1561382832547618;0;-2;-2;-5;-2;1;1;-1;9
1561382832547618;-1;-1;-2;-5;-1;-1;-1;0;9
1561382832550610;0;-2;-2;0;-2;-1;1;-3;9
1561382832550610;0;-2;-4;-1;1;0;-1;-1;9
1561382832554612;0;0;-1;0;1;-1;-1;-1;9
1561382832554612;0;-1;0;1;-1;0;-1;1;9
1561382832565524;-1;0;0;-2;-2;0;-1;0;9
1561382832565524;2;0;1;3;-1;-2;-1;0;9
1561382832566524;-2;0;0;-4;-1;-1;0;0;9
1561382832566524;-2;-3;-1;0;-1;-3;-1;-1;9
1561382832570513;-1;-2;1;11;3;1;1;0;9
1561382832570513;0;0;-4;-23;-8;-1;-2;0;9
1561382832577537;-3;0;1;-3;0;-2;-1;-1;9
1561382832577537;-2;0;-2;3;-2;1;0;0;9
