timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383209060516;3;8;-4;-17;-8;-2;-4;-4;6
1561383209060516;6;6;-5;-26;-28;-19;8;7;6
1561383209076432;2;2;9;33;22;21;4;-9;6
1561383209076432;-7;-13;-9;-30;-9;-11;-4;-2;6
1561383209079482;-7;-4;-12;11;22;70;-21;-18;6
1561383209079482;6;4;15;9;10;-73;-45;-16;6
1561383209081534;0;5;15;8;9;14;23;3;6
1561383209081534;-1;-3;-12;-6;15;127;25;-23;6
1561383209091390;3;11;23;88;19;1;4;-2;6
1561383209091390;-7;-10;-12;-22;-24;2;3;5;6
1561383209093586;-12;-9;-7;-14;-26;-89;-29;-5;6
1561383209093586;3;1;6;7;-2;62;71;24;6
1561383209098415;1;3;-16;27;-3;-8;0;12;6
1561383209098415;-2;-3;-4;-28;27;0;-5;-7;6
1561383209102675;5;4;6;-6;9;5;20;-6;6
1561383209102675;-7;-4;-8;-14;2;-36;-25;-9;6
1561383209106350;-9;-11;-9;-67;-16;-2;-1;5;6
1561383209106350;7;8;25;32;-15;2;-1;-11;6
1561383209113375;-7;-3;-7;-18;-13;1;1;1;6
1561383209113375;8;2;-21;43;-18;4;-1;8;6
1561383209117418;6;5;2;-3;-18;8;22;2;6
1561383209117418;2;2;6;8;15;-31;4;12;6
1561383209119313;0;-2;-8;-17;-13;20;-8;-18;6
1561383209119313;3;0;6;-8;14;-40;-3;13;6
1561383209128334;9;-2;14;-11;20;5;1;0;6
1561383209128334;-6;12;-8;9;22;-7;-2;-5;6
1561383209139306;-4;-11;-8;-1;-11;1;0;1;6
1561383209139306;9;-7;3;4;-6;4;-17;-1;6
1561383209141258;-9;2;8;11;10;35;10;-9;6
1561383209141258;7;-12;-27;-8;-6;-39;-19;4;6
1561383209143311;-1;-11;-25;-51;-34;-28;-6;1;6
1561383209143311;0;-4;4;18;-10;-9;-1;0;6
1561383209151274;2;-10;-15;-19;-22;-11;-1;-6;6
1561383209151274;1;0;5;-16;-21;3;2;0;6
1561383209153277;5;7;12;19;14;11;-16;-3;6
1561383209153277;-7;8;-4;-19;2;7;4;-14;6
1561383209162199;6;27;-2;2;-3;-17;-12;-5;6
1561383209162199;-2;-44;11;-3;5;-15;-14;0;6
1561383209173217;-3;2;15;-15;-2;5;-4;-5;6
1561383209173217;1;-3;-7;47;32;10;-1;2;6
1561383209178181;7;2;0;-12;-7;15;8;8;6
1561383209178181;6;15;18;4;-2;3;-6;9;6
1561383209181147;2;7;-37;-3;-13;-23;-9;-6;6
1561383209181147;-17;-17;-24;-19;21;-4;-10;-14;6
1561383209181274;-1;23;8;4;-21;-26;-5;-3;6
1561383209181274;-2;-7;-8;-35;12;4;0;-5;6
1561383209196147;-4;11;-9;13;13;10;0;-1;6
1561383209196147;3;-12;-3;-26;-4;1;3;4;6
1561383209200110;-10;-3;17;8;7;26;14;-6;6
1561383209200110;-9;-14;-15;0;-1;-5;-10;-13;6
1561383209201096;-2;1;24;9;-5;-13;-8;-6;6
1561383209201096;12;34;52;14;-30;-18;-21;1;6
1561383209211285;-2;3;9;91;3;15;5;3;6
1561383209211285;-1;20;2;-25;10;-15;-9;-2;6
1561383209213063;5;5;-27;-12;21;22;11;11;6
1561383209213063;5;28;-13;-10;-4;-14;-9;-4;6
1561383209222805;-2;-41;10;-21;-25;-10;10;13;6
1561383209222805;2;18;-11;9;36;15;2;2;6
1561383209226028;-4;-22;-12;-47;7;-1;-2;3;6
1561383209226028;12;24;20;24;-5;14;10;4;6
1561383209233246;0;-11;21;22;4;2;-3;-2;6
1561383209233246;-1;10;-35;-31;29;0;-4;-2;6
1561383209237228;-1;-3;-17;12;2;-6;-4;0;6
1561383209237228;-4;2;89;19;9;11;0;-13;6
1561383209239207;7;-17;-32;-13;-31;-18;2;-1;6
1561383209239207;-5;-22;-7;17;24;2;4;4;6
1561383209248395;-3;-32;-7;-42;-35;-2;0;-8;6
1561383209248395;-2;-19;15;55;6;2;-3;-4;6
1561383209259981;2;9;46;-3;10;4;-7;2;6
1561383209259981;-1;-36;-73;-11;-32;-17;8;16;6
1561383209260936;1;8;43;15;16;8;-4;0;6
1561383209260936;-12;37;-87;-6;3;1;-11;-4;6
1561383209263936;5;33;-13;-57;-3;-5;-4;-1;6
1561383209263936;-4;-31;1;19;-6;6;0;1;6
1561383209270950;3;-11;11;25;-9;-6;1;4;6
1561383209270950;2;18;-11;-48;-14;-3;-2;-1;6
1561383209272905;7;-25;19;-3;5;5;3;2;6
1561383209272905;-21;-45;51;6;-2;2;1;2;6
1561383209282879;-1;8;-66;-15;0;-7;-5;-14;6
1561383209282879;9;-7;-83;2;-4;-5;4;13;6
1561383209287908;-3;0;-3;27;-16;2;0;0;6
1561383209287908;3;15;-4;-34;-10;-7;-2;0;6
1561383209293847;1;-9;2;3;6;9;1;0;6
1561383209293847;-3;-10;0;-20;-4;-2;-2;-3;6
1561383209296843;-16;-8;-12;-9;2;13;-2;-19;6
1561383209296843;-2;-19;-87;-7;-20;-17;-13;-1;6
1561383209298836;-6;-30;-23;10;13;9;-4;8;6
1561383209298836;-1;14;77;10;16;9;3;-4;6
1561383209308807;-1;14;22;-24;-34;-8;-1;-3;6
1561383209308807;2;-9;-27;-12;35;9;2;3;6
1561383209319934;14;73;123;12;-16;-22;-3;7;6
1561383209319934;2;-14;65;15;26;18;1;-9;6
1561383209321774;-6;-20;-21;-10;-19;-16;-8;-1;6
1561383209321774;13;56;62;16;1;-1;7;23;6
1561383209323812;-4;-7;21;21;-5;-1;-3;-2;6
1561383209323812;1;31;-13;19;-26;-8;2;1;6
1561383209330794;-3;-27;-3;-6;-10;-5;-2;-4;6
1561383209330794;0;25;12;4;24;11;0;-1;6
1561383209333768;-4;-13;-2;-13;-12;-8;-5;-4;6
1561383209333768;11;27;-42;-7;-9;-5;1;-1;6
1561383209342882;-11;-19;-24;5;32;13;-2;-2;6
1561383209342882;-13;-46;89;-15;-22;-9;-2;-23;6
1561383209345829;-5;-23;-18;-35;24;-25;-6;-3;6
1561383209345829;-2;0;26;-18;-72;1;2;1;6
1561383209353691;3;65;1;45;67;8;-3;-2;6
1561383209353691;0;23;15;42;-10;-9;-2;1;6
1561383209357677;7;7;25;18;23;11;2;17;6
1561383209357677;-4;41;32;6;5;3;3;-11;6
1561383209358730;0;-31;-20;-6;10;4;1;11;6
1561383209358730;-3;-13;37;-20;-21;-18;-1;-8;6
1561383209368815;0;-4;-1;-49;-26;9;7;3;6
1561383209368815;-5;-14;-16;-4;5;4;-3;-5;6
1561383209379672;-5;-21;0;-4;2;5;-4;-4;6
1561383209379672;-7;-27;-41;-10;7;6;1;-3;6
1561383209381619;10;80;127;43;14;0;-2;7;6
1561383209381619;8;-13;-105;0;4;10;-3;-2;6
1561383209383606;4;38;0;11;-3;6;-2;0;6
1561383209383606;-4;-74;-28;-34;4;-14;-3;-3;6
1561383209390783;0;-18;23;9;-28;-6;-1;-2;6
1561383209390783;-4;-14;-24;78;-12;4;-5;-6;6
1561383209393635;-12;-15;-74;-25;-15;-2;1;-15;6
1561383209393635;10;2;4;-22;-8;-11;-4;20;6
1561383209402560;1;38;124;22;6;-6;4;0;6
1561383209402560;-7;-26;56;-1;2;5;-3;-7;6
1561383209405595;-4;-14;-9;-59;-24;-13;-2;-4;6
1561383209405595;4;21;0;-8;-7;8;7;7;6
1561383209413675;-1;-3;0;11;5;-3;4;2;6
1561383209413675;0;2;23;18;4;-1;1;-1;6
1561383209417564;2;28;56;19;17;17;3;-8;6
1561383209417564;1;-41;-42;-4;-1;-1;-3;5;6
1561383209418888;1;-25;-79;-22;-21;-12;-1;-2;6
1561383209418888;-6;41;41;8;1;-7;-6;7;6
1561383209428542;-4;-13;-8;65;43;9;0;-3;6
1561383209428542;3;23;13;-12;1;5;-1;-1;6
1561383209435467;-1;-11;-9;-86;-21;-14;-4;-1;6
1561383209435467;-3;11;-19;16;-17;5;3;-1;6
1561383209439507;3;-35;-108;-3;-7;6;3;11;6
1561383209439507;7;1;-98;2;2;-5;-1;7;6
1561383209441452;-13;-10;15;-14;-15;-5;4;-8;6
1561383209441452;0;-1;-81;-12;-12;-7;-2;1;6
1561383209443495;4;-1;2;44;35;19;5;6;6
1561383209443495;-2;5;20;-61;-62;-25;-5;-3;6
1561383209450477;-1;4;-31;-50;-12;2;-1;-1;6
1561383209450477;-4;-25;-7;-15;-27;-9;-4;0;6
1561383209453469;0;16;54;4;-1;-4;-2;6;6
1561383209453469;-3;-24;-48;-5;1;2;-1;0;6
1561383209462396;5;19;90;11;-2;-1;-8;-6;6
1561383209462396;-2;-16;65;9;-5;-1;3;5;6
1561383209465438;0;-1;-2;13;-28;6;-1;0;6
1561383209465438;3;12;14;31;40;-18;1;2;6
1561383209473416;-2;-24;-4;-1;-7;-24;-1;0;6
1561383209473416;-1;-8;-2;-37;15;3;-3;-3;6
1561383209477355;0;8;-106;-15;2;0;-1;-6;6
1561383209477355;-4;13;91;12;-6;-8;-1;-11;6
1561383209478352;7;37;-1;0;4;4;0;3;6
1561383209478352;-5;-36;-70;-16;0;2;-2;-2;6
1561383209488363;0;11;1;-4;7;18;0;0;6
1561383209488363;0;-3;1;-34;-39;13;-1;1;6
1561383209496304;0;9;-11;42;28;-8;-1;0;6
1561383209496304;-1;-17;19;-12;25;-5;2;0;6
1561383209499469;4;-7;111;13;4;-1;0;-2;6
1561383209499469;-7;0;23;1;5;1;-7;-7;6
1561383209501290;0;28;17;3;-1;2;-2;-8;6
1561383209501290;1;-11;32;-6;-9;-5;-5;7;6
1561383209503286;-1;-16;-11;-12;5;1;-1;0;6
1561383209503286;-3;4;-3;99;30;7;-1;-5;6
1561383209511332;-2;-7;-13;-4;3;-10;-3;-3;6
1561383209511332;0;14;7;9;-38;-5;0;-1;6
1561383209513409;-12;-12;-56;-4;-1;-2;-4;-5;6
1561383209513409;-2;18;74;0;-2;-6;1;1;6
1561383209522235;1;-25;-49;-4;1;1;-2;-1;6
1561383209522235;4;-7;-47;5;3;2;3;1;6
1561383209526267;2;31;-6;36;12;2;4;2;6
1561383209526267;-1;10;0;3;22;0;-4;-3;6
1561383209533255;-4;0;8;29;-23;16;-4;-4;6
1561383209533255;-3;-11;-20;-41;7;-7;0;-1;6
1561383209537241;0;18;55;14;2;4;-8;-12;6
1561383209537241;1;-42;-70;-25;-5;1;0;3;6
1561383209539190;-8;-9;64;-7;-7;-5;2;4;6
1561383209539190;4;18;53;14;0;-6;-3;1;6
1561383209556195;1;2;-10;-33;-13;-4;1;-1;6
1561383209556195;1;16;0;38;-7;-4;3;3;6
1561383209559769;3;-6;-26;1;1;3;0;4;6
1561383209559769;-1;12;7;-2;0;0;1;0;6
1561383209561265;-4;-19;24;2;4;4;-1;-3;6
1561383209561265;-3;24;27;-5;-5;-4;-1;-6;6
1561383209563176;-2;-11;-3;-49;31;29;1;-2;6
1561383209563176;3;8;11;-31;-22;-3;-1;0;6
1561383209571155;0;-11;13;60;-1;2;0;0;6
1561383209571155;0;5;-3;-22;-12;-4;-2;0;6
1561383209578139;2;4;2;-1;-8;-2;3;-1;6
1561383209578139;-2;-2;-5;27;-4;29;9;5;6
1561383209582488;-4;-13;0;8;-2;-5;-1;5;6
1561383209582488;2;29;44;-3;2;-1;-2;-3;6
1561383209584120;-2;-19;-87;-14;0;-2;0;0;6
1561383209584120;6;27;107;13;5;2;-2;-3;6
1561383209595091;3;5;8;-30;-1;-26;-3;0;6
1561383209595091;-2;-17;-8;-6;14;6;0;1;6
1561383209597035;1;-6;-52;-12;-3;-3;4;0;6
1561383209597035;-3;15;59;11;-1;-1;2;-3;6
1561383209603038;0;-20;-31;-2;1;1;1;-2;6
1561383209603038;-2;-7;-29;-5;-1;-4;0;1;6
1561383209608569;-3;-26;-2;38;49;-4;-4;-6;6
1561383209608569;-5;-13;-13;-44;20;7;1;-3;6
1561383209616033;3;35;3;-18;1;-1;1;0;6
1561383209616033;-2;-12;7;54;1;16;0;0;6
1561383209620042;3;-6;-17;-9;-5;-1;-1;0;6
1561383209620042;-2;7;19;9;-3;-2;-2;-3;6
1561383209620971;-1;-3;-37;-5;-1;-3;-3;2;6
1561383209620971;-2;-10;-9;0;7;5;2;-2;6
1561383209622965;-2;11;-8;-48;-11;-32;-9;-9;6
1561383209622965;1;-4;2;11;5;-7;0;1;6
1561383209630995;0;-7;2;8;4;0;0;5;6
1561383209630995;3;3;-2;-46;-19;8;4;3;6
1561383209632988;-5;-8;16;-2;-7;-6;-4;2;6
1561383209632988;3;17;10;-1;3;3;-1;3;6
1561383209641971;-5;5;12;7;-2;0;-4;-2;6
1561383209641971;2;-16;-1;-3;3;4;0;-1;6
1561383209645955;-1;-2;19;64;22;17;1;3;6
1561383209645955;-4;-18;-10;11;8;-3;-5;-8;6
1561383209652935;3;9;13;24;18;18;3;4;6
1561383209652935;-2;0;2;-23;18;-21;4;2;6
1561383209656925;1;17;-17;-4;-6;1;4;5;6
1561383209656925;4;9;-16;12;16;2;-2;1;6
1561383209662909;1;-1;5;2;-18;3;6;3;6
1561383209662909;-8;-6;-33;-5;11;3;1;-2;6
1561383209667902;-3;-8;-13;-22;-31;-12;0;-2;6
1561383209667902;4;12;8;11;-19;-25;2;2;6
1561383209675875;-3;-11;-7;-26;-1;14;-2;4;6
1561383209675875;-3;3;-17;-8;-3;-26;-13;-10;6
1561383209679869;-1;-3;17;-6;-7;-11;-16;-8;6
1561383209679869;-3;-12;-45;-8;-36;-5;0;5;6
1561383209680860;4;2;-11;-4;17;7;-1;-1;6
1561383209680860;1;1;-27;10;-15;-9;-1;9;6
1561383209683802;-5;-7;1;94;17;42;8;1;6
1561383209683802;-1;3;12;39;-27;4;6;6;6
1561383209690785;0;3;-4;-9;4;-24;-4;-4;6
1561383209690785;-3;-3;8;-9;33;-13;-2;-3;6
1561383209693821;-2;-4;-6;-11;28;0;0;-18;6
1561383209693821;0;5;8;3;9;-6;2;32;6
1561383209702794;-9;-8;-11;-5;7;1;13;-1;6
1561383209702794;4;11;1;-4;-20;3;-13;-30;6
1561383209705745;0;8;-6;-9;-20;-11;-1;-2;6
1561383209705745;-5;-8;2;10;-2;24;-3;-4;6
1561383209713773;2;-8;-7;-4;-19;11;3;8;6
1561383209713773;-2;10;10;-81;18;18;-2;-4;6
1561383209716764;8;1;0;6;3;3;26;30;6
1561383209716764;2;4;16;2;17;10;18;-14;6
1561383209723747;-5;-3;-22;2;-9;-8;-91;-48;6
1561383209723747;9;8;16;10;-22;-4;98;70;6
1561383209728738;-6;9;10;-59;-28;-3;4;0;6
1561383209728738;4;-3;-11;5;8;-11;-1;-4;6
1561383209735714;1;1;-5;-30;12;30;5;-14;6
1561383209735714;4;-1;5;21;0;-11;1;7;6
1561383209739704;0;-4;-10;-3;20;18;2;11;6
1561383209739704;-3;-3;11;5;1;-17;-38;-30;6
1561383209741697;5;0;10;1;9;1;-13;9;6
1561383209741697;-13;-8;-11;-6;32;-1;-34;-39;6
1561383209750674;2;5;2;-8;-19;-21;-5;8;6
1561383209750674;-1;6;10;21;30;-8;2;1;6
