timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383076187474;12;3;8;-12;7;0;8;19;4
1561383076187474;1;2;49;16;-4;2;-5;5;4
1561383076187474;5;25;35;0;2;1;-8;-13;4
1561383076191451;50;14;12;1;2;34;32;9;4
1561383076191451;9;35;33;3;-9;5;16;21;4
1561383076206376;2;-9;1;14;-10;-21;-39;-10;4
1561383076206376;-50;-15;22;-5;-3;-1;-10;-10;4
1561383076209366;-2;-22;-57;-6;-5;-3;3;10;4
1561383076209366;-1;-6;-21;-10;0;2;-2;10;4
1561383076210365;-2;-3;-6;-1;12;2;2;-7;4
1561383076210365;-1;-9;-35;7;14;5;-5;-16;4
1561383076221372;5;16;20;-10;-10;0;21;28;4
1561383076221372;13;-14;0;9;6;20;13;0;4
1561383076224494;-3;13;12;13;12;-1;-3;-5;4
1561383076224494;9;2;4;-16;-23;7;6;12;4
1561383076225373;-18;-2;-21;-1;53;3;-4;-4;4
1561383076225373;12;6;2;7;-51;-16;-3;-3;4
1561383076229305;-12;-22;-22;-2;2;0;11;8;4
1561383076229305;24;9;2;4;8;2;-22;1;4
1561383076244313;-13;8;26;1;-9;-3;10;-8;4
1561383076244313;0;-2;-19;0;-12;-8;-12;6;4
1561383076247363;-8;-22;-37;-40;-8;-14;-2;-10;4
1561383076247363;-12;-16;-12;8;27;7;-3;-15;4
1561383076248254;3;15;58;-25;-95;-39;-7;6;4
1561383076248254;-28;-20;-41;-79;-6;-18;2;-3;4
1561383076251246;-18;-4;-23;-38;-15;0;-4;-9;4
1561383076251246;16;6;-8;-14;-14;-3;-2;-6;4
1561383076266242;-7;-2;8;9;5;-5;-4;-2;4
1561383076266242;-7;-24;-27;-7;-5;13;5;-9;4
1561383076269245;-9;13;-47;8;30;-9;-6;-11;4
1561383076269245;35;-43;-4;7;35;18;6;15;4
1561383076270342;2;11;24;76;116;28;6;0;4
1561383076270342;1;10;17;44;8;11;-10;-20;4
1561383076281218;15;1;7;43;12;9;23;8;4
1561383076281218;-1;4;9;-16;7;1;-4;9;4
1561383076284208;-10;12;-16;-23;-45;-6;1;-25;4
1561383076284208;-7;27;16;38;39;3;-1;-4;4
1561383076285156;-4;7;-80;-126;-121;-51;-11;-18;4
1561383076285156;-3;-16;31;37;66;11;2;0;4
1561383076289177;-15;8;13;-9;-6;-9;-2;-6;4
1561383076289177;4;-13;-3;-32;-20;-10;-7;-7;4
1561383076304154;3;10;15;-3;11;7;-8;0;4
1561383076304154;-7;-3;-26;10;-12;-4;0;1;4
1561383076307096;5;13;-4;6;-10;17;-3;7;4
1561383076307096;-7;11;-2;-19;-53;-9;-7;-20;4
1561383076308094;12;0;5;30;-12;10;10;21;4
1561383076308094;-6;5;0;-11;21;-4;-7;2;4
1561383076311086;-5;0;-2;7;9;-4;4;-6;4
1561383076311086;3;-11;-2;-30;-1;12;8;6;4
1561383076326045;-15;-1;1;39;29;6;-1;4;4
1561383076326045;1;4;-5;-79;-43;-8;2;-8;4
1561383076329037;18;14;11;38;38;26;6;4;4
1561383076329037;-11;9;-10;-32;-81;-26;-4;-11;4
1561383076330126;-9;-11;-19;13;27;8;-1;-12;4
1561383076330126;-3;-2;6;-44;-19;9;3;2;4
1561383076341043;9;5;3;32;38;-2;-1;3;4
1561383076341043;-6;-10;12;-20;-5;6;-1;-2;4
1561383076349022;-6;15;-12;-49;-45;-27;-9;-9;4
1561383076349022;-7;-11;17;28;26;4;0;-2;4
1561383076353018;-2;-18;1;49;116;6;-2;5;4
1561383076353018;1;11;8;-102;-98;-27;-7;-4;4
1561383076353982;-7;-19;-28;6;-27;-15;-9;-12;4
1561383076353982;12;11;14;45;23;-1;12;13;4
1561383076363986;0;5;7;11;19;9;0;6;4
1561383076363986;8;-11;-19;43;22;10;1;-2;4
1561383076366977;8;4;22;22;0;4;-4;-3;4
1561383076366977;-9;-1;-8;46;48;10;3;9;4
1561383076367977;6;3;10;15;39;28;10;14;4
1561383076367977;-5;-6;-5;-5;-2;-6;-5;3;4
1561383076371110;-2;8;3;-28;-24;0;-3;-2;4
1561383076371110;8;6;18;88;9;27;5;3;4
1561383076385938;-8;-2;21;19;20;-14;-1;-3;4
1561383076385938;-2;-4;-48;-32;5;-11;-5;-2;4
1561383076389875;4;1;10;10;-26;-8;-3;6;4
1561383076389875;-5;-9;3;-8;21;-2;-2;-7;4
1561383076389875;4;-7;-11;-13;4;3;-1;5;4
1561383076389875;-1;2;-2;-21;-8;4;1;-10;4
1561383076400845;3;-7;37;10;16;-4;0;-9;4
1561383076400845;-1;5;17;52;6;6;1;0;4
1561383076408863;-2;-20;5;-47;14;15;-3;3;4
1561383076408863;1;7;19;5;-13;16;8;-5;4
1561383076412851;-4;-8;-7;-42;-64;-15;0;-6;4
1561383076412851;-5;4;1;35;92;12;-3;-2;4
1561383076413874;-3;-8;-15;-6;-51;-2;-10;12;4
1561383076413874;3;5;-10;-26;-32;-13;2;-4;4
1561383076423830;-7;17;35;22;-23;0;0;-9;4
1561383076423830;-5;-29;-87;-6;-13;-13;-9;-1;4
1561383076426826;-7;-9;-2;-16;16;19;-1;-16;4
1561383076426826;3;7;2;2;-9;-3;8;-3;4
1561383076427779;-7;-9;-15;-16;-18;-15;-9;-12;4
1561383076427779;3;3;12;53;36;20;5;6;4
1561383076438789;6;11;25;20;20;2;3;1;4
1561383076438789;9;6;1;19;21;-5;2;6;4
1561383076449715;2;-6;-11;-17;-58;4;-10;8;4
1561383076449715;-4;1;-15;-23;17;-36;4;-5;4
1561383076450713;1;-1;15;52;11;1;-10;-6;4
1561383076450713;3;0;-9;-31;-27;-8;-1;-2;4
1561383076453708;-1;-9;-39;-68;-25;-6;-1;0;4
1561383076453708;0;3;39;11;3;16;3;4;4
1561383076461684;0;0;-4;29;12;13;-3;-1;4
1561383076461684;7;4;9;54;47;13;3;7;4
1561383076472712;1;1;17;44;31;15;13;1;4
1561383076472712;1;3;6;16;-14;6;-18;7;4
1561383076473696;1;2;-4;-12;29;10;37;9;4
1561383076473696;3;1;7;29;3;11;-5;8;4
1561383076476648;-4;-2;-17;76;20;-7;-4;1;4
1561383076476648;1;1;5;13;38;-23;-6;-3;4
1561383076486617;2;2;1;3;3;-13;2;12;4
1561383076486617;-2;0;9;-5;-6;8;1;-11;4
1561383076487760;-1;-4;-2;-8;33;10;-16;4;4
1561383076487760;-3;-3;-1;-25;-22;10;14;3;4
1561383076491604;1;0;11;-21;-6;-9;0;2;4
1561383076491604;4;-9;12;0;9;-12;2;0;4
1561383076506621;-4;1;-27;64;19;17;-3;-1;4
1561383076506621;3;2;31;59;28;3;1;1;4
1561383076509702;-5;-3;-20;-33;-4;-15;0;5;4
1561383076509702;0;-3;-3;13;6;6;24;-3;4
1561383076510598;6;4;23;8;-21;-9;-5;-8;4
1561383076510598;-1;-1;-8;-9;-7;-10;-1;-3;4
1561383076513600;-3;0;15;-22;6;-5;-2;-8;4
1561383076513600;-3;26;-18;-28;-31;-14;-7;-8;4
1561383076523572;-5;-2;0;6;6;-3;-8;-7;4
1561383076523572;-2;-2;-7;-16;7;-13;-13;-3;4
1561383076528692;2;-10;-11;-7;-58;-9;-3;-2;4
1561383076528692;0;-1;-2;-19;-27;2;1;2;4
1561383076532527;-3;-3;8;40;-9;6;3;7;4
1561383076532527;5;2;-11;-18;-3;7;-2;-1;4
1561383076543509;-1;-3;-25;8;-42;-5;-2;-1;4
1561383076543509;-9;-8;10;-40;-29;-34;-4;-4;4
1561383076547460;-2;-6;-8;-24;1;-8;12;-1;4
1561383076547460;8;10;9;53;22;-11;-16;1;4
1561383076548165;0;-1;4;-3;10;-10;0;-5;4
1561383076548165;-3;-4;8;13;-8;-7;-14;-5;4
1561383076551542;1;-5;-29;-19;-23;9;0;4;4
1561383076551542;2;11;18;9;-12;1;0;5;4
1561383076566405;2;-4;12;26;-5;1;-3;1;4
1561383076566405;3;-7;8;-14;-14;11;6;4;4
1561383076569576;-5;-5;-15;-12;2;13;14;-5;4
1561383076569576;-6;-6;-10;-5;4;18;-4;4;4
1561383076570580;0;2;4;-2;9;11;-4;-6;4
1561383076570580;-6;-6;-1;11;9;0;4;0;4
1561383076574099;1;-2;2;-38;-8;7;-1;-2;4
1561383076574099;-4;-7;-11;29;-7;-15;-3;-5;4
1561383076584060;1;1;-1;-14;-17;-9;-6;-4;4
1561383076584060;-2;-4;-11;-14;-13;5;6;8;4
1561383076589004;24;1;-12;43;-16;8;11;14;4
1561383076589004;7;-1;13;-1;30;7;2;0;4
1561383076592237;5;2;-4;-22;12;3;11;5;4
1561383076592237;0;-2;-5;16;-8;-8;-9;-4;4
1561383076604025;-3;0;4;-27;34;-6;-2;-3;4
1561383076604025;0;3;-14;12;26;8;0;1;4
1561383076606999;2;2;4;10;36;5;-6;-1;4
1561383076606999;-5;0;5;-29;-43;-2;-1;0;4
1561383076607953;5;3;-5;-12;3;-4;6;10;4
1561383076607953;-3;-1;3;1;-7;-2;-1;-5;4
1561383076611944;-13;0;-6;-28;39;-14;-8;-9;4
1561383076611944;-3;-2;14;19;6;0;-5;1;4
1561383076626904;4;7;12;9;-7;10;8;7;4
1561383076626904;2;4;3;-17;-5;0;0;-1;4
1561383076629936;1;1;18;4;5;-6;-4;9;4
1561383076629936;7;2;4;22;2;3;5;7;4
1561383076629936;-4;-12;-45;-19;1;2;-1;-2;4
1561383076629936;0;16;50;10;13;0;-3;-3;4
1561383076634101;-3;-3;-16;10;-3;4;-8;-5;4
1561383076634101;-5;8;-2;-30;-26;-9;-9;-13;4
1561383076652833;1;5;14;9;-19;-9;-5;2;4
1561383076652833;-2;-4;-23;10;13;4;6;-3;4
1561383076653833;-1;-4;-7;-39;-17;3;-2;-9;4
1561383076653833;-4;-5;8;-18;2;-8;0;-6;4
1561383076656821;2;-6;-32;-2;-10;-4;-4;3;4
1561383076656821;-1;-4;8;1;-9;-2;6;2;4
1561383076666846;-2;-9;-25;16;-5;7;-4;-10;4
1561383076666846;0;5;26;-6;7;-3;10;14;4
1561383076667794;-1;-1;-14;-19;27;9;-1;-5;4
1561383076667794;-5;-12;-25;3;-5;-8;-1;3;4
1561383076671782;-3;0;12;-4;-10;2;-13;1;4
1561383076671782;-5;8;-38;-15;-21;-22;5;-7;4
1561383076678806;1;7;6;8;-6;29;-2;-4;4
1561383076678806;-3;-11;-7;-6;-1;11;20;13;4
1561383076689192;6;36;45;8;-13;-20;-8;-1;4
1561383076689192;-5;-45;-79;-8;1;11;-6;-16;4
1561383076690190;1;31;51;-15;-10;-9;3;7;4
1561383076690190;0;1;-9;-11;4;-2;-2;-3;4
1561383076694179;7;-5;-37;-3;7;0;4;-1;4
1561383076694179;-1;5;-7;-17;7;-10;-12;-2;4
1561383076701205;-7;-9;-5;-17;17;-10;0;1;4
1561383076701205;4;6;10;18;11;-2;0;-8;4
1561383076709345;-13;-8;11;3;0;-4;16;7;4
1561383076709345;2;-4;7;-1;5;12;-8;-8;4
1561383076713129;-7;-14;-6;-4;-11;7;-3;0;4
1561383076713129;0;2;41;14;17;5;-7;-10;4
1561383076714002;1;-9;46;20;4;-9;-3;-4;4
