timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383186173374;-5;-5;-1;25;4;-3;-8;-19;2
1561383186178413;-3;-3;-11;-66;-5;0;1;-9;2
1561383186178413;-2;-4;-14;-9;-1;-6;2;-2;2
1561383186182352;10;-5;4;-15;-7;-7;0;-2;2
1561383186182352;0;3;-5;-33;-6;0;-5;0;2
1561383186186358;-4;1;3;30;-3;-2;-5;-6;2
1561383186186358;-2;-1;7;67;5;0;5;2;2
1561383186197360;-3;5;-1;22;1;-2;2;-7;2
1561383186197360;7;0;3;24;1;2;4;19;2
1561383186199355;-12;-3;-1;-48;-11;-5;-1;4;2
1561383186199355;14;-6;-12;-9;-5;5;-2;5;2
1561383186208281;-2;1;2;76;20;-2;-13;-2;2
1561383186208281;0;1;-3;-33;-8;1;11;1;2
1561383186216301;0;-2;-9;47;32;1;0;1;2
1561383186216301;-8;-4;-10;-99;-21;-8;-9;-3;2
1561383186219251;-6;0;-4;-26;-8;-7;-1;-10;2
1561383186219251;-13;-1;0;-3;-2;-3;-5;-13;2
1561383186221246;1;-10;-9;-5;1;-3;-1;-4;2
1561383186221246;-8;-10;6;13;2;-1;-6;-12;2
1561383186231259;6;6;7;5;0;6;1;1;2
1561383186231259;0;5;16;8;-7;1;4;4;2
1561383186233221;16;15;0;-7;-2;0;4;24;2
1561383186233221;22;22;3;-9;2;4;2;6;2
1561383186238242;-2;-4;-10;-45;-18;-3;-1;-3;2
1561383186238242;0;-3;1;1;7;7;8;16;2
1561383186242446;4;-6;1;16;5;3;0;-1;2
1561383186242446;-10;-8;-5;-11;0;-2;-6;-14;2
1561383186246220;-1;3;2;14;-4;4;-1;-6;2
1561383186246220;-5;-6;-17;-55;9;-14;-7;-14;2
1561383186253216;3;-2;2;9;-25;-2;-2;3;2
1561383186253216;5;4;4;-4;13;0;3;-10;2
1561383186257196;-11;-13;-4;2;1;-3;-2;-12;2
1561383186257196;-10;-6;0;16;-1;-1;-1;-7;2
1561383186259148;-4;0;-8;-11;3;-2;-4;-5;2
1561383186259148;-2;-5;-2;7;0;-3;1;3;2
1561383186261185;0;-2;3;-23;-19;0;-3;-2;2
1561383186261185;0;2;5;20;-3;6;7;18;2
1561383186268126;-2;-3;-3;-62;-1;0;-3;-5;2
1561383186268126;-3;-5;-7;48;1;-7;-9;-4;2
1561383186280135;5;-1;3;-5;-2;1;-7;-3;2
1561383186280135;9;10;-1;-7;2;6;6;7;2
1561383186281089;-4;2;2;8;3;-4;-15;4;2
1561383186281089;0;3;-3;5;1;8;15;0;2
1561383186283126;-1;1;0;-55;-17;-3;-2;-5;2
1561383186283126;1;-6;-7;35;15;4;3;0;2
1561383186291062;-1;-2;-1;-12;-20;-4;-8;-8;2
1561383186291062;1;-4;1;-13;-2;5;6;6;2
1561383186293057;1;-8;1;4;-1;-5;-1;8;2
1561383186293057;-8;-3;-4;-8;-4;-1;0;-18;2
1561383186298046;-3;0;1;-4;-13;1;3;1;2
1561383186298046;4;2;-1;28;9;-2;-8;-8;2
1561383186302074;-2;0;3;2;2;-1;0;-6;2
1561383186302074;-2;5;3;8;-4;-2;-7;12;2
1561383186306260;-6;5;0;-5;-1;-1;3;-3;2
1561383186306260;4;3;1;-28;-6;4;2;0;2
1561383186316993;6;10;0;-8;-1;1;9;-4;2
1561383186316993;-6;-15;-9;-7;-1;-6;-30;0;2
1561383186318989;-2;5;-1;5;5;0;-2;-1;2
1561383186318989;-3;1;-2;3;2;0;1;-6;2
1561383186321010;-4;-3;-17;-19;-5;-2;-3;1;2
1561383186321010;1;2;4;11;-2;2;5;-4;2
1561383186328961;1;-1;0;51;15;1;-4;4;2
1561383186328961;-6;-1;-8;-89;-26;1;1;-8;2
1561383186340091;-4;-12;-4;-12;-3;-2;5;-2;2
1561383186340091;-3;-6;11;16;-2;0;0;0;2
1561383186341926;1;7;-2;-14;0;3;6;1;2
1561383186341926;2;0;6;11;2;11;-1;0;2
1561383186343920;3;-8;-10;-2;-2;-9;-1;6;2
1561383186343920;-3;12;2;18;6;-6;-1;-9;2
1561383186350946;4;-2;6;-26;-3;-1;1;9;2
1561383186350946;-9;-10;-1;17;1;5;4;9;2
1561383186353893;-1;-1;10;30;-1;-15;-6;-2;2
1561383186353893;1;1;-14;-8;4;8;8;2;2
1561383186362870;2;5;8;-3;-8;8;4;1;2
1561383186362870;-5;-6;-13;-6;1;2;-6;-8;2
1561383186365907;-12;9;8;-9;16;6;1;-6;2
1561383186365907;25;-2;-5;70;10;2;2;3;2
1561383186373879;-7;8;24;66;14;1;-4;-4;2
1561383186373879;-4;-19;-9;-19;2;-8;-12;-14;2
1561383186377829;2;5;22;14;-5;0;2;1;2
1561383186377829;3;-6;-28;9;2;2;8;2;2
1561383186379486;0;-5;4;23;-4;-2;-8;0;2
1561383186379486;-3;-2;-29;-10;1;-17;-5;-3;2
1561383186388847;0;-6;10;4;2;2;5;6;2
1561383186388847;-8;-6;-10;-4;-9;-4;2;-5;2
1561383186395834;-1;-8;-14;14;-6;-1;0;5;2
1561383186395834;8;13;6;-17;10;-1;1;0;2
1561383186399772;-2;0;-4;-53;-1;4;1;-1;2
1561383186399772;-4;2;15;-11;7;7;2;4;2
1561383186401769;-4;-17;-23;17;-1;-49;0;-5;2
1561383186401769;0;-1;-14;-20;-3;-13;-1;0;2
1561383186410785;0;13;14;23;16;1;-4;-10;2
1561383186410785;3;-9;6;-17;-3;6;1;7;2
1561383186413787;-1;-2;-3;14;-10;-24;-4;0;2
1561383186413787;1;9;-9;9;10;-10;0;1;2
1561383186418763;-5;1;-2;26;1;-2;-3;-6;2
1561383186418763;2;3;-14;-59;23;12;7;4;2
1561383186422709;0;-2;2;-24;-16;-9;-2;-2;2
1561383186422709;-2;4;35;32;2;14;-2;-1;2
1561383186425746;-16;0;-4;3;-4;-4;5;2;2
1561383186425746;12;1;-10;14;-9;-6;-6;-3;2
1561383186437669;-2;-22;-23;32;8;-4;1;3;2
1561383186437669;0;3;50;-31;-17;1;-1;2;2
1561383186438667;1;11;-36;11;8;14;4;0;2
1561383186438667;5;1;34;6;2;-12;0;1;2
1561383186440705;1;-10;2;6;-3;2;1;3;2
1561383186440705;4;8;6;49;4;-5;-2;0;2
1561383186448683;-8;1;14;46;-4;-4;-3;-2;2
1561383186448683;-3;-2;-3;55;21;-2;2;-5;2
1561383186459657;-1;7;17;4;5;14;-7;-7;2
1561383186459657;1;-2;-4;27;7;-1;3;10;2
1561383186461605;-5;-1;8;-12;4;-10;-1;-2;2
1561383186461605;-4;-1;-10;8;9;2;-1;-4;2
1561383186463646;5;8;2;14;14;-3;-1;3;2
1561383186463646;-14;-27;2;-35;-24;-1;-1;-8;2
1561383186470624;7;-3;0;-12;-7;2;4;8;2
1561383186470624;-4;2;8;0;1;3;0;1;2
1561383186473775;2;4;7;20;-29;-11;-1;2;2
1561383186473775;-6;-8;-2;-50;1;-14;-2;-2;2
1561383186478564;5;2;15;-24;-16;2;-1;11;2
1561383186478564;-7;-6;-38;-84;-24;-1;-6;-4;2
1561383186482549;-1;0;-17;19;-5;5;2;-1;2
1561383186482549;-3;-2;-22;-17;3;10;-5;-2;2
1561383186485734;-1;-6;-2;-11;-3;1;0;-4;2
1561383186485734;5;-1;-4;11;31;-2;-4;-4;2
1561383186497517;-2;-8;-4;22;24;10;-5;-4;2
1561383186497517;2;8;4;42;-12;-38;-1;-1;2
1561383186498542;-1;-4;11;-54;13;44;9;0;2
1561383186498542;-1;-4;0;5;-7;-4;-2;-3;2
1561383186500541;-4;-5;-5;-29;6;1;0;0;2
1561383186500541;2;8;21;-69;-12;5;-1;-21;2
1561383186508646;11;5;8;69;16;4;-7;-10;2
1561383186508646;-18;1;-1;-22;-20;-4;3;7;2
1561383186519506;-4;1;-8;-32;3;5;-4;-6;2
1561383186519506;-6;-2;-17;-14;-7;16;0;2;2
1561383186521444;0;-8;-2;-2;6;-10;-6;-7;2
1561383186521444;-13;0;-4;4;-15;7;11;10;2
1561383186523491;-11;-10;-25;-36;15;-2;-1;-6;2
1561383186523491;-1;2;11;-19;-9;-3;-2;2;2
1561383186531417;2;-6;-19;-41;18;2;1;-4;2
1561383186531417;2;-1;0;33;0;-3;1;-3;2
1561383186533462;24;4;5;-15;0;0;2;4;2
1561383186533462;-3;9;2;9;1;11;0;-5;2
1561383186538527;1;-2;5;43;-25;-2;-7;-5;2
1561383186538527;0;11;18;119;16;6;9;12;2
1561383186542416;16;8;8;16;3;33;14;9;2
1561383186542416;9;10;6;8;5;9;-9;1;2
1561383186545803;-6;-11;4;-79;-10;-6;-5;-1;2
1561383186545803;-6;-5;0;-43;-26;-4;-1;-2;2
1561383186557396;-5;5;10;62;2;-20;0;12;2
1561383186557396;-8;-7;-12;-34;-13;-35;-1;-22;2
1561383186559342;-10;-12;-4;-29;-17;13;-6;-6;2
1561383186559342;-13;-13;-13;-25;1;-17;1;-7;2
1561383186561384;0;-7;-11;-24;-4;-5;-1;0;2
1561383186561384;-2;-3;7;16;-2;3;0;3;2
1561383186568372;5;15;21;62;-24;1;-1;6;2
1561383186568372;-5;-4;3;52;12;0;0;-12;2
1561383186579342;5;-1;19;-4;15;27;1;-2;2
1561383186579342;0;-9;-45;11;1;-36;-5;-4;2
1561383186581284;-4;17;38;59;6;-32;-2;10;2
1561383186581284;10;-8;-17;-6;-13;4;3;-9;2
1561383186583330;-17;-5;-4;34;27;5;0;-6;2
1561383186583330;13;7;6;-38;18;-7;-5;1;2
1561383186591365;11;-6;7;0;-55;-16;-7;0;2
1561383186591365;17;3;2;0;-19;5;5;13;2
1561383186593302;-7;-4;-21;-11;6;-1;-4;-2;2
1561383186593302;0;1;-42;10;-6;31;0;9;2
1561383186602229;8;9;31;21;10;11;7;21;2
1561383186602229;-11;-2;-10;-6;-3;-3;19;-13;2
1561383186606265;-3;18;6;19;19;12;7;0;2
1561383186606265;-5;-13;1;17;-8;21;2;4;2
1561383186613243;-2;6;0;95;38;-6;7;-5;2
1561383186613243;2;1;-18;-21;4;-11;-3;0;2
1561383186617233;-3;5;3;-47;-21;-1;-14;-16;2
1561383186617233;17;-1;43;6;-1;7;-3;-1;2
1561383186619185;-40;-13;-72;-20;16;10;-8;-10;2
1561383186619185;38;0;33;5;2;-1;-8;3;2
1561383186628211;7;-2;16;-81;-56;-13;-1;4;2
1561383186628211;-4;10;3;75;16;-3;0;2;2
1561383186636201;-2;-16;-18;-95;-5;8;-5;-3;2
1561383186636201;-5;6;10;-1;14;8;-4;-3;2
1561383186640182;-3;8;30;15;1;19;11;1;2
1561383186640182;3;6;15;-62;10;17;-1;3;2
1561383186641329;-1;-3;8;-7;0;2;1;-4;2
1561383186641329;-7;3;21;44;5;-37;-2;7;2
1561383186651106;4;4;12;41;30;7;2;2;2
1561383186651106;-4;-9;-6;-29;-35;-10;-4;-4;2
1561383186653148;-3;2;-6;16;2;-11;-8;-5;2
1561383186653148;-1;-11;11;20;-16;-6;-18;-1;2
1561383186658133;17;-5;-5;-35;-45;17;16;9;2
1561383186658133;3;10;10;-1;9;3;8;27;2
1561383186662272;-7;-4;-38;-5;5;5;-1;-17;2
1561383186662272;3;5;-11;-8;12;11;1;-1;2
1561383186666271;3;10;11;29;31;8;7;6;2
1561383186666271;3;-17;-1;-63;-38;-5;-5;0;2
1561383186677073;5;3;-11;-2;-12;34;0;-8;2
1561383186677073;-5;-4;11;8;-6;-13;26;10;2
1561383186679261;15;1;32;-12;-21;-21;-4;9;2
1561383186679261;-20;-7;-10;-3;-2;-40;7;-4;2
1561383186681064;4;9;20;96;42;-3;-3;-10;2
1561383186681064;-6;-13;-54;55;14;-6;-5;-12;2
1561383186688043;7;-11;-9;-13;6;0;0;1;2
1561383186688043;0;2;-5;73;9;1;1;6;2
1561383186700010;5;6;-12;-8;19;-11;-37;5;2
1561383186700010;-3;-6;-5;-6;7;48;-4;-4;2
1561383186701640;-1;-12;24;-4;-1;-9;3;-29;2
1561383186701640;10;4;-5;-5;-13;34;16;4;2
1561383186703020;-8;1;6;20;-13;-4;1;-5;2
1561383186703020;0;-7;-6;72;20;-10;-6;0;2
1561383186710980;-2;22;-31;37;14;-3;-3;0;2
1561383186710980;6;14;22;21;0;-1;0;2;2
1561383186713484;-3;3;1;-14;-8;-7;10;9;2
1561383186713484;-7;-2;-2;8;4;-12;-16;11;2
1561383186718915;6;-13;-4;-13;-17;-5;-6;-1;2
1561383186718915;-8;-19;21;-111;-38;-8;-3;-4;2
1561383186722904;5;4;8;5;2;-14;3;2;2
1561383186722904;3;-2;-4;-25;-11;1;-14;8;2
1561383186726050;-5;22;13;32;27;2;2;8;2
1561383186726050;31;4;-1;-13;-17;4;-1;-10;2
1561383186736906;-17;-11;1;-12;-1;-12;8;-9;2
1561383186736906;-14;-10;2;7;1;16;1;-10;2
1561383186738863;-1;-11;-11;1;-7;4;5;-8;2
1561383186738863;42;16;11;-5;3;-1;-6;21;2
1561383186740896;-18;-36;-21;27;23;-2;-7;-10;2
1561383186740896;-7;1;8;16;-14;5;5;11;2
1561383186748882;1;-14;-20;-81;-8;-4;3;-12;2
1561383186748882;-35;-13;9;39;-3;6;3;11;2
1561383186759889;5;16;-20;3;0;-4;9;4;2
1561383186759889;5;13;23;6;15;29;16;-5;2
1561383186761801;-3;-7;-13;3;2;-2;-11;-3;2
1561383186761801;-17;-4;7;-10;-38;-71;-9;-21;2
1561383186763844;40;24;1;-32;-27;-8;-5;-3;2
1561383186763844;8;7;14;-24;3;-3;-2;-10;2
1561383186770821;-17;-4;1;-48;-9;3;2;4;2
1561383186770821;-20;4;-41;-12;15;-6;-3;-4;2
1561383186773817;-18;-15;4;-2;-5;20;15;10;2
1561383186773817;-1;-6;-9;-3;20;34;17;-18;2
1561383186778800;-23;-20;-24;-38;20;1;-2;6;2
1561383186778800;0;31;-21;47;-3;-4;-3;-17;2
1561383186782792;-3;-1;-1;3;-21;20;-10;5;2
1561383186782792;-16;-8;-6;8;-11;-48;-22;-17;2
1561383186785783;1;14;29;57;7;6;2;8;2
1561383186785783;3;8;12;-59;-16;-2;2;-3;2
1561383186796756;-44;-20;-4;-24;-3;-8;-12;-6;2
1561383186796756;11;-6;-5;-1;-12;-39;-5;-20;2
1561383186800746;-14;-7;8;44;-3;-4;0;5;2
1561383186800746;11;-11;-30;-82;18;-2;3;1;2
1561383186803738;27;25;4;0;18;-3;1;42;2
1561383186803738;41;14;-2;11;8;43;11;3;2
1561383186808844;-2;8;16;23;13;5;-1;-5;2
1561383186808844;-2;4;4;35;5;-1;-1;-4;2
1561383186819695;15;8;-8;1;-2;15;1;17;2
1561383186819695;1;-9;-8;4;-8;-9;-7;-5;2
1561383186821690;-39;-20;1;-7;-5;-6;-1;4;2
1561383186821690;28;-2;-4;1;12;23;-7;-35;2
1561383186823684;-5;22;0;22;12;-6;-5;-9;2
1561383186823684;4;4;10;-2;10;-8;9;17;2
1561383186830655;1;0;-5;99;-4;10;3;-1;2
1561383186830655;1;-7;0;0;8;3;1;0;2
1561383186833658;23;31;0;13;14;19;16;36;2
1561383186833658;33;13;0;2;-18;-10;1;14;2
1561383186838647;18;-7;3;6;24;0;0;0;2
1561383186838647;-25;-4;4;-11;-22;-9;-9;-12;2
1561383186842585;-28;-11;19;3;-8;17;-4;-2;2
1561383186842585;-62;-32;-36;-8;3;6;-1;-14;2
1561383186845626;-16;0;11;-16;-19;-3;1;11;2
1561383186845626;46;-11;-9;11;-10;3;2;3;2
1561383186856547;-20;-11;-10;-13;-2;15;3;-28;2
1561383186856547;18;13;9;19;8;-7;-5;20;2
1561383186860536;12;34;-2;-29;-14;-4;-2;-3;2
1561383186860536;8;14;19;11;14;9;1;1;2
1561383186863565;26;12;2;-18;-11;4;1;-1;2
1561383186863565;-17;-19;-7;-1;5;13;-5;11;2
1561383186868552;4;31;-27;-38;-9;-1;3;3;2
1561383186868552;-45;-15;-1;10;1;0;0;1;2
1561383186879485;0;-6;-1;0;7;-23;-8;-21;2
1561383186879485;1;9;-16;-9;-14;-6;4;21;2
1561383186881481;18;16;22;24;14;2;2;-11;2
1561383186881481;3;3;6;-26;2;8;1;11;2
1561383186883475;-21;-10;12;18;4;1;3;6;2
1561383186883475;4;4;-49;-77;-8;-1;-4;-7;2
1561383186891457;-3;-8;7;-37;-6;-4;-4;-6;2
1561383186891457;-2;-9;16;-19;5;1;0;2;2
1561383186893453;0;-12;-16;-5;-13;-16;5;3;2
1561383186893453;-29;-11;9;-15;8;-25;-12;-18;2
1561383186898573;1;-14;-19;-32;-17;-8;-3;-3;2
1561383186898573;-6;7;8;-37;-17;4;3;-2;2
1561383186902934;14;0;-15;-9;-19;-6;-12;-6;2
1561383186902934;-13;5;-16;-27;24;-4;-9;1;2
1561383186906415;8;1;17;15;-4;0;0;0;2
1561383186906415;6;0;-11;-29;-14;1;1;2;2
1561383186916428;-4;-10;0;26;-5;-64;-31;-13;2
1561383186916428;-11;-7;-27;-34;2;10;6;-20;2
1561383186921375;-8;-8;0;-1;8;-1;-4;-10;2
1561383186921375;6;-8;2;18;15;13;4;12;2
1561383186923409;5;7;4;29;3;-15;5;-3;2
1561383186923409;4;10;-21;-20;0;28;11;13;2
1561383186928397;11;-13;3;13;10;-6;-1;-1;2
1561383186928397;4;6;14;23;18;-1;-3;2;2
1561383186940332;9;0;12;-28;10;7;5;-9;2
1561383186940332;-1;1;20;20;15;-4;-5;3;2
1561383186941327;-1;-2;-4;5;6;-22;-3;-10;2
1561383186941327;-11;-6;31;9;0;-2;2;4;2
1561383186943611;-12;7;3;2;-25;-3;0;-1;2
1561383186943611;5;-6;-6;8;1;-12;-7;-14;2
1561383186951348;14;-12;5;13;-11;22;9;24;2
1561383186951348;-12;9;1;3;14;-6;-2;-11;2
1561383186953341;9;-3;-24;14;-3;-10;7;-11;2
1561383186953341;10;9;-11;-7;-10;3;-1;15;2
1561383186958329;14;7;-15;41;5;12;9;16;2
1561383186958329;-4;-10;8;-15;38;1;-5;-5;2
1561383186962272;-3;1;1;8;6;6;3;-1;2
1561383186962272;0;-2;26;35;-5;0;-1;0;2
1561383186966311;-3;-14;9;-20;-18;-9;-5;-11;2
1561383186966311;2;6;-1;32;-1;-3;-5;-6;2
1561383186976371;2;-3;16;25;-6;3;1;3;2
1561383186976371;-15;-7;-13;0;6;6;-4;-5;2
1561383186981214;1;2;12;30;18;10;2;7;2
1561383186981214;-10;-15;-1;17;-23;-4;3;13;2
1561383186983209;3;-4;1;-56;-28;-8;0;0;2
1561383186983209;4;4;-5;7;-6;-7;-3;4;2
1561383186988348;7;-2;-8;-5;-22;-7;-2;-6;2
1561383186988348;13;5;-3;-42;12;1;4;0;2
1561383187000208;0;-1;39;48;-2;-5;2;2;2
1561383187000208;-8;-3;-13;-6;-5;-1;-4;-7;2
1561383187001933;1;-1;-3;0;1;28;9;-1;2
1561383187001933;-4;-2;-8;5;1;-23;5;3;2
1561383187003346;-16;-6;-4;42;19;-3;1;-7;2
1561383187003346;-5;0;0;26;1;-2;-4;-8;2
1561383187011180;-9;-3;9;-13;0;-7;-9;-17;2
1561383187011180;6;2;-6;0;-17;-1;1;11;2
1561383187018120;5;-5;-6;-43;-9;3;0;4;2
1561383187018120;-1;4;2;33;0;8;2;-22;2
1561383187022159;3;0;-16;-37;4;-1;3;-3;2
1561383187022159;3;3;38;52;-23;-51;-6;1;2
1561383187024158;-1;-2;-17;-48;-6;-27;-2;0;2
1561383187024158;-5;-2;-3;-79;-16;20;-2;0;2
1561383187026226;-19;-9;-1;30;-5;-7;-8;-16;2
1561383187026226;10;-1;-2;-25;4;1;16;16;2
1561383187037064;5;2;13;29;3;13;-2;1;2
1561383187037064;-4;-5;5;-16;-13;-10;-6;-3;2
1561383187041109;9;-2;-5;-23;-12;-8;-7;-16;2
1561383187041109;4;0;4;-2;-1;2;-6;-5;2
1561383187043090;-5;-1;-9;1;17;4;-15;-6;2
1561383187043090;0;0;-22;26;-7;-5;2;2;2
1561383187048596;7;-1;-1;7;-6;-6;-4;3;2
1561383187048596;-6;1;-3;5;10;4;11;5;2
1561383187060123;2;0;31;-23;1;-4;7;2;2
1561383187060123;-2;-2;-17;1;9;21;-4;-3;2
1561383187061039;-3;0;7;31;-16;-44;1;-5;2
1561383187061039;-3;-1;11;-15;7;53;7;5;2
1561383187063045;-1;5;6;-2;-18;6;14;-15;2
1561383187063045;6;2;8;34;13;4;-7;11;2
1561383187070973;-5;-1;-8;-28;8;2;-5;-12;2
1561383187070973;-10;-1;-3;-21;-8;-13;-7;-6;2
1561383187078007;11;-7;-8;-25;-16;-7;8;36;2
1561383187078007;-6;-3;6;-55;-45;-9;8;-6;2
1561383187081985;-1;-7;-42;-18;-3;-6;-5;-3;2
1561383187081985;2;4;25;39;-10;20;3;2;2
1561383187083939;1;5;6;29;13;11;2;2;2
1561383187083939;0;5;9;14;0;15;-5;-2;2
1561383187085980;-5;0;-5;-32;31;0;-30;-14;2
1561383187085980;15;5;-7;33;-27;9;-3;6;2
1561383187096942;-3;-6;-6;-1;-7;10;4;-2;2
1561383187096942;-5;-5;-2;-16;-4;-1;-5;-8;2
1561383187100934;1;-2;-1;-12;35;-9;8;4;2
1561383187100934;-8;2;7;35;-34;-3;-2;-9;2
1561383187103888;2;0;-13;33;38;-10;4;3;2
1561383187103888;0;2;23;31;-23;-23;7;1;2
1561383187108881;-3;-11;6;-4;-5;0;20;12;2
1561383187108881;-1;2;2;-45;-5;3;-13;5;2
1561383187119897;2;2;-12;-7;-6;-12;-4;-2;2
1561383187119897;-2;-5;-38;-18;4;16;6;2;2
1561383187121982;2;2;-5;-33;-4;-19;2;-1;2
1561383187121982;-8;-8;-28;-14;6;-24;-14;-8;2
1561383187123861;-3;-7;-17;-24;9;1;-13;-10;2
1561383187123861;1;0;0;-10;-23;-4;6;-1;2
1561383187131130;6;6;-2;18;11;5;12;16;2
1561383187131130;-13;-6;16;15;-17;6;-9;-11;2
1561383187138993;1;0;-1;-8;-20;-5;2;-1;2
1561383187138993;-1;-3;7;62;21;2;-6;27;2
1561383187142783;-2;-1;-6;-20;-9;-1;-3;-4;2
1561383187142783;-1;2;8;5;10;-6;1;-3;2
1561383187143780;-2;-3;15;5;-17;2;-1;3;2
1561383187143780;-2;-5;-16;-21;2;17;-8;-9;2
1561383187145786;-10;-9;-11;-54;-6;8;16;-14;2
1561383187145786;-3;-4;-4;21;32;1;-6;-27;2
1561383187155958;0;-4;-13;-2;-2;-29;14;-1;2
1561383187155958;-7;-4;8;6;14;26;-4;-1;2
1561383187160778;-4;-4;-11;-62;-24;8;-2;16;2
