timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381372887963;1;1;-1;-9;-12;2;1;-6;0
1561381372887963;9;-2;-1;16;5;5;1;4;0
1561381372902868;-1;2;-2;5;11;1;-3;-6;0
1561381372902868;5;1;-2;-9;-16;-6;0;5;0
1561381372905912;-2;-6;-5;1;1;-3;-9;-3;0
1561381372905912;-2;-6;-32;-7;0;0;5;-2;0
1561381372906857;7;2;-28;-1;-1;-1;-11;5;0
1561381372906857;1;6;12;4;2;3;7;-2;0
1561381372910847;-1;-1;-6;-11;-17;-2;-2;-6;0
1561381372910847;-4;-4;-1;-7;19;2;-3;-5;0
1561381372917882;-1;-5;3;22;-2;1;1;11;0
1561381372917882;-13;0;0;16;9;4;2;-6;0
1561381372920823;-9;-22;-4;-6;-5;-3;-8;-7;0
1561381372920823;-2;-8;-19;-2;4;2;5;5;0
1561381372925861;6;1;2;-7;2;-2;-1;2;0
1561381372925861;-1;2;-2;6;-5;-4;-1;-4;0
1561381372928854;0;13;32;-2;-2;-5;-4;-6;0
1561381372928854;-3;-5;-17;-5;-5;-1;4;1;0
1561381372932788;1;-4;-5;6;-5;1;-1;1;0
1561381372932788;-3;-2;2;7;25;-1;-4;-5;0
1561381372940822;-8;3;5;11;6;3;-2;0;0
1561381372940822;8;-5;-4;-24;-23;-7;-2;2;0
1561381372943969;2;3;42;3;3;0;-5;4;0
1561381372943969;-2;7;27;1;-4;-5;2;2;0
1561381372944755;-5;-2;-1;-3;-2;-2;-3;-6;0
1561381372944755;-1;-14;33;5;1;0;-1;-4;0
1561381372955726;-2;3;1;-18;5;0;2;-5;0
1561381372955726;-7;2;1;16;-16;2;6;2;0
1561381372962762;5;-1;-5;-6;14;1;0;4;0
1561381372962762;-9;-1;-1;-5;18;4;-2;-6;0
1561381372966698;0;5;-21;-2;-3;-2;-1;-1;0
1561381372966698;1;10;19;12;1;3;2;0;0
1561381372966698;-1;-3;22;-10;-1;-1;-6;-2;0
1561381372966698;-5;-4;7;3;-2;-5;-4;-5;0
1561381372978667;12;9;-1;12;1;0;0;4;0
1561381372978667;-3;-3;-1;-13;-10;-7;-6;-2;0
1561381372980789;-5;-11;-16;-1;-1;2;0;0;0
1561381372980789;1;-7;0;-11;-1;2;4;3;0
1561381372985646;0;-3;-2;4;1;-1;-5;-6;0
1561381372985646;-15;0;0;-2;-2;5;7;16;0
1561381372988986;3;-12;-28;1;1;4;2;1;0
1561381372988986;2;9;16;4;0;2;4;3;0
1561381372992681;2;-4;0;11;-1;3;5;2;0
1561381372992681;-2;2;3;3;6;7;-1;-2;0
1561381373000658;-1;-1;2;24;-2;-4;1;0;0
1561381373000658;-5;-1;-4;-16;-3;-6;-4;-5;0
1561381373003652;0;3;-52;-12;-6;-4;-1;-3;0
1561381373003652;-1;-6;-20;-4;1;0;-4;-1;0
1561381373004981;2;3;-2;-5;-3;-10;5;1;0
1561381373004981;-3;-15;-15;0;4;7;-2;-1;0
1561381373015608;-1;0;-1;-6;-13;-7;-4;-1;0
1561381373015608;-22;-5;-4;3;-7;2;3;-5;0
1561381373023544;19;0;2;10;27;3;1;4;0
1561381373023544;17;3;0;7;32;9;7;4;0
1561381373026731;2;13;27;8;3;2;-2;1;0
1561381373026731;-3;0;19;-1;-1;2;2;0;0
1561381373027535;-1;-7;-6;-1;-1;-2;-1;-2;0
1561381373027535;2;8;-37;-1;0;-1;-2;0;0
1561381373030578;-15;-3;1;-2;-2;-3;-5;-5;0
1561381373030578;23;5;1;-10;-21;-7;-5;-2;0
1561381373038504;-16;-3;1;-7;-17;5;0;2;0
1561381373038504;-6;0;-1;5;18;5;11;-4;0
1561381373049473;1;14;60;3;0;-1;2;-6;0
1561381373049473;1;-11;3;2;3;5;5;6;0
1561381373050683;-3;17;19;4;0;3;-2;-4;0
1561381373050683;-1;0;9;-3;-1;-3;-2;2;0
1561381373053478;20;-3;1;-1;15;-4;-17;-1;0
1561381373053478;14;6;-4;-1;4;3;9;17;0
1561381373060487;-17;-5;-2;-9;-15;-6;-3;-11;0
1561381373060487;19;6;2;0;-5;-3;-5;6;0
1561381373063492;-2;1;44;3;-1;0;6;-2;0
1561381373063492;2;4;-14;5;-1;8;8;7;0
1561381373064441;3;-2;5;4;0;-4;1;2;0
1561381373064441;3;20;2;3;-1;-2;-2;0;0
1561381373075588;-3;9;-4;-2;-7;1;3;-8;0
1561381373075588;-42;-7;2;-9;-18;1;-1;-5;0
1561381373083444;-8;5;2;0;-11;-5;-6;-13;0
1561381373083444;3;-9;-3;-6;-10;-5;3;16;0
1561381373086434;-5;-13;-42;-14;-5;-5;-4;-1;0
1561381373086434;-1;12;5;6;1;-4;-7;-6;0
1561381373087374;-4;3;-5;-4;-3;-2;3;1;0
1561381373087374;4;-1;-4;1;0;-2;-8;2;0
1561381373090589;-30;1;1;3;0;3;-3;-4;0
1561381373090589;-2;0;1;2;10;-4;-6;-14;0
1561381373098398;43;7;0;-1;3;4;10;29;0
1561381373098398;-18;2;-3;0;-4;4;4;-12;0
1561381373109369;3;-9;8;0;1;-2;-7;0;0
1561381373109369;-4;3;-21;-3;-5;-4;-2;-4;0
1561381373110322;-3;-2;-2;-9;-1;-3;-8;-8;0
1561381373110322;-3;-20;-36;-8;-2;-1;8;5;0
1561381373113360;7;-7;-1;-3;-7;-8;-11;0;0
1561381373113360;-9;-9;-3;2;10;-2;-1;-9;0
1561381373120293;-13;-1;-2;-3;-7;4;8;3;0
1561381373120293;0;1;4;1;-3;-5;-12;-4;0
1561381373124276;0;11;7;4;1;2;-1;-1;0
1561381373124276;-2;3;33;-3;-2;-6;1;2;0
1561381373124276;0;3;5;7;3;4;-2;2;0
1561381373124276;-4;-13;11;-8;-2;-3;6;-3;0
1561381373135299;2;-1;-2;-5;-9;1;9;4;0
1561381373135299;0;-1;-2;5;0;-7;-12;-8;0
1561381373143232;13;-6;-3;-13;7;-2;-4;-1;0
1561381373143232;-6;-1;-1;0;-4;4;5;0;0
1561381373146270;1;-2;20;4;3;1;-16;-2;0
1561381373146270;0;3;-30;-4;-3;-1;6;0;0
1561381373147214;-1;-7;21;2;-1;-6;1;2;0
1561381373147214;0;8;-8;-2;1;1;0;-1;0
1561381373150259;3;-6;-1;-2;-2;2;7;-1;0
1561381373150259;6;4;1;-4;3;1;4;10;0
1561381373158182;-4;2;-3;8;0;1;3;-2;0
1561381373158182;-8;-3;2;17;1;-3;-14;-9;0
1561381373169163;0;12;12;3;0;1;-1;0;0
1561381373169163;-4;-14;-24;-1;-1;-9;-6;-7;0
1561381373170161;0;2;-27;-2;-1;0;-5;3;0
1561381373170161;-3;-14;-39;-10;-6;1;1;-5;0
1561381373173186;-22;-5;1;-2;0;-5;-6;-1;0
1561381373173186;-2;0;-3;-7;3;0;6;8;0
1561381373181125;-11;-12;-1;-1;-4;1;4;0;0
1561381373181125;16;-2;2;-4;0;-3;-2;-11;0
1561381373184153;-3;-4;4;-2;0;-3;2;-2;0
1561381373184153;1;-1;5;1;2;1;-3;-7;0
1561381373184153;-4;-8;34;1;-4;-3;-2;3;0
1561381373184153;-2;4;15;1;3;0;-1;-4;0
1561381373196086;-4;3;-1;0;-4;-1;3;3;0
1561381373196086;3;-2;-1;-2;-3;-8;-13;6;0
1561381373203066;3;6;1;1;-3;1;7;0;0
1561381373203066;-5;-6;-3;0;0;4;6;-2;0
1561381373206299;1;3;27;8;0;-2;1;0;0
1561381373206299;0;-6;-4;-9;-1;3;9;3;0
1561381373207060;2;-11;11;11;2;4;2;-2;0
1561381373207060;0;9;2;0;-1;-3;0;-2;0
1561381373211044;5;-2;0;0;-1;3;-1;-1;0
1561381373211044;-1;-3;-1;-3;0;2;1;-1;0
1561381373218078;2;0;-1;0;-7;-6;-8;-1;0
1561381373218078;4;0;-3;-3;0;0;-1;4;0
1561381373229126;-4;-6;-48;-9;-2;1;0;2;0
1561381373229126;-2;0;23;3;-1;-4;0;4;0
1561381373230330;1;5;-28;-2;0;-5;-6;-5;0
1561381373230330;1;-2;36;-2;-1;0;3;-5;0
1561381373233028;-4;3;0;7;2;-2;2;-5;0
1561381373233028;8;-8;-1;-1;3;3;-5;1;0
1561381373241061;-3;3;-2;-10;-7;0;-2;-5;0
1561381373241061;-2;-3;-1;-7;-2;-1;1;1;0
1561381373244031;2;-8;-28;-1;1;1;6;6;0
1561381373244031;-4;12;-26;-6;-3;-3;-1;-6;0
1561381373244951;-2;3;-3;-4;-1;2;-4;-3;0
1561381373244951;2;0;16;5;0;-1;1;7;0
1561381373255970;0;-1;0;2;1;5;8;1;0
1561381373255970;5;1;0;5;6;0;1;-3;0
1561381373262950;-3;-3;-2;-2;1;-5;-6;-1;0
1561381373262950;-11;0;0;-7;-5;-3;4;-4;0
1561381373265899;-1;3;-24;-1;0;-3;-6;-8;0
1561381373265899;2;2;22;0;-1;0;-3;1;0
1561381373267266;-3;1;24;-1;0;3;3;1;0
1561381373267266;-3;-4;-4;1;0;-1;-5;-2;0
1561381373271034;15;-1;1;6;9;2;1;5;0
1561381373271034;2;3;-2;-13;-15;-4;0;2;0
1561381373277910;-3;1;2;2;2;1;-3;-3;0
1561381373277910;-2;0;0;-6;-7;-6;-11;-4;0
1561381373289830;-3;-4;6;0;0;-1;2;0;0
1561381373289830;2;6;35;-1;1;1;-6;7;0
1561381373290402;-2;-1;7;-1;-2;-1;-1;-10;0
1561381373290402;1;5;19;6;-4;-8;7;10;0
1561381373292822;-4;-2;-2;-9;-2;4;8;4;0
1561381373292822;6;-3;0;8;5;6;7;3;0
1561381373300855;-5;-4;-4;-8;-4;-2;-1;-5;0
1561381373300855;-14;1;1;-1;2;-1;-5;-8;0
1561381373303844;-1;-6;-35;-12;3;2;-4;-4;0
1561381373303844;-1;3;15;-2;-1;2;0;-8;0
1561381373304792;-5;-1;0;7;2;0;0;0;0
1561381373304792;4;-2;-6;2;1;6;4;-1;0
1561381373315811;16;1;2;8;11;0;-3;4;0
1561381373315811;-1;1;-3;5;9;-2;1;0;0
1561381373322786;-12;-2;-5;-21;-26;-1;0;-2;0
1561381373322786;15;2;-1;-6;-8;-1;3;6;0
1561381373326733;-1;-1;11;-2;-1;1;-1;3;0
1561381373326733;-1;1;-12;2;-1;-2;5;-10;0
1561381373326733;0;6;19;-2;-1;0;-8;8;0
1561381373326733;1;5;1;2;3;6;6;-10;0
1561381373330774;-2;-1;0;-1;8;-1;-2;-3;0
1561381373330774;-6;6;0;2;-18;-4;-1;-3;0
1561381373337747;1;-2;0;6;-4;-2;-5;5;0
1561381373337747;-1;0;1;3;10;6;-1;0;0
1561381373349675;1;-5;-8;0;-3;-1;12;17;0
1561381373349675;-4;-5;-11;-1;2;-2;-13;-15;0
1561381373350669;-4;-3;-2;-2;-3;5;-1;-3;0
1561381373350669;-2;-2;15;-3;-1;-10;-7;5;0
1561381373352705;-3;-4;-3;-6;-4;3;0;-3;0
1561381373352705;-12;1;1;7;-27;-8;-3;-4;0
1561381373360698;1;2;-5;0;-5;-8;-2;4;0
1561381373360698;-9;-4;-2;-1;-5;-2;-3;1;0
1561381373363689;0;-3;2;-6;1;3;12;5;0
1561381373363689;-1;-6;-16;-4;-2;-4;-12;-2;0
1561381373364686;-1;-6;-48;-13;-4;-6;-5;-1;0
1561381373364686;-4;2;10;-2;-2;-2;-1;10;0
1561381373375771;13;1;0;23;8;-1;-2;3;0
1561381373375771;15;-4;-1;-13;11;5;1;3;0
1561381373383585;3;1;3;32;22;9;3;-3;0
1561381373383585;-6;-4;-5;-12;-12;-6;0;-2;0
1561381373386617;-1;-5;-16;-3;-2;-2;-7;-10;0
1561381373386617;-4;-9;3;-1;-3;-5;-13;6;0
1561381373386617;0;-3;-10;1;2;-4;-4;-6;0
1561381373386617;-2;1;-6;-3;-2;2;-12;-9;0
1561381373398543;-1;1;-3;-1;-31;-12;-3;-6;0
1561381373398543;0;-3;-1;-5;10;-2;-2;1;0
1561381373405579;0;-5;-3;-13;8;0;-2;0;0
1561381373405579;-2;0;0;-16;-29;-2;-2;-5;0
1561381373409571;0;7;-19;5;-2;-2;-1;-1;0
1561381373409571;-2;-11;17;6;2;3;5;-9;0
1561381373410509;1;-4;-37;-10;-4;-10;10;6;0
1561381373410509;-5;-2;-49;-5;-1;4;-9;-4;0
1561381373413501;7;2;8;31;-1;1;-2;-6;0
1561381373413501;3;12;-1;14;24;6;3;5;0
1561381373420536;-1;-20;1;-5;11;2;3;0;0
1561381373420536;-14;-6;-3;-6;8;-1;0;-1;0
1561381373423831;-2;-2;17;2;-3;9;-7;-1;0
1561381373423831;4;2;-36;-10;-2;3;6;5;0
1561381373424475;0;-4;12;5;1;0;1;-1;0
1561381373424475;-1;3;7;3;-1;-4;1;-2;0
1561381373435557;13;-1;-2;-26;-8;-4;1;5;0
1561381373435557;0;2;2;-3;-7;-4;0;-5;0
1561381373443464;-4;4;3;3;13;4;-3;-3;0
1561381373443464;8;1;-1;16;13;-2;2;3;0
1561381373446456;-2;-3;-4;-5;-2;-4;0;-4;0
1561381373446456;-5;-7;-9;-1;1;-1;-4;0;0
1561381373447408;0;4;4;3;1;0;-22;-13;0
1561381373447408;5;1;-11;-2;-2;5;33;24;0
1561381373450444;-13;-4;-3;-8;-11;8;0;1;0
1561381373450444;-9;-5;-4;-2;10;-3;-4;-6;0
1561381373458521;1;3;0;-15;-18;0;2;0;0
1561381373458521;1;-1;1;4;16;-1;-2;2;0
1561381373469399;3;6;30;3;0;-2;-6;-3;0
1561381373469399;-2;5;33;8;2;-2;3;4;0
1561381373470451;-5;-5;31;-6;-4;-1;3;-2;0
1561381373470451;-4;-6;26;6;2;-3;-7;-3;0
1561381373473341;1;3;-3;-14;6;-6;-5;-7;0
1561381373473341;-28;-6;1;-8;13;6;2;-10;0
1561381373480366;28;4;0;-4;-17;-2;2;19;0
1561381373480366;4;5;3;3;-8;4;4;2;0
1561381373483496;2;-7;-6;-2;0;0;-3;4;0
1561381373483496;1;1;-3;-6;-4;0;8;3;0
1561381373484313;-5;2;-8;1;-1;0;3;-1;0
1561381373484313;-4;-6;-20;-3;0;-2;-10;-9;0
1561381373495288;-6;-2;1;9;22;1;-4;-4;0
1561381373495288;4;-4;-4;-28;-36;-7;-3;-2;0
1561381373503314;-5;2;2;22;27;3;-2;-13;0
1561381373503314;-10;-1;-3;-11;-15;-2;0;2;0
1561381373506305;-1;2;22;3;-1;-3;3;-2;0
1561381373506305;2;-1;-8;-1;0;-7;-2;-1;0
1561381373507257;2;9;7;5;1;16;3;-1;0
1561381373507257;2;0;3;-6;-3;-1;3;-2;0
1561381373525493;-7;-4;-8;-6;-6;0;1;1;0
1561381373525493;19;-3;0;3;15;-1;-1;1;0
1561381373529246;0;7;10;6;0;-4;-13;-3;0
1561381373529246;0;-5;30;0;0;2;5;4;0
1561381373530758;-2;-5;-35;-6;-2;-4;3;1;0
1561381373530758;-4;1;0;-5;-2;-4;-5;-7;0
1561381373533190;12;6;1;4;-29;-4;0;9;0
1561381373533190;-5;0;-4;5;22;1;-4;-7;0
1561381373540414;15;1;2;-8;-1;1;1;6;0
1561381373540414;3;1;1;5;12;3;4;2;0
1561381373544151;-3;-5;16;-1;-1;0;-2;-2;0
1561381373544151;0;-3;-54;-11;-3;0;4;3;0
1561381373544151;5;-4;0;1;0;1;1;3;0
1561381373544151;-1;3;-4;3;0;2;-4;-2;0
1561381373548140;-7;-2;-2;-11;1;-7;-3;-7;0
1561381373548140;-2;-2;-2;0;8;-2;-1;-4;0
1561381373563384;-4;1;1;-4;-9;3;8;7;0
1561381373563384;-3;-1;-1;10;16;2;-5;-1;0
1561381373566150;-2;-5;-5;1;3;-1;2;-1;0
1561381373566150;-1;-2;-15;-4;-4;-7;-3;3;0
1561381373567135;1;4;15;8;2;0;4;0;0
1561381373567135;-3;4;18;-12;-2;-4;-6;-1;0
1561381373578070;-9;0;0;5;4;-1;-5;-8;0
1561381373578070;6;-1;1;2;18;-1;0;7;0
1561381373586039;-2;2;-2;4;0;-3;1;-4;0
1561381373586039;-1;2;1;3;-22;-4;-8;-9;0
1561381373589244;-2;-8;3;2;-1;-8;-1;1;0
1561381373589244;2;4;-15;4;3;5;1;2;0
1561381373590031;0;1;3;-1;-1;0;1;4;0
1561381373590031;1;19;71;11;2;-4;-6;-3;0
1561381373593073;-5;-1;2;7;10;3;8;0;0
1561381373593073;-12;-1;-2;-9;-22;-7;2;8;0
1561381373600999;39;4;-2;1;-6;-1;-4;13;0
1561381373600999;7;1;1;7;21;7;8;0;0
1561381373603050;-4;-4;-19;-10;-2;-1;0;0;0
1561381373603050;-1;1;-22;0;-1;5;3;-1;0
1561381373611027;2;-1;3;2;2;-7;4;-1;0
