timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380944500635;12;3;-18;7;3;-3;24;31;1
1561380944501642;8;30;17;62;10;5;1;4;1
1561380944501642;-5;-44;13;-26;0;1;0;-5;1
1561380944504668;7;17;-17;-33;-7;2;7;6;1
1561380944504668;-13;-5;13;17;17;5;-3;2;1
1561380944512619;8;6;0;-79;-54;-9;4;-3;1
1561380944512619;-4;-5;4;38;-2;3;-2;-2;1
1561380944515160;-13;4;11;5;-6;0;-10;-9;1
1561380944515160;-22;-33;23;19;-2;-2;-15;-22;1
1561380944522622;2;13;5;-46;-4;-1;2;0;1
1561380944522622;10;8;21;39;4;1;9;13;1
1561380944534592;1;-8;-11;-33;8;-3;-4;2;1
1561380944534592;-4;-3;-8;-27;2;1;-4;-1;1
1561380944537596;10;21;10;13;15;-3;-4;0;1
1561380944537596;1;-8;7;6;-6;-8;0;-5;1
1561380944545574;-4;-4;-22;13;-1;15;-4;-3;1
1561380944545574;-5;-4;-49;-12;-6;-3;-5;-7;1
1561380944549561;-4;1;-4;12;-6;3;2;0;1
1561380944549561;8;5;4;23;12;6;3;0;1
1561380944557489;-3;-7;12;-1;-36;-6;-1;-2;1
1561380944557489;0;-14;-12;-20;-1;-7;-1;-2;1
1561380944560523;0;-3;16;25;0;0;-2;-1;1
1561380944560523;-6;17;14;-32;2;-1;-3;-3;1
1561380944561476;4;0;31;58;8;0;7;5;1
1561380944561476;5;5;-25;-2;-1;-6;-12;6;1
1561380944572500;-2;7;-5;26;20;-6;-3;-4;1
1561380944572500;6;7;-3;-16;5;-11;-10;-1;1
1561380944574492;-3;-8;-43;-17;-3;3;1;4;1
1561380944574492;1;9;14;-20;1;3;-4;-4;1
1561380944579467;-6;-10;-5;8;32;7;11;-2;1
1561380944579467;-6;-10;-6;-16;-11;7;0;3;1
1561380944583415;-3;-7;-5;-12;-6;-11;-16;-11;1
1561380944583415;4;2;27;15;9;0;7;5;1
1561380944587450;-10;0;-6;4;10;-4;-21;-8;1
1561380944587450;6;0;-16;-23;-11;-3;8;11;1
1561380944598377;-2;-10;-4;5;0;-6;-4;2;1
1561380944598377;-4;3;-16;19;5;-8;-5;-4;1
1561380944598771;3;6;8;10;-5;34;5;6;1
1561380944598771;-3;-11;-22;-2;-2;-1;-1;-7;1
1561380944602408;-3;-1;0;20;-46;-8;-1;-6;1
1561380944602408;-4;-11;-1;12;-32;-4;8;-6;1
1561380944609582;1;6;-3;6;-27;0;-4;8;1
1561380944609582;3;-2;5;-8;0;8;-1;-15;1
1561380944620366;1;-8;6;18;2;4;1;4;1
1561380944620366;-5;-3;6;22;1;1;-9;-5;1
1561380944621315;-13;-5;4;-13;-2;-12;-9;-18;1
1561380944621315;4;-2;-27;-37;-9;-2;5;6;1
1561380944625305;3;2;6;24;21;-7;0;-7;1
1561380944625305;5;-1;5;3;23;6;-13;11;1
1561380944632289;6;1;3;-18;17;7;39;8;1
1561380944632289;-14;1;4;23;16;-4;-31;-4;1
1561380944635278;20;21;21;37;7;9;8;10;1
1561380944635278;-4;-8;-87;-46;-17;-11;-5;2;1
1561380944643259;4;-12;21;-40;-7;-13;1;2;1
1561380944643259;2;17;18;45;1;-1;2;3;1
1561380944647526;13;-6;-13;-40;-3;-16;-10;-4;1
1561380944647526;-19;23;-5;-3;-5;-1;5;-4;1
1561380944658270;-1;-5;-15;-33;-4;-7;-3;-8;1
1561380944658270;-1;6;27;38;10;8;-2;-9;1
1561380944659214;-7;-25;-43;-1;4;2;-1;-4;1
1561380944659214;-6;10;-7;-7;1;-3;0;1;1
1561380944662207;-17;-45;5;20;14;-1;-18;-3;1
1561380944662207;-30;-1;-10;-12;14;-3;-4;-7;1
1561380944670183;11;12;-2;2;2;2;-8;7;1
1561380944670183;23;-11;1;28;-16;2;3;4;1
1561380944680213;-3;0;3;2;-1;-1;4;2;1
1561380944680213;7;14;27;1;1;3;-2;2;1
1561380944681156;10;2;-14;17;-5;-7;8;12;1
1561380944681156;0;-4;11;-21;5;1;-7;-9;1
1561380944685143;32;43;15;-10;11;12;28;12;1
1561380944685143;-3;-21;-13;-6;-11;-7;-7;-2;1
1561380944692172;15;-17;-27;14;-8;4;-4;0;1
1561380944692172;-45;2;25;-32;-5;-9;-22;-15;1
1561380944695139;-3;10;17;44;-5;1;-1;1;1
1561380944695139;-18;-25;-12;-43;-14;2;-19;-22;1
1561380944703098;-5;-7;7;-15;-8;-16;8;15;1
1561380944703098;9;4;-11;-10;4;5;8;-3;1
1561380944707131;-1;23;9;51;10;7;3;9;1
1561380944707131;14;-13;2;-17;-1;6;18;9;1
1561380944718274;5;21;9;-13;2;1;0;0;1
1561380944718274;7;-10;-7;-60;-2;0;3;3;1
1561380944719054;-4;3;-15;-19;-2;-14;-8;-5;1
1561380944719054;-7;7;-10;1;-6;7;-2;-3;1
1561380944722092;-5;-31;1;-2;-2;-1;-1;-4;1
1561380944722092;-16;-8;5;-10;-3;-17;-17;-12;1
1561380944730065;-12;-11;-2;19;1;-4;-4;-19;1
1561380944730065;25;41;-3;-28;-6;-3;1;1;1
1561380944740202;-4;-4;-4;-1;-1;1;2;-4;1
1561380944740202;2;20;5;21;4;3;1;7;1
1561380944741442;-6;-22;44;48;2;-2;3;2;1
1561380944741442;-6;-14;3;-3;-5;-1;3;3;1
1561380944745061;21;0;5;60;25;9;8;17;1
1561380944745061;10;17;-13;-75;-7;-4;-12;-5;1
1561380944752048;-2;-17;-3;-23;-2;9;21;5;1
1561380944752048;7;-9;5;48;6;-2;-2;1;1
1561380944755094;-5;-2;7;-35;-8;-5;6;-1;1
1561380944755094;4;-11;-35;-25;-1;-2;7;4;1
1561380944762984;5;12;18;18;10;10;-7;-5;1
1561380944762984;2;-2;-8;-38;-3;-8;-2;-2;1
1561380944767004;12;10;-15;-90;-32;-12;-3;-7;1
1561380944767004;2;10;-4;-33;-18;-5;-27;-4;1
1561380944774958;-25;11;7;-13;-14;0;2;4;1
1561380944774958;-2;6;4;0;0;0;11;-7;1
1561380944777986;-1;10;12;-7;-1;7;-5;-6;1
1561380944777986;-28;-50;1;5;-6;-3;-7;-23;1
1561380944778900;12;25;-7;-40;-9;-4;3;15;1
1561380944778900;20;6;25;21;1;3;-12;-10;1
1561380944789905;-41;0;1;-46;-14;0;22;-12;1
1561380944789905;9;-35;-16;49;22;9;5;11;1
1561380944800833;2;1;-55;-37;-5;-13;-1;16;1
1561380944800833;-1;-6;-9;-32;-2;-15;-5;-2;1
1561380944800833;-14;-27;-20;-70;0;3;-8;-10;1
1561380944800833;-8;4;5;-26;-2;-5;-7;-4;1
1561380944804878;12;17;-12;-26;-9;-13;-20;-8;1
1561380944804878;5;9;-2;24;12;-5;11;1;1
1561380944811859;24;26;30;42;9;-10;-11;3;1
1561380944811859;-9;-6;4;4;10;15;4;0;1
1561380944814850;-1;-1;4;-12;-8;-1;-11;-8;1
1561380944814850;6;8;14;31;4;18;1;1;1
1561380944822829;2;0;-38;-21;-2;-12;1;-2;1
1561380944822829;-7;-3;-47;-4;1;26;4;1;1
1561380944827861;-13;6;12;13;6;-2;19;-8;1
1561380944827861;8;26;-2;-4;-5;11;3;6;1
1561380944834744;5;-27;-13;-24;-9;-5;-10;1;1
1561380944834744;2;-15;-7;-2;-7;8;6;0;1
1561380944837738;4;2;31;70;11;-7;1;0;1
1561380944837738;1;6;-5;11;3;-5;6;6;1
1561380944838735;1;0;0;14;6;1;3;-1;1
1561380944838735;-1;-2;5;31;0;-11;2;2;1
1561380944849755;1;1;-23;-38;-11;14;-23;17;1
1561380944849755;9;-24;-3;-30;-6;18;22;-12;1
1561380944860716;-6;-8;-9;-10;4;4;-17;-3;1
1561380944860716;-1;-1;7;9;3;-5;-27;-3;1
1561380944861671;-2;4;0;-5;-3;-13;8;-2;1
1561380944861671;-6;-2;-12;6;-3;-4;6;-2;1
1561380944864812;13;37;-4;-7;-9;1;-1;11;1
1561380944864812;5;-27;8;-2;4;-17;6;1;1
1561380944872815;-26;11;9;23;5;-20;-23;-10;1
1561380944872815;-1;30;5;21;9;16;23;-8;1
1561380944883879;6;-3;-26;-4;3;3;5;2;1
1561380944883879;5;7;17;6;-7;-2;1;4;1
1561380944884610;10;15;-6;-18;-2;14;1;7;1
1561380944884610;-14;-38;5;0;3;3;-7;-27;1
1561380944887653;-8;-12;-13;-72;-13;-12;-37;-14;1
1561380944887653;4;-20;1;-5;-4;25;25;18;1
1561380944894625;22;19;-3;-14;6;-11;-1;-11;1
1561380944894625;-6;-7;-4;44;16;-6;-14;-2;1
1561380944897617;-12;-3;4;18;-2;-2;-1;-9;1
1561380944897617;0;-5;34;37;4;-15;2;1;1
1561380944898574;11;22;14;30;1;2;4;6;1
1561380944898574;5;8;11;-15;-16;-10;7;5;1
1561380944909589;2;-14;-7;-45;-16;8;31;-9;1
1561380944909589;-1;18;-8;45;3;-2;-19;11;1
1561380944920513;-2;-17;9;-2;0;8;-1;-4;1
1561380944920513;-4;-5;-12;15;-8;0;-4;-6;1
1561380944921510;-14;-2;3;8;-6;21;-5;-20;1
1561380944921510;8;6;1;6;10;-4;10;22;1
1561380944924501;-18;-63;3;-20;4;-14;-12;-1;1
1561380944924501;-5;24;9;9;-4;11;6;-8;1
1561380944932537;3;-4;4;24;1;-16;-17;-13;1
1561380944932537;7;35;-1;-82;-28;-32;-27;24;1
1561380944943709;7;-4;18;-8;6;-1;4;8;1
1561380944943709;4;6;-20;-32;-5;2;18;8;1
1561380944944494;-5;-10;-5;-11;0;3;-9;-5;1
1561380944944494;-6;2;-26;-2;7;-2;-4;-6;1
1561380944947496;24;14;-32;-51;-21;63;60;-4;1
1561380944947496;-13;-17;6;78;10;15;12;4;1
1561380944954467;2;-25;34;88;1;3;-2;-5;1
1561380944954467;-20;-17;3;52;-9;-42;-46;-16;1
1561380944958416;-8;-7;-15;-7;-5;-5;-6;-8;1
1561380944958416;6;12;23;53;0;-7;0;4;1
1561380944958416;1;3;-6;-1;-5;21;4;1;1
1561380944958416;-3;-6;-26;-22;-1;-17;29;-1;1
1561380944969438;-9;-3;-2;10;4;13;34;3;1
1561380944969438;-2;-9;1;-21;3;-6;5;-5;1
1561380944980408;-1;3;24;-8;4;21;33;5;1
1561380944980408;-8;17;47;5;2;-2;-19;-12;1
1561380944981353;2;-21;-24;-18;-9;-19;-26;6;1
1561380944981353;19;8;17;19;2;13;12;8;1
1561380944984804;14;9;23;45;7;-13;-11;7;1
1561380944984804;9;35;-6;-13;10;21;37;-9;1
1561380944992500;2;8;-8;23;13;-14;-20;16;1
1561380944992500;-8;-22;1;17;6;-2;-5;-10;1
1561380945003669;3;-32;-73;-66;-16;-13;4;8;1
1561380945003669;16;25;-14;-45;-2;6;47;19;1
1561380945004291;-10;-3;21;1;-8;-20;-15;0;1
1561380945004291;-21;-3;16;7;2;0;-94;-32;1
1561380945007324;5;-17;-9;-9;-1;-6;-6;5;1
1561380945007324;-1;14;8;-21;7;-2;9;2;1
1561380945014341;-2;-14;-19;1;12;1;-14;-1;1
1561380945014341;7;7;9;-8;5;11;20;-2;1
1561380945018299;-23;-9;13;23;-3;-3;36;-26;1
1561380945018299;14;13;19;-4;6;8;23;23;1
1561380945019250;5;-20;-8;15;1;-9;13;16;1
1561380945019250;13;22;-4;1;-5;-10;-10;26;1
1561380945030220;1;2;-7;-35;5;11;-7;4;1
1561380945030220;6;-5;-3;-57;-24;-6;12;4;1
1561380945040192;-9;4;35;6;-4;-8;23;-27;1
1561380945040192;-3;-38;-31;8;3;3;-15;0;1
1561380945041191;10;25;15;20;17;15;50;1;1
1561380945041191;-7;-7;13;49;3;4;-7;0;1
1561380945045180;-6;13;7;15;-4;4;-1;3;1
1561380945045180;4;-17;3;23;-4;-2;4;5;1
1561380945052216;0;-3;-1;-46;-6;-6;-2;-2;1
1561380945052216;12;45;27;87;20;3;2;4;1
1561380945064130;-5;16;35;-6;-5;0;-30;-18;1
1561380945064130;-2;-18;-32;-5;0;28;2;-25;1
1561380945064130;7;21;41;42;0;-15;36;30;1
1561380945064130;-17;-22;-36;-27;-6;35;14;-7;1
1561380945067175;-3;12;3;-34;-12;8;1;-3;1
1561380945067175;8;-2;-3;-17;-18;-8;-3;-3;1
1561380945075155;-5;-18;-2;-7;-34;-4;-2;-4;1
1561380945075155;-5;-9;-19;-51;-5;0;-3;-1;1
1561380945078101;1;3;-35;-19;1;-2;-23;-6;1
1561380945078101;-10;41;67;60;8;0;-1;-13;1
1561380945079251;-14;-53;-82;-57;-14;-8;-31;-10;1
1561380945079251;9;14;-55;-12;-6;-11;10;3;1
1561380945090067;-18;2;-12;-27;7;3;-1;4;1
1561380945090067;13;1;-13;-28;-24;13;12;6;1
1561380945100211;28;25;53;21;8;4;8;27;1
1561380945100211;-26;-64;-82;-25;-3;4;1;-4;1
1561380945101032;1;33;87;35;12;3;-8;-8;1
1561380945101032;-25;-61;-85;-28;-10;-9;3;-26;1
1561380945105019;-11;4;-9;14;24;0;0;-4;1
1561380945105019;1;-12;-8;16;18;-3;-6;5;1
1561380945112049;3;-9;-11;-15;-50;-8;-2;-11;1
1561380945112049;4;-11;2;18;5;-4;-1;8;1
1561380945123996;11;29;29;25;0;-6;-23;20;1
1561380945123996;27;19;-43;-75;-9;-11;0;13;1
1561380945123996;-9;-7;-31;-6;-6;0;-32;-9;1
1561380945123996;-1;7;29;-6;1;9;18;-2;1
1561380945126963;-15;-11;7;17;10;-4;-2;-3;1
1561380945126963;-5;-4;19;16;28;-12;-10;-1;1
1561380945134994;-1;-5;-20;-79;30;5;6;-3;1
1561380945134994;-10;-31;15;19;3;10;0;-7;1
1561380945138188;-2;14;21;-7;-3;-10;-26;-12;1
1561380945138188;-4;8;22;3;2;-4;-28;0;1
1561380945138930;9;-1;1;-2;2;1;25;10;1
1561380945138930;16;26;11;-22;-8;-4;-8;14;1
1561380945149954;4;-24;18;49;-6;3;-1;4;1
1561380945149954;-6;39;-11;5;1;2;-2;-10;1
1561380945160871;-20;-58;-110;-30;-6;-5;-2;-8;1
1561380945160871;-6;22;17;9;-2;-8;3;8;1
1561380945161698;4;-2;-19;6;-1;-4;-6;-10;1
1561380945161698;-2;-2;41;62;15;3;9;-6;1
1561380945164860;0;5;-11;-55;-25;-4;1;2;1
1561380945164860;0;-4;-4;-34;14;0;-3;-4;1
1561380945171895;1;8;6;-9;5;-1;-4;0;1
1561380945171895;1;4;2;-45;-33;-6;-4;-2;1
1561380945183854;18;37;16;-35;-9;-4;10;21;1
1561380945183854;-8;-38;-16;17;8;6;5;-18;1
1561380945184807;-8;-16;-53;-1;-6;-1;-13;-5;1
1561380945184807;1;0;40;13;5;-6;-14;-9;1
1561380945186843;-4;8;1;10;6;12;14;5;1
1561380945186843;-22;-10;-3;-32;12;5;0;-8;1
1561380945194835;-4;28;3;-1;-55;-11;-3;0;1
1561380945194835;-9;6;15;-42;23;3;-1;-3;1
1561380945197814;-8;-8;-10;22;-5;-8;0;-7;1
1561380945197814;6;6;-23;-9;-1;-3;-2;6;1
1561380945198771;-7;-4;3;8;4;4;-10;-22;1
1561380945198771;-6;15;15;-19;-2;-8;16;-4;1
1561380945209748;-3;6;-4;29;46;10;-1;1;1
1561380945209748;-3;-8;-24;-35;-66;0;-2;-2;1
1561380945220947;-2;-39;-2;-13;0;21;11;12;1
1561380945220947;1;17;3;29;5;-3;7;-1;1
1561380945220947;-4;-6;-13;10;6;-6;-3;0;1
1561380945220947;-1;-7;-18;7;-2;-7;-9;-5;1
1561380945224740;3;0;3;34;17;3;-3;-3;1
1561380945224740;6;2;-19;63;5;-4;0;1;1
1561380945232678;4;4;12;-18;13;4;2;-3;1
1561380945232678;3;0;-10;-25;56;-5;-3;0;1
1561380945243652;6;5;16;9;6;-2;-3;5;1
1561380945243652;-11;10;20;-12;-5;-11;-13;-9;1
1561380945244767;6;-11;-7;-21;-1;9;13;7;1
1561380945244767;4;13;27;-10;-2;-2;22;15;1
1561380945247640;5;1;4;36;7;-2;-1;2;1
1561380945247640;-8;-11;-10;-79;-16;1;1;-2;1
1561380945254662;-1;-10;-9;38;45;4;1;1;1
1561380945254662;-11;2;-10;11;-28;-15;-3;-6;1
1561380945257611;-20;-36;-38;-30;-5;-3;-23;-17;1
1561380945257611;11;18;27;20;-2;-6;32;23;1
1561380945258907;6;12;17;-36;-12;-11;5;7;1
1561380945258907;0;-5;-14;-16;1;-2;-14;-6;1
1561380945269623;12;8;7;6;-8;0;-2;4;1
1561380945269623;-8;-19;7;53;12;7;6;0;1
1561380945280748;-4;15;25;44;11;6;6;-2;1
1561380945280748;12;-1;-5;-14;-11;-9;-6;10;1
1561380945281657;0;2;23;0;5;14;-9;-10;1
1561380945281657;-7;-14;-22;12;0;1;-11;-8;1
1561380945284586;-3;-1;-12;-58;19;-6;-5;-8;1
1561380945284586;1;-3;-11;-38;-47;-11;-5;-5;1
1561380945292560;10;1;-5;-10;22;-6;-2;5;1
1561380945292560;0;-5;-13;-18;-23;-10;-6;0;1
1561380945303536;-2;0;-4;-21;-4;-9;9;17;1
1561380945303536;-3;-13;-16;-20;3;7;-12;-13;1
1561380945304716;11;12;-4;-12;-4;-6;2;15;1
1561380945304716;10;5;-1;-57;-14;-4;-3;11;1
1561380945307483;4;-4;-5;-31;1;6;1;-2;1
1561380945307483;4;-1;21;24;5;5;-4;-1;1
1561380945314634;-2;3;4;53;4;5;6;-1;1
1561380945314634;1;-6;6;-65;9;5;1;2;1
1561380945317506;-12;5;1;-2;2;0;-8;-17;1
1561380945317506;-6;-17;-23;-2;-1;-2;-1;-4;1
1561380945318894;-6;-4;-1;6;3;0;5;-3;1
1561380945318894;-5;-2;14;-20;0;-2;2;-1;1
1561380945329420;-7;-3;0;-25;-18;0;2;1;1
1561380945329420;2;12;12;-6;3;-2;-5;-5;1
1561380945340388;-13;-22;-2;20;-2;-8;-15;-17;1
1561380945340388;-11;1;9;-2;-4;0;-39;-36;1
1561380945341447;6;7;-9;23;3;1;-4;8;1
1561380945341447;18;9;19;17;1;5;15;7;1
1561380945344478;24;10;-1;1;-8;-1;1;10;1
1561380945344478;11;6;-4;69;4;4;9;8;1
1561380945352404;-6;-32;-5;-23;-9;-1;-2;1;1
1561380945352404;4;-11;-22;-55;10;-2;0;0;1
1561380945363373;17;18;-3;-3;2;0;-4;12;1
1561380945363373;-11;-14;1;15;0;-1;-12;-3;1
1561380945364655;-9;4;11;15;7;2;-5;-8;1
1561380945364655;-3;7;1;-45;-2;-3;-9;-3;1
1561380945367365;-12;8;-1;-2;-11;-3;-2;-6;1
1561380945367365;-11;-8;-3;-6;-7;-5;-8;-7;1
1561380945375299;5;11;2;8;-6;-9;-17;4;1
1561380945375299;0;0;19;94;25;13;18;1;1
1561380945377296;8;-6;-22;-11;5;4;5;4;1
1561380945377296;-8;-13;25;-23;0;-11;7;4;1
1561380945385534;-8;4;-46;-20;-5;-8;-3;-7;1
1561380945385534;-2;-11;22;32;-19;-4;6;11;1
1561380945390257;-3;0;8;53;-9;2;-2;-1;1
1561380945390257;-2;-3;-16;4;9;-6;-13;-3;1
1561380945400232;8;13;27;50;6;7;10;4;1
1561380945400232;5;2;-11;64;6;2;-1;6;1
1561380945401228;-5;3;1;14;-2;-4;-1;10;1
1561380945401228;-1;-1;23;-21;8;0;-4;-10;1
1561380945405217;-4;0;-12;-19;22;-11;-25;-13;1
1561380945405217;8;-6;-1;-1;32;5;26;15;1
1561380945412209;2;23;4;-6;10;2;10;-7;1
1561380945412209;15;-3;-5;-26;-4;5;8;9;1
1561380945423226;-1;3;-7;-11;1;-2;1;0;1
1561380945423226;-2;-11;-25;-12;-6;3;9;-6;1
1561380945424168;-1;-10;-7;-17;3;4;-11;-3;1
1561380945424168;2;9;47;87;1;-22;1;6;1
1561380945427214;7;7;20;68;16;12;11;7;1
1561380945427214;-19;-15;-9;6;16;-12;-5;-10;1
1561380945435142;-3;-4;4;-37;-17;-17;-27;-8;1
1561380945435142;-2;24;-6;6;-5;0;1;4;1
1561380945437186;1;-4;16;2;4;42;6;0;1
1561380945437186;12;21;14;-27;-14;-7;3;16;1
1561380945445166;0;-10;17;6;-2;-1;7;-7;1
1561380945445166;-11;-5;-24;-83;-17;-9;-12;-8;1
1561380945450150;2;4;7;15;1;3;13;-6;1
1561380945450150;3;-8;9;21;16;-9;-21;1;1
1561380945460070;2;-3;-1;38;-2;-12;-6;1;1
1561380945460070;0;0;-7;-15;6;3;2;0;1
1561380945461289;-5;2;2;15;-1;2;-2;-8;1
1561380945461289;-1;1;-8;7;-1;3;-4;3;1
1561380945465102;19;-8;-5;-20;-2;-5;-24;2;1
1561380945465102;25;29;-13;-6;-4;-27;-15;7;1
1561380945472080;9;-41;-4;-14;2;25;46;5;1
1561380945472080;-5;-7;-5;-41;-15;-2;-9;-4;1
1561380945484004;-4;4;-2;-25;3;-5;2;-5;1
1561380945484004;-6;-13;-23;-41;1;10;7;-3;1
1561380945484004;0;-1;41;14;9;-6;11;10;1
1561380945484004;1;4;-10;26;3;3;2;-3;1
1561380945486996;6;-15;-5;4;-13;5;24;4;1
1561380945486996;-24;-31;-21;-10;-8;-8;-35;4;1
1561380945495035;-20;1;-4;10;-7;-9;0;-11;1
1561380945495035;-14;-1;8;53;-4;7;13;-7;1
1561380945497016;3;9;11;-49;-17;-8;-2;6;1
