timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561380944704097;0.0377197265625;0.8685302734375;0.48468017578125;5.1875;24.875;-3.75;0.2294921875;0.80615234375;-0.49609375;1
1561380944715109;-0.5584716796875;0.68048095703125;-0.40045166015625;-5.4375;-46.3125;-12.6875;0.08935546875;-0.8388671875;-0.6923828125;1
1561380944725088;0.03668212890625;0.86798095703125;0.4847412109375;1.8125;23.75;4.875;0.2548828125;0.8408203125;-0.47705078125;1
1561380944737050;-0.56451416015625;0.6785888671875;-0.3931884765625;-15.9375;-52.0;-10.75;0.11328125;-0.8056640625;-0.66748046875;1
1561380944747101;0.034423828125;0.86712646484375;0.48529052734375;-4.9375;32.5625;0.4375;0.271484375;0.8095703125;-0.529296875;1
1561380944759990;-0.56903076171875;0.67620849609375;-0.38751220703125;-6.8125;-48.9375;-9.1875;0.029296875;-0.8583984375;-0.59716796875;1
1561380944764021;0.03155517578125;0.8662109375;0.48565673828125;-3.1875;38.6875;-0.625;0.2890625;0.77490234375;-0.50244140625;1
1561380944781937;-0.5723876953125;0.674560546875;-0.38201904296875;-5.875;-47.6875;1.9375;0.091796875;-0.82470703125;-0.57763671875;1
1561380944784876;0.0272216796875;0.86639404296875;0.4842529296875;9.1875;40.5;-5.0;0.2392578125;0.8544921875;-0.54833984375;1
1561380944797843;-0.57659912109375;0.67449951171875;-0.374755859375;-24.25;-42.25;3.75;0.16845703125;-0.69189453125;-0.59033203125;1
1561380944807817;0.02386474609375;0.866943359375;0.482666015625;7.6875;26.0625;-6.125;0.22509765625;0.859375;-0.59765625;1
1561380944819837;-0.58233642578125;0.675537109375;-0.36480712890625;-54.0625;-39.6875;-4.4375;0.09130859375;-0.77685546875;-0.5625;1
1561380944823816;0.02239990234375;0.86688232421875;0.48260498046875;-5.375;10.9375;-3.375;0.2197265625;0.89208984375;-0.6572265625;1
1561380944842721;-0.58587646484375;0.67626953125;-0.357177734375;-39.8125;-31.5;-2.8125;-0.02294921875;-0.90966796875;-0.58740234375;1
1561380944844761;0.02093505859375;0.86578369140625;0.4847412109375;-15.125;4.0;-8.25;0.2080078125;0.8623046875;-0.5556640625;1
1561380944857680;-0.5872802734375;0.67572021484375;-0.35357666015625;-11.75;-25.75;1.125;0.00146484375;-0.91357421875;-0.5654296875;1
1561380944867681;0.017822265625;0.8662109375;0.48443603515625;-1.1875;4.625;-17.75;0.181640625;0.705078125;-0.5244140625;1
1561380944879847;-0.5875244140625;0.6763916015625;-0.34906005859375;-11.125;-26.5;12.125;-0.0224609375;-0.90673828125;-0.60986328125;1
1561380944885607;0.0142822265625;0.86822509765625;0.4813232421875;20.625;3.8125;-16.625;0.16064453125;0.79345703125;-0.5341796875;1
1561380944902608;-0.58758544921875;0.67767333984375;-0.34381103515625;-17.3125;-28.375;18.8125;0.03662109375;-0.91943359375;-0.61962890625;1
1561380944904601;0.011962890625;0.869384765625;0.479736328125;12.9375;-1.8125;-13.0;0.1865234375;0.888671875;-0.5400390625;1
1561380944917563;-0.588134765625;0.67901611328125;-0.337890625;-21.375;-28.75;15.75;-0.01220703125;-0.87744140625;-0.6064453125;1
1561380944927547;0.01092529296875;0.869140625;0.480712890625;-6.3125;-5.8125;-9.0625;0.17236328125;0.85888671875;-0.5439453125;1
1561380944939464;-0.58831787109375;0.67974853515625;-0.33367919921875;-14.625;-21.9375;10.8125;-0.05029296875;-0.8671875;-0.5703125;1
1561380944945638;0.00958251953125;0.868408203125;0.4827880859375;-13.6875;-7.3125;-11.375;0.1142578125;0.81884765625;-0.53662109375;1
1561380944962401;-0.587158203125;0.6805419921875;-0.3316650390625;-2.9375;-12.6875;13.125;-0.0537109375;-0.8525390625;-0.5673828125;1
1561380944964453;0.0074462890625;0.86859130859375;0.483154296875;-1.8125;-7.3125;-17.125;0.1552734375;0.78564453125;-0.5029296875;1
1561380944977404;-0.58514404296875;0.6824951171875;-0.32879638671875;-3.75;-9.4375;19.5625;-0.0986328125;-0.82275390625;-0.619140625;1
1561380944987382;0.00421142578125;0.86993408203125;0.4813232421875;15.0625;-6.0;-22.6875;0.18115234375;0.8115234375;-0.49462890625;1
1561380944999348;-0.58380126953125;0.6845703125;-0.325439453125;-6.8125;-10.5;19.0625;-0.04541015625;-0.763671875;-0.65283203125;1
1561380945005290;0.001953125;0.8712158203125;0.4794921875;15.0625;-4.9375;-16.6875;0.19677734375;0.82666015625;-0.494140625;1
1561380945022285;-0.583740234375;0.68621826171875;-0.32135009765625;-14.375;-12.875;12.875;-0.052734375;-0.78955078125;-0.66259765625;1
1561380945024458;0.000732421875;0.87176513671875;0.47894287109375;10.1875;-8.0625;-11.5625;0.2177734375;0.953125;-0.501953125;1
1561380945037240;-0.5833740234375;0.6868896484375;-0.31915283203125;-6.25;-10.5625;8.9375;-0.0498046875;-0.82421875;-0.6298828125;1
1561380945047230;0.00054931640625;0.86956787109375;0.48333740234375;-18.5;-12.8125;-12.875;0.26513671875;0.97607421875;-0.44140625;1
1561380945060182;-0.58154296875;0.68756103515625;-0.31890869140625;3.75;-2.8125;11.0625;-0.09375;-0.8115234375;-0.5537109375;1
1561380945065127;0.00140380859375;0.86773681640625;0.48712158203125;-19.5625;-17.875;-9.0625;0.24267578125;0.86279296875;-0.43505859375;1
1561380945082149;-0.5782470703125;0.689208984375;-0.31939697265625;2.875;7.625;14.9375;-0.16650390625;-0.818359375;-0.4853515625;1
1561380945085074;0.00469970703125;0.867431640625;0.48822021484375;-3.4375;-26.8125;3.625;0.24658203125;0.8828125;-0.44384765625;1
1561380945097262;-0.57318115234375;0.69195556640625;-0.3209228515625;4.9375;19.6875;20.8125;-0.20703125;-0.859375;-0.48583984375;1
1561380945107058;0.01019287109375;0.866943359375;0.4893798828125;-4.5625;-29.75;14.0625;0.31689453125;0.93017578125;-0.4599609375;1
1561380945119978;-0.56634521484375;0.6953125;-0.32379150390625;15.75;27.3125;27.1875;-0.2392578125;-0.8681640625;-0.5185546875;1
1561380945125478;0.01739501953125;0.86480712890625;0.4931640625;-30.1875;-27.25;25.625;0.263671875;0.87548828125;-0.54052734375;1
1561380945141933;-0.55963134765625;0.697998046875;-0.32855224609375;25.125;33.9375;22.0;-0.1904296875;-0.82763671875;-0.55517578125;1
1561380945144968;0.02557373046875;0.8619384765625;0.49798583984375;-41.5625;-28.625;30.6875;0.234375;0.78759765625;-0.5322265625;1
1561380945156933;-0.5533447265625;0.6995849609375;-0.3349609375;32.25;35.5;15.25;-0.15576171875;-0.89892578125;-0.58740234375;1
1561380945167853;0.033203125;0.860107421875;0.501220703125;-37.625;-30.4375;28.5;0.15771484375;0.6826171875;-0.5859375;1
1561380945179872;-0.5460205078125;0.7005615234375;-0.3433837890625;49.3125;40.75;14.6875;-0.16455078125;-0.86669921875;-0.61083984375;1
1561380945184964;0.0416259765625;0.85943603515625;0.50238037109375;-24.9375;-38.3125;31.5625;0.142578125;0.73974609375;-0.619140625;1
1561380945202758;-0.53985595703125;0.7021484375;-0.34979248046875;37.5;36.6875;15.125;-0.10888671875;-0.8173828125;-0.6318359375;1
1561380945204796;0.0478515625;0.8587646484375;0.503662109375;-18.8125;-35.0625;20.125;0.126953125;0.71875;-0.5107421875;1
1561380945217718;-0.53466796875;0.704833984375;-0.352783203125;17.5625;30.0625;17.9375;-0.14013671875;-0.80322265625;-0.611328125;1
1561380945227691;0.04998779296875;0.8590087890625;0.50323486328125;-5.1875;-16.375;2.1875;0.17041015625;0.60009765625;-0.44384765625;1
1561380945240098;-0.531982421875;0.70703125;-0.35455322265625;5.0;24.25;9.25;-0.0576171875;-0.85302734375;-0.673828125;1
1561380945245649;0.04925537109375;0.86114501953125;0.499755859375;24.9375;-3.4375;-6.5625;0.203125;0.72412109375;-0.39306640625;1
1561380945262596;-0.53076171875;0.70672607421875;-0.35833740234375;15.9375;14.3125;1.5625;0.0810546875;-0.9169921875;-0.6748046875;1
1561380945265221;0.047119140625;0.8634033203125;0.49603271484375;30.375;0.875;-12.9375;0.2353515625;0.84814453125;-0.4169921875;1
1561380945277688;-0.5289306640625;0.70465087890625;-0.36474609375;40.125;12.0625;-0.375;0.10595703125;-0.87841796875;-0.6787109375;1
1561380945287587;0.04638671875;0.86370849609375;0.4954833984375;8.3125;2.5;-4.125;0.23876953125;0.8955078125;-0.451171875;1
1561380945299548;-0.5284423828125;0.70245361328125;-0.36993408203125;34.75;8.375;-5.75;0.12060546875;-0.77490234375;-0.6630859375;1
1561380945305485;0.046142578125;0.8629150390625;0.496826171875;-5.8125;5.0;2.0625;0.1591796875;0.8837890625;-0.46728515625;1
1561380945322496;-0.52947998046875;0.70111083984375;-0.372314453125;11.0;6.3125;-11.5625;0.05029296875;-0.78173828125;-0.60400390625;1
1561380945324487;0.0467529296875;0.86376953125;0.495361328125;-1.375;-3.0625;3.0;0.140625;0.82568359375;-0.65673828125;1
1561380945337511;-0.531005859375;0.7008056640625;-0.37322998046875;-6.0625;8.8125;-11.625;0.03759765625;-0.8291015625;-0.5634765625;1
1561380945347370;0.04913330078125;0.86517333984375;0.49298095703125;7.6875;-13.6875;8.5625;0.16259765625;0.77197265625;-0.56982421875;1
1561380945359385;-0.53216552734375;0.69970703125;-0.37615966796875;-1.6875;14.5;-14.4375;0.08544921875;-0.89892578125;-0.52197265625;1
1561380945365377;0.05145263671875;0.8658447265625;0.49176025390625;4.75;-14.0625;7.875;0.16796875;0.7919921875;-0.505859375;1
1561380945382333;-0.531982421875;0.69866943359375;-0.38104248046875;7.4375;26.1875;-16.125;0.0400390625;-0.896484375;-0.515625;1
1561380945386467;0.05279541015625;0.86602783203125;0.49139404296875;3.8125;-8.1875;4.4375;0.17724609375;0.77490234375;-0.42431640625;1
1561380945397395;-0.5330810546875;0.6973876953125;-0.38494873046875;-0.125;22.625;-21.9375;0.03759765625;-0.90771484375;-0.509765625;1
1561380945407266;0.05194091796875;0.86676025390625;0.490234375;16.25;1.125;-2.125;0.1484375;0.82421875;-0.3623046875;1
1561380945420177;-0.53424072265625;0.69537353515625;-0.3895263671875;6.375;17.0;-18.3125;0.15771484375;-0.9765625;-0.5615234375;1
1561380945425208;0.0499267578125;0.8673095703125;0.48919677734375;18.75;11.0;-2.9375;0.13134765625;0.9033203125;-0.3671875;1
1561380945442185;-0.5369873046875;0.69378662109375;-0.39129638671875;-1.3125;4.125;-15.5;0.236328125;-0.89501953125;-0.6396484375;1
1561380945446113;0.04803466796875;0.86651611328125;0.49041748046875;6.0625;18.1875;1.9375;0.13623046875;1.0048828125;-0.38623046875;1
1561380945457080;-0.54290771484375;0.69000244140625;-0.3927001953125;-2.125;-9.5;-29.1875;0.3369140625;-0.81982421875;-0.63037109375;1
1561380945467273;0.04541015625;0.864013671875;0.49444580078125;-15.875;29.6875;1.5625;0.13671875;0.96630859375;-0.4189453125;1
1561380945480060;-0.54986572265625;0.68701171875;-0.3909912109375;-15.125;-18.25;-29.9375;0.27685546875;-0.7646484375;-0.64208984375;1
1561380945485171;0.04107666015625;0.86163330078125;0.498046875;-14.3125;42.375;-3.8125;0.14501953125;0.85791015625;-0.37841796875;1
1561380945502013;-0.557861328125;0.68475341796875;-0.385986328125;-32.125;-28.4375;-30.375;0.21435546875;-0.84814453125;-0.68115234375;1
1561380945505948;0.03338623046875;0.86083984375;0.4986572265625;6.8125;58.0;-12.5;0.08984375;0.85546875;-0.37890625;1
1561380945517074;-0.56365966796875;0.68206787109375;-0.3819580078125;-16.375;-34.1875;-20.875;0.1240234375;-0.94482421875;-0.6591796875;1
1561380945527095;0.02520751953125;0.861572265625;0.49639892578125;17.9375;61.3125;-15.5;0.17138671875;0.83837890625;-0.49462890625;1
1561380945539860;-0.56939697265625;0.67987060546875;-0.375244140625;-14.8125;-47.6875;-13.6875;0.0478515625;-0.86962890625;-0.716796875;1
1561380945545610;0.01959228515625;0.86187744140625;0.4942626953125;18.375;54.625;-5.6875;0.26953125;0.92041015625;-0.4912109375;1
1561380945562800;-0.5758056640625;0.67706298828125;-0.367431640625;-15.8125;-60.1875;-12.125;0.0771484375;-0.84228515625;-0.69384765625;1
1561380945565804;0.014404296875;0.86151123046875;0.4935302734375;0.1875;46.75;-11.9375;0.32861328125;0.83251953125;-0.583984375;1
1561380945577755;-0.5826416015625;0.6749267578125;-0.35821533203125;-20.375;-56.4375;-16.75;-0.0390625;-0.7138671875;-0.7197265625;1
1561380945587728;0.01177978515625;0.86114501953125;0.4930419921875;-2.3125;29.75;-3.8125;0.29736328125;0.8544921875;-0.58544921875;1
1561380945599696;-0.58978271484375;0.67193603515625;-0.34967041015625;-25.25;-57.0625;-22.0;-0.046875;-0.75927734375;-0.60693359375;1
1561380945605765;0.00897216796875;0.85992431640625;0.49468994140625;-11.5;22.0;-5.4375;0.2001953125;0.97802734375;-0.5869140625;1
1561380945622655;-0.5943603515625;0.67071533203125;-0.3419189453125;-25.9375;-43.75;-8.6875;-0.05810546875;-0.7314453125;-0.56005859375;1
1561380945626726;0.00482177734375;0.85894775390625;0.49639892578125;-16.375;18.4375;-17.5625;0.1494140625;0.7548828125;-0.560546875;1
1561380945644632;-0.59613037109375;0.6705322265625;-0.33746337890625;-25.8125;-25.4375;1.1875;-0.0224609375;-0.93115234375;-0.47900390625;1
1561380945647569;0.00177001953125;0.861328125;0.492431640625;18.0;5.8125;-14.125;0.1806640625;0.74462890625;-0.595703125;1
1561380945659589;-0.5953369140625;0.67205810546875;-0.33367919921875;-18.8125;-19.25;19.75;0.0205078125;-0.890625;-0.486328125;1
1561380945665579;0.00067138671875;0.86376953125;0.48870849609375;24.5;-9.4375;-10.5625;0.26220703125;0.92041015625;-0.56494140625;1
1561380945682571;-0.59600830078125;0.67352294921875;-0.3291015625;-31.0625;-18.125;13.125;0.05224609375;-0.884765625;-0.50146484375;1
1561380945686825;0.0001220703125;0.863037109375;0.49078369140625;-12.625;-14.4375;-11.8125;0.18408203125;0.90869140625;-0.53515625;1
1561380945697703;-0.5968017578125;0.674072265625;-0.32550048828125;-23.0625;-12.5;1.0;-0.11328125;-0.9619140625;-0.564453125;1
1561380945707452;-0.0001220703125;0.86138916015625;0.49456787109375;-25.3125;-12.875;-10.25;0.12109375;0.779296875;-0.48095703125;1
1561380945720376;-0.59539794921875;0.67449951171875;-0.32391357421875;-0.6875;-12.1875;11.1875;-0.09912109375;-0.982421875;-0.62646484375;1
1561380945725361;-0.00140380859375;0.861572265625;0.49505615234375;-1.75;-11.5625;-13.5;0.12744140625;0.76611328125;-0.44140625;1
1561380945742370;-0.59326171875;0.67535400390625;-0.322509765625;11.5;-13.5;19.3125;-0.0517578125;-0.8349609375;-0.67822265625;1
1561380945746304;-0.0030517578125;0.86285400390625;0.493408203125;13.5;-10.75;-14.5;0.15673828125;0.81640625;-0.46044921875;1
1561380945767301;-0.00457763671875;0.864013671875;0.49200439453125;11.4375;-9.375;-13.5625;0.1572265625;0.841796875;-0.48388671875;1
1561380945772234;-0.59246826171875;0.67584228515625;-0.32061767578125;6.0;-15.4375;14.125;0.00830078125;-0.76220703125;-0.67724609375;1
1561380945785307;-0.005859375;0.86444091796875;0.49176025390625;3.75;-6.75;-11.5;0.17138671875;0.83984375;-0.47900390625;1
1561380945787196;-0.5927734375;0.676025390625;-0.31817626953125;-1.1875;-15.6875;7.6875;-0.0107421875;-0.77587890625;-0.67236328125;1
1561380945808139;-0.0072021484375;0.86474609375;0.491455078125;2.875;-4.0;-11.4375;0.1748046875;0.83740234375;-0.4921875;1
1561380945810181;-0.59271240234375;0.67584228515625;-0.31683349609375;3.25;-12.25;5.5;-0.02880859375;-0.77685546875;-0.640625;1
1561380945825147;-0.59161376953125;0.6766357421875;-0.31536865234375;1.0;-7.25;10.6875;-0.08203125;-0.7890625;-0.60791015625;1
1561380945827267;-0.00885009765625;0.86517333984375;0.490966796875;4.0;-2.25;-12.4375;0.1826171875;0.822265625;-0.494140625;1
1561380945840111;-0.58990478515625;0.6783447265625;-0.31378173828125;-3.3125;-3.0;16.125;-0.06591796875;-0.802734375;-0.61865234375;1
1561380945845044;-0.0101318359375;0.86669921875;0.48846435546875;16.25;-4.1875;-10.625;0.1953125;0.82275390625;-0.5068359375;1
1561380945862307;-0.5882568359375;0.68017578125;-0.31231689453125;-5.3125;-1.125;16.125;-0.048828125;-0.8115234375;-0.61328125;1
1561380945867980;-0.01031494140625;0.8680419921875;0.48638916015625;18.0625;-10.9375;-7.4375;0.2255859375;0.9013671875;-0.47265625;1
1561380945877011;-0.5869140625;0.68145751953125;-0.3116455078125;-5.0;0.8125;12.0;-0.05078125;-0.837890625;-0.5908203125;1
1561380945886981;-0.0098876953125;0.8682861328125;0.486328125;6.125;-14.6875;-6.5;0.22705078125;0.9462890625;-0.48095703125;1
1561380945899948;-0.58502197265625;0.68212890625;-0.3128662109375;3.4375;7.625;5.875;-0.11083984375;-0.828125;-0.53173828125;1
1561380945904879;-0.00823974609375;0.868408203125;0.48675537109375;2.625;-22.3125;-2.625;0.1923828125;0.8974609375;-0.4541015625;1
1561380945922026;-0.58197021484375;0.68280029296875;-0.31536865234375;11.3125;13.75;6.625;-0.1787109375;-0.86865234375;-0.50830078125;1
1561380945927889;-0.0040283203125;0.86822509765625;0.48760986328125;0.8125;-26.9375;9.8125;0.2421875;0.94677734375;-0.439453125;1
1561380945937792;-0.5771484375;0.68408203125;-0.31878662109375;21.75;19.3125;12.9375;-0.224609375;-0.86474609375;-0.54443359375;1
1561380945947765;0.00042724609375;0.8673095703125;0.489501953125;-12.375;-19.9375;14.8125;0.21142578125;0.87109375;-0.4873046875;1
1561380945959777;-0.5712890625;0.6865234375;-0.32244873046875;22.25;27.3125;19.0;-0.2109375;-0.8466796875;-0.56884765625;1
1561380945965049;0.0067138671875;0.86688232421875;0.49041748046875;-13.8125;-27.0625;21.625;0.2294921875;0.79150390625;-0.54736328125;1
1561380945982670;-0.56524658203125;0.68951416015625;-0.32598876953125;20.0625;31.6875;19.875;-0.2265625;-0.87890625;-0.61328125;1
1561380945987680;0.01458740234375;0.8665771484375;0.4913330078125;-13.8125;-35.5;28.25;0.216796875;0.841796875;-0.5712890625;1
1561380946004656;-0.5576171875;0.69195556640625;-0.3314208984375;32.1875;33.6875;23.375;-0.24658203125;-0.89794921875;-0.53271484375;1
1561380946007649;0.0211181640625;0.865234375;0.4940185546875;-33.8125;-29.8125;25.375;0.07666015625;0.7431640625;-0.65087890625;1
1561380946019851;-0.54986572265625;0.6949462890625;-0.33807373046875;34.9375;45.25;22.375;-0.17333984375;-0.81982421875;-0.56591796875;1
1561380946025555;0.0260009765625;0.86517333984375;0.49462890625;-17.8125;-31.3125;16.75;0.015625;0.65087890625;-0.5771484375;1
1561380946042512;-0.5439453125;0.6971435546875;-0.3446044921875;27.25;46.1875;10.375;-0.15576171875;-0.87548828125;-0.5986328125;1
1561380946047668;0.028076171875;0.86676025390625;0.4923095703125;13.625;-25.875;1.4375;0.10986328125;0.77880859375;-0.47998046875;1
1561380946064454;-0.5380859375;0.698974609375;-0.35015869140625;27.9375;36.125;13.25;-0.162109375;-0.91455078125;-0.6064453125;1
1561380946067496;0.02801513671875;0.8682861328125;0.4898681640625;16.875;-9.8125;-7.5625;0.21337890625;0.7216796875;-0.42333984375;1
1561380946079468;-0.53424072265625;0.70098876953125;-0.3533935546875;20.0625;26.3125;14.375;-0.0302734375;-0.81396484375;-0.69873046875;1
1561380946085396;0.0262451171875;0.86981201171875;0.4871826171875;26.3125;1.9375;-10.0;0.1904296875;0.8369140625;-0.3759765625;1
1561380946102395;-0.53369140625;0.70074462890625;-0.35711669921875;15.6875;17.125;-3.375;0.06689453125;-0.84619140625;-0.6875;1
1561380946107421;0.02398681640625;0.87054443359375;0.48577880859375;19.5;9.1875;-9.5;0.20947265625;0.92333984375;-0.4111328125;1
1561380946124290;-0.5333251953125;0.698486328125;-0.3629150390625;31.375;13.25;-9.875;0.09130859375;-0.86962890625;-0.66796875;1
1561380946127333;0.02130126953125;0.87060546875;0.48553466796875;10.3125;14.875;-9.3125;0.18212890625;0.8818359375;-0.412109375;1
1561380946140137;-0.53350830078125;0.6951904296875;-0.36944580078125;38.375;7.5625;-11.4375;0.1708984375;-0.8232421875;-0.65185546875;1
1561380946145235;0.019287109375;0.87042236328125;0.4857177734375;3.75;14.4375;-2.125;0.09716796875;0.8896484375;-0.4775390625;1
1561380946168178;0.01947021484375;0.86993408203125;0.4862060546875;-4.1875;9.8125;6.25;0.16259765625;0.8642578125;-0.533203125;1
