timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381991908208;-2;0;-13;-2;-3;-5;-6;-10;7
1561381991913201;-4;-3;-17;-30;70;-12;-13;-7;7
1561381991913201;-4;2;-7;-13;-61;22;8;2;7
1561381991917134;-1;-4;0;-2;-1;-7;5;2;7
1561381991917134;-7;-2;2;6;-1;-10;-10;-12;7
1561381991921124;-12;4;0;-7;4;-23;1;-1;7
1561381991921124;-2;-19;-15;-64;-1;21;-15;-5;7
1561381991931146;6;5;-5;-7;-2;5;6;9;7
1561381991931146;4;-2;-40;-12;-1;1;-6;-1;7
1561381991935135;-29;6;9;54;36;-42;8;-5;7
1561381991935135;26;1;-12;-87;-29;38;1;15;7
1561381991938106;-4;-4;22;3;1;3;10;7;7
1561381991938106;-1;0;12;-1;-3;-1;-4;-11;7
1561381991943115;-29;-5;-1;16;-32;-53;-9;-7;7
1561381991943115;13;6;13;31;12;37;9;11;7
1561381991954037;-2;0;5;-2;1;8;5;2;7
1561381991954037;5;-2;-17;0;-1;-6;3;6;7
1561381991956030;-6;1;-9;-8;-3;-8;-4;-5;7
1561381991956030;-4;1;16;11;3;2;2;-11;7
1561381991958074;6;-12;-1;17;15;10;-1;8;7
1561381991958074;-4;-1;-5;-53;103;13;3;3;7
1561381991968047;5;0;-24;-12;-5;1;-3;-7;7
1561381991968047;2;1;-13;-2;-1;-3;-1;-1;7
1561381991973034;5;-1;0;-3;64;-9;0;1;7
1561381991973034;-18;-5;15;78;77;-13;0;-4;7
1561381991977128;-4;-8;0;-1;-1;2;3;-9;7
1561381991977128;1;-2;-12;-2;-6;-2;-8;9;7
1561381991981017;3;16;-14;-69;-49;2;-8;-6;7
1561381991981017;-4;2;-8;17;54;8;0;-4;7
1561381991992195;-9;-1;34;0;-1;-10;-8;-13;7
1561381991992195;-3;-4;-40;-6;-2;16;8;3;7
1561381991993978;-2;-2;15;1;-1;-2;2;14;7
1561381991993978;10;8;-9;-2;-1;1;0;-10;7
1561381991996010;13;0;-17;-113;-53;-25;-6;6;7
1561381991996010;-6;-10;-8;27;-12;-29;-5;-7;7
1561381992002955;4;-6;6;22;49;33;6;2;7
1561381992002955;-11;0;-14;-49;-61;-21;-6;-3;7
1561381992014924;7;0;-6;1;0;-1;10;0;7
1561381992014924;-8;0;17;-1;-2;-9;-9;-14;7
1561381992015871;3;5;2;2;-1;-3;-2;-3;7
1561381992015871;-3;-17;-40;-15;-4;0;3;7;7
1561381992017914;7;-11;-21;33;-50;-6;-5;7;7
1561381992017914;0;1;-3;-20;-44;-11;-3;1;7
1561381992032878;-3;-14;-7;-49;-68;6;-7;-5;7
1561381992032878;-10;-6;9;68;12;-9;-9;-13;7
1561381992036861;-6;0;10;5;1;1;-9;-7;7
1561381992036861;-6;-2;19;3;0;0;3;-1;7
1561381992038860;0;2;14;1;-2;-2;-2;-2;7
1561381992038860;0;-1;1;-3;0;-2;0;7;7
1561381992040852;18;3;4;-41;-43;5;7;7;7
1561381992040852;8;-4;13;92;-29;-6;-1;-9;7
1561381992051824;2;2;-11;-1;-1;2;1;1;7
1561381992051824;0;2;8;8;2;-2;1;2;7
1561381992053769;3;2;5;6;2;-2;1;-5;7
1561381992053769;0;0;-2;3;-2;-1;-4;2;7
1561381992062790;-3;4;2;24;9;13;7;14;7
1561381992062790;11;3;44;92;20;-9;-1;-5;7
1561381992070767;-3;-5;-13;-46;-8;7;-5;-11;7
1561381992070767;-2;6;-2;33;-13;-10;-4;-7;7
1561381992074757;-6;-10;-4;-7;1;3;-1;2;7
1561381992074757;2;2;20;-2;-2;-2;2;6;7
1561381992075839;1;-3;-28;-1;1;-2;-2;-4;7
1561381992075839;1;8;19;5;0;-6;2;3;7
1561381992085725;3;-19;-10;-40;7;-5;-1;0;7
1561381992085725;-18;1;1;-25;-10;1;-4;-10;7
1561381992092705;3;2;-1;-16;1;18;12;8;7
1561381992092705;8;-6;-1;26;-23;4;5;9;7
1561381992096967;-3;0;9;2;0;19;1;6;7
1561381992096967;2;3;7;1;-2;-2;-1;-1;7
1561381992098649;-2;-8;-17;-11;-4;0;-3;-1;7
1561381992098649;-3;-1;-24;-10;1;-2;1;-1;7
1561381992108624;-29;14;21;57;23;1;-2;-8;7
1561381992108624;14;-37;-23;-54;-7;3;3;-11;7
1561381992111809;-1;-3;21;3;-2;-5;-2;1;7
1561381992111809;0;-7;-52;-4;-1;0;1;1;7
1561381992118597;1;4;-4;7;0;2;3;1;7
1561381992118597;-3;-14;-30;-7;-3;-1;-4;2;7
1561381992123587;-8;-6;6;7;5;4;8;-6;7
1561381992123587;-26;-19;-71;3;-2;12;-8;-3;7
1561381992134602;-2;-3;-17;-12;-1;-5;-6;-4;7
1561381992134602;-1;4;16;-1;-1;-2;2;0;7
1561381992138553;3;-8;-14;-11;-39;-26;4;-9;7
1561381992138553;6;-4;4;-4;-28;1;1;-7;7
1561381992140579;-4;-5;-3;-10;7;2;1;5;7
1561381992140579;2;11;44;22;3;-5;-4;3;7
1561381992145566;-17;2;12;22;-19;9;8;11;7
1561381992145566;-20;8;42;-10;-12;0;-10;6;7
1561381992156533;1;0;-6;0;4;22;-3;-7;7
1561381992156533;0;-4;-5;3;-5;-4;-1;-1;7
1561381992158489;0;1;-23;-5;-4;-11;-3;-3;7
1561381992158489;0;1;16;1;2;7;6;3;7
1561381992160483;15;12;8;-14;-25;-15;1;-8;7
1561381992160483;35;13;11;0;-36;9;7;11;7
1561381992170513;-1;-1;18;11;3;-4;-3;-2;7
1561381992170513;-3;0;15;9;2;1;0;0;7
1561381992175485;-28;-7;20;13;-38;-13;2;-24;7
1561381992175485;-2;6;-15;0;-45;-5;1;3;7
1561381992179437;1;-1;-11;-6;-6;2;-2;-1;7
1561381992179437;0;-6;-2;10;0;0;1;0;7
1561381992183425;-19;-7;-34;-8;-9;16;-6;-8;7
1561381992183425;8;18;19;-12;29;-9;-14;10;7
1561381992194448;0;1;-19;-1;0;-9;2;3;7
1561381992194448;2;3;-6;-7;-3;-10;-1;-2;7
1561381992196516;-3;-6;35;10;0;19;-2;-1;7
1561381992196516;0;1;-48;-9;-5;-2;-1;-1;7
1561381992198486;21;-13;15;12;50;-7;-4;2;7
1561381992198486;-13;-3;5;-1;47;3;7;-7;7
1561381992205420;8;-22;-11;-14;19;-9;-8;-1;7
1561381992205420;1;24;-20;-14;32;-4;8;-12;7
1561381992217374;-4;-3;-20;-12;-3;-3;-5;4;7
1561381992217374;-6;-8;-28;0;1;-11;-5;-7;7
1561381992218330;4;1;-3;2;-3;-4;6;9;7
1561381992218330;0;0;-1;-8;-3;2;2;0;7
1561381992220363;11;20;8;4;31;-16;-11;1;7
1561381992220363;7;-21;13;-19;6;-18;10;2;7
1561381992231339;1;3;22;1;-1;-1;6;1;7
1561381992231339;-2;1;25;0;-1;1;-4;-5;7
1561381992236284;27;3;12;20;57;21;1;3;7
1561381992236284;-1;-4;-26;-15;29;-13;-22;1;7
1561381992238468;-1;-3;-38;3;3;-4;-4;-8;7
1561381992238468;-2;2;28;2;2;-1;-2;-3;7
1561381992251245;0;-11;9;1;56;13;12;4;7
1561381992251245;-17;12;-7;-3;22;-7;9;1;7
1561381992254280;-7;-7;-15;-10;-9;-11;-6;-9;7
1561381992254280;1;-1;36;11;0;2;-8;5;7
1561381992256345;8;-3;-18;-4;0;-8;4;0;7
1561381992256345;3;1;23;3;1;18;-4;-1;7
1561381992265248;-10;9;8;8;29;59;-8;-2;7
1561381992265248;11;2;1;-5;3;-78;3;9;7
1561381992273229;13;1;12;19;10;22;11;8;7
1561381992273229;-27;-2;18;7;-4;-13;7;-4;7
1561381992277214;2;1;-8;0;0;3;-2;4;7
1561381992277214;-7;1;-3;-11;-2;-3;3;-7;7
1561381992278267;-6;-7;17;-6;-3;-1;-4;-5;7
1561381992278267;-3;-1;9;3;-1;-3;-4;-2;7
1561381992288143;-15;5;6;8;6;31;-21;-5;7
1561381992288143;11;4;8;23;14;-44;13;0;7
1561381992291179;-3;0;-7;2;1;-2;2;2;7
1561381992291179;1;5;17;-4;-2;6;4;2;7
1561381992298115;6;4;17;-4;-2;-4;-2;5;7
1561381992298115;5;0;-7;-4;3;1;6;-3;7
1561381992303279;7;1;5;0;-63;-49;2;0;7
1561381992303279;-2;-21;-5;-4;25;21;-17;-1;7
1561381992315073;-3;-3;-10;-1;-1;-2;-5;-7;7
1561381992315073;-8;-5;7;-7;-2;-6;-1;-1;7
1561381992316077;-8;-4;17;3;-2;2;7;0;7
1561381992316077;1;1;-6;-2;0;-4;-4;0;7
1561381992318119;2;-9;-24;-32;-27;29;-6;-4;7
1561381992318119;-8;-1;-9;-57;-47;-76;0;-4;7
1561381992326067;-8;1;1;52;19;13;7;3;7
1561381992326067;15;2;8;17;-5;10;-13;0;7
1561381992337015;10;3;8;7;-1;-10;2;2;7
1561381992337015;3;-1;-5;0;1;0;-15;-10;7
1561381992339015;-2;2;-10;-1;0;19;7;11;7
1561381992339015;-5;-2;-1;-2;-7;-20;-8;-4;7
1561381992341055;0;-14;-6;-30;-41;-10;-10;-4;7
1561381992341055;-4;6;9;-14;-55;0;-9;-9;7
1561381992351029;-2;-5;-14;-3;-2;-15;-1;-6;7
1561381992351029;-3;-1;9;6;3;-4;-7;-4;7
1561381992356017;1;11;3;-10;-6;-46;0;1;7
1561381992356017;-19;-17;-19;-25;16;26;-5;-6;7
1561381992359960;5;8;-2;-4;-1;4;2;-1;7
1561381992359960;0;1;22;1;-2;-6;4;8;7
1561381992363007;21;-4;9;-17;46;-6;4;3;7
1561381992363007;12;-1;8;6;-23;12;6;8;7
1561381992375078;-8;-1;7;2;1;8;-6;-27;7
1561381992375078;9;3;-13;-3;-3;-5;10;15;7
1561381992375915;6;3;3;1;3;-10;-9;1;7
1561381992375915;-4;2;-6;2;0;6;-3;-15;7
1561381992378779;3;4;2;3;16;18;2;3;7
1561381992378779;6;7;-6;-21;2;-10;-3;7;7
