timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383159126529;-3;4;2;2;-4;7;-2;-1;8
1561383159130475;3;10;-20;-2;-11;-7;0;3;8
1561383159130475;-15;2;75;-22;-14;-29;-4;-11;8
1561383159141477;10;-2;2;-2;-26;-4;1;2;8
1561383159141477;7;2;-1;8;-14;16;15;15;8
1561383159144450;1;3;-19;-9;-1;14;-2;2;8
1561383159144450;-3;2;18;8;14;-6;4;2;8
1561383159146553;-1;-10;-80;-33;1;0;-1;-2;8
1561383159146553;1;-9;-21;12;7;-5;-1;1;8
1561383159148456;0;0;-1;7;24;0;-12;-9;8
1561383159148456;2;0;1;-9;-15;-1;9;-2;8
1561383159163415;-8;1;2;2;-4;12;6;0;8
1561383159163415;-1;2;-2;-2;22;-6;0;-6;8
1561383159167407;0;-9;-70;11;0;19;3;0;8
1561383159167407;-6;0;52;-29;-6;-19;-1;-3;8
1561383159169359;1;8;-20;-7;2;-8;-3;-4;8
1561383159169359;4;5;-2;26;7;-4;6;-1;8
1561383159171398;3;1;-3;-7;-17;-9;6;8;8
1561383159171398;0;2;-1;-6;-10;-11;-7;-16;8
1561383159181369;-6;-12;52;1;1;-1;-10;-3;8
1561383159181369;0;3;-57;10;4;26;3;-9;8
1561383159186313;-1;-2;-3;-7;4;17;1;8;8
1561383159186313;6;0;2;-2;26;-16;8;1;8
1561383159190302;8;3;13;70;11;10;7;3;8
1561383159190302;3;8;38;-34;-41;0;2;17;8
1561383159201316;-1;12;-4;-7;-13;-6;6;-4;8
1561383159201316;-4;-3;-2;-3;-1;-3;-16;-2;8
1561383159205264;0;3;38;30;13;-2;-14;-20;8
1561383159205264;0;9;-4;12;-2;-24;8;18;8
1561383159207021;-9;-14;-7;-21;-2;28;-7;-14;8
1561383159207021;0;-3;-13;28;20;15;4;2;8
1561383159208311;1;3;1;4;1;2;12;-5;8
1561383159208311;-5;-3;0;-2;23;-2;-15;0;8
1561383159223256;12;0;-1;5;6;2;-1;-1;8
1561383159223256;-22;-2;0;-8;1;-2;-5;1;8
1561383159227712;7;12;35;42;16;-7;5;3;8
1561383159227712;1;-7;-14;-12;-11;-11;-2;-5;8
1561383159229285;-4;-8;-10;1;-18;39;-2;4;8
1561383159229285;4;-1;-9;-2;-2;-45;-20;-16;8
1561383159231238;-25;-1;-1;-8;-25;-5;4;-11;8
1561383159231238;20;-2;-7;-24;-6;-3;4;11;8
1561383159241209;2;1;11;1;-5;-10;0;9;8
1561383159241209;0;1;-7;-17;-1;15;1;-5;8
1561383159246198;4;-2;5;-22;9;-10;3;5;8
1561383159246198;-7;-5;1;15;-18;17;4;9;8
1561383159250143;0;3;15;45;8;-12;5;5;8
1561383159250143;-9;-8;-30;-38;-23;1;-2;-9;8
1561383159261163;-10;-5;4;-11;-32;-11;1;-10;8
1561383159261163;1;-5;-5;-7;-27;1;-5;2;8
1561383159264149;2;1;1;17;-13;-15;9;2;8
1561383159264149;-9;-7;7;4;7;-1;-3;1;8
1561383159268094;-7;4;1;-10;-8;4;0;-7;8
1561383159268094;-1;-2;-8;-3;66;-3;-6;-1;8
1561383159271130;6;9;17;2;2;-15;-18;0;8
1561383159271130;4;2;-21;-6;5;10;-12;-10;8
1561383159284051;-1;0;0;68;68;-9;1;-5;8
1561383159284051;-5;18;-7;50;23;6;-1;2;8
1561383159287196;12;-11;-6;-10;9;-1;11;17;8
1561383159287196;5;6;0;-9;-20;9;-8;2;8
1561383159289604;-9;-5;-4;-29;6;-1;15;1;8
1561383159289604;-7;-4;-7;4;-11;-17;-7;-2;8
1561383159291049;20;-1;0;13;28;-1;3;5;8
1561383159291049;3;2;8;53;-17;-3;-4;4;8
1561383159301029;-4;4;-10;-38;-17;2;-5;-7;8
1561383159301029;2;-9;-16;20;9;45;-4;-5;8
1561383159306037;-4;2;13;25;30;0;-6;-2;8
1561383159306037;-6;-1;-9;-3;2;12;3;6;8
1561383159309985;-3;4;11;-9;-20;-20;-2;1;8
1561383159309985;-4;-4;-9;4;13;6;-3;-7;8
1561383159320956;-4;3;1;-45;7;-2;1;-5;8
1561383159320956;9;-9;3;-3;-10;-6;0;3;8
1561383159323989;-10;-8;-6;8;10;5;5;-2;8
1561383159323989;-5;-6;4;-2;-4;-21;-3;-1;8
1561383159328976;-1;-1;-3;-28;-43;-6;-2;1;8
1561383159328976;-8;-5;-2;-39;-20;-2;-4;-5;8
1561383159339075;6;-1;0;-11;-1;-3;-2;-2;8
1561383159339075;5;7;3;4;1;17;9;6;8
1561383159343947;2;2;14;35;1;8;2;3;8
1561383159343947;2;0;14;32;-60;-7;-4;1;8
1561383159347881;6;28;12;-9;-2;0;-5;0;8
1561383159347881;-1;0;9;-2;-6;-16;4;-2;8
1561383159349628;1;-4;-11;-15;-1;2;-1;7;8
1561383159349628;-4;-21;8;0;3;-8;4;-1;8
1561383159350918;-2;-2;-3;14;-19;0;-2;-1;8
1561383159350918;-1;3;12;44;30;-1;-1;0;8
1561383159360896;-1;8;6;13;4;1;-5;-3;8
1561383159360896;5;-4;-16;0;1;-15;-2;-1;8
1561383159365967;9;4;-4;-15;-23;-5;-1;6;8
1561383159365967;-4;1;-3;-23;-37;4;1;3;8
1561383159369824;-2;27;64;4;9;5;4;-4;8
1561383159369824;3;-3;-46;-8;-8;-1;3;4;8
1561383159381479;-1;-20;-3;-35;29;-1;-1;-3;8
1561383159381479;1;0;1;-4;-7;1;2;3;8
1561383159384782;-15;-13;-19;-7;-24;-4;-3;-7;8
1561383159384782;3;15;77;1;-6;-7;0;0;8
1561383159388814;-3;-4;0;9;21;1;-2;1;8
1561383159388814;-9;-4;0;-9;36;-1;-3;-8;8
1561383159390811;-9;-49;-67;-10;2;-3;-3;-5;8
1561383159390811;6;44;-30;0;2;6;3;4;8
1561383159403729;14;7;10;53;39;-1;4;4;8
1561383159403729;10;2;7;-4;-14;0;-1;2;8
1561383159407761;1;-26;42;-7;3;-1;-1;-3;8
1561383159407761;-1;6;-23;9;-7;-8;-2;0;8
1561383159408776;-5;-9;9;11;-7;12;-2;-4;8
1561383159408776;0;1;17;5;0;-3;-2;0;8
1561383159410757;0;-3;-5;10;-9;-2;-3;1;8
1561383159410757;6;-7;-6;-2;-5;-1;0;-2;8
1561383159421685;-7;-6;-2;-14;2;0;-1;-4;8
1561383159421685;6;-1;6;-1;-8;-6;-2;4;8
1561383159426672;-3;1;0;-6;-22;4;3;3;8
1561383159426672;1;0;-4;-4;-1;-4;-5;-3;8
1561383159429700;7;4;-12;11;9;-3;0;3;8
1561383159429700;-23;-52;30;-11;-2;3;0;-7;8
1561383159441636;-7;-1;-1;-13;-16;-2;-8;-1;8
1561383159441636;0;3;8;52;16;5;10;1;8
1561383159444648;24;57;-66;9;2;3;0;3;8
1561383159444648;-6;-1;13;-14;8;-4;1;-1;8
1561383159448805;-4;-3;-5;-1;-6;-10;5;-6;8
1561383159448805;-7;3;2;-1;-8;4;-20;-5;8
1561383159451603;4;-8;-11;-15;-9;-5;0;-2;8
1561383159451603;-2;12;50;22;0;2;1;3;8
1561383159463573;0;5;4;10;-6;1;11;-2;8
1561383159463573;7;2;-1;-10;-10;12;2;6;8
1561383159467603;-1;3;-40;-26;0;-7;0;-1;8
1561383159467603;0;10;31;22;8;0;-1;-2;8
1561383159469555;-4;-21;-45;-14;-9;-11;-1;-2;8
1561383159469555;-3;1;45;15;-4;12;1;0;8
1561383159471549;6;-1;2;1;-5;0;-1;3;8
1561383159471549;-1;-1;-3;-3;8;-8;-5;-4;8
1561383159486510;19;-22;-1;6;11;9;9;12;8
1561383159486510;4;1;3;-8;-21;-1;14;-8;8
1561383159490502;-4;-4;3;-12;1;-2;0;-3;8
1561383159490502;20;36;-18;7;-6;0;-1;4;8
1561383159491499;-3;0;19;-7;2;-7;-2;-5;8
1561383159491499;4;-1;-21;-15;-2;-1;1;4;8
1561383159501478;10;2;-2;-5;7;1;-23;7;8
1561383159501478;-22;-3;-2;-6;2;-2;6;-6;8
1561383159504664;-7;-17;51;27;6;10;-2;3;8
1561383159504664;-10;-26;-77;-27;-9;-6;1;-6;8
1561383159508456;-8;4;0;7;-2;-8;-9;-14;8
1561383159508456;5;2;1;-3;-16;9;-7;8;8
1561383159511488;3;26;35;12;6;0;-3;-1;8
1561383159511488;1;-21;-128;-46;-3;3;0;7;8
1561383159523455;-4;1;-3;-3;28;13;20;-2;8
1561383159523455;10;1;5;-3;0;-1;9;5;8
1561383159527446;13;21;91;24;0;-1;2;-3;8
1561383159527446;-14;-9;-29;12;-15;-1;1;7;8
1561383159529472;8;4;-16;-3;11;-2;-1;-13;8
1561383159529472;-3;1;-64;-2;-1;3;1;-3;8
1561383159531431;-3;4;-3;10;-18;-14;-13;2;8
1561383159531431;-2;-5;-1;-6;-34;-8;1;1;8
1561383159546390;-11;2;-2;-9;0;2;-2;-9;8
1561383159546390;2;2;-1;2;11;-6;6;15;8
1561383159550348;0;-1;-16;-1;6;-6;-3;-5;8
1561383159550348;3;-16;-19;-11;-3;-3;2;5;8
1561383159551336;-9;11;42;5;2;2;-1;0;8
1561383159551336;-4;-9;52;-5;-6;-15;-9;-5;8
1561383159561362;-11;-2;0;-1;-25;-2;-2;-6;8
1561383159561362;28;-1;1;7;-7;-4;-9;3;8
1561383159564345;-5;-11;-19;-14;1;15;4;0;8
1561383159564345;0;2;-7;-21;17;-14;2;-8;8
1561383159568334;-27;-2;0;-5;3;-1;7;-3;8
1561383159568334;25;0;-4;1;0;4;-22;-7;8
1561383159571327;-2;-4;-22;-33;-18;2;-3;4;8
1561383159571327;6;9;24;59;12;-19;1;-2;8
1561383159583306;12;0;1;5;-10;16;15;13;8
1561383159583306;-5;-6;-4;-14;0;-11;13;-9;8
1561383159587370;-7;-18;-37;-26;-13;17;-8;-10;8
1561383159587370;-7;-4;-7;-36;-8;-7;-3;-1;8
1561383159589240;6;15;17;17;-9;13;1;-1;8
1561383159589240;-10;-24;21;15;-2;-22;0;4;8
1561383159591271;4;3;-5;-6;-1;-8;-12;8;8
1561383159591271;-3;0;-2;-9;-26;-5;20;-4;8
1561383159610179;6;7;49;32;-1;32;-4;15;8
1561383159610179;3;-1;4;-38;-25;-6;6;-4;8
1561383159611372;-5;-7;1;65;20;-18;-5;-27;8
1561383159611372;-10;-3;-21;-88;3;12;5;25;8
1561383159613169;33;-6;3;13;54;32;14;8;8
1561383159613169;-11;1;0;0;13;9;26;9;8
1561383159623143;0;-4;5;29;-39;-19;-3;-2;8
1561383159623143;-5;-2;19;-19;-23;1;-3;-12;8
1561383159628215;11;-6;-3;12;-20;6;-1;-1;8
1561383159628215;12;0;5;8;-20;-1;-5;9;8
1561383159632162;-2;4;22;17;28;-13;0;20;8
1561383159632162;5;8;12;6;-24;9;1;-14;8
1561383159636152;-14;3;1;10;33;-13;-16;-11;8
1561383159636152;-5;-7;-4;-15;-13;-5;-8;-3;8
1561383159647136;-7;-8;-18;-9;11;5;-3;-26;8
1561383159647136;6;5;18;19;14;-13;6;27;8
1561383159649076;8;6;4;-19;-12;-2;-15;-21;8
1561383159649076;10;10;12;35;29;6;1;22;8
1561383159651193;-1;0;-4;-23;-1;1;-1;0;8
1561383159651193;-11;3;0;1;9;1;-6;-7;8
1561383159659048;-1;4;6;26;17;4;1;-5;8
1561383159659048;-18;-11;-8;-31;-6;-19;-3;-7;8
1561383159666033;-1;2;15;-11;-34;0;-1;-7;8
1561383159666033;-6;2;1;62;47;-4;4;1;8
1561383159670062;-7;-9;-7;-29;-17;7;3;-2;8
1561383159670062;3;4;33;27;6;14;2;-11;8
1561383159672014;-12;-10;14;-2;-6;1;2;-13;8
1561383159672014;15;13;36;-3;-6;-6;-4;4;8
1561383159681032;4;2;7;-6;-35;-16;-6;-8;8
1561383159681032;-2;1;-6;-16;-21;2;-3;4;8
1561383159683994;-7;-3;23;11;7;-16;-21;-26;8
1561383159683994;-4;-9;50;-6;-8;-8;10;22;8
1561383159688968;-8;-21;-20;-7;43;-5;-2;-7;8
1561383159688968;-9;6;9;16;19;9;-6;-1;8
1561383159693088;-3;-5;94;-11;6;11;12;13;8
1561383159693088;-9;6;57;-2;-3;5;-16;-22;8
1561383159703972;-6;0;-2;19;44;-5;-2;-2;8
1561383159703972;12;-9;-12;-73;-19;-5;-6;3;8
1561383159707919;11;-9;27;-7;12;-25;13;31;8
1561383159707919;-5;-1;-34;13;-10;11;-4;-3;8
1561383159708915;3;5;-86;-19;-15;3;-13;-16;8
1561383159708915;2;-2;-73;16;18;18;24;14;8
1561383159710910;-11;7;3;27;12;-1;7;-2;8
1561383159710910;7;6;0;1;0;-1;1;5;8
1561383159725913;3;2;-15;-40;-17;-3;-2;4;8
1561383159725913;-7;-4;-21;-72;-32;4;-5;-3;8
1561383159729915;-7;6;-79;-6;1;-11;-31;-31;8
1561383159729915;-12;-44;-35;16;15;-4;23;31;8
1561383159731854;5;28;-37;-22;-6;-2;4;17;8
1561383159731854;2;11;-70;-1;-2;-1;-14;-27;8
1561383159740873;4;-10;-7;28;6;-5;-1;-5;8
1561383159740873;0;0;5;19;24;7;1;6;8
1561383159743865;4;-4;-26;-3;11;-6;8;-5;8
1561383159743865;-1;-4;-8;19;11;27;-4;-5;8
1561383159748811;1;8;7;-18;-19;-2;1;4;8
1561383159748811;6;-2;3;13;38;-4;-3;5;8
1561383159752815;1;11;-25;-3;-21;-6;-4;0;8
1561383159752815;-13;-10;15;-3;4;-16;-2;6;8
1561383159763811;-11;5;4;-30;-15;-4;2;0;8
1561383159763811;-8;-5;1;16;33;6;-1;-2;8
1561383159767757;-2;-4;-40;-20;-5;-3;4;5;8
1561383159767757;19;-15;-40;-1;0;2;-15;-17;8
1561383159768755;0;7;-3;1;-6;-10;19;39;8
1561383159768755;-11;-15;-14;11;-11;4;-1;-32;8
1561383159770801;-6;0;-3;-12;-45;-3;0;-2;8
1561383159770801;0;1;9;49;8;5;0;-1;8
1561383159785750;5;9;9;18;16;9;2;6;8
1561383159785750;-1;9;10;-1;-68;-8;1;-2;8
1561383159790229;-2;1;8;-4;8;9;7;9;8
1561383159790229;-9;-10;3;15;1;0;-6;-12;8
1561383159791815;-1;-29;-40;-30;-1;15;-3;-1;8
1561383159791815;6;0;-3;-15;-26;-27;-6;-5;8
1561383159800775;-10;-1;3;-5;8;0;2;-1;8
1561383159800775;-5;2;2;-5;-26;7;-1;-1;8
1561383159803704;-11;-31;57;16;6;0;7;12;8
1561383159803704;-2;57;17;-20;-3;-9;-4;-17;8
1561383159808694;0;-4;-2;-24;17;-5;1;-1;8
1561383159808694;-2;-3;-7;-23;17;7;0;-3;8
1561383159812692;11;13;27;16;-5;2;-4;-1;8
1561383159812692;-8;-31;10;3;2;18;4;3;8
1561383159823651;16;6;3;29;23;1;1;11;8
1561383159823651;-13;2;6;12;-1;-8;-5;-4;8
1561383159827640;-4;-7;-57;-6;5;10;0;0;8
1561383159827640;8;23;82;30;1;-5;-11;-2;8
1561383159829630;2;13;-39;5;17;-1;3;0;8
1561383159829630;8;5;-3;0;4;1;3;7;8
1561383159831588;8;2;-1;6;-42;5;0;1;8
1561383159831588;-4;-2;-3;-11;9;-8;-9;-6;8
1561383159846546;-11;-2;-7;-25;-26;4;3;-1;8
1561383159846546;1;1;-4;-7;7;1;-2;1;8
1561383159849584;-2;7;-42;-2;14;-8;-4;2;8
1561383159849584;-1;4;-5;11;-10;-24;2;0;8
1561383159851539;-5;-14;-31;-1;8;10;7;-2;8
1561383159851539;6;0;40;10;-13;-5;4;1;8
1561383159853541;3;1;-2;9;-29;-10;-3;-2;8
1561383159853541;8;-3;-5;-14;7;6;-7;-1;8
1561383159863544;-3;2;-4;-7;-11;-30;-2;1;8
1561383159863544;10;26;-43;9;28;32;-2;3;8
1561383159868708;-1;-4;1;6;28;5;0;-3;8
1561383159868708;0;-2;1;-2;-42;4;6;9;8
1561383159873165;-10;-12;-4;-8;-18;-12;-8;-9;8
1561383159873165;10;17;-50;-31;5;0;1;4;8
1561383159883578;9;4;3;-5;18;1;2;-1;8
1561383159883578;4;-3;2;3;4;-4;-10;-11;8
1561383159887482;-12;-17;-33;9;-10;4;2;1;8
1561383159887482;1;-16;22;-20;10;1;0;0;8
1561383159889440;-6;-10;16;13;-21;-11;-3;0;8
1561383159889440;4;23;36;-15;3;3;-3;-3;8
1561383159891473;-9;-4;-11;4;86;-3;-11;4;8
1561383159891473;2;-2;-3;-2;47;1;1;-7;8
1561383159906385;-11;-4;1;9;-9;1;10;-2;8
1561383159906385;-3;0;2;3;17;0;-2;7;8
1561383159910375;9;13;62;10;0;5;3;2;8
1561383159910375;-2;-3;-12;20;-2;-11;-7;-6;8
1561383159912102;-7;-16;1;-9;17;23;1;1;8
1561383159912102;-1;-7;-3;-8;-13;5;0;2;8
1561383159913608;11;1;4;-9;8;14;10;-7;8
1561383159913608;-2;2;4;12;-9;-1;-8;1;8
1561383159923346;7;10;51;2;-13;-54;4;3;8
1561383159923346;-2;-8;-42;-16;4;17;0;-7;8
1561383159928374;10;-3;1;0;-30;-5;10;6;8
1561383159928374;-11;1;-3;0;3;6;-11;-14;8
1561383159932319;2;5;89;17;6;-1;-10;-4;8
1561383159932319;-2;4;-4;-4;9;4;0;-6;8
1561383159943290;8;-3;3;-11;-72;-13;-6;2;8
1561383159943290;6;-1;-16;-12;0;6;19;3;8
1561383159947279;1;3;-40;0;8;3;8;12;8
1561383159947279;-3;-2;2;-41;-21;-14;-10;-4;8
1561383159949273;0;-1;-66;-3;0;-8;1;1;8
1561383159949273;0;0;-9;20;11;-18;-2;-1;8
1561383159951265;-2;7;-3;4;2;-1;-3;2;8
1561383159951265;2;0;-4;-13;-11;4;11;5;8
1561383159966364;-3;3;7;7;20;-7;-12;-4;8
1561383159966364;-17;-5;-6;2;20;-2;-29;-21;8
1561383159970257;2;8;8;-2;12;50;-1;-6;8
1561383159970257;-9;-19;-5;11;15;39;4;-6;8
1561383159971352;6;8;16;-41;-30;-33;10;15;8
1561383159971352;3;-5;44;52;13;-14;-11;10;8
1561383159973252;2;-3;0;-4;-46;-3;-1;-6;8
1561383159973252;7;3;1;3;-20;-3;9;8;8
1561383159983182;-5;-2;34;-11;4;-3;7;6;8
1561383159983182;-2;2;43;-35;0;3;-8;-10;8
1561383159988172;-9;-5;-1;-5;-1;-4;2;-8;8
1561383159988172;11;-1;4;10;7;2;-14;1;8
1561383159993156;-2;2;24;36;0;-3;-6;-13;8
1561383159993156;-4;0;60;-22;-4;-4;11;3;8
1561383160003170;-1;-11;-8;-1;-14;7;4;11;8
1561383160003170;5;4;5;8;13;0;-3;1;8
1561383160007161;-2;-12;-24;-57;-22;-13;-20;-7;8
