timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381681312468;-6;-39;-2;-39;-9;-4;3;13;4
1561381681312468;16;16;64;29;-16;1;-3;12;4
1561381681317343;6;-41;-19;-5;24;30;2;5;4
1561381681317343;-5;-4;-4;-21;-18;1;11;-3;4
1561381681321440;0;-9;-13;-3;-1;1;-4;2;4
1561381681321440;3;17;16;28;-10;-5;-1;-5;4
1561381681332303;-2;-5;-6;-5;-6;-15;6;5;4
1561381681332303;40;4;18;9;9;12;-5;3;4
1561381681343327;-8;-19;-55;-12;12;2;0;-11;4
1561381681343327;-3;54;53;22;19;8;3;-14;4
1561381681345268;3;-56;-119;19;-4;5;-1;-12;4
1561381681345268;-5;-14;19;-14;-2;-4;-1;0;4
1561381681347267;-16;-30;28;21;13;7;1;-5;4
1561381681347267;1;-32;-11;-33;-24;-23;-3;1;4
1561381681354288;21;14;19;18;6;11;-3;-3;4
1561381681354288;-10;-21;25;10;-9;-2;1;-5;4
1561381681358450;5;41;2;-6;0;1;-3;-10;4
1561381681358450;-14;-44;-94;-60;-1;-3;0;-13;4
1561381681360379;-3;21;-11;2;6;1;-9;-3;4
1561381681360379;-8;-38;17;14;13;1;1;11;4
1561381681369250;41;42;-29;-5;15;1;-2;31;4
1561381681369250;-6;8;-29;-8;-16;-7;14;-2;4
1561381681372242;0;-20;55;5;-9;0;-2;2;4
1561381681372242;4;50;12;1;-1;3;5;10;4
1561381681377226;9;-34;-27;6;8;1;0;9;4
1561381681377226;3;15;58;4;7;10;1;-10;4
1561381681381174;-4;-26;-16;3;0;-3;-5;24;4
1561381681381174;-12;-18;-57;-21;0;-3;-3;-21;4
1561381681392180;16;-1;2;7;-1;-12;-8;-14;4
1561381681392180;-15;-9;-9;11;6;4;1;1;4
1561381681395139;-1;5;72;-11;11;-1;-5;7;4
1561381681395139;-6;-26;-35;3;-3;1;0;-5;4
1561381681402117;10;-7;-39;-30;-12;0;1;1;4
1561381681402117;-6;-7;-20;-41;-26;-2;-3;-7;4
1561381681407207;-17;5;-9;-1;-4;-3;-18;-12;4
1561381681407207;5;-14;5;5;-4;2;15;7;4
1561381681414129;6;75;-2;-1;4;8;-1;-6;4
1561381681414129;8;16;45;31;8;-2;0;-9;4
1561381681418308;3;21;-4;9;-1;-4;3;-2;4
1561381681418308;-9;-48;-23;-15;-8;-3;-2;-2;4
1561381681420073;0;17;62;25;0;-1;-5;6;4
1561381681420073;-1;17;-4;6;9;1;-5;-2;4
1561381681429187;19;-50;-57;-53;-18;1;13;28;4
1561381681429187;16;12;10;2;-3;2;-6;-8;4
1561381681432038;1;21;21;8;4;5;4;-8;4
1561381681432038;-5;-21;-17;-16;-12;-3;-9;2;4
1561381681437381;17;14;-8;-7;-17;-3;9;24;4
1561381681437381;7;-22;23;15;8;2;-7;7;4
1561381681441015;-3;27;-27;12;35;6;-6;-13;4
1561381681441015;2;1;-45;17;-4;4;-1;0;4
1561381681452026;-11;36;44;2;5;0;-2;-17;4
1561381681452026;9;-12;-8;-15;-8;-7;5;-1;4
1561381681455038;-7;-30;11;-14;-21;-7;6;-1;4
1561381681455038;1;-21;-60;10;-2;-7;1;-4;4
1561381681462002;-8;-63;-12;-17;-5;-4;-1;-18;4
1561381681462002;-4;2;19;8;4;3;-7;-18;4
1561381681467007;-6;31;30;6;-6;3;8;-5;4
1561381681467007;-21;-32;-9;-24;-1;-5;-14;-10;4
1561381681473923;-1;-6;-5;55;17;5;6;1;4
1561381681473923;-3;29;0;8;14;4;-4;1;4
1561381681477957;-1;39;-60;2;27;9;1;-2;4
1561381681477957;2;16;96;32;27;7;-3;-11;4
1561381681479910;10;62;60;-24;-31;-5;5;11;4
1561381681479910;1;6;43;21;-19;-12;-9;-3;4
1561381681489887;-14;-13;-19;-24;-13;-6;-2;-9;4
1561381681489887;13;55;14;22;8;-2;2;5;4
1561381681491919;0;19;27;-25;-40;-13;-4;-3;4
1561381681491919;6;10;33;6;-15;-6;-4;16;4
1561381681496869;-8;-23;-7;-51;-15;-2;-3;-3;4
1561381681496869;-13;-29;-16;1;7;4;9;13;4
1561381681501206;-4;-17;-75;-26;4;-4;-1;-3;4
1561381681501206;3;17;18;5;13;3;3;11;4
1561381681511985;6;12;9;28;5;-2;-6;-1;4
1561381681511985;15;16;22;-6;-18;-11;-10;-9;4
1561381681515009;-3;-5;44;21;11;7;-1;-10;4
1561381681515009;2;-16;-29;-13;5;4;1;12;4
1561381681522000;2;21;19;17;25;2;4;0;4
1561381681522000;6;-14;16;-3;-46;6;6;8;4
1561381681526976;0;-10;27;-14;4;26;10;0;4
1561381681526976;-6;2;4;6;6;8;9;4;4
1561381681534914;-12;-11;-5;6;2;-5;-17;1;4
1561381681534914;5;23;19;15;6;-4;4;-2;4
1561381681537970;-2;-17;-18;33;51;6;2;1;4
1561381681537970;0;-3;-44;-22;-14;-3;5;-4;4
1561381681539900;-13;-22;-21;2;-20;-16;-4;-14;4
1561381681539900;7;41;39;17;30;6;-8;3;4
1561381681549872;-16;-8;6;-5;-13;-14;-11;-1;4
1561381681549872;-14;-20;-43;-27;-6;-1;-2;-1;4
1561381681556881;7;12;22;-25;6;-1;-1;-6;4
1561381681556881;-2;0;-13;21;-8;-3;-2;0;4
1561381681560886;-1;-48;20;14;18;14;6;12;4
1561381681560886;0;9;-42;-43;-76;-23;-1;-10;4
1561381681562838;7;16;6;22;45;14;2;4;4
1561381681562838;1;4;4;11;13;0;-1;-1;4
1561381681571862;-6;-6;-20;17;3;1;-1;-2;4
1561381681571862;-10;-4;8;-1;2;5;3;0;4
1561381681574849;-7;1;5;-6;-9;-3;-5;-7;4
1561381681574849;-6;-21;16;46;49;13;-8;15;4
1561381681581948;-3;29;28;-5;-26;-3;7;4;4
1561381681581948;3;-27;-20;13;9;-9;4;4;4
1561381681586817;-1;-1;5;61;-1;-7;-8;-1;4
1561381681586817;5;7;1;-50;3;-4;-3;-2;4
1561381681594767;-3;2;-5;-45;-6;2;7;2;4
1561381681594767;4;-2;-27;29;41;20;5;5;4
1561381681598743;9;9;-29;-77;-60;-16;-2;18;4
1561381681598743;-1;18;9;-7;12;-7;-9;-15;4
1561381681599749;-12;-13;1;44;7;-2;-6;-10;4
1561381681599749;-4;-10;3;-12;50;27;2;-5;4
1561381681609755;10;2;9;1;-6;-7;3;-4;4
1561381681609755;-6;-6;0;-35;-8;-3;-4;-6;4
1561381681617298;-6;0;1;15;-22;-24;-3;-6;4
1561381681617298;1;-8;-11;-3;12;5;-22;-1;4
1561381681621062;-1;23;-35;-42;-87;-29;3;14;4
1561381681621062;10;-4;-18;-7;-3;-3;0;9;4
1561381681622280;7;3;34;63;69;20;3;3;4
1561381681622280;-4;4;-22;-41;-5;-2;-8;-8;4
1561381681632265;-1;1;1;-41;-6;0;8;-1;4
1561381681632265;1;-1;5;30;21;3;10;2;4
1561381681635459;0;-14;20;61;62;11;-9;-12;4
1561381681635459;-4;1;6;7;-68;-21;-5;-10;4
1561381681642226;-2;-15;10;-3;-7;-1;8;0;4
1561381681642226;3;-3;-11;-44;-26;6;7;16;4
1561381681647255;5;-1;3;92;27;16;-1;10;4
1561381681647255;-3;8;7;15;4;-18;-2;-7;4
1561381681654238;6;-3;-6;-4;8;13;-5;5;4
1561381681654238;-3;1;8;-24;-77;-25;12;-6;4
1561381681658228;8;30;-21;2;45;19;16;0;4
1561381681658228;3;-2;-5;0;16;16;13;23;4
1561381681660183;0;-4;7;1;3;10;4;-1;4
1561381681660183;-1;-4;10;75;-18;-21;-16;-11;4
1561381681669734;5;5;-17;-64;-9;-2;-9;-1;4
1561381681669734;-9;-18;-13;-43;-52;-11;-8;-1;4
1561381681677314;0;8;6;50;25;0;-4;2;4
1561381681677314;-3;-5;11;30;-32;-2;-6;4;4
1561381681681121;-5;-3;-21;-63;-51;-33;-24;-16;4
1561381681681121;-2;-2;-10;-4;13;-7;-1;-11;4
1561381681682857;4;-4;6;-11;4;10;12;8;4
1561381681682857;-3;3;-9;-32;-25;2;13;11;4
1561381681692094;2;2;-9;-71;30;14;4;0;4
1561381681692094;5;14;11;76;1;-17;3;-1;4
1561381681694409;7;-8;12;58;57;18;25;19;4
1561381681694409;-13;-9;-18;-59;-15;-12;-15;1;4
1561381681699131;-2;-8;-19;-49;-28;6;-1;3;4
1561381681699131;-1;-10;4;-20;-13;-16;-8;-5;4
1561381681703065;2;-21;-16;-86;-78;-25;-4;0;4
1561381681703065;-4;17;-3;2;40;2;-6;-14;4
1561381681707109;-5;-3;2;30;39;-4;1;-1;4
1561381681707109;-4;-5;3;-44;-75;-29;-7;-4;4
1561381681714077;2;5;-12;3;60;28;10;7;4
1561381681714077;-3;-6;3;-34;-34;1;6;-3;4
1561381681718072;-4;-36;3;54;4;20;6;20;4
1561381681718072;10;25;-11;-29;28;22;16;15;4
1561381681720067;2;4;14;15;-4;17;6;0;4
1561381681720067;-6;-7;-4;-1;-12;-7;1;1;4
1561381681729140;1;-3;3;-13;21;9;6;4;4
1561381681729140;-5;-9;-18;-51;60;20;-8;-7;4
1561381681737016;-4;-14;-17;-55;-109;-47;-9;-8;4
1561381681737016;-1;9;26;-27;8;6;-6;-5;4
1561381681741175;-1;-10;-12;-35;-12;-12;-19;-2;4
1561381681741175;-12;-7;-17;-4;30;9;-11;-17;4
1561381681741960;-3;-4;-5;-4;38;31;8;2;4
1561381681741960;-4;-4;-10;-32;-51;-13;12;-6;4
1561381681751987;1;-7;6;92;-5;-4;-10;-1;4
1561381681751987;4;15;13;61;39;21;11;9;4
1561381681753970;-5;-1;-3;14;82;-6;-13;-24;4
1561381681753970;-4;-2;-2;-1;-93;-34;-11;-8;4
1561381681758955;-1;-11;-3;-6;-2;8;3;-2;4
1561381681758955;-2;-3;-24;43;123;3;-4;-4;4
1561381681763901;-4;3;-3;10;27;-72;-30;-13;4
1561381681763901;4;-5;1;-2;40;17;5;13;4
1561381681766902;-5;-9;-20;-128;-66;-9;-12;-4;4
1561381681766902;6;15;30;98;-14;6;12;5;4
1561381681774880;-1;4;14;17;28;-2;-12;-8;4
1561381681774880;-4;-10;-13;-53;-80;-4;4;4;4
1561381681777907;-4;5;-21;-8;28;25;9;-12;4
1561381681777907;3;-1;6;32;11;18;11;4;4
1561381681779940;-8;-17;-8;-9;-57;0;-14;-14;4
1561381681779940;6;5;-3;-14;15;4;20;25;4
1561381681789831;1;8;10;32;11;-11;9;-9;4
1561381681789831;-1;-18;-10;-6;-9;5;-9;6;4
1561381681796856;-2;-16;15;59;6;12;8;-4;4
1561381681796856;2;4;-1;16;46;-15;-3;-2;4
1561381681800861;4;0;-4;-12;-34;-20;0;6;4
1561381681800861;2;-4;4;30;38;20;4;2;4
1561381681802797;4;-1;0;-17;-1;6;-4;11;4
1561381681802797;1;6;1;15;-4;-32;-19;-5;4
1561381681811906;0;4;-15;-30;-48;3;1;4;4
1561381681811906;-1;-3;11;51;67;14;8;3;4
1561381681814763;0;5;1;-31;-54;-20;-3;7;4
1561381681814763;1;-7;5;8;28;50;8;1;4
1561381681819793;4;24;27;28;-17;21;-5;3;4
1561381681819793;1;-9;-13;-31;-103;-33;-3;1;4
1561381681823762;0;3;-4;2;3;29;-9;17;4
1561381681823762;-1;2;-5;-24;-23;-88;-26;-26;4
1561381681834757;-5;-21;9;61;100;37;0;-3;4
1561381681834757;3;-4;-8;23;-4;-47;-7;-4;4
1561381681838699;-1;-3;5;10;-15;8;0;8;4
1561381681838699;-5;1;-2;-7;17;-13;-4;-11;4
1561381681839733;6;3;7;15;-5;4;6;-10;4
1561381681839733;7;0;19;3;-35;28;7;16;4
1561381681849669;-2;-3;-29;-55;68;9;-4;1;4
1561381681849669;-7;-14;-9;-76;-76;-18;-12;-8;4
1561381681856650;-2;-7;-8;-14;-35;-24;-1;-3;4
1561381681856650;-1;-3;-9;-45;-45;-12;0;0;4
1561381681860642;-7;-3;-1;6;9;-11;-8;-6;4
1561381681860642;3;0;19;33;-10;1;8;12;4
1561381681862812;-3;1;1;15;-2;6;-2;-5;4
1561381681862812;-3;-4;-4;-6;-4;-1;0;-5;4
1561381681871662;0;13;21;34;7;6;1;2;4
1561381681871662;1;-3;-1;36;44;43;4;3;4
1561381681874818;2;5;9;4;-2;13;8;-12;4
1561381681874818;-2;-6;-5;-1;4;-10;-1;0;4
1561381681879636;1;12;-1;-9;-80;-17;2;2;4
1561381681879636;0;-8;-22;-25;-6;6;-9;-2;4
1561381681883634;0;-2;-12;-20;-9;18;2;-3;4
1561381681883634;-8;-4;-6;4;9;-14;26;-8;4
1561381681894551;-11;-18;-3;-28;-70;-33;-8;-10;4
1561381681894551;2;13;6;19;31;20;18;7;4
1561381681898542;0;1;1;-3;-16;-19;-15;-13;4
1561381681898542;-3;-2;-10;-6;9;-7;-10;-11;4
1561381681900044;-2;0;3;11;18;-20;-6;-1;4
1561381681900044;-4;-6;-11;-18;-10;37;2;-1;4
1561381681909551;2;-1;5;3;15;-7;0;-8;4
1561381681909551;1;-1;8;0;-59;-3;-22;6;4
1561381681916537;-5;-5;-4;10;127;2;0;-7;4
1561381681916537;4;6;-10;56;45;11;15;9;4
1561381681920527;1;-1;2;-8;-7;0;1;1;4
1561381681920527;-6;-3;-13;-17;1;-21;9;-7;4
1561381681922708;4;2;4;1;-15;-7;-1;2;4
1561381681922708;-5;-4;-3;-10;5;21;-7;-11;4
1561381681931496;4;3;-1;12;-18;-12;1;1;4
1561381681931496;-5;0;12;36;25;27;-11;-3;4
1561381681934510;1;0;3;11;-2;6;7;3;4
1561381681934510;3;0;2;-17;-5;-8;-9;8;4
1561381681939478;1;-9;-19;-56;-60;-18;10;-7;4
1561381681939478;-1;1;15;31;-4;19;0;-1;4
1561381681943442;-3;-2;3;17;3;-2;0;6;4
1561381681943442;1;4;0;-2;13;5;-3;-6;4
1561381681954442;0;4;-21;-10;-63;-27;5;5;4
1561381681954442;-2;-13;13;-6;-16;12;10;1;4
1561381681958427;-1;-4;-6;-11;-17;-11;-10;-1;4
1561381681958427;0;3;0;16;5;1;0;3;4
1561381681960372;3;3;9;-1;-9;-8;1;4;4
1561381681960372;-1;0;17;1;-2;-5;-5;8;4
1561381681969402;-1;5;0;49;21;20;6;3;4
1561381681969402;-1;6;-6;-28;-81;-23;-15;-3;4
1561381681976383;-2;-18;5;-10;-29;4;5;-1;4
1561381681976383;2;2;1;8;37;-2;7;6;4
1561381681980320;0;-19;-46;-18;-11;8;5;-1;4
1561381681980320;-1;12;26;19;2;-3;-7;-1;4
1561381681982342;-3;3;-7;-13;-6;-2;5;-2;4
1561381681982342;-4;-15;-32;-11;-12;-4;-10;-11;4
1561381681992289;2;15;19;-2;-17;15;-13;1;4
1561381681992289;-6;-13;-12;-44;44;-16;6;-3;4
1561381681994804;-1;-20;10;3;2;-3;0;6;4
1561381681994804;1;2;30;4;-8;26;4;0;4
1561381681999314;1;-12;-16;3;15;7;5;1;4
1561381681999314;11;27;30;21;36;7;-5;-1;4
1561381682003265;2;1;-10;-15;-9;-18;-5;-9;4
1561381682003265;-3;-5;-2;-8;4;2;2;2;4
1561381682014276;2;-20;-48;-40;-26;-22;-4;5;4
1561381682014276;-15;6;13;-6;72;19;-12;-11;4
1561381682018224;7;56;98;40;11;2;-1;-1;4
1561381682018224;-4;-12;45;15;-3;-8;-4;-4;4
1561381682020222;-3;15;50;-9;2;-2;-3;3;4
1561381682020222;4;8;-13;5;9;4;-1;3;4
1561381682029815;20;14;3;-18;14;1;7;2;4
1561381682029815;17;12;5;-4;-6;-19;3;0;4
1561381682037314;-30;-28;-3;23;15;5;-4;-4;4
1561381682037314;-2;0;7;-4;-11;-1;1;1;4
1561381682041158;-8;-4;74;-16;-1;-1;-2;-9;4
1561381682041158;1;-3;-49;5;5;-4;1;0;4
1561381682042203;-3;27;63;9;3;0;4;-6;4
1561381682042203;1;13;-9;-1;2;-1;0;3;4
1561381682052173;-4;-18;-9;-6;11;8;-9;-6;4
1561381682052173;46;42;22;23;15;23;8;3;4
1561381682054285;-8;-59;-28;-8;-15;2;-1;-4;4
1561381682054285;-10;3;-41;-59;-11;-12;2;-13;4
1561381682059176;-2;29;-2;-8;-33;-24;1;4;4
1561381682059176;-42;-51;14;-27;13;-17;-5;-13;4
1561381682063099;9;32;71;60;2;1;-1;8;4
1561381682063099;2;-14;61;-27;-5;4;1;-6;4
1561381682074114;21;35;9;2;2;8;5;4;4
1561381682074114;-37;-18;9;-4;28;9;11;4;4
1561381682080055;-12;-50;-126;-33;-3;-1;3;-10;4
1561381682080055;-2;-11;47;7;-7;-4;-2;3;4
1561381682082196;-5;-40;-115;-25;-3;-4;1;1;4
1561381682082196;-1;10;4;13;-5;-3;-4;-4;4
1561381682089031;5;-23;15;8;0;3;2;-6;4
1561381682089031;24;1;-53;-16;-54;-36;-2;5;4
1561381682097238;25;37;36;21;-12;9;2;2;4
1561381682097238;22;15;13;43;-19;3;-7;7;4
1561381682100998;8;-11;-38;11;-1;-3;-4;11;4
1561381682100998;1;31;57;34;12;1;-2;-1;4
1561381682102345;-19;-54;-55;-57;-19;-10;-3;-22;4
1561381682102345;2;-1;60;3;10;1;2;10;4
1561381682112011;3;27;26;0;-16;10;9;-5;4
1561381682112011;-17;-36;-30;-3;-4;0;-1;-5;4
1561381682114096;-4;54;23;6;0;2;0;-1;4
1561381682114096;-1;-3;34;-17;-12;-7;-6;12;4
1561381682118994;19;6;-13;2;-8;9;3;12;4
1561381682118994;17;-1;-13;-7;-3;-9;-5;-4;4
1561381682123939;-7;-44;-18;13;4;3;-2;3;4
1561381682123939;9;-14;-128;-30;2;0;-2;-1;4
1561381682134911;-17;-3;25;22;-11;-16;-6;4;4
1561381682134911;33;31;28;6;-12;-1;2;-2;4
1561381682137898;-12;5;102;30;-10;-1;2;-7;4
1561381682137898;11;35;-8;0;-2;2;-1;4;4
1561381682139895;-9;-86;10;-3;-5;-1;-2;-2;4
1561381682139895;0;21;-88;-38;-8;-3;0;-5;4
1561381682149867;-3;24;11;-3;-8;-5;-3;-3;4
1561381682149867;9;27;10;6;8;6;10;11;4
1561381682160881;10;43;48;-13;3;-3;-1;-3;4
1561381682160881;-5;-33;-46;-12;-8;-3;-1;-5;4
1561381682162835;16;15;26;-22;-11;-1;3;7;4
1561381682162835;-5;-10;95;47;4;2;-3;0;4
1561381682164827;-21;-25;8;2;-6;-4;-11;2;4
1561381682164827;14;-33;9;22;1;-6;-6;-1;4
1561381682174801;-23;-64;-24;-30;-13;-6;-2;-13;4
1561381682174801;4;28;7;13;8;5;0;7;4
1561381682179793;-10;-13;-13;-15;-4;-2;7;-1;4
1561381682179793;-15;-2;6;8;21;13;13;-4;4
1561381682183776;12;106;89;16;-2;-1;-5;3;4
1561381682183776;-14;26;109;33;12;4;5;1;4
1561381682186823;8;-9;-24;-3;-16;-10;-19;-1;4
1561381682186823;5;52;-4;-13;4;1;9;-5;4
1561381682198739;15;69;82;24;15;-1;-7;6;4
1561381682198739;-25;-128;-24;3;0;-4;-2;-10;4
1561381682199940;-10;61;-43;-18;-9;-4;0;-1;4
1561381682199940;17;30;-29;22;-8;-3;-6;12;4
1561381682201924;-11;-47;-29;-16;12;-7;-6;-4;4
1561381682201924;-9;-32;6;14;16;1;-9;-16;4
1561381682216687;-7;-15;-6;1;9;-2;-1;-2;4
1561381682216687;1;3;-9;-12;-12;-14;-12;-1;4
1561381682220721;-2;5;-16;7;8;2;-2;7;4
1561381682220721;-5;28;84;4;-3;-3;-1;-8;4
1561381682222675;10;-2;80;5;8;7;1;9;4
1561381682222675;-8;-29;-40;-23;1;-1;-2;-10;4
1561381682231930;-2;-29;-9;4;3;-9;-10;-14;4
1561381682231930;-8;-46;-70;0;13;7;3;24;4
1561381682234876;5;-5;-38;-9;-6;2;4;1;4
1561381682234876;5;0;-69;-17;33;0;0;0;4
1561381682239670;10;-27;12;17;10;6;4;4;4
1561381682239670;2;21;-21;-14;-10;2;2;-1;4
1561381682243618;-9;-12;-58;24;31;10;4;-4;4
1561381682243618;-5;-9;47;17;-47;-12;-1;-5;4
1561381682254631;8;-7;20;-2;-1;-2;-10;-3;4
1561381682254631;11;47;-3;-9;2;2;12;21;4
1561381682257622;-6;-34;-43;-32;-9;-11;-3;-4;4
1561381682257622;12;3;-81;-13;1;3;5;4;4
1561381682264604;-3;-3;-64;-34;29;2;4;-11;4
1561381682264604;5;14;26;27;31;13;1;4;4
1561381682269603;5;1;2;3;-5;-4;13;0;4
1561381682269603;-4;-8;-27;-2;-6;-5;-9;-15;4
1561381682276573;-11;30;-20;-35;-14;-8;0;-2;4
1561381682276573;11;-5;29;26;9;-1;-3;8;4
1561381682280519;-10;-7;-7;-3;-19;-8;-4;-7;4
1561381682280519;11;43;63;19;13;0;-1;13;4
1561381682282515;1;1;-39;-12;-21;-5;-6;-1;4
1561381682282515;-2;-12;-57;-51;-27;-15;-6;-1;4
1561381682291547;-1;32;-26;-18;-7;1;10;5;4
1561381682291547;-15;-1;7;-23;-8;-10;-11;-23;4
1561381682294535;7;-8;-3;24;1;6;7;1;4
1561381682294535;-5;16;34;12;3;3;-1;-1;4
1561381682299511;-2;9;0;8;17;12;17;10;4
1561381682299511;2;19;4;19;10;-5;-12;-19;4
1561381682303514;11;-15;-16;20;8;4;2;10;4
1561381682303514;6;7;22;24;26;14;-1;-2;4
1561381682314479;3;-30;-9;-24;-19;3;-4;17;4
1561381682314479;-1;22;15;21;9;-1;1;-4;4
1561381682317465;2;10;19;-4;14;4;-3;-6;4
1561381682317465;-2;14;42;28;9;4;-2;-13;4
1561381682324443;-4;20;114;14;-15;-7;0;-1;4
1561381682324443;-16;-29;-40;-25;-31;-26;-7;-8;4
1561381682329386;3;-11;5;-17;-9;3;8;3;4
1561381682329386;-23;-29;7;-20;-15;-4;5;-6;4
1561381682337366;9;1;1;18;11;11;1;13;4
1561381682337366;11;4;-2;14;12;8;1;2;4
1561381682340399;-2;5;-30;-8;21;5;-4;-8;4
1561381682340399;7;-5;-12;1;-4;4;7;16;4
1561381682342398;-5;36;-1;-2;-5;1;-2;-8;4
1561381682342398;-1;-8;47;19;19;13;8;2;4
1561381682352325;5;20;0;24;7;-9;1;-3;4
1561381682352325;-11;-14;4;4;3;-3;-9;-8;4
1561381682359354;-4;-13;2;4;-1;-2;-2;2;4
1561381682359354;-2;-20;-14;-53;-31;-1;15;4;4
1561381682363340;6;18;-40;7;7;6;0;-1;4
1561381682363340;-6;3;-15;-5;1;0;3;0;4
1561381682365292;3;-32;1;25;27;8;1;6;4
1561381682365292;-4;3;-12;-43;-30;-7;0;-14;4
1561381682374311;-5;19;-7;21;8;-2;-30;-2;4
1561381682374311;6;13;22;11;4;1;11;-5;4
1561381682378396;2;0;-11;46;41;2;1;7;4
1561381682378396;-7;-28;-31;28;16;-2;-3;-16;4
1561381682386270;4;0;-4;-49;-46;-19;-7;-11;4
1561381682386270;1;-13;16;17;-7;-4;-3;3;4
1561381682389269;-15;16;9;23;14;3;7;-2;4
1561381682389269;8;-16;-9;-19;0;-3;-5;6;4
1561381682397207;2;18;-14;-80;-42;-14;-12;-8;4
1561381682397207;-8;-43;-31;0;-22;-5;9;-6;4
1561381682401194;0;7;12;-15;-67;-11;0;-3;4
1561381682401194;-20;-13;0;-52;-42;-29;-11;-11;4
1561381682402248;15;15;8;24;21;7;1;9;4
1561381682402248;-4;19;6;36;36;7;-11;7;4
1561381682412169;1;13;18;48;33;14;0;7;4
1561381682412169;0;-19;-5;9;-2;-3;-3;3;4
1561381682419190;-1;9;18;44;46;15;11;-9;4
1561381682419190;1;-20;-22;-98;-38;-16;-16;-4;4
1561381682423182;-2;31;35;14;31;18;0;-2;4
1561381682423182;-9;-38;-1;0;-6;6;-2;-8;4
1561381682425183;0;0;-28;-17;32;25;9;1;4
1561381682425183;2;-2;-28;1;-65;-22;-7;-8;4
1561381682434159;-2;1;-23;-55;-31;-18;-4;-7;4
1561381682434159;-3;-10;-12;-3;12;6;0;-2;4
1561381682437141;-1;-7;-13;24;28;-8;1;6;4
1561381682437141;9;17;6;-7;-15;-9;-2;-4;4
1561381682444131;-2;-10;-6;-28;-12;-4;-2;8;4
1561381682444131;8;8;2;-3;2;30;14;7;4
1561381682449119;-3;-6;25;18;13;-6;-1;3;4
1561381682449119;-1;6;-47;-4;4;-2;-5;-9;4
1561381682457084;-2;-30;15;7;-11;-12;-8;-6;4
1561381682457084;10;22;17;-42;4;-1;-3;-3;4
1561381682461034;2;-8;16;12;-23;-12;0;8;4
1561381682461034;4;21;-9;0;-20;-5;-5;4;4
1561381682462031;-1;-31;15;40;-9;-1;-8;-11;4
