timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382727832614;-5;-5;7;-10;-2;1;-1;2;2
1561382727832614;-7;-2;4;16;10;5;-6;1;2
1561382727836410;-4;1;-4;2;-1;-2;-3;-1;2
1561382727836410;-4;9;18;7;-4;-4;-1;-4;2
1561382727847427;6;3;-1;13;18;22;11;-1;2
1561382727847427;5;3;3;56;-3;1;-7;-5;2
1561382727851570;4;3;12;3;4;1;0;-3;2
1561382727851570;5;12;61;-19;2;3;2;1;2
1561382727853389;-2;-13;-62;-39;-14;-9;-4;-3;2
1561382727853389;2;3;-10;-30;-14;0;0;-2;2
1561382727855421;-3;0;0;-41;-18;-15;2;-7;2
1561382727855421;-7;0;-2;-36;-10;-25;-14;-4;2
1561382727874365;-4;-1;16;36;10;1;1;-2;2
1561382727874365;4;8;10;-20;2;-1;0;2;2
1561382727876308;1;1;5;-8;6;8;0;0;2
1561382727876308;-5;-11;-23;-16;-9;-7;-4;-6;2
1561382727878299;5;3;0;11;12;29;6;6;2
1561382727878299;1;2;3;18;15;32;10;-2;2
1561382727887407;-3;-2;0;-13;-6;-1;0;-2;2
1561382727887407;4;0;-18;18;3;1;-2;-1;2
1561382727897111;1;5;32;21;5;1;2;1;2
1561382727897111;-5;-9;-20;-16;2;1;-5;-3;2
1561382727900088;1;2;0;-6;-16;-44;2;11;2
1561382727900088;-3;-3;-4;0;-9;2;8;-13;2
1561382727908068;-2;-3;0;-10;-1;4;-11;0;2
1561382727908068;6;1;0;-2;1;2;9;7;2
1561382727912047;0;2;13;10;7;4;-2;0;2
1561382727912047;-5;-6;8;11;-1;0;0;-3;2
1561382727913344;-1;2;-3;3;-2;-4;-2;1;2
1561382727913344;6;5;38;40;7;0;2;3;2
1561382727923025;0;0;9;2;0;7;-10;2;2
1561382727923025;-7;-6;-9;-8;-8;-15;-5;-6;2
1561382727930009;0;-3;-3;-2;-7;3;7;-2;2
1561382727930009;-1;-2;-2;-2;-5;-4;-9;-9;2
1561382727933957;2;1;2;-1;-2;1;0;-1;2
1561382727933957;0;1;-10;-21;-10;-1;-1;-1;2
1561382727935984;-11;-9;-11;3;1;-2;-6;-10;2
1561382727935984;1;2;43;71;5;-2;1;3;2
1561382727937985;-1;-3;-5;3;8;0;-1;-4;2
1561382727937985;2;-1;2;7;-3;11;19;17;2
1561382727947960;10;2;-33;-21;-5;0;4;4;2
1561382727947960;-2;-2;-24;24;-3;-8;-1;-1;2
1561382727952951;15;0;-3;0;-3;3;10;8;2
1561382727952951;-6;-1;3;2;-5;-14;-10;-11;2
1561382727956897;0;-1;-2;-13;-2;4;-2;-2;2
1561382727956897;-3;-4;1;-16;4;7;1;-3;2
1561382727971911;-11;-6;0;-37;-4;-16;-4;-8;2
1561382727971911;4;7;23;14;-4;-7;0;3;2
1561382727972861;0;0;-12;-28;0;-2;1;2;2
1561382727972861;1;-3;-36;-1;1;-1;0;-1;2
1561382727974895;6;4;3;8;5;17;6;8;2
1561382727974895;-7;-1;-7;-9;1;11;12;5;2
1561382727984817;8;-2;6;0;0;-12;0;-7;2
1561382727984817;-22;-4;0;1;-3;-10;2;-2;2
1561382727994120;-3;-2;21;21;2;7;-5;-8;2
1561382727994120;3;0;-7;-70;-10;-8;3;6;2
1561382727996258;2;0;5;-25;1;6;-3;0;2
1561382727996258;-1;6;2;19;-2;14;-1;-1;2
1561382727998242;2;14;4;15;-5;-7;-2;-4;2
1561382727998242;0;-14;6;-5;0;8;9;-9;2
1561382728007819;-2;-3;-14;3;4;-2;2;2;2
1561382728007819;-2;-2;22;36;0;4;-2;-3;2
1561382728012603;-6;-5;-12;-26;-19;-4;4;0;2
1561382728012603;12;-2;6;30;-18;2;3;6;2
1561382728016587;-4;14;21;15;2;-6;-1;-1;2
1561382728016587;6;-20;-28;-27;-9;-5;1;-1;2
1561382728020630;-21;0;-5;-33;1;-5;-10;1;2
1561382728020630;0;2;-9;-5;-5;-4;-2;0;2
1561382728031589;-5;4;24;3;10;-5;-4;-3;2
1561382728031589;-9;-21;-29;-53;6;9;-3;-5;2
1561382728033715;0;2;9;8;-9;-5;-2;1;2
1561382728033715;-7;-9;-13;-1;-4;16;2;0;2
1561382728035582;-10;-17;5;-22;-14;3;0;1;2
1561382728035582;36;-14;-8;4;-8;-10;-10;6;2
1561382728050550;4;-16;-11;-14;12;-5;-7;1;2
1561382728050550;-5;33;25;22;7;3;2;5;2
1561382728054527;13;11;16;42;-14;-1;-2;3;2
1561382728054527;2;7;4;27;7;-25;-13;0;2
1561382728055601;-3;1;7;33;13;-9;-2;-3;2
1561382728055601;-2;11;-46;-16;4;-10;-3;-6;2
1561382728065454;0;-17;-7;39;23;6;7;0;2
1561382728065454;15;17;-6;30;8;0;-6;-1;2
1561382728067449;2;-16;-12;0;10;25;0;4;2
1561382728067449;2;7;-8;25;-1;-9;1;-2;2
1561382728072726;-3;-42;-18;-13;-3;-6;0;0;2
1561382728072726;-16;12;-24;8;-16;0;0;-1;2
1561382728077423;-2;-5;-10;-27;-23;4;0;-4;2
1561382728077423;5;10;21;3;-6;-12;3;2;2
1561382728087945;9;-16;13;-17;-5;3;1;5;2
1561382728087945;1;6;-27;-42;11;-10;-7;-4;2
1561382728091431;-8;-12;-27;-37;-7;-10;-4;-7;2
1561382728091431;-6;10;45;16;-3;7;-3;-5;2
1561382728093777;4;-8;-8;12;8;1;-1;-3;2
1561382728093777;-4;8;23;-33;3;20;4;5;2
1561382728095419;-14;35;-2;6;6;-6;-5;-7;2
1561382728095419;14;-11;-7;20;7;9;3;10;2
1561382728110448;-1;5;-4;-38;-47;-16;-10;-7;2
1561382728110448;-2;-10;-15;-17;3;-4;-10;-3;2
1561382728114367;0;8;15;-3;-18;-23;-2;-3;2
1561382728114367;-3;-19;-64;60;10;6;3;-1;2
1561382728116320;-2;4;-12;-33;-1;14;2;1;2
1561382728116320;-2;-12;-38;59;12;-25;-5;-2;2
1561382728125338;-7;9;7;2;-13;-5;4;-4;2
1561382728125338;4;-1;21;-4;-7;8;5;2;2
1561382728128290;-1;3;44;2;3;5;1;1;2
1561382728128290;8;20;25;46;5;4;-1;1;2
1561382728133273;5;3;1;98;26;7;4;1;2
1561382728133273;-7;1;11;-19;0;0;-2;-3;2
1561382728137262;2;-2;58;6;1;-28;4;-4;2
1561382728137262;5;8;-19;2;-3;-6;-11;15;2
1561382728148232;8;-12;-12;56;6;-3;3;3;2
1561382728148232;-4;17;4;14;6;2;-2;-1;2
1561382728151518;4;2;-39;5;8;7;17;0;2
1561382728151518;-1;-14;-43;-37;-2;-8;7;1;2
1561382728153281;3;0;1;39;3;-8;-2;0;2
1561382728153281;-12;0;50;26;14;-1;-5;-14;2
1561382728155259;6;1;15;3;7;-1;2;4;2
1561382728155259;-5;-14;-22;-25;8;-5;-4;-2;2
1561382728170178;-23;6;15;48;7;5;7;-3;2
1561382728170178;12;13;10;-15;-1;2;1;8;2
1561382728174261;0;-2;-54;40;3;3;-5;1;2
1561382728174261;6;9;26;-11;-13;-39;-4;2;2
1561382728176201;7;21;9;-3;3;-18;4;16;2
1561382728176201;-7;-6;34;-16;-18;-18;-5;-10;2
1561382728185136;20;4;-6;4;3;0;-2;2;2
1561382728185136;1;-6;8;43;-6;-7;-3;-1;2
1561382728188172;-4;4;48;-13;0;-11;-3;-3;2
1561382728188172;4;1;37;9;4;27;10;7;2
1561382728193153;9;7;9;4;4;3;4;3;2
1561382728193153;-10;5;-17;-6;18;0;1;-2;2
1561382728197105;2;-19;-37;-32;-7;6;-1;0;2
1561382728197105;-2;0;21;-1;11;35;3;-6;2
1561382728208117;-10;-1;7;-27;-8;-2;-7;-10;2
1561382728208117;2;-7;39;107;32;10;4;1;2
1561382728212062;-3;-5;27;67;2;-16;-3;0;2
1561382728212062;-7;3;-2;15;-2;23;-8;-13;2
1561382728213061;-9;-3;-6;2;-6;18;-10;-3;2
1561382728213061;3;-6;26;10;-4;18;7;6;2
1561382728215101;2;29;-25;77;25;-6;3;1;2
1561382728215101;-6;-30;-10;37;-4;-12;-5;-8;2
1561382728230055;-24;1;14;-41;-1;3;-5;-5;2
1561382728230055;17;-2;3;-3;-8;7;-5;-17;2
1561382728234041;4;0;-26;-46;-7;16;-3;1;2
1561382728234041;-3;-12;-67;-2;11;3;-4;-6;2
1561382728235998;5;10;30;-20;-13;-25;12;12;2
1561382728235998;-3;-13;-60;-13;7;-9;0;-9;2
1561382728244973;25;0;-3;-7;5;7;3;11;2
1561382728244973;-6;-5;-8;2;6;8;12;-5;2
1561382728247965;-4;2;1;-49;-8;-13;-8;-3;2
1561382728247965;4;7;39;40;-1;10;3;3;2
1561382728256941;-1;-3;-3;-20;15;27;7;0;2
1561382728256941;1;16;9;8;-3;-17;-9;-4;2
1561382728259932;14;5;8;3;-8;1;9;4;2
1561382728259932;-12;6;-5;-50;-18;-7;-21;-1;2
1561382728270955;-2;-10;-27;-24;-2;-23;-1;2;2
1561382728270955;-5;1;-20;-34;3;12;-10;-11;2
1561382728275542;-14;-5;10;36;10;3;12;2;2
1561382728275542;-1;-19;-5;-4;-14;-12;-12;-5;2
1561382728277931;2;0;-14;8;-6;-3;2;4;2
1561382728277931;6;3;-12;8;4;-26;-7;7;2
1561382728282917;-6;1;-21;-81;5;-20;-9;-16;2
1561382728282917;-13;-5;-7;67;-8;-6;-15;4;2
1561382728293900;-1;4;35;39;-3;-26;9;-5;2
1561382728293900;-2;-5;-2;-74;11;9;2;-3;2
1561382728296002;-1;-5;6;20;-4;-7;9;5;2
1561382728296002;8;7;23;46;-2;7;-1;4;2
1561382728297877;-6;3;0;-27;5;-11;-14;-6;2
1561382728297877;-9;29;0;13;9;11;-3;-4;2
1561382728305814;18;-31;15;14;3;15;45;10;2
1561382728305814;-12;29;41;49;35;12;-5;1;2
1561382728307966;-4;1;-12;-8;-5;18;-5;-2;2
1561382728307966;0;11;0;15;-3;-15;2;2;2
1561382728312837;14;-53;-4;-5;-12;4;-17;-12;2
1561382728312837;0;-17;7;-65;-32;-26;-3;11;2
1561382728316785;-6;-8;37;59;7;-9;-6;-9;2
1561382728316785;-6;-26;-70;-70;-11;21;6;3;2
1561382728327794;19;6;-17;-24;-24;8;-2;-9;2
1561382728327794;-2;-17;2;-7;-5;-6;-21;-12;2
1561382728330746;1;-3;-18;-9;1;15;0;-1;2
1561382728330746;1;-3;24;-6;-28;-12;5;1;2
1561382728335733;23;20;3;-4;-14;4;8;5;2
1561382728335733;-7;-11;21;81;22;5;27;1;2
1561382728337745;1;14;-6;-57;-6;9;-10;-6;2
1561382728337745;-1;-10;17;45;-3;-7;4;1;2
1561382728350691;-27;-6;-15;-38;-9;-13;-19;-11;2
1561382728350691;12;13;0;-3;-10;2;11;8;2
1561382728353683;-4;-11;3;1;3;-1;-10;-8;2
1561382728353683;3;10;48;-16;6;-8;13;0;2
1561382728355677;1;-13;-82;-15;10;10;-3;-6;2
1561382728355677;1;2;5;-57;-8;-14;2;2;2
1561382728357717;-10;22;9;0;-5;3;-20;0;2
1561382728357717;10;2;12;-12;-5;1;13;3;2
1561382728367896;0;2;12;-19;3;-8;0;0;2
1561382728367896;-1;2;31;-19;-5;5;-7;1;2
1561382728372782;-20;-8;-20;-62;-8;-3;-32;-5;2
1561382728372782;19;36;18;5;4;11;26;7;2
1561382728376624;-5;-8;30;-21;-14;7;-5;-8;2
1561382728376624;5;4;-8;2;-3;-21;-6;2;2
1561382728387640;8;-53;-17;67;15;15;-1;8;2
1561382728387640;0;22;23;-34;-13;-6;8;1;2
1561382728390808;2;8;2;3;7;-4;1;5;2
1561382728390808;-2;-15;-27;-1;-21;-29;7;4;2
1561382728395801;-22;14;20;0;-7;-7;5;3;2
1561382728395801;-3;-31;-46;-80;-24;-6;-15;-7;2
1561382728397613;5;36;21;24;11;-11;-6;-8;2
1561382728397613;-18;-51;-43;-46;-12;-29;-26;-9;2
1561382728410581;1;5;23;8;-3;11;31;0;2
1561382728410581;-4;17;-10;11;1;-11;-27;0;2
1561382728414522;-1;5;-36;-28;17;-7;-5;-2;2
1561382728414522;4;2;15;64;-14;18;-14;-1;2
1561382728416319;0;-9;-13;6;2;13;13;9;2
1561382728416319;-1;16;92;69;10;5;12;-5;2
1561382728417565;7;-21;-15;46;23;10;-2;4;2
1561382728417565;-28;9;18;49;12;1;22;0;2
1561382728427542;-11;-28;-62;-48;5;40;2;-6;2
1561382728427542;-6;-13;24;-17;3;1;-3;-1;2
1561382728432516;24;23;-15;-29;-4;-9;-3;8;2
1561382728432516;9;8;-9;53;10;-4;-12;-2;2
1561382728436482;3;5;37;10;-3;-1;-5;1;2
1561382728436482;9;15;43;28;-10;2;4;3;2
1561382728447437;-14;1;-22;-29;-10;-16;-14;-1;2
1561382728447437;8;18;26;5;-6;-9;7;7;2
1561382728451422;-1;-5;-4;-10;-7;19;-9;2;2
1561382728451422;3;13;-9;5;8;13;-2;-3;2
1561382728455422;-8;4;9;94;15;-5;-7;-1;2
1561382728455422;0;-2;-15;-51;-13;7;4;4;2
1561382728457450;-2;-4;-2;-15;6;0;10;-1;2
1561382728457450;3;12;-9;-40;-30;-5;-6;-11;2
1561382728470415;5;9;7;42;14;5;10;-8;2
1561382728470415;-9;-35;-4;-22;-14;17;13;-2;2
1561382728474360;-2;6;22;-7;-14;-32;15;10;2
1561382728474360;2;0;-29;1;11;2;2;5;2
1561382728476217;-7;-9;-21;-7;-5;-9;-7;-7;2
1561382728476217;0;-4;-100;-50;-2;3;0;-3;2
1561382728477352;15;12;0;-31;3;3;13;9;2
1561382728477352;-11;-3;6;33;4;-44;-49;3;2
1561382728493311;-8;9;-6;-14;-14;14;25;0;2
1561382728493311;20;9;-8;-8;1;21;17;0;2
1561382728496305;5;10;7;33;-3;-38;-7;-3;2
1561382728496305;-8;-22;-28;1;-2;14;2;-1;2
1561382728498305;-9;2;20;-1;-1;9;2;-10;2
1561382728498305;8;8;-40;54;26;-2;7;8;2
1561382728508270;-23;-9;-2;16;-7;-33;-27;-2;2
1561382728508270;-11;-8;-4;-8;0;-23;-22;-12;2
1561382728511306;0;-9;60;18;-23;-8;3;-1;2
1561382728511306;5;-1;-46;-3;-12;-6;0;6;2
1561382728515481;-4;-15;18;-47;-10;5;4;-5;2
1561382728515481;6;-3;-7;-53;7;2;12;0;2
1561382728518244;-5;-11;-27;-13;3;-14;-18;-10;2
1561382728518244;-5;-1;-5;-24;5;0;20;5;2
1561382728530265;-10;15;2;-14;-3;-12;-8;-3;2
1561382728530265;7;14;2;-18;0;-5;6;-4;2
1561382728534245;4;11;-8;3;17;29;0;-3;2
1561382728534245;-4;-5;1;-7;3;2;1;-6;2
1561382728536301;7;8;-9;10;-4;-1;-10;7;2
1561382728536301;-9;-4;15;-8;-5;2;-5;7;2
1561382728538191;9;-25;-3;-33;-7;5;-14;3;2
1561382728538191;-7;4;0;19;-2;0;14;-1;2
1561382728553194;15;3;-17;13;-4;3;-36;-2;2
1561382728553194;2;-24;9;34;4;12;0;6;2
1561382728557142;0;15;2;-2;0;10;-4;-6;2
1561382728557142;2;-16;-87;-26;0;-10;-2;-7;2
1561382728558139;9;15;62;38;-4;-4;-1;7;2
1561382728558139;2;3;31;-26;7;7;-2;-4;2
1561382728568162;16;-4;1;10;6;12;27;10;2
1561382728568162;-3;2;0;-14;3;10;1;6;2
1561382728570386;-2;9;6;18;-4;-1;2;3;2
1561382728570386;-11;7;13;20;7;-6;-7;-5;2
1561382728575137;-2;1;6;45;7;-21;3;-6;2
1561382728575137;-10;-7;3;-43;-7;5;-43;-9;2
1561382728579082;-7;-21;-25;65;1;12;-6;1;2
1561382728579082;-3;22;22;-19;-4;0;3;-9;2
1561382728590056;1;21;17;57;4;4;23;5;2
1561382728590056;17;-1;-9;-6;12;0;-3;5;2
1561382728594334;-8;-44;-3;0;-1;7;1;-17;2
1561382728594334;12;23;17;-13;3;3;8;7;2
1561382728596037;-4;-36;-9;-2;-2;-1;12;12;2
1561382728596037;-1;9;23;23;2;11;-2;-5;2
1561382728598327;-10;4;-6;68;10;3;6;0;2
1561382728598327;5;9;0;-15;-17;-10;8;-2;2
1561382728613037;-7;0;17;8;-1;-5;13;-1;2
1561382728613037;-3;10;-10;-33;4;-1;-7;-6;2
1561382728617023;9;18;-15;-11;4;12;8;-6;2
1561382728617023;-2;-13;-42;-16;-8;-9;-2;-3;2
1561382728622963;-6;21;53;21;0;-4;-10;-24;2
1561382728622963;-19;-35;-76;-1;0;10;1;17;2
1561382728627994;11;-3;-15;-7;23;1;-9;4;2
1561382728627994;-2;5;-13;-30;-34;1;5;1;2
1561382728630042;8;4;-3;8;2;-4;-4;-12;2
1561382728630042;12;10;71;-6;4;1;0;8;2
1561382728634976;-11;26;30;21;9;-3;-3;0;2
1561382728634976;14;-2;-6;76;23;2;5;-1;2
1561382728639056;2;-15;-98;-39;-8;-4;3;10;2
1561382728639056;15;18;-43;-52;-12;0;-2;2;2
1561382728649936;-7;-5;-3;-26;-6;3;-5;-2;2
1561382728649936;-5;-3;-6;34;22;4;7;2;2
1561382728653924;-17;-46;-4;-1;-3;0;-2;3;2
1561382728653924;-9;9;29;0;-2;-9;-6;-12;2
1561382728655875;7;12;18;-1;0;4;3;5;2
1561382728655875;-5;6;34;22;6;0;-7;-10;2
1561382728657913;2;-6;-1;-21;-5;-5;-2;0;2
1561382728657913;-3;-2;4;16;2;9;5;-2;2
1561382728672877;-2;-14;-32;-41;-49;-6;3;1;2
1561382728672877;2;1;2;-28;-12;5;5;-3;2
1561382728676872;-1;-1;-26;-3;-4;3;-11;8;2
1561382728676872;-5;-12;-7;-22;-5;-17;1;1;2
1561382728678459;-1;1;-12;-4;-10;-28;-1;1;2
1561382728678459;3;-3;-23;63;2;-7;-3;-6;2
1561382728687848;-4;-8;-8;-30;6;-8;-8;-1;2
1561382728687848;-3;3;-12;-19;-6;-3;-3;-4;2
1561382728690639;0;17;38;26;4;4;1;1;2
1561382728690639;-6;-10;5;-10;4;2;-9;2;2
1561382728695768;0;10;9;18;16;7;0;-5;2
1561382728695768;-14;-12;-26;28;13;-17;0;-7;2
1561382728699757;-8;-1;-11;-1;6;3;2;-13;2
1561382728699757;7;-4;-9;-28;2;7;7;8;2
1561382728709773;-16;18;9;-8;-15;-5;-6;-3;2
1561382728709773;6;-18;6;-20;-17;1;1;-2;2
1561382728713767;12;17;16;-24;4;-3;-5;5;2
1561382728713767;5;2;39;59;7;7;5;-5;2
1561382728715933;2;7;-2;-56;-4;0;3;10;2
1561382728715933;-4;-5;64;5;2;-1;-1;-5;2
1561382728717761;16;3;-24;-8;6;-6;0;1;2
1561382728717761;9;1;13;-7;5;4;2;1;2
1561382728732717;-19;-14;18;0;11;3;-1;8;2
1561382728732717;21;4;-15;-46;-25;6;8;1;2
1561382728736658;-5;-16;-21;-16;-5;1;4;-5;2
1561382728736658;-3;-14;-20;-28;-1;4;1;-1;2
1561382728738795;0;21;13;43;4;0;-4;2;2
1561382728738795;5;5;65;38;4;16;-4;4;2
1561382728747630;4;6;22;15;-26;0;-3;2;2
1561382728747630;-6;-9;-11;69;-1;-6;0;-1;2
1561382728750621;-3;4;-22;0;-1;0;5;5;2
1561382728750621;-5;5;-52;-35;-7;-6;-4;-6;2
1561382728755607;5;1;6;21;0;-8;-7;0;2
1561382728755607;1;10;-9;32;9;8;3;3;2
1561382728759604;-9;-12;12;7;5;24;0;-8;2
1561382728759604;-1;-13;-45;-62;-9;-1;8;4;2
1561382728770622;6;-6;9;41;8;-2;2;1;2
1561382728770622;-9;-13;-1;-62;-7;2;4;1;2
1561382728774558;5;27;21;15;-3;-1;-1;11;2
1561382728774558;-1;-1;-4;21;2;6;-6;-13;2
1561382728775558;3;0;11;-7;-1;-5;2;11;2
1561382728775558;6;25;9;24;7;4;1;2;2
1561382728777595;-9;-7;-9;-75;-24;-2;-3;-8;2
1561382728777595;-6;-10;24;56;19;1;1;2;2
1561382728792518;-1;-17;-31;-59;-11;-1;2;-1;2
1561382728792518;3;0;16;-77;-18;1;-1;-3;2
1561382728796995;-12;-31;-35;-10;-9;1;-1;-6;2
1561382728796995;-1;5;-32;-12;-6;-8;0;-1;2
1561382728798500;-1;3;-32;12;-1;-5;-6;-11;2
1561382728798500;-2;9;89;41;6;1;0;-1;2
1561382728810532;5;-17;-62;-25;1;0;-1;4;2
1561382728810532;-3;-10;22;-22;-4;15;5;2;2
1561382728815490;1;8;-3;-19;8;-5;-3;-4;2
1561382728815490;-7;-13;-32;-12;-6;-3;-4;-3;2
1561382728819493;-4;14;24;-3;1;-3;-6;-24;2
1561382728819493;0;-28;-48;-6;-8;-5;-7;14;2
1561382728822716;6;24;4;-31;3;5;3;-4;2
1561382728822716;-12;10;4;7;-12;1;2;-2;2
1561382728834454;7;25;32;26;4;-1;0;-5;2
1561382728834454;-10;-3;57;64;4;-5;-2;0;2
1561382728835396;3;-26;-89;-34;-1;3;3;4;2
1561382728835396;0;-23;51;-2;-4;-10;-8;0;2
1561382728838394;-4;-11;6;-31;-2;2;1;1;2
1561382728838394;-17;18;17;-39;16;-1;0;-1;2
1561382728845413;20;-21;-31;-16;-6;-2;-10;2;2
1561382728845413;3;-21;-9;-25;6;-5;4;-5;2
1561382728856415;-1;-3;-34;-17;-9;-15;-1;-6;2
1561382728856415;3;15;-5;-1;1;4;2;27;2
1561382728858368;7;8;48;1;-1;7;0;3;2
1561382728858368;-11;6;-87;-17;0;-5;4;-25;2
1561382728860373;-7;0;16;-19;-1;-3;0;-2;2
1561382728860373;-9;-2;-13;-31;-4;-4;-9;-2;2
1561382728870346;6;-25;-23;-20;-4;4;-3;-2;2
1561382728870346;9;7;13;-1;-2;-5;-7;0;2
1561382728875337;-17;-8;6;26;-2;-7;-2;-1;2
1561382728875337;18;4;-4;1;-26;1;-2;2;2
1561382728879277;-7;18;-10;-13;-6;13;5;-1;2
1561382728879277;3;7;33;19;11;13;-6;-7;2
1561382728890296;8;21;28;44;40;6;4;1;2
1561382728890296;-7;-13;-20;-67;-21;-1;-4;-1;2
1561382728894287;-13;2;-36;-63;-11;-8;-4;-9;2
1561382728894287;5;-10;29;11;4;4;2;-7;2
1561382728896234;-12;-42;2;-32;-6;-12;-6;7;2
1561382728896234;6;-6;2;32;2;1;2;-5;2
1561382728898225;11;7;10;47;36;8;6;5;2
1561382728898225;2;8;12;51;0;2;2;4;2
1561382728913185;3;-5;-6;14;6;-6;-3;-5;2
1561382728913185;-8;-7;-3;-26;2;4;0;-1;2
1561382728916222;-4;30;29;27;9;4;3;2;2
1561382728916222;-4;-8;16;13;4;-8;-7;2;2
1561382728918248;-7;-18;1;11;-3;-3;5;-17;2
1561382728918248;5;2;10;1;1;2;1;0;2
1561382728928190;3;4;5;11;9;-6;-1;-1;2
1561382728928190;12;2;2;-8;6;-3;0;-1;2
1561382728930190;9;11;-25;-19;-1;1;7;12;2
1561382728930190;-2;-6;-21;-80;-9;2;-4;-9;2
1561382728935131;-4;1;0;33;3;1;1;-2;2
1561382728935131;-11;5;22;41;23;2;-1;-2;2
1561382728939282;-12;-16;20;24;3;-8;-7;-15;2
1561382728939282;-12;-11;-28;-42;-6;0;4;-12;2
1561382728950133;-24;32;-11;24;-12;-2;0;3;2
1561382728950133;42;-40;12;-52;1;4;2;10;2
1561382728954127;-7;-2;3;20;-7;-11;-6;-4;2
1561382728954127;17;-6;-42;12;1;2;2;1;2
1561382728956071;4;29;-20;9;-1;0;7;8;2
1561382728956071;-7;9;81;-17;-8;-12;4;-14;2
1561382728958117;-13;-4;-7;13;12;4;5;1;2
1561382728958117;8;3;-12;-6;-26;-5;-3;2;2
1561382728973075;2;10;6;2;-2;1;-2;-3;2
1561382728973075;8;-16;10;-10;-18;-9;-4;0;2
1561382728977063;-2;-32;-2;29;6;17;3;4;2
1561382728977063;-8;-2;36;85;9;-4;-6;-2;2
1561382728978011;2;-1;-69;-12;-6;-4;1;6;2
1561382728978011;2;26;75;13;3;1;-6;9;2
1561382728988023;10;-6;-3;-43;-11;4;2;3;2
1561382728988023;2;11;3;54;3;0;-4;-2;2
1561382728990018;2;22;63;-48;-7;-11;-8;5;2
1561382728990018;-1;-21;-21;-35;-6;0;4;-4;2
1561382728996961;-2;-4;8;-22;1;2;0;-2;2
1561382728996961;-18;10;-1;31;35;2;-4;-7;2
1561382728999954;13;24;38;19;10;9;1;7;2
1561382728999954;-7;-39;-37;-59;-11;-3;-2;5;2
1561382729009977;11;-12;-20;-5;-35;-7;-1;-1;2
1561382729009977;-5;3;17;72;22;-5;0;1;2
1561382729013957;4;4;52;3;6;3;1;2;2
1561382729013957;0;27;41;30;5;3;5;0;2
1561382729015911;-5;-13;11;23;5;-7;-5;5;2
1561382729015911;0;-12;2;-9;1;1;6;-5;2
1561382729017905;-8;8;5;-65;-26;-2;-3;-1;2
1561382729017905;-9;-18;-12;-3;-22;0;-1;-2;2
1561382729032915;3;-5;-3;-7;27;2;0;-8;2
1561382729032915;15;7;-26;19;-4;4;2;4;2
1561382729036907;11;33;25;-14;3;1;4;-2;2
1561382729036907;-9;-11;-85;-42;-1;-1;0;-8;2
1561382729038500;-3;-13;115;26;0;11;-5;-14;2
1561382729038500;-5;-3;-52;44;5;-3;-12;-1;2
1561382729047878;-30;-9;2;37;1;-6;-5;-5;2
1561382729047878;-4;16;4;36;-7;6;3;-1;2
1561382729049874;-9;2;24;10;-1;1;2;1;2
1561382729049874;20;28;85;19;2;0;2;12;2
1561382729055807;-7;-10;-23;-26;29;4;2;4;2
1561382729055807;12;0;11;-70;1;-9;-4;-2;2
1561382729059795;21;12;-42;-39;-7;-3;-3;13;2
1561382729059795;-11;-47;-54;-29;-6;-13;3;3;2
1561382729070765;-3;-3;-5;-26;16;-1;-1;1;2
1561382729070765;2;7;14;15;0;5;0;-2;2
1561382729073799;-9;-9;-32;-13;-5;-9;-10;-9;2
