timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382871934256;-9;-6;-12;-28;-5;2;-5;-6;1
1561382871934256;10;4;-6;-18;-3;2;13;12;1
1561382871935199;4;5;19;5;-1;4;-5;-1;1
1561382871935199;10;8;-30;30;6;-38;5;12;1
1561382871937194;0;16;-17;-28;-14;-7;-5;-6;1
1561382871937194;-7;1;8;-38;-2;4;4;-1;1
1561382871947229;-5;-4;25;-4;5;-4;-3;-4;1
1561382871947229;-11;-16;-3;-52;-9;22;0;-9;1
1561382871952196;-3;-5;9;17;3;2;2;-3;1
1561382871952196;2;3;6;-37;-12;3;-2;0;1
1561382871955201;-4;0;-15;23;5;-6;-1;6;1
1561382871955201;-1;-9;-70;14;-3;11;3;-13;1
1561382871960195;-1;-18;-3;25;3;6;1;1;1
1561382871960195;16;14;-2;-31;4;5;4;6;1
1561382871970148;29;40;11;83;12;2;8;14;1
1561382871970148;-7;-17;24;22;-19;-14;-2;0;1
1561382871971312;-6;-7;18;31;-3;-4;-4;-1;1
1561382871971312;-5;1;0;-43;-5;2;0;2;1
1561382871975145;-3;-41;2;-18;-3;-3;5;0;1
1561382871975145;0;-6;1;-55;-8;5;-6;-3;1
1561382871990093;-4;-7;-5;67;15;6;3;-1;1
1561382871990093;-38;-16;-13;-27;-23;-8;-7;-7;1
1561382871994043;-13;0;38;-10;-8;-19;-9;-11;1
1561382871994043;-1;1;3;48;10;15;-6;0;1
1561382871994584;0;-17;-28;-12;7;0;-5;-13;1
1561382871994584;11;20;114;34;-13;-5;7;15;1
1561382872005057;9;-2;-1;1;9;5;1;3;1
1561382872005057;36;2;1;-3;-14;-2;-5;-5;1
1561382872008066;2;-7;3;14;-3;-9;-4;-3;1
1561382872008066;5;18;5;-9;5;27;1;2;1
1561382872009046;-3;-19;-52;-73;-28;-36;-3;-6;1
1561382872009046;-5;4;-18;-24;4;1;-9;-6;1
1561382872012036;-1;6;-3;-10;-1;4;4;2;1
1561382872012036;-2;-16;6;-43;-32;-4;0;-4;1
1561382872026998;-7;2;-6;-15;-2;-6;-3;-1;1
1561382872026998;-15;2;-8;-36;6;2;-6;-4;1
1561382872029994;-7;-13;12;-29;2;0;5;-6;1
1561382872029994;-8;1;-15;-28;-2;-19;1;-15;1
1561382872030977;5;15;7;24;4;10;-21;2;1
1561382872030977;-5;0;8;4;5;15;-4;12;1
1561382872034977;16;0;9;27;0;-1;-3;2;1
1561382872034977;-16;14;-3;-10;22;1;5;3;1
1561382872049934;-2;8;1;79;18;4;-1;-2;1
1561382872049934;-2;-11;0;49;24;5;-3;2;1
1561382872053923;3;1;-29;0;-11;-13;2;9;1
1561382872053923;3;-12;60;-6;7;-2;1;2;1
1561382872054619;6;2;-43;-5;0;12;9;8;1
1561382872054619;6;-19;-15;15;4;1;-1;1;1
1561382872064898;2;4;5;-2;-5;7;4;1;1
1561382872064898;-13;-16;-7;-90;-41;-23;-12;-8;1
1561382872067884;-9;3;34;1;-4;1;-6;-21;1
1561382872067884;-5;-5;-14;10;-7;5;0;-5;1
1561382872068879;-2;3;28;13;4;5;0;-8;1
1561382872068879;-6;0;-15;7;-7;-3;-5;-7;1
1561382872079810;2;13;17;38;10;8;-3;2;1
1561382872079810;6;3;-10;34;25;2;9;4;1
1561382872090842;1;-4;3;-2;-7;-7;-2;4;1
1561382872090842;5;4;-51;10;-5;-10;-1;4;1
1561382872090842;0;-5;6;5;3;2;-6;-2;1
1561382872090842;4;18;20;-2;2;8;5;-1;1
1561382872094821;0;-21;1;14;32;6;-1;-1;1
1561382872094821;-2;5;-3;46;-1;4;4;5;1
1561382872101751;-5;-7;-4;-14;-6;-4;-3;-1;1
1561382872101751;10;2;-6;20;11;1;1;-1;1
1561382872113767;-9;-29;-69;-13;0;-1;-1;-3;1
1561382872113767;8;31;46;-2;3;5;-1;8;1
1561382872114795;-7;-20;10;21;6;7;2;0;1
1561382872114795;2;3;12;-52;-18;-39;-2;0;1
1561382872116768;9;-1;-6;-25;0;-6;-1;4;1
1561382872116768;15;-1;4;-17;-34;-7;-12;-5;1
1561382872127731;0;4;38;-15;3;-15;-5;0;1
1561382872127731;-2;-3;-27;-19;-11;7;-2;-1;1
1561382872128720;6;9;50;64;-11;-3;8;6;1
1561382872128720;2;7;0;24;-12;5;0;-4;1
1561382872131720;-9;-8;1;-17;-11;-7;-6;-4;1
1561382872131720;2;3;-14;-20;-18;-2;-6;-1;1
1561382872147628;5;-19;13;33;22;4;5;4;1
1561382872147628;-12;-6;-5;-1;1;-1;-1;0;1
1561382872150771;-1;-1;-32;13;1;-11;3;-1;1
1561382872150771;-2;-5;0;40;3;-6;-8;-2;1
1561382872150771;-2;-5;-8;-30;14;3;10;3;1
1561382872150771;0;-1;0;23;2;37;0;-6;1
1561382872154651;-3;-2;-19;-31;-14;-4;-3;-6;1
1561382872154651;4;2;5;0;14;-8;-4;7;1
1561382872169571;43;6;12;2;-6;16;47;26;1
1561382872169571;-22;14;5;-25;-8;14;8;-17;1
1561382872173608;1;5;14;11;-12;22;0;-4;1
1561382872173608;0;-4;-37;12;12;-27;0;1;1
1561382872174558;-1;12;8;8;3;-9;0;-1;1
1561382872174558;-1;-12;-6;22;10;-2;-5;-2;1
1561382872184827;6;0;-3;-8;-9;-14;7;10;1
1561382872184827;9;12;6;26;2;-1;-19;2;1
1561382872187565;1;3;0;-2;-26;-19;4;3;1
1561382872187565;-4;3;32;42;-10;-46;-15;-7;1
1561382872188526;1;-1;-3;-36;-13;2;-11;0;1
1561382872188526;-3;0;-23;-54;28;16;6;-3;1
1561382872192554;-9;-12;-23;-47;5;16;-12;-6;1
1561382872192554;9;15;4;8;6;-19;10;0;1
1561382872207524;6;21;7;-4;14;9;5;6;1
1561382872207524;-2;8;23;-40;-10;-4;0;-5;1
1561382872210507;1;6;1;53;27;3;-8;0;1
1561382872210507;-1;-3;23;-5;1;-2;4;2;1
1561382872211458;-2;6;0;-41;-12;-1;1;0;1
1561382872211458;-3;-11;-17;-27;3;-3;-5;-5;1
1561382872214505;-18;35;29;-73;-8;-2;6;-3;1
1561382872214505;-7;-13;-18;-6;-3;-3;-8;4;1
1561382872229410;0;-60;2;-3;-11;-1;-2;-1;1
1561382872229410;-3;-43;-9;17;5;-10;-4;-3;1
1561382872233450;3;4;-20;-12;9;-31;-4;0;1
1561382872233450;-6;-15;42;22;-23;2;5;-3;1
1561382872234853;-4;-10;-33;-42;8;12;5;2;1
1561382872234853;-1;11;30;13;-3;-11;-5;-3;1
1561382872244370;-9;49;-66;-53;-12;8;-11;-7;1
1561382872244370;5;-53;-9;-27;0;10;26;3;1
1561382872247362;5;-1;2;13;-16;0;8;6;1
1561382872247362;1;9;-17;-37;1;16;0;-3;1
1561382872252409;-7;28;56;107;12;-9;-4;-4;1
1561382872252409;2;-38;-26;15;-6;5;-7;2;1
1561382872255470;5;7;23;68;4;-18;10;6;1
1561382872255470;0;4;-20;-36;-24;-42;-1;-8;1
1561382872267353;-11;-43;-23;-60;-16;-3;10;3;1
1561382872267353;10;51;21;48;4;-1;-15;4;1
1561382872270345;0;4;21;12;1;34;9;6;1
1561382872270345;-5;-26;13;-63;-5;9;-6;-2;1
1561382872271305;-5;-9;-16;-32;-14;4;3;-4;1
1561382872271305;-1;-4;-22;-7;-2;12;0;4;1
1561382872274347;-8;-9;-45;-24;-11;-20;-1;-5;1
1561382872274347;15;30;29;17;-7;13;3;-2;1
1561382872289562;2;-5;39;33;9;-1;19;3;1
1561382872289562;0;32;-5;43;10;17;3;-4;1
1561382872293385;0;28;-1;19;6;8;16;-2;1
1561382872293385;-7;-43;8;-21;11;6;2;6;1
1561382872294246;-9;-18;-11;-59;13;12;-8;-4;1
1561382872294246;2;-10;38;51;-23;2;-27;6;1
1561382872297281;-7;-27;30;34;2;-3;-1;-6;1
1561382872297281;9;25;3;-26;13;7;14;10;1
1561382872308256;-2;2;20;-79;-12;37;15;0;1
1561382872308256;6;33;-55;-11;16;-5;23;7;1
1561382872309200;-7;-15;-13;31;11;33;-3;-10;1
1561382872309200;-5;-1;8;-12;7;-25;19;-3;1
1561382872312231;11;52;-31;-24;-5;-16;-12;-1;1
1561382872312231;-6;-26;1;-3;0;3;9;-5;1
1561382872327201;-8;-8;0;-56;-20;6;8;-10;1
1561382872327201;-2;4;-26;-14;-23;-10;22;13;1
1561382872330185;-4;-19;-34;-69;5;-4;-10;-6;1
1561382872330185;-1;7;-8;22;-11;-2;7;-2;1
1561382872331283;2;5;15;45;-16;-16;-11;4;1
1561382872331283;0;8;-33;15;3;-1;-3;-9;1
1561382872335172;-12;-42;-26;-25;5;3;-64;-11;1
1561382872335172;3;24;26;11;-2;5;27;-2;1
1561382872350132;-5;1;2;-8;-16;-9;27;-12;1
1561382872350132;0;20;-22;-3;8;12;13;-4;1
1561382872354078;-5;-23;7;19;12;-1;-7;-6;1
1561382872354078;-4;0;22;-18;2;8;2;-4;1
1561382872354221;2;-4;28;12;-3;-34;-1;-1;1
1561382872354221;3;9;-15;-8;9;1;21;3;1
1561382872365172;4;-7;6;-22;-20;16;-22;3;1
1561382872365172;1;10;-30;-108;8;2;15;4;1
1561382872368084;-4;-15;-11;-4;6;22;-12;0;1
1561382872368084;4;30;-11;27;2;2;-22;-8;1
1561382872369081;-7;-46;-44;-3;0;4;1;-1;1
1561382872369081;3;14;54;0;-9;5;16;11;1
1561382872372099;2;28;17;-27;4;-2;6;3;1
1561382872372099;-2;-15;35;87;21;-42;-60;6;1
1561382872387032;5;-12;5;48;31;43;41;-5;1
1561382872387032;0;14;8;39;9;-1;26;-2;1
1561382872390023;2;-6;-8;-6;-4;0;-9;-3;1
1561382872390023;-1;13;-4;-9;-15;-27;29;7;1
1561382872391451;-1;18;-8;3;-5;-9;-15;-10;1
1561382872391451;-20;-22;3;-7;3;3;-21;-14;1
1561382872395019;5;-6;2;-12;12;-6;-23;5;1
1561382872395019;1;-10;-16;26;2;2;-10;-1;1
1561382872409973;2;2;-14;-36;-2;14;20;4;1
1561382872409973;-1;1;-4;-1;-17;-3;-6;0;1
1561382872413920;1;4;13;42;0;-10;13;0;1
1561382872413920;11;12;-20;2;4;5;-7;6;1
1561382872413920;3;-3;36;11;5;-2;-8;-6;1
1561382872413920;5;-11;5;-10;2;1;-1;16;1
1561382872425092;1;2;0;99;24;-8;-16;1;1
1561382872425092;4;6;-3;-88;-24;-2;2;-3;1
1561382872426923;0;8;-32;20;-1;-16;-13;2;1
1561382872426923;2;-1;4;1;-5;-1;-8;-6;1
1561382872431911;1;-2;19;50;1;-1;1;1;1
1561382872431911;-1;1;1;-21;-11;1;8;2;1
1561382872434905;9;19;19;-9;2;6;12;9;1
1561382872434905;-3;-10;-3;19;-1;3;-5;-8;1
1561382872446876;-2;-4;15;-28;-4;-2;-9;-5;1
1561382872446876;0;9;-15;-10;7;0;4;1;1
1561382872449894;-12;-4;15;-40;5;-1;-2;-7;1
1561382872449894;-16;-19;-33;23;1;-6;-9;-4;1
1561382872450853;7;18;-4;-57;-5;3;-2;-11;1
1561382872450853;10;2;9;-37;-4;6;7;6;1
1561382872454845;-3;-1;5;35;1;5;-2;3;1
1561382872454845;-3;15;16;42;8;1;-8;-3;1
1561382872469765;-2;20;-19;44;-8;-5;-1;-1;1
1561382872469765;-3;-23;-4;-7;2;7;3;-3;1
1561382872473795;3;-15;33;24;0;-1;1;-1;1
1561382872473795;13;7;1;0;1;8;-2;9;1
1561382872474791;-4;19;-14;37;2;5;3;2;1
1561382872474791;-14;0;16;46;-1;-3;-2;-12;1
1561382872484765;2;1;4;-48;-11;0;-2;0;1
1561382872484765;-4;-3;-5;-90;-22;-3;-5;-2;1
1561382872491755;-4;-8;-1;-20;5;11;1;-1;1
1561382872491755;0;19;-2;-44;0;1;9;0;1
1561382872495696;2;5;-1;-2;-5;-9;-3;9;1
1561382872495696;-2;-29;26;11;8;4;-7;-7;1
1561382872496897;9;11;17;17;-2;2;4;0;1
1561382872496897;-7;-30;-49;-23;1;2;1;0;1
1561382872506703;-1;-27;-21;-43;-12;7;-8;-2;1
1561382872506703;-1;-3;-4;-18;-22;-6;-7;1;1
1561382872510695;-4;5;-9;27;1;-2;-6;-7;1
1561382872510695;-17;8;-22;-7;2;-3;-6;-2;1
1561382872510695;9;36;-8;-1;-6;-3;6;10;1
1561382872510695;8;-26;6;13;2;1;-2;-5;1
1561382872514645;-4;-18;-5;-53;-11;1;4;-1;1
1561382872514645;5;34;34;46;-12;8;3;5;1
1561382872529788;1;-5;-5;-38;-3;11;6;3;1
1561382872529788;-4;-3;-4;-13;10;-2;-3;0;1
1561382872533631;5;13;41;-31;-2;-3;-2;-3;1
1561382872533631;-14;22;15;28;4;-2;-12;-20;1
1561382872534635;0;-4;-45;32;18;4;2;4;1
1561382872534635;2;8;38;1;-6;1;1;5;1
1561382872544609;-1;3;-5;19;4;-5;-6;-1;1
1561382872544609;7;21;2;-3;8;1;2;-1;1
1561382872552583;-16;-3;-10;-42;5;2;2;1;1
1561382872552583;1;32;-3;-9;-1;7;3;1;1
1561382872555577;-6;9;-10;20;0;-2;-2;4;1
1561382872555577;11;8;-1;-54;-10;-7;3;-4;1
1561382872556879;-8;-2;14;39;5;4;5;2;1
1561382872556879;-4;3;-1;50;15;1;-8;-15;1
1561382872567543;1;7;21;-15;-3;-10;-1;2;1
1561382872567543;-3;-2;-10;4;-3;-13;-3;0;1
1561382872570678;-3;4;-14;-6;7;6;12;13;1
1561382872570678;-1;-34;-42;-41;-13;3;-1;-2;1
1561382872571535;-3;-23;-70;-97;-17;-6;-8;-2;1
1561382872571535;0;-6;14;-17;-7;-3;-2;6;1
1561382872574528;5;9;12;10;30;-4;-2;1;1
1561382872574528;-1;3;-20;-23;-36;-4;0;0;1
1561382872593487;-3;-2;-33;-21;-15;-10;-6;-16;1
1561382872593487;0;5;18;42;13;8;-1;-1;1
1561382872594558;-2;2;24;-41;1;-1;2;-2;1
1561382872594558;-2;29;23;41;20;4;3;-1;1
1561382872597477;-2;4;4;59;5;-3;-3;0;1
1561382872597477;-1;2;14;30;24;5;2;-4;1
1561382872604447;-1;-5;-7;-52;-30;-12;-4;-2;1
1561382872604447;-6;-33;4;-15;43;4;2;-2;1
1561382872616425;-5;-56;-51;-19;-23;-4;-7;-6;1
1561382872616425;4;34;9;-33;-23;-6;-3;9;1
1561382872616425;-7;-50;-8;-22;-7;-6;-1;-2;1
1561382872616425;7;43;-33;11;16;5;-1;-2;1
1561382872619448;4;9;15;34;3;2;1;-1;1
1561382872619448;-7;-9;13;-72;17;-4;-3;-6;1
1561382872630468;1;4;63;18;-6;-1;-7;-4;1
1561382872630468;-3;0;-12;48;11;1;1;-8;1
1561382872631381;-14;-7;32;29;-7;0;4;0;1
1561382872631381;7;-3;-26;27;-1;-3;-7;3;1
1561382872634368;-2;4;-15;36;-5;3;1;-1;1
1561382872634368;-4;-8;22;2;1;-5;-3;-4;1
1561382872642384;1;-39;-11;7;28;-1;0;2;1
1561382872642384;-3;-40;-1;-33;-15;-7;-2;1;1
1561382872649334;-6;-10;7;-10;1;-2;-1;1;1
1561382872649334;-3;-28;-16;-28;-32;-6;-3;-7;1
1561382872653323;5;27;6;-16;11;6;2;5;1
1561382872653323;6;-31;-4;-27;1;3;4;-3;1
1561382872654326;6;30;36;46;13;3;-3;0;1
1561382872654326;0;-26;21;13;7;-3;-6;2;1
1561382872657311;17;16;0;48;4;2;3;-2;1
1561382872657311;3;30;-9;55;-2;-1;-1;-1;1
1561382872667287;-10;-7;-58;-69;-12;-9;-2;-8;1
1561382872667287;4;41;46;33;8;-2;-10;4;1
1561382872672409;-7;3;-12;2;-16;-7;-4;-4;1
1561382872672409;-2;8;-9;-18;-28;-6;-2;-4;1
1561382872675261;-11;-37;-51;-43;0;2;7;-12;1
1561382872675261;3;-2;-21;-38;-24;-7;-4;3;1
1561382872687224;1;1;-29;11;16;1;-1;-1;1
1561382872687224;-1;4;21;-51;-29;-5;-1;1;1
1561382872690782;-1;7;75;-30;2;14;-6;-3;1
1561382872690782;-1;-16;-88;-34;-2;0;13;17;1
1561382872691175;11;40;24;43;10;0;-2;1;1
1561382872691175;3;-20;-49;-53;-8;2;4;5;1
1561382872694206;-3;5;-10;8;-11;-2;-1;0;1
1561382872694206;-1;-3;-3;26;-3;-3;1;0;1
1561382872710162;5;-2;11;3;14;-3;-4;1;1
1561382872710162;3;-9;4;-20;-1;5;0;-1;1
1561382872713164;-1;4;6;22;9;-2;-9;0;1
1561382872713164;-8;-26;26;7;-4;-6;-9;-9;1
1561382872714113;9;33;56;-9;-14;-2;-1;10;1
1561382872714113;-22;-49;-50;-26;-5;-2;-5;-10;1
1561382872717157;-1;4;10;20;1;0;0;0;1
1561382872717157;-1;-12;-9;-17;-7;-2;-1;1;1
1561382872732107;-10;9;11;19;6;1;-2;-1;1
1561382872732107;1;-6;6;20;11;2;2;-5;1
1561382872736096;-5;7;-4;21;7;-2;-2;-6;1
1561382872736096;6;-2;-12;8;-4;3;2;-6;1
1561382872737101;7;-1;14;19;8;1;2;11;1
1561382872737101;12;29;36;14;8;6;2;2;1
1561382872747024;-17;-8;-14;-12;-6;-2;-2;-4;1
1561382872747024;10;4;8;-45;-6;5;3;3;1
1561382872750155;2;-5;19;-5;4;-5;3;3;1
1561382872750155;-7;0;1;-10;16;0;-7;-4;1
1561382872751014;-8;-8;-17;-17;-5;17;-1;-12;1
1561382872751014;2;13;16;-7;1;-4;10;-2;1
1561382872755042;10;1;-18;51;-34;0;3;5;1
1561382872755042;0;-10;-11;6;0;-8;-4;-1;1
1561382872770003;-4;1;5;28;0;-1;1;-2;1
1561382872770003;-5;2;10;-2;8;-3;1;-1;1
1561382872773988;7;-2;30;71;-7;17;-30;4;1
1561382872773988;4;16;-6;35;0;-27;12;7;1
1561382872773988;-7;-23;-47;-1;6;-1;1;-3;1
1561382872773988;-9;-2;-3;-12;5;-3;1;-4;1
1561382872776990;-5;-3;-2;-39;12;3;-1;-3;1
1561382872776990;5;8;9;6;-7;2;1;5;1
1561382872791953;2;7;15;-20;-10;-2;-2;-3;1
1561382872791953;-5;-4;-16;6;-2;2;6;0;1
1561382872795943;8;8;16;5;15;0;4;2;1
1561382872795943;-4;-15;-28;-40;-30;-8;-7;-4;1
1561382872796984;4;-1;26;16;-6;-1;15;-2;1
1561382872796984;-1;13;0;-12;0;-4;-4;-2;1
1561382872806922;5;-3;-3;-21;-2;-1;1;-5;1
1561382872806922;-4;6;18;80;9;1;4;-1;1
1561382872809894;2;0;-16;27;4;-4;14;-5;1
1561382872809894;-1;-9;15;26;3;29;9;1;1
1561382872815841;-3;-3;-4;-42;-3;-10;-18;4;1
1561382872815841;0;2;8;-1;4;8;10;8;1
1561382872817884;0;-1;-29;-20;-1;-7;6;-2;1
1561382872817884;0;11;8;-16;-8;9;-10;6;1
1561382872829841;-2;6;5;-7;21;7;11;-5;1
1561382872829841;29;9;-7;5;12;4;9;7;1
1561382872833843;-6;-20;19;-17;2;-32;11;-7;1
1561382872833843;8;5;19;23;-9;4;2;4;1
1561382872834828;-5;-8;-27;-13;8;-19;-10;-7;1
1561382872834828;1;17;31;33;4;-5;7;5;1
1561382872836847;1;-1;7;22;22;-6;-23;-13;1
1561382872836847;-7;7;-3;-31;2;-7;13;-2;1
1561382872851744;-11;8;-6;-50;-15;3;27;9;1
1561382872851744;1;-6;-12;59;2;-1;-8;-8;1
1561382872855770;4;-2;-103;-14;-9;6;1;7;1
1561382872855770;-3;-15;20;-22;18;-1;8;-3;1
1561382872856732;-1;1;68;37;-3;1;16;3;1
1561382872856732;1;1;-65;-22;-17;18;-5;0;1
1561382872866743;20;5;-13;-37;-34;-15;-7;-1;1
1561382872866743;-23;5;-5;-8;-24;-4;-19;-7;1
1561382872869734;-5;23;76;-5;-2;-10;0;-2;1
1561382872869734;-5;-12;-80;3;10;6;-6;-10;1
1561382872874728;-6;-28;-7;-57;-12;-1;7;1;1
1561382872874728;-1;12;13;18;-11;-2;-14;7;1
1561382872878241;4;-9;-35;-7;3;7;1;10;1
1561382872878241;-1;1;23;15;4;-11;-26;3;1
1561382872889692;6;8;-31;5;3;3;16;-7;1
1561382872889692;-19;10;12;-19;1;-4;-9;7;1
1561382872892635;4;-7;-34;13;4;-1;17;6;1
1561382872892635;4;21;-12;31;14;4;11;-4;1
1561382872893633;-4;0;39;-16;-27;-7;-10;-6;1
1561382872893633;2;9;-8;-9;-17;-22;10;-5;1
1561382872897659;3;22;-15;63;20;5;1;1;1
1561382872897659;0;2;14;4;4;-3;2;-12;1
1561382872912637;-10;20;25;36;7;7;3;0;1
1561382872912637;-10;-20;-1;-26;11;-6;4;8;1
1561382872915623;0;-11;-19;-19;-2;26;-16;5;1
1561382872915623;-4;5;31;5;-5;-30;-8;-4;1
1561382872916577;-5;2;-18;-1;13;6;-8;-3;1
1561382872916577;1;9;-8;29;5;-17;9;-2;1
1561382872927593;-18;40;17;48;5;0;-24;-9;1
1561382872927593;-17;-14;15;-4;0;-27;-21;3;1
1561382872929588;4;-20;-37;-24;-10;-4;-1;-1;1
1561382872929588;0;-3;42;-17;-4;12;1;3;1
1561382872934523;12;0;-2;-48;-12;11;21;-2;1
1561382872934523;-14;1;0;4;9;15;12;-15;1
1561382872938513;-3;0;6;5;-11;-8;-16;-5;1
1561382872938513;-5;-4;-5;-31;7;8;42;-8;1
1561382872949532;28;-5;9;13;7;6;9;20;1
1561382872949532;23;44;18;39;10;-10;9;27;1
1561382872952526;-5;21;-23;-22;29;18;-3;-3;1
1561382872952526;-6;-21;-12;-18;5;-14;-11;-6;1
1561382872957503;-17;48;-11;6;7;4;-25;-14;1
1561382872957503;-43;-88;-32;-47;-14;-3;-3;-5;1
1561382872961454;6;35;23;12;1;22;1;8;1
1561382872961454;-10;-34;-13;-14;-8;8;-18;-7;1
1561382872972467;13;-31;-3;-2;-3;-10;-1;10;1
1561382872972467;5;28;10;-11;-10;1;-29;-5;1
1561382872976427;-5;-12;-30;-21;-8;-38;-21;-11;1
1561382872976427;6;16;52;51;4;19;5;4;1
1561382872977409;-8;-6;-26;-42;-4;-19;3;-10;1
1561382872977409;2;6;23;15;2;13;-29;1;1
1561382872987428;-13;-20;-19;-1;-5;-4;23;8;1
1561382872987428;-12;-17;16;35;8;5;-11;-12;1
1561382872989574;3;3;7;33;-2;6;-11;-3;1
1561382872989574;-1;8;-2;-36;-4;0;-17;-5;1
1561382872994411;-6;0;-24;40;-7;5;12;0;1
1561382872994411;18;37;-6;-24;-11;-9;-29;4;1
1561382872999033;-4;1;9;11;22;12;4;1;1
1561382872999033;5;-10;32;42;-8;-38;-6;-1;1
1561382873009370;27;-14;57;60;13;-4;-10;4;1
1561382873009370;-24;24;-42;-35;-23;-4;10;-22;1
1561382873012364;2;0;30;10;-23;7;14;9;1
1561382873012364;-8;3;-31;-35;0;3;-9;-2;1
1561382873017357;3;-21;-11;21;-6;-16;5;-7;1
1561382873017357;4;-9;-2;39;13;23;8;2;1
1561382873021294;-2;-27;-24;-7;-15;-4;-8;2;1
1561382873021294;0;-12;28;-18;-1;-13;-3;-3;1
1561382873032316;0;12;36;50;11;5;15;0;1
1561382873032316;7;1;3;35;5;-5;3;11;1
1561382873036301;1;8;12;-29;-4;33;6;-1;1
1561382873036301;4;5;-12;10;1;24;9;2;1
1561382873038176;0;18;17;11;-10;-16;-9;0;1
1561382873038176;-9;-21;-50;-53;-2;3;-13;-1;1
1561382873050215;1;3;34;103;17;12;22;2;1
1561382873050215;5;-11;14;30;-28;40;-17;2;1
1561382873055255;5;13;-19;50;11;-21;-8;4;1
1561382873055255;-3;-24;18;-25;-18;-7;-4;-10;1
1561382873059192;2;1;6;30;15;-2;10;-1;1
1561382873059192;-3;7;-18;-41;11;40;-12;-6;1
1561382873062225;5;0;3;8;10;6;0;8;1
1561382873062225;22;26;-9;64;9;-20;0;-5;1
1561382873073198;-5;-8;-39;-33;19;-23;4;-6;1
1561382873073198;-9;-5;57;20;-10;-34;-37;-3;1
