timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383098161658;7;31;36;11;8;4;4;-4;8
1561383098166632;5;4;1;-2;-2;-4;-3;0;8
1561383098166632;2;1;0;7;30;13;1;2;8
1561383098170585;1;-10;-20;4;11;3;-7;-1;8
1561383098170585;1;8;9;-6;-13;-7;4;0;8
1561383098181716;-1;-6;-7;-24;8;-10;-1;1;8
1561383098181716;3;-2;-1;13;3;9;1;3;8
1561383098185554;-2;-3;-21;7;9;6;1;-3;8
1561383098185554;2;-8;-6;-10;-11;-1;0;-1;8
1561383098186603;0;0;-26;1;3;-5;-1;-6;8
1561383098186603;-1;-10;8;-8;-5;4;0;6;8
1561383098188574;2;4;7;15;-10;1;2;-1;8
1561383098188574;-8;-2;2;24;7;7;3;-5;8
1561383098203546;6;0;2;12;-1;3;0;2;8
1561383098203546;2;-2;3;-12;-26;-5;0;-1;8
1561383098207480;2;16;-17;15;10;1;-3;-5;8
1561383098207480;-5;-9;11;-3;-4;2;-3;-1;8
1561383098209496;1;4;4;0;-5;-2;-4;-5;8
1561383098209496;-2;-6;-20;-8;2;2;5;2;8
1561383098211511;0;-4;0;-15;26;-4;-6;0;8
1561383098211511;-9;2;-11;-13;25;10;0;-2;8
1561383098221486;-9;-28;7;3;1;-2;11;12;8
1561383098221486;-2;26;24;21;0;-3;0;12;8
1561383098226432;-15;1;-1;10;-2;-4;4;-5;8
1561383098226432;28;5;2;-16;-11;4;-7;2;8
1561383098230421;-9;-29;-26;-12;-15;-7;-2;-10;8
1561383098230421;20;22;-41;-20;2;3;0;-2;8
1561383098241432;-11;-3;-1;-3;-3;5;2;-2;8
1561383098241432;-9;-1;3;8;6;6;4;2;8
1561383098244384;1;19;35;14;7;14;3;4;8
1561383098244384;-3;-29;60;-8;-3;-4;-4;-11;8
1561383098253359;4;29;-23;-5;-3;-2;1;9;8
1561383098253359;-6;-3;18;14;-2;10;0;-4;8
1561383098256350;3;0;-3;-13;-16;-3;-2;2;8
1561383098256350;-5;0;3;4;6;1;-3;2;8
1561383098267366;-4;-11;-72;-23;9;-6;-12;-12;8
1561383098267366;-1;-3;-13;7;4;-6;4;8;8
1561383098269324;-5;-20;-33;-10;-16;9;-6;-2;8
1561383098269324;-1;8;107;10;-7;-19;-6;-10;8
1561383098271315;1;-1;0;0;-7;4;1;-2;8
1561383098271315;5;3;3;-1;-21;0;3;1;8
1561383098279290;-7;-3;-7;-23;29;-17;-8;-7;8
1561383098279290;-23;-8;-4;1;-4;-11;-7;-5;8
1561383098281326;3;0;-4;-10;-4;3;8;3;8
1561383098281326;-6;-11;-6;8;11;-4;-10;-5;8
1561383098290264;6;9;4;3;10;-7;3;6;8
1561383098290264;-2;-23;-34;-8;-9;9;-1;-11;8
1561383098294248;6;0;3;11;-14;2;-5;5;8
1561383098294248;3;-1;0;0;20;-4;1;-4;8
1561383098305265;-4;16;108;30;9;-2;-1;6;8
1561383098305265;8;16;-55;-27;-9;0;3;-4;8
1561383098307213;12;-8;-9;15;-4;1;3;1;8
1561383098307213;-7;-3;0;-15;1;-1;-2;-3;8
1561383098309208;1;-2;-4;-4;-1;-3;-1;0;8
1561383098309208;-4;-4;-3;-1;-27;-6;-2;-4;8
1561383098324212;1;3;4;4;4;10;5;0;8
1561383098324212;-3;-1;-3;-11;-26;-10;-10;-4;8
1561383098328157;8;26;-16;1;-2;1;-4;-2;8
1561383098328157;-8;-19;-8;0;14;2;2;2;8
1561383098329156;-7;7;34;6;-10;-7;-3;-5;8
1561383098329156;-9;-13;-47;-11;18;0;-3;1;8
1561383098331213;4;2;11;26;22;9;6;0;8
1561383098331213;-3;-5;-5;0;1;-4;-2;0;8
1561383098341122;-1;-5;52;10;-8;-1;-2;0;8
1561383098341122;4;18;31;15;9;-13;-3;3;8
1561383098346155;-8;-3;-9;-17;-1;-2;-3;-9;8
1561383098346155;7;1;1;1;-10;-2;0;5;8
1561383098350098;-2;-15;-41;-11;8;-12;-3;-6;8
1561383098350098;-15;-30;2;-17;-8;21;5;1;8
1561383098361115;-17;2;4;12;3;2;2;-5;8
1561383098361115;15;-2;-1;-8;12;9;2;8;8
1561383098364106;-4;5;54;-11;-6;-4;-3;-6;8
1561383098364106;11;3;-45;-11;-12;11;-3;-1;8
1561383098369099;-11;-3;-3;-6;-14;-12;-4;-12;8
1561383098369099;21;3;2;6;-11;4;3;11;8
1561383098373122;-3;-22;66;3;9;2;3;2;8
1561383098373122;2;19;-17;13;7;-17;-5;-4;8
1561383098384053;18;3;0;0;-24;11;9;13;8
1561383098384053;-8;7;2;23;40;-10;-4;-1;8
1561383098388047;5;5;-1;14;17;15;-1;-3;8
1561383098388047;-7;-6;-14;-2;-11;14;1;4;8
1561383098388995;-2;16;46;10;-43;-70;0;-14;8
1561383098388995;3;-8;-25;5;0;-18;0;17;8
1561383098391037;-6;-21;-3;-7;-1;3;4;-7;8
1561383098391037;-1;2;-2;5;-7;0;-1;3;8
1561383098401005;4;10;-32;-5;-24;16;-6;-7;8
1561383098401005;4;9;73;46;35;22;-1;-1;8
1561383098405947;1;-2;-6;-93;-25;-5;-18;6;8
1561383098405947;-4;3;22;38;17;4;8;-5;8
1561383098410633;-6;1;-37;-12;-17;-15;-2;-8;8
1561383098410633;0;8;-24;-42;-2;14;-3;-9;8
1561383098420965;3;2;4;32;6;2;-3;-7;8
1561383098420965;-4;0;-4;5;-3;-5;-11;-7;8
1561383098425302;-2;-17;-55;45;24;-3;3;-1;8
1561383098425302;-2;-22;27;-35;-13;-7;-5;-1;8
1561383098426894;-6;8;21;-47;5;37;-3;3;8
1561383098426894;8;11;31;20;-15;-12;4;5;8
1561383098428913;6;3;5;-28;-28;5;2;7;8
1561383098428913;-9;-2;-12;-12;8;-14;-3;-3;8
1561383098443850;4;-4;-6;-19;-2;-1;3;2;8
1561383098443850;-4;-3;3;-13;2;2;3;-4;8
1561383098448028;6;12;-24;-11;-9;-19;0;6;8
1561383098448028;-3;-3;-1;5;5;11;1;-4;8
1561383098449834;-6;-12;-12;35;27;27;3;0;8
1561383098449834;-1;1;-9;-62;-3;-15;-6;-3;8
1561383098451827;7;5;4;37;-11;10;6;12;8
1561383098451827;9;-2;-1;-23;-49;18;5;5;8
1561383098461801;2;-6;17;-20;2;24;11;0;8
1561383098461801;4;-1;-37;76;-34;-45;-10;20;8
1561383098466787;0;0;-1;19;25;-10;-5;-7;8
1561383098466787;-10;-2;-1;-9;-38;-1;0;1;8
1561383098470775;-2;7;16;-29;7;22;-4;-8;8
1561383098470775;-3;-3;-1;31;-8;-1;-4;4;8
1561383098481746;1;-3;-9;-27;50;8;-4;-5;8
1561383098481746;-10;-8;-5;-38;-23;-7;6;11;8
1561383098485737;-5;-8;-19;-69;20;-42;-8;-6;8
1561383098485737;-2;1;7;5;-25;26;-7;-14;8
1561383098486738;1;-6;-10;72;35;15;6;8;8
1561383098486738;0;6;41;-24;-13;-14;5;1;8
1561383098488770;4;6;-7;4;-6;-4;6;-7;8
1561383098488770;4;0;1;10;12;1;-4;10;8
1561383098503910;-1;-2;0;0;0;0;-9;-8;8
1561383098503910;0;0;-2;-5;4;3;1;7;8
1561383098507833;4;3;-5;3;-18;-19;-5;-1;8
1561383098507833;-4;-7;-16;-13;18;13;5;-1;8
1561383098509671;4;14;26;-17;10;11;-3;0;8
1561383098509671;5;7;14;35;4;10;1;-8;8
1561383098511710;5;1;2;8;8;4;3;5;8
1561383098511710;-5;2;-14;-5;12;-1;3;-9;8
1561383098521695;-8;-11;22;-7;-7;-7;14;7;8
1561383098521695;-5;-5;-6;-27;14;14;5;-6;8
1561383098526629;-6;4;9;28;5;2;2;-3;8
1561383098526629;17;3;-8;-42;22;1;-3;0;8
1561383098530808;2;0;-10;4;-15;-3;-9;2;8
1561383098530808;-3;4;2;9;-5;7;2;-7;8
1561383098541594;2;-23;2;-5;11;-2;-1;6;8
1561383098541594;12;-2;2;-38;-40;-10;-1;-5;8
1561383098544623;6;3;-3;9;-19;2;-9;-4;8
1561383098544623;1;-3;-15;-21;-13;8;14;9;8
1561383098548610;5;-3;-18;3;6;4;0;8;8
1561383098548610;-6;-6;2;-16;9;-2;-1;-5;8
1561383098551601;-3;-4;-15;-10;-3;0;-1;6;8
1561383098551601;-4;-5;-8;-1;-27;-28;-4;-2;8
1561383098563528;-3;7;0;-1;-6;1;0;-1;8
1561383098563528;1;-4;-4;-42;6;-1;-2;-2;8
1561383098567518;-7;-7;-10;-2;-9;27;-16;-12;8
1561383098567518;2;1;-4;1;20;-9;23;8;8
1561383098569641;5;4;-5;5;2;-16;-5;-4;8
1561383098569641;-3;-3;1;11;-7;1;6;10;8
1561383098571549;-1;-3;-6;12;1;7;2;-2;8
1561383098571549;-4;2;-6;22;16;-1;-3;0;8
1561383098581480;-5;4;-10;7;1;6;2;8;8
1561383098581480;-1;-13;-14;-13;-12;-12;-11;-22;8
1561383098586510;18;5;0;1;68;10;-2;2;8
1561383098586510;-6;0;5;53;11;-2;3;1;8
1561383098590455;2;11;-7;0;-3;-2;17;6;8
1561383098590455;9;-20;-7;0;11;19;0;4;8
1561383098604471;-6;5;-4;5;10;-6;-11;-7;8
1561383098604471;2;1;-10;-10;1;-9;-5;1;8
1561383098608405;8;5;3;1;18;1;-2;-1;8
1561383098608405;-9;-4;-5;-15;1;-2;-2;-3;8
1561383098611446;-8;-10;14;0;2;-16;-3;-6;8
1561383098611446;-7;-9;26;16;13;8;-7;-8;8
1561383098616435;-3;-1;13;12;-22;-5;1;1;8
1561383098616435;0;-8;-11;-71;-10;-2;-2;-2;8
1561383098627767;11;-5;-50;-21;-12;-3;15;4;8
1561383098627767;-3;15;10;-5;4;-6;-10;-8;8
1561383098629350;1;-4;-19;-10;-15;2;-1;4;8
1561383098629350;-3;1;-1;9;16;1;2;-3;8
1561383098631393;1;1;-1;21;16;8;3;9;8
1561383098631393;-9;0;7;41;-12;-6;-4;-8;8
1561383098638375;1;-4;-12;-15;-29;-6;-4;0;8
1561383098638375;-7;-3;2;-15;-7;0;-1;-6;8
1561383098641366;-3;20;16;9;-2;-5;-2;-5;8
1561383098641366;1;-17;24;-2;-7;0;-2;3;8
1561383098650296;5;6;-69;-2;-1;-1;-2;-9;8
1561383098650296;-2;-11;-18;2;8;-1;-2;1;8
1561383098654283;2;-3;-1;-23;-2;-2;-1;4;8
1561383098654283;1;-1;3;11;5;4;3;0;8
1561383098665253;0;0;5;-1;-1;-1;0;0;8
1561383098665253;-2;9;-12;-4;6;-4;-1;-4;8
1561383098667248;-1;1;43;4;-6;0;3;3;8
1561383098667248;-2;-2;-29;-8;3;-2;-2;-3;8
1561383098669242;-12;0;-3;60;51;-4;-1;-2;8
1561383098669242;1;1;2;37;-9;-1;0;1;8
1561383098684332;0;-5;-16;-62;-13;-4;-5;-2;8
1561383098684332;-2;-1;4;5;-5;0;0;-5;8
1561383098687236;13;4;-10;5;-11;-1;0;5;8
1561383098687236;-5;15;5;4;1;-1;-1;-1;8
1561383098689575;13;-2;-10;5;5;4;-6;4;8
1561383098689575;-1;17;-44;-18;6;1;4;2;8
1561383098691223;0;-1;2;-9;-15;-1;1;2;8
1561383098691223;-1;-1;-3;-10;14;4;-3;-2;8
1561383098701200;-5;-18;25;14;0;0;-6;-4;8
1561383098701200;8;2;-50;4;-4;1;11;10;8
1561383098706782;-1;-1;-5;-24;-4;-2;-2;-2;8
1561383098706782;-4;-3;5;2;18;0;0;-2;8
1561383098710137;-13;4;57;-9;1;-1;-9;-10;8
1561383098710137;2;-14;25;-3;2;5;8;4;8
1561383098721150;5;2;-2;2;-3;-4;-5;1;8
1561383098721150;-17;3;4;13;0;1;1;2;8
1561383098724142;-2;9;-2;8;6;-1;-7;-2;8
1561383098724142;-10;-35;-30;-15;-16;-4;0;-10;8
1561383098729083;0;1;4;8;-3;4;1;0;8
1561383098729083;8;-2;2;-1;-8;-2;3;3;8
1561383098731077;-3;-3;2;-8;5;3;1;5;8
1561383098731077;4;-2;1;3;7;-3;0;6;8
1561383098744236;-8;0;-4;16;4;0;-1;-5;8
1561383098744236;10;0;-3;7;1;3;-1;10;8
1561383098748038;-2;-5;-26;9;-2;-1;7;9;8
1561383098748038;4;12;19;-32;-28;-1;2;-2;8
1561383098749556;-6;-20;22;-3;-6;-5;-4;-5;8
1561383098749556;-5;21;8;-16;-4;0;-5;-6;8
1561383098759049;-3;1;5;9;-17;5;-3;0;8
1561383098759049;-12;-1;0;4;8;-10;-2;-13;8
1561383098770028;-3;-10;-89;8;-1;0;-4;-7;8
1561383098770028;6;6;-13;28;37;4;-10;6;8
1561383098771978;-6;-9;-45;1;-26;-14;0;-1;8
1561383098771978;-3;4;22;8;-1;0;-3;-5;8
1561383098774021;10;0;0;9;-13;4;8;7;8
1561383098774021;-10;3;0;-39;-9;5;-4;-6;8
1561383098785098;-1;-15;-25;-37;-14;-3;5;2;8
1561383098785098;-1;18;-4;-5;4;-6;-3;-7;8
1561383098788927;16;-1;1;14;-23;-2;6;4;8
1561383098788927;9;-7;-11;-42;11;3;0;-6;8
1561383098790968;7;-4;47;25;9;2;1;3;8
1561383098790968;0;6;79;17;4;2;-4;-3;8
1561383098796905;-5;-4;3;8;3;-3;-2;-4;8
1561383098796905;0;0;-3;-31;-14;-5;-3;4;8
1561383098807873;6;14;88;15;15;6;1;-3;8
1561383098807873;-10;-21;2;-23;-14;-7;-5;-8;8
1561383098809009;-2;1;18;-1;4;8;-6;3;8
1561383098809009;2;-4;-1;-8;-4;-1;-7;3;8
1561383098811864;-4;-2;1;-50;-18;-5;0;-3;8
1561383098811864;1;2;9;48;-12;3;0;0;8
1561383098826824;6;0;2;-11;-24;-7;-17;-2;8
1561383098826824;1;1;-2;27;11;5;8;1;8
1561383098829872;-4;3;26;5;0;0;9;0;8
1561383098829872;-1;-13;3;5;1;7;-1;6;8
1561383098831895;0;7;-26;-12;7;8;3;-3;8
1561383098831895;0;0;-21;-1;1;-39;-3;-9;8
1561383098841874;4;-1;7;35;19;2;-1;6;8
1561383098841874;-6;1;-19;-38;-13;-3;4;-5;8
1561383098844835;-8;-17;-48;-3;2;15;-8;-5;8
1561383098844835;1;5;10;9;-17;-19;0;0;8
1561383098848820;0;-1;3;6;-4;0;-1;-5;8
1561383098848820;7;-2;1;-22;1;11;-4;9;8
1561383098851760;8;8;3;-10;4;13;8;7;8
1561383098851760;-5;-4;-20;12;-29;-2;-2;-3;8
1561383098863779;10;3;2;29;-40;-12;3;-4;8
1561383098863779;-9;0;6;7;4;-11;-4;0;8
1561383098867769;-2;-4;-7;-9;14;3;-2;-2;8
1561383098867769;-5;-6;-7;1;-4;-9;-3;2;8
1561383098869709;1;4;25;-5;9;-42;4;1;8
1561383098869709;2;0;21;15;7;44;-7;-5;8
1561383098871708;1;-1;-10;-67;5;5;-1;-7;8
1561383098871708;-13;-1;5;37;11;1;3;-3;8
1561383098886720;-4;3;2;15;-15;-5;7;-7;8
1561383098886720;3;-2;-4;-16;6;-2;-3;-2;8
1561383098890654;1;2;1;1;-10;1;1;3;8
1561383098890654;3;10;87;39;28;3;7;4;8
1561383098891656;-3;-1;-37;-13;-39;-36;-5;-4;8
1561383098891656;2;6;19;40;-1;-1;-1;2;8
1561383098901623;-11;1;-6;10;1;2;-7;-6;8
1561383098901623;9;2;8;20;17;1;8;8;8
1561383098903618;-6;-11;14;-31;23;-23;-1;-8;8
1561383098903618;2;7;28;15;-10;21;-3;-8;8
1561383098908666;-9;-1;-2;11;25;0;-7;1;8
1561383098908666;12;-2;-1;10;1;6;5;3;8
1561383098912596;-10;-18;-22;-25;-14;1;1;2;8
1561383098912596;5;4;0;24;11;7;2;-2;8
1561383098923620;12;0;7;2;3;-1;5;4;8
1561383098923620;6;2;4;17;17;7;-6;2;8
1561383098927612;6;7;13;30;-19;28;-1;6;8
1561383098927612;1;-8;-31;-87;-5;-8;7;0;8
1561383098929835;0;4;1;2;10;6;-16;-4;8
1561383098929835;-4;-2;-22;-9;-6;-5;13;-7;8
1561383098931598;-3;-4;-4;-9;-9;-5;2;-1;8
1561383098931598;-7;1;0;7;-6;-5;-4;-1;8
1561383098946560;-5;1;-3;14;5;-4;0;-1;8
1561383098946560;7;-2;-9;-17;-10;-11;-3;-6;8
1561383098950547;-9;0;23;27;36;-10;-1;1;8
1561383098950547;6;5;8;34;-33;-5;-13;6;8
1561383098952200;5;7;17;29;22;10;2;0;8
1561383098952200;-2;-5;-7;-48;-34;-6;-6;-5;8
1561383098961506;-2;-1;2;-9;-17;3;-1;4;8
1561383098961506;-15;-5;0;-6;-4;-5;-9;-11;8
1561383098963503;-3;-3;85;-8;4;-22;3;-5;8
1561383098963503;-11;-7;75;3;9;47;12;-2;8
1561383098968494;11;2;3;11;-2;5;1;0;8
1561383098968494;-5;0;10;-11;-12;7;4;7;8
1561383098973233;-5;3;62;-3;9;-7;-16;-9;8
1561383098973233;10;3;38;15;6;4;0;0;8
1561383098983463;-2;6;-2;73;49;6;-2;-3;8
1561383098983463;-2;1;5;14;-15;-11;3;2;8
1561383098987437;2;-2;-19;-10;6;19;15;9;8
1561383098987437;7;5;-39;-6;15;-3;-8;-1;8
1561383098989391;-3;1;-78;-15;-57;-37;-8;-7;8
1561383098989391;-10;-8;-84;-12;5;-8;-12;-11;8
1561383098998362;-5;1;3;10;2;-1;-3;-5;8
1561383098998362;7;-2;2;-20;-44;-15;-6;-1;8
1561383099010375;-3;0;-55;0;-19;-13;-12;-4;8
1561383099010375;4;-7;-42;-5;9;32;11;12;8
1561383099011496;4;8;-3;8;31;16;9;2;8
1561383099011496;5;1;-15;-10;16;-22;8;7;8
1561383099013368;-7;-1;-10;28;26;1;1;2;8
1561383099013368;-4;1;4;19;22;6;2;0;8
1561383099024294;-5;-2;9;-9;-27;-22;-14;-12;8
1561383099024294;-6;2;-13;2;-3;-8;-1;8;8
1561383099029281;4;2;7;2;-15;-4;-1;4;8
1561383099029281;2;-2;-2;-2;0;1;1;1;8
1561383099033269;-1;-6;-25;0;-7;24;-6;-7;8
1561383099033269;-2;-4;-1;4;25;6;9;3;8
1561383099036315;1;3;3;-7;-11;-1;3;1;8
1561383099036315;-13;-5;-6;6;22;-12;-3;-1;8
1561383099047234;4;0;-16;-9;-19;-3;3;-2;8
1561383099047234;-7;13;-13;-2;-10;-26;-17;-23;8
1561383099049358;-2;-43;-22;3;9;7;14;37;8
1561383099049358;9;31;6;-13;3;4;-10;-2;8
1561383099051262;2;0;-1;3;2;5;3;4;8
1561383099051262;0;0;2;1;8;-2;-2;-1;8
1561383099066182;0;6;-16;-26;-6;1;-1;1;8
1561383099066182;-1;10;10;34;37;3;1;2;8
1561383099070255;2;4;-5;1;10;3;5;-1;8
1561383099070255;-3;-2;-10;-4;-19;-23;-15;-4;8
1561383099072213;-1;9;10;4;10;21;7;-4;8
1561383099072213;-8;-13;8;10;-8;-3;0;0;8
1561383099081142;-2;-5;-5;-19;-17;-1;2;1;8
1561383099081142;4;-1;0;-21;-52;-5;-1;-3;8
1561383099084184;-5;-19;-7;2;-4;2;-4;3;8
1561383099084184;3;-27;-16;-5;5;-4;3;-8;8
1561383099089171;-6;3;7;21;15;-2;0;-2;8
1561383099089171;5;-7;-12;-63;3;-1;-2;0;8
1561383099093160;-9;-3;4;-3;8;7;3;-9;8
1561383099093160;6;22;14;-7;-14;2;0;6;8
1561383099104124;-14;1;1;15;17;3;-1;-3;8
1561383099104124;16;3;15;26;6;-2;-3;-6;8
1561383099108070;11;45;5;-3;4;-7;-5;-8;8
1561383099108070;-13;-41;-37;4;9;12;8;4;8
1561383099109139;3;4;0;-5;-4;0;-2;-7;8
1561383099109139;-2;-21;-2;-6;-12;-7;-1;1;8
1561383099111066;7;-6;4;-13;19;6;-2;4;8
1561383099111066;13;6;2;19;19;7;8;9;8
1561383099126023;10;-2;3;10;-17;2;2;5;8
1561383099126023;-3;3;-3;-4;-29;1;2;-8;8
1561383099130729;-14;-5;28;4;-2;10;-4;-7;8
1561383099130729;8;-11;-6;6;9;0;2;2;8
1561383099132015;-1;29;-15;-6;-10;-5;-8;-2;8
1561383099132015;-7;-10;21;17;5;12;0;-5;8
1561383099141039;21;8;-3;8;8;-1;-2;7;8
1561383099141039;1;2;12;10;3;5;0;0;8
1561383099144104;6;19;-3;-18;-3;3;1;3;8
1561383099144104;-5;-17;-11;7;2;1;1;3;8
1561383099149018;-27;-10;-7;-17;8;-4;-6;-7;8
1561383099149018;-3;-3;3;11;-5;-10;-8;-2;8
1561383099153061;0;9;24;1;2;-3;5;-2;8
1561383099153061;5;-4;-16;8;9;2;0;2;8
1561383099164057;-2;5;4;-1;-26;2;4;0;8
1561383099164057;-2;0;2;-3;-2;1;1;2;8
1561383099167966;-2;-22;22;3;0;3;-6;-5;8
1561383099167966;6;25;-16;5;-1;-8;-9;-12;8
1561383099168908;-11;-42;-20;-4;13;13;6;3;8
1561383099168908;4;32;5;-3;-9;-1;0;3;8
1561383099170956;6;-1;-7;-30;-13;0;-1;-2;8
1561383099170956;-1;0;-3;-3;-5;3;-4;0;8
1561383099185869;-6;-1;3;21;-9;-8;-9;-6;8
1561383099185869;-5;-6;-2;-15;-5;-9;-1;-7;8
1561383099189905;-1;4;-10;4;-1;-2;-3;-2;8
1561383099189905;-3;15;64;2;0;-12;-2;-1;8
1561383099192067;3;6;4;8;1;13;1;-1;8
1561383099192067;-5;-13;-34;-2;0;4;6;-2;8
1561383099201820;0;0;1;-10;0;2;1;-3;8
1561383099201820;-1;1;2;0;-11;1;-1;4;8
1561383099203857;2;-2;11;11;4;-8;-3;3;8
1561383099203857;-8;5;-2;-22;-3;-6;1;-3;8
1561383099208851;-4;4;5;3;-5;2;10;0;8
1561383099208851;-2;-2;-1;-4;-9;-6;-12;-1;8
1561383099212794;14;9;19;9;1;-1;-2;-1;8
1561383099212794;-1;-2;-13;18;3;3;-3;1;8
1561383099223760;11;-1;-2;-6;8;5;5;3;8
1561383099223760;-14;0;4;18;11;3;3;3;8
1561383099227749;-2;-9;51;2;-8;12;4;-1;8
1561383099227749;-9;3;-20;-14;-5;-7;-2;0;8
1561383099229744;10;27;-53;-11;-3;-6;0;2;8
1561383099229744;-2;-10;14;-7;1;-5;-1;1;8
1561383099231738;-4;0;4;45;6;-2;3;-8;8
1561383099231738;4;-6;-11;-88;-18;-5;-9;-7;8
1561383099246699;1;2;9;-13;-22;-7;-11;8;8
1561383099246699;-8;-2;-10;17;-13;-2;9;-6;8
