timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381043017091;0;1;-1;-3;-1;2;0;-1;9
1561381043017091;-2;-2;-1;-1;-1;0;1;0;9
1561381043021068;2;0;-1;-1;-1;-3;-1;-3;9
1561381043021068;-1;0;0;1;1;-1;-1;-1;9
1561381043022023;1;-1;-2;-1;-3;-1;-1;-1;9
1561381043022023;0;-1;-2;-1;0;0;-2;0;9
1561381043031994;-3;1;-1;-1;0;-1;-1;-2;9
1561381043031994;-1;0;-1;1;-1;1;-2;0;9
1561381043034988;-2;-2;-1;0;0;0;0;0;9
1561381043034988;-2;0;-1;-1;-1;0;1;-1;9
1561381043035985;-1;1;-1;1;0;-3;-1;0;9
1561381043035985;-2;-1;-3;1;0;-1;-1;1;9
1561381043038976;-1;1;-1;0;-1;-1;-1;0;9
1561381043038976;0;0;-3;-1;-2;0;-2;0;9
1561381043054937;1;0;0;-1;0;-2;-1;0;9
1561381043054937;1;0;-1;0;0;-2;-2;0;9
1561381043057926;0;1;-2;-2;-2;-3;1;0;9
1561381043057926;-2;-1;1;0;-2;-1;0;-1;9
1561381043058927;-2;-1;1;-1;-1;0;0;0;9
1561381043058927;0;-2;-1;-1;0;1;1;-2;9
1561381043061956;-2;-1;-1;1;-1;0;-1;0;9
1561381043061956;-1;-1;-1;-3;0;0;0;0;9
1561381043076877;0;-1;-3;-1;-2;-2;0;0;9
1561381043076877;0;0;0;-3;-1;-3;0;-1;9
1561381043081029;0;-3;1;0;-1;1;0;2;9
1561381043081029;-1;-2;0;-1;-1;0;-1;-2;9
1561381043081863;-1;-2;-1;-1;-1;-2;-1;-2;9
1561381043081863;0;-2;-1;-1;1;-2;-1;-1;9
1561381043091887;-1;-2;-1;0;2;-2;-3;0;9
1561381043091887;-1;1;-1;-1;-1;0;-2;-1;9
1561381043094870;0;-1;-2;1;-1;-1;0;-2;9
1561381043094870;0;0;0;-1;-2;0;0;-1;9
1561381043095921;0;-1;-3;-1;-1;-1;1;-2;9
1561381043095921;-2;0;-2;-2;-3;-1;0;-1;9
1561381043099815;0;0;1;-1;0;-2;0;-1;9
1561381043099815;-3;-1;1;0;-2;-1;1;-1;9
1561381043114931;-1;0;1;-1;0;-2;3;0;9
1561381043114931;1;-1;-1;1;0;2;1;-2;9
1561381043117764;-1;1;0;-1;0;-1;0;-1;9
1561381043117764;-1;-2;0;-1;-1;-3;-1;0;9
1561381043118763;1;0;0;-1;-1;-1;-1;0;9
1561381043118763;-2;0;0;0;-1;1;1;0;9
1561381043121766;-2;0;0;-2;-2;0;-2;0;9
1561381043121766;0;-1;-1;0;0;-1;-3;-2;9
1561381043136757;0;0;-1;0;-2;0;-2;0;9
1561381043136757;-1;-2;-1;0;0;-2;-2;0;9
1561381043140712;0;0;-2;-1;-2;0;0;0;9
1561381043140712;-1;1;-2;-1;-1;-1;-2;-2;9
1561381043141828;-1;1;0;0;-1;0;0;0;9
1561381043141828;-1;0;-1;-1;-1;-1;-2;-1;9
1561381043151730;-3;0;-1;0;0;1;1;1;9
1561381043151730;-1;1;-1;-1;-2;-1;1;1;9
1561381043154672;-1;-1;1;-1;2;-1;-1;1;9
1561381043154672;1;-2;-1;0;0;-2;1;1;9
1561381043155666;-1;-1;1;-1;1;-1;-1;0;9
1561381043155666;0;-2;0;0;-2;-1;-1;-1;9
1561381043159709;0;-2;-1;-1;-1;0;1;-1;9
1561381043159709;0;-3;-1;0;0;1;-1;0;9
1561381043178646;-1;0;0;0;-2;-1;0;0;9
1561381043178646;-1;-1;-1;0;-1;-1;-1;-1;9
1561381043178646;-1;-2;0;-2;-1;-1;-1;-2;9
1561381043178646;-1;-1;-2;0;-1;-2;1;-1;9
1561381043181637;0;0;-1;-1;-2;0;-1;-2;9
1561381043181637;0;-2;1;0;-1;1;-1;0;9
1561381043189626;0;-1;-1;0;0;0;1;-2;9
1561381043189626;0;-1;1;-1;0;-1;0;1;9
1561381043200601;-1;-1;-2;-1;0;-1;-2;-1;9
1561381043200601;-1;0;-2;0;0;0;1;-1;9
1561381043201985;-1;1;1;1;-1;-1;-1;-2;9
1561381043201985;0;1;0;-1;0;-1;-2;-1;9
1561381043204578;1;0;-2;-1;1;-1;-1;0;9
1561381043204578;-1;-2;-1;-1;-2;0;-1;0;9
1561381043215506;1;0;0;-2;-1;0;0;-1;9
1561381043215506;-2;-1;0;-1;-1;0;0;-1;9
1561381043215506;-2;-1;-3;0;-2;0;1;1;9
1561381043215506;0;-2;-1;-2;-1;-1;1;0;9
1561381043219499;-1;-1;0;0;2;-1;-1;0;9
1561381043219499;-1;0;0;-1;-1;-2;0;0;9
1561381043234633;0;-1;-1;1;-2;-2;-1;0;9
1561381043234633;0;1;0;0;1;2;-2;-1;9
1561381043238542;-1;-1;0;0;-1;-2;-3;0;9
1561381043238542;-2;0;-1;-2;-1;-1;-1;-1;9
1561381043239441;0;1;-3;-1;0;0;0;0;9
1561381043239441;1;-2;0;-1;-1;0;-1;0;9
1561381043241434;-1;0;-2;1;1;0;-1;0;9
1561381043241434;0;1;-1;-2;-1;-2;0;-1;9
1561381043257393;-2;-1;-2;-1;0;-2;0;0;9
1561381043257393;-1;1;-1;-2;-1;-2;1;-1;9
1561381043260440;0;-1;-1;-2;-2;-1;0;0;9
1561381043260440;3;0;-1;1;0;0;-1;-1;9
1561381043261388;0;-3;-1;0;-2;-1;-1;-1;9
1561381043261388;-1;-2;-2;-1;-1;0;0;-1;9
1561381043264375;0;0;0;-1;-1;1;-1;1;9
1561381043264375;0;-1;0;0;-1;-1;-2;0;9
1561381043272352;-1;0;1;0;-1;0;-1;-2;9
1561381043272352;1;-1;1;-1;1;0;-3;0;9
1561381043274359;-1;0;1;-1;0;0;-1;-2;9
1561381043274359;-2;-2;0;-3;-1;-1;0;-2;9
1561381043279388;0;-1;1;-2;0;-1;0;1;9
1561381043279388;0;0;-2;0;-1;1;0;-1;9
1561381043282543;0;-1;-2;-1;0;0;0;0;9
1561381043282543;-1;1;0;-2;-1;-1;-2;0;9
1561381043294480;0;0;-1;-1;-1;-2;-1;1;9
1561381043294480;0;-2;-1;-1;0;0;1;1;9
1561381043298339;-1;-4;-1;0;0;-1;0;-2;9
1561381043298339;-1;0;-1;-1;0;-2;-1;1;9
1561381043299445;0;-2;0;-1;0;-1;-1;0;9
1561381043299445;-1;-2;0;0;-1;0;0;0;9
1561381043302276;-1;-1;-1;-1;1;1;-3;-1;9
1561381043302276;0;-1;-1;0;0;-3;0;1;9
1561381043317457;0;0;-1;0;-2;-1;-2;-2;9
1561381043317457;0;0;-1;0;-2;-2;1;-2;9
1561381043321223;-1;1;-3;0;-1;0;-1;0;9
1561381043321223;1;0;0;-2;-2;1;0;1;9
1561381043321223;-2;0;1;0;-1;-1;-1;-1;9
1561381043321223;-1;1;-1;-1;-1;-2;0;-1;9
1561381043324266;-1;-1;-2;-1;0;-2;1;-2;9
1561381043324266;0;-2;0;-2;-1;1;-1;0;9
1561381043332238;-1;1;-1;-3;2;1;0;1;9
1561381043332238;-1;-1;-1;0;0;-2;0;-1;9
1561381043334239;-1;0;-1;-3;-1;0;0;1;9
1561381043334239;-1;-2;-1;-1;-1;-1;-1;1;9
1561381043339230;0;0;0;0;0;0;-2;0;9
1561381043339230;0;1;1;-1;-1;1;-1;-2;9
1561381043342221;1;-1;0;-1;-1;-1;-1;-1;9
1561381043342221;-1;-1;-2;-2;1;1;0;-1;9
1561381043354134;-1;-1;0;0;-1;-1;-1;-1;9
1561381043354134;-1;0;0;-1;-1;1;-2;1;9
1561381043358170;-1;0;-2;0;0;-1;-2;0;9
1561381043358170;0;1;-1;0;-1;-2;-1;1;9
1561381043359128;-3;0;-1;1;1;-2;-1;0;9
1561381043359128;-1;-1;0;-1;-1;-1;-1;-1;9
1561381043362169;0;-1;-1;1;0;-3;1;-3;9
1561381043362169;0;-2;-1;1;2;0;0;2;9
1561381043381114;-1;-1;-1;1;1;-1;2;-1;9
1561381043381114;0;-1;-1;-2;-1;0;0;-1;9
1561381043382062;1;-2;-2;-2;-1;0;0;-4;9
1561381043382062;1;0;-1;-2;0;-1;0;-2;9
1561381043384057;0;-1;-1;0;0;1;-1;0;9
1561381043384057;0;-1;0;0;-1;-3;-1;1;9
1561381043392040;1;0;-1;0;-2;-1;-2;0;9
1561381043392040;-1;0;0;-2;1;-1;1;-3;9
1561381043394191;-1;-1;-1;1;0;1;-1;-3;9
1561381043394191;0;-1;-3;-2;-2;-1;-1;-2;9
1561381043399069;0;-2;-1;0;-2;1;1;0;9
1561381043399069;-1;-2;-1;-2;0;-2;-3;0;9
1561381043407048;-1;-1;0;1;-2;0;-1;0;9
1561381043407048;-1;1;0;1;0;-1;0;0;9
1561381043410174;0;-1;-1;-1;-2;-1;0;-1;9
1561381043410174;-2;1;-2;0;-1;0;-3;0;9
1561381043418007;-2;-3;0;-1;-1;-1;-3;-1;9
1561381043418007;-1;0;1;2;-1;-2;1;-1;9
1561381043419247;0;-1;-1;-1;-1;-1;1;-2;9
1561381043419247;-1;0;-1;-1;-1;-1;0;-2;9
1561381043422006;-1;-1;0;-1;0;-1;0;-2;9
1561381043422006;-2;-2;-1;-2;-2;1;2;-1;9
1561381043436957;1;-1;0;-1;0;1;-1;0;9
1561381043436957;-2;2;-1;0;1;0;0;-1;9
1561381043440903;-1;-1;1;1;-2;-2;-1;-1;9
1561381043440903;-2;-2;-1;-1;0;0;-1;-2;9
1561381043441899;-1;0;-1;-1;0;-1;-1;-1;9
1561381043441899;1;-1;0;0;-1;0;0;0;9
1561381043444898;0;0;-1;-1;0;-1;0;0;9
1561381043444898;1;0;-1;1;-2;-1;-2;0;9
1561381043451873;-2;-3;0;-1;-3;-2;-1;1;9
1561381043451873;0;0;-2;0;0;1;-1;-1;9
1561381043454863;-1;-2;-2;-2;0;-1;0;0;9
1561381043454863;-1;-2;-2;0;-1;-1;0;1;9
1561381043459852;-2;-3;-1;-1;-2;-2;0;-1;9
1561381043459852;0;-1;0;0;0;0;1;0;9
1561381043462846;-1;0;0;-2;-1;1;-1;-1;9
1561381043462846;0;-1;-1;0;0;-1;1;-2;9
1561381043474813;-1;0;-2;0;1;-2;-2;-1;9
1561381043474813;0;-1;0;1;-1;-1;-3;-1;9
1561381043477846;0;-1;0;0;0;0;1;-1;9
1561381043477846;-1;-1;0;-2;-1;0;-1;-1;9
1561381043478955;0;-3;0;0;-1;-1;-1;2;9
1561381043478955;0;-2;-1;0;0;-1;-1;0;9
1561381043481847;-2;0;-1;0;0;-1;-1;-2;9
1561381043481847;-1;-2;-1;-1;-3;-1;-1;-1;9
1561381043496859;-1;0;1;-1;0;2;1;-1;9
1561381043496859;-1;0;-2;-2;1;0;1;0;9
1561381043500792;-1;-2;-1;-1;0;0;0;2;9
1561381043500792;-2;-1;0;0;-1;-1;0;-1;9
1561381043501966;0;2;0;-1;0;-1;-1;1;9
1561381043501966;-3;0;-1;-1;0;-1;-1;-1;9
1561381043504765;0;-2;0;0;2;0;-3;-1;9
1561381043504765;-1;-1;-1;0;0;-2;0;-1;9
1561381043514732;-3;0;-1;0;-1;0;0;-1;9
1561381043514732;-1;-1;-1;-1;-1;-1;0;-1;9
1561381043519748;-1;1;-2;2;-1;0;-1;0;9
1561381043519748;0;0;-1;-1;0;-2;1;0;9
1561381043522690;-1;0;-2;-1;0;0;0;-1;9
1561381043522690;0;-2;-1;0;-1;-2;1;0;9
1561381043526727;0;0;0;-2;1;0;-1;-1;9
1561381043526727;-3;-1;0;0;0;-1;0;1;9
1561381043538640;-1;-2;-1;0;-1;-2;-1;-2;9
1561381043538640;0;-2;-2;-1;-1;0;0;-1;9
1561381043538640;-1;-2;0;0;0;-1;-1;-1;9
1561381043538640;0;0;-1;-2;-1;-1;-2;0;9
1561381043541677;1;0;0;-2;0;-1;-1;0;9
1561381043541677;-1;-1;-1;1;-1;0;-1;-2;9
1561381043549665;-1;-1;0;-1;-2;-2;0;0;9
1561381043549665;-1;0;-2;-3;0;-1;-2;0;9
1561381043560807;1;1;-1;-1;0;1;-2;-2;9
1561381043560807;-1;0;-1;0;0;0;-1;2;9
1561381043561581;-1;0;-1;-1;-1;-2;1;-2;9
1561381043561581;-1;-1;-1;0;-1;-1;-1;0;9
1561381043564621;0;1;0;-1;-1;-1;0;0;9
1561381043564621;0;-1;-2;-2;-2;-1;-2;0;9
1561381043571610;1;-2;-1;-2;-1;-1;0;-1;9
1561381043571610;1;0;0;-1;-2;1;0;-2;9
1561381043579708;-1;-1;-1;-1;-1;-1;0;-1;9
1561381043579708;0;0;1;1;1;0;0;-1;9
1561381043583577;0;0;-1;-2;-1;-1;-1;2;9
1561381043583577;0;0;0;-2;0;-1;0;-1;9
1561381043584519;-1;0;0;0;0;1;-2;0;9
1561381043584519;0;0;-1;0;0;1;-1;0;9
1561381043594546;-2;0;-1;1;0;-1;0;-1;9
1561381043594546;1;-2;-1;-1;-1;-2;-2;0;9
1561381043598480;0;-1;-1;0;-1;-1;2;-1;9
1561381043598480;0;0;0;-1;0;-1;-1;-2;9
1561381043599579;0;-2;-2;-1;-2;-1;0;-1;9
1561381043599579;0;-1;3;-2;0;-1;2;-2;9
1561381043601472;0;0;-3;-1;-1;2;-2;0;9
1561381043601472;1;-2;-1;0;-1;-1;-1;-1;9
1561381043616486;0;0;-1;0;-1;-1;0;0;9
1561381043616486;-1;0;0;0;-1;-2;0;0;9
1561381043620493;0;1;-1;0;0;1;-1;-2;9
1561381043620493;0;1;0;1;-1;0;-3;0;9
1561381043621536;-1;-1;-2;-2;-1;0;-1;-1;9
1561381043621536;-1;0;-1;-1;1;-1;-2;0;9
1561381043624417;-1;-1;-2;-1;-2;-1;2;0;9
1561381043624417;-1;0;0;-1;-2;1;-1;1;9
1561381043639452;0;-1;-1;-1;0;0;-2;-1;9
1561381043639452;0;0;0;0;-1;-1;2;0;9
1561381043643404;-3;-1;-2;-1;-1;0;-1;-2;9
1561381043643404;-1;-2;0;1;0;1;-1;-1;9
1561381043644506;-1;1;-1;-1;-1;0;-1;1;9
1561381043644506;1;0;-2;-1;-2;0;0;-1;9
1561381043654386;-2;-1;-1;-2;0;-2;-2;-1;9
1561381043654386;0;-2;-3;1;-1;2;-2;0;9
1561381043658615;1;-1;-1;0;0;-1;1;1;9
1561381043658615;-1;-1;-1;0;0;-2;-1;0;9
1561381043659319;-1;-2;-1;-2;0;1;-2;0;9
1561381043659319;-1;-1;-1;-1;0;-1;0;-1;9
1561381043662309;0;0;0;0;-1;2;1;-1;9
1561381043662309;0;0;0;-1;0;-1;-1;-1;9
1561381043677277;1;0;2;1;0;-1;-2;0;9
1561381043677277;0;1;0;-1;0;0;-1;-1;9
1561381043680403;0;0;0;-1;-2;-1;-1;-2;9
1561381043680403;-1;-1;-1;-2;0;1;-1;-1;9
1561381043682318;0;0;0;-1;0;-2;0;-2;9
1561381043682318;-3;-2;-1;0;-2;0;-1;-3;9
1561381043684550;0;-2;-1;1;0;2;1;-1;9
1561381043684550;0;-1;-1;-1;1;2;1;-1;9
1561381043699209;-1;-1;-2;1;0;-1;2;0;9
1561381043699209;0;0;0;-1;-1;0;0;-1;9
1561381043703341;-2;0;0;-1;0;0;-2;-1;9
1561381043703341;-2;-2;-2;-1;0;0;0;0;9
1561381043705199;0;-2;-2;1;-1;-1;-1;0;9
1561381043705199;-1;-1;-2;-1;-1;-1;-1;0;9
1561381043714224;1;-1;-1;-1;0;-1;0;-1;9
1561381043714224;-2;-1;0;-2;0;-3;-2;0;9
1561381043717217;0;-1;-2;0;-2;0;0;0;9
1561381043717217;-1;0;0;0;-2;-1;-1;-1;9
1561381043722203;-1;-1;0;-1;1;-1;-2;2;9
1561381043722203;0;-1;-2;-2;0;0;0;-1;9
1561381043726138;-1;0;-1;0;0;1;0;-1;9
1561381043726138;-1;0;2;-1;0;0;-1;0;9
1561381043737220;-2;-2;-1;0;-2;0;-1;0;9
1561381043737220;0;-2;1;0;0;-1;2;-1;9
1561381043744223;-1;1;0;-2;0;0;-2;-1;9
1561381043744223;-2;-1;1;0;0;-2;0;0;9
1561381043748132;1;-2;1;0;-2;0;1;0;9
1561381043748132;0;-1;0;-1;-1;1;-1;-2;9
1561381043750075;-1;-1;0;-1;-1;-2;-2;-2;9
1561381043750075;1;-1;-1;-1;0;0;-1;-1;9
1561381043759197;0;0;-2;-1;-1;0;-2;-1;9
1561381043759197;-2;0;0;0;-1;-2;-1;-2;9
1561381043762098;-1;1;-1;-1;1;-1;-3;0;9
1561381043762098;0;-2;0;-1;-1;-2;0;-1;9
1561381043771107;0;0;-2;-1;-2;-1;-1;-3;9
1561381043771107;-1;-1;0;1;0;-2;-2;-1;9
1561381043774009;0;-2;-1;-2;-3;0;-1;-2;9
1561381043774009;-1;0;-1;-1;0;1;-2;0;9
1561381043777302;-2;-1;-1;0;-2;-2;0;-1;9
1561381043777302;-1;-1;-2;-1;-3;-2;0;0;9
1561381043782182;-1;2;-2;0;0;-1;-1;0;9
1561381043782182;-2;1;0;0;1;0;1;1;9
1561381043786169;-2;-1;0;0;-2;0;-2;-1;9
1561381043786169;-1;-2;0;-2;-1;-3;-1;0;9
1561381043797006;-1;2;-1;0;-1;-1;-1;-1;9
1561381043797006;0;1;1;2;0;0;0;-1;9
1561381043799951;-3;-3;-2;-2;-1;0;-2;1;9
1561381043799951;-1;-1;-2;0;-1;0;-2;0;9
1561381043803981;1;1;-2;1;0;-1;-1;0;9
1561381043803981;-1;-2;-1;0;0;0;-3;0;9
1561381043807924;-2;-1;-2;-1;-1;-2;-1;-2;9
1561381043807924;0;-1;0;0;0;1;-2;0;9
1561381043819895;-1;-2;0;1;-1;0;-2;-2;9
1561381043819895;-1;-2;-1;-1;0;-1;-1;-1;9
1561381043823272;-3;1;-1;-3;-2;0;0;-1;9
1561381043823272;0;0;-1;-1;-1;0;0;-1;9
1561381043824879;-2;2;-1;-1;-1;-1;0;1;9
1561381043824879;1;1;-2;0;-2;-2;-1;0;9
1561381043834849;0;-1;-1;0;-1;-3;0;1;9
1561381043834849;0;-4;-1;1;-1;-2;0;1;9
1561381043836844;1;-2;-1;0;0;-1;-2;-3;9
1561381043836844;-1;0;1;0;-1;-1;1;1;9
1561381043841882;-1;-1;-1;-1;-2;0;0;1;9
1561381043841882;-3;-1;1;0;-1;1;-1;-2;9
1561381043845918;-1;-2;0;-3;-1;1;0;3;9
1561381043845918;-1;-1;-2;-1;-1;-1;1;-2;9
1561381043856791;-1;-1;0;0;0;0;0;1;9
1561381043856791;-1;0;-1;-1;-1;0;-1;-1;9
1561381043860832;-1;-1;-1;0;-1;0;1;-1;9
1561381043860832;-1;-1;-1;-1;-1;-1;0;-1;9
1561381043862773;1;0;0;0;0;-1;-2;-1;9
1561381043862773;0;-1;-1;-1;-1;1;-1;-1;9
1561381043864767;0;-1;-1;-2;-1;-4;-1;-1;9
1561381043864767;1;0;-1;-1;-1;-2;1;1;9
1561381043883719;0;-2;-1;-2;0;0;-1;-2;9
1561381043883719;-1;1;-1;-1;-1;-2;-1;-3;9
1561381043885032;1;-1;-1;1;0;-1;1;0;9
1561381043885032;-1;-1;-1;-3;-1;0;-1;0;9
1561381043886764;1;0;1;1;0;-1;-1;-1;9
1561381043886764;-2;0;-4;0;1;-1;1;0;9
1561381043897772;0;0;0;0;1;-3;-1;-1;9
1561381043897772;-1;-1;-1;-2;0;-1;-2;1;9
1561381043901710;-3;0;0;-1;0;0;1;2;9
1561381043901710;0;-1;-1;0;-1;-1;-1;-1;9
