timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383125155053;-2;6;-15;-1;9;9;-3;-9;2
1561383125159086;2;-3;6;28;7;0;5;5;2
1561383125159086;4;-11;-8;-9;-29;-7;-3;3;2
1561383125174044;-7;-2;-5;11;-1;-10;-7;0;2
1561383125174044;0;-2;5;-44;4;3;5;-3;2
1561383125177037;2;-9;23;4;-14;6;5;-15;2
1561383125177037;6;-2;-16;-14;1;-26;-1;9;2
1561383125178000;4;6;10;20;-1;15;3;-11;2
1561383125178000;5;2;14;-12;5;-26;3;-2;2
1561383125181113;4;-5;8;-50;-9;9;1;-4;2
1561383125181113;-2;2;-13;12;3;-1;-2;-3;2
1561383125195987;1;-4;-14;-7;-18;-2;-4;-8;2
1561383125195987;2;-17;-1;7;29;8;3;1;2
1561383125199979;-1;8;4;-3;14;38;-5;0;2
1561383125199979;-6;-4;-21;24;-15;-15;0;-6;2
1561383125200928;-2;-16;0;-12;-11;39;-1;-9;2
1561383125200928;-13;-11;7;0;-2;9;-4;6;2
1561383125211478;5;6;12;10;24;10;8;23;2
1561383125211478;-9;5;-18;-49;2;-6;3;-1;2
1561383125213994;-23;-9;-16;0;-2;2;-17;-27;2
1561383125213994;12;-3;-3;-12;2;23;6;-4;2
1561383125214890;11;11;0;5;24;23;5;13;2
1561383125214890;-38;-1;-12;3;-13;-19;8;-17;2
1561383125218925;5;4;-9;52;28;-14;0;2;2
1561383125218925;17;7;6;60;7;-1;-2;-10;2
1561383125233886;-24;-8;-6;-26;-18;-1;-2;-7;2
1561383125233886;18;12;12;44;25;5;-2;-1;2
1561383125236873;73;18;-9;-3;-7;8;3;-2;2
1561383125236873;1;-1;14;0;1;6;3;35;2
1561383125237829;-62;-14;1;2;-10;-27;-9;-10;2
1561383125237829;50;-7;-23;-7;35;23;-3;-12;2
1561383125240860;-3;-15;-12;-19;36;13;5;6;2
1561383125240860;-2;3;-6;49;-32;-10;-4;-5;2
1561383125255832;-5;1;18;-49;-11;-17;-8;-5;2
1561383125255832;-2;0;-1;-20;23;7;0;4;2
1561383125259817;-3;21;10;4;-11;-42;5;38;2
1561383125259817;24;7;-3;-7;-20;14;4;-1;2
1561383125261116;-42;-14;-17;-19;0;-30;-3;-14;2
1561383125261116;-4;-24;-4;-4;6;-4;-6;-14;2
1561383125271740;-2;5;1;-7;15;1;0;-1;2
1561383125271740;-17;-11;12;-15;-7;2;-4;0;2
1561383125274758;-17;2;-7;-9;-4;-8;-4;2;2
1561383125274758;24;4;-6;3;9;-22;-4;16;2
1561383125275729;-1;3;13;-15;9;46;2;-6;2
1561383125275729;-1;-6;6;27;-12;-57;6;-2;2
1561383125278768;8;0;-3;1;-10;2;2;-1;2
1561383125278768;-16;-2;0;-34;-4;0;-3;-9;2
1561383125293836;38;-10;-3;-36;-23;-3;3;6;2
1561383125293836;9;18;8;67;35;6;2;0;2
1561383125297458;-27;-15;-8;0;8;-1;-5;-23;2
1561383125297458;-2;-4;13;-3;1;3;3;-20;2
1561383125297708;25;21;-2;-3;-12;10;-4;-1;2
1561383125297708;3;-1;7;-8;-16;3;-7;-8;2
1561383125301659;7;15;9;42;16;8;5;1;2
1561383125301659;-17;-34;-4;-51;-27;-11;-3;1;2
1561383125316664;-11;-2;-2;35;16;4;-1;2;2
1561383125316664;4;22;10;67;18;3;1;1;2
1561383125320610;-22;-11;-22;6;11;25;7;20;2
1561383125320610;-27;3;-2;-6;-8;-16;0;18;2
1561383125320610;70;8;19;7;-13;-5;0;4;2
1561383125320610;3;27;-26;-17;7;21;6;27;2
1561383125331579;-11;-25;-14;-42;-12;-12;-3;1;2
1561383125331579;2;0;7;15;-6;-3;-2;-2;2
1561383125334615;-6;-34;-20;2;-2;-5;4;9;2
1561383125334615;-44;-18;9;2;0;20;-6;-27;2
1561383125335569;-3;-2;-14;2;3;7;-2;-13;2
1561383125335569;6;20;28;-14;2;-27;-1;24;2
1561383125338798;-4;7;-15;-20;-22;-4;-2;0;2
1561383125338798;5;-6;-10;-34;14;3;-2;1;2
1561383125353577;11;7;-21;-44;-18;-6;-2;-6;2
1561383125353577;-10;-9;0;-32;-8;-1;-2;-1;2
1561383125356746;6;-5;15;4;-5;-38;3;-2;2
1561383125356746;-15;-10;-12;-2;10;-21;-9;-12;2
1561383125357806;7;-1;6;-16;2;-15;-9;2;2
1561383125357806;0;7;-11;2;0;7;2;1;2
1561383125361497;-6;2;7;10;33;8;4;1;2
1561383125361497;16;3;-3;-41;-29;-6;1;6;2
1561383125376505;-1;1;4;64;4;5;-3;-5;2
1561383125376505;-4;6;11;24;16;-1;0;0;2
1561383125380478;7;-5;6;-5;9;31;4;0;2
1561383125380478;10;15;-7;2;-6;1;7;-1;2
1561383125380478;-56;-22;30;5;-7;-50;-1;-1;2
1561383125380478;36;-4;-8;-6;-9;23;-3;-10;2
1561383125391417;-2;1;3;-3;-1;-2;-3;0;2
1561383125391417;-9;-9;-9;12;0;-7;-4;-4;2
1561383125394409;19;28;-11;-15;19;50;4;9;2
1561383125394409;20;-3;9;19;3;12;-11;9;2
1561383125395407;3;3;-34;-1;4;-3;-7;4;2
1561383125395407;-42;-20;13;-32;-25;-8;3;-32;2
1561383125398488;-2;-2;-2;-1;-1;3;3;4;2
1561383125398488;5;7;2;25;13;-4;-3;3;2
1561383125413414;-18;-4;1;11;-2;1;0;-2;2
1561383125413414;-21;-1;3;-61;-8;-5;-1;-3;2
1561383125417356;-5;-7;7;5;-4;-9;-1;5;2
1561383125417356;2;-1;-6;-15;11;-15;2;0;2
1561383125417356;32;16;33;58;-8;17;6;20;2
1561383125417356;-19;-16;-19;5;8;8;-9;13;2
1561383125421341;44;9;5;14;-6;5;6;8;2
1561383125421341;-16;-3;-11;-6;-16;-2;-3;-2;2
1561383125436304;-27;-5;9;-10;-10;-1;-4;-1;2
1561383125436304;-7;8;25;20;5;0;1;-4;2
1561383125440345;6;1;-10;-15;4;-1;-3;-19;2
1561383125440345;1;4;17;30;-9;-3;-2;3;2
1561383125441287;-12;-11;-4;-28;7;-4;-4;-5;2
1561383125441287;13;7;12;-5;-1;31;5;11;2
1561383125451315;-3;2;-6;63;22;3;-1;5;2
1561383125451315;-8;-5;-12;-88;-8;1;2;2;2
1561383125454308;-16;-5;-5;-11;2;6;2;-7;2
1561383125454308;-26;-11;5;-14;-3;25;-4;-4;2
1561383125455254;9;-5;-1;-5;0;-1;-7;-17;2
1561383125455254;9;10;-9;19;-1;4;2;-2;2
1561383125459240;7;-2;-1;-17;-12;-8;-4;-6;2
1561383125459240;10;-1;0;24;-3;0;-2;-4;2
1561383125474197;-3;-3;7;20;18;0;-2;-2;2
1561383125474197;15;4;2;-10;14;9;6;-1;2
1561383125477191;11;6;-5;-43;-3;6;8;9;2
1561383125477191;11;9;15;34;-3;-5;5;-7;2
1561383125481179;-8;-1;1;5;-8;-7;-1;2;2
1561383125481179;-3;-4;-1;-53;5;1;1;1;2
1561383125484295;-2;-3;-11;-32;-3;-5;5;12;2
1561383125484295;-29;-14;-15;-13;3;0;-8;-10;2
1561383125496238;-3;-2;-13;-62;-4;5;5;-2;2
1561383125496238;1;0;-10;-11;-13;-5;1;-2;2
1561383125500169;-3;-3;13;3;-19;-32;-3;-8;2
1561383125500169;8;6;-19;-31;2;1;4;10;2
1561383125501128;5;6;16;43;-3;9;1;5;2
1561383125501128;1;-2;6;22;-1;-9;0;5;2
1561383125511143;1;9;-1;1;-12;-2;2;1;2
1561383125511143;-3;-16;-13;-27;-1;-10;-4;-4;2
1561383125514135;-5;-1;2;28;1;-4;-4;0;2
1561383125514135;-9;-4;6;-24;1;2;-2;-6;2
1561383125515138;2;-8;-19;-4;8;6;2;0;2
1561383125515138;0;3;-5;-24;-5;4;-1;7;2
1561383125519134;-7;-4;-1;-8;0;-1;-6;-3;2
1561383125519134;-11;2;-20;-7;-2;4;2;-1;2
1561383125534088;13;0;-4;-40;-15;-3;-1;-2;2
1561383125534088;-8;4;7;19;17;-9;-2;1;2
1561383125537078;-4;-3;-24;-21;-6;-12;-2;0;2
1561383125537078;0;-1;-4;29;15;20;-2;2;2
1561383125538075;1;4;-3;-1;-13;-21;4;0;2
1561383125538075;4;0;16;12;-9;-19;0;6;2
1561383125541056;-1;-10;-3;-1;-7;-7;-6;-5;2
1561383125541056;14;3;4;24;8;2;0;7;2
1561383125555976;1;-1;5;9;-2;-14;-27;-7;2
1561383125555976;2;2;8;11;23;2;5;-1;2
1561383125559966;0;3;-3;-26;-7;-3;-3;-2;2
1561383125559966;-10;-2;7;5;-1;9;-6;-8;2
1561383125560963;-10;-4;4;-22;19;-9;-4;1;2
1561383125560963;-7;-3;-24;-7;12;14;-2;0;2
1561383125570936;1;4;9;59;-9;6;0;1;2
1561383125570936;6;-5;-12;-27;-21;-9;-7;-4;2
1561383125573982;1;-3;8;-15;-4;-19;-2;-8;2
1561383125573982;9;1;4;3;-2;9;3;6;2
1561383125574929;0;-2;-10;9;-2;17;4;-6;2
1561383125574929;4;3;4;-15;-17;-16;-8;-2;2
1561383125578965;9;9;1;31;33;20;24;-5;2
1561383125578965;8;0;0;-15;-7;3;-12;44;2
1561383125593914;2;5;2;5;-3;-1;-9;-22;2
1561383125593914;12;4;8;16;4;6;10;-2;2
1561383125596910;3;2;29;26;8;-1;-3;3;2
1561383125596910;2;-2;-5;-1;17;0;-1;-2;2
1561383125597908;3;3;3;1;-19;-12;-3;-1;2
1561383125597908;-1;-9;-18;-22;1;-7;2;1;2
1561383125601017;0;-2;-4;3;-8;5;20;-6;2
1561383125601017;-1;4;7;54;37;-1;-20;-20;2
1561383125615869;-9;-5;-10;21;11;-7;-18;2;2
1561383125615869;-3;-2;-1;-11;6;0;22;-28;2
1561383125619855;0;3;46;32;-5;-6;2;0;2
1561383125619855;-1;0;-10;6;-1;-6;-3;-1;2
1561383125620804;3;-2;-11;-7;1;5;0;0;2
1561383125620804;0;1;-12;-14;5;-8;-3;-1;2
1561383125630817;-1;1;12;44;13;-4;0;22;2
1561383125630817;-7;0;-8;-40;-8;15;2;-5;2
1561383125634803;-2;-3;-2;33;-4;11;-1;2;2
1561383125634803;-3;-5;-21;-18;2;-24;-2;-6;2
1561383125634803;-4;-2;-2;6;3;26;1;-6;2
1561383125634803;2;0;14;14;19;15;16;7;2
1561383125638795;-12;1;7;-9;-5;-3;4;24;2
1561383125638795;-10;-3;-7;-14;-40;-5;1;-14;2
1561383125654248;-6;0;4;-16;27;-2;-6;-3;2
1561383125654248;11;-2;4;58;7;-17;-19;11;2
1561383125657288;-2;-3;-22;14;7;15;1;-5;2
1561383125657288;0;-3;-13;-66;-22;-23;-1;-5;2
1561383125657288;1;-5;-2;-10;1;52;2;1;2
1561383125657288;-1;2;28;-9;15;35;-8;-4;2
1561383125661279;8;-3;-14;-25;-12;15;8;0;2
1561383125661279;23;4;2;40;25;20;11;19;2
1561383125676236;-6;-1;-3;-32;10;-5;0;1;2
1561383125676236;-1;0;9;-7;-67;4;-5;-10;2
1561383125680225;4;1;-49;20;-1;18;-1;0;2
1561383125680225;-3;-7;-21;-38;-7;-4;1;-1;2
1561383125681178;0;2;26;14;8;-38;-8;-5;2
1561383125681178;2;3;19;5;-9;3;7;-2;2
1561383125684165;4;3;-3;12;19;-7;-1;-9;2
1561383125684165;6;4;8;-3;24;-4;-4;-4;2
1561383125694178;5;-1;-24;8;-6;15;-8;-1;2
1561383125694178;0;3;10;10;-6;1;-12;1;2
1561383125695137;1;5;6;10;3;-22;0;-3;2
1561383125695137;-2;-7;-12;22;5;22;-5;-6;2
1561383125699124;0;3;9;22;6;3;-11;8;2
1561383125699124;5;3;-1;-34;-32;3;11;-4;2
1561383125714106;1;0;-4;14;-39;22;-2;8;2
1561383125714106;-12;-4;-8;-24;-34;-24;-8;1;2
1561383125721117;-4;-10;-3;-6;11;-12;-10;8;2
1561383125721117;-5;-5;-11;-18;-17;3;22;12;2
1561383125725105;-4;-3;-7;-30;-5;-8;5;-1;2
1561383125725105;2;3;18;23;-1;-2;2;-2;2
1561383125726127;3;3;-11;23;3;-5;-3;2;2
1561383125726127;0;3;44;-11;-12;-11;-2;3;2
1561383125736076;0;-2;-1;16;5;-19;-22;-35;2
1561383125736076;3;0;9;-9;9;21;7;10;2
1561383125740088;-2;1;26;-2;8;-5;-1;-7;2
1561383125740088;0;-3;-25;7;-11;8;-2;0;2
1561383125741063;-3;-2;5;-15;5;9;-4;0;2
1561383125741063;-4;3;-1;13;-2;0;1;-4;2
1561383125744055;4;6;7;38;-17;8;14;-17;2
1561383125744055;-15;-9;3;13;18;-13;-40;-6;2
1561383125754616;-1;-2;18;22;-5;-7;-2;3;2
1561383125754616;-3;-7;-10;18;-4;0;4;2;2
1561383125755582;-1;-1;-3;-38;-7;-7;0;0;2
1561383125755582;5;2;-7;13;-8;-33;-5;3;2
1561383125758605;-5;-6;3;25;5;-18;-10;-9;2
1561383125758605;-3;-4;-4;-47;-34;13;2;1;2
1561383125774031;0;-2;-5;-21;20;6;20;15;2
1561383125774031;-10;-3;-9;-40;3;-2;-8;-2;2
1561383125776561;-1;3;35;17;4;-6;-4;0;2
1561383125776561;4;7;4;34;10;-9;3;1;2
1561383125777505;-4;-9;5;-30;-6;35;3;1;2
1561383125777505;2;5;25;14;0;3;-3;-1;2
1561383125781561;-2;-6;-11;-38;2;-12;-8;11;2
1561383125781561;-3;-11;1;7;-14;-7;-6;-4;2
1561383125800456;-4;-8;-27;-23;-6;-26;0;-3;2
1561383125800456;-2;-4;-32;-29;-7;-11;-8;-3;2
1561383125800456;1;14;10;23;7;-6;2;-4;2
1561383125800456;-4;-12;-14;-24;1;3;3;4;2
1561383125803485;-4;0;1;-1;-1;8;9;-8;2
1561383125803485;9;5;5;0;22;-3;-16;-6;2
1561383125811464;6;0;-6;-4;-39;9;19;-37;2
1561383125811464;-8;3;-4;-19;17;-2;-24;5;2
1561383125814457;1;-1;-17;-10;0;7;3;-1;2
1561383125814457;-1;-4;-4;7;6;13;0;3;2
1561383125815453;0;0;29;2;-4;-7;3;0;2
1561383125815453;0;0;-16;-8;2;-2;-10;-1;2
1561383125826425;0;5;10;5;29;-4;4;5;2
1561383125826425;1;6;6;1;6;-6;5;-3;2
1561383125836860;-4;-6;-2;-10;-8;8;6;1;2
1561383125836860;2;3;24;-3;3;1;8;-2;2
1561383125837345;-4;-9;-43;-33;3;-4;-4;-4;2
1561383125837345;0;4;1;35;-3;3;-1;1;2
1561383125841404;0;0;7;-15;-20;7;-4;2;2
1561383125841404;6;9;-7;-29;-47;-7;10;13;2
1561383125856337;-4;-6;-11;-2;0;10;3;6;2
1561383125856337;1;-3;-6;-7;-17;-25;-27;-1;2
1561383125860332;-1;-2;-21;-21;6;2;-6;-1;2
1561383125860332;-3;-1;76;-24;-13;2;1;-1;2
1561383125861287;0;2;-22;-18;-4;-3;0;-1;2
1561383125861287;0;1;-8;18;-13;-5;-1;-4;2
1561383125863325;-2;-5;4;10;-3;18;5;1;2
1561383125863325;-6;3;7;29;38;-8;18;-15;2
1561383125874296;2;5;5;12;3;-7;-5;-4;2
1561383125874296;-1;2;-2;5;7;2;-3;-2;2
1561383125875298;-2;-8;-10;-4;-13;-12;1;-1;2
1561383125875298;-2;0;22;-34;9;-1;1;-2;2
1561383125878236;3;1;-1;27;-26;-3;-18;16;2
1561383125878236;-3;0;1;-13;-25;-33;-31;-3;2
1561383125893195;11;2;3;74;20;3;20;-1;2
1561383125893195;1;5;0;18;-8;7;22;-9;2
1561383125897251;-4;-8;-29;-48;-8;1;0;-2;2
1561383125897251;-1;3;5;10;0;3;-3;-3;2
1561383125897251;1;2;-10;6;-5;-3;4;5;2
1561383125897251;3;0;-39;7;-3;-32;-4;-2;2
1561383125901230;-10;0;-5;-17;21;4;-10;2;2
1561383125901230;2;-3;-9;64;23;21;8;10;2
1561383125919233;1;0;13;12;-8;-35;-5;-1;2
1561383125919233;-1;-7;-48;-24;-1;6;10;4;2
1561383125919797;-4;3;0;11;0;0;0;0;2
1561383125919797;-5;-2;6;0;0;-1;-1;-1;2
1561383125923841;-7;-1;5;-15;-40;-11;-9;-3;2
1561383125923841;7;19;3;107;46;-4;-10;2;2
1561383125930975;-1;-1;1;-34;8;-6;8;-2;2
1561383125930975;-1;-2;4;1;11;1;1;-3;2
1561383125933812;2;-3;15;4;2;3;-5;-14;2
1561383125933812;9;4;12;11;-5;-9;-4;15;2
1561383125941740;8;7;24;16;4;-6;2;0;2
1561383125941740;-9;-3;-10;0;8;14;4;-8;2
1561383125945781;2;3;2;17;-6;-1;1;7;2
1561383125945781;-11;-2;0;-33;-10;-16;1;-10;2
1561383125956737;15;7;46;7;-6;7;-2;10;2
1561383125956737;-2;7;50;17;0;-3;-6;9;2
1561383125957697;-11;-9;-2;-12;-20;1;-3;-4;2
1561383125957697;9;-8;-19;0;-1;0;-4;-8;2
1561383125961321;8;-2;-6;-13;32;3;-3;12;2
1561383125961321;0;-2;6;-38;-32;6;4;3;2
1561383125968712;-6;-8;-15;-80;4;-3;-3;-1;2
1561383125968712;10;1;1;-7;-6;0;0;-6;2
1561383125975792;-14;-1;-5;6;1;2;3;-2;2
1561383125975792;-5;-2;7;4;-3;-7;-7;0;2
1561383125979683;-14;4;3;7;6;3;-2;-2;2
1561383125979683;12;2;-23;-13;1;2;0;7;2
1561383125979683;6;4;-12;0;-5;5;4;5;2
1561383125979683;-15;-5;-14;24;0;19;2;-7;2
1561383125983675;-19;-6;-18;-77;-35;-9;-2;1;2
1561383125983675;18;3;6;41;27;13;5;1;2
1561383125993649;-15;-2;-11;5;13;0;-20;-8;2
1561383125993649;12;-1;-8;-8;0;13;-2;-5;2
1561383125998635;2;-4;24;36;11;-3;-1;-14;2
1561383125998635;-7;-3;11;-102;-22;6;2;-8;2
1561383126001715;-1;0;-8;20;0;5;-2;12;2
1561383126001715;-1;-1;3;-6;-15;-10;-3;-9;2
1561383126013691;-1;-5;6;41;8;-2;1;-8;2
1561383126013691;-1;-6;-10;-56;-47;-16;-11;-7;2
1561383126016588;-4;-5;-10;-5;-1;8;9;-2;2
1561383126016588;-11;-1;-8;11;10;5;-14;-1;2
1561383126017595;6;0;-3;-4;2;-15;5;-7;2
1561383126017595;17;6;5;4;6;3;-5;8;2
1561383126020772;8;4;0;11;28;-2;1;11;2
1561383126020772;6;-7;-8;-78;-17;-1;-2;8;2
1561383126035730;-9;-8;-17;2;-7;3;-1;-5;2
1561383126035730;0;4;-17;15;6;0;0;-7;2
1561383126039670;3;4;1;-2;-25;-22;4;4;2
1561383126039670;-4;-1;12;7;15;24;5;-8;2
1561383126039670;-3;-2;-7;8;13;-23;-6;-1;2
1561383126039670;-2;-2;3;-6;-9;21;0;0;2
1561383126043708;17;0;1;-19;-3;-5;1;9;2
1561383126043708;0;-5;13;0;-8;-1;-2;3;2
1561383126053672;-3;-4;-1;-6;1;34;10;3;2
1561383126053672;-4;-1;-4;6;-10;-6;-8;-13;2
1561383126058663;-4;3;-2;15;1;-2;-3;-2;2
1561383126058663;-2;1;-2;-19;-3;-1;1;5;2
1561383126061756;0;2;9;7;10;-10;0;-3;2
1561383126061756;-21;-4;-9;-11;-8;8;-1;9;2
1561383126073632;7;1;9;-8;11;-4;1;3;2
1561383126073632;-9;-2;-4;-24;-7;-1;-4;3;2
1561383126076626;26;1;-4;-3;13;-12;0;-8;2
1561383126076626;-8;5;5;-12;-13;-1;3;7;2
1561383126077575;9;-5;-11;11;-12;-33;8;-2;2
1561383126077575;-3;-2;-1;-2;2;-11;-5;5;2
1561383126081566;-14;1;-4;15;-8;-1;-1;-6;2
1561383126081566;2;16;-6;14;11;6;6;7;2
