timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382194830250;10;-8;-13;-5;-3;-4;1;12;1
1561382194832201;5;9;-1;74;12;3;0;6;1
1561382194832201;-2;-7;-12;-20;-16;-14;-1;0;1
1561382194842114;-3;-11;-13;-19;0;-7;-11;-1;1
1561382194842114;-3;-6;-43;-12;-9;-3;15;6;1
1561382194847148;3;-19;-38;-62;-12;-6;-10;-7;1
1561382194847148;-1;3;-4;78;16;11;10;6;1
1561382194851097;2;15;23;-2;-3;1;-14;-7;1
1561382194851097;-10;-10;-2;7;2;30;33;-8;1
1561382194855088;1;3;25;-37;-11;8;-2;-2;1
1561382194855088;1;-15;4;-38;-6;-10;-2;-4;1
1561382194865291;-13;-13;-2;-11;-9;-15;-6;-11;1
1561382194865291;4;0;8;3;-1;2;-2;0;1
1561382194870086;-1;-24;-21;0;-9;7;2;5;1
1561382194870086;-8;-2;-5;12;-12;1;-6;0;1
1561382194874341;16;41;74;2;-4;-2;8;10;1
1561382194874341;-6;-45;-52;-20;-5;-4;-8;-3;1
1561382194877064;13;6;-32;-39;-4;0;-3;-2;1
1561382194877064;-13;-3;21;26;5;-2;0;-8;1
1561382194889035;4;24;36;62;1;0;5;0;1
1561382194889035;-5;2;64;8;-7;-8;-11;-10;1
1561382194889987;-1;8;10;25;-1;2;1;3;1
1561382194889987;-7;12;-1;29;2;-2;-8;-7;1
1561382194892035;0;6;29;-4;-7;-6;-12;-4;1
1561382194892035;-1;-7;-22;-34;-9;0;2;-16;1
1561382194901996;-6;-3;6;16;6;1;-2;-6;1
1561382194901996;2;-37;33;-22;-7;-9;2;7;1
1561382194907942;0;-27;-2;20;-14;-19;-12;12;1
1561382194907942;1;22;22;18;6;25;10;-5;1
1561382194911140;-4;13;6;-17;-6;1;2;-6;1
1561382194911140;22;27;-37;-1;-1;-2;-2;3;1
1561382194914928;2;16;9;3;24;12;23;5;1
1561382194914928;-4;-6;-42;-81;9;8;-12;4;1
1561382194926184;6;6;19;-20;0;4;11;-3;1
1561382194926184;15;11;-42;5;3;5;4;11;1
1561382194928434;-6;-1;-10;-4;6;2;0;-4;1
1561382194928434;-17;3;11;-19;-5;-6;-8;-13;1
1561382194929921;-1;-14;4;36;12;-1;11;-1;1
1561382194929921;-4;8;14;7;-5;-14;-6;2;1
1561382194937859;-4;16;6;62;9;-5;-10;-5;1
1561382194937859;-3;-16;26;-19;-3;11;10;3;1
1561382194948872;-2;-8;34;35;9;-1;0;-5;1
1561382194948872;-4;4;3;-28;-3;-5;-4;-2;1
1561382194950824;-5;-10;22;-11;-9;-6;-8;2;1
1561382194950824;1;-6;-34;-2;-3;-7;3;2;1
1561382194952818;3;-12;21;48;39;4;3;4;1
1561382194952818;4;6;-21;-59;-20;-8;-3;4;1
1561382194959861;-1;23;-5;-52;-41;-5;-6;-8;1
1561382194959861;-2;-20;-9;73;16;-6;-4;-3;1
1561382194962824;-3;8;35;-21;-5;-7;-5;0;1
1561382194962824;-4;-13;-12;18;0;0;-1;-6;1
1561382194971769;-1;-10;-83;8;7;6;1;-2;1
1561382194971769;-2;-8;13;1;-6;-1;0;-1;1
1561382194974868;0;-16;-9;38;-12;-5;-3;0;1
1561382194974868;-4;10;13;-59;1;-4;-2;-2;1
1561382194984777;3;-9;-7;17;-2;-4;1;-5;1
1561382194984777;1;22;-6;-9;1;1;-3;-5;1
1561382194989760;0;6;5;1;-3;10;3;2;1
1561382194989760;-1;-39;-10;53;10;-5;-2;-2;1
1561382194994030;4;15;1;25;-2;2;4;5;1
1561382194994030;-5;-41;-8;-1;5;2;3;0;1
1561382194997746;6;-33;12;-63;-11;-11;-6;1;1
1561382194997746;-6;-4;-4;27;-3;6;4;0;1
1561382195008712;-3;-11;-96;-15;-5;-11;-10;4;1
1561382195008712;-9;-15;11;-18;-5;14;0;-5;1
1561382195010708;2;5;-19;10;4;-2;-3;-9;1
1561382195010708;0;-3;22;-6;1;-2;-2;12;1
1561382195012707;-7;22;-1;-58;-15;1;2;-7;1
1561382195012707;-1;15;-1;75;27;-2;-2;0;1
1561382195019822;2;-11;7;15;19;-2;-6;-1;1
1561382195019822;4;3;8;-7;-18;4;4;2;1
1561382195022630;-4;-5;33;28;5;4;0;4;1
1561382195022630;15;11;-57;-5;-2;-10;-1;9;1
1561382195031655;-10;-21;-68;-26;-4;1;-1;-3;1
1561382195031655;-3;2;-5;-9;-2;3;-4;-5;1
1561382195035256;-4;5;20;-1;21;3;-2;-2;1
1561382195035256;2;17;9;-6;-12;-7;-2;-5;1
1561382195045830;7;-6;6;-8;-1;-3;-12;-8;1
1561382195045830;-1;22;3;51;9;-3;-4;8;1
1561382195049817;-3;-6;-23;-1;-13;-6;-3;0;1
1561382195049817;10;-12;-6;-5;30;12;-1;-1;1
1561382195052772;1;-7;32;-40;-6;-5;3;-7;1
1561382195052772;1;1;23;11;-1;-4;-9;10;1
1561382195057754;-7;-4;5;37;11;1;2;2;1
1561382195057754;-8;-11;14;11;-8;0;0;0;1
1561382195068775;-9;-21;-27;22;1;-3;1;-9;1
1561382195068775;-14;-4;-1;-19;-5;-3;6;-2;1
1561382195070771;0;-8;-4;-12;-2;-10;-6;1;1
1561382195070771;8;17;52;33;8;1;-8;-2;1
1561382195072763;-9;-49;5;-37;13;-3;-4;-5;1
1561382195072763;3;13;-8;85;8;4;0;-1;1
1561382195079695;5;10;-14;46;-10;-7;-6;-5;1
1561382195079695;3;0;-14;2;19;5;3;5;1
1561382195082732;9;10;-4;-25;-2;-1;9;22;1
1561382195082732;1;-12;0;15;2;-1;-11;8;1
1561382195091712;7;0;-17;6;1;-2;1;7;1
1561382195091712;-13;20;64;6;-1;-3;0;-16;1
1561382195094707;2;-26;28;8;0;3;0;2;1
1561382195094707;1;18;-12;37;24;7;2;-3;1
1561382195105678;-6;-9;-35;-1;-2;0;-3;-11;1
1561382195105678;-1;5;-2;-42;0;-4;2;-5;1
1561382195109615;5;6;6;-33;-17;-1;-1;2;1
1561382195109615;1;1;-13;-103;-10;0;-2;1;1
1561382195112607;3;11;55;7;-3;-1;-6;7;1
1561382195112607;8;-17;-88;-32;-7;-5;-3;6;1
1561382195117593;-2;13;2;-113;-22;0;0;0;1
1561382195117593;-1;-4;-23;23;-5;-2;0;0;1
1561382195128601;-3;-10;3;-6;-1;4;7;0;1
1561382195128601;4;13;22;3;-1;0;0;-1;1
1561382195130597;0;7;-3;-6;2;-4;-9;-14;1
1561382195130597;-12;-7;35;15;6;4;6;6;1
1561382195132591;4;5;14;-29;-9;1;0;0;1
1561382195132591;-5;-22;-5;-20;2;-5;-1;-4;1
1561382195139571;-4;-6;-4;-5;-5;-5;-3;-3;1
1561382195139571;6;15;-6;39;8;2;1;1;1
1561382195142585;-4;11;11;-25;-12;-7;-2;9;1
1561382195142585;-4;-56;-48;14;-1;-5;2;-3;1
1561382195151504;1;9;2;55;8;9;3;-5;1
1561382195151504;0;-9;-27;1;-4;1;2;-6;1
1561382195154545;8;15;-6;63;23;0;-1;3;1
1561382195154545;10;-24;0;14;0;-4;-1;0;1
1561382195165519;2;6;18;6;-1;3;3;12;1
1561382195165519;19;31;51;23;4;0;-2;0;1
1561382195169506;8;2;1;3;11;1;1;-2;1
1561382195169506;0;-3;7;-20;-13;2;-1;-1;1
1561382195172585;-9;-32;-40;-15;-3;-7;0;3;1
1561382195172585;-9;5;3;-15;-1;18;2;-7;1
1561382195177486;-9;1;9;37;3;-3;0;-4;1
1561382195177486;2;-7;-25;-13;-10;0;-1;-1;1
1561382195188938;9;2;-24;-5;0;-4;-2;-2;1
1561382195188938;4;-2;-35;42;4;3;2;-3;1
1561382195190400;0;6;-1;-11;-2;0;6;10;1
1561382195190400;8;16;7;34;10;-4;-4;5;1
1561382195192445;3;-18;4;-3;-2;2;2;0;1
1561382195192445;-6;12;-26;56;30;8;-3;-2;1
1561382195199425;0;-3;4;-15;-32;-22;-7;-5;1
1561382195199425;-5;10;10;-38;-22;-6;-3;-1;1
1561382195211386;-14;-31;3;-22;-6;-8;-3;-9;1
1561382195211386;-6;-4;10;-19;-8;0;7;-17;1
1561382195212387;3;-4;-2;-8;2;2;-5;-7;1
1561382195212387;-3;-7;-23;-3;0;-4;7;7;1
1561382195222359;-1;17;-1;-14;5;0;-1;1;1
1561382195222359;-2;-7;12;9;39;15;1;-1;1
1561382195225352;0;52;90;42;3;4;-1;-7;1
1561382195225352;18;-12;31;-8;1;-1;4;14;1
1561382195232328;-4;-12;-33;-9;-3;0;-4;-1;1
1561382195232328;-3;-7;-19;12;3;5;1;-12;1
1561382195237325;-14;4;2;-25;19;-4;0;1;1
1561382195237325;-7;8;10;36;7;-7;-3;-9;1
1561382195245252;17;6;-1;76;3;7;1;3;1
1561382195245252;-15;-9;-36;35;-7;1;2;-2;1
1561382195248293;-7;0;-33;16;4;3;1;5;1
1561382195248293;-13;13;16;-35;-14;-11;-8;-2;1
1561382195250240;9;-3;29;-21;-9;-2;-2;-7;1
1561382195250240;4;11;5;-28;-4;-3;-10;-1;1
1561382195260263;16;-11;7;39;-26;3;0;4;1
1561382195260263;-3;-12;10;-54;-21;5;3;1;1
1561382195267207;-11;-7;-5;-71;-27;7;3;-5;1
1561382195267207;-1;12;0;35;-39;-13;-5;0;1
1561382195271584;4;5;29;-28;-3;-1;3;9;1
1561382195271584;-14;-5;-28;-10;2;0;0;-3;1
1561382195273229;-7;-8;-9;2;1;3;2;-8;1
1561382195273229;-2;17;18;-4;-1;-6;0;7;1
1561382195275172;-4;-8;-9;10;3;1;1;0;1
1561382195275172;4;4;16;15;-26;8;3;3;1
1561382195285232;-2;-34;-70;-13;-2;-1;-2;-4;1
1561382195285232;2;7;25;32;9;3;-1;1;1
1561382195292261;-4;2;8;-33;0;-8;1;-2;1
1561382195292261;-8;-55;-53;-11;-5;0;4;3;1
1561382195297151;-1;3;-5;37;36;-2;-1;-4;1
1561382195297151;7;18;27;-6;10;0;-2;-1;1
1561382195305128;-4;-6;-13;0;-14;-2;-1;0;1
1561382195305128;-8;3;18;9;43;15;2;2;1
1561382195309136;4;23;97;12;-3;-1;1;-2;1
1561382195309136;-16;-28;-44;6;0;2;0;-14;1
1561382195310080;20;27;25;21;2;-3;3;13;1
1561382195310080;-4;-1;-22;-16;-5;-5;-1;3;1
1561382195320163;-5;6;4;-34;-49;-20;-9;-4;1
1561382195320163;-6;-6;-6;-44;15;-2;-4;-6;1
1561382195327077;-2;-7;-7;-7;18;1;4;4;1
1561382195327077;3;3;9;51;24;0;0;-2;1
1561382195331383;-2;8;-46;-14;-3;-1;-7;-3;1
1561382195331383;1;4;94;11;0;0;-1;0;1
1561382195333019;-2;-19;-38;-9;-1;7;3;3;1
1561382195333019;6;25;40;-13;-1;4;1;-13;1
1561382195342040;2;0;-2;-88;-3;-1;-2;-2;1
1561382195342040;-1;-4;-12;-44;8;-4;-1;-1;1
1561382195345038;-3;0;-49;3;1;-2;-3;3;1
1561382195345038;-5;20;16;-8;-1;-1;-2;-6;1
1561382195353962;0;16;26;1;-1;3;0;-2;1
1561382195353962;0;-22;-46;9;0;1;-6;1;1
1561382195357005;6;-1;-14;82;-32;2;1;-2;1
1561382195357005;1;1;14;-46;-18;-11;-1;4;1
1561382195368973;4;-10;19;-15;-5;-5;4;7;1
1561382195368973;3;0;-55;-10;2;1;-3;-2;1
1561382195370302;-7;-2;-10;14;5;-1;-3;-2;1
1561382195370302;-2;-30;17;11;-4;-11;5;-11;1
1561382195371965;2;-1;-12;-53;-23;3;0;1;1
1561382195371965;-12;-8;-23;-47;32;-12;-6;-8;1
1561382195379942;-11;-7;3;-18;14;-8;-3;-1;1
1561382195379942;6;7;19;3;2;2;2;2;1
1561382195391860;-2;14;24;0;-1;19;-2;-3;1
1561382195391860;-9;-9;-25;-5;-2;-4;-8;-8;1
1561382195392857;-4;10;61;-18;-3;2;-3;5;1
1561382195392857;-14;-55;-62;7;-3;-9;-6;-6;1
1561382195394852;-12;-9;-14;39;-4;-6;-5;-5;1
1561382195394852;-1;3;9;20;10;-10;-7;-3;1
1561382195404908;-4;-15;38;-13;-3;-3;2;-3;1
1561382195404908;32;15;3;-11;-5;3;1;22;1
1561382195409811;-28;7;21;15;2;3;1;4;1
1561382195409811;36;7;26;-66;-11;4;1;5;1
1561382195413860;-14;-5;-28;15;3;1;-4;-2;1
1561382195413860;9;45;46;14;2;1;-5;-5;1
1561382195417791;5;1;9;59;26;8;2;-3;1
1561382195417791;3;-4;-16;-53;-17;-5;-1;-2;1
1561382195428800;-10;-39;6;-26;-5;-7;-3;0;1
1561382195428800;-18;-3;-15;-5;-5;-5;1;-12;1
1561382195430770;17;28;12;13;0;0;6;3;1
1561382195430770;6;-1;17;-9;0;2;3;10;1
1561382195432751;1;-3;-11;66;13;3;-1;0;1
1561382195432751;-16;4;3;8;-47;4;0;-1;1
1561382195439733;0;-3;12;10;37;-10;-3;-1;1
1561382195439733;-4;7;9;37;9;1;2;2;1
1561382195450751;0;9;-15;14;5;-2;-1;-7;1
1561382195450751;-1;3;17;15;-2;-4;-5;-3;1
1561382195452699;-10;-12;26;-11;-8;-10;-9;2;1
1561382195452699;10;21;38;-4;-2;2;3;7;1
1561382195454692;-3;-3;-30;13;-1;7;3;4;1
1561382195454692;2;-2;-5;-68;-7;5;0;-1;1
1561382195465712;8;14;11;47;3;0;-1;-3;1
1561382195465712;1;-5;2;-37;-6;3;3;3;1
1561382195469708;9;0;0;35;7;6;1;1;1
1561382195469708;-2;-2;-13;105;13;-7;-4;-1;1
1561382195472695;-11;-10;17;14;0;0;-2;-9;1
1561382195472695;5;21;26;-10;-5;-11;-1;7;1
1561382195477829;-2;4;10;-7;29;-4;1;-2;1
1561382195477829;0;-6;-9;-63;-21;0;-4;-3;1
1561382195488670;1;-15;-56;17;4;16;8;-4;1
1561382195488670;-3;-5;-2;-24;-5;-5;-8;-1;1
1561382195490645;-4;8;21;16;5;1;4;-5;1
1561382195490645;7;17;-7;-18;-3;-2;-2;5;1
1561382195492642;2;-5;-5;-54;-6;-10;-1;-2;1
1561382195492642;-4;-3;6;12;-1;0;0;-1;1
1561382195499622;3;4;-8;-15;-2;2;-2;-2;1
1561382195499622;-7;0;-10;-9;-3;-1;1;2;1
1561382195511661;2;0;37;14;3;-5;-1;-4;1
1561382195511661;-2;-13;-25;35;4;4;6;-1;1
1561382195512538;0;-12;-21;-20;-3;1;2;7;1
1561382195512538;-2;4;-29;20;4;3;1;-5;1
1561382195514578;-15;-5;-10;-32;8;4;0;0;1
1561382195514578;27;9;11;16;14;3;-1;0;1
1561382195525548;1;12;2;-3;-5;-4;-2;-2;1
1561382195525548;-1;-10;11;22;-2;6;1;2;1
1561382195529582;0;-10;-12;24;-13;-4;-2;-5;1
1561382195529582;0;1;9;-6;4;-4;0;1;1
1561382195532531;-2;2;-18;-6;-4;-4;-1;-2;1
1561382195532531;2;0;29;20;-8;-6;0;0;1
1561382195537472;5;7;11;9;-11;7;4;6;1
1561382195537472;-13;-6;-5;1;9;2;-2;-3;1
1561382195548550;5;19;-5;-4;9;15;-1;5;1
1561382195548550;-14;-22;-15;4;1;-3;6;-8;1
1561382195550683;3;12;4;3;-2;2;-3;0;1
1561382195550683;-6;-9;-26;-30;-7;-2;2;-3;1
1561382195552475;1;5;31;52;9;0;1;1;1
1561382195552475;3;-7;-26;-23;4;-2;-4;1;1
1561382195559457;-6;1;3;24;-1;-2;-1;-5;1
1561382195559457;1;-3;-7;15;8;-5;-3;-2;1
1561382195571436;1;-1;31;1;3;-7;-3;8;1
1561382195571436;-3;0;-39;-29;-7;-4;-1;1;1
1561382195572766;-2;-2;18;-67;-6;3;5;2;1
1561382195572766;2;5;-17;-3;6;2;1;-1;1
1561382195575371;13;6;3;12;-9;2;-2;-6;1
1561382195575371;-13;-20;-10;-25;-16;-8;-4;-2;1
1561382195585386;-1;-12;-7;-8;-18;-7;0;-4;1
1561382195585386;1;4;35;8;11;2;-2;2;1
1561382195590331;-5;7;3;14;-2;4;5;-6;1
1561382195590331;4;-10;10;-60;-9;-6;-7;8;1
1561382195592375;2;-4;-64;1;2;2;0;0;1
1561382195592375;-5;-9;15;-6;-3;-4;-3;-2;1
1561382195597710;-3;39;-2;-39;-17;3;4;4;1
1561382195597710;-4;14;-1;40;0;7;-2;7;1
1561382195609283;2;1;2;-8;4;-1;1;3;1
1561382195609283;2;-10;-26;-18;-10;-11;-3;-1;1
1561382195610340;2;5;4;32;3;-5;3;-2;1
1561382195610340;-6;-16;21;12;7;12;-1;-3;1
1561382195612329;-1;-15;-25;-29;1;-6;-9;-14;1
1561382195612329;-4;-7;13;-13;-1;-1;6;-2;1
1561382195620251;12;-8;3;16;6;-6;-3;-1;1
1561382195620251;3;18;-17;84;25;1;-1;-8;1
1561382195631412;-5;0;22;45;2;-2;-3;2;1
1561382195631412;0;9;24;31;5;-5;0;1;1
1561382195633215;1;-11;20;-4;-1;-8;-2;-1;1
1561382195633215;1;5;-22;-32;-4;2;3;1;1
1561382195635253;1;-20;1;-24;-2;2;3;-4;1
