timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382950199868;7;13;78;3;3;4;5;2;4
1561382950206846;-24;-8;-41;-21;-11;-10;-6;-9;4
1561382950206846;13;-18;-18;10;1;0;-6;9;4
1561382950217879;1;5;9;-7;-6;0;2;-4;4
1561382950217879;-3;-23;-82;-30;-9;-4;-3;3;4
1561382950218814;4;-11;32;6;-10;-2;0;-2;4
1561382950218814;-7;2;35;-14;-4;-2;-6;-14;4
1561382950221803;8;18;-38;-26;-5;-10;-8;-10;4
1561382950221803;-3;-7;19;-1;-6;-11;-5;-7;4
1561382950232775;0;-5;53;13;-5;-1;2;7;4
1561382950232775;6;53;-54;-5;-6;-3;4;3;4
1561382950233772;-9;-90;36;9;16;7;4;-5;4
1561382950233772;5;1;-66;28;8;2;4;-5;4
1561382950236803;23;5;29;48;3;9;12;2;4
1561382950236803;-20;-17;-40;-22;-6;-10;-10;2;4
1561382950251768;-23;12;38;19;2;7;2;-13;4
1561382950251768;32;14;-13;9;4;11;19;21;4
1561382950254712;-1;29;-103;-11;-28;-13;4;6;4
1561382950254712;0;-21;-28;-22;3;3;-2;-14;4
1561382950256123;-10;-23;-15;-15;-3;-5;-3;10;4
1561382950256123;-6;-7;-51;-8;-6;-1;4;-11;4
1561382950259745;-6;1;-12;-28;-5;-8;-16;-15;4
1561382950259745;5;-27;-18;-4;-6;-4;-16;-1;4
1561382950274664;7;60;72;5;1;-7;-7;2;4
1561382950274664;12;-61;-49;-9;-7;10;5;13;4
1561382950278684;1;0;33;-5;-8;4;-3;-17;4
1561382950278684;15;-6;118;25;3;0;1;13;4
1561382950279131;-11;-2;-77;-45;-13;1;-1;-18;4
1561382950279131;-5;-48;-79;10;0;11;-3;8;4
1561382950281706;-22;15;-4;-7;-3;2;6;-12;4
1561382950281706;-11;-16;37;-3;-5;-11;-3;-16;4
1561382950296648;-4;-5;11;-8;7;17;29;-2;4
1561382950296648;10;26;55;4;8;-2;-7;5;4
1561382950300653;1;-6;-15;19;8;-4;-6;-2;4
1561382950300653;5;44;96;20;0;0;-3;-4;4
1561382950301587;9;-11;41;58;17;-4;-4;14;4
1561382950301587;-8;32;30;-78;-24;-6;-2;-6;4
1561382950311616;6;17;18;60;23;-8;-2;-5;4
1561382950311616;-7;-8;-12;-11;3;-10;-9;-8;4
1561382950314633;-11;-20;-21;-29;13;9;-1;-9;4
1561382950314633;-3;-9;31;70;4;-4;-5;9;4
1561382950315549;-8;33;-51;-87;-24;-4;2;-11;4
1561382950315549;5;-34;-8;-2;1;-3;-1;3;4
1561382950319614;3;-12;10;-1;1;-7;-14;14;4
1561382950319614;-10;5;-5;-1;0;0;11;-12;4
1561382950334549;-14;11;-4;-19;2;-5;-8;-6;4
1561382950334549;25;22;14;3;13;8;0;21;4
1561382950337535;1;-33;66;66;9;6;1;-2;4
1561382950337535;-6;11;-46;-11;11;-6;-7;-9;4
1561382950338530;4;31;25;49;29;8;4;-2;4
1561382950338530;-1;0;5;43;-35;3;-8;-16;4
1561382950341525;-9;-36;-10;-7;4;0;2;4;4
1561382950341525;-3;-2;-12;16;-9;3;-4;2;4
1561382950351454;7;2;4;-36;-37;-16;-4;10;4
1561382950351454;-6;-30;-7;-36;-22;-6;1;2;4
1561382950357037;-43;27;14;9;-20;-4;-14;-26;4
1561382950357037;61;26;-3;2;6;-7;-1;42;4
1561382950360480;6;12;16;54;45;-3;-3;-4;4
1561382950360480;4;25;-15;-59;36;8;-1;0;4
1561382950371680;24;-8;9;2;-1;6;14;8;4
1561382950371680;-1;29;18;-8;-18;-14;5;-12;4
1561382950375443;-4;-30;-37;23;-20;2;-6;3;4
1561382950375443;-10;10;1;-37;1;2;-2;-25;4
1561382950376066;3;-20;-39;-43;-50;-7;0;14;4
1561382950376066;-4;1;38;22;3;-12;-2;-1;4
1561382950379433;3;-30;0;-3;10;22;-19;5;4
1561382950379433;5;29;1;6;5;9;25;28;4
1561382950394379;-11;-11;10;-5;-3;-4;-18;-25;4
1561382950394379;-28;-24;-1;-11;-7;11;-12;-9;4
1561382950397371;0;17;2;0;30;7;9;-1;4
1561382950397371;-5;-18;45;-4;28;6;6;-11;4
1561382950398329;4;4;-16;32;-17;7;4;6;4
1561382950398329;-6;15;119;37;17;-1;-11;10;4
1561382950402319;-2;4;-6;0;2;2;24;10;4
1561382950402319;-5;-8;14;8;4;6;-6;-2;4
1561382950412340;21;3;30;-19;-18;3;5;12;4
1561382950412340;-6;4;15;-41;-15;-8;-2;-13;4
1561382950417308;10;-2;4;32;10;-11;-14;5;4
1561382950417308;-23;-9;-17;-24;-8;-4;-9;-24;4
1561382950420271;5;10;-6;-12;42;5;-3;12;4
1561382950420271;9;6;14;100;-7;3;7;18;4
1561382950432238;-10;-13;-7;1;-8;-7;11;1;4
1561382950432238;6;16;28;-9;-19;-10;0;4;4
1561382950435230;-4;13;30;43;116;25;2;-3;4
1561382950435230;0;-27;-65;-3;-103;5;4;6;4
1561382950436227;-9;-3;-23;-73;-70;-31;-10;-9;4
1561382950436227;-3;-9;-14;-26;34;0;4;-10;4
1561382950439280;-10;-12;-46;-34;-2;-6;-35;-20;4
1561382950439280;21;-17;-5;-5;4;-1;21;26;4
1561382950454179;9;17;-13;-6;6;21;1;-5;4
1561382950454179;1;4;6;2;8;12;11;4;4
1561382950457221;-3;-10;-26;1;-80;-13;-12;2;4
1561382950457221;9;2;-8;-36;-21;4;-5;13;4
1561382950458170;13;12;4;72;16;2;6;36;4
1561382950458170;-15;-8;-48;-87;3;2;3;-23;4
1561382950462158;17;16;10;4;7;-1;16;14;4
1561382950462158;-12;-7;-4;-3;-4;10;-7;-13;4
1561382950472164;-10;-22;-33;-97;-77;-33;2;-6;4
1561382950472164;12;-4;4;70;61;-9;0;17;4
1561382950477156;8;-10;-23;-18;-19;-11;5;5;4
1561382950477156;-15;0;3;11;18;2;-6;-19;4
1561382950480148;2;35;30;62;45;26;2;-13;4
1561382950480148;1;-9;18;2;-30;-8;1;7;4
1561382950492126;-2;-2;12;38;8;5;5;8;4
1561382950492126;4;8;-20;-18;-2;-16;-9;-5;4
1561382950495118;2;3;12;65;104;33;6;11;4
1561382950495118;2;-18;-19;-20;-48;-11;0;3;4
1561382950496118;-12;-4;-4;-113;-77;-9;-1;-17;4
1561382950496118;5;8;-11;5;19;-10;15;14;4
1561382950499098;-1;-13;-7;-8;-5;3;6;0;4
1561382950499098;-1;-3;-11;-25;20;6;-2;-3;4
1561382950514235;-20;6;-10;52;23;9;2;-8;4
1561382950514235;13;14;4;12;7;19;3;-2;4
1561382950518018;-10;-24;-9;0;-9;6;-5;13;4
1561382950518018;0;13;-6;37;78;29;8;3;4
1561382950518751;7;3;27;82;120;31;-2;-2;4
1561382950518751;-14;-15;-4;-65;-110;-21;-17;-23;4
1561382950529987;14;0;18;-16;-41;-20;1;22;4
1561382950529987;4;-12;0;-7;-6;-8;-4;-1;4
1561382950532022;-4;6;7;0;-40;-51;-12;-25;4
1561382950532022;-9;-3;-3;-114;36;8;11;-4;4
1561382950540003;3;0;-6;33;-8;-6;9;21;4
1561382950540003;4;10;29;70;45;19;-11;-5;4
1561382950551962;-6;0;-11;47;43;9;-3;-9;4
1561382950551962;-15;6;-12;-45;-14;9;3;-6;4
1561382950554953;6;12;7;57;118;37;8;2;4
1561382950554953;-2;-4;1;6;-85;-30;-15;3;4
1561382950556097;-22;-17;-21;-25;-21;-7;-2;-29;4
1561382950556097;19;17;-6;-58;-43;6;6;23;4
1561382950574865;15;14;9;31;5;4;14;12;4
1561382950574865;-2;-22;-35;-61;30;12;-6;7;4
1561382950581880;0;7;25;5;1;1;5;1;4
1561382950581880;-13;3;20;-19;-56;-34;-14;-19;4
1561382950585872;-1;5;0;-13;35;-14;-10;7;4
1561382950585872;-8;-15;-8;22;7;30;6;-13;4
1561382950586838;1;-1;11;7;22;31;15;2;4
1561382950586838;18;12;7;120;127;19;35;45;4
1561382950597043;1;-13;-10;-77;9;-26;-6;-5;4
1561382950597043;7;-5;-24;71;15;8;-1;3;4
1561382950600790;-7;-3;-15;-51;-110;-46;-30;-17;4
1561382950600790;-15;-10;-9;49;-85;-71;-21;-15;4
1561382950601786;-1;3;7;-15;35;2;-20;-12;4
1561382950601786;1;-4;-14;39;108;1;-4;-10;4
1561382950604834;-4;10;0;6;-3;17;-2;-5;4
1561382950604834;-9;-22;-8;-50;24;12;3;-3;4
1561382950614794;-6;-6;-12;-27;-36;8;5;1;4
1561382950614794;6;8;0;12;70;-16;7;8;4
1561382950615755;0;1;6;9;72;16;8;-8;4
1561382950615755;-8;-1;-3;28;-59;29;-20;-13;4
1561382950619780;2;12;15;-19;-35;-4;0;-7;4
1561382950619780;8;0;10;-41;-49;-8;0;1;4
1561382950634775;5;-5;-13;-35;12;28;4;5;4
1561382950634775;-5;-7;-22;4;16;-6;-3;-5;4
1561382950637732;3;4;3;-21;-23;-52;-28;-6;4
1561382950637732;1;9;15;-1;12;24;6;-2;4
1561382950638729;0;-5;-15;-5;3;-10;32;10;4
1561382950638729;-2;-1;9;-50;-10;7;-14;-12;4
1561382950641721;-17;-11;8;22;15;-29;-9;-3;4
1561382950641721;-10;16;30;47;-17;-1;2;1;4
1561382950656681;9;5;10;121;54;15;1;-8;4
1561382950656681;2;-1;-6;-68;20;-39;-3;7;4
1561382950660814;1;2;-9;7;-47;16;20;15;4
1561382950660814;1;3;2;-76;2;23;-27;12;4
1561382950661630;-5;-8;-6;-20;-59;-38;14;5;4
1561382950661630;0;3;7;45;-11;14;7;1;4
1561382950672333;4;-18;-25;-98;-86;-33;-5;-8;4
1561382950672333;24;-4;3;59;49;15;3;-5;4
1561382950674635;0;2;1;-15;7;-32;9;2;4
1561382950674635;-6;-2;11;86;36;15;11;-10;4
1561382950675591;-3;-7;-1;-64;-12;88;6;-11;4
1561382950675591;-7;-8;-15;-9;-3;-99;-9;2;4
1561382950679622;-4;-3;-16;-85;-28;28;8;14;4
1561382950679622;-2;20;21;35;-57;-28;-11;-15;4
1561382950694540;4;32;-6;89;-17;14;5;6;4
1561382950694540;-18;-18;-43;20;62;5;-3;-10;4
1561382950697800;9;17;3;-29;57;13;-30;-15;4
1561382950697800;1;-4;8;-21;-2;-3;21;-2;4
1561382950698528;-3;-4;-6;-69;-60;-25;-22;-9;4
1561382950698528;10;7;3;25;25;41;66;8;4
1561382950701520;-14;-13;5;-101;18;-12;-2;-17;4
1561382950701520;27;-2;-16;65;126;25;6;9;4
1561382950716559;55;10;7;67;-33;9;9;25;4
1561382950716559;-16;-13;-6;-20;-30;21;0;-4;4
1561382950720556;-11;-10;2;-3;-20;19;-12;-20;4
1561382950720556;6;9;29;78;14;-38;5;5;4
1561382950721557;-5;-3;-6;36;-3;-36;-21;-12;4
1561382950721557;-1;-3;-5;-42;-43;-12;-39;-7;4
1561382950732254;0;-9;43;102;-56;17;-3;-2;4
1561382950732254;2;12;-12;-57;-57;-35;0;4;4
1561382950735508;-4;-3;-7;30;24;26;56;1;4
1561382950735508;2;-1;6;-31;-24;32;-4;11;4
1561382950735756;1;0;1;5;-32;-59;-26;-10;4
1561382950735756;-1;-2;0;-1;30;19;2;1;4
1561382950739508;-15;5;10;45;-25;11;1;4;4
1561382950739508;-6;-7;23;43;-31;-14;-5;-12;4
1561382950754451;2;0;-13;-90;23;-6;-1;-10;4
1561382950754451;-4;-8;-24;5;-64;-14;-2;11;4
1561382950757623;2;3;11;-27;-63;-14;-2;-1;4
1561382950757623;6;4;-1;-27;30;7;0;2;4
1561382950758441;-6;-2;14;52;-41;0;5;-3;4
1561382950758441;-2;-2;-27;-40;-20;-2;-19;-5;4
1561382950761468;27;-13;-24;3;98;-2;7;12;4
1561382950761468;-12;-8;53;37;-23;22;4;-3;4
1561382950777395;-15;-7;5;-27;-47;-2;1;-2;4
1561382950777395;-19;-9;-26;12;11;3;-1;-6;4
1561382950780570;-1;0;11;30;55;26;18;9;4
1561382950780570;-2;-1;1;24;-1;8;-3;-3;4
1561382950781379;8;7;-9;-32;-11;-2;4;11;4
1561382950781379;2;-3;30;48;-14;0;-7;6;4
1561382950792349;10;-6;2;9;14;0;1;7;4
1561382950792349;-3;0;-8;-24;28;8;4;3;4
1561382950795350;1;1;-10;1;-1;28;13;10;4
1561382950795350;-8;-2;-8;13;2;-12;-7;-19;4
1561382950796340;1;4;13;7;16;-3;-23;-1;4
1561382950796340;1;1;9;-28;-17;7;-5;-12;4
1561382950799381;-7;-8;-3;-14;-44;-24;-16;-9;4
1561382950799381;-13;18;3;-11;35;0;1;0;4
1561382950814387;-38;-29;-10;-31;-40;-5;3;1;4
1561382950814387;21;0;5;76;-28;6;0;13;4
1561382950817284;5;2;-5;11;-7;7;6;14;4
1561382950817284;-2;-6;-14;-11;16;17;7;-2;4
1561382950818286;-2;-5;-3;-4;5;-27;11;-2;4
1561382950818286;-6;-5;-19;-45;4;-4;-14;-5;4
1561382950822274;-9;6;3;3;42;12;-8;-1;4
1561382950822274;-6;1;-3;-45;7;-39;-4;-10;4
1561382950837230;12;-28;-33;14;20;4;-4;1;4
1561382950837230;5;3;-14;-55;-4;6;-2;4;4
1561382950841219;-7;-5;1;20;-4;-11;-17;-22;4
1561382950841219;-2;-2;-31;-34;-10;5;6;1;4
1561382950841751;0;1;-9;0;9;14;-1;-5;4
1561382950841751;-5;-1;23;28;-13;-10;3;-7;4
1561382950852192;0;4;10;-10;20;-1;0;-6;4
1561382950852192;-12;-17;-40;33;18;-11;-10;-11;4
1561382950855252;-1;0;8;11;8;2;1;-1;4
1561382950855252;-6;-3;8;4;4;10;-5;-5;4
1561382950856180;1;-2;-10;-25;4;3;-4;3;4
1561382950856180;-2;1;-2;-7;1;-13;-3;7;4
1561382950859208;-12;16;6;0;-9;3;12;0;4
1561382950859208;10;7;9;2;0;19;1;4;4
1561382950874131;6;4;6;-10;-44;-20;-5;1;4
1561382950874131;-4;4;4;8;45;21;1;-6;4
1561382950877835;-3;-3;-14;-24;13;13;1;2;4
1561382950877835;4;6;23;52;-9;-12;-10;2;4
1561382950878120;-2;0;11;-8;6;-2;-5;4;4
1561382950878120;-1;2;5;3;-3;2;5;-6;4
1561382950882150;-2;1;5;-39;-16;-24;6;-4;4
1561382950882150;10;-12;-59;37;54;12;-6;8;4
1561382950897146;-3;8;72;36;-20;7;4;-3;4
1561382950897146;16;-6;-54;-14;-15;18;20;12;4
1561382950901058;0;1;-35;8;10;-2;-4;1;4
1561382950901058;0;-8;-20;-16;9;-13;-5;7;4
1561382950901058;-5;-4;7;22;-8;4;-1;-13;4
1561382950901058;6;8;16;-18;-5;7;6;11;4
1561382950912029;16;7;2;9;30;12;-7;6;4
1561382950912029;-16;-16;-1;-16;-17;-26;-2;-10;4
1561382950915020;-7;-8;11;16;8;-8;-3;-11;4
1561382950915020;-1;1;3;-47;-12;-9;-1;-11;4
1561382950916017;5;17;10;0;7;8;-2;-1;4
1561382950916017;-14;-39;-74;-34;-12;3;-5;-7;4
1561382950919104;-17;-9;-29;-34;-25;-14;-17;-10;4
1561382950919104;1;2;6;0;-31;12;-6;-5;4
1561382950934556;0;-10;-3;10;-17;-14;5;0;4
1561382950934556;6;5;12;-18;-26;0;12;0;4
1561382950937961;1;7;24;-18;-14;-25;-5;-1;4
1561382950937961;-3;10;7;11;-1;-4;1;-4;4
1561382950937961;4;-5;11;3;5;1;-4;5;4
1561382950937961;2;-1;36;12;-17;-4;-4;-8;4
1561382950942001;4;16;80;57;8;21;-2;6;4
1561382950942001;9;-10;-85;-22;-17;-12;-4;2;4
1561382950956908;3;3;-38;2;35;-1;9;4;4
1561382950956908;3;1;4;-5;22;20;-4;-1;4
1561382950960948;7;22;101;-2;-3;-3;9;17;4
1561382950960948;2;9;-43;25;10;5;-1;-3;4
1561382950961896;-16;-85;-67;-26;-12;0;0;-11;4
1561382950961896;12;47;115;30;13;-4;-3;7;4
1561382950971869;3;6;46;-4;17;-23;-2;0;4
1561382950971869;-1;-3;-39;-8;10;-10;-5;-9;4
1561382950974862;-8;-6;5;-3;-3;6;-5;-9;4
1561382950974862;-3;-17;-25;-13;-10;3;0;-2;4
1561382950975879;-7;-12;-3;16;2;-8;-4;-4;4
1561382950975879;2;13;45;-31;1;-2;0;-5;4
1561382950979867;3;-3;-39;-26;2;-10;-8;-3;4
1561382950979867;5;8;59;20;-9;5;1;5;4
1561382950994861;-26;0;-1;9;12;12;11;-5;4
1561382950994861;9;-1;40;-1;-6;0;-16;9;4
1561382950998056;1;-20;-88;20;12;7;-1;0;4
1561382950998056;-9;-7;34;-9;-9;-5;-4;-6;4
1561382950999147;-6;-14;-49;-18;-2;11;-2;-1;4
1561382950999147;-3;-11;-51;11;-10;-13;-1;8;4
1561382951002329;-13;-4;-29;3;-12;0;4;-12;4
1561382951002329;-14;0;-27;-14;-8;-13;-4;0;4
1561382951017431;25;17;4;-12;2;2;7;6;4
1561382951017431;-11;13;64;0;1;-6;-4;0;4
1561382951021313;3;39;87;21;6;-2;-1;-1;4
1561382951021313;3;-34;-95;-2;17;12;1;0;4
1561382951022280;-2;-11;44;-9;2;7;2;0;4
1561382951022280;-2;15;67;-19;-1;0;0;3;4
1561382951032247;-4;-13;-6;12;-9;-9;-4;-4;4
1561382951032247;4;2;-94;-32;-3;13;-6;-3;4
1561382951035402;3;11;36;37;14;-6;-6;0;4
1561382951035402;-9;-34;-46;-23;-12;-5;0;-7;4
1561382951036364;4;55;99;-11;-9;-5;3;6;4
1561382951036364;-2;-42;-90;-3;-13;4;0;-6;4
1561382951047208;20;6;19;42;1;0;-2;3;4
1561382951047208;-43;-5;24;21;-14;-16;4;-9;4
1561382951057309;4;29;0;-31;-1;-1;-2;7;4
1561382951057309;4;27;127;13;10;2;-2;-4;4
1561382951058179;1;58;49;18;3;2;0;-2;4
1561382951058179;-8;-27;-33;3;-7;-16;7;11;4
1561382951062221;-4;-23;-74;-17;-5;5;-1;1;4
1561382951062221;17;9;-17;22;1;-1;-2;-5;4
1561382951069188;6;-10;-9;-48;-11;5;3;4;4
1561382951069188;7;1;4;-3;5;-1;-15;-4;4
1561382951081125;-10;-36;7;-25;-21;11;-6;-10;4
1561382951081125;4;13;-4;1;-11;-35;2;11;4
1561382951081454;4;-24;15;-25;-4;36;2;4;4
1561382951081454;5;61;75;39;13;-3;-4;-4;4
1561382951084160;-17;6;-32;16;3;6;7;3;4
1561382951084160;0;4;51;13;9;14;2;-1;4
1561382951095080;-12;-51;-100;-23;-18;-4;0;-6;4
1561382951095080;3;22;41;-20;-11;-1;2;2;4
1561382951096079;3;-6;31;23;10;-1;-4;1;4
1561382951096079;0;1;-63;-22;5;-2;4;0;4
1561382951099068;-25;-44;-64;-46;-12;-8;3;-4;4
1561382951099068;13;-16;32;14;7;-6;-2;-1;4
1561382951114030;-1;29;35;17;22;12;7;-9;4
1561382951114030;3;-1;-34;-18;-1;6;-2;-6;4
1561382951118019;-3;-8;-51;-9;-10;-2;-5;-5;4
1561382951118019;3;-35;-12;11;4;6;-3;-7;4
1561382951118184;8;77;76;41;14;-11;-3;5;4
1561382951118184;-11;-61;-128;-58;6;3;1;-1;4
1561382951122009;6;-2;34;19;-7;-17;-4;12;4
1561382951122009;-8;-15;-24;-7;-4;-1;6;-3;4
1561382951137005;-3;26;103;14;10;16;1;-3;4
1561382951137005;11;-5;-92;-10;-4;2;13;3;4
1561382951140995;-3;-39;-16;-17;-2;1;3;-2;4
1561382951140995;9;33;-14;17;-12;-1;2;12;4
1561382951141959;-13;-68;-128;-53;-7;-7;-2;-7;4
1561382951141959;1;-6;46;36;-2;3;-3;-3;4
1561382951151966;24;-35;41;10;19;16;7;25;4
1561382951151966;2;-8;-65;-47;-15;-5;15;-16;4
1561382951154919;7;22;61;19;8;4;-2;13;4
1561382951154919;-1;30;-70;-1;-6;6;4;5;4
1561382951155968;8;15;-10;36;15;1;2;0;4
1561382951155968;5;36;68;-17;-3;4;-1;-3;4
1561382951159910;-7;-7;17;2;-10;-2;-17;-8;4
1561382951159910;15;33;63;32;12;1;14;-1;4
1561382951174872;-15;12;5;-27;-17;-10;-15;-10;4
1561382951174872;7;-7;-22;-3;3;-3;4;7;4
1561382951177898;2;-7;73;0;-2;-28;1;0;4
1561382951177898;0;6;7;7;11;11;-6;-1;4
1561382951178867;8;42;-19;8;8;-15;-2;-1;4
1561382951178867;-8;-81;-62;-11;-3;19;-2;-1;4
1561382951181886;6;-17;-21;12;4;0;-3;1;4
1561382951181886;-3;6;-7;6;2;-5;-6;-2;4
1561382951196962;3;-37;-32;6;-6;-5;-1;-14;4
1561382951196962;-6;10;-31;-31;-14;-12;-19;8;4
1561382951200838;3;7;25;14;6;13;0;-5;4
1561382951200838;0;-15;-47;-11;3;-3;-4;-1;4
1561382951201798;6;35;94;38;1;-11;5;7;4
1561382951201798;-1;8;96;-3;-9;-8;-3;-12;4
1561382951211806;14;-47;-5;-2;6;-4;19;6;4
1561382951211806;34;49;50;-10;1;8;-7;17;4
1561382951214908;6;20;-51;-24;2;10;3;7;4
1561382951214908;-10;19;30;-3;-7;-4;-3;-12;4
1561382951219798;-15;23;20;-3;2;5;7;-10;4
1561382951219798;6;-32;-16;-16;6;-1;-4;-5;4
1561382951222781;-8;-42;-37;-16;-8;4;0;-2;4
1561382951222781;-2;15;3;9;-2;-1;1;-6;4
1561382951234824;-2;11;-59;-18;1;4;-1;3;4
1561382951234824;-7;-40;6;-50;-9;-2;0;1;4
1561382951237884;3;8;4;-10;5;4;0;3;4
1561382951237884;3;-11;-20;-24;-11;-5;2;-4;4
1561382951238700;0;5;48;27;4;3;-4;-2;4
1561382951238700;-10;13;-16;-9;-1;-9;-2;-9;4
1561382951241727;4;-4;4;60;11;1;2;3;4
1561382951241727;-4;8;-1;-7;-5;-4;-5;-13;4
1561382951256648;-4;19;10;-4;-5;-5;-9;8;4
1561382951256648;-4;-12;35;29;8;-1;8;-6;4
1561382951262635;8;13;-10;17;-13;-1;-5;-1;4
1561382951262635;-4;-32;12;-4;11;9;1;2;4
1561382951262635;8;9;-17;9;-5;-8;-2;9;4
1561382951262635;-4;21;48;18;1;-11;-3;-9;4
1561382951264641;-9;11;-28;-20;1;3;-1;-2;4
1561382951264641;14;29;12;-3;2;-2;0;0;4
1561382951274601;-1;-2;23;15;6;12;5;6;4
1561382951274601;-6;-20;18;-12;-7;10;-2;-3;4
1561382951279627;-4;-4;1;-8;-6;-1;-9;7;4
