timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382792055159;-1;-2;1;-12;-6;-11;6;0;2
1561382792058045;-8;-10;1;-25;-7;-2;-1;-3;2
1561382792058045;-4;-9;-5;13;1;-1;-3;-4;2
1561382792062036;-1;1;-1;6;-10;-11;-6;-5;2
1561382792062036;-3;-6;-9;-35;-13;1;-3;-3;2
1561382792065027;-5;-5;-3;8;-2;-1;-2;-7;2
1561382792065027;-7;1;23;9;-1;-10;-2;-1;2
1561382792077993;0;0;4;54;0;-5;-1;-5;2
1561382792077993;-2;8;2;-26;-4;6;-2;-2;2
1561382792081045;-3;2;-11;-16;2;-3;-2;0;2
1561382792081045;2;6;21;-28;-4;-3;1;0;2
1561382792082983;5;-1;-3;8;0;-1;-1;-2;2
1561382792082983;3;2;-15;17;7;9;2;3;2
1561382792085028;3;-11;-3;-10;4;1;-1;-1;2
1561382792085028;-8;-6;-21;-17;-17;2;2;-2;2
1561382792099977;3;-24;-1;-12;-9;-6;-3;0;2
1561382792099977;-3;45;20;34;16;10;2;-3;2
1561382792103983;-3;-1;27;-61;-9;-7;1;0;2
1561382792103983;-1;3;-6;13;-1;-18;-5;-14;2
1561382792106002;-8;2;-37;-25;-2;11;7;2;2
1561382792106002;9;-14;-4;25;3;1;-3;-1;2
1561382792114951;-6;-44;-1;-107;-32;-12;-3;-4;2
1561382792114951;15;5;11;14;-1;6;0;1;2
1561382792118082;3;-3;-25;-8;-10;-3;1;6;2
1561382792118082;-7;-3;16;-27;-4;17;-1;2;2
1561382792122880;-25;3;-13;-8;-6;-6;-6;-8;2
1561382792122880;23;-27;-4;2;40;7;0;5;2
1561382792124920;1;2;34;18;2;-3;0;0;2
1561382792124920;-7;4;6;1;-5;-1;0;-3;2
1561382792137891;-11;3;-6;-33;-68;-12;3;-4;2
1561382792137891;-4;0;12;-37;8;5;0;-6;2
1561382792141822;-1;-2;-19;10;-4;-3;-3;-2;2
1561382792141822;-4;3;7;-38;-8;4;-2;-2;2
1561382792143201;-2;-13;-26;7;1;-21;-9;1;2
1561382792143201;-3;0;-10;-91;-9;14;1;1;2
1561382792144867;11;12;-5;100;20;12;3;-1;2
1561382792144867;-26;-12;0;-66;0;-14;-5;-7;2
1561382792159823;1;5;3;-6;11;-2;2;-1;2
1561382792159823;12;11;10;73;6;4;2;3;2
1561382792163794;6;-8;-8;32;9;7;1;0;2
1561382792163794;5;8;-11;-11;-10;-10;2;5;2
1561382792165793;-2;-1;25;18;13;10;-1;-3;2
1561382792165793;2;5;8;-33;-9;19;1;2;2
1561382792174733;14;-6;6;23;19;7;5;4;2
1561382792174733;-15;4;8;-30;-16;-4;-5;-3;2
1561382792177726;-9;-3;15;-19;-3;9;1;-8;2
1561382792177726;1;-4;-15;0;-2;-3;-4;4;2
1561382792182793;-4;-4;-29;-49;-3;1;1;0;2
1561382792182793;-2;2;14;67;-9;-7;-5;-6;2
1561382792186703;0;-3;-36;9;4;11;-3;-9;2
1561382792186703;4;8;25;-1;-3;-9;7;9;2
1561382792197720;-4;7;5;-49;-3;3;-3;-1;2
1561382792197720;8;12;9;127;21;8;2;2;2
1561382792201709;4;-1;5;22;0;6;-3;-10;2
1561382792201709;-5;-14;-5;-11;2;10;1;4;2
1561382792202661;-6;-3;11;2;-6;-8;-2;-6;2
1561382792202661;2;0;9;57;4;-12;-3;2;2
1561382792204657;-15;-2;10;-70;-17;-11;-8;-7;2
1561382792204657;2;-12;-5;86;13;0;1;2;2
1561382792219661;7;-1;6;-5;5;0;0;-10;2
1561382792219661;5;20;-3;15;-7;6;1;2;2
1561382792223790;6;6;11;3;4;-9;-4;12;2
1561382792223790;-14;-7;0;-18;7;16;1;-21;2
1561382792225782;-3;3;23;20;-6;-27;-1;-2;2
1561382792225782;2;-5;9;24;-1;-6;-5;-4;2
1561382792234573;-18;-33;-14;-9;2;-1;0;-4;2
1561382792234573;-9;7;-12;64;19;0;-2;0;2
1561382792237565;9;12;-7;33;8;3;6;11;2
1561382792237565;1;2;-38;-5;2;2;-3;0;2
1561382792242553;1;2;-4;-9;-7;-8;-6;-1;2
1561382792242553;-6;3;3;68;5;-1;3;3;2
1561382792247044;-6;10;43;-1;-5;3;0;-6;2
1561382792247044;-7;-15;-1;10;1;-5;-4;-11;2
1561382792257561;-2;-39;-20;-12;9;-1;-1;-10;2
1561382792257561;-27;4;-2;-62;-4;6;5;1;2
1561382792261549;17;45;46;5;5;3;2;9;2
1561382792261549;-11;-71;-63;6;-4;-12;1;1;2
1561382792263499;-10;9;-8;-17;4;25;0;-7;2
1561382792263499;-4;-1;9;33;-2;-10;-3;0;2
1561382792265492;40;-16;1;-7;-3;0;-7;1;2
1561382792265492;-6;0;13;-39;-10;-2;0;-6;2
1561382792280452;-15;14;0;-10;-22;-5;1;2;2
1561382792280452;-6;-15;-4;-77;-25;-2;-6;-3;2
1561382792284445;-6;1;7;-19;-3;2;-5;-7;2
1561382792284445;2;24;59;64;10;-5;-2;4;2
1561382792285442;0;-11;-43;-22;-6;-6;1;0;2
1561382792285442;-3;-9;-9;-82;-6;-11;-3;-3;2
1561382792295413;-9;10;6;34;-1;-8;-8;-3;2
1561382792295413;0;-2;4;29;-9;-2;-1;1;2
1561382792297464;-19;-20;26;83;7;-3;-5;1;2
1561382792297464;5;12;22;-28;-10;-13;-1;-4;2
1561382792306385;19;3;-19;-26;-7;13;18;11;2
1561382792306385;14;33;24;64;17;14;2;11;2
1561382792310378;3;7;9;16;4;4;5;4;2
1561382792310378;6;-1;-19;-16;14;6;2;1;2
1561382792321400;-2;-7;-32;-36;-22;-5;-2;-7;2
1561382792321400;-5;-9;-36;-44;-2;-7;-5;0;2
1561382792323343;-8;-17;-12;5;2;-11;-9;6;2
1561382792323343;-7;-9;-17;13;-26;-1;0;-8;2
1561382792325388;-3;7;4;-9;-5;-4;0;0;2
1561382792325388;-5;-5;-8;-6;6;2;-3;-4;2
1561382792332365;-9;1;24;0;0;-6;1;0;2
1561382792332365;7;-1;-1;-78;0;2;3;5;2
1561382792344310;-8;-2;10;-28;8;-8;-2;-7;2
1561382792344310;3;4;-7;13;-7;-4;1;1;2
1561382792345416;1;4;0;-3;2;4;-7;-9;2
1561382792345416;5;9;-57;-9;14;-4;-6;12;2
1561382792347327;-8;-25;-6;22;24;-1;-4;0;2
1561382792347327;11;-3;15;-2;-9;1;-2;-5;2
1561382792357438;-10;-12;29;2;2;4;-5;-13;2
1561382792357438;9;4;47;22;-12;-4;12;18;2
1561382792362286;-12;-5;-13;21;2;-1;0;-3;2
1561382792362286;-4;-1;-7;-10;-1;-2;1;6;2
1561382792366223;3;-15;-28;0;-1;13;-10;8;2
1561382792366223;-9;-16;-46;-63;-10;10;1;-6;2
1561382792377670;22;3;9;-3;2;5;2;1;2
1561382792377670;-10;1;4;33;5;0;4;2;2
1561382792381939;17;-4;-40;-4;2;-22;4;5;2
1561382792381939;-3;6;6;-9;1;29;-3;-6;2
1561382792382935;-9;-8;4;-39;-14;-21;-7;2;2
1561382792382935;-1;6;23;14;1;-8;4;-4;2
1561382792384982;-1;6;-20;43;6;3;0;2;2
1561382792384982;3;-8;-28;-53;0;1;0;2;2
1561382792403934;-11;-10;-13;5;0;18;1;-7;2
1561382792403934;11;14;18;-19;-16;-10;3;7;2
1561382792406003;2;2;-18;5;3;-10;-5;-3;2
1561382792406003;-1;1;10;-18;-7;-1;1;-1;2
1561382792407921;8;16;-3;-24;-9;-11;-1;6;2
1561382792407921;-13;-4;30;65;1;1;-2;-6;2
1561382792417893;1;-1;10;14;1;11;10;0;2
1561382792417893;4;0;-5;0;17;-16;-11;3;2
1561382792422881;6;-3;-17;-10;-13;2;3;7;2
1561382792422881;-13;-6;-3;8;27;3;-1;-3;2
1561382792427056;6;16;73;22;7;6;-2;-1;2
1561382792427056;-5;-3;-3;-18;-5;-19;-2;-1;2
1561382792437787;1;3;12;-28;-23;0;-4;-1;2
1561382792437787;14;6;-2;16;-25;-3;-7;-1;2
1561382792441776;-4;-13;-56;0;2;12;17;-10;2
1561382792441776;-2;1;13;28;-10;-13;-19;-2;2
1561382792442774;3;10;22;-21;5;-3;8;-3;2
1561382792442774;-3;-7;14;4;9;20;-4;1;2
1561382792452790;11;3;7;-32;31;2;1;-2;2
1561382792452790;-2;1;1;33;-7;-7;3;0;2
1561382792459784;-6;-9;7;-9;-2;-4;-25;-7;2
1561382792459784;-18;-3;-12;9;9;1;24;-4;2
1561382792463719;-1;2;-15;40;-6;-7;-5;4;2
1561382792463719;-1;-1;-43;-13;16;7;-1;3;2
1561382792464251;0;-2;-9;-11;-2;8;0;2;2
1561382792464251;-2;-5;-34;47;7;-10;-4;0;2
1561382792467814;-1;-6;22;14;11;-4;-12;4;2
1561382792467814;-1;3;-45;-19;4;-2;2;-16;2
1561382792483026;17;-7;-10;15;11;13;34;16;2
1561382792483026;40;14;25;56;4;-4;-21;2;2
1561382792486052;0;3;27;-13;-26;4;-5;3;2
1561382792486052;-3;9;14;15;10;13;7;-4;2
1561382792486901;-2;-19;-25;-13;0;-5;2;2;2
1561382792486901;-1;-9;-41;3;8;6;3;-5;2
1561382792497925;-14;-23;-3;37;-3;-1;-8;-22;2
1561382792497925;11;22;6;-8;-21;-9;11;-9;2
1561382792501032;3;7;29;36;17;-1;-2;4;2
1561382792501032;0;-1;-34;-15;1;-2;1;-12;2
1561382792501898;-2;3;7;22;-1;1;9;1;2
1561382792501898;4;9;32;17;-6;6;5;-3;2
1561382792504851;-4;-41;11;-4;-6;-15;-47;-10;2
1561382792504851;-15;17;19;5;1;3;36;1;2
1561382792519916;-3;-1;-10;-84;-17;2;32;-6;2
1561382792519916;-7;-25;8;-20;8;-2;-29;3;2
1561382792522855;-6;-7;-18;-1;20;12;-4;-4;2
1561382792522855;-3;-4;-5;-47;-20;-5;-2;1;2
1561382792523803;4;13;13;29;8;-2;2;2;2
1561382792523803;4;8;-65;10;6;-5;-3;1;2
1561382792534823;-3;21;20;19;-1;4;18;12;2
1561382792534823;10;-1;-7;32;12;-7;4;8;2
1561382792542497;-8;17;-8;16;9;-16;-5;-11;2
1561382792542497;7;4;31;42;11;21;-4;1;2
1561382792545463;-3;-19;12;-5;0;-2;-4;-1;2
1561382792545463;-4;1;19;10;0;-5;-4;-6;2
1561382792546442;0;2;10;56;7;0;-1;0;2
1561382792546442;6;11;24;5;-16;3;6;9;2
1561382792557454;30;2;13;25;12;31;25;8;2
1561382792557454;-13;-18;-37;-37;-10;-1;23;19;2
1561382792560401;2;8;25;-38;-4;-20;-4;-3;2
1561382792560401;-1;-9;-42;46;-5;-15;-15;0;2
1561382792561751;-2;-6;15;-4;-17;6;12;-2;2
1561382792561751;1;10;44;-20;-2;4;-8;-2;2
1561382792565436;10;19;-7;50;7;-9;-15;6;2
1561382792565436;15;-15;-2;-25;-1;-6;-7;6;2
1561382792580348;-22;-6;-21;1;2;-32;3;-7;2
1561382792580348;-3;4;-2;-22;0;39;-2;-6;2
1561382792583387;-1;3;-14;-20;12;12;5;-2;2
1561382792583387;-5;-10;14;7;17;-4;14;1;2
1561382792584386;-2;4;-25;1;-3;23;-6;-3;2
1561382792584386;-2;-8;20;-25;-18;-22;-27;-13;2
1561382792595307;3;0;4;34;0;6;-7;7;2
1561382792595307;1;16;22;7;9;-2;8;4;2
1561382792602288;0;-6;-26;-45;-16;14;20;-1;2
1561382792602288;-18;46;-5;14;6;-18;-17;8;2
1561382792605343;1;2;-7;32;-26;-22;17;3;2
1561382792605343;4;6;-18;-13;18;29;35;5;2
1561382792606278;-6;-10;-17;-8;8;-26;-7;-9;2
1561382792606278;-3;-1;37;0;12;-8;4;-9;2
1561382792617286;-2;2;-3;-2;-11;-34;22;-6;2
1561382792617286;1;-5;8;33;-1;25;-59;-10;2
1561382792620279;-6;-10;20;46;-9;-31;-12;0;2
1561382792620279;-1;16;12;25;7;0;-1;5;2
1561382792621241;1;-11;46;14;-7;-8;1;-1;2
1561382792621241;6;-14;21;-26;0;-10;5;10;2
1561382792625352;9;7;6;-30;-9;17;11;-2;2
1561382792625352;-3;-2;-17;-13;-2;-18;15;11;2
1561382792640248;-7;-36;-10;-6;7;19;4;13;2
1561382792640248;1;0;15;-21;-3;-11;11;-8;2
1561382792643273;13;28;-11;-16;4;4;-2;9;2
1561382792643273;5;-13;-2;21;-5;9;2;20;2
1561382792643843;-1;-1;-92;-32;2;2;-8;-4;2
1561382792643843;-7;4;81;3;-13;-3;-1;-2;2
1561382792654765;15;-10;-51;22;20;11;-3;2;2
1561382792654765;-47;-23;21;81;14;-17;-6;-7;2
1561382792662787;21;15;-1;123;30;18;9;1;2
1561382792662787;-5;-22;-16;-30;-4;-21;-9;-1;2
1561382792665735;-5;3;1;-10;-9;18;-11;-10;2
1561382792665735;-1;11;7;-34;-3;-5;-3;-5;2
1561382792666733;-1;3;11;8;6;24;19;6;2
1561382792666733;0;-4;-18;-4;5;5;24;4;2
1561382792677745;-4;6;28;28;-2;-6;0;-2;2
1561382792677745;6;-12;-6;-26;-1;1;-33;-15;2
1561382792680737;0;-7;-6;9;6;8;-8;1;2
1561382792680737;-4;-9;-16;-7;-25;-55;-9;-16;2
1561382792681890;-1;-3;5;-27;13;-6;4;-6;2
1561382792681890;0;-2;-17;26;11;-1;2;-1;2
1561382792684738;-19;-30;-12;-4;-11;16;34;11;2
1561382792684738;-12;-3;-4;-15;1;-18;-17;-23;2
1561382792699697;8;42;34;-14;-8;-3;-29;6;2
1561382792699697;9;-13;-24;-13;-16;-12;7;-6;2
1561382792703633;3;5;-44;-16;3;11;2;-2;2
1561382792703633;-12;-8;41;-73;-8;4;-5;-10;2
1561382792703633;-1;2;34;5;-7;2;-22;2;2
1561382792703633;3;-9;-3;24;4;44;-3;7;2
1561382792714601;-14;22;-12;-60;-19;-10;-9;2;2
1561382792714601;4;-37;-25;-72;-16;-3;0;2;2
1561382792722641;-3;9;11;24;4;-24;-16;-11;2
1561382792722641;-34;-19;4;-45;-13;-4;-19;5;2
1561382792725574;0;-15;-30;-5;16;40;16;1;2
1561382792725574;0;10;5;25;-3;-10;-27;-9;2
1561382792726571;-24;6;-22;3;1;-9;7;3;2
1561382792726571;-3;-43;23;-47;-7;3;-17;-23;2
1561382792737595;-11;2;16;27;9;-42;-8;12;2
1561382792737595;12;9;-18;-7;9;30;-38;23;2
1561382792740588;14;25;19;16;-9;-8;-5;6;2
1561382792740588;3;-26;-9;27;13;25;15;-2;2
1561382792741531;10;17;11;30;-15;11;5;-1;2
1561382792741531;-4;18;-26;20;19;-17;-7;4;2
1561382792745613;14;20;11;-52;10;32;43;0;2
1561382792745613;-1;-9;0;-75;-3;13;13;6;2
1561382792760481;-4;-14;21;92;12;3;16;1;2
1561382792760481;-9;-5;-19;22;10;-45;-59;-2;2
1561382792763519;-11;-14;-15;-49;-5;-19;-6;-8;2
1561382792763519;-5;-4;9;18;-4;-6;-10;-9;2
1561382792764471;-5;-4;-8;-40;9;-10;-7;-13;2
1561382792764471;0;4;-33;-40;-4;-10;-10;6;2
1561382792767518;33;1;0;7;-7;13;4;-1;2
1561382792767518;10;1;2;75;1;22;10;3;2
1561382792782465;-3;-1;7;36;16;-51;-33;8;2
1561382792782465;-19;-1;17;35;14;15;-11;-18;2
1561382792785458;4;3;18;2;-9;14;0;-7;2
1561382792785458;-4;2;-28;1;3;3;6;2;2
1561382792786413;-24;-14;-5;-4;-7;24;-2;1;2
1561382792786413;-15;-17;16;-21;-2;-6;4;-25;2
1561382792797474;-8;-1;-32;16;-19;50;42;13;2
1561382792797474;20;11;20;41;10;-5;17;5;2
1561382792800423;5;13;-15;-2;6;2;5;7;2
1561382792800423;3;28;37;29;6;6;8;18;2
1561382792805405;-8;2;1;19;11;8;3;-2;2
1561382792805405;9;4;-26;-39;-16;-22;-36;6;2
1561382792808451;37;17;13;-11;-7;-8;2;9;2
1561382792808451;14;41;-9;60;7;4;4;-1;2
1561382792820479;-12;-7;18;5;17;-16;-17;-10;2
1561382792820479;1;11;-1;-35;4;14;18;-2;2
1561382792823310;-6;-60;-40;6;0;-12;3;-3;2
1561382792823310;-1;-6;-39;-35;-11;9;0;2;2
1561382792824308;-9;-8;69;9;-5;-15;-6;-4;2
1561382792824308;-32;30;33;43;1;-1;-5;-7;2
1561382792827347;-4;8;8;102;9;1;11;-2;2
1561382792827347;10;0;-20;38;24;-7;1;10;2
1561382792842305;-14;-3;-4;-81;-19;-3;-11;-6;2
1561382792842305;-2;0;11;-1;-9;0;4;2;2
1561382792846252;10;-1;-53;-19;0;-3;1;-9;2
1561382792846252;-3;-15;31;-18;-11;-5;-11;-5;2
1561382792846252;2;-43;9;-14;-1;2;1;-3;2
1561382792846252;12;-29;-33;-33;-11;-8;-3;11;2
1561382792857265;2;-15;-12;11;11;-2;-4;-1;2
1561382792857265;3;0;-1;-43;-26;-13;2;-2;2
1561382792861212;-7;13;51;30;6;-12;-12;-2;2
1561382792861212;-6;-15;-63;-32;4;-3;-4;-9;2
1561382792861809;2;29;19;26;1;6;-10;8;2
1561382792861809;-3;-3;-54;-24;3;10;4;1;2
1561382792865244;-22;3;-1;-52;-12;6;-7;-6;2
1561382792865244;-2;-18;2;-10;-4;11;9;-4;2
1561382792880159;-2;11;0;-91;-10;-4;-3;0;2
1561382792880159;-18;-9;3;6;-9;-8;-5;-8;2
1561382792883150;3;14;17;-27;2;-9;-10;-2;2
1561382792883150;9;22;64;55;5;21;0;5;2
1561382792884148;1;5;19;39;-6;-15;-12;-3;2
1561382792884148;-2;-15;-25;27;13;3;8;9;2
1561382792887188;13;-6;-4;-34;-26;2;-4;-4;2
1561382792887188;-4;13;4;-33;-15;1;9;1;2
1561382792902207;-6;8;-3;10;10;7;-3;-1;2
1561382792902207;4;-20;16;32;-10;-7;4;3;2
1561382792906121;-22;38;48;32;11;5;-7;-5;2
1561382792906121;1;-52;-48;-11;-3;1;8;1;2
1561382792906121;7;34;96;-12;-6;-8;-10;1;2
1561382792906121;-3;-57;-49;0;-6;-5;-7;0;2
1561382792917106;-1;1;16;63;17;3;-3;2;2
1561382792917106;-3;2;-1;42;0;7;6;2;2
1561382792921094;8;5;-14;-9;0;-2;8;7;2
1561382792921094;-8;14;33;35;-3;-11;1;-4;2
1561382792922056;11;10;-33;-25;-2;-1;9;-2;2
1561382792922056;-6;35;-49;-2;-1;-3;-1;4;2
1561382792925276;5;-17;9;-29;0;-5;-1;2;2
1561382792925276;-14;2;-37;-44;9;-1;-3;-4;2
1561382792940054;-6;-4;-2;79;-2;-1;-1;5;2
1561382792940054;10;3;4;2;22;-3;3;3;2
1561382792943045;-4;-40;23;-12;-9;-7;-9;-12;2
1561382792943045;0;-8;-28;-28;-1;-3;-5;-2;2
1561382792943995;-2;-16;-63;6;1;-25;2;5;2
1561382792943995;-3;33;26;-63;-15;26;5;-2;2
1561382792947979;3;2;5;-21;-20;-3;-4;5;2
1561382792947979;5;6;23;65;24;5;2;5;2
1561382792962946;-2;0;-1;88;6;2;-2;-4;2
1561382792962946;-9;2;16;30;3;-1;3;-1;2
1561382792965974;16;-10;-32;4;3;-33;0;-9;2
1561382792965974;-5;21;32;-21;-2;4;2;-3;2
1561382792966930;4;1;4;-27;3;29;13;-4;2
1561382792966930;-15;-7;-31;-20;-2;-2;-3;-9;2
1561382792977954;-7;-3;-29;-26;2;-4;-5;-9;2
1561382792977954;6;-21;0;-70;-20;9;5;6;2
1561382792980936;-11;-6;-5;1;-10;-1;3;-1;2
1561382792980936;18;25;34;-19;2;6;-5;4;2
1561382792981905;-1;-47;-81;4;-4;-19;0;1;2
1561382792981905;6;11;90;38;6;4;10;12;2
1561382792992904;-6;-6;-16;-82;15;-1;-4;-6;2
1561382792992904;3;1;-1;-49;-13;-1;4;7;2
1561382793002831;-14;-5;-106;-2;-7;0;3;13;2
1561382793002831;-18;-41;43;11;3;-1;2;-9;2
1561382793003839;12;11;-1;-17;-3;3;0;-3;2
1561382793003839;10;-6;32;51;9;-1;-6;2;2
1561382793007863;13;-1;21;13;-13;2;0;-1;2
1561382793007863;-1;6;6;-60;-6;-4;-1;-4;2
1561382793014855;-6;-3;-20;-2;23;6;-3;-3;2
1561382793014855;6;6;-5;-2;-6;1;4;3;2
1561382793025905;-28;-18;-2;0;-3;-6;-2;-12;2
1561382793025905;18;37;46;53;9;16;-4;6;2
1561382793026775;6;13;94;-22;-15;2;15;9;2
1561382793026775;13;-17;67;-11;-8;-15;-20;-8;2
1561382793029805;-20;2;7;-10;-10;-2;-2;-3;2
1561382793029805;1;0;-10;36;-4;-10;-4;-2;2
1561382793040785;-33;-8;61;-25;-2;1;-7;8;2
1561382793040785;13;3;-24;-1;-7;-16;0;-13;2
1561382793041726;17;-9;-27;6;8;16;10;4;2
1561382793041726;12;26;-8;9;-1;-2;13;13;2
1561382793044765;-2;1;1;37;8;-4;0;1;2
1561382793044765;9;-1;-10;-57;-30;0;3;0;2
1561382793060528;-7;-4;10;68;45;2;-2;-3;2
1561382793060528;2;-3;6;-62;-19;-2;-1;-1;2
1561382793063669;9;30;84;37;12;8;-11;2;2
1561382793063669;-19;-10;4;-47;-9;-6;4;-5;2
1561382793063669;-14;-3;-26;8;-3;-13;-14;-4;2
1561382793063669;-7;-21;-14;-29;-1;-29;-4;-6;2
1561382793067703;-10;9;2;22;-18;0;-1;-1;2
1561382793067703;1;-1;-14;46;33;-17;-10;-9;2
1561382793082658;-2;-2;4;-61;-67;3;1;-3;2
1561382793082658;4;2;6;-33;-68;4;1;1;2
1561382793085655;15;-4;-47;-35;-4;3;-4;6;2
1561382793085655;-4;7;-24;-21;10;24;-2;-3;2
1561382793086636;-6;3;-24;13;-2;-47;-8;-6;2
1561382793086636;-1;0;5;28;5;2;4;0;2
1561382793097627;-12;0;-17;-113;-94;-3;1;2;2
1561382793097627;8;2;10;62;-7;-2;-2;-5;2
1561382793100635;1;1;17;-30;-3;-4;-5;-2;2
1561382793100635;2;32;8;8;1;7;8;-11;2
1561382793101566;-9;1;46;57;1;3;-12;7;2
1561382793101566;-2;-28;-117;-25;-10;0;8;0;2
1561382793104606;1;-4;-10;-49;-3;1;2;-1;2
1561382793104606;2;-2;5;20;18;6;1;1;2
1561382793119569;-6;-1;-9;27;37;-2;-1;-4;2
1561382793119569;1;3;-9;-58;32;-3;1;3;2
1561382793123558;13;2;46;-45;-5;-10;1;9;2
1561382793123558;-2;1;-43;33;1;-5;6;-2;2
1561382793123899;-7;4;-16;9;9;6;-4;-6;2
1561382793123899;-16;-9;23;-40;1;-1;-7;-15;2
1561382793127548;-9;-1;6;11;40;-4;-1;0;2
1561382793127548;19;2;3;9;36;1;3;1;2
1561382793142458;1;-4;5;50;-55;-12;0;0;2
1561382793142458;-10;1;-4;21;31;3;1;-6;2
1561382793145498;18;-15;11;10;-10;4;7;7;2
1561382793145498;-7;-16;-35;20;-2;11;-6;0;2
1561382793146446;-1;24;22;9;4;11;1;10;2
1561382793146446;9;-2;13;37;-4;5;0;2;2
1561382793157478;-26;-12;0;-27;-73;-9;3;0;2
1561382793157478;15;2;-1;10;-53;-13;-3;4;2
1561382793160460;0;3;-35;-4;5;8;4;1;2
1561382793160460;-2;-14;0;-3;2;-14;1;10;2
1561382793165445;14;4;9;3;61;4;0;1;2
1561382793165445;-8;1;-5;-8;9;7;3;0;2
1561382793168439;-8;-18;-63;-12;-1;-27;-2;-10;2
1561382793168439;-2;16;91;4;2;7;-2;-6;2
1561382793183470;-8;8;-34;21;3;-13;0;0;2
1561382793183470;5;2;33;-89;-15;-6;3;2;2
1561382793184345;-5;-15;-30;-5;9;33;-2;1;2
1561382793184345;8;10;-1;42;1;1;12;9;2
1561382793187378;12;-2;-10;-42;-2;4;0;-4;2
1561382793187378;-24;0;10;32;13;-2;-2;4;2
1561382793195367;-2;-4;-8;5;-4;1;-3;-10;2
1561382793195367;5;-3;10;-70;-23;1;0;0;2
1561382793206335;-7;-10;-40;4;23;1;-27;-17;2
1561382793206335;-1;-2;22;26;-5;-13;-2;3;2
1561382793207398;1;-10;1;-7;-11;7;5;-2;2
1561382793207398;-3;1;-75;-17;7;0;-9;-5;2
1561382793210325;-9;6;2;51;9;1;1;4;2
1561382793210325;-26;-11;2;18;8;-2;3;4;2
1561382793220300;-5;9;92;37;7;14;6;-6;2
1561382793220300;4;-3;-76;3;4;-1;-5;5;2
1561382793221247;2;7;41;-29;-10;1;-7;-4;2
1561382793221247;1;-2;-5;30;6;13;14;4;2
1561382793225381;35;0;12;20;9;4;-14;-14;2
1561382793225381;-15;-11;1;-17;-19;5;3;-6;2
1561382793232217;6;1;-18;18;-12;5;11;8;2
1561382793232217;-2;-3;-15;-28;-21;-8;-15;-1;2
1561382793243238;7;2;5;-2;0;-4;1;6;2
1561382793243238;4;-1;-4;-21;-2;5;3;7;2
1561382793244233;-10;2;-3;-52;17;-11;27;-2;2
1561382793244233;-7;-14;-6;-2;-10;-10;-22;-15;2
1561382793247176;2;1;14;20;-8;8;12;4;2
1561382793247176;-1;-7;-22;24;-7;11;-9;0;2
1561382793262186;8;-8;-3;-17;9;-10;-16;-3;2
1561382793262186;-24;23;6;10;11;-1;14;-12;2
1561382793266129;8;10;12;33;-7;23;11;8;2
