timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383264146113;-3;1;31;0;0;-8;0;-2;5
1561383264148108;-3;-12;-11;-11;-20;-15;-2;4;5
1561383264148108;-2;5;3;4;44;28;6;0;5
1561383264158120;0;-2;-48;-13;-7;4;-1;-1;5
1561383264158120;1;13;69;9;2;-16;-2;-1;5
1561383264163109;5;1;-6;-11;-35;-25;-5;-1;5
1561383264163109;-4;-8;-7;-21;-8;-13;-3;0;5
1561383264167220;-4;-10;-8;-5;0;27;-3;-2;5
1561383264167220;-1;-9;-26;3;2;-12;2;1;5
1561383264178075;-5;-1;-4;-10;-5;7;0;-1;5
1561383264178075;4;2;-1;7;17;-9;-2;1;5
1561383264182063;4;8;5;-6;-5;-2;-1;3;5
1561383264182063;2;6;-14;0;0;5;-2;0;5
1561383264184013;-8;-15;19;1;-6;-16;-6;-10;5
1561383264184013;-8;-4;-5;3;5;-17;-2;-5;5
1561383264186009;1;0;3;12;-7;35;3;-5;5
1561383264186009;6;6;5;18;58;4;2;6;5
1561383264200967;-3;6;-6;-32;-46;-23;-1;-12;5
1561383264200967;-4;-3;2;11;13;1;-5;-4;5
1561383264204957;4;5;16;-6;-1;3;-1;-2;5
1561383264204957;-4;6;13;4;-4;-1;3;0;5
1561383264206058;9;13;16;4;2;-16;1;4;5
1561383264206058;0;10;44;3;-1;11;-5;-4;5
1561383264207955;-3;11;-2;-3;15;-2;-3;-1;5
1561383264207955;-11;-12;-2;-12;-47;-2;-1;-6;5
1561383264217968;-1;1;-72;-5;0;-6;3;0;5
1561383264217968;-2;-13;69;-1;-2;2;1;-1;5
1561383264222952;25;-6;-5;-4;-29;-9;-10;-3;5
1561383264222952;0;9;4;9;20;11;7;-4;5
1561383264226962;-3;-11;-27;-13;-5;-5;0;-4;5
1561383264226962;-3;-12;-10;-4;-4;-8;-2;-2;5
1561383264237915;8;12;-1;-7;55;-10;3;11;5
1561383264237915;-3;-8;-1;-3;-11;2;-3;-7;5
1561383264241904;-2;7;29;2;2;-5;-4;-3;5
1561383264241904;0;1;-32;2;0;9;-3;-2;5
1561383264243962;-1;-1;-1;3;2;-2;-1;2;5
1561383264243962;3;3;-8;-3;0;-3;0;1;5
1561383264245892;-13;-1;-6;-18;-13;-14;-7;-4;5
1561383264245892;3;-1;-6;-20;10;2;-5;-2;5
1561383264260866;2;1;0;3;-12;3;3;-4;5
1561383264260866;4;5;4;3;19;13;6;6;5
1561383264264854;-1;8;8;-2;-3;5;0;-2;5
1561383264264854;0;-2;5;-5;-1;2;-1;0;5
1561383264266709;3;-5;39;5;0;0;0;3;5
1561383264266709;-2;-2;-39;-3;-2;-2;-1;-2;5
1561383264267807;-9;-3;5;2;3;13;1;-2;5
1561383264267807;6;2;-6;-11;-23;-16;2;6;5
1561383264277914;-4;2;17;4;0;-8;-2;-4;5
1561383264277914;-3;-5;0;-7;-6;-13;3;0;5
1561383264282793;-1;-2;-6;2;3;8;5;4;5
1561383264282793;3;1;5;1;-24;6;1;-7;5
1561383264287529;-5;-11;5;-1;8;3;0;0;5
1561383264287529;8;6;3;2;5;3;1;3;5
1561383264297709;-2;-7;0;8;13;0;-3;6;5
1561383264297709;3;-3;-4;-8;-30;-10;-10;9;5
1561383264301698;2;14;59;6;1;1;3;2;5
1561383264301698;0;2;-10;-1;0;-5;-3;-4;5
1561383264303697;-4;-4;16;3;1;-1;0;-2;5
1561383264303697;2;-11;31;1;1;7;1;2;5
1561383264307728;6;8;1;2;16;-3;1;-3;5
1561383264307728;-6;-23;1;3;-2;10;5;7;5
1561383264320691;0;-5;-1;2;-4;-1;2;-6;5
1561383264320691;5;-1;-3;-4;0;-1;0;0;5
1561383264324682;-7;-5;37;-2;-4;-6;-2;-4;5
1561383264324682;0;0;-14;-4;1;7;1;1;5
1561383264326632;4;4;65;-1;0;5;0;4;5
1561383264326632;-5;6;90;18;2;-10;-2;-3;5
1561383264328629;-5;9;0;3;5;0;-3;-2;5
1561383264328629;-2;0;-3;-3;-36;-4;-6;-1;5
1561383264338600;6;8;-55;-15;-5;8;-3;2;5
1561383264338600;1;-10;21;10;0;6;-2;0;5
1561383264343586;-5;-6;-5;-4;6;4;1;0;5
1561383264343586;0;5;3;3;3;10;1;0;5
1561383264347691;-1;5;0;-2;-2;-2;-3;-2;5
1561383264347691;-5;-6;-71;-12;-5;-8;-3;-4;5
1561383264358545;2;-5;3;4;0;4;4;3;5
1561383264358545;0;3;-3;-3;-7;-4;-4;-5;5
1561383264361586;-2;10;3;5;1;-2;-2;-1;5
1561383264361586;-3;-1;21;3;-2;1;-2;-5;5
1561383264363533;2;-9;-109;-10;-4;-5;1;4;5
1561383264363533;4;1;-39;-11;-6;4;-1;0;5
1561383264365707;-4;-7;0;-3;-13;-14;-4;-5;5
1561383264365707;0;2;-3;-12;-15;4;-3;5;5
1561383264384522;-5;-6;-20;1;0;-1;0;-5;5
1561383264384522;1;2;7;1;3;3;-1;1;5
1561383264388524;5;5;1;10;7;9;8;3;5
1561383264388524;1;2;4;12;6;6;-2;1;5
1561383264390505;-1;-5;-8;2;-1;-4;0;-1;5
1561383264390505;0;3;-4;1;-1;5;-2;0;5
1561383264395600;-5;-7;-8;-6;-16;-3;-2;0;5
1561383264395600;4;2;2;8;15;0;1;2;5
1561383264398487;-3;-7;-10;-7;3;-1;-2;1;5
1561383264398487;-2;-2;10;7;-1;-4;-2;0;5
1561383264407466;-1;-1;3;2;-2;-1;0;0;5
1561383264407466;1;3;2;-3;-1;0;-1;2;5
1561383264410457;-5;-3;11;29;16;8;-9;-4;5
1561383264410457;-4;4;2;-22;-7;-17;-5;-3;5
1561383264422375;-4;-16;-9;5;-1;-6;-2;-2;5
1561383264422375;2;0;-61;5;4;3;-1;-2;5
1561383264423618;-7;-6;7;-20;-1;3;-2;-8;5
1561383264423618;8;8;15;4;-1;1;4;8;5
1561383264433396;0;-4;-5;6;-7;5;-2;-2;5
1561383264433396;3;0;-12;-29;-4;-4;0;2;5
1561383264440510;-4;0;18;12;-6;3;7;3;5
1561383264440510;0;1;0;5;-4;-7;1;-1;5
1561383264444316;3;-3;-10;-5;-3;-5;-1;1;5
1561383264444316;-1;-3;22;-2;-6;4;2;1;5
1561383264446312;-2;2;2;30;1;1;-1;-4;5
1561383264446312;-5;-8;-15;-32;-9;-5;-3;-6;5
1561383264448341;1;2;-12;8;7;4;-2;1;5
1561383264448341;0;1;26;56;2;-1;4;1;5
1561383264455672;-4;-9;-27;-6;-4;-3;-2;-3;5
1561383264455672;-4;-1;-5;-13;-6;2;0;-2;5
1561383264458328;0;-2;8;-9;1;0;-1;-2;5
1561383264458328;5;7;10;25;2;1;1;6;5
1561383264467255;6;4;0;-3;5;1;0;1;5
1561383264467255;-1;-1;5;-14;-3;1;-2;-1;5
1561383264470296;6;-2;-5;-8;-13;-2;1;9;5
1561383264470296;0;5;3;1;35;8;6;-5;5
1561383264481385;-4;-2;-4;2;-3;-2;1;-1;5
1561383264481385;-6;-5;12;-10;0;-1;-4;-5;5
1561383264485257;-5;-17;0;-32;-7;2;2;4;5
1561383264485257;-8;-8;-8;4;-9;-18;-7;-10;5
1561383264488241;1;-1;11;-8;-2;-2;0;2;5
1561383264488241;-6;-3;-34;0;1;0;-2;-3;5
1561383264504738;-2;-4;-3;-15;-2;-1;0;-1;5
1561383264504738;0;4;25;18;4;-1;0;-1;5
1561383264506152;-5;-4;-8;-30;-4;-5;0;-2;5
1561383264506152;5;-6;-35;5;1;-1;-1;0;5
1561383264508187;12;15;11;7;-7;12;3;-1;5
1561383264508187;-4;0;-3;-1;31;8;2;3;5
1561383264515168;7;6;-4;-14;-62;-11;3;17;5
1561383264515168;1;3;4;37;34;12;5;-3;5
1561383264527142;6;10;-2;12;2;2;1;0;5
1561383264527142;-3;5;2;0;-1;-1;0;-1;5
1561383264529089;0;-8;34;30;3;8;-2;-1;5
1561383264529089;-7;-10;-66;-36;-6;-11;0;-6;5
1561383264531084;-4;-10;-3;-28;19;3;-7;-24;5
1561383264531084;5;3;1;52;30;1;-4;9;5
1561383264541108;-3;12;-5;8;-2;-5;0;-3;5
1561383264541108;-4;-17;23;-11;1;3;1;-1;5
1561383264548101;-3;-2;-20;-4;-4;-4;-3;-3;5
1561383264548101;-3;-6;-1;13;1;1;-1;-3;5
1561383264553066;-5;-13;-3;-32;-19;-2;2;0;5
1561383264553066;0;-13;-7;33;9;9;3;1;5
1561383264561049;-7;-10;-5;-46;-32;-6;4;0;5
1561383264561049;1;14;18;19;5;10;2;1;5
1561383264564036;1;-3;-2;1;1;-2;-1;-4;5
1561383264564036;1;8;-1;-14;-4;-4;-2;-2;5
1561383264566408;0;-1;-18;8;-1;6;1;2;5
1561383264566408;-2;0;42;16;10;63;4;-1;5
1561383264568025;2;-19;7;75;65;5;-2;4;5
1561383264568025;0;18;-28;4;0;-17;-10;-9;5
1561383264576005;-4;-14;0;15;13;1;3;-2;5
1561383264576005;14;6;4;1;-22;-1;-9;-2;5
1561383264578003;-3;-3;-8;0;-10;-22;-2;-3;5
1561383264578003;1;-5;-5;10;1;-8;-2;0;5
1561383264586936;-1;-4;-1;-32;-7;-6;0;-1;5
1561383264586936;1;4;-36;22;-10;-15;1;-1;5
1561383264590975;8;14;10;33;23;-3;-2;-7;5
1561383264590975;2;1;-13;-45;-24;-1;-7;-5;5
1561383264601688;2;9;55;24;12;2;3;4;5
1561383264601688;-2;-1;-73;54;5;30;0;-4;5
1561383264605933;-1;12;10;21;17;9;3;0;5
1561383264605933;15;0;9;32;-9;3;2;8;5
1561383264607879;-4;-6;-18;-54;-20;-17;3;2;5
1561383264607879;-2;6;40;-2;-2;-21;-5;0;5
1561383264620895;0;-13;-1;17;-2;-11;-3;-12;5
1561383264620895;-5;4;-4;-15;20;-3;-3;-7;5
1561383264624879;-1;-24;-57;59;15;8;-4;-2;5
1561383264624879;-1;8;48;-33;2;-7;1;-2;5
1561383264625830;2;15;22;112;7;9;-5;0;5
1561383264625830;0;-5;-24;-20;1;-34;2;4;5
1561383264627871;-10;8;5;18;14;5;-3;-6;5
1561383264627871;6;-1;-1;3;-1;-11;1;12;5
1561383264637843;1;-4;32;-12;-4;-2;0;1;5
1561383264637843;-1;5;5;-10;-4;-18;-2;-1;5
1561383264643577;1;10;3;28;7;-4;-5;-1;5
1561383264643577;-12;-3;1;20;2;23;-1;-2;5
1561383264646801;3;-8;-15;-18;5;20;-2;1;5
1561383264646801;2;4;33;5;2;7;-2;1;5
1561383264657796;-5;-6;-35;-44;-15;-20;-2;-2;5
1561383264657796;-4;-8;8;-35;-13;-6;-3;0;5
1561383264661789;-4;-1;-28;-11;-3;7;0;-4;5
1561383264661789;-1;-10;-13;-25;-3;-11;-2;-3;5
1561383264663799;2;1;11;-19;-1;-3;0;0;5
1561383264663799;1;13;17;36;2;-4;-1;-3;5
1561383264665768;1;4;0;-27;-12;-12;-2;-1;5
1561383264665768;-6;-1;9;-26;-8;3;2;9;5
1561383264680983;1;1;-4;5;12;10;2;12;5
1561383264680983;-3;1;10;20;2;11;-1;6;5
1561383264684676;-3;-9;9;-20;-5;-3;0;-2;5
1561383264684676;-4;-2;31;52;-1;15;-1;-2;5
1561383264686669;-1;4;-12;-45;-12;-11;1;-5;5
1561383264686669;-7;-11;-1;-71;-8;-11;-2;-1;5
1561383264688665;1;-3;-29;-59;-9;10;13;15;5
1561383264688665;-2;2;-6;-20;0;-9;1;-11;5
1561383264698638;3;1;-29;-13;-4;8;-2;2;5
1561383264698638;-1;0;40;-14;-8;-2;1;3;5
1561383264703625;7;2;19;31;2;-19;2;-7;5
1561383264703625;-7;-6;5;-45;-2;10;1;0;5
1561383264707613;2;5;9;13;7;-4;-3;1;5
1561383264707613;-3;-14;2;22;5;-14;-3;-2;5
1561383264718585;-3;-2;-35;-30;-9;-2;3;-4;5
1561383264718585;-2;3;51;41;2;-4;-11;-19;5
1561383264721630;0;7;13;18;2;3;-1;1;5
1561383264721630;0;0;-11;-2;5;-2;-3;-2;5
1561383264725622;4;1;-44;24;8;-1;-5;-1;5
1561383264725622;-1;2;20;22;5;3;0;12;5
1561383264728557;-5;-8;19;29;3;-8;0;-1;5
1561383264728557;13;1;-18;13;-2;21;1;4;5
1561383264740570;-2;-8;-23;65;-3;-2;-2;-2;5
1561383264740570;2;3;2;5;8;-1;0;-1;5
1561383264744559;-3;-8;31;16;1;2;1;0;5
1561383264744559;0;-1;-51;-49;-10;2;-2;-3;5
1561383264746547;4;19;18;35;6;-23;-3;-4;5
1561383264746547;-7;5;16;-3;-2;6;2;-4;5
1561383264749502;-4;-4;4;11;2;5;-1;5;5
1561383264749502;4;2;31;10;1;-2;9;16;5
1561383264758603;-2;-14;-28;-20;0;-2;-1;-2;5
1561383264758603;-6;-14;-27;2;0;-16;-2;-3;5
1561383264763512;5;1;16;0;4;-5;-1;4;5
1561383264763512;-1;1;44;-21;-13;-9;-9;-11;5
1561383264767499;-8;-20;-15;-2;-3;36;-1;-5;5
1561383264767499;-5;12;-34;33;4;3;-1;-1;5
1561383264778478;7;-11;-78;-72;-2;-1;-3;2;5
1561383264778478;-10;-13;57;-23;-7;0;10;-1;5
1561383264781467;-1;-10;4;-22;-5;-8;-2;-3;5
1561383264781467;8;23;29;-27;-2;3;-2;-1;5
1561383264785443;7;5;13;-1;6;10;4;-4;5
1561383264785443;-18;-19;14;-36;-10;-6;-3;-8;5
1561383264788542;4;-4;-41;7;3;-3;4;7;5
1561383264788542;-2;-22;46;53;12;1;-2;-3;5
1561383264800414;2;-2;48;45;2;0;3;9;5
1561383264800414;31;16;-30;58;13;2;-2;9;5
1561383264804404;-3;18;-13;-40;-9;3;4;1;5
1561383264804404;-8;-21;-2;11;-4;-10;-2;-5;5
1561383264806397;3;40;-10;11;2;0;-5;-1;5
1561383264806397;-1;-31;-5;-31;-4;-2;1;3;5
1561383264808393;-31;-47;-56;-13;-4;0;-1;-8;5
1561383264808393;9;45;-79;-6;6;-2;-1;7;5
1561383264818396;11;33;-6;4;7;3;0;4;5
1561383264818396;2;-2;-4;26;7;2;-1;0;5
1561383264823353;1;18;98;27;5;-6;-11;2;5
1561383264823353;-1;4;-21;15;2;-1;6;-11;5
1561383264827343;-6;-1;37;-77;-12;8;3;-3;5
1561383264827343;-5;9;47;-25;-2;-4;-3;-6;5
1561383264838311;-37;-19;7;4;-9;-1;-4;-6;5
1561383264838311;42;37;33;17;7;-5;-5;-1;5
1561383264841303;0;31;26;1;0;15;-4;-2;5
1561383264841303;3;-51;-12;17;5;0;4;4;5
1561383264845304;-9;13;-6;2;6;7;-1;-6;5
1561383264845304;-13;-4;-3;-38;-10;-9;-6;-6;5
1561383264848286;7;20;10;20;11;17;-3;0;5
1561383264848286;1;-18;13;7;7;27;5;2;5
1561383264860244;-20;-14;13;25;1;-7;-6;-9;5
1561383264860244;-15;-35;-35;6;3;13;6;-8;5
1561383264864238;-5;-9;33;24;-1;-3;-1;-4;5
1561383264864238;7;31;42;-25;-5;-2;0;3;5
1561383264866189;-7;-24;-5;36;2;-6;-4;-3;5
1561383264866189;10;38;-70;-8;-6;-21;-2;0;5
1561383264868259;3;-53;-31;-83;-15;-10;-2;2;5
1561383264868259;6;-20;-27;59;-3;0;-4;-2;5
1561383264883191;7;25;-51;100;4;4;4;5;5
1561383264883191;32;5;-56;43;7;7;3;10;5
1561383264887180;-10;-41;-34;-45;-4;3;2;-2;5
1561383264887180;-5;24;-32;19;-3;6;-1;-3;5
1561383264889128;-2;-11;-100;-79;-7;-21;0;5;5
1561383264889128;11;21;31;-19;-6;-3;1;6;5
1561383264898150;-27;-27;8;-5;-8;-15;-1;-4;5
1561383264898150;-29;-18;42;12;-2;-3;0;7;5
1561383264906085;-36;-37;27;-33;-10;0;-4;-6;5
1561383264906085;31;21;15;21;-3;-4;4;13;5
1561383264909124;2;-4;-19;9;1;-4;0;3;5
1561383264909124;0;0;-1;-10;0;-2;-1;-2;5
1561383264911072;-6;-28;30;5;-2;-1;-3;-6;5
1561383264911072;-6;14;-50;-4;-3;12;-3;-4;5
1561383264921042;15;-21;-11;-6;5;7;-6;-12;5
1561383264921042;-43;-5;-20;-34;-20;-9;0;2;5
1561383264925032;-4;-5;-21;0;-2;-15;-1;-3;5
1561383264925032;3;14;-1;-49;-4;9;-4;1;5
1561383264926100;2;-1;-6;46;4;-5;-2;0;5
1561383264926100;0;16;35;14;1;0;-4;-5;5
1561383264928070;-5;-10;17;8;-2;9;1;-4;5
1561383264928070;14;48;-7;24;18;-3;-6;-4;5
1561383264943031;-4;6;59;-1;-11;6;5;7;5
1561383264943031;-21;-20;23;-63;-9;0;-1;-14;5
1561383264947022;-3;-22;7;-21;-1;-7;2;1;5
1561383264947022;-3;10;10;21;2;8;1;-1;5
1561383264949006;-4;5;-21;-22;1;-6;-2;-5;5
1561383264949006;5;2;40;4;-8;-6;-1;0;5
1561383264957984;42;25;2;-2;10;4;4;10;5
1561383264957984;-29;-1;55;-20;8;3;-1;-5;5
1561383264961002;-6;12;-42;6;-5;-11;-1;-6;5
1561383264961002;0;7;36;9;-2;5;3;-5;5
1561383264965963;21;76;-8;68;17;-9;-3;5;5
1561383264965963;-10;-42;-10;-10;16;2;-5;-5;5
1561383264967958;6;10;87;35;-1;5;2;4;5
1561383264967958;-8;-32;-64;-13;-1;-15;-4;-5;5
1561383264980933;-47;-11;-25;11;-10;5;13;8;5
1561383264980933;44;45;-16;24;1;-1;6;17;5
1561383264984919;2;-3;38;27;11;16;-2;0;5
1561383264984919;-7;-10;-13;-18;-6;4;-2;-5;5
1561383264985868;0;-7;-10;-5;1;-7;-2;-2;5
1561383264985868;-1;-14;-49;-4;-8;-8;1;1;5
1561383264987912;75;-10;19;-15;6;9;0;-1;5
1561383264987912;-67;76;8;22;4;0;-2;-9;5
1561383265002901;-55;-85;24;-37;-14;3;-2;-3;5
1561383265002901;34;35;-80;-3;4;8;9;10;5
1561383265006861;7;23;52;18;-3;-9;-1;-1;5
1561383265006861;-4;-28;-58;63;11;-7;0;0;5
1561383265008857;-6;16;-33;-8;-14;5;-1;0;5
1561383265008857;-5;-8;62;-26;-8;-8;-3;-3;5
1561383265010856;-5;5;-9;26;7;-10;-12;-15;5
1561383265010856;4;19;11;29;19;1;7;10;5
1561383265020830;1;18;46;-10;-4;-5;-2;-1;5
1561383265020830;-6;-27;15;-2;-1;-6;-2;-4;5
1561383265025809;-3;-4;4;-48;-3;-1;0;4;5
1561383265025809;-40;-74;42;-47;-42;-14;-8;-16;5
1561383265029802;1;3;9;4;6;1;-2;-1;5
1561383265029802;0;0;22;1;1;-2;0;-2;5
1561383265040771;16;56;-18;-14;10;0;0;5;5
1561383265040771;-5;-44;32;-40;6;3;-6;-8;5
1561383265044756;1;-11;-3;-13;-3;-4;-2;0;5
1561383265044756;-2;13;31;19;3;-5;0;-2;5
1561383265045887;1;-10;-5;8;5;-2;2;4;5
1561383265045887;3;3;8;-11;-1;6;2;3;5
1561383265047748;5;-43;-27;2;-6;-10;9;19;5
1561383265047748;0;33;50;-33;-24;-9;-6;-3;5
1561383265063660;8;-17;-51;19;5;9;5;3;5
1561383265063660;-26;-50;22;11;4;0;-5;-15;5
1561383265066702;3;3;-27;-77;-11;-5;-4;-1;5
1561383265066702;-5;-7;-52;-33;-12;-2;-1;-2;5
1561383265069050;-3;-15;-7;-22;-10;2;1;-3;5
1561383265069050;-1;14;37;25;1;1;-1;-1;5
1561383265078620;8;21;9;-86;-36;-8;-4;4;5
1561383265078620;-43;-85;-36;-4;-7;-7;-11;-19;5
1561383265080688;-5;-7;-36;30;4;17;1;2;5
1561383265080688;6;-8;9;3;1;6;1;2;5
1561383265085646;5;63;86;36;8;-1;0;3;5
1561383265085646;9;-30;-40;-32;0;9;6;5;5
1561383265089593;-3;2;12;-7;2;-8;-1;-4;5
1561383265089593;0;9;39;84;14;4;-4;-3;5
1561383265100609;3;-9;-55;-59;9;-7;-5;-7;5
1561383265100609;3;20;40;28;1;0;-4;-10;5
1561383265104603;-4;-17;-21;-51;-16;-5;0;-6;5
1561383265104603;3;10;-7;8;-1;-7;1;1;5
1561383265106545;5;-7;19;-46;-7;29;2;4;5
1561383265106545;-4;13;-11;-2;4;1;1;0;5
1561383265108574;-31;-11;-11;-24;16;3;-3;-8;5
1561383265108574;23;-20;-17;18;3;18;2;8;5
1561383265123500;6;20;67;55;6;-7;-1;1;5
1561383265123500;6;8;-9;4;-15;-15;5;6;5
1561383265126748;0;-13;16;16;1;3;-1;1;5
1561383265126748;3;4;28;17;-1;-11;-2;5;5
1561383265128487;-3;13;25;46;6;-16;-3;-3;5
1561383265128487;0;-24;-22;-5;7;14;1;3;5
1561383265130520;-2;-2;14;-43;-13;9;-1;1;5
1561383265130520;7;23;-47;-22;-12;-5;4;-9;5
1561383265140501;3;-2;14;23;-3;5;1;3;5
1561383265140501;3;17;-29;-27;-1;1;-2;1;5
1561383265145489;6;56;11;-3;-14;11;-10;-11;5
1561383265145489;-7;-43;23;13;19;12;-2;-2;5
1561383265149431;0;-24;-15;19;-4;1;0;-3;5
1561383265149431;1;31;12;-35;-3;-31;-2;-2;5
1561383265160449;-2;1;-8;-66;-30;-41;-6;-8;5
1561383265160449;11;11;0;20;9;-12;15;18;5
1561383265164390;-15;-4;24;37;7;-16;-2;-6;5
1561383265164390;8;-10;18;22;4;20;0;3;5
1561383265166385;0;18;21;-9;5;-13;0;-2;5
1561383265166385;-2;-3;-41;-41;-15;6;-2;-2;5
1561383265168428;-18;-22;-25;-6;-15;8;-9;-21;5
1561383265168428;17;27;27;-13;30;29;1;2;5
1561383265183389;5;-10;-35;16;-15;5;-1;-10;5
1561383265183389;2;5;20;-19;1;-7;-2;-7;5
1561383265187379;3;-2;-1;11;5;8;1;-2;5
1561383265187379;0;27;66;3;4;-7;0;1;5
1561383265188326;-6;-16;-67;13;5;2;0;-1;5
1561383265188326;1;-1;29;-17;-4;6;0;0;5
1561383265190370;-8;-12;-76;-31;23;11;9;12;5
1561383265190370;13;6;-2;-8;-50;-8;3;-1;5
1561383265200343;-3;1;-17;-22;2;-7;-3;-1;5
1561383265200343;-5;-14;-1;9;0;-5;-2;-1;5
1561383265205900;3;12;39;18;13;5;-4;-2;5
1561383265205900;1;-7;-38;42;10;-17;5;4;5
1561383265209319;9;25;31;31;0;14;-1;1;5
1561383265209319;-7;-23;-15;47;-3;-2;1;-2;5
1561383265220434;-10;7;17;34;45;35;-3;3;5
1561383265220434;-2;-9;-6;-14;8;-1;-7;-18;5
1561383265224282;6;-1;-26;18;0;0;0;3;5
1561383265224282;-9;3;6;-37;-2;-7;0;-6;5
1561383265226346;2;-15;3;-3;2;-6;-1;2;5
1561383265226346;2;0;-25;-18;-10;0;0;0;5
1561383265228268;-3;-9;-21;-17;-32;-23;5;13;5
1561383265228268;-5;-5;-13;-18;-32;-5;-5;-2;5
1561383265243352;9;6;6;6;45;-20;5;2;5
1561383265243352;-2;8;-10;-8;-39;22;2;5;5
1561383265247168;0;4;17;1;-8;-1;-2;-4;5
1561383265247168;3;-8;-54;-10;-4;0;-1;3;5
1561383265248167;0;32;22;-25;1;-4;-1;-1;5
1561383265248167;-8;-49;-24;-17;3;5;1;-4;5
1561383265250210;-5;-2;35;53;28;10;3;-5;5
1561383265250210;3;-8;-9;-24;16;5;-11;-13;5
1561383265261130;-2;-2;7;-46;0;2;-1;-1;5
1561383265261130;-2;1;35;30;1;-2;-3;-2;5
1561383265265169;1;-6;-46;31;36;-2;10;18;5
1561383265265169;8;-5;-16;-69;49;2;-7;2;5
1561383265270115;1;-8;-9;-8;-4;-5;0;3;5
1561383265270115;2;16;-2;5;-1;1;-2;0;5
1561383265281103;-12;0;15;9;-81;-4;-12;-26;5
1561383265281103;0;0;-17;23;40;20;13;47;5
1561383265284120;3;5;-5;0;-2;-3;-2;-2;5
1561383265284120;-5;-14;-15;-50;-6;-2;-2;-5;5
1561383265286065;-3;-4;7;-31;-10;-2;-1;-3;5
1561383265286065;0;-11;-38;-13;3;1;-2;0;5
1561383265288103;-8;-6;-44;-48;-52;-20;-12;-18;5
1561383265288103;3;2;-18;23;0;-10;7;3;5
1561383265303060;6;-2;8;6;56;37;4;2;5
1561383265303060;-5;3;32;-42;-55;-15;-7;-13;5
1561383265307104;-4;8;-6;3;-8;-2;-1;0;5
1561383265307104;7;2;-10;20;5;3;1;5;5
1561383265309029;5;1;-69;-4;-9;-1;-2;0;5
1561383265309029;-4;26;50;11;-1;-1;-3;0;5
1561383265311000;-11;-1;53;-43;30;-8;0;-4;5
1561383265311000;5;-10;-33;29;-84;-23;4;35;5
1561383265321018;5;-12;-3;14;2;-1;-3;-2;5
1561383265321018;-8;-24;-60;-3;0;4;0;-1;5
1561383265326019;-5;4;75;86;58;23;4;25;5
1561383265326019;-8;-5;-22;0;88;-25;-16;-36;5
