timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381881045399;-1;-1;0;-1;0;-6;0;-2;9
1561381881045399;-1;-1;-1;-1;-2;1;-1;2;9
1561381881046488;1;-1;-2;-1;-4;3;1;0;9
1561381881046488;-1;0;0;-1;1;-5;-4;0;9
1561381881048395;-2;1;1;-3;-1;-1;0;0;9
1561381881048395;-2;-2;-1;0;2;-1;0;0;9
1561381881056361;-1;-2;-1;-2;-1;-1;0;-1;9
1561381881056361;-1;5;-1;0;1;0;0;0;9
1561381881060350;-1;0;0;-1;-2;-1;0;0;9
1561381881060350;0;-1;-2;-1;1;4;0;0;9
1561381881061396;1;0;-1;1;0;-8;0;-1;9
1561381881061396;1;0;-2;0;-3;-4;-1;-2;9
1561381881071320;1;2;-1;0;-1;0;-1;-1;9
1561381881071320;1;-1;-2;2;1;2;0;0;9
1561381881078263;-1;0;0;1;-1;0;-1;0;9
1561381881078263;-1;-2;-1;0;-1;0;0;-2;9
1561381881082479;0;-1;0;-1;0;1;-2;0;9
1561381881082479;-2;-1;-1;0;1;16;0;-2;9
1561381881084642;-1;-1;0;-2;-1;-7;-2;0;9
1561381881084642;0;-2;-1;0;-1;-5;0;-1;9
1561381881086292;0;-1;-3;0;0;-1;-1;-2;9
1561381881086292;0;5;0;-1;0;0;0;0;9
1561381881101244;0;-4;-3;-2;-2;-1;-1;0;9
1561381881101244;-2;-1;-2;0;1;-1;-1;-1;9
1561381881105230;0;-1;0;-1;-1;-6;-3;-1;9
1561381881105230;0;-1;-2;-1;-2;-2;-2;-1;9
1561381881106331;-2;0;0;-1;1;3;-1;0;9
1561381881106331;-3;-3;0;-3;-1;-14;0;-1;9
1561381881108221;-3;-1;-2;-2;-2;0;0;-3;9
1561381881108221;0;1;0;-1;0;1;0;0;9
1561381881119193;0;-1;0;1;1;6;1;0;9
1561381881119193;-1;-1;-1;-2;-3;1;-2;-1;9
1561381881126327;0;0;-2;1;2;-5;-1;-2;9
1561381881126327;-1;0;-1;-1;-1;2;-1;1;9
1561381881131158;0;0;0;1;1;0;0;-1;9
1561381881131158;-1;-1;0;0;-3;-1;-1;-1;9
1561381881138147;1;-7;-1;0;-1;-4;-1;0;9
1561381881138147;-1;-1;-1;0;1;-1;-2;-1;9
1561381881142128;-2;0;-1;1;-1;0;-1;-2;9
1561381881142128;-1;0;-2;0;0;-8;0;-1;9
1561381881144081;0;0;-1;-2;-3;-2;-1;-1;9
1561381881144081;-1;0;-1;0;-1;8;0;1;9
1561381881154054;0;2;0;1;1;1;-1;0;9
1561381881154054;0;6;2;2;0;-1;-1;0;9
1561381881165063;-2;-2;-1;-1;-2;-1;1;-1;9
1561381881165063;-1;-3;0;-1;1;0;1;1;9
1561381881167019;0;-2;-1;-2;-1;2;-1;0;9
1561381881167019;1;0;-1;-3;-2;-3;-1;-2;9
1561381881169013;-1;-15;-3;1;1;0;-1;0;9
1561381881169013;-2;4;0;1;2;-2;-1;0;9
1561381881176036;0;2;0;-2;0;0;2;1;9
1561381881176036;-1;-4;1;-2;1;1;1;-1;9
1561381881179027;1;-2;-2;-2;-2;3;-2;0;9
1561381881179027;-1;1;-1;-1;1;-2;1;0;9
1561381881186011;1;0;-2;0;-1;0;-2;1;9
1561381881186011;0;-1;0;1;-1;-15;-2;-2;9
1561381881191000;-1;-1;-2;-3;-1;1;0;0;9
1561381881191000;0;-10;-1;3;-1;0;0;-1;9
1561381881201978;-1;0;0;-1;2;9;1;-1;9
1561381881201978;0;-1;0;-1;0;-4;-1;-1;9
1561381881203921;0;-1;1;-2;-1;0;0;-1;9
1561381881203921;-2;-1;-1;1;-2;4;-1;1;9
1561381881206058;0;2;-1;0;1;-1;0;0;9
1561381881206058;-1;-1;-1;0;-2;-2;-1;-1;9
1561381881224903;-1;-2;-2;-2;-1;-5;-1;-2;9
1561381881224903;-1;-1;-2;-1;0;6;-1;-2;9
1561381881226910;-1;-1;0;0;1;-4;-1;-1;9
1561381881226910;-1;-1;0;-1;0;1;1;-1;9
1561381881228903;0;1;-1;-2;0;-1;-1;0;9
1561381881228903;0;3;1;-1;-1;-1;1;-2;9
1561381881236013;-1;-3;-1;2;1;-2;0;-1;9
1561381881236013;-1;-1;-1;0;1;-1;-1;1;9
1561381881238876;-1;1;0;-1;0;-5;-2;-1;9
1561381881238876;0;0;0;-1;-1;0;0;-1;9
1561381881245810;-2;-2;-2;-2;-1;-6;0;0;9
1561381881245810;-1;-1;-1;-2;-1;-4;-3;-1;9
1561381881251376;-1;-6;-2;-3;-2;-1;0;-2;9
1561381881251376;0;2;0;-2;0;0;-2;-2;9
1561381881258815;-2;1;-3;-3;-3;0;0;0;9
1561381881258815;-2;-5;-3;-1;-2;-2;0;1;9
1561381881262806;-1;-2;-3;0;-1;0;0;-2;9
1561381881262806;0;-1;1;1;-3;-10;0;-2;9
1561381881263761;-3;-1;0;0;1;10;0;-1;9
1561381881263761;0;-1;0;-1;-2;-4;0;-1;9
1561381881273773;0;-9;1;0;0;-1;-2;0;9
1561381881273773;-1;3;0;-2;1;0;0;-1;9
1561381881284755;-1;-1;0;-1;-1;0;0;0;9
1561381881284755;-1;-1;0;-1;-3;-8;-1;0;9
1561381881286706;-1;0;-1;0;-2;-4;0;-1;9
1561381881286706;-1;-2;0;0;-1;7;1;0;9
1561381881288701;0;0;1;-1;0;0;-1;-1;9
1561381881288701;1;-8;-5;-1;0;0;1;0;9
1561381881299716;-2;0;0;-2;0;5;0;-1;9
1561381881299716;0;-2;-2;-1;0;1;-1;0;9
1561381881303653;0;7;0;0;0;0;0;-2;9
1561381881303653;0;-10;-1;-3;-2;-2;1;-1;9
1561381881305758;0;-1;0;-1;-1;4;0;-2;9
1561381881305758;0;1;-1;0;0;-4;-2;0;9
1561381881310829;1;8;1;0;0;0;-1;-1;9
1561381881310829;-2;-7;0;0;1;0;-1;-3;9
1561381881322646;0;-2;-2;-1;-1;8;0;0;9
1561381881322646;-1;0;0;-1;1;-29;-3;-1;9
1561381881324600;-1;0;0;0;-2;5;0;0;9
1561381881324600;0;-2;0;0;1;1;-2;-1;9
1561381881326595;-3;1;0;-1;-1;-1;0;-1;9
1561381881326595;1;2;0;-1;-1;-1;-1;0;9
1561381881341555;-2;-14;-2;-1;0;0;-1;-3;9
1561381881341555;-1;4;0;1;-2;-2;-1;-1;9
1561381881344544;0;0;-1;0;-1;3;0;-1;9
1561381881344544;-2;-1;-1;-1;-1;6;-1;-1;9
1561381881346540;-1;-2;-3;1;-1;-3;0;-2;9
1561381881346540;-1;-2;-1;-1;-1;-1;0;-1;9
1561381881348533;0;-3;-2;1;-2;0;0;0;9
1561381881348533;1;3;1;0;-1;0;0;-1;9
1561381881359561;-1;0;-1;0;-2;-10;-2;-1;9
1561381881359561;0;0;-1;-1;0;9;0;1;9
1561381881363546;-1;0;-2;0;-4;0;0;1;9
1561381881363546;0;7;1;-2;1;1;2;-1;9
1561381881366494;-2;0;0;-1;-1;-3;-3;-1;9
1561381881366494;-2;-1;-2;0;-1;3;-2;0;9
1561381881371473;1;-7;-2;-1;-1;2;0;0;9
1561381881371473;-1;0;-2;-2;-2;-3;-1;2;9
1561381881382551;0;0;-1;1;0;-5;-1;2;9
1561381881382551;-1;-2;-2;0;-2;-1;0;-2;9
1561381881384564;-1;-2;0;0;0;10;-1;0;9
1561381881384564;-1;-1;1;1;0;5;0;0;9
1561381881386485;0;4;-1;0;0;1;-2;-1;9
1561381881386485;-2;1;1;0;1;0;-1;-2;9
1561381881405536;1;0;-1;-1;-1;-13;-3;-1;9
1561381881405536;-3;-1;0;-3;2;21;3;0;9
1561381881406382;0;-2;-1;-3;-1;-6;0;-2;9
1561381881406382;-2;-1;-3;-1;-1;2;-1;-1;9
1561381881408429;1;-1;1;1;0;-2;0;0;9
1561381881408429;0;3;-1;-2;0;-1;0;-1;9
1561381881416408;-2;2;-2;0;0;-1;1;-2;9
1561381881416408;-1;-6;1;-2;-3;-1;-2;-2;9
1561381881419423;0;-1;1;0;-1;-5;0;-1;9
1561381881419423;0;1;-1;1;0;5;-1;-1;9
1561381881426495;-2;-2;-2;-1;-1;-6;-1;0;9
1561381881426495;-1;-2;0;-2;-3;-26;-2;-2;9
1561381881431357;1;-4;-2;0;3;2;0;0;9
1561381881431357;-1;1;0;1;0;0;-1;0;9
1561381881438337;1;-2;2;-1;-1;0;1;0;9
1561381881438337;-1;14;1;3;-1;0;-1;1;9
1561381881442330;-1;-2;-1;0;1;-2;1;-1;9
1561381881442330;-1;0;-1;-2;0;-8;-2;-1;9
1561381881444278;1;1;-1;-2;-1;7;1;0;9
1561381881444278;-1;0;-2;-1;-1;-7;0;0;9
1561381881453864;-3;-12;-4;-4;0;-1;0;-1;9
1561381881453864;-2;0;-1;0;0;0;-1;-1;9
1561381881461278;0;2;-2;1;1;0;-2;0;9
1561381881461278;-1;-1;-3;0;0;0;0;0;9
1561381881465268;-2;-1;1;0;-3;-16;-2;-1;9
1561381881465268;0;0;-1;-1;-1;11;-2;-1;9
1561381881467029;-1;-2;0;-2;-2;-2;-2;-1;9
1561381881467029;0;0;1;-2;0;5;0;-1;9
1561381881468257;-1;-1;-1;-5;-3;0;0;-1;9
1561381881468257;1;-4;-1;-1;0;-1;-2;0;9
1561381881478188;1;-1;-3;0;-3;0;1;-2;9
1561381881478188;0;-1;1;-2;-3;-11;-3;0;9
1561381881483218;0;3;-1;0;0;0;-1;-1;9
1561381881483218;-3;-4;-1;-1;-1;0;0;0;9
1561381881487952;-1;-1;-3;0;2;9;0;-1;9
1561381881487952;0;-1;-2;1;-1;2;-1;0;9
1561381881491198;-2;0;-1;0;0;0;0;0;9
1561381881491198;-2;-3;-2;1;-1;1;-1;-1;9
1561381881502375;-1;-1;0;0;2;10;0;-1;9
1561381881502375;-1;0;-2;1;-1;-8;-1;-2;9
1561381881504122;-1;-1;-2;-1;-2;-6;-1;0;9
1561381881504122;-1;0;0;-2;0;4;-1;-2;9
1561381881506159;-2;4;0;-1;-1;0;-1;0;9
1561381881506159;0;1;0;-2;-1;0;-1;1;9
1561381881514092;-4;7;3;4;0;0;-1;0;9
1561381881514092;-1;-6;-5;-1;2;-1;-1;-1;9
1561381881525125;0;-1;0;0;0;3;1;-1;9
1561381881525125;-2;-2;-2;-2;-2;-3;-1;-1;9
1561381881527087;0;1;-1;-1;0;-6;0;1;9
1561381881527087;-1;0;0;0;0;4;0;-1;9
1561381881536081;0;0;-1;-1;0;0;0;-1;9
1561381881536081;-1;-2;1;0;0;0;-1;0;9
1561381881539026;0;-1;-1;-1;-1;-1;0;1;9
1561381881539026;-2;0;0;-2;0;1;-2;-1;9
1561381881551038;0;5;1;1;1;0;1;-2;9
1561381881551038;0;-3;0;1;2;1;0;-1;9
1561381881554014;0;-2;-2;-1;-2;-4;0;0;9
1561381881554014;0;-1;-1;-1;0;1;-1;0;9
1561381881558972;0;-5;-1;-4;0;-1;-1;-1;9
1561381881558972;0;0;1;1;-1;0;1;0;9
1561381881562961;-1;-1;-1;-2;-3;-1;-2;-1;9
1561381881562961;1;0;-1;1;1;2;1;1;9
1561381881564637;-2;-1;0;0;-1;-2;-2;-2;9
1561381881564637;0;-1;-1;1;0;-4;-2;1;9
1561381881573978;0;-5;-2;0;1;0;-1;-2;9
1561381881573978;1;6;-1;-2;-2;-1;1;-2;9
1561381881584958;-1;-1;-1;-2;-1;3;1;0;9
1561381881584958;1;0;-1;0;0;-1;-1;-3;9
1561381881586898;0;-1;0;-1;0;-7;-1;-1;9
1561381881586898;-2;-1;0;-2;-2;4;0;-1;9
1561381881588891;-2;6;0;0;0;-1;-1;0;9
1561381881588891;-1;-2;-1;1;2;0;-1;0;9
1561381881607841;-2;0;-1;-1;0;-7;0;-1;9
1561381881607841;-2;0;-1;-1;0;13;1;0;9
1561381881609052;1;0;-2;0;-1;9;0;-1;9
1561381881609052;1;0;-1;-1;-1;-6;0;0;9
1561381881610838;0;2;0;-1;0;-2;-1;0;9
1561381881610838;0;0;-1;-1;1;-1;1;-1;9
1561381881618856;0;-2;-1;1;-2;-3;0;1;9
1561381881618856;-1;-3;1;0;0;-1;-1;-1;9
1561381881622837;-1;-3;-3;-1;1;-1;-2;-1;9
1561381881622837;-1;-2;-3;1;-2;-5;0;-1;9
1561381881624057;-1;-1;-1;-1;-1;5;-1;0;9
1561381881624057;-1;-1;-3;-1;0;4;0;-2;9
1561381881633940;0;-1;-3;1;0;0;0;-1;9
1561381881633940;0;1;0;0;1;0;-1;0;9
1561381881640758;-2;0;-1;-3;-1;-1;0;0;9
1561381881640758;-2;-3;-1;-2;1;0;0;0;9
1561381881644860;0;0;0;0;-1;-3;-1;0;9
1561381881644860;-1;0;1;0;2;4;0;0;9
1561381881646739;-1;-1;2;0;1;-4;0;-1;9
1561381881646739;-1;-1;-2;0;-2;-1;-1;-3;9
1561381881648744;0;-1;-2;-1;-1;-1;-1;-1;9
1561381881648744;0;10;2;-1;0;0;0;-1;9
1561381881658749;-2;-1;0;-1;0;5;-1;0;9
1561381881658749;-1;-2;0;0;-3;-6;-1;1;9
1561381881663743;-2;-16;-3;-2;0;0;-1;0;9
1561381881663743;0;-1;-1;-1;-2;1;1;0;9
1561381881667689;0;-1;1;-3;0;-5;-1;0;9
1561381881667689;0;0;-1;0;1;10;0;-1;9
1561381881670714;-1;6;0;1;0;0;-1;0;9
1561381881670714;-1;-1;1;-2;-3;-2;0;0;9
1561381881682742;-2;-1;-4;0;0;2;-2;0;9
1561381881682742;0;0;-2;0;-1;-7;-1;0;9
1561381881683639;-2;-1;1;0;-2;-3;-1;-1;9
1561381881683639;0;0;-1;-1;0;15;2;-1;9
1561381881686632;-1;3;-1;0;-2;0;0;1;9
1561381881686632;-2;3;0;0;-1;-1;1;-4;9
1561381881693656;0;-5;-4;-2;-3;-1;-2;-1;9
1561381881693656;-1;2;-1;-1;0;-1;0;-1;9
1561381881704588;1;-1;1;-1;0;3;0;1;9
1561381881704588;1;1;-1;-1;0;0;-1;0;9
1561381881706583;0;-1;-2;-1;0;-5;-2;0;9
1561381881706583;-1;0;1;-1;0;-5;-1;0;9
1561381881708628;-1;-3;1;0;0;-1;0;0;9
1561381881708628;0;-3;-2;-1;0;-1;0;-1;9
1561381881718590;0;0;0;1;0;1;-1;-2;9
1561381881718590;-2;-2;-2;-1;-2;-3;0;-2;9
1561381881723576;-1;0;-2;-3;-2;-1;1;1;9
1561381881723576;0;2;-5;-1;-1;-2;0;0;9
1561381881731510;-2;-3;-2;0;-1;0;0;-1;9
1561381881731510;-1;1;-2;-1;-1;1;0;-1;9
1561381881735501;-2;0;0;0;-1;0;2;-2;9
1561381881735501;0;-2;-3;0;-1;-3;-1;0;9
1561381881742528;-1;-1;0;0;0;2;-2;0;9
1561381881742528;0;-1;-1;0;-3;-5;0;0;9
1561381881744475;-1;2;0;-1;-1;-17;-2;0;9
1561381881744475;-1;-1;0;-1;-1;-5;-2;0;9
1561381881746469;0;3;-1;2;0;1;0;0;9
1561381881746469;-1;-7;-2;-1;0;0;0;-2;9
1561381881753492;0;-1;0;-3;-3;-2;-1;0;9
1561381881753492;-1;-4;-1;-1;-1;0;-1;-1;9
1561381881765419;-1;-2;0;-1;-3;0;-1;-2;9
1561381881765419;0;-1;0;-1;-1;-2;-1;-1;9
1561381881766421;-2;-1;1;1;0;3;0;-1;9
1561381881766421;0;0;0;-1;-2;-12;-1;-2;9
1561381881768463;0;-4;0;1;1;1;1;-1;9
1561381881768463;1;-4;-1;1;-1;0;-1;-1;9
1561381881778428;-1;0;1;1;-1;-3;-1;-1;9
1561381881778428;-1;-1;0;-1;-1;3;-2;-2;9
1561381881783415;-2;0;0;-2;-1;1;-2;-1;9
1561381881783415;-2;2;0;2;-2;-1;-2;0;9
1561381881787362;-1;-2;-3;-1;-2;4;-1;0;9
1561381881787362;0;2;0;-1;0;-7;0;1;9
1561381881791395;-1;-3;1;1;2;-2;0;1;9
1561381881791395;-1;-1;-1;0;-1;-1;-1;-2;9
1561381881802364;0;1;-1;0;0;2;0;-2;9
1561381881802364;-1;-2;0;0;-1;2;-1;-1;9
1561381881804315;-1;-1;0;1;-1;-3;-1;-1;9
1561381881804315;-2;-1;-1;0;0;-1;-1;1;9
1561381881813334;-1;-2;-1;0;-1;-1;-1;-1;9
1561381881813334;0;2;0;-1;-2;0;0;-1;9
1561381881821316;1;1;-1;-1;0;2;0;-2;9
1561381881821316;-1;-4;-1;-1;1;0;0;1;9
1561381881825312;-1;-1;-2;0;-1;-6;-2;-1;9
1561381881825312;-2;-3;0;-1;0;17;1;-2;9
1561381881826255;-1;-2;-2;-2;-1;-12;-1;0;9
1561381881826255;-1;-2;0;-1;0;3;-2;-2;9
1561381881836280;0;1;0;0;-1;-2;0;0;9
1561381881836280;-1;-1;0;1;0;0;0;1;9
1561381881838273;-1;0;-1;0;-1;1;0;-1;9
1561381881838273;-1;-2;0;0;0;-3;1;0;9
1561381881847702;-1;1;-1;-1;-1;4;-1;0;9
1561381881847702;0;-3;0;0;0;5;1;-1;9
1561381881851230;-2;-3;0;0;-1;-2;0;-2;9
1561381881851230;1;6;0;-3;-2;-1;0;-1;9
1561381881859171;-1;-10;-2;-2;0;-2;-2;0;9
1561381881859171;1;-1;-2;-1;-1;-1;-1;-2;9
1561381881862204;-1;-2;1;-2;0;-17;-1;-2;9
1561381881862204;-1;-1;-1;-2;0;-1;-4;-2;9
1561381881864156;1;0;-1;0;-3;16;1;0;9
1561381881864156;-1;-1;0;-1;1;-25;-4;-1;9
1561381881874135;1;2;-1;-2;-2;0;-1;1;9
1561381881874135;0;0;-1;0;-1;-1;0;0;9
1561381881885144;-1;-2;-1;0;-2;-3;-1;-1;9
1561381881885144;2;0;-1;-1;-2;-10;0;-1;9
1561381881887096;1;-1;0;1;1;24;1;-1;9
1561381881887096;0;-3;-2;1;-2;5;0;-1;9
1561381881889090;0;-6;-4;1;1;1;0;0;9
1561381881889090;0;-3;-1;-1;-2;0;-1;0;9
1561381881904048;-1;1;-2;-1;1;1;0;0;9
1561381881904048;-1;2;-1;-2;-1;0;0;-1;9
1561381881907085;-1;0;-3;0;-1;6;-1;-1;9
1561381881907085;-2;0;-2;0;0;-13;-2;0;9
1561381881909041;-1;-1;-1;-2;-1;-1;-1;-2;9
1561381881909041;-1;-1;-1;-1;-1;0;0;0;9
1561381881911075;-1;4;1;0;-1;-1;0;-2;9
1561381881911075;0;0;2;0;0;-2;0;0;9
1561381881923000;0;-3;-1;-1;0;3;-1;-1;9
1561381881923000;-2;-1;-2;-2;-1;-5;-1;0;9
1561381881923997;0;-1;-1;-2;1;-6;0;-2;9
1561381881923997;-3;0;1;-1;-2;6;-1;1;9
1561381881926032;0;0;0;-2;2;-1;0;-1;9
1561381881926032;-1;-3;-1;-1;-1;-1;0;0;9
1561381881933969;1;2;1;0;0;0;0;-1;9
1561381881933969;-1;1;-2;-1;1;0;-1;0;9
1561381881944986;0;-1;-1;-1;0;1;1;-1;9
1561381881944986;1;-1;-1;-1;-1;0;0;0;9
1561381881946933;-1;0;-1;1;-2;-6;0;-1;9
1561381881946933;0;-2;-1;-1;-1;-3;0;-2;9
1561381881948974;-1;2;0;0;-1;1;-1;0;9
1561381881948974;-3;-1;0;-2;-1;0;0;0;9
1561381881963934;1;-3;-1;0;2;0;1;1;9
1561381881963934;2;5;-1;-2;0;0;2;-2;9
1561381881967877;-1;0;0;-2;0;3;0;1;9
1561381881967877;-1;-1;0;0;-2;-5;-2;0;9
1561381881968938;-1;-1;0;0;2;14;-1;-1;9
1561381881968938;0;0;0;0;0;3;0;-1;9
1561381881970869;-1;-8;-2;-1;-2;-3;1;0;9
1561381881970869;-2;-2;0;0;-1;-1;-2;-1;9
1561381881982842;-2;-1;0;-1;-1;3;-2;-2;9
1561381881982842;0;1;-1;-2;-1;-1;1;-1;9
1561381881983837;-1;-1;0;0;-1;-7;-1;0;9
1561381881983837;-1;0;-1;-1;-3;0;0;0;9
1561381881985874;-2;-1;0;2;1;-2;-1;0;9
1561381881985874;-2;2;1;3;-1;0;-2;0;9
1561381881994012;0;2;-1;-2;-2;-1;0;-2;9
1561381881994012;1;2;-1;1;-2;-2;0;0;9
1561381882003788;2;0;-1;-1;-1;-6;-2;-2;9
1561381882003788;-1;1;-1;1;0;13;0;-1;9
1561381882008814;-1;0;0;1;-2;0;-1;0;9
1561381882008814;0;1;-3;1;1;0;-1;-1;9
1561381882012813;-2;0;0;-1;-1;-10;0;-1;9
1561381882012813;-2;0;-1;-2;-1;4;-2;1;9
1561381882023783;-2;1;0;-1;-2;0;-1;-1;9
1561381882023783;0;-3;-2;-2;-3;-3;-1;0;9
1561381882027770;-1;-2;0;-1;-1;-3;1;1;9
1561381882027770;0;-3;-2;0;-2;-1;-2;-1;9
1561381882028841;-1;-1;-2;0;0;-5;-1;0;9
1561381882028841;-1;-1;-2;1;-1;-6;-1;0;9
1561381882030755;-1;-1;0;1;-2;0;0;0;9
1561381882030755;1;-1;-1;1;-1;-2;0;0;9
1561381882041681;-1;-1;-1;0;1;14;0;0;9
1561381882041681;-2;-1;0;-2;0;-5;-1;0;9
1561381882045671;-2;3;0;0;-2;-1;-1;-1;9
1561381882045671;-1;-4;-1;-2;1;0;-1;-1;9
1561381882048661;-2;-3;-2;-1;-1;6;-2;0;9
1561381882048661;-1;-1;0;-1;0;-2;-1;-3;9
1561381882053647;-1;6;0;-1;1;-1;0;0;9
1561381882053647;-1;-7;0;-2;-2;-1;0;-2;9
1561381882064663;-1;-2;0;0;0;0;-2;0;9
1561381882064663;-3;-2;0;-1;-1;-2;0;1;9
1561381882066712;0;1;0;-2;-3;-1;1;-1;9
1561381882066712;-1;-2;0;0;0;1;-1;0;9
1561381882068654;-1;4;-2;0;0;-1;-1;-2;9
1561381882068654;-1;-1;-1;0;1;-2;1;1;9
1561381882083625;-2;-2;0;1;0;-1;-2;0;9
1561381882083625;1;1;0;-1;-2;-1;0;-1;9
1561381882087601;-2;1;-1;0;-1;-1;0;0;9
1561381882087601;1;-3;0;-2;-1;-9;0;-1;9
1561381882091556;-1;0;0;3;2;-2;0;-1;9
1561381882091556;2;-3;0;-3;-1;-1;-2;-1;9
1561381882093587;0;0;-1;-2;-1;-6;-2;-1;9
1561381882093587;0;-1;-2;-1;-1;4;-1;-2;9
1561381882101643;0;0;-3;0;-2;-20;0;1;9
1561381882101643;-2;-1;-1;2;0;14;-2;-1;9
1561381882106512;-2;4;0;-1;0;0;0;0;9
1561381882106512;-2;1;-1;1;0;-2;-1;-2;9
1561381882108590;0;-2;-1;1;-3;8;-1;-1;9
1561381882108590;-1;1;1;-1;2;-21;-1;0;9
1561381882113487;-1;-2;2;0;3;1;-2;-2;9
1561381882113487;-2;1;0;-1;-3;-1;2;0;9
1561381882125458;1;-1;0;-3;-1;-4;-2;0;9
1561381882125458;1;-4;-1;0;-1;1;1;0;9
1561381882126460;-1;-3;-1;0;0;-3;0;-1;9
1561381882126460;-1;0;-1;2;-2;5;0;-1;9
1561381882128450;-1;0;0;0;2;-1;1;0;9
1561381882128450;-1;2;-2;-3;-1;-1;-2;-1;9
1561381882143464;0;4;-1;0;3;-1;-2;-2;9
1561381882143464;-2;-8;0;1;1;-1;1;-2;9
1561381882147532;-2;0;0;-1;0;10;1;-2;9
1561381882147532;0;2;-2;-1;0;-2;0;0;9
1561381882149563;-1;1;1;0;-1;-2;-1;1;9
1561381882149563;-1;-1;-2;-1;0;6;0;1;9
1561381882151430;-1;-5;-1;1;2;-2;-1;-1;9
1561381882151430;1;3;0;-3;-5;-2;-1;0;9
1561381882161376;-1;-1;-1;0;2;-5;-1;-1;9
1561381882161376;-1;0;-2;0;-1;2;-1;-1;9
1561381882168559;-1;-1;-3;0;0;-6;-1;0;9
1561381882168559;-1;-1;-2;-1;-1;3;-1;-1;9
1561381882173327;-1;-9;-1;-3;-1;-3;1;0;9
1561381882173327;0;7;0;-1;-1;0;0;0;9
1561381882181351;0;-4;0;-1;-2;2;0;1;9
1561381882181351;-2;-1;-2;1;2;3;0;0;9
1561381882185340;1;-1;-2;0;0;1;-1;0;9
1561381882185340;0;0;1;-2;0;-4;-1;-1;9
1561381882186309;-1;-1;-2;-1;-3;-3;0;-2;9
1561381882186309;0;-1;0;-2;-1;5;-1;0;9
1561381882196498;0;5;-2;-4;-3;0;-1;-1;9
1561381882196498;-3;-7;0;0;1;0;0;-1;9
1561381882207462;-1;-1;-2;-1;-2;0;-2;-1;9
1561381882207462;0;0;0;0;0;0;1;-1;9
1561381882209234;-2;-1;-2;0;-3;-6;-1;0;9
1561381882209234;1;-1;0;-2;2;3;0;-1;9
1561381882211406;0;0;-1;0;0;1;-2;1;9
1561381882211406;0;6;-1;2;1;2;1;0;9
1561381882218448;0;0;0;-2;0;1;-2;1;9
