timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381881285707;-0.78070068359375;0.05670166015625;-0.5843505859375;-1.5;-0.0625;0.5;0.94189453125;0.27294921875;-0.2216796875;9
1561381881296673;0.761474609375;-0.064697265625;0.60272216796875;-2.0625;-0.3125;0.375;0.89990234375;-0.43505859375;-0.1767578125;9
1561381881300663;-0.780517578125;0.05694580078125;-0.58447265625;-2.0625;-0.125;0.4375;0.9404296875;0.26806640625;-0.2119140625;9
1561381881318653;0.7615966796875;-0.06488037109375;0.6025390625;-1.5625;-0.5625;0.125;0.9013671875;-0.4365234375;-0.17578125;9
1561381881323741;-0.7803955078125;0.05712890625;-0.58465576171875;-1.25;0.1875;0.5;0.94384765625;0.26806640625;-0.2138671875;9
1561381881333629;0.76177978515625;-0.06494140625;0.6024169921875;-1.0625;-0.875;-0.0625;0.90380859375;-0.43359375;-0.17529296875;9
1561381881345542;-0.78021240234375;0.05731201171875;-0.58477783203125;-1.1875;0.4375;0.375;0.9462890625;0.2666015625;-0.21630859375;9
1561381881356663;0.7618408203125;-0.06494140625;0.602294921875;-0.5625;-1.125;-0.0625;0.9033203125;-0.4345703125;-0.166015625;9
1561381881360503;-0.77996826171875;0.05755615234375;-0.58502197265625;-1.4375;0.75;0.5;0.94091796875;0.2646484375;-0.21484375;9
1561381881378508;0.7618408203125;-0.06500244140625;0.602294921875;-0.8125;-0.875;0.125;0.8974609375;-0.43798828125;-0.1728515625;9
1561381881383443;-0.77996826171875;0.05755615234375;-0.58502197265625;-1.0;0.5625;0.8125;0.939453125;0.26123046875;-0.22216796875;9
1561381881393470;0.76202392578125;-0.065185546875;0.6021728515625;-1.625;-0.875;0.4375;0.8994140625;-0.4384765625;-0.17333984375;9
1561381881405536;-0.77996826171875;0.05755615234375;-0.58502197265625;-0.9375;0.5625;0.625;0.943359375;0.2646484375;-0.22216796875;9
1561381881420406;-0.77984619140625;0.0577392578125;-0.58514404296875;-1.375;0.5;0.625;0.93896484375;0.26708984375;-0.22314453125;9
1561381881423393;0.76214599609375;-0.0654296875;0.60198974609375;-1.4375;-0.5625;0.3125;0.900390625;-0.44140625;-0.1748046875;9
1561381881443551;-0.77984619140625;0.05780029296875;-0.58514404296875;-0.75;0.3125;0.3125;0.93701171875;0.2626953125;-0.22314453125;9
1561381881446315;0.76220703125;-0.06561279296875;0.6019287109375;-1.3125;-0.5;0.5625;0.91064453125;-0.4404296875;-0.17333984375;9
1561381881466219;-0.77984619140625;0.05780029296875;-0.58514404296875;-0.375;0.1875;0.375;0.9345703125;0.2685546875;-0.21826171875;9
1561381881476239;0.76239013671875;-0.0660400390625;0.60174560546875;-1.25;-0.4375;0.5625;0.9033203125;-0.4365234375;-0.17236328125;9
1561381881487209;-0.77984619140625;0.0577392578125;-0.58514404296875;-0.1875;0.3125;0.0625;0.93212890625;0.26904296875;-0.21630859375;9
1561381881499131;0.76251220703125;-0.066162109375;0.60162353515625;-1.3125;-0.8125;0.5625;0.9052734375;-0.4345703125;-0.1748046875;9
1561381881503123;-0.77984619140625;0.0577392578125;-0.58514404296875;-0.625;0.25;-0.0625;0.93505859375;0.271484375;-0.2236328125;9
1561381881526061;-0.77984619140625;0.0577392578125;-0.58514404296875;-0.3125;0.3125;0.125;0.9375;0.2666015625;-0.21533203125;9
1561381881529052;0.7625732421875;-0.06640625;0.6015625;-1.3125;-0.5625;0.5;0.9013671875;-0.43798828125;-0.1728515625;9
1561381881544039;0.76263427734375;-0.06658935546875;0.6014404296875;-1.6875;-0.625;0.625;0.90673828125;-0.43701171875;-0.169921875;9
1561381881547005;-0.77984619140625;0.0577392578125;-0.58514404296875;0.125;0.125;-0.0625;0.9384765625;0.2646484375;-0.22119140625;9
1561381881562961;-0.77984619140625;0.0577392578125;-0.58514404296875;-0.1875;0.1875;-0.25;0.9443359375;0.267578125;-0.22119140625;9
1561381881565962;0.76275634765625;-0.06683349609375;0.601318359375;-1.5625;-0.875;0.5;0.90478515625;-0.44091796875;-0.17138671875;9
1561381881580970;0.76275634765625;-0.06683349609375;0.601318359375;-1.0;-0.875;0.25;0.904296875;-0.44580078125;-0.17529296875;9
1561381881585903;-0.77978515625;0.0577392578125;-0.585205078125;-0.75;0.3125;-0.0625;0.9404296875;0.26953125;-0.21533203125;9
1561381881603897;0.76275634765625;-0.06683349609375;0.601318359375;-0.3125;-0.6875;0.1875;0.90576171875;-0.443359375;-0.17724609375;9
1561381881607841;-0.77978515625;0.0577392578125;-0.585205078125;-0.5625;0.375;-0.125;0.9384765625;0.26806640625;-0.2177734375;9
1561381881622837;-0.77978515625;0.0577392578125;-0.585205078125;0.125;0.25;-0.0625;0.9462890625;0.26611328125;-0.22216796875;9
1561381881625841;0.76275634765625;-0.06683349609375;0.601318359375;0.3125;-0.5625;0.0;0.9052734375;-0.43798828125;-0.173828125;9
1561381881645744;-0.77978515625;0.0577392578125;-0.585205078125;0.0625;0.25;0.0;0.93994140625;0.26806640625;-0.21484375;9
1561381881656711;0.76275634765625;-0.06689453125;0.601318359375;-1.0;-0.4375;0.3125;0.90185546875;-0.4404296875;-0.17626953125;9
1561381881666819;-0.77972412109375;0.0577392578125;-0.58526611328125;0.5625;0.125;0.0625;0.9404296875;0.26904296875;-0.208984375;9
1561381881678696;0.7628173828125;-0.06707763671875;0.6011962890625;-1.375;-0.5;0.3125;0.9052734375;-0.44482421875;-0.17724609375;9
1561381881683639;-0.77972412109375;0.0577392578125;-0.58526611328125;0.5625;0.125;0.0625;0.9423828125;0.27490234375;-0.216796875;9
1561381881701614;0.7628173828125;-0.06707763671875;0.6011962890625;-0.8125;-1.0;0.125;0.89599609375;-0.43994140625;-0.17919921875;9
1561381881705580;-0.77972412109375;0.0577392578125;-0.5853271484375;-0.8125;0.25;0.125;0.9423828125;0.2705078125;-0.203125;9
1561381881716594;0.76287841796875;-0.067138671875;0.6011962890625;-0.1875;-1.0;-0.0625;0.8994140625;-0.4375;-0.18603515625;9
1561381881734581;-0.7796630859375;0.0577392578125;-0.5853271484375;-0.625;0.1875;0.5;0.94140625;0.265625;-0.20849609375;9
1561381881738493;0.76287841796875;-0.06707763671875;0.6011962890625;0.1875;-0.625;-0.1875;0.9052734375;-0.4345703125;-0.18017578125;9
1561381881743530;-0.7796630859375;0.0577392578125;-0.58538818359375;0.0;0.0;0.125;0.9384765625;0.26513671875;-0.20654296875;9
1561381881761476;0.76287841796875;-0.06707763671875;0.6011962890625;0.4375;-0.25;-0.1875;0.90625;-0.43505859375;-0.18115234375;9
1561381881765419;-0.77960205078125;0.0577392578125;-0.58538818359375;-0.125;0.0625;0.375;0.93896484375;0.2666015625;-0.2099609375;9
1561381881776568;0.76287841796875;-0.06707763671875;0.6011962890625;0.1875;0.0625;-0.25;0.9033203125;-0.43115234375;-0.18017578125;9
1561381881786372;-0.77960205078125;0.0577392578125;-0.58544921875;-0.4375;0.0;0.3125;0.93798828125;0.26806640625;-0.21728515625;9
1561381881803389;-0.77960205078125;0.0577392578125;-0.58544921875;-0.25;0.0625;0.375;0.94287109375;0.26416015625;-0.2119140625;9
1561381881806356;0.76287841796875;-0.06707763671875;0.60113525390625;-0.75;0.125;0.0;0.9052734375;-0.43212890625;-0.1826171875;9
1561381881825312;-0.77960205078125;0.0577392578125;-0.58544921875;0.5;-0.1875;0.5625;0.93798828125;0.267578125;-0.2158203125;9
1561381881828876;0.76300048828125;-0.06719970703125;0.60113525390625;-1.5625;-0.125;-0.125;0.9150390625;-0.4404296875;-0.181640625;9
1561381881843258;0.76312255859375;-0.06732177734375;0.60101318359375;-1.4375;-0.3125;-0.1875;0.90478515625;-0.4365234375;-0.181640625;9
1561381881847199;-0.77960205078125;0.0577392578125;-0.58544921875;0.625;-0.4375;0.8125;0.94384765625;0.2744140625;-0.22509765625;9
1561381881863164;-0.77947998046875;0.0579833984375;-0.58551025390625;-0.75;-0.375;1.375;0.939453125;0.27099609375;-0.21337890625;9
1561381881866193;0.76324462890625;-0.06744384765625;0.60089111328125;-1.125;-0.5;0.0625;0.90087890625;-0.4326171875;-0.18505859375;9
1561381881881205;0.76336669921875;-0.067626953125;0.600830078125;-1.875;0.0625;0.1875;0.90380859375;-0.43359375;-0.181640625;9
1561381881886098;-0.7794189453125;0.05816650390625;-0.5855712890625;-1.0625;-0.6875;0.875;0.93798828125;0.27294921875;-0.208984375;9
1561381881896115;0.76336669921875;-0.06787109375;0.60089111328125;-2.25;0.5625;0.125;0.91162109375;-0.43310546875;-0.17919921875;9
1561381881908041;-0.7794189453125;0.05816650390625;-0.58563232421875;-0.625;-0.8125;0.625;0.9296875;0.26611328125;-0.2041015625;9
1561381881919009;0.763427734375;-0.06817626953125;0.6009521484375;-2.1875;0.8125;0.3125;0.91015625;-0.4404296875;-0.1865234375;9
1561381881923136;-0.77935791015625;0.05816650390625;-0.58563232421875;-0.375;-0.75;0.6875;0.931640625;0.25927734375;-0.20068359375;9
1561381881941111;0.763427734375;-0.06842041015625;0.6009521484375;-1.8125;0.6875;0.0625;0.90673828125;-0.44091796875;-0.18115234375;9
1561381881945991;-0.77935791015625;0.058349609375;-0.585693359375;0.125;-0.4375;1.125;0.93359375;0.2646484375;-0.21240234375;9
1561381881955965;0.763427734375;-0.06854248046875;0.60101318359375;-1.375;0.25;-0.5;0.9052734375;-0.43798828125;-0.177734375;9
1561381881967877;-0.779296875;0.05859375;-0.58575439453125;-0.4375;-0.375;1.375;0.93505859375;0.2666015625;-0.21728515625;9
1561381881978892;0.76348876953125;-0.06854248046875;0.60101318359375;-1.0;0.375;-0.625;0.904296875;-0.43994140625;-0.1806640625;9
1561381881982842;-0.779296875;0.058837890625;-0.585693359375;-1.125;-0.375;1.0625;0.93701171875;0.26611328125;-0.2255859375;9
1561381882000866;0.763427734375;-0.06854248046875;0.60101318359375;-0.625;0.4375;-0.75;0.90625;-0.4384765625;-0.1748046875;9
1561381882011806;-0.779296875;0.058837890625;-0.585693359375;-0.6875;-0.75;0.875;0.94287109375;0.26513671875;-0.2265625;9
1561381882015898;0.763427734375;-0.06854248046875;0.60101318359375;-0.875;0.25;-0.8125;0.9140625;-0.43701171875;-0.177734375;9
1561381882028841;-0.779296875;0.058837890625;-0.585693359375;0.375;-1.0;0.5625;0.93994140625;0.265625;-0.21826171875;9
1561381882038689;0.763427734375;-0.06842041015625;0.60107421875;-0.125;0.0625;-1.0625;0.908203125;-0.43994140625;-0.17626953125;9
1561381882042680;-0.7794189453125;0.058837890625;-0.58563232421875;0.6875;-1.1875;0.0;0.9404296875;0.2646484375;-0.21484375;9
1561381882061626;0.763427734375;-0.068115234375;0.60113525390625;0.875;0.0;-1.125;0.91015625;-0.4306640625;-0.18505859375;9
1561381882065618;-0.779541015625;0.0587158203125;-0.58551025390625;1.25;-1.1875;-0.1875;0.9404296875;0.267578125;-0.216796875;9
1561381882076587;0.76336669921875;-0.0677490234375;0.60125732421875;1.375;0.0625;-1.3125;0.91357421875;-0.43408203125;-0.17236328125;9
1561381882088556;-0.77960205078125;0.05865478515625;-0.58551025390625;0.875;-1.3125;0.25;0.94140625;0.27001953125;-0.208984375;9
1561381882098715;0.76324462890625;-0.0675048828125;0.6014404296875;1.25;0.3125;-1.4375;0.90234375;-0.4365234375;-0.1748046875;9
1561381882102524;-0.779541015625;0.05889892578125;-0.58551025390625;-0.875;-1.1875;0.8125;0.93701171875;0.27099609375;-0.2041015625;9
1561381882121466;0.76312255859375;-0.06719970703125;0.6015625;1.25;0.5625;-1.3125;0.90185546875;-0.43701171875;-0.17333984375;9
1561381882125748;-0.7794189453125;0.05926513671875;-0.58551025390625;-2.4375;-1.125;1.0625;0.93359375;0.2666015625;-0.20458984375;9
1561381882136475;0.7630615234375;-0.06707763671875;0.6016845703125;0.875;0.8125;-1.125;0.90625;-0.43896484375;-0.18212890625;9
1561381882148401;-0.779296875;0.05963134765625;-0.5855712890625;-1.625;-1.125;1.25;0.94384765625;0.26513671875;-0.2041015625;9
1561381882158417;0.76300048828125;-0.06689453125;0.601806640625;0.6875;1.125;-1.125;0.9052734375;-0.43896484375;-0.185546875;9
1561381882162366;-0.77923583984375;0.0599365234375;-0.58563232421875;-0.5625;-0.9375;1.25;0.94189453125;0.26513671875;-0.20849609375;9
1561381882186309;-0.7791748046875;0.06024169921875;-0.58563232421875;-1.4375;-0.625;1.5;0.94189453125;0.26806640625;-0.216796875;9
1561381882188292;0.76287841796875;-0.06683349609375;0.6019287109375;0.5625;1.0;-0.9375;0.900390625;-0.44287109375;-0.17919921875;9
1561381882203350;0.76287841796875;-0.06689453125;0.6019287109375;0.5;0.5625;-0.6875;0.904296875;-0.43896484375;-0.18017578125;9
1561381882208237;-0.77911376953125;0.06072998046875;-0.58563232421875;-2.0625;-0.4375;1.8125;0.94580078125;0.26806640625;-0.22265625;9
1561381882222210;-0.77911376953125;0.06121826171875;-0.5855712890625;-2.625;-0.8125;1.625;0.9404296875;0.26611328125;-0.22119140625;9
1561381882226246;0.76287841796875;-0.06689453125;0.6019287109375;0.1875;0.1875;-0.4375;0.90087890625;-0.4365234375;-0.17578125;9
1561381882241255;0.76287841796875;-0.06689453125;0.6019287109375;-0.375;-0.0625;0.1875;0.89990234375;-0.43896484375;-0.17529296875;9
1561381882246134;-0.779052734375;0.06170654296875;-0.58551025390625;-2.5625;-1.0625;1.5;0.94091796875;0.26416015625;-0.21728515625;9
1561381882256108;0.76287841796875;-0.06689453125;0.6019287109375;-0.4375;-0.1875;0.3125;0.90185546875;-0.43896484375;-0.169921875;9
1561381882268082;-0.779052734375;0.06219482421875;-0.58538818359375;-1.875;-1.3125;1.1875;0.93798828125;0.25537109375;-0.21728515625;9
1561381882279060;0.76287841796875;-0.06689453125;0.6019287109375;0.125;-0.1875;0.25;0.900390625;-0.4384765625;-0.1728515625;9
1561381882283034;-0.7791748046875;0.0625;-0.585205078125;-1.25;-1.4375;1.0;0.935546875;0.26025390625;-0.22314453125;9
1561381882301033;0.7628173828125;-0.06689453125;0.6019287109375;0.5;-0.1875;0.125;0.90185546875;-0.43408203125;-0.17236328125;9
1561381882305972;-0.77923583984375;0.06280517578125;-0.5850830078125;-1.8125;-1.25;0.875;0.93603515625;0.265625;-0.220703125;9
1561381882316048;0.7628173828125;-0.06689453125;0.6019287109375;0.3125;0.125;0.0625;0.90576171875;-0.42822265625;-0.171875;9
1561381882328150;-0.77923583984375;0.063232421875;-0.58489990234375;-2.375;-1.1875;0.875;0.93798828125;0.2607421875;-0.22509765625;9
1561381882338928;0.7628173828125;-0.06689453125;0.60198974609375;-0.0625;0.3125;0.0;0.90673828125;-0.43603515625;-0.169921875;9
1561381882342876;-0.77923583984375;0.06365966796875;-0.58477783203125;-2.5625;-1.1875;0.75;0.9384765625;0.2607421875;-0.22216796875;9
1561381882361592;0.7628173828125;-0.06689453125;0.60198974609375;0.1875;0.25;-0.125;0.90869140625;-0.43359375;-0.1767578125;9
1561381882365824;-0.77923583984375;0.06396484375;-0.584716796875;-1.5625;-1.1875;0.375;0.94140625;0.25927734375;-0.21240234375;9
1561381882383808;0.76275634765625;-0.0667724609375;0.60198974609375;1.0;0.125;-0.375;0.9072265625;-0.4375;-0.17626953125;9
1561381882388776;-0.7791748046875;0.06414794921875;-0.584716796875;-1.0625;-1.125;0.3125;0.94384765625;0.2607421875;-0.205078125;9
1561381882398772;0.76275634765625;-0.0667724609375;0.60198974609375;0.8125;0.0;-0.3125;0.90380859375;-0.43505859375;-0.1767578125;9
1561381882409715;-0.7791748046875;0.0643310546875;-0.58465576171875;-1.0625;-1.0;0.375;0.94189453125;0.26220703125;-0.22021484375;9
1561381882420713;0.76275634765625;-0.0667724609375;0.60198974609375;0.9375;0.0;-0.25;0.900390625;-0.4375;-0.177734375;9
1561381882425660;-0.77911376953125;0.0645751953125;-0.5845947265625;-1.5625;-1.125;0.3125;0.94287109375;0.267578125;-0.2109375;9
1561381882448594;-0.779052734375;0.06494140625;-0.58453369140625;-2.75;-0.75;0.5;0.943359375;0.26220703125;-0.21923828125;9
1561381882451613;0.7626953125;-0.066650390625;0.60205078125;1.0625;-0.0625;-0.1875;0.904296875;-0.43701171875;-0.17333984375;9
1561381882466601;0.7626953125;-0.066650390625;0.60205078125;0.75;-0.1875;-0.0625;0.90234375;-0.43505859375;-0.17333984375;9
1561381882469591;-0.77899169921875;0.0653076171875;-0.5845947265625;-1.9375;-0.625;0.6875;0.9443359375;0.25732421875;-0.21435546875;9
1561381882485495;-0.7789306640625;0.0655517578125;-0.5845947265625;-1.25;-0.5625;0.75;0.94287109375;0.2578125;-0.21484375;9
1561381882488484;0.7626953125;-0.066650390625;0.60205078125;0.5625;-0.1875;-0.125;0.9033203125;-0.43359375;-0.1728515625;9
1561381882508455;-0.77886962890625;0.06585693359375;-0.5845947265625;-1.1875;-0.5625;0.9375;0.94677734375;0.259765625;-0.21923828125;9
1561381882518450;0.76263427734375;-0.06646728515625;0.60205078125;1.4375;-0.125;-0.125;0.9072265625;-0.43212890625;-0.171875;9
1561381882529420;-0.77886962890625;0.066162109375;-0.58453369140625;-1.4375;-0.6875;0.5625;0.94482421875;0.2578125;-0.22607421875;9
1561381882541386;0.7625732421875;-0.06634521484375;0.60211181640625;1.125;0.0625;-0.0625;0.90380859375;-0.43017578125;-0.17724609375;9
1561381882545346;-0.77886962890625;0.0665283203125;-0.58447265625;-1.75;-0.6875;0.875;0.94189453125;0.25634765625;-0.22119140625;9
1561381882568277;-0.77874755859375;0.06689453125;-0.58453369140625;-2.1875;-0.4375;1.0625;0.94287109375;0.26123046875;-0.21484375;9
1561381882571305;0.7625732421875;-0.06634521484375;0.60211181640625;0.4375;-0.0625;-0.0625;0.90478515625;-0.4326171875;-0.17236328125;9
1561381882586269;0.7625732421875;-0.06634521484375;0.60211181640625;0.5625;-0.375;-0.3125;0.9033203125;-0.43505859375;-0.17626953125;9
1561381882589217;-0.7786865234375;0.067138671875;-0.58447265625;-1.5;-0.6875;0.625;0.939453125;0.263671875;-0.21484375;9
1561381882606170;-0.77862548828125;0.0673828125;-0.58453369140625;-1.1875;-0.5;0.5;0.93994140625;0.2568359375;-0.21337890625;9
1561381882609164;0.7625732421875;-0.06622314453125;0.60205078125;1.0625;-0.5625;-0.125;0.904296875;-0.43603515625;-0.169921875;9
1561381882624133;0.76251220703125;-0.0660400390625;0.60205078125;1.0;-0.5625;-0.125;0.90966796875;-0.435546875;-0.169921875;9
1561381882628277;-0.77862548828125;0.0673828125;-0.58453369140625;-0.625;-0.375;0.375;0.94091796875;0.25830078125;-0.21435546875;9
1561381882638902;0.76251220703125;-0.0660400390625;0.60205078125;0.3125;-0.5;-0.0625;0.904296875;-0.435546875;-0.17333984375;9
1561381882657829;-0.77862548828125;0.0673828125;-0.58453369140625;-0.5625;-0.3125;0.5625;0.9404296875;0.26416015625;-0.21875;9
1561381882660840;0.76251220703125;-0.06610107421875;0.60205078125;0.5625;-0.5625;-0.125;0.90478515625;-0.4375;-0.17431640625;9
1561381882665788;-0.77862548828125;0.06756591796875;-0.58447265625;-1.25;-0.375;0.5625;0.939453125;0.26220703125;-0.22265625;9
1561381882683754;0.76251220703125;-0.06610107421875;0.60205078125;0.75;-0.5;-0.125;0.91015625;-0.435546875;-0.1767578125;9
1561381882688776;-0.778564453125;0.0677490234375;-0.58447265625;-1.25;-0.625;0.1875;0.94091796875;0.25634765625;-0.216796875;9
1561381882698741;0.762451171875;-0.06591796875;0.60211181640625;1.4375;-0.5;-0.25;0.90869140625;-0.43994140625;-0.16943359375;9
1561381882709685;-0.778564453125;0.0677490234375;-0.58447265625;-0.25;-0.8125;0.5;0.94140625;0.2578125;-0.220703125;9
1561381882721637;0.76239013671875;-0.0655517578125;0.60211181640625;2.3125;-0.5625;-0.5625;0.90478515625;-0.43310546875;-0.17041015625;9
1561381882725624;-0.77862548828125;0.0679931640625;-0.58441162109375;-0.375;-1.0625;1.0;0.94384765625;0.26220703125;-0.21875;9
1561381882743791;0.76239013671875;-0.0653076171875;0.60211181640625;1.6875;-0.375;-0.5;0.9013671875;-0.43115234375;-0.171875;9
1561381882748736;-0.778564453125;0.0682373046875;-0.58441162109375;-0.8125;-1.0;1.0625;0.9443359375;0.2646484375;-0.20849609375;9
1561381882765813;0.76239013671875;-0.0653076171875;0.60211181640625;0.5625;-0.1875;-0.1875;0.90771484375;-0.43212890625;-0.17724609375;9
1561381882769678;-0.778564453125;0.06842041015625;-0.58441162109375;-0.8125;-1.125;0.25;0.93603515625;0.25390625;-0.208984375;9
1561381882785637;-0.77850341796875;0.06842041015625;-0.58441162109375;-0.6875;-0.75;-0.0625;0.93115234375;0.2548828125;-0.20751953125;9
1561381882788668;0.76239013671875;-0.0653076171875;0.60211181640625;0.5;-0.125;-0.1875;0.91162109375;-0.439453125;-0.17578125;9
1561381882808575;-0.77850341796875;0.06842041015625;-0.58447265625;-0.0625;-0.5625;0.0625;0.93603515625;0.2587890625;-0.20849609375;9
1561381882818591;0.7623291015625;-0.06494140625;0.60205078125;1.625;-0.4375;0.25;0.90234375;-0.43017578125;-0.169921875;9
1561381882830919;-0.77850341796875;0.06842041015625;-0.58447265625;-0.5625;-0.1875;0.1875;0.9375;0.2626953125;-0.2216796875;9
1561381882841511;0.76239013671875;-0.0648193359375;0.6019287109375;1.375;-0.9375;0.1875;0.900390625;-0.4326171875;-0.17431640625;9
1561381882845476;-0.77850341796875;0.068603515625;-0.58441162109375;-1.3125;-0.25;0.4375;0.9375;0.2587890625;-0.2236328125;9
1561381882863474;0.76239013671875;-0.064697265625;0.601806640625;1.0;-1.0625;0.25;0.89794921875;-0.43603515625;-0.1669921875;9
1561381882868481;-0.77850341796875;0.068603515625;-0.58441162109375;-0.75;-0.5;0.0;0.9453125;0.25634765625;-0.22998046875;9
1561381882878429;0.76239013671875;-0.06463623046875;0.60174560546875;1.3125;-0.875;0.25;0.89697265625;-0.4384765625;-0.16796875;9
1561381882890365;-0.77850341796875;0.068603515625;-0.58441162109375;0.625;-0.75;-0.5625;0.94287109375;0.255859375;-0.2197265625;9
1561381882901371;0.7623291015625;-0.064453125;0.60174560546875;1.5625;-0.5;-0.125;0.89892578125;-0.4375;-0.16650390625;9
1561381882905943;-0.77862548828125;0.06829833984375;-0.58428955078125;1.8125;-0.9375;-1.5;0.9423828125;0.25732421875;-0.22119140625;9
