timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382292654607;0;-1;-2;-2;1;0;0;1;9
1561382292654607;0;-1;-1;0;-2;1;0;-1;9
1561382292665584;-1;-2;-2;-7;-3;-3;-1;-1;9
1561382292665584;-1;0;-2;-2;-1;1;0;-2;9
1561382292667580;0;0;-2;-3;-1;-1;-3;-1;9
1561382292667580;-1;0;-1;3;-1;-2;-1;-1;9
1561382292669612;-2;1;0;-1;-1;0;-2;-1;9
1561382292669612;-2;-2;-1;-1;-2;0;0;-2;9
1561382292679774;0;-2;0;-2;-1;-1;-1;-1;9
1561382292679774;0;-1;-1;-1;-2;-1;-1;-1;9
1561382292684530;-1;-1;-1;-1;-1;-1;-1;0;9
1561382292684530;-1;1;0;-2;0;1;-2;-1;9
1561382292688520;-1;0;0;-3;-2;1;0;0;9
1561382292688520;-1;1;-2;1;-1;-1;-1;0;9
1561382292692535;2;1;-2;0;0;-1;-1;-1;9
1561382292692535;-1;-1;-1;-1;1;-2;0;1;9
1561382292702524;0;0;-1;0;1;0;0;-2;9
1561382292702524;0;-2;-1;1;-1;-2;0;-1;9
1561382292706474;-1;1;-1;1;0;0;0;-2;9
1561382292706474;-1;0;-2;-2;-1;-1;-1;0;9
1561382292711456;-1;-1;-1;1;0;0;1;0;9
1561382292711456;0;-1;1;-4;-2;0;-1;-1;9
1561382292714450;-1;-1;-2;1;-1;-1;-1;-2;9
1561382292714450;0;-1;1;0;0;-1;-1;-2;9
1561382292725418;-1;-1;-1;-1;0;-1;-1;-1;9
1561382292725418;-1;0;0;1;0;0;-1;0;9
1561382292727414;-2;-1;0;1;1;-1;-1;-1;9
1561382292727414;-2;-1;-2;-4;-2;-1;-1;1;9
1561382292729453;-2;0;0;-1;-1;-1;-1;-1;9
1561382292729453;1;0;-1;-1;-1;0;1;0;9
1561382292739426;-2;-1;1;3;1;0;-1;0;9
1561382292739426;0;-2;-2;1;1;0;-1;0;9
1561382292744412;0;-3;0;1;0;0;0;-1;9
1561382292744412;-2;-1;-1;-2;0;0;-1;0;9
1561382292748395;-1;-1;0;-9;-1;-1;0;1;9
1561382292748395;0;-2;0;-1;0;-1;1;-1;9
1561382292752392;-2;0;1;0;0;-3;-1;-1;9
1561382292752392;1;0;1;0;0;-1;-1;-1;9
1561382292763367;-1;-2;-2;2;-1;-1;-2;-2;9
1561382292763367;-1;-2;0;0;-2;-1;-1;-1;9
1561382292765313;-1;0;1;1;-1;0;-1;-1;9
1561382292765313;-1;0;-2;0;2;-1;-1;-1;9
1561382292767308;0;0;0;-2;0;-1;-2;-1;9
1561382292767308;0;1;-1;0;-1;-1;0;0;9
1561382292774288;1;0;-1;0;-1;1;1;0;9
1561382292774288;1;1;-1;-2;-1;0;-1;0;9
1561382292786256;1;-1;0;-3;-1;-1;0;1;9
1561382292786256;1;0;-2;-2;-2;0;-1;0;9
1561382292787556;0;-1;-1;1;-1;-2;-2;-1;9
1561382292787556;-2;-1;0;-2;-2;0;0;-1;9
1561382292789249;-1;-1;-1;0;0;1;-1;1;9
1561382292789249;-2;0;0;-1;1;-2;-1;-1;9
1561382292799219;-2;0;-2;-1;0;0;0;-2;9
1561382292799219;-1;1;2;1;1;-1;-1;-1;9
1561382292804246;-1;-1;0;-1;0;-1;-1;-1;9
1561382292804246;0;1;0;-1;-1;-1;0;0;9
1561382292808394;0;-2;0;0;-2;-2;1;0;9
1561382292808394;0;-2;-3;-1;-1;0;-1;1;9
1561382292819215;-1;-3;0;0;-1;1;-1;0;9
1561382292819215;-2;0;-2;-1;-1;2;-1;0;9
1561382292823234;-1;-2;0;1;-2;0;0;-1;9
1561382292823234;0;0;-1;-10;-2;0;0;-1;9
1561382292825151;-1;-2;-2;4;-1;-1;-3;-2;9
1561382292825151;-1;0;1;-1;0;-1;-1;-1;9
1561382292834174;-1;0;1;1;1;-2;-1;0;9
1561382292834174;0;-1;-1;-1;0;0;0;0;9
1561382292842270;1;0;-1;-1;-2;0;-1;0;9
1561382292842270;1;-1;0;-1;-1;1;0;0;9
1561382292846095;0;0;-2;2;-2;-1;-1;0;9
1561382292846095;-2;-1;-2;-2;-1;1;-1;1;9
1561382292847518;1;0;2;1;0;0;0;-2;9
1561382292847518;0;-1;0;-2;-4;-1;-1;-2;9
1561382292857113;-2;-1;0;-1;-2;-1;0;-1;9
1561382292857113;0;-1;-1;0;-1;0;0;0;9
1561382292859178;-1;-1;1;1;0;-1;0;1;9
1561382292859178;0;-2;-1;1;-1;-3;1;-1;9
1561382292875024;-1;-1;-4;-4;-3;0;-1;-1;9
1561382292875024;0;0;-1;0;1;-1;0;-1;9
1561382292880008;0;0;1;0;1;0;-1;-3;9
1561382292880008;-1;1;-1;-1;0;0;-1;-1;9
1561382292883001;0;0;1;0;1;-1;0;0;9
1561382292883001;0;-1;-1;5;-1;0;-1;-2;9
1561382292884996;-1;0;0;-5;-3;0;1;-2;9
1561382292884996;-1;-1;-3;-4;-2;-2;1;-3;9
1561382292894973;0;-2;-2;0;-1;-1;-2;-2;9
1561382292894973;0;0;0;0;-1;-1;0;1;9
1561382292902485;-1;-1;0;-2;1;0;-1;0;9
1561382292902485;-2;-1;-1;0;-1;-2;0;-1;9
1561382292905976;-1;0;-1;-5;-3;-1;-1;-1;9
1561382292905976;0;0;0;1;1;0;-1;0;9
1561382292907982;-1;0;-1;-1;-1;-2;0;-2;9
1561382292907982;-2;-1;0;-1;-1;1;-2;0;9
1561382292916950;1;0;0;0;-2;0;0;1;9
1561382292916950;1;-1;-1;-1;0;0;-1;0;9
1561382292920062;-2;-1;-1;4;-1;-1;-1;0;9
1561382292920062;-1;-1;-1;-3;-2;-1;1;-2;9
1561382292929029;-2;-1;-2;0;1;0;0;-1;9
1561382292929029;0;-1;0;0;-1;-1;-2;1;9
1561382292939905;-1;-2;-2;-1;-1;-1;0;0;9
1561382292939905;-2;-1;0;1;-1;-1;0;-2;9
1561382292943890;0;-1;-2;1;0;0;0;-1;9
1561382292943890;0;-1;-2;-4;-1;-1;-1;0;9
1561382292944988;1;1;1;4;0;1;0;0;9
1561382292944988;-1;-1;-1;2;1;-1;-2;-2;9
1561382292954860;-2;0;1;0;-3;1;1;0;9
1561382292954860;-1;0;1;-1;0;-1;0;-1;9
1561382292962313;-2;0;-1;-1;-1;0;0;0;9
1561382292962313;-1;-1;0;0;-1;-1;-3;0;9
1561382292966289;-1;0;0;-4;-2;0;-1;0;9
1561382292966289;0;-1;-1;0;-1;-1;0;0;9
1561382292967778;0;-2;-4;-5;-2;0;-1;0;9
1561382292967778;1;-1;2;2;-1;-1;0;-2;9
1561382292976755;1;-2;1;-1;-1;-2;-2;0;9
1561382292976755;1;-2;-2;-1;0;-1;-1;-1;9
1561382292979748;0;-1;-1;-2;0;0;0;0;9
1561382292979748;-2;0;0;-1;-1;0;0;-1;9
1561382292988721;-1;-3;-2;-1;0;0;-1;-1;9
1561382292988721;0;-1;0;-1;1;1;-2;0;9
1561382292991864;-1;-1;-2;0;-1;-1;0;-3;9
1561382292991864;-1;-1;-1;0;0;-1;0;-1;9
1561382293003732;0;0;0;0;-2;-2;-1;-1;9
1561382293003732;-2;-2;1;4;1;-1;0;-1;9
1561382293004702;-1;-1;0;-4;-1;-1;0;0;9
1561382293004702;-1;1;-1;1;-2;-1;1;0;9
1561382293006708;1;-1;-1;-1;0;-1;-1;0;9
1561382293006708;-2;-1;-1;0;-2;1;1;-2;9
1561382293014686;0;-2;-1;-1;-1;-1;0;0;9
1561382293014686;0;-3;-1;-1;-1;-1;0;1;9
1561382293025662;-2;-2;-1;-2;-2;-1;-1;-1;9
1561382293025662;0;-1;-2;0;1;0;-2;0;9
1561382293027676;0;0;-2;0;0;-2;-1;-1;9
1561382293027676;0;-1;-1;-2;0;-2;1;-1;9
1561382293036629;-1;1;0;-2;0;0;-3;-1;9
1561382293036629;-1;-2;-1;-2;0;0;0;0;9
1561382293048559;0;1;-1;-2;0;-1;-4;-2;9
1561382293048559;-2;-1;1;3;-1;-3;-1;-3;9
1561382293050556;1;0;-1;0;-1;1;-2;-2;9
1561382293050556;-1;-1;-2;-2;-1;-1;-2;-1;9
1561382293052549;-1;-1;0;0;2;-1;0;0;9
1561382293052549;-1;-1;-2;0;-1;-1;0;-2;9
1561382293059527;0;-1;0;-1;-2;0;-1;0;9
1561382293059527;1;2;-1;-2;0;0;-1;1;9
1561382293070501;-1;-3;-3;0;1;1;0;-2;9
1561382293070501;-1;-2;-1;-2;0;-1;-1;0;9
1561382293074531;-1;-1;-1;-1;0;-1;1;-1;9
1561382293074531;-3;-2;1;-2;-1;-1;0;1;9
1561382293078654;0;1;-2;1;0;-1;-1;0;9
1561382293078654;0;-2;-1;1;-1;0;0;-1;9
1561382293085460;-1;0;-1;-7;-3;-3;0;1;9
1561382293085460;0;-1;-2;-4;-2;0;0;0;9
1561382293087462;-1;0;-1;-1;-1;1;-1;-1;9
1561382293087462;0;-1;-2;-1;0;1;-1;-1;9
1561382293089474;-1;0;-1;-1;-1;0;0;2;9
1561382293089474;1;0;-1;-1;2;0;0;0;9
1561382293097467;1;-1;0;0;0;0;0;0;9
1561382293097467;-1;-1;-1;-1;0;-2;-1;-1;9
1561382293108449;0;-2;0;-3;-1;-1;-1;-1;9
1561382293108449;-2;0;1;4;0;-1;0;0;9
1561382293110461;-1;-2;0;-3;0;-3;0;1;9
1561382293110461;-1;-1;0;-2;-1;0;-1;1;9
1561382293112439;-1;0;-2;-1;-2;0;-1;0;9
1561382293112439;-1;0;-1;0;1;-1;-1;-2;9
1561382293123365;0;-1;-1;2;-1;0;0;0;9
1561382293123365;0;-2;-2;-6;-1;0;-1;0;9
1561382293125360;0;-1;0;2;-2;0;1;-1;9
1561382293125360;1;-1;-1;-1;-1;0;0;-2;9
1561382293127405;-1;-1;-1;-2;-1;0;0;0;9
1561382293127405;-1;0;-1;-1;-1;0;-2;-1;9
1561382293134369;1;-1;0;1;1;-1;0;-1;9
1561382293134369;0;-2;0;-2;-2;2;0;0;9
1561382293146336;0;1;0;0;0;-1;0;0;9
1561382293146336;0;1;-1;-1;-1;0;-2;-1;9
1561382293147297;-2;0;-2;-1;-1;0;-2;-1;9
1561382293147297;0;-2;-1;-5;-1;-2;0;0;9
1561382293149330;0;0;-3;-2;0;-1;-1;-1;9
1561382293149330;-1;-1;0;0;0;-1;0;0;9
1561382293157459;-1;0;-1;0;0;0;0;-1;9
1561382293157459;-1;0;0;0;-4;0;1;-1;9
1561382293168278;-1;0;-1;3;0;-1;0;-1;9
1561382293168278;0;-1;0;4;1;-1;-2;-1;9
1561382293170311;0;-3;0;-4;-3;-2;0;1;9
1561382293170311;0;0;0;-2;-1;-1;-2;-1;9
1561382293179250;-1;0;-1;0;0;-1;-1;0;9
1561382293179250;-2;-2;-1;-1;-1;-1;0;-1;9
1561382293182523;-1;-1;0;2;1;-1;0;-1;9
1561382293182523;0;-1;-2;-1;-1;0;0;-1;9
1561382293189322;0;-1;0;1;-1;0;0;-1;9
1561382293189322;-1;-2;-1;-1;-1;1;-1;0;9
1561382293194203;0;-1;-1;0;-1;0;-1;-1;9
1561382293194203;-1;-2;-1;0;-2;-1;0;-1;9
1561382293202190;-1;0;-1;-1;-1;0;0;-1;9
1561382293202190;0;0;-1;0;0;0;0;0;9
1561382293206180;0;-2;-1;3;0;0;-1;0;9
1561382293206180;-1;0;-3;-11;-4;-1;-1;0;9
1561382293207168;1;-1;0;-1;-1;0;-2;1;9
1561382293207168;-2;-1;1;-1;0;-1;-1;-1;9
1561382293217150;0;0;-1;1;-1;0;-1;1;9
1561382293217150;-2;-1;-2;-2;-2;0;-1;-2;9
1561382293224128;0;-1;0;-1;0;0;0;-1;9
1561382293224128;-1;0;0;0;2;1;-1;0;9
1561382293228118;-1;0;-1;1;-1;1;0;0;9
1561382293228118;0;-1;1;0;-1;-1;1;-1;9
1561382293230069;-1;-1;-2;1;0;0;2;-2;9
1561382293230069;-1;0;-2;0;-1;-1;-1;-2;9
1561382293232063;1;-2;-1;-1;0;1;-1;0;9
1561382293232063;1;-1;-2;-1;-2;-1;-1;-1;9
1561382293243080;-1;0;0;-1;0;0;0;0;9
1561382293243080;-1;-1;-3;-2;0;-1;-1;0;9
1561382293247026;0;0;0;0;0;0;0;1;9
1561382293247026;-1;0;1;0;0;0;0;0;9
1561382293250017;-2;-1;0;1;0;-1;-1;0;9
1561382293250017;0;-1;-2;-1;-2;-1;0;-1;9
1561382293255010;-1;0;1;0;0;0;0;0;9
1561382293255010;0;-1;0;-2;-1;1;0;0;9
1561382293265975;-1;-1;-2;-5;-1;-1;0;-1;9
1561382293265975;-1;-1;0;-1;-2;-1;0;0;9
1561382293267971;0;0;0;-1;0;-1;0;-1;9
1561382293267971;-1;-1;0;1;0;0;0;-1;9
1561382293269970;0;-1;-1;-2;0;0;-2;-1;9
1561382293269970;-1;-1;-1;0;0;-1;-1;-2;9
1561382293276993;-2;0;-2;-1;-1;-1;0;-1;9
1561382293276993;0;0;0;0;-1;0;-2;0;9
1561382293288921;-1;0;-2;-2;-1;0;-1;-1;9
1561382293288921;-1;0;-1;2;1;0;-2;0;9
1561382293289913;-1;-2;-2;-3;-3;-2;-1;-2;9
1561382293289913;0;-1;-2;-1;0;0;-1;0;9
1561382293291958;0;-1;0;1;1;-2;1;0;9
1561382293291958;2;-1;-2;0;0;1;-1;-1;9
1561382293302966;-1;-1;-1;0;-2;-1;-2;-1;9
1561382293302966;-1;-2;-1;1;0;1;0;-1;9
1561382293306912;-1;-1;-1;0;-1;0;1;0;9
1561382293306912;-1;-1;-1;-1;0;-1;-2;0;9
1561382293314883;-1;0;-1;-1;0;-1;-1;-2;9
1561382293314883;0;-1;0;-1;1;-2;-1;-1;9
1561382293316839;-1;-2;0;0;2;0;-2;-1;9
1561382293316839;0;0;-2;-2;0;-1;-2;-1;9
1561382293326049;0;0;0;-1;1;-1;0;-1;9
1561382293326049;1;1;0;1;0;0;0;0;9
1561382293327809;-2;-1;-1;-2;-1;-2;0;0;9
1561382293327809;-1;-1;-2;-2;-2;-2;-2;-1;9
1561382293329849;0;-2;1;1;0;-1;-1;-1;9
1561382293329849;0;-2;-1;0;0;0;0;0;9
1561382293336800;-1;-1;-1;-2;-2;1;-1;0;9
1561382293336800;-2;0;0;-1;1;-1;0;0;9
1561382293348805;0;-1;-2;0;-1;-2;0;1;9
1561382293348805;0;-1;0;0;-2;-3;-1;-1;9
1561382293349753;-1;0;1;1;1;1;-2;1;9
1561382293349753;-2;0;0;-2;-2;-2;1;1;9
1561382293351746;-1;0;-1;0;0;-1;-1;1;9
1561382293351746;0;0;1;-1;-1;-1;-1;0;9
1561382293362760;0;0;1;4;1;-1;-1;-1;9
1561382293362760;-1;0;-2;1;0;1;0;-1;9
1561382293366747;-1;-1;-1;-1;0;-2;0;-1;9
1561382293366747;0;0;0;0;0;-1;-1;0;9
1561382293369739;0;0;-2;-1;1;-1;-1;0;9
1561382293369739;-1;-1;0;4;0;1;0;1;9
1561382293374725;0;-1;0;1;-1;-2;-3;0;9
1561382293374725;-2;-1;-1;-2;1;0;0;0;9
1561382293385654;-1;0;0;-5;-3;-1;1;0;9
1561382293385654;-1;0;2;0;-1;-1;0;0;9
1561382293387786;0;0;-3;-1;-2;0;0;-1;9
1561382293387786;-1;0;-1;-1;0;-1;1;-1;9
1561382293389764;-1;0;-1;1;1;-1;-1;0;9
1561382293389764;0;0;-2;-2;0;-1;-1;-2;9
1561382293396666;0;1;-1;-1;-2;-2;0;1;9
1561382293396666;-1;-1;-1;0;-1;0;-2;-1;9
1561382293408636;-1;-1;1;0;0;-2;-2;-2;9
1561382293408636;0;-2;-1;-2;-1;-1;-1;-1;9
1561382293410286;-1;-1;-2;-1;-1;-1;-1;-1;9
1561382293410286;-1;-1;-1;-1;-1;-1;-1;-1;9
1561382293411819;-1;-1;-1;-1;-2;-1;0;0;9
1561382293411819;0;-1;-1;0;-1;0;0;-1;9
1561382293422598;-2;-1;-2;-1;-2;-1;-1;0;9
1561382293422598;-1;-1;-2;-5;-1;-1;-1;-1;9
1561382293426640;0;-1;0;0;0;0;0;1;9
1561382293426640;-2;-1;-1;-1;0;0;0;1;9
1561382293429690;0;0;-1;5;-1;-1;-1;0;9
1561382293429690;-1;-1;1;-1;-1;-1;0;0;9
1561382293434525;0;-3;-1;-2;0;-1;-2;-1;9
1561382293434525;0;1;-1;-2;-1;-1;-1;0;9
1561382293445656;0;-1;-1;0;-1;-2;-1;1;9
1561382293445656;-2;-3;-1;2;-1;-1;-1;-1;9
1561382293447612;0;-2;0;-4;1;0;-1;-1;9
1561382293447612;-2;-1;0;8;0;0;0;-1;9
1561382293449525;-1;-1;-1;0;0;0;0;-1;9
1561382293449525;0;-1;-1;0;-1;1;0;-1;9
1561382293457463;-1;0;1;0;0;0;0;0;9
1561382293457463;1;0;0;0;1;-1;0;-1;9
1561382293468433;1;-2;0;-7;0;-1;-1;-2;9
1561382293468433;1;0;-1;-1;-2;1;0;-1;9
1561382293470428;-2;-1;-2;-2;-2;0;-1;-1;9
1561382293470428;0;0;-1;-2;-2;0;-2;0;9
1561382293471425;0;-1;0;0;0;0;-1;-1;9
1561382293471425;0;-1;0;0;-1;0;0;-1;9
1561382293482451;-1;0;0;1;-1;0;-2;0;9
1561382293482451;0;-1;0;1;0;-1;0;-1;9
1561382293487436;0;0;1;0;-1;-1;0;-2;9
1561382293487436;-1;0;0;-3;-2;2;-1;0;9
1561382293489418;-2;1;0;0;0;-1;0;-1;9
1561382293489418;-1;-1;0;-2;-1;-1;0;-1;9
1561382293494409;-1;1;-2;-2;-2;0;0;-1;9
1561382293494409;-1;-1;0;-1;-1;0;0;0;9
1561382293506092;1;0;-2;0;-3;0;-1;-1;9
1561382293506092;-1;0;-1;-3;-1;-1;-1;-1;9
1561382293507402;-1;0;0;2;0;0;-1;-1;9
1561382293507402;-1;-1;-3;-3;-1;-1;0;-2;9
1561382293509146;-1;-1;-1;-2;0;0;0;-2;9
1561382293509146;-1;0;0;-1;-2;-1;0;-1;9
1561382293517018;-1;-2;-2;0;-2;1;0;-1;9
1561382293517018;-1;0;0;-2;0;-1;-1;0;9
1561382293528128;-2;0;-2;2;0;-1;-2;-1;9
1561382293528128;-1;-1;-1;-3;-2;0;-1;0;9
1561382293529976;0;-1;0;-1;0;-1;-1;0;9
1561382293529976;-1;0;-1;-1;0;0;-1;1;9
1561382293532012;-1;-1;0;1;-2;-1;-1;1;9
1561382293532012;-2;-1;-2;1;-1;0;0;-1;9
1561382293541997;-1;0;0;-1;0;1;-2;0;9
1561382293541997;-2;-1;-2;-2;-2;-1;-1;-2;9
1561382293546972;-2;-2;-1;1;0;1;-1;0;9
1561382293546972;0;1;0;0;1;-1;-1;-2;9
1561382293551089;0;-1;-1;0;-2;0;-1;-2;9
1561382293551089;-1;-1;-2;-3;-1;-2;0;-2;9
1561382293554961;0;0;0;-2;-1;-2;0;0;9
1561382293554961;-1;-1;-1;-3;-3;0;0;-1;9
1561382293566040;-2;-2;1;-1;1;-1;-1;-2;9
1561382293566040;-2;-3;-2;1;-1;-1;-1;-1;9
1561382293567879;-1;-1;-3;-6;-1;-1;0;-1;9
1561382293567879;-1;-1;0;-1;-1;0;-1;-1;9
1561382293569910;-1;-2;-2;1;0;-1;-2;-1;9
1561382293569910;-2;-1;0;2;0;0;0;0;9
1561382293576954;-1;0;-1;-1;0;0;0;1;9
1561382293576954;0;0;1;-1;1;0;0;-1;9
1561382293588394;0;-1;-1;-1;-2;0;-1;1;9
1561382293588394;-1;0;-2;-1;1;-2;0;0;9
1561382293590373;-1;-3;-2;-2;-2;-1;-2;1;9
1561382293590373;-1;-1;-1;-1;-3;-1;-1;-1;9
1561382293591851;0;0;1;1;-1;0;-1;-1;9
1561382293591851;0;0;-1;0;-1;-1;0;-1;9
1561382293601833;0;-1;-2;0;0;-2;1;-1;9
1561382293601833;1;0;0;-1;0;0;0;-2;9
1561382293607395;-1;-2;0;0;-1;-1;-2;0;9
1561382293607395;-1;0;-1;-1;0;-1;0;0;9
1561382293611370;1;-1;0;3;-1;-3;-1;-2;9
1561382293611370;0;0;0;4;1;1;0;-2;9
1561382293614363;-2;0;0;1;-1;0;-1;0;9
1561382293614363;0;1;0;-1;-2;-1;-1;-1;9
1561382293625469;-1;1;0;-3;-1;-1;0;-1;9
1561382293625469;1;-1;0;-3;0;-1;-1;-1;9
1561382293627291;-2;0;0;0;0;0;0;1;9
1561382293627291;1;-2;-2;0;-1;-1;0;1;9
1561382293629335;2;0;0;0;0;-1;-1;-1;9
1561382293629335;-1;-1;0;-1;0;0;-1;-1;9
1561382293637316;-2;0;-2;-1;-1;-2;-1;0;9
1561382293637316;0;0;0;1;-3;-2;-2;-1;9
1561382293648295;-1;-2;0;-2;-1;-1;0;0;9
1561382293648295;-1;-1;-3;-4;-1;0;-2;1;9
1561382293650280;0;1;2;4;0;0;0;-1;9
1561382293650280;-1;-3;-1;-3;0;-1;-1;0;9
1561382293652275;0;0;-1;-1;2;0;0;-1;9
1561382293652275;1;0;0;0;1;0;1;-1;9
1561382293662234;0;-1;-1;3;-1;0;1;-1;9
1561382293662234;-2;-1;-1;0;0;0;-1;-1;9
1561382293667368;-1;-1;-2;-1;-1;-1;1;0;9
1561382293667368;-1;-1;-1;1;-1;-3;-2;-1;9
1561382293671173;0;-1;-2;-3;-1;0;0;-1;9
1561382293671173;0;1;-1;-2;-2;-1;0;-1;9
1561382293674368;0;-2;-2;-1;-2;-1;0;-1;9
1561382293674368;-1;-1;-1;0;1;1;-2;1;9
1561382293686202;0;0;-1;-2;0;-1;-1;-2;9
1561382293686202;-2;0;0;2;-1;0;1;0;9
1561382293687165;0;0;-2;-1;1;-1;0;0;9
1561382293687165;0;-2;-1;-1;0;-1;0;0;9
1561382293697154;0;0;1;-2;-1;-2;1;0;9
1561382293697154;0;2;-2;0;-1;-1;0;0;9
1561382293704144;0;0;2;-1;-2;-1;-1;1;9
1561382293704144;0;-1;-1;-1;-1;-1;-1;0;9
1561382293708232;-1;-3;-1;0;1;0;-1;0;9
1561382293708232;0;-2;1;1;-1;0;-1;-2;9
1561382293710070;-1;0;-1;-3;-1;-1;-1;-1;9
1561382293710070;-1;2;0;-2;-1;-1;0;-1;9
1561382293719095;0;0;-1;1;0;0;-2;-2;9
1561382293719095;-1;-1;0;0;0;-2;2;-1;9
1561382293722088;0;-1;0;0;-1;-1;-1;-2;9
1561382293722088;0;-1;0;1;-1;-1;-1;-1;9
1561382293731014;-2;-1;-2;-3;-1;-2;-1;-1;9
1561382293731014;-2;0;-1;2;0;-1;-1;-1;9
1561382293734050;0;0;-1;-1;-1;0;1;0;9
1561382293734050;0;-1;-1;0;0;-1;-1;1;9
1561382293742034;0;-1;-1;-3;-1;-2;0;0;9
1561382293742034;0;0;0;0;1;-1;-1;-1;9
1561382293745973;-1;0;-1;2;-1;0;1;0;9
1561382293745973;0;0;-1;-4;-2;-1;1;0;9
1561382293747021;0;-2;-1;-2;-1;0;-2;-1;9
1561382293747021;-1;-1;0;-3;0;0;-1;-1;9
1561382293757029;0;-1;0;-1;0;-1;0;0;9
1561382293757029;0;1;-1;0;0;-1;-2;1;9
1561382293767963;1;-2;-1;-1;-2;-2;0;-2;9
1561382293767963;-2;-1;0;0;0;0;-1;1;9
1561382293769910;-1;-1;0;2;-1;1;1;-1;9
1561382293769910;0;-2;1;-1;-1;-2;1;0;9
1561382293771954;0;-1;-1;0;-1;-2;0;-1;9
1561382293771954;-3;-1;-1;-1;-1;0;-1;0;9
1561382293781925;-1;0;0;-1;-1;0;-2;-1;9
1561382293781925;0;0;0;0;1;0;-1;-2;9
1561382293786913;-1;-2;1;0;1;0;-2;0;9
1561382293786913;-1;-2;-2;0;0;1;-1;-1;9
1561382293790996;-1;0;-1;0;0;0;-1;-1;9
1561382293790996;-1;-2;-3;-2;-1;-1;-2;-1;9
1561382293794987;-1;0;2;0;-1;0;-2;-2;9
1561382293794987;-2;-1;-1;0;-1;0;0;-1;9
1561382293805863;1;-1;-3;-1;-1;-2;0;-1;9
1561382293805863;-1;1;1;4;0;-2;0;-2;9
1561382293807858;0;0;-3;-13;-4;-2;-2;-2;9
