timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381314080935;2;15;10;6;11;-1;4;6;6
1561381314091859;0;-15;-6;-1;-11;0;1;3;6
1561381314091859;-8;1;46;5;5;1;3;-7;6
1561381314092753;-6;-9;-2;2;2;4;6;-10;6
1561381314092753;10;30;3;23;8;5;4;0;6
1561381314095903;-5;-22;5;17;19;-4;1;4;6
1561381314095903;4;10;2;58;65;-1;-5;-10;6
1561381314110810;0;3;-1;2;16;5;3;6;6
1561381314110810;1;-7;2;35;9;-4;-1;4;6
1561381314114949;2;10;31;-16;-5;-10;-11;-2;6
1561381314114949;-4;-14;-24;-1;0;2;5;3;6
1561381314115797;-11;-22;0;-2;-19;-12;3;-16;6
1561381314115797;7;16;-1;7;15;2;7;6;6
1561381314118787;-5;7;-10;-7;52;25;1;-11;6
1561381314118787;-7;-1;1;-39;-13;6;-6;-12;6
1561381314128761;3;3;8;17;-1;5;4;-13;6
1561381314128761;7;29;34;-12;1;-2;-8;20;6
1561381314129759;-2;-37;-55;-4;-5;0;-2;-5;6
1561381314129759;1;0;-23;-9;-6;-1;-3;1;6
1561381314133753;3;10;6;38;-6;-12;-1;0;6
1561381314133753;-4;-21;-20;19;6;1;-7;-6;6
1561381314140791;4;31;22;6;-42;-2;5;-1;6
1561381314140791;-6;-22;-15;-57;-34;-17;-9;-4;6
1561381314151905;-8;16;109;28;3;4;-3;-7;6
1561381314151905;-1;-1;-27;-14;-1;-4;-2;-6;6
1561381314152697;10;19;-2;12;7;2;-5;16;6
1561381314152697;-7;-35;-79;-22;-2;-2;-4;-12;6
1561381314155947;7;6;-4;-30;-5;0;6;4;6
1561381314155947;0;-15;-24;-34;-48;-4;-1;4;6
1561381314170702;0;-6;-10;24;13;-2;-3;-2;6
1561381314170702;-4;8;-2;-33;7;0;5;7;6
1561381314174693;-2;5;-18;5;10;-1;-6;11;6
1561381314174693;1;-5;3;9;-2;-2;-1;-3;6
1561381314175666;3;14;10;-2;1;3;6;12;6
1561381314175666;2;13;47;31;5;0;-7;2;6
1561381314178681;0;-5;5;44;31;1;-4;-1;6
1561381314178681;-1;-14;13;38;35;-4;4;6;6
1561381314189307;-8;-11;-50;-20;-4;-5;2;-11;6
1561381314189307;2;1;16;29;2;3;1;3;6
1561381314189598;2;10;24;5;5;1;-3;-3;6
1561381314189598;-5;-3;-10;-2;-3;2;1;4;6
1561381314193704;0;-19;-12;-5;-32;7;-5;-12;6
1561381314193704;-2;8;1;-4;-23;-20;7;19;6
1561381314201257;-2;-4;-5;-23;-33;5;-2;3;6
1561381314201257;1;27;2;22;3;-3;-1;-4;6
1561381314211913;-1;-13;-19;3;-1;-1;-5;2;6
1561381314211913;2;-2;7;-21;-9;-3;2;5;6
1561381314212135;1;12;38;-29;-2;0;-4;-4;6
1561381314212135;5;21;81;-4;-6;-5;2;13;6
1561381314215954;-1;-3;-4;-60;-11;1;6;6;6
1561381314215954;1;9;-2;0;-16;1;0;4;6
1561381314230925;1;0;4;5;45;21;-4;-1;6
1561381314230925;-10;-26;-10;-71;-53;-22;-5;-19;6
1561381314235011;-4;-17;-11;-12;-9;-3;-11;-1;6
1561381314235011;4;12;26;25;10;6;-5;1;6
1561381314235850;-4;-14;-36;-23;-2;2;-3;-3;6
1561381314235850;-5;-6;4;11;-1;1;-3;3;6
1561381314238842;-1;-11;-4;4;21;-8;-6;9;6
1561381314238842;4;6;-2;-3;11;7;7;4;6
1561381314248822;-3;0;-37;-23;-2;1;4;-12;6
1561381314248822;2;0;-31;-5;1;0;2;4;6
1561381314250200;0;0;29;21;-1;-3;0;0;6
1561381314250200;-1;-17;-35;-6;-1;11;0;-9;6
1561381314253802;-2;-2;-1;2;9;-11;-7;-7;6
1561381314253802;5;27;6;32;30;-3;-3;-7;6
1561381314260836;-1;7;0;5;-34;-9;-8;-12;6
1561381314260836;-3;-4;-5;5;5;-14;-10;-5;6
1561381314271797;-1;13;30;13;-1;-26;4;-4;6
1561381314271797;-3;-5;15;27;6;-2;-5;-5;6
1561381314272751;-1;0;-7;-40;-3;-3;3;3;6
1561381314272751;-2;-10;-26;8;-2;-3;-3;-4;6
1561381314275795;-4;-2;-5;-14;-24;6;6;6;6
1561381314275795;12;10;-2;9;21;-1;9;14;6
1561381314290746;-6;-10;-1;-11;-30;-13;4;-2;6
1561381314290746;2;6;-2;-29;-12;-12;-10;-12;6
1561381314294745;-1;-1;4;-6;-8;5;1;4;6
1561381314294745;-3;-8;-12;-10;-9;-3;-8;-4;6
1561381314295691;0;2;6;6;12;1;0;-3;6
1561381314295691;-3;4;8;-3;3;-1;0;-4;6
1561381314299081;9;5;12;32;75;5;-6;1;6
1561381314299081;2;1;2;-30;-23;23;11;10;6
1561381314309346;2;-5;-1;-2;-10;1;2;5;6
1561381314309346;6;4;9;0;3;0;2;6;6
1561381314310264;1;-2;-7;4;-9;0;-4;-3;6
1561381314310264;2;7;-6;-15;-4;-3;4;1;6
1561381314313094;0;2;2;15;-4;9;-2;-5;6
1561381314313094;-2;-1;-3;7;-2;-5;3;-4;6
1561381314321128;-8;4;-1;15;14;-45;-28;1;6
1561381314321128;9;2;-7;-21;-42;8;13;-12;6
1561381314332045;1;-5;-2;13;0;2;0;-3;6
1561381314332045;-3;-4;4;3;5;6;1;-2;6
1561381314332045;2;5;10;18;-7;6;9;14;6
1561381314332045;-4;-11;-16;-23;-20;-1;-7;-8;6
1561381314336078;-15;-4;11;9;28;7;-8;-27;6
1561381314336078;0;0;-9;3;-15;-8;-11;-6;6
1561381314351036;-6;-2;-2;-31;-10;16;11;11;6
1561381314351036;2;-6;-7;-9;-31;-5;-5;-1;6
1561381314354981;6;7;5;-1;12;21;19;8;6
1561381314354981;-2;-5;13;-4;21;0;-15;-7;6
1561381314354981;0;2;-9;-33;-48;-41;-15;-6;6
1561381314354981;0;-1;-1;-3;4;-16;-15;-5;6
1561381314357973;4;8;-3;-22;-20;-26;8;1;6
1561381314357973;-7;-3;9;33;38;8;-3;-20;6
1561381314368950;-2;1;-11;-3;-5;-7;11;3;6
1561381314368950;2;2;13;-1;-1;-6;14;8;6
1561381314369944;1;4;10;15;7;27;16;10;6
1561381314369944;-3;-6;-5;2;13;24;6;-4;6
1561381314372978;8;13;1;-2;10;-17;-5;1;6
1561381314372978;-4;-5;8;15;22;4;-14;-1;6
1561381314381130;7;2;4;17;-23;8;7;9;6
1561381314381130;-4;-5;-6;-53;16;22;3;2;6
1561381314391887;-2;-2;4;22;8;40;19;2;6
1561381314391887;0;-2;-10;0;-7;-12;2;3;6
1561381314391887;-4;-3;-4;17;37;11;-5;-2;6
1561381314391887;1;3;2;20;-31;-46;-24;-4;6
1561381314395877;-4;-2;3;10;24;-17;3;12;6
1561381314395877;-5;13;7;58;70;36;1;0;6
1561381314410966;-4;-14;-5;-35;-41;13;8;0;6
1561381314410966;0;0;0;43;69;8;4;-11;6
1561381314414879;2;3;-10;-9;5;-27;-41;-6;6
1561381314414879;-7;-10;-16;-23;-21;-26;12;-14;6
1561381314415820;3;0;-2;17;2;-31;-44;3;6
1561381314415820;2;4;10;11;28;62;17;-5;6
1561381314418813;-2;3;-3;-13;-62;-12;-10;-12;6
1561381314418813;-1;1;-5;-88;-110;-19;-14;-7;6
1561381314428841;-8;-4;6;-9;-12;14;21;-15;6
1561381314428841;6;5;6;2;-17;35;8;16;6
1561381314429836;-6;-11;-19;-25;14;11;16;-12;6
1561381314429836;0;1;5;14;29;-46;8;9;6
1561381314433771;-2;-7;-5;-5;-2;-37;-11;17;6
1561381314433771;-2;4;6;2;-14;-4;13;10;6
1561381314440808;8;10;0;11;47;47;27;17;6
1561381314440808;-13;-19;-10;-16;-70;-18;-2;0;6
1561381314451926;0;1;-14;-22;-33;-13;-9;-3;6
1561381314451926;1;-2;-2;10;0;27;15;7;6
1561381314452722;-3;2;27;38;-12;-9;-3;-1;6
1561381314452722;-3;-1;-8;-22;-3;18;4;-3;6
1561381314455754;1;2;12;-32;-33;5;8;4;6
1561381314455754;-1;0;-10;8;-29;-12;0;26;6
1561381314470730;-4;-3;6;5;46;30;0;-3;6
1561381314470730;0;16;9;29;-25;-38;-23;-23;6
1561381314474666;-4;-3;-12;-3;-6;-46;-35;-9;6
1561381314474666;-5;2;1;20;-26;-28;0;-1;6
1561381314475660;-6;-1;15;0;10;22;-3;-9;6
1561381314475660;5;2;-4;-25;-4;6;-5;8;6
1561381314478650;4;-14;-12;-12;-35;11;18;11;6
1561381314478650;-3;2;8;-6;-16;-20;-13;-8;6
1561381314488682;-1;-3;7;1;-8;4;-12;-2;6
1561381314488682;3;5;10;-13;-3;63;10;3;6
1561381314489624;-10;-11;-16;-12;22;-73;-15;-18;6
1561381314489624;-2;-4;-1;4;-28;9;34;-3;6
1561381314493656;-12;-9;-3;-15;17;1;-2;-3;6
1561381314493656;10;16;-3;25;28;-4;-3;-17;6
1561381314500653;7;0;5;25;-58;-30;-6;17;6
1561381314500653;-2;4;12;23;51;22;8;-4;6
1561381314511616;1;0;2;23;21;-2;-46;0;6
1561381314511616;5;3;1;-9;21;5;22;5;6
1561381314512563;-1;-5;-3;-20;-38;-38;31;13;6
1561381314512563;-5;-8;-15;-20;-9;29;-15;-7;6
1561381314515801;-1;5;-5;-26;-24;-15;-11;-19;6
1561381314515801;0;-18;10;58;8;-20;10;14;6
1561381314530679;0;5;-2;-47;5;41;4;3;6
1561381314530679;0;-3;2;62;74;28;10;6;6
1561381314534561;0;-2;2;9;15;-12;-4;12;6
1561381314534561;-7;-9;-2;22;8;-19;-6;-12;6
1561381314535499;3;3;3;-5;-15;14;-7;-4;6
1561381314535499;-1;-2;-5;-12;9;0;0;3;6
1561381314538786;1;0;4;-6;12;-7;-9;8;6
1561381314538786;-3;4;-6;8;-9;4;1;10;6
1561381314549461;4;3;1;9;0;2;10;2;6
1561381314549461;0;2;10;10;19;9;-15;4;6
1561381314549461;6;15;6;-7;-7;32;20;14;6
1561381314549461;-2;0;4;-18;-1;-40;-27;-9;6
1561381314553508;-3;-5;-7;-12;-5;5;5;10;6
1561381314553508;1;-5;-12;-45;-33;-5;-3;7;6
1561381314560491;-7;6;0;15;42;9;-3;-12;6
1561381314560491;7;10;11;33;63;39;-1;-22;6
1561381314571455;2;0;-6;-18;12;23;18;4;6
1561381314571455;2;-1;0;-12;-10;-33;-28;-7;6
1561381314572794;3;-1;-10;-4;-7;13;21;9;6
1561381314572794;-4;-3;-4;1;0;-13;-7;-8;6
1561381314575449;-6;4;11;53;50;18;-6;-1;6
1561381314575449;-8;-17;-16;-59;-37;-25;-14;-10;6
1561381314590399;3;8;-3;7;-4;-22;4;8;6
1561381314590399;3;-8;-2;-30;31;-1;-1;2;6
1561381314594385;0;-1;-6;-24;17;-14;17;11;6
1561381314594385;-4;-4;-8;-16;5;-4;-14;-7;6
1561381314595341;0;-5;-3;3;-12;-12;-7;-8;6
1561381314595341;0;5;8;15;6;23;9;15;6
1561381314598416;-1;-1;7;-4;49;41;4;-9;6
1561381314598416;0;12;8;10;-12;-35;-17;-16;6
1561381314609418;-2;1;8;0;-24;-4;-4;-3;6
1561381314609418;-3;-4;-18;-34;11;7;6;-7;6
1561381314609418;2;0;-1;24;8;34;5;-2;6
1561381314609418;2;-1;-4;0;-18;-47;-13;4;6
1561381314613345;2;8;9;70;18;1;7;2;6
1561381314613345;-7;3;7;-5;-6;-4;3;10;6
1561381314621269;-1;-8;-20;8;111;74;9;-7;6
1561381314621269;0;-3;-11;-21;-31;-37;-4;14;6
1561381314633344;-1;0;-7;11;3;24;13;-5;6
1561381314633344;-1;-1;-1;10;1;-54;2;0;6
1561381314633344;-3;1;7;8;32;42;-9;-10;6
1561381314633344;3;-2;-2;12;3;9;16;7;6
1561381314636230;-1;2;4;-14;-35;-7;8;-1;6
1561381314636230;7;7;6;22;19;-15;4;-6;6
1561381314651253;-2;-9;4;-10;-59;0;0;2;6
1561381314651253;-2;-4;-9;-34;-74;-28;0;8;6
1561381314655180;-3;-4;-2;0;-3;-9;-7;-3;6
1561381314655180;-1;0;-8;2;1;2;-18;-5;6
1561381314655180;-3;1;0;9;26;21;3;-1;6
1561381314655180;3;1;0;6;-43;-51;16;0;6
1561381314658171;0;7;23;63;31;2;-1;2;6
1561381314658171;5;0;-17;-39;-38;-14;9;13;6
1561381314669143;3;3;-1;1;-1;2;-9;-1;6
1561381314669143;1;4;13;19;4;20;-9;11;6
1561381314670139;-6;-3;-4;-8;-5;-26;-10;-9;6
1561381314670139;2;-2;-4;-13;1;-3;23;7;6
1561381314673154;-6;-5;-8;12;58;18;4;3;6
1561381314673154;-9;-5;2;-15;-22;-8;7;5;6
1561381314681164;-3;-1;2;39;44;6;-5;-13;6
1561381314681164;-6;-19;-6;-39;-10;0;-9;-4;6
1561381314691140;1;5;13;14;-9;14;13;-1;6
1561381314691140;-1;1;1;-17;-17;-6;-5;3;6
1561381314692252;3;0;-6;-10;4;17;1;6;6
1561381314692252;-2;-2;0;4;5;8;-10;-12;6
1561381314696127;-4;-9;-13;-13;-24;1;-18;-4;6
1561381314696127;-2;8;13;76;76;50;21;17;6
1561381314711085;4;-5;-10;-36;-59;-4;0;-12;6
1561381314711085;-1;-7;3;23;89;28;0;2;6
1561381314715022;-1;-7;-17;-25;-13;-19;23;10;6
1561381314715022;-2;-2;-9;11;-4;1;-5;-1;6
1561381314715022;-2;-3;-1;-14;-20;-49;-13;-3;6
1561381314715022;-4;-1;-4;2;33;27;-4;2;6
1561381314718014;5;-3;-11;-108;-126;-44;-3;-9;6
1561381314718014;-7;0;5;11;-29;-10;-9;-4;6
1561381314729023;0;3;-4;-7;11;14;-4;-3;6
1561381314729023;0;3;-1;-9;-10;-19;-5;-3;6
1561381314729982;2;3;-3;12;-1;-56;-6;-1;6
1561381314729982;-3;0;4;4;7;28;-21;-3;6
1561381314732974;9;13;-7;42;2;2;2;4;6
1561381314732974;6;-7;-4;-18;-28;9;13;14;6
1561381314741004;2;3;-1;-5;10;23;0;-12;6
1561381314741004;-3;0;6;2;42;-20;9;15;6
1561381314751920;-4;-4;4;7;9;1;-33;-12;6
1561381314751920;1;-1;-8;21;3;5;-5;8;6
1561381314751920;-1;-3;1;5;4;26;6;-2;6
1561381314751920;3;1;3;-4;-3;-10;-9;0;6
1561381314755964;-3;-5;-7;-26;-28;-39;-5;-5;6
1561381314755964;5;2;1;-4;11;11;-10;-5;6
1561381314770868;-8;-9;-1;2;6;35;27;25;6
1561381314770868;-2;3;9;38;10;-13;-7;-3;6
1561381314774858;1;0;1;-10;-2;-18;2;2;6
1561381314774858;-3;-5;-8;-32;25;-7;1;-9;6
1561381314775857;0;-1;3;-22;-10;0;-2;0;6
1561381314775857;-1;-4;2;-4;-10;-11;1;-9;6
1561381314777850;3;12;-4;39;46;13;4;9;6
1561381314777850;5;-18;-2;-2;9;18;9;-7;6
1561381314788833;-5;-2;-3;23;4;-5;1;-2;6
1561381314788833;6;4;7;1;0;13;13;4;6
1561381314793809;1;6;14;1;-60;-24;-10;-2;6
1561381314793809;1;-4;-5;3;30;6;-3;-2;6
1561381314796854;1;-1;3;16;3;14;7;6;6
1561381314796854;2;4;4;5;3;-12;0;1;6
1561381314800844;-5;-3;-17;-23;7;2;2;-1;6
1561381314800844;-1;12;6;40;27;-10;-9;7;6
1561381314811802;-2;-1;3;16;-3;2;0;-10;6
1561381314811802;-5;-3;0;5;1;16;10;10;6
1561381314812760;-3;-3;-7;-32;0;3;-6;-13;6
1561381314812760;-5;-7;-7;-2;-10;-5;-2;3;6
1561381314815806;0;-8;4;31;-5;-18;-2;1;6
1561381314815806;1;15;-5;-8;3;14;-4;-14;6
1561381314830711;-3;1;3;-27;-37;-20;-13;-13;6
1561381314830711;3;12;5;-12;-52;3;10;2;6
1561381314834755;-1;-2;17;12;6;10;10;-4;6
1561381314834755;2;-1;0;-2;-20;-6;0;-11;6
1561381314835697;9;5;1;0;-6;0;1;13;6
1561381314835697;-3;3;4;-4;1;5;3;-7;6
1561381314838723;0;-1;-22;6;19;-14;-3;-5;6
1561381314838723;-3;-27;-2;-34;-36;-18;-11;-2;6
1561381314848662;-1;-5;-10;-15;-6;-1;9;2;6
1561381314848662;2;2;7;1;-1;4;0;-2;6
1561381314853692;-2;-30;-10;-1;20;-1;-3;-5;6
1561381314853692;5;6;8;31;-5;-1;-5;-7;6
1561381314856683;1;0;2;2;5;10;1;-6;6
1561381314856683;-1;-4;-2;9;-16;-4;2;0;6
1561381314860671;3;4;10;-7;34;13;7;7;6
1561381314860671;-6;3;-22;18;8;-9;-1;-4;6
1561381314871598;-4;0;-1;-8;6;-4;-1;-4;6
1561381314871598;-3;-5;9;-5;-4;-3;1;2;6
1561381314872596;-1;-8;0;8;4;10;-2;-15;6
1561381314872596;7;5;-6;-10;-2;6;6;20;6
1561381314875633;-7;9;9;18;11;17;9;2;6
1561381314875633;7;-20;7;43;55;19;15;18;6
1561381314890551;-1;10;2;-25;-60;-25;-10;-8;6
1561381314890551;-3;-8;-15;-44;1;-4;-7;6;6
1561381314894547;7;5;-3;-2;-4;-4;1;7;6
1561381314894547;-2;-1;-9;2;0;4;-1;-9;6
1561381314895543;-4;-1;2;0;-5;2;-1;1;6
1561381314895543;-2;-4;-13;6;8;7;-2;2;6
1561381314898533;8;25;11;18;28;-8;1;3;6
1561381314898533;-10;-41;-15;-10;-39;-16;-5;-2;6
1561381314908547;-2;-6;8;-4;2;3;3;-8;6
1561381314908547;-6;-13;-33;-7;-19;-9;0;-1;6
1561381314913542;-4;-36;-3;-46;-33;1;3;5;6
1561381314913542;2;17;1;-14;25;7;1;-6;6
1561381314916536;5;13;2;5;8;3;-2;6;6
1561381314916536;0;-6;-1;-3;5;5;5;-9;6
1561381314920523;-6;1;11;-29;-57;-13;-8;-8;6
1561381314920523;0;7;-6;4;20;8;1;-10;6
1561381314931441;7;7;-9;7;-1;0;-1;19;6
1561381314931441;-6;-2;1;5;-1;-3;1;-12;6
1561381314932438;0;1;3;5;1;0;-3;4;6
1561381314932438;4;1;-5;-9;3;3;-3;-2;6
1561381314935487;-5;-27;-10;-31;-4;-14;-8;0;6
1561381314935487;1;24;9;21;12;9;2;-5;6
1561381314951389;5;27;-4;24;-3;-8;2;4;6
1561381314951389;7;-8;2;41;62;21;1;6;6
1561381314956471;-2;-1;2;4;6;1;-3;-3;6
1561381314956471;-3;0;8;-2;-1;4;-4;-5;6
1561381314957372;-3;3;-3;0;-4;-4;1;13;6
1561381314957372;0;13;37;7;4;1;-3;-4;6
1561381314959367;3;10;-6;45;-7;-3;-1;4;6
1561381314959367;2;10;14;-4;-40;3;5;6;6
1561381314968586;-5;-4;-20;-3;0;-2;-3;-9;6
1561381314968586;5;3;0;-13;-3;-1;-4;0;6
1561381314973330;-1;10;-12;24;38;1;1;-1;6
1561381314973330;-1;6;12;-1;-16;9;2;-2;6
1561381314976364;-9;-18;-34;-15;-11;-5;-4;-5;6
1561381314976364;0;7;17;18;1;-3;-5;5;6
1561381314981308;0;-8;-2;-32;-49;-4;2;8;6
1561381314981308;-4;2;1;-21;-36;7;-5;-10;6
1561381314991333;-5;-8;-32;-24;-3;2;6;0;6
1561381314991333;-3;6;8;2;-7;0;-1;2;6
1561381314992287;-4;-5;-9;11;1;2;-1;-6;6
1561381314992287;-4;0;20;-24;-3;-3;-5;-7;6
1561381314996289;-4;3;9;30;29;0;4;5;6
1561381314996289;-11;-2;6;-18;-28;-9;-2;-1;6
1561381315003478;2;-37;-22;12;-20;3;6;16;6
1561381315003478;-7;-24;3;-25;-13;-3;-1;0;6
1561381315014360;-9;-22;-47;-18;-10;-5;-5;-1;6
1561381315014360;7;4;-35;9;-2;-3;1;5;6
1561381315015219;5;7;37;7;3;0;3;7;6
1561381315015219;-5;2;3;17;1;3;0;-9;6
1561381315018260;1;36;3;-33;-20;-11;-2;-9;6
1561381315018260;0;-32;-18;-15;26;15;-2;-1;6
1561381315028239;0;-2;7;-21;-12;-8;-1;5;6
1561381315028239;-5;-12;-5;69;15;2;-1;0;6
1561381315033222;0;-10;9;38;50;7;-1;-6;6
1561381315033222;-3;23;-6;-29;-5;-15;-14;-2;6
1561381315036677;-6;2;-22;22;-11;1;-4;-10;6
1561381315036677;-3;-6;11;-11;11;-3;2;-1;6
1561381315048184;-1;-4;-2;-18;27;8;-4;-10;6
1561381315048184;-1;8;3;-17;-2;-9;3;-5;6
1561381315051173;5;2;-5;-6;-10;7;-2;12;6
1561381315051173;-2;10;54;30;14;-3;-5;-2;6
1561381315052119;13;-18;-66;-8;-5;0;2;26;6
1561381315052119;-3;15;76;33;4;0;-5;-3;6
1561381315063146;3;10;-9;-23;-15;1;3;-2;6
1561381315063146;3;-12;8;21;26;4;0;3;6
1561381315071124;-6;-8;-9;-37;-24;-14;-3;-5;6
1561381315071124;0;15;-10;22;14;-4;-8;-4;6
1561381315075055;6;-4;-29;28;2;-2;7;13;6
1561381315075055;-7;5;77;-60;-4;-4;-4;-3;6
1561381315075055;-8;7;21;-50;-9;-2;5;-11;6
1561381315075055;14;-2;-1;-2;-5;0;-8;18;6
1561381315086028;2;7;-2;-1;12;4;-2;3;6
1561381315086028;5;-2;-2;-38;-4;9;5;5;6
1561381315097052;-1;0;37;32;13;3;2;-20;6
1561381315097052;-3;-20;-84;-22;-12;4;12;2;6
1561381315097994;6;27;79;34;6;0;-5;5;6
1561381315097994;-12;-17;-59;18;1;4;8;-3;6
1561381315101005;-13;-28;6;-10;7;-1;0;2;6
1561381315101005;1;-11;-12;27;17;-4;-4;-4;6
1561381315111957;-1;14;81;11;-6;3;2;-7;6
1561381315111957;-3;-20;-37;-4;3;-5;-4;2;6
1561381315112123;-7;-5;16;21;4;3;-3;-7;6
1561381315112123;-4;-13;-66;-44;-9;1;1;-8;6
1561381315116002;-1;12;5;76;34;1;2;-6;6
1561381315116002;5;38;14;-36;4;4;3;8;6
1561381315130955;0;-13;-15;25;-16;-3;3;5;6
1561381315130955;1;-5;3;28;-26;-12;3;9;6
1561381315134942;2;1;-38;14;-3;-4;-10;-2;6
1561381315134942;-2;4;0;-34;-9;-4;-2;-5;6
1561381315135893;3;-1;25;0;5;1;-3;-1;6
1561381315135893;-1;2;-7;-9;-2;-3;-3;-8;6
1561381315137933;1;-2;-1;19;45;19;-2;0;6
1561381315137933;2;14;11;-6;-36;-15;-7;0;6
1561381315156835;-7;-19;-37;-27;0;0;-3;-4;6
1561381315156835;4;20;37;-2;3;-1;0;-6;6
1561381315157833;-2;-12;-54;-9;-4;-2;-5;-6;6
1561381315157833;-1;4;3;6;-2;0;-4;-6;6
1561381315160827;-1;12;-4;-38;-42;-5;-3;-2;6
1561381315160827;-1;-16;-15;10;31;17;7;-1;6
1561381315168805;0;35;13;5;-34;-16;-8;-8;6
1561381315168805;1;-17;4;0;11;4;9;13;6
1561381315171840;2;4;-17;14;13;-1;-3;3;6
1561381315171840;-2;-11;-10;11;-7;0;-10;-1;6
1561381315172533;-1;24;44;-11;-6;-5;1;-3;6
1561381315172533;-7;-32;-101;-35;-12;-2;3;-9;6
1561381315183764;1;-3;3;12;30;9;10;5;6
1561381315183764;-2;0;-3;36;25;-2;-10;-5;6
1561381315190793;5;-6;3;-33;-30;-6;0;4;6
1561381315190793;0;15;4;55;-4;6;0;-7;6
1561381315194779;2;7;30;-6;-7;-2;-1;-2;6
1561381315194779;9;24;62;11;3;5;-8;6;6
1561381315195734;0;-15;-38;-10;2;-4;-2;2;6
1561381315195734;1;8;29;16;-1;-3;-4;0;6
1561381315205750;-3;-26;6;-8;-13;-8;-3;-2;6
1561381315205750;-3;4;-4;11;8;7;-2;-7;6
1561381315216863;1;13;42;-1;1;5;3;-1;6
1561381315216863;-8;-21;-28;-28;-1;-5;-3;-13;6
1561381315217805;-7;1;6;-7;-4;2;0;-11;6
1561381315217805;5;-1;-16;-6;2;0;-2;2;6
1561381315220712;1;-1;-3;17;-34;-2;5;6;6
1561381315220712;-1;3;8;-3;16;1;-9;-5;6
1561381315231830;-2;1;14;-15;-5;1;-4;-6;6
1561381315231830;3;8;27;-23;-7;0;0;12;6
1561381315232633;1;-16;-32;11;-3;-1;0;0;6
1561381315232633;-2;1;31;-7;0;-3;-2;-4;6
1561381315235668;-4;-11;4;10;30;14;-5;-2;6
1561381315235668;2;13;-2;-47;-60;-16;3;2;6
1561381315243649;-3;-21;1;0;0;-1;-1;-5;6
1561381315243649;1;0;0;-26;-1;-9;-5;-1;6
1561381315254576;0;12;25;14;-3;-5;-4;-1;6
1561381315254576;3;-10;-39;15;2;-1;4;0;6
1561381315255572;-3;0;-1;1;2;8;4;-8;6
1561381315255572;8;10;10;3;6;3;-5;-3;6
1561381315258607;5;-5;-6;-2;10;19;18;12;6
1561381315258607;0;6;-9;-12;10;-7;7;4;6
1561381315273571;-6;-19;-12;-43;-45;-10;-8;-7;6
1561381315273571;2;-5;0;7;-30;-17;3;9;6
1561381315277557;-8;-6;12;-6;-2;-3;-2;-13;6
1561381315277557;0;6;12;4;-1;1;6;11;6
1561381315278286;3;4;19;-4;-1;-1;1;1;6
1561381315278286;-3;8;15;2;1;2;4;-2;6
1561381315280777;-1;0;4;-11;-15;5;-2;-7;6
1561381315280777;-3;-11;0;5;-6;-9;-12;-15;6
1561381315291520;2;3;10;-20;6;2;4;3;6
