timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383039796636;0;3;9;3;-4;-2;0;2;9
1561383039808611;-2;1;1;1;-3;-2;0;-2;9
1561383039808611;-2;-2;-3;0;-1;-3;-6;-1;9
1561383039812557;1;-2;-5;-5;-1;-1;0;-1;9
1561383039812557;-2;-3;-5;1;0;-5;0;-1;9
1561383039814547;2;0;17;4;-7;15;2;1;9
1561383039814547;0;-2;-11;-9;2;-5;-1;-1;9
1561383039816896;0;-2;1;-2;0;-2;2;-2;9
1561383039816896;-1;-1;1;-18;1;-2;-2;-1;9
1561383039826714;1;2;7;14;-3;4;1;-1;9
1561383039826714;-1;0;13;22;0;-3;0;2;9
1561383039831580;3;1;-5;31;14;5;1;3;9
1561383039831580;-4;-4;-12;17;-9;-6;-3;-3;9
1561383039835498;-1;3;-14;-45;-6;-4;-1;-3;9
1561383039835498;0;2;7;10;-1;2;1;-3;9
1561383039846643;0;1;1;-5;1;1;0;-2;9
1561383039846643;-4;-8;-18;-44;-26;-5;-2;-4;9
1561383039849504;-2;1;-6;-9;1;-4;0;-1;9
1561383039849504;0;-1;-4;-2;0;-2;1;-1;9
1561383039854439;1;1;13;80;11;5;0;1;9
1561383039854439;-1;-4;-5;-43;-5;0;1;0;9
1561383039856433;-2;-3;-2;4;4;-7;-3;-2;9
1561383039856433;-1;0;0;2;1;1;-1;-1;9
1561383039869527;-3;0;12;20;-3;-4;-5;-3;9
1561383039869527;-1;0;-4;-10;9;3;2;1;9
1561383039872615;1;-1;0;16;-1;0;-1;-1;9
1561383039872615;-4;-4;0;-13;0;4;1;-1;9
1561383039874731;-2;-3;-11;-5;1;-8;-1;1;9
1561383039874731;-2;-1;-2;-24;-7;-1;0;0;9
1561383039876382;-2;0;0;-17;-5;-1;0;-1;9
1561383039876382;0;-4;-4;-37;-3;-1;2;2;9
1561383039891338;-2;-3;-9;-69;-12;-3;-1;-2;9
1561383039891338;2;4;4;84;14;1;1;-1;9
1561383039895327;0;-1;-1;-2;0;0;-1;-2;9
1561383039895327;0;-2;1;4;-2;4;-1;-1;9
1561383039897322;0;2;4;6;2;3;0;0;9
1561383039897322;-2;0;-7;-5;1;-1;-2;-3;9
1561383039906297;-1;-3;-15;-3;-6;0;1;-1;9
1561383039906297;0;0;1;50;-1;-3;-1;-1;9
1561383039909289;-2;-1;3;-1;-3;-1;-1;-1;9
1561383039909289;1;0;-3;-1;-1;-2;0;-2;9
1561383039914276;0;-3;-6;-23;-5;0;0;-1;9
1561383039914276;-1;1;2;-7;2;-1;-2;-1;9
1561383039916857;0;1;2;9;1;0;-1;-2;9
1561383039916857;1;0;-1;5;1;0;-1;0;9
1561383039936833;-1;-3;-6;-7;-1;1;-2;-1;9
1561383039936833;0;1;0;23;11;2;1;1;9
1561383039940787;-1;-3;3;-11;0;0;-1;-3;9
1561383039940787;0;-1;-10;-4;-1;-1;-2;-1;9
1561383039941784;0;0;0;2;-1;0;-1;1;9
1561383039941784;0;-1;2;-1;0;0;1;0;9
1561383039943778;0;0;4;1;-2;-4;-1;-2;9
1561383039943778;0;1;3;-10;-3;2;-1;2;9
1561383039955747;-2;-1;-4;-1;-2;0;-1;-1;9
1561383039955747;-1;-2;-3;-7;-1;-2;-2;0;9
1561383039956743;-2;-1;3;5;0;-2;-1;-2;9
1561383039956743;-1;1;0;4;0;-1;-1;-2;9
1561383039958739;-1;-2;2;27;1;-3;0;-1;9
1561383039958739;0;-2;-4;-36;-7;-2;-1;-1;9
1561383039969709;-1;-3;0;-5;0;0;0;0;9
1561383039969709;2;0;-4;-1;-1;0;1;0;9
1561383039973701;-2;1;-3;15;7;-1;0;2;9
1561383039973701;1;-1;3;9;1;1;-3;2;9
1561383039976816;1;1;-3;1;-1;1;1;-2;9
1561383039976816;-3;0;-1;4;0;-1;-1;-3;9
1561383039981802;0;-1;-2;-12;6;-1;-4;-2;9
1561383039981802;0;0;2;19;3;-1;0;-2;9
1561383039992651;-2;-1;1;-4;-1;-3;-1;-1;9
1561383039992651;-8;-3;2;-4;-2;-1;-3;-4;9
1561383039994648;3;3;4;4;0;-1;0;2;9
1561383039994648;6;4;-4;1;0;1;1;2;9
1561383039996640;0;1;1;11;2;4;-3;0;9
1561383039996640;-1;1;0;4;6;-2;1;-1;9
1561383040011649;-1;-2;-3;-12;-6;-2;-6;3;9
1561383040011649;-1;0;-1;6;-1;4;10;-4;9
1561383040015588;1;2;-3;1;1;1;2;0;9
1561383040015588;-1;1;-3;1;-2;-1;0;1;9
1561383040016585;-6;-5;1;0;0;-1;-1;-2;9
1561383040016585;-3;-3;4;2;1;-2;-1;-3;9
1561383040026558;1;0;-2;-10;-3;8;1;-2;9
1561383040026558;-1;-2;0;5;0;-2;-3;-4;9
1561383040028552;-1;-1;2;-2;-2;-1;-1;-2;9
1561383040028552;0;0;-5;-1;0;-2;-1;-2;9
1561383040033538;0;2;1;2;-3;-5;-5;2;9
1561383040033538;-2;-2;1;-1;-2;-2;-6;0;9
1561383040038066;-1;-2;-3;2;-1;-1;0;0;9
1561383040038066;-1;0;-6;0;0;0;-1;0;9
1561383040048499;0;0;0;4;-1;0;3;0;9
1561383040048499;-3;0;-1;5;0;1;7;1;9
1561383040052488;1;-2;3;2;1;-1;-2;-3;9
1561383040052488;0;-1;-3;1;0;-1;1;-3;9
1561383040054483;-2;-4;4;-2;-5;-2;-2;0;9
1561383040054483;-1;1;3;1;0;-1;-1;0;9
1561383040056514;0;-1;-1;-10;-4;-1;-2;-4;9
1561383040056514;0;1;-1;11;-1;-2;-6;0;9
1561383040071482;-1;0;-2;-7;-3;0;2;1;9
1561383040071482;-1;0;-2;3;1;-3;7;-3;9
1561383040075475;0;-3;-12;-5;-1;-2;-1;-1;9
1561383040075475;1;-1;1;-2;-1;0;-1;1;9
1561383040077422;1;0;-5;1;0;0;-1;-2;9
1561383040077422;1;0;5;0;-1;1;1;0;9
1561383040094485;0;1;-1;-1;-3;-7;-9;0;9
1561383040094485;-3;0;0;-2;1;-1;3;0;9
1561383040099362;-3;0;8;1;-2;-1;-1;-1;9
1561383040099362;0;2;1;1;1;-1;1;2;9
1561383040101357;-1;-4;-2;-5;-2;0;1;0;9
1561383040101357;-1;0;7;-2;0;-1;0;-2;9
1561383040102354;-1;-1;-1;-2;-3;3;5;0;9
1561383040102354;0;0;2;3;2;5;-6;1;9
1561383040104349;1;-1;-3;0;1;0;-1;-3;9
1561383040104349;0;0;8;1;-1;1;-1;1;9
1561383040112430;0;-1;-4;1;0;-1;-2;4;9
1561383040112430;-2;-4;-2;1;-1;0;-1;-4;9
1561383040116317;-3;-3;-2;-4;0;-2;-2;1;9
1561383040116317;0;-1;-1;4;1;-3;-3;-1;9
1561383040124295;-1;0;-1;-2;-3;-2;3;-1;9
1561383040124295;-3;1;0;0;0;3;-1;0;9
1561383040127287;-1;-3;-3;-1;-2;-2;0;6;9
1561383040127287;-1;-2;-5;-2;-1;0;0;4;9
1561383040128285;0;-1;-2;-1;-1;0;0;2;9
1561383040128285;0;-2;-5;-3;0;-1;-1;-3;9
1561383040131278;0;-1;-2;2;1;3;0;1;9
1561383040131278;1;-2;0;-1;-2;-2;0;3;9
1561383040141250;-2;1;0;0;0;-2;1;3;9
1561383040141250;0;0;-2;-2;0;-2;-1;-2;9
1561383040146237;1;0;-1;1;0;2;2;5;9
1561383040146237;0;0;0;1;1;1;1;2;9
1561383040149648;-1;0;4;1;0;-1;0;-1;9
1561383040149648;0;-1;-3;1;-2;0;-2;-3;9
1561383040154215;-1;-1;-3;-1;1;1;0;0;9
1561383040154215;-1;-1;-1;1;1;-2;-2;2;9
1561383040164189;-1;0;1;-1;0;0;-1;1;9
1561383040164189;-2;-4;-2;-3;-2;-1;-1;0;9
1561383040169175;0;1;0;-2;1;2;4;1;9
1561383040169175;-1;1;2;2;1;-1;-2;1;9
1561383040172277;0;1;1;0;0;0;0;0;9
1561383040172277;-1;-1;-2;-1;0;-1;-2;-3;9
1561383040176157;0;-2;-1;-1;1;-1;-3;-1;9
1561383040176157;-1;-2;-3;0;1;2;-3;-1;9
1561383040187162;-1;-1;-4;-1;-1;-1;-1;-1;9
1561383040187162;0;1;-1;-1;-1;-2;-1;-2;9
1561383040188125;0;1;-1;0;-1;-1;-1;0;9
1561383040188125;-1;0;-3;-1;0;-2;-2;-2;9
1561383040191152;-1;-2;0;2;0;1;0;0;9
1561383040191152;0;0;0;-4;-2;-1;-1;-2;9
1561383040201130;-1;-1;1;-2;0;0;0;-1;9
1561383040201130;1;0;-5;-2;-1;-2;-2;-1;9
1561383040206115;-2;-2;-1;-1;0;-1;3;-6;9
1561383040206115;0;0;1;0;0;-1;0;-3;9
1561383040209109;7;-1;2;0;1;0;0;-2;9
1561383040209109;1;-2;1;-1;-2;0;0;0;9
1561383040214060;-1;-1;-1;-2;-1;-4;-1;-4;9
1561383040214060;-1;-1;-2;-3;-2;-6;-1;-4;9
1561383040224033;-1;-2;-3;-3;-5;-1;1;-1;9
1561383040224033;-2;-5;0;-2;-1;0;-1;-2;9
1561383040229023;0;0;-1;-1;-3;-7;-1;-4;9
1561383040229023;1;-1;-4;2;-2;-8;-3;-3;9
1561383040232144;-5;-1;-7;-1;0;-3;-1;-1;9
1561383040232144;-2;-2;1;-2;-1;-1;-1;-3;9
1561383040237038;-1;-3;-1;0;-1;-6;2;-3;9
1561383040237038;-1;0;-1;0;0;-6;1;-3;9
1561383040246970;0;-3;-1;-2;0;0;-1;-1;9
1561383040246970;-2;-2;-2;-2;-2;-2;1;2;9
1561383040248433;0;-2;0;-1;-2;-2;0;0;9
1561383040248433;-1;-1;0;-1;0;0;-2;1;9
1561383040252003;1;-2;-2;-11;-1;-4;1;-4;9
1561383040252003;1;0;0;-3;1;-3;-1;-1;9
1561383040261979;-2;0;0;-3;0;-1;-2;-2;9
1561383040261979;0;-1;-1;-2;0;0;-3;-1;9
1561383040266957;0;-1;0;-5;0;-2;2;0;9
1561383040266957;0;0;0;-6;-3;-2;1;-2;9
1561383040268913;-2;0;1;-2;-2;0;1;-1;9
1561383040268913;-1;0;-10;-2;-1;-3;1;0;9
1561383040273950;-1;-1;-1;0;-1;0;-1;-2;9
1561383040273950;-1;-1;-1;-2;-1;-1;-2;-3;9
1561383040283923;2;-2;5;-2;-2;0;0;-1;9
1561383040283923;1;-1;4;-1;1;-2;0;-1;9
1561383040291893;-1;1;0;1;0;0;-1;1;9
1561383040291893;-2;-2;-4;-3;-1;-2;-1;-1;9
1561383040296891;-2;-1;-3;-3;-1;-2;-1;-2;9
1561383040296891;-1;-2;-1;-2;-1;0;-1;-3;9
1561383040303821;-1;-1;-2;2;-1;-2;0;-2;9
1561383040303821;-1;-1;1;1;-1;1;-2;-2;9
1561383040306813;0;-1;-5;-2;0;-2;0;-1;9
1561383040306813;1;1;-1;-2;-3;-1;0;2;9
1561383040307810;-3;-1;1;0;-3;0;-2;-2;9
1561383040307810;0;-1;-1;-1;-1;-1;-1;-2;9
1561383040318898;0;-1;0;3;2;0;-3;-1;9
1561383040318898;0;-1;1;0;0;-1;-1;2;9
1561383040321811;-1;1;-1;0;0;0;-2;-2;9
1561383040321811;-1;0;2;-1;1;-1;0;-2;9
1561383040328888;-1;-1;-1;-1;0;-2;-1;-3;9
1561383040328888;0;-2;-1;-1;-1;-2;0;-2;9
1561383040333871;0;-3;0;2;-1;2;-1;1;9
1561383040333871;0;0;-1;0;0;-1;0;1;9
1561383040341759;-1;-1;0;-3;-3;0;-1;0;9
1561383040341759;0;-1;-2;3;1;2;0;3;9
1561383040343753;-2;-1;-2;-1;0;-2;-1;-1;9
1561383040343753;-1;0;-1;1;-1;-1;-1;-3;9
1561383040352692;-1;-1;-2;1;-1;-1;-1;2;9
1561383040352692;-2;-1;0;2;0;0;1;-1;9
1561383040356718;0;-1;1;1;-1;2;0;2;9
1561383040356718;-2;0;-1;3;0;1;0;-1;9
1561383040367647;-1;0;0;1;0;-2;0;0;9
1561383040367647;-2;1;5;1;0;0;1;-2;9
1561383040367772;0;0;-1;-1;0;-1;-1;-2;9
1561383040367772;-1;-1;1;0;-1;1;-1;-4;9
1561383040371688;-2;0;0;2;1;2;-1;0;9
1561383040371688;-2;-1;-1;0;-2;1;0;2;9
1561383040381650;0;0;-4;1;-1;0;0;0;9
1561383040381650;-2;-1;-5;-1;0;1;-1;0;9
1561383040386638;-1;0;-2;-4;-3;1;0;0;9
1561383040386638;0;0;1;-3;-1;0;-2;-2;9
1561383040388633;-2;-1;1;0;0;-2;-1;-1;9
1561383040388633;0;-1;-2;0;-2;1;-1;-1;9
1561383040393622;-1;-1;0;-1;-2;0;1;-1;9
1561383040393622;0;0;0;-3;0;0;-1;0;9
1561383040404557;-1;-1;-2;-1;0;0;-2;0;9
1561383040404557;0;0;-2;-1;0;-1;-1;0;9
1561383040409587;-2;0;0;3;0;-1;0;-1;9
1561383040409587;-1;0;-1;0;-3;1;0;-2;9
1561383040412568;-1;-2;0;0;-3;0;-1;-1;9
1561383040412568;-1;-1;-1;-3;-1;-3;-2;0;9
1561383040416558;1;1;0;-1;-1;-2;0;2;9
1561383040416558;0;0;1;-1;-2;2;0;-1;9
1561383040427530;-2;-2;0;-1;0;-1;-1;-2;9
1561383040427530;0;-2;1;-1;-1;0;-2;1;9
1561383040428496;-1;0;-3;0;1;1;0;1;9
1561383040428496;-2;-1;0;0;-2;-1;-1;-1;9
1561383040431758;0;0;-1;0;0;1;1;0;9
1561383040431758;-1;0;-1;3;0;1;-1;0;9
1561383040439458;-2;0;-2;-4;-1;1;-2;0;9
1561383040439458;-2;-1;-1;-1;-1;-1;0;-1;9
1561383040441453;0;-1;1;1;-1;-1;-1;-1;9
1561383040441453;0;-2;-3;-1;-1;0;1;-2;9
1561383040449597;0;0;0;-2;0;0;-1;-2;9
1561383040449597;-1;0;1;0;1;-1;-2;-1;9
1561383040454418;-2;-1;-3;-1;-1;0;-1;-1;9
1561383040454418;-1;0;0;0;0;1;0;-1;9
1561383040464430;-1;0;0;0;0;-1;0;0;9
1561383040464430;0;0;-2;-1;-2;-1;0;-2;9
1561383040469416;0;-1;-1;0;-1;0;-1;1;9
1561383040469416;0;-1;-1;0;-1;0;1;-1;9
1561383040472418;-1;1;-1;0;-2;0;0;-2;9
1561383040472418;1;-1;0;-1;-1;-1;-1;0;9
1561383040476411;0;1;0;4;1;1;0;-1;9
1561383040476411;0;-1;-2;-5;-4;-1;0;0;9
1561383040488367;-1;-1;0;-1;-1;-1;-2;-2;9
1561383040488367;0;0;-2;0;-2;-1;-1;-1;9
1561383040489959;0;-2;-1;-2;1;-1;-1;-2;9
1561383040489959;-1;0;-1;-1;0;0;0;-2;9
1561383040491358;-2;-1;0;-1;1;-1;0;-1;9
1561383040491358;0;-1;0;6;1;0;-1;-2;9
1561383040499300;-1;1;0;-3;-2;1;0;-1;9
1561383040499300;-2;-1;1;2;2;-2;-1;0;9
1561383040503286;0;1;-1;0;0;-1;1;-1;9
1561383040503286;-1;0;1;-1;-1;0;-1;0;9
1561383040509415;-1;-1;0;0;-1;2;-2;-2;9
1561383040509415;-1;0;0;0;-1;0;-2;-3;9
1561383040514297;-2;-2;0;1;2;-2;0;-1;9
1561383040514297;0;-1;0;-1;-2;0;-2;-1;9
1561383040524382;0;0;-1;-1;-3;-1;-1;0;9
1561383040524382;-1;0;1;-1;0;-1;-1;-2;9
1561383040529258;-1;0;-3;-1;0;1;-1;-1;9
1561383040529258;0;0;-2;-3;-2;0;0;-1;9
1561383040532249;-2;-1;-1;1;0;-1;0;-2;9
1561383040532249;0;-2;0;0;1;0;-1;-1;9
1561383040536245;-2;0;1;1;-1;-1;1;-1;9
1561383040536245;2;-1;0;-1;-1;-2;0;-3;9
1561383040547318;0;0;0;1;-3;0;0;1;9
1561383040547318;0;-1;-1;1;1;0;-1;-1;9
1561383040548166;0;-1;-1;-1;-1;-2;-1;0;9
1561383040548166;0;-2;-2;-1;-2;-1;0;-3;9
1561383040551156;0;-1;2;0;-1;-2;0;0;9
1561383040551156;0;0;0;-3;-2;-2;-2;1;9
1561383040559316;-1;-1;-2;-1;-2;-1;-1;0;9
1561383040559316;0;0;-2;2;-2;-1;-1;-1;9
1561383040561129;-2;0;-1;-1;-1;0;0;-1;9
1561383040561129;-1;-2;-2;-2;-2;-3;-2;1;9
1561383040569108;0;0;0;0;-1;-1;1;0;9
1561383040569108;1;-1;-1;-1;-1;1;-2;-1;9
1561383040574144;0;-2;0;-2;0;-1;0;-1;9
1561383040574144;-2;-2;0;3;1;1;0;1;9
1561383040584067;0;-1;0;0;0;-3;-1;-2;9
1561383040584067;2;1;-1;0;-2;-1;-2;-1;9
1561383040589098;-1;0;-1;3;0;-1;0;0;9
1561383040589098;-1;0;-2;-3;0;0;-1;0;9
1561383040592090;-1;-1;-1;-1;-2;-1;-2;-2;9
1561383040592090;-1;-1;1;1;-1;0;-1;-1;9
1561383040596084;-1;0;-1;0;1;0;-1;1;9
1561383040596084;-1;-2;-1;-1;-2;0;-1;-1;9
1561383040607121;-1;0;-1;-1;1;0;-2;-3;9
1561383040607121;-1;0;0;0;-2;0;0;-1;9
1561383040608002;-1;-1;1;1;-2;-2;0;0;9
1561383040608002;-2;-2;0;-1;-1;0;1;1;9
1561383040612055;1;1;0;-1;1;-1;0;-1;9
1561383040612055;0;0;-1;-2;-1;0;1;0;9
1561383040622013;0;-2;-2;-1;-2;0;-3;-3;9
1561383040622013;-2;0;0;0;0;-2;0;0;9
1561383040626961;-1;-1;0;2;0;-2;-1;-2;9
1561383040626961;0;-1;1;0;-1;-1;0;-1;9
1561383040629990;-1;-1;-1;0;1;-1;-1;-1;9
1561383040629990;-1;1;-1;0;-3;-1;1;-2;9
1561383040634124;1;-1;-1;-2;-1;1;-2;1;9
1561383040634124;0;1;-1;1;0;-1;-2;1;9
1561383040644329;-1;-1;-1;0;-1;2;-1;-3;9
1561383040644329;0;-1;-1;-1;-2;-1;-3;-2;9
1561383040648938;-1;-1;-1;-8;-5;-1;-2;-1;9
1561383040648938;-2;-1;-1;-2;-1;0;-1;0;9
1561383040651940;1;0;-1;-3;-1;0;-1;-1;9
1561383040651940;-1;0;-1;0;0;-1;-1;0;9
1561383040656994;-2;-2;0;0;-2;-1;-1;-3;9
1561383040656994;0;-1;1;-1;1;-1;-1;1;9
1561383040666844;-2;0;0;-1;0;-2;1;-3;9
1561383040666844;-1;-1;-1;1;0;0;0;-1;9
1561383040667860;-2;-2;-1;-2;1;0;-1;2;9
1561383040667860;0;0;0;-2;0;-1;0;-2;9
1561383040671874;-1;-1;-1;4;3;0;-2;-1;9
1561383040671874;0;-1;-2;-1;-2;-1;-1;1;9
1561383040678857;-1;-1;-1;-3;-3;0;1;-1;9
1561383040678857;-2;-1;-1;1;-1;-2;0;-1;9
1561383040681809;-1;-3;-1;-1;-1;0;0;-4;9
1561383040681809;-1;0;-1;-1;-1;1;0;1;9
1561383040689785;-2;0;1;0;0;0;-1;-2;9
1561383040689785;-2;0;-1;0;0;-2;-1;-2;9
1561383040693817;0;0;-2;0;-1;0;1;0;9
1561383040693817;-2;-1;-1;0;-1;-2;-1;-1;9
1561383040703787;-2;-2;-1;-1;-1;-1;-2;0;9
1561383040703787;0;-1;-1;-2;0;0;0;-4;9
1561383040708776;-2;0;1;1;1;-1;0;0;9
1561383040708776;-1;0;0;0;0;0;-2;0;9
1561383040712724;0;0;0;-2;-2;-1;0;-2;9
1561383040712724;0;-1;-1;-1;-1;-1;-1;-2;9
1561383040716819;0;0;0;1;-1;1;-1;0;9
1561383040716819;0;-3;-2;-4;-2;-1;-2;-2;9
1561383040727687;0;0;-1;-1;0;-2;0;-4;9
1561383040727687;-1;0;0;0;-1;-1;0;0;9
1561383040727687;0;-1;-2;-2;0;-1;-1;-1;9
1561383040727687;0;-1;-2;-1;-1;-1;0;-1;9
1561383040731676;0;-1;-1;1;-4;0;-1;1;9
1561383040731676;0;-1;-2;-1;0;-2;0;-1;9
1561383040738658;-1;0;-1;-1;-1;-2;-1;-1;9
1561383040738658;0;0;-1;-1;-1;1;1;2;9
1561383040741650;0;-1;-2;-1;-1;0;0;-3;9
1561383040741650;0;-2;-2;-1;0;0;1;-1;9
1561383040749629;-1;0;-1;-1;-2;1;-1;-2;9
1561383040749629;-1;-1;-1;1;1;-1;-1;-1;9
1561383040753616;-1;-1;1;1;0;-1;-2;0;9
1561383040753616;-1;-2;-1;-1;0;1;-1;-1;9
1561383040763588;0;-1;0;-1;0;-2;0;-2;9
1561383040763588;0;0;-2;0;-1;-2;0;-2;9
1561383040768576;-1;0;0;0;0;-1;-1;0;9
1561383040768576;0;-1;-1;0;0;-2;0;-1;9
1561383040772605;0;1;-3;0;-2;0;-1;0;9
1561383040772605;-1;-1;0;-1;0;-1;0;-1;9
1561383040776656;-1;0;-2;-2;-1;0;0;-1;9
1561383040776656;-1;2;0;1;1;0;1;1;9
1561383040787567;-1;-1;-1;-1;1;0;-1;-3;9
1561383040787567;0;-2;-1;0;-1;-2;-2;-1;9
1561383040787567;0;0;1;0;0;-1;-1;-2;9
1561383040787567;1;0;0;-2;-1;1;-2;-2;9
1561383040801488;1;-1;0;-1;-2;0;0;0;9
1561383040801488;0;-2;-1;-1;-1;0;-1;1;9
1561383040806575;-2;1;-3;3;0;1;0;0;9
1561383040806575;-2;0;-2;-4;-2;-1;-1;-1;9
1561383040809465;-1;-1;-1;2;0;-1;-1;-1;9
1561383040809465;-1;-1;-2;0;-1;0;-1;-2;9
1561383040814518;0;-1;-1;0;-1;-1;-1;1;9
1561383040814518;-1;1;0;-1;1;0;0;-1;9
1561383040824477;0;-2;1;-1;1;-2;-3;0;9
1561383040824477;-2;-1;1;-2;-1;1;-1;-3;9
1561383040829454;0;-1;-2;-2;-1;0;-2;-1;9
1561383040829454;-1;-1;-1;0;0;-1;-1;-1;9
1561383040832406;0;-1;-1;-1;0;0;-1;-1;9
1561383040832406;0;0;-2;-1;-1;-1;1;6;9
1561383040844415;-1;-1;2;-1;0;-1;0;1;9
1561383040844415;-1;-1;0;-1;1;0;-3;-1;9
