timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381158891314;7;-2;14;22;95;39;12;22;4
1561381158902290;17;18;12;-14;13;24;13;28;4
1561381158902290;-9;-6;0;9;20;-19;-33;-19;4
1561381158903283;5;3;1;12;-10;27;8;0;4
1561381158903283;7;3;0;-8;-16;-5;5;10;4
1561381158906330;-5;2;3;3;27;14;12;-6;4
1561381158906330;1;1;11;-67;45;-6;-12;10;4
1561381158921533;-2;-1;11;74;-14;1;-8;-5;4
1561381158921533;2;3;3;-40;20;1;7;-12;4
1561381158925444;-19;-11;6;0;-4;-26;-16;-28;4
1561381158925444;5;-5;-27;-11;-2;16;5;15;4
1561381158926230;-15;-9;0;4;5;-9;-2;-21;4
1561381158926230;2;8;-1;1;4;11;-1;6;4
1561381158929270;9;3;-5;12;21;27;-6;8;4
1561381158929270;0;-8;2;-54;-55;-64;-2;14;4
1561381158939188;-3;-7;-14;3;10;-16;2;-6;4
1561381158939188;3;3;12;-2;4;35;35;13;4
1561381158947227;-8;2;-1;-4;3;14;-46;-19;4
1561381158947227;10;2;0;-3;-18;-80;-14;3;4
1561381158951154;0;1;-16;-4;-10;26;21;-7;4
1561381158951154;-7;-1;0;-38;6;27;-5;-22;4
1561381158959133;5;4;3;47;89;-27;-13;-29;4
1561381158959133;-5;-6;-17;12;106;3;0;10;4
1561381158962326;0;-2;5;2;-5;3;-11;-4;4
1561381158962326;2;6;13;18;9;-26;-7;2;4
1561381158963133;3;-3;-8;-10;12;34;31;4;4
1561381158963133;-8;-3;7;-14;-35;-46;-9;-4;4
1561381158974274;6;4;3;-22;-32;7;1;-9;4
1561381158974274;6;2;-1;12;33;49;16;-2;4
1561381158985108;2;-4;-2;-4;28;24;-13;-12;4
1561381158985108;1;-6;2;-8;-2;2;0;0;4
1561381158986206;6;4;-7;-2;-13;-13;25;12;4
1561381158986206;-4;2;3;4;16;-5;-13;1;4
1561381158989097;-3;-1;-7;-5;17;7;3;9;4
1561381158989097;-13;-2;5;15;-1;10;9;-7;4
1561381158999080;2;-2;-10;2;-7;1;10;11;4
1561381158999080;-7;4;7;3;11;34;13;-9;4
1561381159004057;-5;-1;9;20;-4;45;-8;8;4
1561381159004057;7;5;6;31;28;78;7;9;4
1561381159007203;-10;-13;-9;-6;3;-56;-22;-13;4
1561381159007203;6;1;-5;4;5;36;11;10;4
1561381159011041;1;1;-8;-43;27;-90;-23;-15;4
1561381159011041;-1;2;0;37;58;66;29;27;4
1561381159021965;1;2;-7;-10;-17;1;-3;0;4
1561381159021965;2;1;6;9;12;3;-3;0;4
1561381159023156;-2;0;-2;5;0;-9;0;-2;4
1561381159023156;-3;0;4;2;2;8;-3;1;4
1561381159026142;-4;1;-5;12;-9;1;3;-11;4
1561381159026142;6;-1;-3;-18;-1;24;0;7;4
1561381159041912;-18;-6;1;31;4;-27;-14;-8;4
1561381159041912;7;-1;0;-15;-80;-14;-4;7;4
1561381159044948;-3;0;1;2;3;6;-2;-3;4
1561381159044948;3;-2;-4;-6;-3;-14;-5;4;4
1561381159046259;-2;-2;2;4;-4;-2;2;-4;4
1561381159046259;2;3;6;2;7;13;4;4;4
1561381159049093;4;3;17;13;-21;34;20;15;4
1561381159049093;11;8;12;82;37;20;-4;3;4
1561381159058916;-5;-3;-4;0;-8;-12;-3;-5;4
1561381159058916;-4;-4;-4;2;-3;16;-2;-8;4
1561381159063904;-2;-7;-4;-38;-25;-17;-4;18;4
1561381159063904;1;-1;-10;2;24;26;-5;-20;4
1561381159066895;8;7;5;-1;5;9;12;10;4
1561381159066895;-2;0;3;2;4;13;2;0;4
1561381159071830;2;-1;13;-13;50;5;0;10;4
1561381159071830;5;7;6;-11;-27;-3;-13;-5;4
1561381159081853;1;2;-1;-6;-5;-14;0;-3;4
1561381159081853;-3;-5;-7;-10;-7;0;-2;1;4
1561381159082936;-8;-5;10;3;-5;-3;-1;-11;4
1561381159082936;4;5;4;6;7;8;7;8;4
1561381159086823;-1;-6;-15;-64;-38;-25;-9;-12;4
1561381159086823;6;3;-6;27;15;54;20;6;4
1561381159101799;-6;-19;-33;-89;69;48;1;12;4
1561381159101799;6;5;16;24;67;-7;-7;-5;4
1561381159105741;3;5;13;10;-6;4;0;3;4
1561381159105741;1;2;-16;-2;-5;-14;-3;1;4
1561381159106478;-7;-12;-26;-8;-1;20;0;-8;4
1561381159106478;-5;-5;17;4;3;-3;-4;-4;4
1561381159108732;-15;1;4;9;-24;25;8;-6;4
1561381159108732;-10;11;59;96;-45;-48;1;17;4
1561381159123737;9;-3;-8;-56;-53;-4;-1;-8;4
1561381159123737;-6;-4;4;-27;-20;-30;-14;-16;4
1561381159127725;10;5;43;12;-13;-1;9;11;4
1561381159127725;6;11;13;6;-3;6;1;4;4
1561381159128823;-1;-1;39;2;-4;-13;3;4;4
1561381159128823;5;-5;-23;-20;-9;1;1;-1;4
1561381159131714;6;-12;-36;-73;-31;7;-4;-3;4
1561381159131714;3;14;56;66;-32;-4;2;11;4
1561381159142645;-9;-18;-32;-9;9;7;2;-13;4
1561381159142645;3;4;41;4;-7;-11;-5;-1;4
1561381159142645;-5;-6;11;-1;-4;-8;-2;-2;4
1561381159142645;2;18;19;18;13;4;-6;0;4
1561381159153667;19;-1;-14;88;-6;15;14;39;4
1561381159153667;-15;17;14;-50;1;-12;-11;-39;4
1561381159165589;4;9;67;-10;6;0;0;2;4
1561381159165589;-1;-22;-8;-21;-7;1;4;-2;4
1561381159166582;0;7;-38;-8;-4;-9;0;-5;4
1561381159166582;-5;3;-3;2;7;-1;-4;-5;4
1561381159168582;17;34;60;-5;-12;-13;3;2;4
1561381159168582;9;10;28;16;11;7;7;30;4
1561381159176930;-32;-34;-19;69;8;10;12;-6;4
1561381159176930;-33;-62;-66;-68;-13;-9;-14;-16;4
1561381159187566;-9;-19;-32;-15;-4;-2;-4;-3;4
1561381159187566;-5;-4;30;34;7;17;3;-6;4
1561381159188525;-4;-23;-70;-46;-15;-5;-2;-6;4
1561381159188525;1;32;52;21;14;3;-5;2;4
1561381159191568;26;28;55;30;14;-1;6;23;4
1561381159191568;9;-3;-37;-66;-30;-17;-9;-7;4
1561381159199493;20;31;-15;65;23;10;5;8;4
1561381159199493;66;4;11;1;-14;-7;-4;3;4
1561381159202482;0;10;-58;6;-6;7;-1;-6;4
1561381159202482;-6;-11;-9;-27;-6;-16;-9;-2;4
1561381159202482;10;8;41;3;2;21;4;4;4
1561381159202482;-10;-15;-23;12;-5;-13;-4;-7;4
1561381159206529;-9;-44;32;-41;-18;-3;-12;-13;4
1561381159206529;2;18;-2;-68;5;0;-1;-5;4
1561381159221435;93;0;-65;104;34;9;14;45;4
1561381159221435;-65;20;19;48;-13;-10;-13;-32;4
1561381159225465;1;7;-25;-6;0;-2;-5;-1;4
1561381159225465;1;-9;-20;3;22;8;3;3;4
1561381159226421;1;18;41;35;1;-8;-2;8;4
1561381159226421;-1;-9;26;-9;-11;1;2;-1;4
1561381159229413;46;-3;-47;11;8;10;10;15;4
1561381159229413;-32;-7;-42;-5;-15;-3;11;2;4
1561381159244371;53;14;110;45;4;5;13;17;4
1561381159244371;31;24;29;101;4;-1;-1;2;4
1561381159247372;-3;-22;-30;1;-3;-20;0;-4;4
1561381159247372;5;32;48;6;0;-14;-2;5;4
1561381159248676;-11;-20;-9;-7;-6;-1;-4;-2;4
1561381159248676;2;3;0;-5;5;26;11;4;4
1561381159251405;21;33;-40;35;11;14;12;2;4
1561381159251405;6;-18;-44;-101;-24;-15;-12;-7;4
1561381159262376;11;2;30;6;1;-2;3;8;4
1561381159262376;3;-10;-14;-25;-8;13;1;-2;4
1561381159263321;0;19;66;45;12;-6;-2;0;4
1561381159263321;-7;-51;-105;-49;-14;-1;3;-8;4
1561381159266382;-2;-15;57;-88;-16;-6;-10;-2;4
1561381159266382;16;-4;-13;48;22;6;5;25;4
1561381159281288;-65;18;25;-50;-4;3;7;-15;4
1561381159281288;6;-28;19;117;17;7;7;0;4
1561381159286259;-9;-7;-22;22;0;-12;-6;-6;4
1561381159286259;9;26;-43;10;5;7;3;1;4
1561381159287346;-1;-20;-69;-36;-13;12;0;-5;4
1561381159287346;0;2;-5;-2;-5;3;1;-2;4
1561381159289254;-49;-8;4;50;2;-1;-10;-19;4
1561381159289254;-75;1;-7;32;8;3;10;14;4
1561381159308200;-1;-1;-27;5;6;-13;0;0;4
1561381159308200;-1;1;-29;-2;-4;1;0;1;4
1561381159308200;3;9;7;16;6;2;2;3;4
1561381159308200;-1;8;34;7;3;-7;-4;0;4
1561381159319229;45;25;36;-19;-16;-1;2;-1;4
1561381159319229;56;-3;-7;81;23;2;1;5;4
1561381159322215;-3;8;31;-5;-5;13;-4;-6;4
1561381159322215;7;4;-2;21;-3;-20;0;7;4
1561381159323161;8;16;38;22;20;19;9;13;4
1561381159323161;2;12;59;-5;-8;9;4;-2;4
1561381159326206;6;31;-5;-58;-24;-12;-1;19;4
1561381159326206;-17;-47;-14;-4;-6;-2;-6;-13;4
1561381159341169;-34;-25;23;5;4;-3;2;1;4
1561381159341169;-54;36;14;-70;-4;1;-6;-30;4
1561381159345155;-7;-15;-21;-19;-9;-10;-6;-5;4
1561381159345155;-8;-11;4;12;12;-2;-13;-11;4
1561381159346278;0;-20;-74;-16;0;3;4;4;4
1561381159346278;6;-10;32;20;0;-12;2;8;4
1561381159349098;37;31;9;-9;-3;2;-2;-19;4
1561381159349098;-45;0;21;-31;0;-2;-1;2;4
1561381159364250;-39;-46;25;-22;-25;-16;-19;-35;4
1561381159364250;-21;18;16;7;-4;-5;1;5;4
1561381159368083;-9;18;10;-7;-6;10;-7;2;4
1561381159368083;-7;-2;30;15;12;-2;-5;-12;4
1561381159369036;0;-4;-35;2;22;7;5;2;4
1561381159369036;-6;-21;-12;-18;4;6;-4;-6;4
1561381159371034;-6;-5;-48;46;30;12;1;14;4
1561381159371034;-7;-3;0;-60;-27;-12;-1;9;4
1561381159382045;29;37;22;-7;7;-10;-9;-7;4
1561381159382045;-10;-15;9;-9;-10;-12;-17;-11;4
1561381159382999;8;14;29;-3;-10;-11;0;6;4
1561381159382999;5;-4;-10;2;10;3;4;6;4
1561381159386033;-23;7;27;46;-6;-20;0;-3;4
1561381159386033;41;-4;-29;9;8;-5;1;9;4
1561381159401952;-39;20;22;46;42;22;3;4;4
1561381159401952;9;-23;-51;-69;-30;-13;-1;4;4
1561381159405000;-1;11;93;27;4;8;9;4;4
1561381159405000;-18;8;24;1;-2;3;7;12;4
1561381159405944;25;20;60;6;2;2;4;3;4
1561381159405944;-5;-15;-62;-11;-8;-6;-3;-1;4
1561381159408985;-16;18;3;-73;-52;-17;-7;-8;4
1561381159408985;-37;-17;9;92;25;10;-7;-25;4
1561381159423943;53;-1;-12;11;0;-2;8;41;4
1561381159423943;5;-12;-35;-1;28;9;-14;-45;4
1561381159427935;-14;-17;11;-7;-12;0;0;-8;4
1561381159427935;-16;6;4;-9;0;-1;-3;-8;4
1561381159429038;-13;-3;18;3;-4;-10;-7;-4;4
1561381159429038;6;9;-13;12;-6;-4;-2;2;4
1561381159431869;-74;-15;-6;29;-17;12;12;24;4
1561381159431869;103;15;-10;-18;-13;-14;-12;5;4
1561381159441894;-3;6;-24;-4;19;6;0;-1;4
1561381159441894;19;-12;-55;-3;-14;13;12;10;4
1561381159442845;-22;-9;-15;5;-16;-32;-13;-7;4
1561381159442845;0;13;-19;-6;6;7;9;0;4
1561381159446856;20;9;6;-43;28;3;7;11;4
1561381159446856;-20;-4;3;-108;-18;9;6;3;4
1561381159461808;3;25;-3;-21;1;6;4;-6;4
1561381159461808;-11;-51;-35;-97;-14;-10;0;9;4
1561381159465778;22;-23;-30;-25;12;-7;4;2;4
1561381159465778;2;9;1;4;5;3;-2;-2;4
1561381159465778;-7;-1;-61;-21;-19;-11;-17;-1;4
1561381159465778;-7;3;-38;-4;5;2;-20;-24;4
1561381159468826;-4;3;19;-63;10;-2;0;-18;4
1561381159468826;21;2;-2;-26;-3;8;-1;-4;4
1561381159483784;-37;-6;8;-7;-5;-7;2;-2;4
1561381159483784;13;5;6;88;-2;-5;4;34;4
1561381159487774;-37;-17;-23;48;28;37;5;-3;4
1561381159487774;23;-5;-20;-23;-6;25;24;16;4
1561381159488855;0;-25;10;-16;-35;-58;-4;-1;4
1561381159488855;5;21;40;-29;19;-29;-9;2;4
1561381159491763;17;2;11;61;19;10;-8;2;4
1561381159491763;-2;8;0;86;30;16;6;-5;4
1561381159501724;9;-9;13;-46;-39;-43;-16;-12;4
1561381159501724;0;-11;18;35;94;38;-3;0;4
1561381159502681;-17;12;-4;11;-44;11;-3;-8;4
1561381159502681;-1;-9;16;2;30;16;5;2;4
1561381159506728;-20;-3;9;58;-22;-12;-6;-24;4
1561381159506728;-22;7;1;87;32;-3;0;-1;4
1561381159513702;9;-6;-13;70;-5;-13;-4;12;4
1561381159513702;32;28;5;59;3;-5;3;8;4
1561381159525622;-11;-3;-11;12;-7;9;6;19;4
1561381159525622;-8;7;33;-34;-71;-31;3;-2;4
1561381159525622;10;-14;-4;-12;50;23;23;0;4
1561381159525622;-10;3;14;16;-20;-3;-16;-13;4
1561381159528614;9;8;8;8;-23;5;0;-8;4
1561381159528614;-19;-3;11;-76;-14;-3;-6;-29;4
1561381159543613;-57;-14;-17;-49;-7;-39;-12;-2;4
1561381159543613;38;8;-17;34;64;9;-7;13;4
1561381159547560;4;-11;8;16;34;15;0;-2;4
1561381159547560;1;-12;1;-11;-37;-2;10;16;4
1561381159548557;8;9;3;5;10;-9;-14;-5;4
1561381159548557;4;4;-2;5;3;11;9;3;4
1561381159551604;1;-10;9;52;6;4;4;-1;4
1561381159551604;8;-1;-10;30;0;-8;-16;-17;4
1561381159562519;-4;-6;2;0;-2;12;0;6;4
1561381159562519;2;3;-14;-2;32;3;-4;4;4
