timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383130894002;2;-11;-19;0;5;1;2;1;3
1561383130895839;1;2;-9;-4;-30;-8;0;3;3
1561383130895839;-6;1;4;5;-23;-7;-4;-5;3
1561383130906715;4;8;-13;5;1;-3;-2;0;3
1561383130906715;-3;9;-26;-1;0;-1;-9;-2;3
1561383130911702;-11;-4;-3;0;19;-9;-7;2;3
1561383130911702;-2;3;-5;-12;14;-7;-2;-4;3
1561383130915693;0;-9;-20;-2;0;14;5;-1;3
1561383130915693;5;22;-2;-3;-2;-7;2;5;3
1561383130926661;-13;-1;0;0;-5;-11;-7;0;3
1561383130926661;25;4;7;18;0;8;3;10;3
1561383130929709;0;-24;-2;6;-1;-6;-1;-1;3
1561383130929709;-7;4;-27;3;-3;-4;0;-10;3
1561383130933699;-13;-4;4;2;5;3;9;-10;3
1561383130933699;15;2;-3;8;11;-1;-11;3;3
1561383130936634;1;-7;-55;0;-5;-3;0;1;3
1561383130936634;0;-11;42;8;1;2;-2;2;3
1561383130949343;4;5;5;9;-24;11;-3;3;3
1561383130949343;-6;0;3;5;15;0;7;2;3
1561383130952489;4;22;85;9;4;1;0;1;3
1561383130952489;1;22;100;15;-2;5;-3;-1;3
1561383130954413;-4;-13;-7;-8;-3;3;3;2;3
1561383130954413;-3;14;10;-9;-10;-5;-3;-2;3
1561383130956641;-2;-1;-4;1;90;20;6;-3;3
1561383130956641;2;-4;1;16;35;-22;-15;-7;3
1561383130966623;-1;-7;42;-6;-2;6;2;0;3
1561383130966623;-4;-20;-59;-9;0;-2;-1;-1;3
1561383130971625;-3;-3;-3;-8;-31;-6;-2;6;3
1561383130971625;3;-3;0;1;-16;8;-1;-2;3
1561383130975750;6;14;33;10;3;-8;-1;-3;3
1561383130975750;0;5;49;17;9;18;2;3;3
1561383130986601;-2;1;3;6;32;19;0;3;3
1561383130986601;7;14;3;7;1;-3;13;-2;3
1561383130989625;-2;-8;-38;-1;0;8;0;3;3
1561383130989625;3;7;-19;-9;-1;6;6;-2;3
1561383130993607;5;-10;-1;-4;-15;-5;-21;7;3
1561383130993607;7;0;0;-2;-2;12;14;-2;3
1561383130996769;-3;-5;38;-6;-3;2;-4;0;3
1561383130996769;-1;-8;-75;0;-1;-26;-5;-4;3
1561383131008567;0;2;4;9;3;-1;-20;0;3
1561383131008567;-16;1;-2;3;5;-14;12;-8;3
1561383131012560;5;26;1;9;-1;-4;-4;0;3
1561383131012560;-7;-28;10;-12;-4;-9;2;-3;3
1561383131014496;-2;0;-32;4;3;9;2;-3;3
1561383131014496;0;-2;-19;-29;-3;3;-2;-2;3
1561383131016544;8;2;1;0;-9;18;2;5;3
1561383131016544;4;0;2;7;0;5;12;9;3
1561383131031448;14;-2;-1;-8;-4;-6;-2;2;3
1561383131031448;-21;-8;-12;-30;-6;-12;-5;-5;3
1561383131035438;-7;-14;-52;1;-5;-5;0;-3;3
1561383131035438;-2;2;-4;-11;-2;-5;-4;0;3
1561383131036511;-2;-2;-12;3;4;0;0;1;3
1561383131036511;0;11;49;12;-4;-7;-1;1;3
1561383131046408;-2;-4;-4;0;27;-7;0;-7;3
1561383131046408;-12;-11;0;-7;-7;2;-13;-5;3
1561383131049402;3;-8;16;4;-3;-6;-1;-1;3
1561383131049402;-3;-7;-43;-8;1;8;0;2;3
1561383131053389;10;3;-3;-3;-19;-29;-27;9;3
1561383131053389;35;9;3;-2;-3;13;23;10;3
1561383131056451;3;7;-13;4;7;2;-3;-5;3
1561383131056451;-2;9;-14;0;-2;-1;1;8;3
1561383131068841;2;-5;-1;-7;13;21;5;-2;3
1561383131068841;-9;4;4;18;12;3;-15;1;3
1561383131072893;3;5;-8;0;-1;7;-1;6;3
1561383131072893;1;18;-54;-37;-9;4;20;-9;3
1561383131074129;-11;-12;98;-2;-11;-7;2;-9;3
1561383131074129;7;1;-5;3;5;-16;-9;-10;3
1561383131075822;-11;4;4;2;-9;-6;19;-5;3
1561383131075822;-6;-5;0;2;-11;-1;-11;-4;3
1561383131090925;1;1;4;27;12;3;-1;-2;3
1561383131090925;-24;-1;3;-28;-15;-1;-5;-6;3
1561383131094811;-3;-17;-71;-1;3;12;21;16;3
1561383131094811;5;21;40;31;4;41;-18;-3;3
1561383131096768;-8;-19;-69;-40;-17;-61;3;-10;3
1561383131096768;1;0;-20;-17;3;14;1;-4;3
1561383131105791;13;7;14;70;20;11;13;9;3
1561383131105791;10;-4;-8;-43;-18;-11;-5;0;3
1561383131108782;-6;-2;-10;5;-3;17;-8;-18;3
1561383131108782;9;5;35;37;8;-62;-7;10;3
1561383131113770;-23;-13;-21;18;10;7;-2;-9;3
1561383131113770;-8;-3;1;33;-8;-20;-1;-8;3
1561383131117755;5;4;37;42;0;33;4;17;3
1561383131117755;-1;-10;1;-22;6;8;7;0;3
1561383131128682;-13;-2;24;57;1;7;-3;-2;3
1561383131128682;2;11;-12;-34;25;2;3;0;3
1561383131132747;-5;-9;6;-18;5;4;-17;-3;3
1561383131132747;-8;-7;-14;-3;13;35;14;3;3
1561383131134668;0;-1;-13;6;-15;-56;-8;-8;3
1561383131134668;4;14;13;11;-7;0;-18;2;3
1561383131143642;1;-3;11;49;19;-2;-2;-5;3
1561383131143642;11;6;-7;-49;3;1;-3;1;3
1561383131154912;-3;5;42;-4;3;49;-1;-8;3
1561383131154912;-7;-7;-16;-6;-3;-16;-4;-10;3
1561383131157034;-1;-4;-20;-5;6;22;4;-1;3
1561383131157034;-13;-7;-42;-1;-5;-16;25;12;3
1561383131158652;13;-32;-46;17;8;-5;2;0;3
1561383131158652;-9;25;18;6;4;4;-4;-3;3
1561383131168626;25;2;43;5;-4;18;4;4;3
1561383131168626;-2;-14;-64;-9;4;8;-6;-17;3
1561383131173610;17;-6;-9;-43;-19;-9;0;-1;3
1561383131173610;-12;-7;2;4;-12;0;2;6;3
1561383131177553;-7;10;25;-13;-3;35;-13;-9;3
1561383131177553;-5;-4;11;7;-7;-8;3;-1;3
1561383131181588;-6;17;15;-31;-9;1;-2;-3;3
1561383131181588;-12;-44;-13;-1;-1;-3;-5;-8;3
1561383131192946;-8;-1;-1;14;-18;-73;3;-8;3
1561383131192946;21;16;34;18;15;29;10;11;3
1561383131194511;3;-3;-2;-31;11;55;3;16;3
1561383131194511;8;4;0;-5;-4;-32;1;11;3
1561383131196549;6;20;43;-24;-7;7;0;10;3
1561383131196549;5;1;-24;-46;-29;-10;2;2;3
1561383131211460;-4;3;3;-35;-26;-9;-6;2;3
1561383131211460;1;14;-9;45;15;-1;0;7;3
1561383131215450;-2;4;-1;2;7;-15;-4;1;3
1561383131215450;-2;-6;30;11;7;42;-19;-5;3
1561383131216447;-9;-3;-22;-2;-16;-24;-4;-7;3
1561383131216447;-8;-7;10;7;5;-22;-7;-14;3
1561383131226539;-16;-4;19;-79;-37;-3;-7;-4;3
1561383131226539;20;5;-6;36;9;5;-1;4;3
1561383131228422;-8;-8;-29;-11;4;-4;-9;-6;3
1561383131228422;-2;1;6;-5;6;8;-10;9;3
1561383131234016;7;-18;-37;-68;-28;-19;1;-5;3
1561383131234016;4;-3;22;91;35;5;-4;-5;3
1561383131237392;11;2;11;11;-2;1;7;8;3
1561383131237392;15;5;-5;-6;-9;2;-6;7;3
1561383131248784;-20;-9;-7;-3;-16;-6;-4;-1;3
1561383131248784;3;-5;-17;-11;14;11;5;4;3
1561383131252402;-12;-6;-14;1;-8;26;3;-6;3
1561383131252402;-3;3;24;-8;0;4;-7;8;3
1561383131254351;1;-10;-2;4;3;11;19;11;3
1561383131254351;-9;4;28;4;-2;-1;-9;-6;3
1561383131256518;-8;9;5;-30;-7;5;2;-7;3
1561383131256518;-18;22;23;74;81;-16;-9;-9;3
1561383131271411;16;-25;-22;-75;-76;-22;-6;0;3
1561383131271411;1;-9;6;60;52;9;-3;-3;3
1561383131275334;8;2;50;-1;6;-34;-8;-22;3
1561383131275334;-3;-5;-20;-12;-15;-29;1;30;3
1561383131277287;9;-3;-3;-3;10;18;1;-13;3
1561383131277287;-5;10;-1;9;1;20;12;14;3
1561383131278289;-2;-16;-6;-40;2;-12;-3;-3;3
1561383131278289;-8;8;-2;-48;21;11;4;4;3
1561383131288256;8;-4;-13;-2;3;13;12;28;3
1561383131288256;-14;-9;9;1;4;-31;-2;-10;3
1561383131293284;-7;5;-24;7;6;-9;-6;-11;3
1561383131293284;10;12;-7;33;-16;-2;-2;4;3
1561383131298232;-8;2;3;7;7;-27;1;-14;3
1561383131298232;7;-8;-21;-8;3;60;-8;-7;3
1561383131309201;-4;-18;-9;-22;5;10;4;3;3
1561383131309201;-9;21;22;10;-29;15;3;0;3
1561383131312236;-7;11;-18;2;-6;-25;-7;-6;3
1561383131312236;6;-5;4;-10;-23;-22;-16;-2;3
1561383131314191;-9;-8;21;-14;-5;-9;-1;1;3
1561383131314191;-12;-3;11;5;-6;2;-6;-16;3
1561383131316235;4;17;16;56;48;6;9;6;3
1561383131316235;8;-8;-19;-31;53;-1;-4;-3;3
1561383131331254;-3;15;12;-39;-22;-11;-1;-6;3
1561383131331254;10;-41;-23;4;-8;0;-1;7;3
1561383131335175;21;-8;-38;-11;8;32;5;13;3
1561383131335175;-26;-12;-16;-3;-4;-7;2;-5;3
1561383131337125;0;4;16;7;3;7;-9;-15;3
1561383131337125;-11;0;-6;0;-2;-7;13;12;3
1561383131346100;7;9;22;21;10;12;3;4;3
1561383131346100;9;-6;-14;-7;28;10;-1;-6;3
1561383131349092;1;0;-7;-1;1;0;4;-12;3
1561383131349092;31;19;32;4;-4;-20;17;-6;3
1561383131354079;-15;32;10;18;-36;-10;-5;-1;3
1561383131354079;6;-53;12;60;-66;16;8;0;3
1561383131358073;10;9;-13;-4;10;9;-24;29;3
1561383131358073;2;-11;21;10;-23;-45;-3;2;3
1561383131369084;0;1;-6;7;-25;0;-1;2;3
1561383131369084;6;7;-7;23;-9;-7;-1;4;3
1561383131372786;-25;-2;-37;-20;-11;-13;18;-3;3
1561383131372786;-6;-12;-7;0;2;-2;-3;-8;3
1561383131374358;-9;5;-1;-1;-2;10;4;-12;3
1561383131374358;11;-11;-26;2;5;2;-5;5;3
1561383131376067;-6;-9;1;-6;-8;5;-3;-3;3
1561383131376067;-1;19;-4;-64;-23;-16;-4;-2;3
1561383131391128;-2;-5;17;-42;-14;8;1;3;3
1561383131391128;6;15;9;-20;-22;-7;-1;7;3
1561383131395073;-8;3;56;3;-5;-13;-6;-10;3
1561383131395073;-3;3;-42;6;-4;-10;-2;0;3
1561383131396968;15;17;-25;-16;-2;-3;-7;0;3
1561383131396968;-9;-25;-27;-5;2;-21;16;6;3
1561383131405987;1;-27;2;-6;-14;-12;-1;-7;3
1561383131405987;-6;9;-11;-17;46;4;-5;2;3
1561383131408979;0;0;5;0;-10;0;-15;4;3
1561383131408979;14;6;-1;2;20;24;8;-7;3
1561383131413922;32;-3;12;63;-15;17;10;18;3
1561383131413922;3;9;16;-9;16;17;4;1;3
1561383131415919;17;6;3;7;-2;-5;7;6;3
1561383131415919;-15;5;15;-4;2;4;-19;-17;3
1561383131428935;-9;12;-13;-21;-23;-17;-9;-5;3
1561383131428935;0;3;4;8;-8;-13;-2;-5;3
1561383131433072;-4;-12;-17;-2;-7;-21;5;11;3
1561383131433072;-15;-28;-4;-2;2;39;-1;-36;3
1561383131433869;-6;16;-6;-2;-5;-59;8;34;3
1561383131433869;21;-12;-17;-14;8;19;5;-16;3
1561383131435865;-11;-9;-15;-4;15;-2;-2;-6;3
1561383131435865;-8;1;0;34;-20;0;2;0;3
1561383131450874;19;0;-9;-55;5;10;4;4;3
1561383131450874;-11;0;3;-8;-14;-2;2;-1;3
1561383131454866;6;17;37;20;-3;-12;8;9;3
1561383131454866;12;8;-21;-14;-15;-20;-12;10;3
1561383131456815;-10;-25;-23;1;7;13;-3;-11;3
1561383131456815;-5;11;-7;3;14;31;-2;-4;3
1561383131458852;-3;8;-1;14;25;16;3;3;3
1561383131458852;1;-23;4;7;79;-3;-8;-11;3
1561383131468826;-2;-5;-30;0;0;5;-9;1;3
1561383131468826;-6;0;28;-3;-12;-18;1;7;3
1561383131473805;-12;-37;-21;-5;-46;1;4;4;3
1561383131473805;0;0;1;-43;6;-16;-9;-7;3
1561383131477752;-5;-5;-6;1;-4;6;-5;-4;3
1561383131477752;3;9;8;8;-1;-5;0;5;3
1561383131488762;-31;-10;-9;-46;26;-11;-6;-10;3
1561383131488762;35;-14;5;51;20;10;-1;8;3
1561383131492753;-2;-7;-5;-5;7;8;-1;-8;3
1561383131492753;-5;4;14;-1;-8;-2;0;0;3
1561383131494473;-3;-9;-7;-5;9;1;4;-11;3
1561383131494473;3;6;13;9;1;4;-3;-4;3
1561383131497890;-36;9;4;8;-5;7;-3;-12;3
1561383131497890;-8;16;9;4;-91;-5;2;4;3
1561383131511661;27;-9;-9;-58;-8;-6;0;2;3
1561383131511661;-2;1;-1;11;8;8;0;0;3
1561383131514691;-1;-3;0;-18;-6;1;-3;-6;3
1561383131514691;-3;6;2;-1;6;9;5;8;3
1561383131516985;-3;-10;-13;-7;-5;-8;-3;0;3
1561383131516985;-1;-2;6;-10;-1;-20;-3;1;3
1561383131518695;17;24;15;27;7;-4;-2;0;3
1561383131518695;6;23;-5;-6;-9;6;4;4;3
1561383131528656;-1;6;0;-5;1;31;-6;3;3
1561383131528656;-2;-6;-2;4;7;25;16;21;3
1561383131533658;-7;-13;1;7;26;-9;-10;-4;3
1561383131533658;20;9;-3;-14;-17;2;7;9;3
1561383131537592;-1;0;54;7;-1;-1;-3;-8;3
1561383131537592;1;3;-31;0;3;10;-1;0;3
1561383131548561;8;3;12;38;30;15;7;6;3
1561383131548561;32;6;10;23;-26;25;5;5;3
1561383131552548;1;-1;15;-11;-2;-16;-1;-3;3
1561383131552548;1;-7;-60;-7;-5;-3;-4;-1;3
1561383131554544;-2;3;45;10;-1;11;1;-1;3
1561383131554544;-3;-1;-12;-3;-1;4;2;-2;3
1561383131556593;6;-3;-4;10;9;-24;0;-5;3
1561383131556593;-16;-8;-16;-41;-73;-15;-7;-2;3
1561383131571694;-3;-5;-16;55;40;-42;-11;-10;3
1561383131571694;-25;7;24;31;-3;8;-3;-1;3
1561383131575488;0;-1;-7;5;1;2;-1;-1;3
1561383131575488;-4;-2;-3;-15;8;-10;-4;-3;3
1561383131576746;-1;-6;4;43;-6;1;1;0;3
1561383131576746;0;7;25;-4;1;-7;-1;-1;3
1561383131578530;0;-4;-3;22;-11;12;3;3;3
1561383131578530;2;-7;18;-26;-13;6;0;-4;3
1561383131588452;1;-5;-20;32;1;-9;-1;1;3
1561383131588452;-4;-3;13;-5;1;0;-2;-1;3
1561383131593439;23;0;-5;8;3;11;7;-4;3
1561383131593439;-11;1;3;-10;27;12;14;-10;3
1561383131597428;2;-4;-42;-11;2;-2;-2;-2;3
1561383131597428;-1;3;-39;-13;-4;4;1;-2;3
1561383131608398;3;1;-1;-3;-17;10;2;7;3
1561383131608398;6;9;1;11;19;-13;-9;8;3
1561383131612390;0;-4;-29;18;15;10;2;1;3
1561383131612390;0;2;-41;-14;-8;-22;-2;-4;3
1561383131616377;17;1;5;-17;15;22;17;6;3
1561383131616377;-30;-3;5;12;16;9;3;-1;3
1561383131618538;-3;-3;-22;-14;-5;35;-1;-2;3
1561383131618538;-1;-9;81;11;-6;-41;-1;1;3
1561383131631386;-2;-6;-25;-5;8;2;-2;-9;3
1561383131631386;-9;6;-7;4;10;-2;4;-13;3
1561383131635371;2;-2;-77;-18;0;-1;-2;-1;3
1561383131635371;-1;10;68;14;-5;-10;0;-1;3
1561383131636324;-1;-2;9;0;-4;-5;-1;0;3
1561383131636324;0;1;-16;3;5;10;-1;-2;3
1561383131638371;2;-19;-3;-2;16;-20;-16;8;3
1561383131638371;-19;-6;-14;-4;14;-17;-12;-11;3
1561383131648374;-4;1;37;-2;3;-4;-1;-5;3
1561383131648374;2;-3;15;22;-7;4;-1;1;3
1561383131653514;-6;4;0;1;-3;5;2;-1;3
1561383131653514;15;6;2;15;14;9;27;2;3
1561383131657268;3;2;-38;-3;3;-16;-1;0;3
1561383131657268;-2;3;24;-13;-8;13;-2;-5;3
1561383131668243;-6;0;6;-6;-8;6;-15;1;3
1561383131668243;-8;-3;-10;-5;-6;-8;5;3;3
1561383131672286;-2;-14;-27;-2;-2;-3;-1;-2;3
1561383131672286;5;11;7;4;-6;3;-2;0;3
1561383131674383;-7;-16;17;-5;-6;2;2;-4;3
1561383131674383;1;10;58;27;3;21;0;-2;3
1561383131676417;3;11;12;3;2;13;6;-1;3
1561383131676417;-14;-12;-15;3;-13;-8;-7;3;3
1561383131691232;32;6;0;-4;-13;-9;3;15;3
1561383131691232;-25;9;9;6;3;-3;-7;-8;3
1561383131695224;-7;-24;-53;-55;-10;7;-2;-5;3
1561383131695224;0;21;26;4;-2;13;-1;0;3
1561383131697164;1;-9;-22;-4;-13;-40;-4;-3;3
1561383131697164;7;26;40;22;12;10;-2;-1;3
1561383131699157;34;-3;1;9;-4;16;3;-7;3
1561383131699157;7;11;3;0;10;13;5;8;3
1561383131709132;-9;-39;-36;-18;-7;-13;2;-3;3
1561383131709132;-2;2;35;-14;-1;3;-4;-5;3
1561383131714117;-11;0;-3;-9;-5;-22;3;3;3
1561383131714117;-3;-4;-5;1;-2;-9;-31;-18;3
1561383131718107;-2;21;-37;-12;2;-8;-3;-8;3
1561383131718107;-2;-12;-28;-4;-6;3;5;3;3
1561383131729077;17;2;2;8;0;-1;7;1;3
1561383131729077;-12;0;-1;-13;4;1;-11;0;3
1561383131732068;8;27;70;28;6;3;-3;-1;3
1561383131732068;-4;-28;-29;-2;3;-2;-3;-5;3
1561383131736116;-8;-20;0;8;5;-4;22;-9;3
1561383131736116;5;16;3;-6;0;-1;2;7;3
1561383131739106;-1;-1;9;9;-5;20;0;-4;3
1561383131739106;1;4;-34;7;5;-6;-5;-2;3
1561383131751076;-4;-21;-1;1;-8;-1;-11;1;3
1561383131751076;-13;-3;-2;-14;20;9;12;-16;3
1561383131755010;-1;7;7;12;-1;1;0;-1;3
1561383131755010;3;-2;-44;5;4;-4;1;0;3
1561383131757232;0;5;16;-11;-4;-4;0;1;3
1561383131757232;-4;-6;-9;-10;-1;10;0;2;3
1561383131759053;7;23;-10;-5;-8;-4;-14;4;3
1561383131759053;20;3;-3;-4;5;-4;-1;8;3
1561383131768982;-2;2;61;14;-3;-1;-1;1;3
