timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383344456148;1;4;4;6;4;2;2;-2;6
1561383344456148;0;12;-7;-2;-2;2;-6;-6;6
1561383344458142;-1;4;11;18;-9;-11;-5;-2;6
1561383344458142;1;4;-7;-3;-14;0;4;-3;6
1561383344465124;-2;-10;-2;-33;-6;-2;3;0;6
1561383344465124;-2;2;-2;25;40;9;-7;4;6
1561383344468115;7;-17;-26;-4;2;4;-2;7;6
1561383344468115;-3;-10;2;1;1;0;8;3;6
1561383344477092;-2;-10;24;0;7;-4;-2;-5;6
1561383344477092;0;4;-37;4;-5;-2;-5;-4;6
1561383344480083;-3;-4;-10;-76;-12;4;7;0;6
1561383344480083;-2;6;11;46;-6;4;-1;0;6
1561383344488181;0;22;0;-22;-14;-15;-1;-3;6
1561383344488181;0;-29;-6;7;21;-2;-5;-3;6
1561383344491173;-3;19;61;-2;-3;1;3;-4;6
1561383344491173;-3;10;-35;-7;4;-1;-1;-5;6
1561383344495164;1;13;-4;16;-1;1;-2;2;6
1561383344495164;-3;-14;2;2;-35;-1;-3;0;6
1561383344498113;4;-9;10;5;12;3;0;3;6
1561383344498113;0;6;26;0;-5;-2;1;3;6
1561383344503140;1;12;-6;4;9;5;6;5;6
1561383344503140;5;19;9;11;2;-3;0;5;6
1561383344514115;0;-5;-16;-1;-1;-6;-6;-1;6
1561383344514115;5;-6;45;14;10;3;3;3;6
1561383344516111;1;8;2;-4;-12;-6;1;3;6
1561383344516111;-6;-11;7;-10;-10;-8;-4;-8;6
1561383344518059;-16;-19;-8;-20;-2;-3;-9;-14;6
1561383344518059;3;-17;-1;86;11;20;6;12;6
1561383344525040;-5;-3;12;23;-10;-21;-3;1;6
1561383344525040;0;9;-3;38;-4;1;6;0;6
1561383344528283;-6;8;17;0;-3;1;2;-1;6
1561383344528283;-1;-18;8;-15;-5;2;-1;0;6
1561383344537108;6;20;-16;-1;-10;-5;-7;-2;6
1561383344537108;-1;6;45;11;14;1;-1;2;6
1561383344540005;7;0;3;-10;5;16;8;9;6
1561383344540005;-4;12;4;4;-48;-24;-10;-9;6
1561383344548013;0;-10;7;-11;-6;0;-5;-2;6
1561383344548013;1;0;-1;50;14;9;7;2;6
1561383344551004;4;0;-13;11;0;2;0;4;6
1561383344551004;4;9;-26;2;3;-3;-2;-2;6
1561383344554995;-1;0;4;71;-39;10;1;-1;6
1561383344554995;-3;-5;-4;-43;3;-5;-5;-3;6
1561383344557990;-4;-12;-9;5;19;9;1;-5;6
1561383344557990;-4;-10;8;-25;-44;-5;3;-2;6
1561383344562989;-1;-1;-5;-3;-1;-15;-10;-7;6
1561383344562989;-1;-5;-1;-39;-7;-1;3;4;6
1561383344573947;4;1;-5;28;99;41;15;6;6
1561383344573947;-1;3;-4;-10;-69;18;0;-3;6
1561383344575904;-7;-11;-8;-62;-104;-61;-16;-21;6
1561383344575904;7;15;-8;4;35;-10;10;15;6
1561383344577940;1;-2;10;56;37;7;0;-1;6
1561383344577940;1;10;-8;-68;-5;0;-4;-2;6
1561383344584916;-2;2;17;104;-22;12;5;4;6
1561383344584916;1;7;-4;12;-15;-3;-6;-6;6
1561383344587910;-3;-10;-2;34;45;-12;-6;-6;6
1561383344587910;-5;4;-11;-30;-28;46;-3;-8;6
1561383344596849;3;-1;14;13;36;7;27;5;6
1561383344596849;11;5;10;5;-41;-26;-18;-6;6
1561383344599876;1;0;-4;-41;7;-13;5;6;6
1561383344599876;-1;0;-3;-27;-9;-2;1;1;6
1561383344608266;-2;-7;3;31;7;24;-9;-10;6
1561383344608266;-5;-4;-7;-66;-1;-18;1;-5;6
1561383344610848;1;1;-10;-1;-6;5;-4;-16;6
1561383344610848;8;3;11;32;45;19;56;48;6
1561383344614982;-4;2;7;-24;-15;-8;-1;2;6
1561383344614982;6;3;-5;3;3;-2;-3;-4;6
1561383344617863;-8;0;-2;0;17;19;-22;1;6
1561383344617863;0;-1;-10;-11;16;-11;10;13;6
1561383344622860;-3;-5;-3;56;23;15;10;19;6
1561383344622860;3;1;1;18;-45;14;-3;-9;6
1561383344633784;-11;-24;-20;-11;-10;-32;-40;-24;6
1561383344633784;8;10;21;-3;-14;-13;36;9;6
1561383344635748;-4;-9;0;1;-5;5;-5;17;6
1561383344635748;4;-6;-6;10;12;10;12;4;6
1561383344637771;0;1;-9;36;-34;-11;-7;-8;6
1561383344637771;-6;-9;-19;-61;56;-1;0;-5;6
1561383344645758;-7;-8;-6;-17;9;2;-8;-8;6
1561383344645758;-3;-5;7;-17;5;11;1;10;6
1561383344656860;-2;9;-2;-14;-19;-2;7;11;6
1561383344656860;-6;-1;-10;-1;6;5;2;1;6
1561383344658685;1;-1;11;3;-1;-18;-27;-11;6
1561383344658685;-15;-8;0;1;2;-4;-7;-29;6
1561383344660725;3;2;1;23;-8;-3;-6;-6;6
1561383344660725;-7;-7;4;-3;84;-10;-5;6;6
1561383344667707;7;0;-10;-15;-20;1;10;3;6
1561383344667707;-2;1;22;25;14;-22;-5;-5;6
1561383344670694;3;-4;-14;-21;-50;-8;-15;2;6
1561383344670694;-7;-11;-13;5;41;22;44;15;6
1561383344675637;1;11;14;36;-39;0;2;2;6
1561383344675637;-4;-15;-17;-24;-6;5;-7;-7;6
1561383344677632;-2;5;3;7;0;-33;-31;-17;6
1561383344677632;-4;-5;2;10;16;5;-37;-16;6
1561383344682618;2;0;2;-16;12;-1;-7;-6;6
1561383344682618;2;5;4;-18;-43;6;8;13;6
1561383344694586;1;0;0;3;3;-3;40;46;6
1561383344694586;0;0;-7;-13;-30;-15;-41;-33;6
1561383344695584;0;4;10;15;5;-8;9;-19;6
1561383344695584;3;-4;-4;-16;-9;48;28;39;6
1561383344697580;0;6;2;12;58;19;4;-3;6
1561383344697580;7;7;22;42;-21;-5;3;1;6
1561383344705557;-3;-5;-12;-35;-4;-6;-4;-7;6
1561383344705557;-2;-17;-8;-16;-9;3;-3;-11;6
1561383344716527;-5;3;5;7;7;-49;-64;-32;6
1561383344716527;18;21;16;5;20;47;51;30;6
1561383344718522;-3;-9;-15;3;-15;-16;-14;22;6
1561383344718522;-1;6;0;24;26;-22;-35;-55;6
1561383344720517;3;-2;-9;-86;-71;-14;5;-2;6
1561383344720517;-4;1;4;-89;-53;-3;3;-6;6
1561383344727498;12;11;12;38;9;2;2;18;6
1561383344727498;-5;3;-3;-34;16;20;-4;0;6
1561383344730490;6;4;-5;-7;-1;50;57;56;6
1561383344730490;-12;-17;-16;-6;-18;-82;-108;-61;6
1561383344735515;0;-2;17;6;11;-17;-1;-3;6
1561383344735515;-9;-4;-7;85;24;0;2;-2;6
1561383344737515;-1;7;5;-6;15;4;-1;-4;6
1561383344737515;0;0;4;8;-18;0;-21;-10;6
1561383344742495;-3;3;18;12;-62;7;-3;0;6
1561383344742495;-3;0;-1;30;70;-2;-10;-23;6
1561383344754426;-2;-2;2;-15;-5;7;13;-25;6
1561383344754426;4;3;12;0;23;26;30;-8;6
1561383344755423;-2;-4;-13;-14;-36;-19;-21;6;6
1561383344755423;-3;-3;-16;-3;22;-31;-8;10;6
1561383344757455;3;-1;16;22;31;-1;4;20;6
1561383344757455;1;4;-10;-64;-10;-9;-1;-8;6
1561383344765435;-9;2;-16;74;50;10;-9;-16;6
1561383344765435;6;-3;-5;-29;-37;-35;2;10;6
1561383344776429;-7;-8;6;3;-7;60;5;-35;6
1561383344776429;-6;1;-12;4;-3;-39;21;-3;6
1561383344778408;9;8;2;21;8;10;26;25;6
1561383344778408;8;2;2;-36;-19;-29;14;11;6
1561383344780587;-6;-8;3;19;2;10;-9;-9;6
1561383344780587;4;2;20;64;27;2;-1;13;6
1561383344788375;2;-4;-13;-116;-20;-4;2;-10;6
1561383344788375;0;4;1;-18;-40;5;-1;0;6
1561383344790378;-1;5;5;6;9;40;-75;-24;6
1561383344790378;-10;-8;-9;7;20;-68;-9;22;6
1561383344795356;-3;-8;-34;-5;42;11;-1;5;6
1561383344795356;6;8;3;49;-24;1;1;-7;6
1561383344799812;0;-2;1;-7;-8;32;-8;-27;6
1561383344799812;-4;1;-5;8;-39;9;42;3;6
1561383344803380;-1;-3;15;-36;2;16;6;14;6
1561383344803380;-7;-4;-26;-26;18;-34;-4;-9;6
1561383344814356;-3;-6;-10;-14;-1;-23;9;38;6
1561383344814356;6;2;5;6;24;5;-23;-1;6
1561383344816266;1;5;8;5;-19;-10;11;1;6
1561383344816266;-5;-1;-8;1;7;80;-35;-37;6
1561383344818261;-6;-7;2;-29;-1;-4;-1;2;6
1561383344818261;1;5;4;35;14;2;-1;0;6
1561383344825292;-6;-14;-2;48;44;6;0;-1;6
1561383344825292;-2;1;-11;-44;-12;4;-4;-6;6
1561383344838205;4;3;-7;2;-22;-93;66;57;6
1561383344838205;-4;-3;0;-8;-22;8;-72;-7;6
1561383344840244;4;3;2;13;43;4;27;25;6
1561383344840244;1;5;4;-1;-17;68;-33;4;6
1561383344841499;3;3;-10;-5;-80;-14;3;-11;6
1561383344841499;4;1;9;69;47;-3;6;11;6
1561383344848231;-2;-2;-2;4;25;-12;-3;-5;6
1561383344848231;3;-3;0;-59;-17;4;-6;-2;6
1561383344850228;6;0;-4;6;5;31;0;-32;6
1561383344850228;3;-14;-8;-21;-66;-25;-3;37;6
1561383344855203;4;5;-7;96;9;13;8;16;6
1561383344855203;-4;-5;-2;-14;30;6;0;-9;6
1561383344863192;4;6;19;40;12;-1;8;18;6
1561383344863192;0;-6;-6;84;38;0;-2;-3;6
1561383344865188;2;-1;-4;8;23;101;10;-9;6
1561383344865188;-3;-1;5;-7;10;-44;-5;-5;6
1561383344874115;-6;-5;-2;-1;-9;-32;-30;-43;6
1561383344874115;2;-1;3;-3;6;61;-9;-41;6
1561383344876110;0;1;-6;-1;-1;-48;13;57;6
1561383344876110;9;-1;-8;15;30;50;12;18;6
1561383344878107;0;4;-2;-64;14;4;-5;-17;6
1561383344878107;6;-5;9;-31;-26;7;4;13;6
1561383344885134;-12;7;17;-38;-10;-10;0;-3;6
1561383344885134;0;6;21;24;-19;10;1;-7;6
1561383344897105;4;6;4;8;-46;-71;8;1;6
1561383344897105;3;3;0;6;35;35;-16;0;6
1561383344898217;1;1;2;5;5;16;10;-22;6
1561383344898217;1;3;1;-9;-9;-12;21;0;6
1561383344900038;3;-8;-22;-23;15;-4;-8;-5;6
1561383344900038;-2;-6;-29;11;-2;-10;-3;5;6
1561383344908016;0;-5;-6;-39;7;-12;-6;-6;6
1561383344908016;-1;2;20;5;9;0;1;2;6
1561383344910285;1;-2;-10;-13;-11;-29;-4;32;6
1561383344910285;-1;-2;0;1;3;-10;18;-12;6
1561383344915730;-4;5;0;-36;-3;1;-1;-4;6
1561383344915730;-2;-1;-1;-53;-24;9;-4;-10;6
1561383344919027;-2;-3;1;-8;-5;5;-2;9;6
1561383344919027;2;1;0;-4;-1;-15;29;50;6
1561383344923161;4;7;11;7;-10;1;5;1;6
1561383344923161;7;8;-3;118;26;14;3;19;6
1561383344934002;-4;-4;-1;-5;12;53;12;-21;6
1561383344934002;-3;-4;-2;-7;0;4;5;-5;6
1561383344935944;-4;-2;-3;3;-9;-32;-6;-10;6
1561383344935944;-7;-6;-3;-5;-4;3;14;-10;6
1561383344937981;-6;-16;-8;28;36;5;2;5;6
1561383344937981;0;-2;2;-31;-22;-6;-6;-2;6
1561383344945174;-2;5;7;6;16;14;2;-9;6
1561383344945174;4;8;6;-59;-34;-14;5;4;6
1561383344956963;1;0;3;-5;8;-14;-14;3;6
1561383344956963;-6;-3;-4;4;-1;-15;-1;-8;6
1561383344957884;1;-3;2;-6;-3;0;-14;-18;6
1561383344957884;-11;-1;2;4;8;-22;5;-14;6
1561383344959920;-4;9;-2;4;-7;-5;-6;-15;6
1561383344959920;4;7;7;15;13;-1;1;11;6
1561383344967900;1;-2;-20;11;-23;0;-4;-10;6
1561383344967900;3;-5;-5;-41;8;5;4;2;6
1561383344970001;-5;-15;-4;-3;-2;24;-16;-9;6
1561383344970001;6;4;-6;-9;-10;-21;-6;-14;6
1561383344975026;1;3;9;-9;6;-7;2;10;6
1561383344975026;-7;3;7;-15;-5;15;2;-7;6
1561383344979827;-1;15;-3;-9;-9;13;12;-9;6
1561383344979827;1;-41;-13;-1;13;2;-3;-12;6
1561383344982868;8;1;-15;36;-19;-20;-1;9;6
1561383344982868;-4;-5;-10;-45;-6;-6;-5;-8;6
1561383344993826;8;38;6;0;-6;0;1;0;6
1561383344993826;-1;-7;-3;3;13;-9;-3;0;6
1561383344995781;9;23;2;-10;-17;4;7;5;6
1561383344995781;-3;-12;8;3;7;-11;9;1;6
1561383344997802;3;-3;9;59;10;2;0;9;6
1561383344997802;1;-1;-7;7;-15;-3;-1;0;6
1561383345005754;-5;-9;-35;-48;3;12;1;-5;6
1561383345005754;9;2;1;64;-4;-2;2;2;6
1561383345016780;10;21;-9;4;1;0;-4;-17;6
1561383345016780;3;-25;-18;-12;-10;-14;5;11;6
1561383345018726;-9;5;-22;-8;11;12;-6;-9;6
1561383345018726;-6;-21;-1;-8;-25;-29;-8;-18;6
1561383345020758;-13;4;5;-39;14;-1;-4;-3;6
1561383345020758;1;12;21;48;-8;5;0;-4;6
1561383345027695;-1;-28;-27;-19;5;-9;-4;-6;6
1561383345027695;-2;-4;-1;-20;-20;-5;-3;-1;6
1561383345030687;-15;4;11;3;-1;13;5;-16;6
1561383345030687;-4;6;18;8;0;4;3;-8;6
1561383345035674;1;15;-14;-28;9;1;-1;0;6
1561383345035674;-4;3;6;-3;-4;1;1;2;6
1561383345039664;-12;-6;12;-1;1;-3;-2;-24;6
1561383345039664;-5;0;-18;-6;-11;-2;-9;-5;6
1561383345042656;2;0;6;-37;31;-13;-4;-1;6
1561383345042656;-6;20;16;15;16;16;5;7;6
1561383345054670;4;-34;-22;-11;-11;-3;-1;7;6
1561383345054670;-4;16;1;7;-2;-3;-8;-25;6
1561383345056299;1;8;27;-5;-7;-9;1;3;6
1561383345056299;4;-4;9;-22;-6;-4;2;15;6
1561383345057672;2;5;11;35;-24;-12;-3;2;6
1561383345057672;-9;-12;-6;-79;-21;-7;-4;-6;6
1561383345065651;2;9;-4;25;-8;-9;0;-1;6
1561383345065651;-2;-12;7;26;20;17;3;4;6
1561383345076621;-16;-12;-41;-4;-1;5;-2;-7;6
1561383345076621;27;47;33;11;10;6;6;14;6
1561383345078566;12;-19;-63;18;13;2;0;3;6
1561383345078566;24;7;-32;11;3;2;-1;3;6
1561383345080614;6;-3;-2;-79;-16;5;0;0;6
1561383345080614;0;-3;-19;-24;-33;-4;1;0;6
1561383345087593;-3;5;0;51;-17;-24;-9;-5;6
1561383345087593;-4;25;18;3;9;-4;-5;-2;6
1561383345090587;-21;-44;28;-11;-6;0;6;-4;6
1561383345090587;-21;-15;59;3;3;-1;-4;2;6
1561383345095569;1;-32;-33;-15;3;2;-2;2;6
1561383345095569;2;-7;-10;-4;-3;6;3;4;6
1561383345099550;-16;-5;28;3;-1;-4;-3;-18;6
1561383345099550;-4;22;-2;13;2;-8;-2;15;6
1561383345102626;1;9;31;23;11;9;5;2;6
1561383345102626;2;-19;6;53;-15;-2;1;0;6
1561383345115465;9;12;-6;0;1;17;-2;-4;6
1561383345115465;-4;-38;-23;14;7;-6;4;12;6
1561383345117775;-1;4;33;-26;-27;-17;-8;6;6
1561383345117775;-25;-13;80;-1;12;1;-5;-29;6
1561383345118464;4;0;-18;-5;-1;-3;-4;-2;6
1561383345118464;-3;-13;10;51;31;1;-3;0;6
1561383345125484;-1;-1;-1;-40;-27;-16;-1;1;6
1561383345125484;-5;-10;-25;25;24;-2;-3;-4;6
1561383345136460;0;33;70;46;13;3;0;14;6
1561383345136460;-5;-7;-126;-45;-12;6;3;15;6
1561383345138402;16;11;-5;29;19;5;4;4;6
1561383345138402;5;11;28;-16;-6;-3;1;0;6
1561383345140394;10;-3;-2;-31;-31;-5;-2;-4;6
1561383345140394;-1;-9;-1;20;18;4;4;3;6
1561383345148376;0;22;14;15;-23;13;3;0;6
1561383345148376;3;6;8;-24;9;-10;-3;1;6
1561383345150423;-9;-12;-46;-3;-2;-11;-6;-2;6
1561383345150423;12;-15;59;22;-2;-10;-13;0;6
1561383345155400;-8;-26;-9;16;32;8;0;-3;6
1561383345155400;1;-24;-21;-8;-30;-14;-3;0;6
1561383345159351;1;10;76;-11;12;9;5;2;6
1561383345159351;-2;3;-47;-6;-9;-4;0;14;6
1561383345163398;-3;12;6;37;23;10;-2;-5;6
1561383345163398;-2;5;11;-16;9;4;4;4;6
1561383345174359;-3;20;-88;-31;-5;6;7;-15;6
1561383345174359;-8;-65;-81;13;-10;-4;-2;-4;6
1561383345176300;-1;-6;-36;17;6;0;-7;5;6
1561383345176300;-1;24;-23;-29;-6;-7;0;-4;6
1561383345178353;-3;11;8;42;-2;2;1;-1;6
1561383345178353;1;7;17;59;15;-6;-2;-4;6
1561383345185549;0;-13;-24;-73;-12;-1;-3;-1;6
1561383345185549;2;-6;-15;12;-18;5;2;3;6
1561383345196301;3;16;8;14;7;7;2;3;6
1561383345196301;9;22;20;2;2;3;5;0;6
1561383345198244;-10;10;-105;-12;8;3;-2;-9;6
1561383345198244;-16;-32;26;20;4;2;-3;-4;6
1561383345200287;0;12;13;-22;-22;5;2;0;6
1561383345200287;-2;4;16;6;9;1;-2;-3;6
1561383345208257;-2;-10;-18;13;4;-8;-4;-1;6
1561383345208257;-2;13;1;67;16;11;0;-2;6
1561383345210210;14;-28;-16;-1;3;5;3;7;6
1561383345210210;-3;41;29;-27;3;3;2;-13;6
1561383345215332;0;-1;5;37;15;-1;6;5;6
1561383345215332;-2;5;7;-21;-13;-9;-1;-2;6
1561383345219184;-6;-47;46;-1;-3;-3;1;0;6
1561383345219184;-11;19;-14;20;11;6;-7;-14;6
1561383345223229;-2;0;8;-21;22;14;-1;-4;6
1561383345223229;-1;-12;-52;-104;-30;-18;-3;0;6
1561383345234188;14;-2;-50;-42;-8;1;1;4;6
1561383345234188;-3;20;127;14;-4;-8;0;2;6
1561383345236140;3;-20;-78;21;-1;4;2;13;6
1561383345236140;-2;-5;-26;-21;-3;-4;-1;1;6
1561383345238183;-4;1;14;65;3;9;-3;-2;6
1561383345238183;4;23;7;56;19;1;3;1;6
1561383345245167;-4;-33;7;-51;-21;-10;-2;0;6
1561383345245167;0;-2;4;20;16;16;3;1;6
1561383345257127;-14;10;64;-2;-3;-2;-4;-3;6
1561383345257127;2;24;-28;8;0;-2;-1;-2;6
1561383345258779;5;-61;83;3;-7;-7;-5;5;6
1561383345258779;4;8;-4;21;4;5;1;4;6
1561383345260130;0;-1;-2;34;2;-16;4;6;6
1561383345260130;-2;-3;7;-53;-6;-1;-4;-4;6
1561383345268055;0;-4;-51;-41;-18;-1;-2;-2;6
1561383345268055;-2;-10;5;69;40;6;1;-1;6
1561383345270047;1;-1;-14;6;1;-2;2;7;6
1561383345270047;-5;19;-40;-6;-3;-4;-6;-1;6
1561383345275034;-3;-12;2;-62;2;-10;-3;-4;6
1561383345275034;-2;-6;2;-38;-25;5;2;1;6
1561383345279144;-1;21;7;7;0;0;1;-3;6
1561383345279144;5;-16;-21;-9;-1;5;1;0;6
1561383345283013;3;33;29;71;16;3;-1;0;6
1561383345283013;-2;-9;-1;-44;-17;2;-2;-2;6
1561383345294034;13;-2;-24;-5;-4;-1;1;8;6
1561383345294034;-15;-51;-54;4;0;0;-1;-12;6
1561383345295981;1;15;-23;-14;-1;0;0;-4;6
1561383345295981;2;-15;47;4;-5;-1;-5;1;6
1561383345298024;-1;7;9;5;-12;-8;-1;3;6
1561383345298024;0;6;-50;-22;-21;-8;0;1;6
1561383345305013;-1;-19;8;49;4;-4;-4;-2;6
1561383345305013;-1;13;28;-34;-22;-3;0;1;6
1561383345316966;-4;38;61;16;-6;-3;0;-6;6
1561383345316966;-6;-14;-3;-3;-4;-6;-3;1;6
1561383345318084;16;50;30;-5;1;3;4;5;6
1561383345318084;1;-47;-59;0;5;1;-7;1;6
1561383345319918;-3;-8;-42;-3;0;12;-2;-3;6
1561383345319918;3;8;18;9;2;-8;-4;-4;6
1561383345327949;-3;3;13;50;17;11;3;3;6
1561383345327949;-5;2;12;-1;-2;-11;-5;-6;6
1561383345330888;3;6;56;-7;-4;-4;-1;4;6
1561383345330888;2;22;50;-5;-1;1;-5;2;6
1561383345335926;8;3;6;19;19;7;1;-1;6
1561383345335926;-14;5;-12;-63;8;-16;-4;3;6
1561383345342909;4;11;9;82;-4;9;5;4;6
1561383345342909;3;-21;-20;-76;-12;3;0;-2;6
1561383345346888;-14;-42;-12;-21;-6;-4;-4;-5;6
1561383345346888;11;30;15;5;0;0;0;4;6
1561383345353840;-2;3;40;8;3;1;1;-6;6
1561383345353840;1;-10;-39;0;1;1;-2;2;6
1561383345355820;-5;15;7;-8;1;-5;-2;-10;6
1561383345355820;0;8;18;13;4;-3;0;0;6
1561383345357813;-1;-1;13;11;-13;-16;-11;-11;6
1561383345357813;0;8;8;27;-5;2;-5;-4;6
1561383345365837;5;9;1;-10;-7;-23;5;2;6
1561383345365837;-5;5;7;2;6;9;0;-7;6
1561383345376914;-8;-8;-43;6;5;1;-3;-7;6
1561383345376914;-2;8;23;-1;1;5;3;-5;6
1561383345378760;-2;-29;-36;-10;-39;-5;1;-4;6
1561383345378760;2;40;63;-4;-8;-1;3;0;6
1561383345380762;-3;1;-37;-24;0;1;-1;-1;6
1561383345380762;4;-8;-10;-29;11;14;-3;4;6
1561383345387778;-4;-6;9;-21;12;31;-1;5;6
1561383345387778;3;5;5;-17;-28;-45;-3;1;6
1561383345390783;-1;-27;27;-7;-1;2;1;1;6
1561383345390783;0;0;-3;-1;-10;-3;1;-1;6
1561383345395765;-3;7;11;68;7;-3;-1;-1;6
1561383345395765;-2;-13;-15;32;11;5;1;-1;6
1561383345399704;1;9;-15;9;0;-1;-2;-1;6
1561383345399704;-5;-17;-32;-1;9;5;-1;-3;6
