timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383070574240;0;3;3;-17;-12;-1;1;2;3
1561383070576310;18;10;22;28;-18;-5;4;14;3
1561383070576310;6;8;23;16;2;14;2;4;3
1561383070589190;-2;1;2;-4;-5;10;4;0;3
1561383070589190;9;-1;5;42;41;6;6;11;3
1561383070593189;-10;-5;0;-13;-7;-10;-2;-8;3
1561383070593189;-1;0;-17;-2;2;10;-1;5;3
1561383070594141;3;-6;2;-2;5;-7;2;3;3
1561383070594141;-7;-3;-16;-10;-3;-4;-1;-4;3
1561383070596183;4;5;-10;-14;-33;1;-1;1;3
1561383070596183;-4;-8;-4;11;5;3;4;2;3
1561383070611141;-36;-2;-6;-27;-18;2;0;-4;3
1561383070611141;18;14;6;88;0;-3;-4;-6;3
1561383070615130;-4;1;8;-3;5;5;-6;1;3
1561383070615130;6;5;2;19;-10;0;2;13;3
1561383070617452;1;-9;-11;-7;-7;-16;-2;6;3
1561383070617452;-4;2;-9;-7;2;9;-4;1;3
1561383070626291;-3;-5;0;7;25;9;1;-3;3
1561383070626291;-6;0;-8;-46;-12;1;4;3;3
1561383070630054;-5;2;7;2;0;3;-1;0;3
1561383070630054;5;-4;-14;-7;1;6;0;2;3
1561383070634030;-14;-6;-9;-5;20;-1;-9;-2;3
1561383070634030;-5;8;-3;-40;-30;-2;-11;4;3
1561383070637020;2;2;8;7;3;-9;-2;1;3
1561383070637020;-2;2;-7;18;3;7;-1;-1;3
1561383070649039;-12;-12;-7;-2;1;3;5;-2;3
1561383070649039;22;0;6;17;-7;-4;7;-1;3
1561383070653031;-3;-5;19;1;-11;-14;-4;-3;3
1561383070653031;-5;-4;2;8;2;20;1;-4;3
1561383070653974;1;-2;-48;-16;-2;6;-3;1;3
1561383070653974;-2;3;-11;-4;4;-36;1;-2;3
1561383070656963;36;8;-6;8;5;9;10;22;3
1561383070656963;-17;-3;3;-21;-2;8;0;9;3
1561383070671926;0;-2;-3;6;10;-3;-16;-4;3
1561383070671926;-41;12;-5;-22;4;-1;0;-17;3
1561383070674970;-2;-3;-5;0;-3;3;-3;0;3
1561383070674970;0;1;16;6;2;9;1;1;3
1561383070676916;-5;-4;-45;-15;10;-6;-3;-2;3
1561383070676916;2;2;16;19;-3;7;-2;3;3
1561383070678963;11;-23;-4;0;2;-2;9;-4;3
1561383070678963;20;10;2;-8;6;-8;-16;7;3
1561383070688921;0;0;-24;-21;-13;1;2;-3;3
1561383070688921;-1;0;-10;4;1;6;-3;4;3
1561383070693908;-3;-9;9;12;13;17;35;-10;3
1561383070693908;-30;-5;-18;-8;3;10;10;-8;3
1561383070697905;2;2;27;6;0;0;2;3;3
1561383070697905;-1;4;50;-2;-8;7;1;2;3
1561383070708871;27;1;-1;-20;-1;-1;5;-5;3
1561383070708871;-7;1;-6;12;9;10;-7;-1;3
1561383070712858;-1;-2;11;12;-4;1;-4;-3;3
1561383070712858;-2;-3;9;-11;1;-18;-1;-4;3
1561383070714808;6;6;21;8;6;17;6;4;3
1561383070714808;-1;4;-50;-2;0;4;-3;-2;3
1561383070716849;12;8;4;11;-3;-8;-15;14;3
1561383070716849;-15;-10;-1;-17;-20;-23;-9;-19;3
1561383070731808;17;-9;-5;-4;-2;-9;-18;17;3
1561383070731808;12;-5;-4;14;-7;-4;19;-1;3
1561383070735753;-5;-13;50;2;-5;-16;0;-6;3
1561383070735753;5;14;66;26;2;1;0;-2;3
1561383070737228;-12;-16;-47;-25;-7;-16;-4;-13;3
1561383070737228;1;-7;-2;12;0;13;3;-5;3
1561383070738789;14;6;9;19;9;10;5;6;3
1561383070738789;-3;4;-3;-24;-11;19;16;-4;3
1561383070748772;0;6;16;31;15;22;-1;-4;3
1561383070748772;-7;-5;3;-61;-31;-32;-5;-7;3
1561383070753703;-7;5;-5;-5;-7;-10;-28;2;3
1561383070753703;-15;-21;-3;-3;0;5;19;4;3
1561383070757694;0;5;31;-3;12;67;2;-2;3
1561383070757694;2;7;15;36;5;-11;-2;0;3
1561383070768665;-22;20;-6;2;0;6;-9;-5;3
1561383070768665;37;-6;-5;-3;3;1;7;5;3
1561383070771703;1;-11;-89;5;-1;-18;-4;-1;3
1561383070771703;-3;2;-2;-13;-4;-6;1;-7;3
1561383070776819;-26;3;0;0;1;-2;-4;-15;3
1561383070776819;9;2;2;4;0;-15;-17;12;3
1561383070780674;-2;-7;-25;-1;3;-14;1;0;3
1561383070780674;1;-1;6;-13;2;5;-1;2;3
1561383070791668;0;0;-1;-8;1;8;17;-4;3
1561383070791668;-1;13;7;2;3;9;8;3;3
1561383070795592;6;13;57;2;5;0;1;-4;3
1561383070795592;-3;-18;-14;11;3;4;0;0;3
1561383070796590;8;18;-78;19;-4;-8;-6;-1;3
1561383070796590;-12;-5;-55;-24;-10;-6;-1;-8;3
1561383070798622;9;-16;-12;-2;19;-13;-16;-5;3
1561383070798622;-11;8;-3;-9;-5;-2;-4;8;3
1561383070813727;-1;2;14;5;2;10;2;-10;3
1561383070813727;16;2;1;2;2;-3;1;-4;3
1561383070817573;-1;3;23;-12;-3;-8;-1;3;3
1561383070817573;5;5;-22;-2;-2;6;0;4;3
1561383070819529;-4;-10;92;-3;-8;-14;1;-2;3
1561383070819529;-1;2;-94;18;-1;-10;-3;-5;3
1561383070828550;17;-5;-4;5;3;7;0;14;3
1561383070828550;-14;4;11;12;0;4;9;-1;3
1561383070831539;3;-1;-25;-14;2;-2;-2;0;3
1561383070831539;1;-8;7;-11;-17;25;0;1;3
1561383070836529;3;-1;-9;-8;-2;-4;-2;5;3
1561383070836529;5;-2;-2;-2;-3;-1;-7;-2;3
1561383070840514;-5;-10;-22;-7;0;-43;-2;5;3
1561383070840514;3;8;94;-6;3;3;2;1;3
1561383070851855;-19;-2;0;-4;-4;-17;-1;4;3
1561383070851855;-12;-3;0;3;10;19;7;-3;3
1561383070855478;-4;-6;-4;10;8;35;6;0;3
1561383070855478;3;8;-52;24;14;-3;-1;-1;3
1561383070856474;8;-4;94;11;-7;0;1;3;3
1561383070856474;-1;3;17;6;0;6;-5;-7;3
1561383070860490;12;2;0;7;-4;11;6;-3;3
1561383070860490;-3;9;1;2;3;7;-10;-2;3
1561383070874381;2;25;-2;-9;-22;-5;-13;-3;3
1561383070874381;-13;-14;1;-1;-11;-15;6;-8;3
1561383070878067;-16;-4;-3;-52;-8;-4;0;-11;3
1561383070878067;-6;-5;-51;-46;-10;-6;0;-3;3
1561383070879369;-6;-15;10;10;2;10;-3;-5;3
1561383070879369;-1;-21;-26;-10;4;-2;1;0;3
1561383070889340;9;-3;1;-6;6;29;-20;3;3
1561383070889340;-31;-8;-3;0;13;6;8;-5;3
1561383070891413;5;3;-19;27;4;0;-3;-2;3
1561383070891413;2;-2;-26;9;4;-3;1;-3;3
1561383070896361;2;8;0;3;6;-3;6;-5;3
1561383070896361;19;-8;-5;-2;3;6;8;2;3
1561383070900310;3;16;40;8;-9;0;-2;-4;3
1561383070900310;6;-3;-65;-46;-7;-24;2;4;3
1561383070911325;-11;8;4;1;-6;-20;-4;1;3
1561383070911325;1;-15;-8;-2;-3;-28;-7;0;3
1561383070915271;2;-4;-74;-9;-10;2;-1;-1;3
1561383070915271;-12;7;66;-6;4;20;3;-10;3
1561383070917270;-2;6;51;25;10;11;2;-2;3
1561383070917270;3;-2;8;13;-5;2;0;-1;3
1561383070926595;-6;-4;1;5;4;31;-18;-1;3
1561383070926595;-6;3;8;6;1;-14;6;3;3
1561383070938372;1;7;61;3;4;5;2;2;3
1561383070938372;-2;-3;-6;5;15;4;0;1;3
1561383070939216;-5;-14;-47;-34;-11;-23;-3;-2;3
1561383070939216;-7;15;94;-3;-1;0;-5;-6;3
1561383070941248;-8;-15;-1;2;7;-18;18;0;3
1561383070941248;-5;-6;2;4;5;11;-16;-9;3
1561383070951221;0;-13;-58;-10;-4;-14;-2;1;3
1561383070951221;2;4;17;22;4;-4;-1;1;3
1561383070956291;22;10;3;-3;-5;-8;15;5;3
1561383070956291;-6;1;5;2;-6;-11;-35;-10;3
1561383070960153;-1;-6;-42;-17;3;1;1;-2;3
1561383070960153;4;-2;0;16;5;8;2;6;3
1561383070964143;14;-3;-5;1;-1;8;14;11;3
1561383070964143;-12;0;-1;5;4;3;17;-1;3
1561383070971167;10;2;2;8;-2;-26;-26;10;3
1561383070971167;3;-6;-7;-9;-3;3;-35;-19;3
1561383070975157;6;-5;-77;-1;8;-3;-1;2;3
1561383070975157;-6;4;-15;27;-11;-12;-1;-7;3
1561383070977457;-3;15;8;-9;-5;-8;-5;-3;3
1561383070977457;3;-15;38;-4;4;12;-2;-2;3
1561383070979148;4;7;10;18;11;25;44;2;3
1561383070979148;12;9;6;13;-1;16;0;16;3
1561383070989121;-4;11;75;45;3;7;2;-5;3
1561383070989121;-1;-12;65;19;-2;-15;-3;0;3
1561383070994106;-9;-6;-2;-11;-7;-19;18;-4;3
1561383070994106;17;0;-4;-9;-2;-1;3;-12;3
1561383070998051;-3;5;28;22;0;-28;-2;-6;3
1561383070998051;-5;-2;23;-26;-5;4;-2;-7;3
1561383071009223;-7;-9;-1;-19;-4;7;-12;1;3
1561383071009223;0;5;10;6;1;4;26;1;3
1561383071012059;-5;-8;33;7;4;-16;-7;-3;3
1561383071012059;-2;-12;-32;-2;6;19;-8;2;3
1561383071016046;9;12;-6;-6;-7;-50;-39;11;3
1561383071016046;-22;-28;-12;-10;-1;30;5;-12;3
1561383071018994;2;-3;-33;-10;2;-10;1;-1;3
1561383071018994;5;13;16;14;-2;27;2;0;3
1561383071031004;-4;3;2;-5;2;31;20;-5;3
1561383071031004;10;-1;8;-41;-15;0;23;13;3
1561383071034990;5;7;2;-10;-2;0;1;3;3
1561383071034990;5;-5;-37;-18;-4;-7;0;3;3
1561383071037029;-4;14;-24;3;-4;8;-1;0;3
1561383071037029;-14;-17;-8;-12;0;-1;-3;-3;3
1561383071039034;-2;3;-10;53;15;10;-14;2;3
