timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381808561684;0.8873291015625;-0.05487060546875;0.27435302734375;20.5625;-25.0625;6.0;0.5205078125;-0.7177734375;-0.71875;3
1561381808573607;-0.91595458984375;-0.0892333984375;-0.2730712890625;42.375;31.1875;-20.625;0.38818359375;0.646484375;-0.64404296875;3
1561381808576645;0.88861083984375;-0.05322265625;0.267822265625;14.1875;-32.8125;4.9375;0.3779296875;-0.68212890625;-0.7255859375;3
1561381808594763;-0.91534423828125;-0.0953369140625;-0.27679443359375;34.625;27.5;-18.9375;0.52392578125;0.697265625;-0.65185546875;3
1561381808598583;0.88983154296875;-0.05255126953125;0.25927734375;18.5625;-35.8125;9.75;0.20361328125;-0.65966796875;-0.689453125;3
1561381808610807;-0.91363525390625;-0.10125732421875;-0.28021240234375;13.5;30.0;-20.6875;0.44775390625;0.74267578125;-0.68212890625;3
1561381808613545;0.89007568359375;-0.051025390625;0.25384521484375;20.5;-28.5625;6.8125;0.34375;-0.64306640625;-0.6083984375;3
1561381808633703;-0.9111328125;-0.107177734375;-0.28436279296875;0.4375;36.0625;-22.625;0.3916015625;0.6708984375;-0.6513671875;3
1561381808636826;0.889404296875;-0.0491943359375;0.25115966796875;25.25;-22.0;9.0;0.525390625;-0.64306640625;-0.6171875;3
1561381808654442;-0.9095458984375;-0.1099853515625;-0.2884521484375;-6.5625;27.5625;-13.8125;0.5087890625;0.4814453125;-0.71875;3
1561381808659377;0.890380859375;-0.04730224609375;0.24725341796875;13.875;-28.5625;11.25;0.56396484375;-0.560546875;-0.71728515625;3
1561381808670879;-0.908935546875;-0.1085205078125;-0.29241943359375;-6.75;12.0;2.625;0.7119140625;0.4541015625;-0.7763671875;3
1561381808674371;0.89306640625;-0.04644775390625;0.24005126953125;-3.3125;-33.9375;6.0;0.2705078125;-0.5654296875;-0.70361328125;3
1561381808693289;-0.9091796875;-0.1087646484375;-0.29449462890625;8.8125;9.6875;-0.125;0.57177734375;0.4443359375;-0.71923828125;3
1561381808696331;0.89501953125;-0.047607421875;0.234130859375;-10.75;-21.5625;8.375;0.169921875;-0.61376953125;-0.58642578125;3
1561381808714406;-0.90875244140625;-0.10931396484375;-0.29608154296875;0.3125;12.125;0.8125;0.45703125;0.5595703125;-0.7060546875;3
1561381808719454;0.895751953125;-0.05023193359375;0.23272705078125;-14.25;-6.0;17.375;0.44873046875;-0.72705078125;-0.58837890625;3
1561381808730187;-0.90826416015625;-0.10888671875;-0.2989501953125;-2.4375;13.125;2.0;0.54833984375;0.42919921875;-0.68408203125;3
1561381808734231;0.8968505859375;-0.05194091796875;0.23211669921875;-16.8125;-8.375;16.0;0.56494140625;-0.6796875;-0.60595703125;3
1561381808753986;-0.908447265625;-0.1097412109375;-0.30157470703125;16.0625;13.5625;0.4375;0.5166015625;0.4091796875;-0.6083984375;3
1561381808756175;0.89862060546875;-0.053466796875;0.228759765625;-18.125;-9.875;5.5;0.2685546875;-0.71923828125;-0.67236328125;3
1561381808776065;-0.9091796875;-0.11077880859375;-0.30316162109375;26.4375;9.5625;3.875;0.50244140625;0.5048828125;-0.63427734375;3
1561381808779103;0.8997802734375;-0.05426025390625;0.2261962890625;-12.25;-9.1875;2.875;0.31201171875;-0.75244140625;-0.66650390625;3
1561381808790582;-0.9102783203125;-0.11199951171875;-0.30364990234375;30.6875;2.5;2.375;0.515625;0.52783203125;-0.625;3
1561381808794017;0.9002685546875;-0.054931640625;0.22528076171875;-4.625;-3.125;4.625;0.3623046875;-0.67919921875;-0.64111328125;3
1561381808813962;-0.9112548828125;-0.111572265625;-0.3043212890625;23.375;-2.5625;7.25;0.59375;0.53369140625;-0.64208984375;3
1561381808815993;0.90032958984375;-0.056396484375;0.2257080078125;-5.5625;3.9375;7.3125;0.39208984375;-0.67333984375;-0.61669921875;3
1561381808836904;-0.91204833984375;-0.10906982421875;-0.30401611328125;12.1875;-13.5;15.625;0.64013671875;0.689453125;-0.662109375;3
1561381808838942;0.900634765625;-0.05938720703125;0.22509765625;-10.6875;5.5;11.5;0.3076171875;-0.73779296875;-0.638671875;3
1561381808850871;-0.912841796875;-0.10443115234375;-0.30328369140625;4.375;-24.125;21.8125;0.69873046875;0.66650390625;-0.61376953125;3
1561381808873804;-0.91314697265625;-0.097900390625;-0.30291748046875;-9.4375;-24.625;30.1875;0.68994140625;0.70556640625;-0.61328125;3
1561381808876841;0.90081787109375;-0.06561279296875;0.2294921875;-21.0625;25.5;4.625;0.37158203125;-0.72265625;-0.61083984375;3
1561381808896242;-0.91290283203125;-0.0888671875;-0.3021240234375;-33.875;-24.625;39.3125;0.576171875;0.67041015625;-0.6416015625;3
1561381808898790;0.90020751953125;-0.068115234375;0.23553466796875;-18.8125;41.0;-8.375;0.29736328125;-0.74951171875;-0.5947265625;3
1561381808916740;-0.9124755859375;-0.07916259765625;-0.30096435546875;-46.9375;-23.0;39.1875;0.52392578125;0.57177734375;-0.69775390625;3
1561381808933448;-0.91229248046875;-0.07171630859375;-0.29901123046875;-43.875;-20.5625;25.25;0.5185546875;0.48291015625;-0.77587890625;3
1561381808936478;0.89520263671875;-0.0712890625;0.252685546875;9.0;57.5625;-17.125;0.28125;-0.7255859375;-0.59619140625;3
1561381808956440;-0.91302490234375;-0.06390380859375;-0.29571533203125;-37.625;-25.9375;27.6875;0.52783203125;0.47900390625;-0.8759765625;3
1561381808959375;0.89263916015625;-0.07049560546875;0.26092529296875;13.5;46.5625;-21.0625;0.40380859375;-0.73046875;-0.6650390625;3
1561381808977383;-0.9149169921875;-0.05633544921875;-0.28961181640625;-29.875;-37.0;26.5625;0.3837890625;0.39453125;-0.82763671875;3
1561381808994329;-0.916015625;-0.04931640625;-0.28399658203125;-31.9375;-37.625;22.875;0.4326171875;0.4833984375;-0.765625;3
1561381808996322;0.88897705078125;-0.0703125;0.27349853515625;1.5;39.375;-14.9375;0.36328125;-0.65673828125;-0.57421875;3
1561381809016224;-0.91790771484375;-0.0439453125;-0.275390625;-28.125;-49.125;11.625;0.3369140625;0.4501953125;-0.74658203125;3
1561381809019284;0.88665771484375;-0.070556640625;0.28076171875;7.375;42.5625;-14.6875;0.4169921875;-0.6943359375;-0.59912109375;3
1561381809036899;-0.91912841796875;-0.03857421875;-0.26776123046875;-22.8125;-52.125;11.875;0.41064453125;0.53564453125;-0.59375;3
1561381809053899;-0.91888427734375;-0.0352783203125;-0.2650146484375;-18.875;-30.25;2.9375;0.49560546875;0.45654296875;-0.43359375;3
1561381809056758;0.88214111328125;-0.0738525390625;0.2958984375;-2.0;43.125;-2.625;0.56005859375;-0.66796875;-0.57763671875;3
1561381809075653;-0.91741943359375;-0.0321044921875;-0.2666015625;-21.0;-8.8125;6.375;0.62158203125;0.515625;-0.50146484375;3
1561381809078689;0.880859375;-0.07391357421875;0.3018798828125;-3.3125;24.125;-2.4375;0.78466796875;-0.7509765625;-0.64990234375;3
1561381809097597;-0.91741943359375;-0.03179931640625;-0.26727294921875;2.625;-6.125;-3.75;0.611328125;0.50390625;-0.61474609375;3
1561381809113558;-0.9190673828125;-0.032958984375;-0.26373291015625;14.5625;-8.5;-1.4375;0.30517578125;0.5810546875;-0.76220703125;3
1561381809116600;0.8798828125;-0.07330322265625;0.30523681640625;3.375;6.75;-10.625;0.47412109375;-0.76611328125;-0.572265625;3
1561381809136492;-0.919921875;-0.032958984375;-0.2601318359375;-1.1875;-7.5;3.625;0.24609375;0.60888671875;-0.7734375;3
1561381809138484;0.87786865234375;-0.07025146484375;0.308349609375;25.0625;13.625;-18.9375;0.44677734375;-0.70654296875;-0.55908203125;3
1561381809157463;-0.91937255859375;-0.0318603515625;-0.25909423828125;-17.9375;-1.0625;3.875;0.33642578125;0.54248046875;-0.69775390625;3
1561381809173536;-0.91827392578125;-0.03143310546875;-0.26092529296875;-14.1875;6.5625;-1.9375;0.46533203125;0.4287109375;-0.578125;3
1561381809176428;0.8746337890625;-0.06341552734375;0.3155517578125;18.625;12.9375;-18.6875;0.50537109375;-0.57373046875;-0.5986328125;3
1561381809196334;-0.9180908203125;-0.03363037109375;-0.2640380859375;13.625;15.375;-7.75;0.4853515625;0.42333984375;-0.55419921875;3
