timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381807361849;-3;-6;-13;-86;-33;-4;-4;-11;3
1561381807363887;-3;-4;17;6;7;31;12;12;3
1561381807363887;-1;3;11;1;-1;-27;-16;-7;3
1561381807368884;12;10;5;-56;1;-3;-6;-9;3
1561381807368884;11;-6;16;66;31;8;4;7;3
1561381807372825;0;-3;-6;-3;1;18;3;-2;3
1561381807372825;3;6;-5;4;0;-10;-2;6;3
1561381807383833;-16;-22;-11;-21;-21;-14;-7;-13;3
1561381807383833;3;-8;-15;34;31;6;0;4;3
1561381807388022;-2;-3;4;-1;1;17;-7;-3;3
1561381807388022;-2;3;26;1;-3;-5;8;5;3
1561381807389774;-7;-8;-2;1;1;0;-16;-11;3
1561381807389774;0;2;4;-2;-1;-1;15;4;3
1561381807398796;11;6;4;45;6;-6;0;4;3
1561381807398796;4;-1;3;25;-7;-4;3;4;3
1561381807406775;-3;0;4;-70;-9;-4;-4;-4;3
1561381807406775;16;3;-20;88;46;18;8;8;3
1561381807410717;5;3;7;-1;0;3;-6;2;3
1561381807410717;2;-2;-8;-3;-1;5;8;5;3
1561381807411718;-1;0;-10;0;-2;-24;-32;-11;3
1561381807411718;-2;1;4;0;2;19;5;14;3
1561381807421738;-6;-1;-5;-14;-26;-15;-6;-7;3
1561381807421738;-3;1;12;-61;5;2;-3;-2;3
1561381807423733;2;8;26;5;-2;-11;-6;-5;3
1561381807423733;-6;-15;-16;-4;-1;16;11;2;3
1561381807428862;0;1;10;39;24;-12;-7;-5;3
1561381807428862;-3;2;1;-14;21;3;-2;-5;3
1561381807433003;5;0;-1;2;1;-2;14;4;3
1561381807433003;1;2;5;-5;-4;-5;-11;-9;3
1561381807443677;-6;-1;-1;-17;-14;-13;-2;-5;3
1561381807443677;16;-4;-6;68;31;12;8;16;3
1561381807447667;-3;-7;-22;1;3;-4;-3;0;3
1561381807447667;2;6;15;-3;-2;6;-1;-4;3
1561381807449661;-8;-3;6;3;4;-11;-3;-1;3
1561381807449661;5;9;16;11;4;7;-22;3;3
1561381807458715;0;4;-26;-5;33;0;-1;-4;3
1561381807458715;3;12;11;-25;-34;-16;-8;-4;3
1561381807466612;-8;-8;-6;-17;11;16;6;2;3
1561381807466612;6;3;-11;-32;-10;0;1;-2;3
1561381807470604;4;-2;-15;-9;-6;15;21;6;3
1561381807470604;-1;2;-8;2;3;-5;-10;-8;3
1561381807471554;-4;-3;-1;-5;-2;-6;4;-4;3
1561381807471554;2;0;5;-2;-1;2;6;-4;3
1561381807481677;-6;-7;-14;-55;-5;-9;-4;-7;3
1561381807481677;6;9;8;47;-12;-14;1;6;3
1561381807483578;2;0;3;-1;0;-7;-1;2;3
1561381807483578;-2;1;-5;2;1;6;-2;-7;3
1561381807488677;2;-4;-19;-25;-34;-9;-4;0;3
1561381807488677;-1;-4;-6;-32;-2;-4;0;-1;3
1561381807492514;2;-2;-14;-4;-3;-1;7;4;3
1561381807492514;-4;1;-6;-4;-1;-8;-7;-6;3
1561381807503517;-1;8;20;11;-4;9;2;-5;3
1561381807503517;-1;-9;-4;19;33;10;-2;-4;3
1561381807507506;1;-1;2;0;-1;-9;-2;-6;3
1561381807507506;0;-1;-6;-8;-8;-14;-5;-1;3
1561381807509452;-2;-4;-2;2;0;-2;-5;-4;3
1561381807509452;-11;-10;1;-1;-1;8;-6;-14;3
1561381807526446;1;5;-1;5;47;6;4;1;3
1561381807526446;7;0;8;-47;-24;2;-4;-6;3
1561381807530521;-9;-13;-10;-6;-5;-16;-9;8;3
1561381807530521;15;9;-18;2;-1;12;22;25;3
1561381807531431;8;5;-19;-1;0;7;-2;3;3
1561381807531431;3;5;15;-4;-3;-5;2;-1;3
1561381807533479;-16;0;2;50;-10;-2;0;-10;3
1561381807533479;7;1;1;-32;51;8;-2;6;3
1561381807543397;-2;-8;-13;6;1;2;-5;-7;3
1561381807543397;-12;-6;23;0;1;-4;-4;-9;3
1561381807548387;19;11;5;-4;-72;-25;-1;10;3
1561381807548387;-12;-8;-6;-18;76;16;-3;-9;3
1561381807552837;0;2;28;14;3;1;-3;-3;3
1561381807552837;-7;-8;-5;-10;-6;-5;0;4;3
1561381807556385;5;-4;-12;46;92;1;4;1;3
1561381807556385;-11;1;21;-57;-5;-7;-4;-13;3
1561381807567297;-6;3;26;12;3;-6;-4;-11;3
1561381807567297;3;-8;-84;-13;-6;-8;-1;6;3
1561381807569291;10;13;66;4;-1;5;-1;6;3
1561381807569291;0;5;-16;-6;-4;-1;-3;0;3
1561381807571357;8;3;8;73;-2;-4;1;0;3
1561381807571357;-21;-6;5;66;0;-2;-9;-7;3
1561381807579274;8;3;16;16;39;26;8;8;3
1561381807579274;-7;1;-3;3;-2;-5;-3;-8;3
1561381807586425;-9;-4;-13;-40;-26;-4;0;2;3
1561381807586425;0;1;-1;33;-24;-6;0;9;3
1561381807590286;4;2;13;-8;0;2;3;6;3
1561381807590286;0;5;-10;1;4;-4;0;-4;3
1561381807592263;-12;-15;-5;-3;-3;-6;-15;-10;3
1561381807592263;2;-1;-3;-2;-1;-2;4;2;3
1561381807601255;-9;0;5;-21;8;-3;-2;-5;3
1561381807601255;0;1;-23;85;11;-1;5;5;3
1561381807604247;0;1;10;0;-7;-4;1;1;3
1561381807604247;2;2;17;2;-2;2;-5;-7;3
1561381807609236;10;8;13;30;25;5;2;5;3
1561381807609236;5;-9;-18;-77;-14;-14;-6;-12;3
1561381807613214;-5;-6;-28;-11;-2;-1;2;2;3
1561381807613214;0;4;40;6;4;6;2;5;3
1561381807624194;6;1;3;30;-25;9;2;3;3
1561381807624194;-22;-8;-13;-35;18;-14;-3;-11;3
1561381807627138;3;10;0;7;2;1;-1;4;3
1561381807627138;-2;-6;34;-3;2;1;-6;-2;3
1561381807634150;2;8;35;2;-5;1;2;3;3
1561381807634150;-1;-8;-15;7;-3;-5;-2;-4;3
1561381807639104;-4;-11;2;6;3;5;0;3;3
1561381807639104;-3;0;0;-4;-4;4;2;-1;3
1561381807646086;-5;-1;-2;-8;1;13;3;-6;3
1561381807646086;0;0;-4;10;8;-13;-8;-7;3
1561381807650075;-1;6;15;-2;-4;-6;3;0;3
1561381807650075;-1;8;46;25;3;15;-3;1;3
1561381807652070;-4;-7;-15;-13;0;-4;0;-2;3
1561381807652070;-2;5;15;11;1;0;0;-2;3
1561381807661046;-14;1;0;-22;17;-12;-10;-29;3
1561381807661046;45;8;11;13;-37;3;10;41;3
1561381807664202;0;-9;-17;-17;2;-6;-4;-2;3
1561381807664202;-2;-3;-38;-2;-4;-2;-1;-3;3
1561381807669025;-15;-11;-3;-15;3;-7;-11;-30;3
1561381807669025;3;5;4;23;-1;14;12;24;3
1561381807673014;-2;13;22;17;9;-2;-2;-4;3
1561381807673014;1;-15;-35;-9;-11;-2;-1;0;3
1561381807684090;23;4;-7;11;18;16;23;17;3
1561381807684090;-8;4;0;0;-11;-1;-7;-7;3
1561381807687038;5;3;6;5;-3;2;-4;2;3
1561381807687038;-3;-14;5;1;4;-4;-1;1;3
1561381807694009;-2;-1;34;-5;-3;7;3;1;3
1561381807694009;4;3;-40;3;-7;-6;0;2;3
1561381807699111;-6;-2;1;5;4;-1;3;7;3
1561381807699111;-34;-6;-2;-6;-15;0;-6;-24;3
1561381807705976;24;6;-1;-4;0;9;21;29;3
1561381807705976;-17;1;5;7;2;2;-7;-24;3
1561381807709916;6;6;24;-6;-6;-5;-3;2;3
1561381807709916;1;-12;-36;3;-2;15;-1;-1;3
1561381807711911;-4;-12;-52;-31;5;-5;1;0;3
1561381807711911;-8;10;-9;2;3;-4;-2;-8;3
1561381807720936;-8;-2;-6;0;-1;-25;-25;1;3
1561381807720936;-16;-9;1;3;-17;4;10;-4;3
1561381807723931;-2;-7;9;-5;-3;1;-4;0;3
1561381807723931;-2;2;-12;-10;0;-4;1;3;3
1561381807728914;-21;-14;-4;-13;-3;4;-15;7;3
1561381807728914;16;11;-6;3;-5;12;25;8;3
1561381807732870;0;4;-10;13;-4;-2;-3;-3;3
1561381807732870;-2;-13;-56;-13;7;9;1;-1;3
1561381807743880;-1;12;5;5;3;11;7;1;3
1561381807743880;-16;-27;-5;-3;-9;-15;-17;-4;3
1561381807746916;1;20;37;9;-11;-6;1;-5;3
1561381807746916;-4;0;-23;-30;4;-18;-4;-6;3
1561381807753958;0;10;-14;9;-3;-1;1;-4;3
1561381807753958;-1;22;70;-19;-4;7;-1;1;3
1561381807758836;15;-17;-4;5;1;3;-4;4;3
1561381807758836;-29;10;1;3;5;12;6;-28;3
1561381807766763;65;14;3;-5;-1;-10;-14;49;3
1561381807766763;6;-7;-9;5;-2;11;20;8;3
1561381807769804;5;-16;-1;29;-4;6;1;0;3
1561381807769804;-3;-14;-72;-33;-3;0;0;-3;3
1561381807771751;-6;-14;-17;4;-6;-6;0;-2;3
1561381807771751;-1;-4;36;-9;-1;-10;-4;-5;3
1561381807781764;1;-3;0;-5;6;8;10;2;3
1561381807781764;5;5;-1;-8;2;-3;2;-1;3
1561381807783753;-3;13;-10;-10;12;3;0;-2;3
1561381807783753;3;8;70;21;-2;2;0;2;3
1561381807788755;-22;-6;-2;6;8;4;12;-9;3
1561381807788755;1;0;0;-4;-3;-11;-20;-8;3
1561381807792695;0;-7;-31;-8;-2;-1;0;-1;3
1561381807792695;3;18;11;8;0;-2;-3;1;3
1561381807803719;-11;-2;7;2;2;-13;-22;-11;3
1561381807803719;18;11;4;23;4;-6;24;15;3
1561381807806788;-11;-38;-49;-20;-4;6;2;-1;3
1561381807806788;-2;2;-49;-10;-7;-4;0;2;3
1561381807811696;-5;-4;-2;-3;4;25;-15;-3;3
1561381807811696;-7;-10;-9;10;-1;5;16;12;3
1561381807814054;3;8;70;9;1;0;-1;-1;3
1561381807814054;4;3;69;16;1;0;2;3;3
1561381807818675;-3;5;6;-9;4;3;-7;-6;3
1561381807818675;11;-3;-5;0;7;1;7;6;3
1561381807826653;-23;9;-3;-11;-9;-24;-6;-28;3
1561381807826653;0;-7;4;6;3;-2;-6;9;3
1561381807830610;-1;-9;-84;-15;2;-2;0;-1;3
1561381807830610;-2;-18;27;21;3;3;1;0;3
1561381807831590;-5;2;-39;-23;4;3;2;0;3
1561381807831590;-4;-26;-98;-5;2;0;2;-3;3
1561381807841748;25;-17;-10;-6;1;25;18;22;3
1561381807841748;-12;4;8;1;-3;-15;14;-19;3
1561381807848594;-4;10;2;7;8;14;-23;8;3
1561381807848594;-14;-15;-7;-4;-3;-5;5;-3;3
1561381807852588;-2;20;60;17;7;2;1;1;3
1561381807852588;3;15;36;-2;-3;-1;-1;0;3
1561381807854579;1;-9;-35;-1;0;2;0;1;3
1561381807854579;1;-12;-50;15;-1;-2;-3;-1;3
1561381807863554;-14;-5;-8;4;1;-5;-7;15;3
1561381807863554;20;4;-3;-26;-9;11;0;0;3
1561381807867494;-5;-8;-3;-12;-4;-2;1;4;3
1561381807867494;2;21;21;18;3;0;-3;-2;3
1561381807871532;-18;-5;-4;8;5;4;20;-7;3
1561381807871532;-15;-2;3;3;-7;-18;-37;-23;3
1561381807873526;1;0;-6;11;-4;-1;0;2;3
1561381807873526;1;4;41;14;15;2;0;2;3
1561381807880509;8;3;0;4;-1;-14;-3;1;3
1561381807880509;18;0;-11;6;4;14;16;13;3
1561381807886493;-9;-1;2;4;-5;-8;-21;-20;3
1561381807886493;13;0;-1;-3;-1;1;-5;20;3
1561381807890434;-1;1;-48;-11;2;-7;-1;-1;3
1561381807890434;0;7;75;8;4;13;-2;-3;3
1561381807891432;2;21;-28;-19;-6;-6;-2;-5;3
1561381807891432;-4;-27;50;-1;-2;6;4;1;3
1561381807901451;-1;11;6;5;2;3;18;-20;3
1561381807901451;-14;-8;-3;-9;-4;3;-14;3;3
1561381807908427;9;-10;-2;-8;10;-27;3;-2;3
1561381807908427;-17;-5;-4;-9;-14;-15;-26;-13;3
1561381807912422;2;10;59;14;4;-3;-1;0;3
1561381807912422;-6;-1;-13;-7;-5;-5;-1;-2;3
1561381807914369;-1;-5;-11;-18;0;-2;0;-2;3
1561381807914369;1;-2;-11;27;-2;1;-1;0;3
1561381807923398;7;8;-6;4;-2;43;60;-8;3
1561381807923398;17;8;6;3;6;14;-26;11;3
1561381807927383;-1;-8;-61;-12;-4;-2;-3;-4;3
1561381807927383;-2;2;-11;-24;-5;-1;1;1;3
1561381807931372;20;-2;-10;-12;-6;8;34;15;3
1561381807931372;-1;-6;-3;7;1;-1;3;10;3
1561381807933319;2;18;97;28;4;4;-1;2;3
1561381807933319;-1;-10;-25;-37;-8;-9;3;3;3
1561381807946439;-1;6;1;-16;-9;-45;-32;-31;3
1561381807946439;6;-8;-6;0;-5;-6;0;17;3
1561381807950322;1;-5;20;0;2;11;0;-2;3
1561381807950322;-2;1;-4;21;2;3;0;-1;3
1561381807952291;-4;-14;-8;7;-1;1;-4;-3;3
1561381807952291;1;14;30;-29;-7;0;-1;-2;3
1561381807961292;-3;0;-5;20;3;-1;-13;10;3
1561381807961292;-7;-6;-3;-16;-6;-15;-10;-5;3
1561381807969271;-2;-1;3;-4;-17;-26;-20;-5;3
1561381807969271;4;0;2;-6;2;7;2;-7;3
1561381807972263;4;13;-11;11;-12;-2;6;1;3
1561381807972263;2;3;27;13;1;5;0;-4;3
1561381807974209;-3;-24;27;-1;-1;-1;-12;2;3
1561381807974209;-6;3;14;6;-1;-5;1;-10;3
1561381807984231;-9;-2;-13;28;12;6;0;2;3
1561381807984231;-2;2;6;9;3;1;1;-1;3
1561381807986225;1;-11;-2;-10;2;2;5;22;3
1561381807986225;-5;-1;3;-5;-2;-5;-7;-11;3
1561381807991206;8;11;9;-19;1;5;18;10;3
1561381807991206;5;-8;-3;17;12;14;4;1;3
1561381808003268;2;-10;-16;7;-4;-1;3;3;3
1561381808003268;13;14;-16;0;-1;-3;4;12;3
1561381808006172;-8;-7;6;-22;-6;-14;-20;-2;3
1561381808006172;9;3;-1;-46;-14;-2;-6;-2;3
1561381808010162;9;5;10;3;4;17;-3;-21;3
1561381808010162;-14;-7;-3;-2;-2;-51;-5;30;3
1561381808012156;19;9;3;9;8;25;7;-16;3
1561381808012156;5;2;-11;-9;0;-6;-28;0;3
1561381808021612;-5;-8;7;15;0;-6;-15;-2;3
1561381808021612;6;18;20;70;10;8;10;3;3
1561381808029238;-12;-16;3;-14;-13;-1;4;-17;3
1561381808029238;-18;0;-16;59;29;0;0;-19;3
1561381808033101;-2;-7;-18;-9;-4;1;19;12;3
1561381808033101;6;6;9;-1;-3;7;6;0;3
1561381808034325;0;-17;-9;2;-1;-20;-7;-4;3
1561381808034325;-45;-7;31;6;-4;-2;9;-11;3
1561381808044070;9;-2;-10;-78;-23;2;6;17;3
1561381808044070;-11;5;5;37;3;-5;-8;-5;3
1561381808046066;12;-4;-2;-5;-4;-9;-24;1;3
1561381808046066;2;5;-10;-2;5;7;0;-32;3
1561381808051052;18;14;9;49;18;-4;0;15;3
1561381808051052;12;10;4;81;7;8;4;25;3
1561381808054994;4;6;-14;-5;-7;25;17;11;3
1561381808054994;20;13;7;9;7;-8;-20;14;3
1561381808066014;2;-1;2;-15;11;8;5;-1;3
1561381808066014;-7;0;-4;-7;12;5;-1;-3;3
1561381808070002;-20;-10;8;3;-4;-13;18;-10;3
1561381808070002;-8;-8;17;-12;4;-4;13;-9;3
1561381808071948;-4;-1;-9;-6;-6;-9;-1;-11;3
1561381808071948;3;-3;1;0;-5;-7;-18;-14;3
1561381808080972;-2;-7;14;3;-16;4;0;4;3
1561381808080972;0;-4;-3;-51;19;-6;-9;-8;3
1561381808089288;0;-7;-5;-18;-23;-8;3;-10;3
1561381808089288;2;4;14;-29;-2;21;6;5;3
1561381808092940;-23;1;-2;-3;-2;10;5;-7;3
1561381808092940;4;-12;-12;-2;-2;-18;-2;3;3
1561381808094286;-5;0;-7;3;-3;-16;-14;-8;3
1561381808094286;22;2;-21;-6;5;14;8;-1;3
1561381808105218;-14;6;-14;40;35;-5;-1;-18;3
1561381808105218;-10;-17;5;28;-27;0;-8;5;3
1561381808106907;4;13;17;7;1;5;3;2;3
1561381808106907;-9;-5;5;4;0;-5;1;6;3
1561381808111861;27;7;-14;2;65;9;9;23;3
1561381808111861;-2;7;0;5;-46;2;3;-2;3
1561381808115829;-12;-7;1;-7;8;-8;-5;17;3
1561381808115829;-10;-8;-9;3;-10;-30;-8;0;3
1561381808126800;-6;-3;7;4;40;-2;-4;-3;3
1561381808126800;4;-3;-2;38;21;10;3;-9;3
1561381808129837;1;-8;13;1;2;-11;-8;-3;3
1561381808129837;21;18;19;1;-2;21;11;18;3
1561381808131788;13;10;-20;-2;2;18;6;-7;3
1561381808131788;9;-3;-17;5;5;5;-4;8;3
1561381808141787;-15;-20;-8;-4;4;-5;-3;-10;3
1561381808141787;-2;7;2;0;-19;-2;4;-1;3
1561381808148790;20;3;3;7;-22;6;-4;1;3
1561381808148790;0;-19;-3;-88;-7;-17;-4;12;3
1561381808152780;-11;-4;4;-6;-8;-21;-6;-14;3
1561381808152780;-16;-15;-16;-10;-12;3;-11;-19;3
1561381808154759;-15;-8;2;4;3;-23;12;5;3
1561381808154759;6;3;-3;-1;-3;31;5;-13;3
1561381808163756;4;13;2;5;-35;-9;-5;1;3
1561381808163756;-2;1;-12;83;23;1;-2;-1;3
1561381808166743;4;-5;-9;-2;-4;-18;-9;14;3
1561381808166743;-30;-2;-1;2;-5;-13;-18;30;3
1561381808171730;0;5;8;-32;22;-3;-2;-4;3
1561381808171730;-7;-1;-6;22;-21;8;4;0;3
1561381808175719;31;3;-4;1;-7;36;5;-12;3
1561381808175719;-15;8;-2;-2;-1;-22;12;-1;3
1561381808186694;4;-2;-16;-22;13;-1;-2;2;3
1561381808186694;4;3;3;-40;47;-3;-5;-2;3
1561381808190629;-13;-1;3;2;2;-1;-11;10;3
1561381808190629;1;-13;-17;-3;4;16;4;-5;3
1561381808191628;-16;7;10;-4;-11;-29;0;-4;3
1561381808191628;7;-3;9;-2;-4;0;8;22;3
1561381808201649;-1;4;3;-5;-8;11;1;8;3
1561381808201649;1;-1;4;3;-23;-18;-1;-1;3
1561381808208747;-17;-3;-4;38;13;-4;-1;-15;3
1561381808208747;20;-2;11;14;-4;-13;-6;7;3
1561381808212570;24;17;-20;5;5;12;0;5;3
1561381808212570;14;0;5;-6;-3;3;-7;-13;3
1561381808214565;-24;-17;-40;-12;-6;-2;-13;-10;3
1561381808214565;-1;-5;-1;-5;-2;5;21;-10;3
1561381808223581;16;10;2;9;-7;31;14;24;3
1561381808223581;-9;0;-13;-33;7;-22;-6;-9;3
1561381808226573;-6;-7;-2;-4;-3;-8;-3;-12;3
1561381808226573;11;3;0;6;7;14;3;-13;3
1561381808231558;-21;-19;-1;-10;17;-5;-4;-7;3
1561381808231558;7;-2;1;59;46;1;-2;6;3
1561381808235509;-17;1;13;-3;1;-3;0;2;3
1561381808235509;6;-3;-11;-3;-2;-7;1;-6;3
1561381808246516;3;8;6;-7;-33;-14;-3;-3;3
1561381808246516;-1;-17;-10;-31;8;3;-1;7;3
1561381808250510;-7;-13;5;7;9;18;-5;20;3
1561381808250510;16;19;25;2;-2;-7;3;19;3
1561381808251466;2;7;41;-9;-4;0;5;21;3
1561381808251466;17;1;-27;4;3;19;5;6;3
1561381808261536;-11;-18;-12;27;63;-9;-5;-15;3
1561381808261536;8;2;-9;-57;-62;2;0;10;3
1561381808268472;13;2;-6;-2;-8;-7;-4;7;3
1561381808268472;-10;-2;8;-14;4;7;-3;-6;3
1561381808272932;-4;12;69;5;-5;-25;-10;-12;3
1561381808272932;5;-18;-8;2;-3;2;-3;-10;3
1561381808274406;-16;8;20;18;9;-6;-2;1;3
1561381808274406;-12;-12;-35;-9;1;6;-3;17;3
1561381808283431;11;9;6;42;-32;5;3;3;3
1561381808283431;-9;1;-1;36;71;9;4;-4;3
1561381808286374;15;1;18;-1;-3;7;-7;-12;3
1561381808286374;-9;-4;-51;-7;-3;1;-3;-6;3
1561381808291411;-16;-6;-18;-63;-13;-26;-11;-24;3
1561381808291411;3;-11;-15;-51;-73;-13;-5;11;3
1561381808295371;21;9;23;1;-1;-10;-5;3;3
1561381808295371;-4;2;30;9;1;0;2;-5;3
1561381808306491;-9;9;7;-28;40;-2;-3;-6;3
1561381808306491;0;-16;12;3;-16;3;-2;-4;3
1561381808310359;3;-1;-16;1;6;9;4;7;3
1561381808310359;-22;-9;6;-1;-2;-12;-3;-1;3
1561381808312304;17;-6;-26;14;3;10;0;-2;3
1561381808312304;-3;3;-39;-9;-1;-4;-10;-7;3
1561381808321329;-6;1;1;-38;-50;-17;-3;-5;3
1561381808321329;-20;16;12;95;18;17;9;9;3
1561381808329336;20;2;-5;16;-35;-15;-4;13;3
1561381808329336;-10;-20;-16;-81;-18;-8;-4;-12;3
1561381808332296;2;1;-54;0;-4;5;-9;2;3
1561381808332296;3;1;21;2;-3;-4;13;-5;3
1561381808334265;-8;-11;-46;-11;-9;-16;-7;-3;3
1561381808334265;-5;-2;36;3;1;-17;3;-5;3
1561381808344252;-6;-2;6;64;43;14;2;-7;3
1561381808344252;-6;1;-7;-50;-46;-9;-1;0;3
1561381808346296;-2;1;14;-3;-4;-2;-3;-7;3
1561381808346296;9;2;-15;-7;2;9;21;-1;3
1561381808351316;1;-3;-16;12;45;17;6;4;3
1561381808351316;-4;6;0;37;4;-3;4;2;3
1561381808355451;-11;-6;2;-8;-5;2;-1;-2;3
1561381808355451;-2;5;23;15;-4;-6;-7;-2;3
1561381808366206;4;2;2;1;-35;-4;0;4;3
1561381808366206;-2;-5;-6;34;16;2;-2;-1;3
1561381808370158;2;-4;4;26;-3;4;5;-4;3
1561381808370158;4;11;23;12;-2;2;-7;0;3
1561381808372186;2;-2;3;-6;1;6;1;1;3
1561381808372186;-5;-5;-10;0;2;-2;-1;-5;3
1561381808381165;30;-2;-7;-10;-8;-1;-1;21;3
1561381808381165;7;5;3;-30;-23;-1;-1;-6;3
1561381808389152;-1;2;-1;3;-12;3;6;7;3
1561381808389152;2;-1;-8;-48;-56;-10;-4;-8;3
1561381808400119;-3;4;11;-6;4;0;7;-12;3
1561381808400119;-1;-12;18;-23;-3;2;2;6;3
1561381808402117;1;11;-6;7;6;2;-4;-1;3
1561381808402117;1;3;53;18;-14;-5;2;6;3
1561381808404108;-14;1;6;69;8;-17;-8;-15;3
1561381808404108;-8;0;-4;-75;-28;-19;-13;-5;3
1561381808406102;-3;0;-6;-15;9;-26;-5;3;3
1561381808406102;0;1;-3;23;3;48;-5;7;3
1561381808411652;-10;-17;5;-4;-3;-21;-37;-11;3
1561381808411652;7;14;6;30;-1;18;44;23;3
1561381808415029;-3;-6;-5;-22;-4;-37;-1;8;3
1561381808415029;-9;1;9;-23;11;5;0;2;3
1561381808426049;2;2;-7;-39;2;-4;-11;6;3
1561381808426049;3;-15;-1;-10;-27;22;38;17;3
1561381808429989;-1;0;9;-6;-2;-1;4;7;3
1561381808429989;7;6;-40;14;-1;-24;-11;4;3
