timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382944805424;5;28;-25;9;0;-25;-8;-4;3
1561382944805424;2;14;48;9;5;2;-1;0;3
1561382944807418;5;5;-6;17;0;1;-5;1;3
1561382944807418;12;0;13;0;8;9;2;4;3
1561382944817385;-4;-35;10;-9;-10;-32;-2;4;3
1561382944817385;5;30;-28;19;7;14;-1;10;3
1561382944822372;4;3;1;3;19;10;1;5;3
1561382944822372;-4;-4;-7;-25;5;-6;-1;-2;3
1561382944826361;-5;-5;25;11;6;16;7;-19;3
1561382944826361;8;6;73;8;-4;-16;0;21;3
1561382944837332;-2;-12;-4;6;16;1;-2;-4;3
1561382944837332;-4;13;6;17;13;3;3;3;3
1561382944840367;-1;1;-8;-7;1;24;7;-4;3
1561382944840367;-5;-7;-18;-17;3;16;-17;-11;3
1561382944844361;12;-2;0;-26;-30;-3;-1;3;3
1561382944844361;-5;6;5;86;17;-8;-4;2;3
1561382944847349;2;13;19;8;-2;-33;24;28;3
1561382944847349;2;-8;-45;5;-9;10;-4;-34;3
1561382944859314;1;-6;7;18;-6;-4;-2;-1;3
1561382944859314;-15;-1;-1;-9;-14;-4;-1;-1;3
1561382944863305;-11;-21;-11;-15;0;-5;-17;5;3
1561382944863305;4;7;30;14;-11;-39;22;-7;3
1561382944865268;17;7;53;8;18;35;-19;9;3
1561382944865268;6;30;-41;13;16;18;0;-3;3
1561382944867396;9;6;-10;-1;1;-4;-3;-10;3
1561382944867396;11;6;-1;-36;-18;0;2;4;3
1561382944877272;5;-30;-90;-21;-23;-48;-11;-3;3
1561382944877272;4;23;78;13;3;13;1;10;3
1561382944882247;-15;-3;6;-6;-28;-10;0;-4;3
1561382944882247;-8;14;-5;-36;-14;0;-1;-3;3
1561382944886238;-12;-12;-38;-11;-4;-9;-21;-18;3
1561382944886238;-7;-5;35;3;-3;-16;18;2;3
1561382944897355;0;9;4;-56;-8;-2;-3;-3;3
1561382944897355;-16;-17;-6;23;-7;-8;-3;-5;3
1561382944900209;5;4;-9;-6;3;5;-19;-16;3
1561382944900209;1;6;-16;12;4;3;6;-6;3
1561382944904198;3;6;6;16;23;8;-1;5;3
1561382944904198;-24;-24;-23;-6;16;-6;-2;-5;3
1561382944907190;-5;-7;-18;-7;-10;-6;4;-4;3
1561382944907190;-19;-14;-28;-10;-4;-10;-27;1;3
1561382944919538;12;20;10;-63;-31;-6;-3;-1;3
1561382944919538;1;5;-3;13;6;2;1;5;3
1561382944923148;10;23;17;4;14;36;34;-6;3
1561382944923148;9;-15;-33;-5;2;-4;-4;-2;3
1561382944925145;4;16;-14;2;9;52;3;7;3
1561382944925145;-5;-11;3;1;5;-16;-13;-15;3
1561382944927255;-29;-21;-26;-14;-1;-11;-5;-2;3
1561382944927255;24;22;8;12;9;1;5;-3;3
1561382944942088;-8;-8;-2;-18;-28;8;3;-1;3
1561382944942088;-12;27;-2;-11;23;-6;-5;-2;3
1561382944946078;-3;-2;35;-11;-22;-25;-11;8;3
1561382944946078;-10;0;11;-6;3;3;10;-13;3
1561382944947437;-10;4;-5;-3;-8;-45;-6;-12;3
1561382944947437;18;-6;38;-4;-3;37;-1;12;3
1561382944957051;-32;-33;-14;-20;12;-8;-7;-6;3
1561382944957051;21;9;-21;-61;-12;-9;3;6;3
1561382944960041;-11;-10;-39;-3;6;16;10;-1;3
1561382944960041;8;-6;-10;5;-3;-8;-7;8;3
1561382944964036;12;14;32;30;-45;16;5;6;3
1561382944964036;-10;-32;-35;-87;53;-13;-10;-9;3
1561382944967030;-13;4;-31;-2;-6;-3;-11;-11;3
1561382944967030;-5;15;6;-3;1;9;12;13;3
1561382944978997;-18;-2;-7;12;9;-4;1;-8;3
1561382944978997;6;2;13;-3;-17;-7;-5;-5;3
1561382944982939;43;24;0;2;8;17;20;24;3
1561382944982939;-7;0;-3;-2;-4;-4;1;-6;3
1561382944984933;-2;-16;-15;-5;-1;-6;-5;-6;3
1561382944984933;-30;-18;2;6;3;11;-2;7;3
1561382944987099;7;8;11;-79;-3;-2;-2;-3;3
1561382944987099;1;13;-18;70;10;9;6;7;3
1561382945002397;0;-6;6;24;31;-2;-6;-7;3
1561382945002397;8;-1;17;1;-23;6;-1;1;3
1561382945005925;0;0;2;-11;-9;12;-8;-17;3
1561382945005925;4;3;-24;-3;2;-49;-6;33;3
1561382945007877;-5;-11;-22;6;-2;-8;6;-3;3
1561382945007877;8;2;19;-4;-6;-10;7;-13;3
1561382945017023;-11;-3;-9;-27;6;-2;3;4;3
1561382945017023;2;7;16;22;-27;2;0;2;3
1561382945020837;-14;-7;10;-4;2;3;2;0;3
1561382945020837;-1;-3;-6;4;-2;-3;1;4;3
1561382945024827;10;-2;-3;-34;-57;-19;-4;2;3
1561382945024827;1;-10;-1;-59;25;-5;-4;-3;3
1561382945028984;6;2;-47;1;3;25;-1;6;3
1561382945028984;-2;-7;4;-6;-11;-18;7;-1;3
1561382945039823;2;10;15;64;-5;5;2;2;3
1561382945039823;-5;-12;-7;-79;-36;-6;-3;-2;3
1561382945042828;-7;-2;-4;-2;5;15;-1;-6;3
1561382945042828;-6;-5;22;8;4;4;-9;-2;3
1561382945045301;2;2;-8;-8;-5;-18;-4;-7;3
1561382945045301;4;3;-5;-5;-2;4;-7;-9;3
1561382945046912;6;-2;1;71;-20;7;3;2;3
1561382945046912;-5;3;20;-33;25;-1;-1;-5;3
1561382945065718;-2;0;16;5;1;-11;-5;-4;3
1561382945065718;-12;1;-36;1;-1;24;14;1;3
1561382945067714;16;-3;33;0;-2;2;0;14;3
1561382945067714;18;11;-7;3;0;-5;1;13;3
1561382945069707;18;6;-1;72;39;14;9;10;3
1561382945069707;-5;-14;8;-14;-14;13;1;-5;3
1561382945079732;-11;-9;-1;5;6;2;-1;3;3
1561382945079732;-35;-11;25;-5;-4;0;-17;-55;3
1561382945084672;22;21;16;67;0;4;2;10;3
1561382945084672;-6;-9;1;36;11;-3;2;-2;3
1561382945088752;17;12;-52;-16;-4;-2;5;10;3
1561382945088752;7;8;-19;2;-1;11;-3;5;3
1561382945091691;2;-1;-15;-43;37;5;0;-1;3
1561382945091691;-1;2;11;-34;-1;6;3;3;3
1561382945103626;1;7;8;-6;-6;-32;2;4;3
1561382945103626;0;-6;51;7;11;30;-6;1;3
1561382945104624;-11;2;-32;-6;-5;-15;-3;-4;3
1561382945104624;-3;-5;31;-4;-1;5;3;-8;3
1561382945106618;-7;3;-1;27;16;-5;-1;-1;3
1561382945106618;7;4;7;39;-41;-5;0;4;3
1561382945121579;-1;0;8;24;12;12;4;0;3
1561382945121579;1;-6;-12;4;-9;-18;-2;2;3
1561382945125558;-5;10;25;9;5;12;-6;-2;3
1561382945125558;6;-15;-26;0;-5;-5;3;10;3
1561382945127562;2;0;52;4;-5;-7;-1;-4;3
1561382945127562;-1;3;-28;3;6;9;-1;3;3
1561382945136572;4;16;2;10;10;-4;-4;-5;3
1561382945136572;-1;-24;-3;5;-12;-5;-4;-4;3
1561382945140655;-4;0;0;-4;-13;-3;0;-1;3
1561382945140655;10;9;17;9;-3;1;1;2;3
1561382945144513;-1;-2;-12;-65;-22;1;2;3;3
1561382945144513;-3;-23;3;63;44;7;1;0;3
1561382945147510;-1;-1;18;0;6;0;1;-3;3
1561382945147510;1;0;3;15;-7;-3;-1;2;3
1561382945159510;-2;9;0;1;-9;10;2;0;3
1561382945159510;-12;9;-5;-19;0;-11;-7;-5;3
1561382945163468;-4;-10;-9;4;1;-2;-2;-2;3
1561382945163468;3;11;5;2;-4;-9;0;-3;3
1561382945165101;-3;-2;8;11;9;5;-1;2;3
1561382945165101;-2;-3;14;-8;3;-4;-4;-1;3
1561382945167462;-8;-7;-3;22;1;-6;-5;-2;3
1561382945167462;18;-1;1;-3;-19;4;2;7;3
1561382945182407;-18;-5;-7;-9;3;-6;-2;0;3
1561382945182407;-1;10;-3;17;-29;-6;-12;-3;3
1561382945185481;-7;-10;-16;-5;2;-8;-4;-6;3
1561382945185481;5;9;-1;8;-1;19;3;8;3
1561382945187398;-6;-11;1;-5;-10;-12;-5;-3;3
1561382945187398;-2;-5;-5;-21;-12;1;0;-1;3
1561382945197375;-7;-6;0;40;3;-4;9;-7;3
1561382945197375;-24;-16;-14;-61;-15;-16;-6;-12;3
1561382945199367;-4;-2;-23;-9;10;-3;0;-3;3
1561382945199367;-1;-2;19;0;-1;14;-4;0;3
1561382945204393;-4;10;4;-1;21;7;-1;2;3
1561382945204393;6;-11;-4;-23;-11;6;2;0;3
1561382945208341;-3;8;-52;3;1;-1;1;0;3
1561382945208341;-5;-21;-30;-25;-7;-10;0;-2;3
1561382945219353;3;1;1;7;6;4;-4;5;3
1561382945219353;-1;-4;-7;-12;6;-10;-1;-1;3
1561382945223340;-1;-3;-14;-18;-10;-12;-3;-1;3
1561382945223340;-1;3;-18;-16;6;18;-1;0;3
1561382945225325;-2;-7;-5;-9;-18;-3;-2;-1;3
1561382945225325;-5;0;-8;23;11;5;-2;-1;3
1561382945227290;-2;-7;-4;3;5;-5;-1;0;3
1561382945227290;-7;33;12;15;-15;-13;-12;-24;3
1561382945242247;53;17;7;-4;15;3;3;5;3
1561382945242247;-7;-16;-2;12;-9;-3;10;5;3
1561382945245239;1;1;-6;-13;-9;-12;0;2;3
1561382945245239;4;6;14;3;2;-6;-1;3;3
1561382945247232;-1;1;19;1;-4;5;-2;-4;3
1561382945247232;4;-1;-16;1;-2;2;2;3;3
1561382945257240;7;-16;-2;-15;2;-9;-11;-6;3
1561382945257240;-33;-31;4;11;4;-28;-11;-5;3
1561382945259233;-1;-4;74;13;5;22;-1;-1;3
1561382945259233;-1;3;-38;-14;-4;-17;-1;-2;3
1561382945264230;4;36;1;-7;-14;-19;-42;-7;3
1561382945264230;-68;-8;-4;-14;-4;27;15;-11;3
1561382945268360;2;1;5;15;5;-7;0;-2;3
1561382945268360;3;12;15;16;0;7;2;1;3
1561382945279191;29;22;4;1;9;5;10;24;3
1561382945279191;10;25;14;9;12;4;9;1;3
1561382945283193;-1;5;94;23;3;4;-1;-4;3
1561382945283193;-2;-7;-8;3;1;2;-1;-6;3
1561382945285139;2;-2;-28;-11;2;0;-2;1;3
1561382945285139;-5;2;8;-14;-6;10;2;-5;3
1561382945287180;-25;-59;-1;8;3;2;-5;1;3
1561382945287180;11;-2;-5;-7;-3;-16;-11;-11;3
1561382945302090;-5;-8;-3;-1;3;-13;-5;-6;3
1561382945302090;9;2;-9;0;3;-1;-13;5;3
1561382945306079;7;23;-31;15;10;-15;-4;0;3
1561382945306079;-5;-44;-33;20;2;-11;0;-2;3
1561382945307211;1;15;71;5;-17;43;3;-3;3
1561382945307211;1;10;-15;-12;1;-28;-7;-5;3
1561382945317050;-5;-16;-10;-6;-7;-9;-15;-12;3
1561382945317050;27;9;-2;-9;-11;-3;14;8;3
1561382945319047;-4;-11;-34;-15;-10;4;2;-2;3
1561382945319047;2;10;-2;21;7;-18;-3;0;3
1561382945324028;-13;3;3;7;2;1;14;0;3
1561382945324028;35;-2;1;13;-2;4;4;11;3
1561382945328059;3;-10;-21;-18;12;13;1;3;3
1561382945328059;1;3;62;9;-6;-5;0;-4;3
1561382945339039;-15;-6;-17;-6;-5;-3;-17;6;3
1561382945339039;5;8;4;-5;-4;3;-7;0;3
1561382945342981;-6;2;-11;2;-4;-2;-4;-8;3
1561382945342981;6;16;67;-15;-12;-23;2;5;3
1561382945344972;-2;-23;-48;-9;8;-5;-2;0;3
1561382945344972;0;8;37;5;8;-2;0;2;3
1561382945347058;2;24;5;1;7;2;10;1;3
1561382945347058;15;2;-3;0;-6;-5;-11;7;3
1561382945361969;0;6;-2;7;4;-5;9;-13;3
1561382945361969;0;-1;9;9;9;8;-1;13;3
1561382945366115;-4;-10;0;-42;-9;-10;-3;-1;3
1561382945366115;5;1;-33;20;-3;13;3;7;3
1561382945366957;0;1;9;-24;0;-13;-1;-1;3
1561382945366957;0;5;58;32;-3;1;-4;-4;3
1561382945376932;2;5;8;1;-11;-16;17;0;3
1561382945376932;-16;-3;-17;-2;0;11;-29;-10;3
1561382945379881;0;-35;-79;-12;5;10;-1;-3;3
1561382945379881;-3;34;77;-14;-5;2;-2;-7;3
1561382945384947;43;-6;3;-2;-2;12;-1;3;3
1561382945384947;-21;-6;-7;-6;-15;-11;52;4;3
1561382945388867;-1;13;107;46;-1;-2;3;-3;3
1561382945388867;4;-19;-69;-24;-1;-14;-3;0;3
1561382945399823;-1;6;11;-11;-2;3;-80;-25;3
1561382945399823;15;0;-6;-2;-6;10;77;18;3
1561382945402861;-10;-22;-9;15;8;11;1;-3;3
1561382945402861;2;1;10;9;0;5;1;1;3
1561382945404841;3;5;20;2;-3;-8;-2;2;3
1561382945404841;-2;2;-17;-8;3;3;-1;0;3
1561382945406876;-22;-7;-9;-19;-16;-44;-38;7;3
1561382945406876;1;-6;-3;-20;-9;17;-16;-15;3
1561382945421849;-11;-8;-13;-10;-5;11;5;1;3
1561382945421849;1;-2;-3;-2;-4;-32;-10;-5;3
1561382945425802;2;-11;-75;57;14;14;-1;-2;3
1561382945425802;4;0;-29;-9;-10;-1;-2;-2;3
1561382945427800;-3;-6;-10;44;4;15;-1;-5;3
1561382945427800;1;-20;-51;-28;8;2;-2;-2;3
1561382945436860;-7;-12;-6;1;-4;-35;-46;-13;3
1561382945436860;-20;3;6;3;4;10;-20;-20;3
1561382945439768;0;6;34;-4;-8;-2;0;-2;3
1561382945439768;-8;-10;50;8;23;-18;-3;-4;3
1561382945444773;-17;-10;-8;-14;4;-4;50;3;3
1561382945444773;14;5;-4;8;0;-21;-40;15;3
1561382945448741;-3;15;-1;-14;-2;-9;-2;-4;3
1561382945448741;-3;8;79;-11;-7;1;1;2;3
1561382945459715;-4;-17;-9;-3;13;18;27;-17;3
1561382945459715;10;9;8;8;8;22;28;14;3
1561382945463675;-2;9;-61;0;3;-6;0;0;3
1561382945463675;5;-1;40;-36;-10;4;2;5;3
1561382945464649;-8;-9;-77;-47;6;-6;-2;-5;3
1561382945464649;3;-4;-4;17;-1;-17;1;4;3
1561382945466821;1;-7;-1;7;-3;7;22;32;3
1561382945466821;4;10;5;2;0;6;-32;-15;3
1561382945482121;-6;-8;2;11;-4;21;7;-22;3
1561382945482121;3;6;5;3;9;19;32;1;3
1561382945485680;1;15;66;-20;-8;-6;2;2;3
1561382945485680;2;4;-18;7;3;7;1;5;3
1561382945487640;-2;-14;-30;-19;0;-11;-4;0;3
1561382945487640;1;5;42;20;4;11;0;0;3
1561382945496834;6;4;10;32;1;-1;-3;20;3
1561382945496834;-1;1;4;-33;-10;0;-9;-14;3
1561382945499608;7;5;59;-4;-3;-7;1;5;3
1561382945499608;0;-5;-109;-14;5;7;-5;-6;3
1561382945504591;-4;-15;1;43;8;-25;-31;0;3
1561382945504591;4;-4;-7;-10;-4;5;8;-6;3
1561382945508581;-6;2;12;26;6;2;1;-2;3
1561382945508581;8;-22;-99;-41;-31;-7;1;5;3
1561382945519694;-6;3;14;-12;-1;14;20;-3;3
1561382945519694;4;2;-18;-44;-4;-7;-13;3;3
1561382945522533;-2;6;48;-14;-4;-2;1;3;3
1561382945522533;3;23;47;47;-4;0;1;0;3
1561382945526533;-7;-21;-15;-27;-3;-6;-15;-13;3
1561382945526533;-40;-4;-2;-18;1;1;9;-9;3
1561382945529522;0;-20;-51;-3;-1;-7;-1;1;3
1561382945529522;-1;27;18;16;8;1;-4;-5;3
1561382945541494;28;-1;-5;0;3;-34;-14;1;3
1561382945541494;51;-9;2;-9;-4;-6;-27;-7;3
1561382945545500;-7;-35;-96;-14;2;-3;1;-4;3
1561382945545500;-4;-8;14;-7;-6;3;-2;-4;3
1561382945547478;8;7;0;-14;3;0;0;3;3
1561382945547478;-7;-3;9;3;2;-4;-2;-7;3
1561382945549470;-3;9;-3;-7;5;37;64;20;3
1561382945549470;-10;0;-3;11;8;11;-24;-3;3
1561382945559396;6;13;15;-5;2;3;-1;0;3
1561382945559396;-4;-17;-39;-33;3;17;1;-1;3
1561382945564889;1;10;6;5;0;-24;-20;-16;3
1561382945564889;-2;-3;7;-7;-6;15;-15;0;3
1561382945568372;-3;11;68;4;-16;-21;-2;-5;3
1561382945568372;-9;-14;-35;3;6;0;0;-6;3
1561382945583368;1;15;36;18;-6;31;0;-2;3
1561382945583368;-1;-19;-62;-33;5;-9;-3;-3;3
1561382945587325;0;7;4;-33;-2;5;30;0;3
1561382945587325;-1;-3;-15;18;-8;0;0;4;3
1561382945591363;-4;-7;48;12;-4;-16;-2;1;3
1561382945591363;0;5;-1;-3;2;33;-6;-2;3
1561382945594352;9;0;-9;-10;3;-2;-14;-8;3
1561382945594352;-3;-3;-4;-6;-6;-22;4;5;3
1561382945605326;1;1;-9;6;1;-7;2;0;3
1561382945605326;5;0;1;-7;-10;-9;2;22;3
1561382945607738;-1;14;51;11;1;5;4;-22;3
1561382945607738;0;3;59;10;-5;-20;2;1;3
1561382945609311;-3;7;5;-7;3;25;-21;-1;3
1561382945609311;16;-2;-5;-18;2;6;42;6;3
1561382945619288;3;1;7;0;-2;16;-3;-2;3
1561382945619288;-9;-8;-6;0;-5;-3;-9;-6;3
1561382945624271;11;4;-4;3;1;10;-12;5;3
1561382945624271;2;-7;-14;-67;-13;9;20;-1;3
1561382945628212;-2;-7;10;1;-4;21;-5;25;3
1561382945628212;-16;-17;-15;-2;14;-30;20;-10;3
1561382945632242;-3;2;10;38;1;-17;-15;-8;3
1561382945632242;-2;2;-13;-22;-8;-6;-3;3;3
1561382945643172;-30;2;-3;3;-10;12;-16;-36;3
1561382945643172;24;4;18;11;13;-23;6;1;3
1561382945645244;17;14;-16;-4;-7;22;-1;5;3
1561382945645244;18;19;-12;6;-3;-17;-1;8;3
1561382945647213;2;-4;-14;-4;-9;-6;-7;-1;3
1561382945647213;-5;-14;-3;2;0;2;-1;1;3
1561382945662169;-12;0;16;30;6;6;1;-8;3
1561382945662169;3;8;-11;34;7;-3;7;0;3
1561382945666158;7;1;10;-3;-7;-38;2;11;3
1561382945666158;-29;-7;8;3;1;37;-2;-10;3
1561382945667108;-4;-14;-8;-4;-2;-7;-1;-14;3
1561382945667108;7;-2;-14;-4;9;30;-25;-9;3
1561382945677081;-2;-6;0;-7;-13;-4;-4;6;3
1561382945677081;-5;15;14;48;11;5;-1;-1;3
1561382945679076;0;0;-1;0;-2;-19;-4;7;3
1561382945679076;10;-1;4;0;-4;-41;-6;12;3
1561382945684399;13;-2;7;22;7;5;8;5;3
1561382945684399;-5;-1;6;-75;-7;-7;-5;-4;3
1561382945688361;-14;-5;-14;-4;-11;21;5;-27;3
1561382945688361;-8;-3;3;-2;6;-31;-8;8;3
1561382945699186;-4;0;1;-75;-19;-9;-8;0;3
1561382945699186;13;-13;7;52;10;8;3;3;3
1561382945703051;10;3;-6;-3;9;16;-1;-15;3
1561382945703051;-5;-1;9;2;11;-12;-9;11;3
