timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381121571338;-25;3;11;-11;0;-3;-5;-2;1
1561381121579317;11;1;3;2;4;9;16;-5;1
1561381121579317;6;-54;-12;0;-4;-14;-5;-5;1
1561381121581452;-3;-5;-31;-12;8;38;24;3;1
1561381121581452;-4;1;-35;-3;-8;-30;-9;4;1
1561381121590288;8;9;-5;1;-5;-18;-20;-1;1
1561381121590288;-12;-22;-9;-24;3;-9;-13;-15;1
1561381121594335;-18;-11;5;-14;-3;-2;-14;-1;1
1561381121594335;20;-14;16;-15;-2;11;20;-6;1
1561381121601304;11;4;7;-2;1;-4;-5;4;1
1561381121601304;-27;14;-15;-35;6;9;3;-4;1
1561381121605302;3;0;16;31;2;4;-1;8;1
1561381121605302;1;1;3;-14;-1;20;14;-3;1
1561381121607362;0;3;-25;-17;1;-2;5;3;1
1561381121607362;2;11;11;24;-11;-18;-5;8;1
1561381121609283;8;-11;-8;-16;-7;-10;-4;-11;1
1561381121609283;-11;-12;-12;-3;1;-11;-14;-5;1
1561381121616275;0;14;-8;-31;-10;4;-2;-3;1
1561381121616275;25;2;-9;-10;-5;-5;0;-1;1
1561381121628190;-5;-4;41;30;2;-5;-7;-7;1
1561381121628190;2;-4;1;2;4;7;3;0;1
1561381121629267;-6;-14;-31;-12;-3;-4;2;3;1
1561381121629267;11;26;44;-18;2;-19;3;4;1
1561381121631224;-17;-25;1;-10;-4;2;11;-7;1
1561381121631224;24;27;-7;-16;-4;3;1;2;1
1561381121639336;4;-5;-8;3;-6;-5;-9;-7;1
1561381121639336;5;13;-8;2;1;-1;-5;4;1
1561381121641155;-2;-25;-10;-20;-6;-10;3;4;1
1561381121641155;-3;5;4;4;-10;13;1;-2;1
1561381121650230;3;9;-1;-15;-1;-5;1;-3;1
1561381121650230;-7;1;0;3;3;-2;0;-1;1
1561381121654165;-32;-21;-11;35;4;3;7;-5;1
1561381121654165;8;-6;0;3;0;3;6;0;1
1561381121661098;9;34;-2;-31;-1;-5;2;-7;1
1561381121661098;-8;16;29;45;-1;1;-1;-5;1
1561381121665128;-4;7;4;-4;-2;-18;2;-5;1
1561381121665128;5;-7;-53;-7;-5;17;-15;10;1
1561381121667082;0;9;28;-2;3;16;7;-3;1
1561381121667082;-4;-11;-31;-8;-4;-5;3;-3;1
1561381121669247;-5;24;10;-6;0;7;11;-9;1
1561381121669247;8;18;-6;-26;-17;-15;-13;-7;1
1561381121676164;1;-33;-37;-42;-9;5;12;18;1
1561381121676164;5;9;21;-3;-1;3;0;-12;1
1561381121688025;1;-2;2;-21;-11;-7;-8;-6;1
1561381121688025;-8;-21;-27;-17;2;1;5;-6;1
1561381121689071;-5;3;-12;-12;6;-2;0;-3;1
1561381121689071;4;-3;7;7;1;1;12;5;1
1561381121691071;11;-1;-19;-5;-5;-6;-10;11;1
1561381121691071;-34;-17;-17;-20;-12;-12;-18;-20;1
1561381121699158;26;-4;-3;1;-2;-1;13;0;1
1561381121699158;5;-18;6;7;-5;5;5;12;1
1561381121701073;-1;-5;-19;-2;2;-3;-5;0;1
1561381121701073;2;4;20;-6;-1;-1;9;3;1
1561381121710984;-3;7;10;8;0;28;12;3;1
1561381121710984;-5;5;-25;-42;-4;0;-14;-8;1
1561381121714007;23;-1;15;11;10;17;19;6;1
1561381121714007;-5;-6;1;25;9;-5;-9;20;1
1561381121721961;-37;-11;-4;3;-8;-10;11;-20;1
1561381121721961;4;-13;-24;-13;4;-7;-26;-3;1
1561381121724976;-6;-13;5;-19;-6;-16;-9;-7;1
1561381121724976;5;1;-29;-23;3;-5;-8;-3;1
1561381121726923;4;11;-14;-14;2;-1;5;0;1
1561381121726923;-6;-32;-36;-4;-5;-14;4;2;1
1561381121728965;2;7;10;0;-7;5;7;5;1
1561381121728965;-1;6;3;37;5;3;0;12;1
1561381121736945;2;26;23;60;14;9;14;17;1
1561381121736945;-14;-43;-3;-19;-3;-8;-11;7;1
1561381121747910;-5;6;8;21;2;22;-6;-4;1
1561381121747910;-5;-8;0;3;-2;-9;0;-1;1
1561381121749909;-6;2;15;20;1;-6;-4;-5;1
1561381121749909;9;6;-33;10;-1;7;-2;4;1
1561381121751902;-10;10;-6;-66;-16;1;6;-4;1
1561381121751902;10;-7;-5;13;11;7;3;-1;1
1561381121758878;-22;-48;12;7;2;-7;-7;9;1
1561381121758878;-16;-8;-2;16;4;8;13;-10;1
1561381121761868;-11;-19;-22;-14;-1;0;9;-5;1
1561381121761868;1;2;1;-21;-2;-3;-13;-11;1
1561381121768853;4;17;30;4;2;-15;-2;8;1
1561381121768853;4;-9;31;-1;5;3;-2;1;1
1561381121773998;11;18;-1;6;3;-6;-21;3;1
1561381121773998;4;-7;-10;-59;-9;5;7;0;1
1561381121781867;0;19;31;21;8;-9;-16;2;1
1561381121781867;-4;56;7;21;0;6;16;2;1
1561381121785900;2;5;11;4;4;-3;-7;-2;1
1561381121785900;0;10;25;39;-4;1;2;5;1
1561381121786764;-12;-24;-11;2;-4;-4;-3;-11;1
1561381121786764;1;10;9;25;5;8;-1;-1;1
1561381121788803;0;-25;10;-26;-12;-1;5;8;1
1561381121788803;16;-18;-3;6;-1;6;5;12;1
1561381121796785;7;0;-13;47;8;-4;-4;-11;1
1561381121796785;-2;46;-9;-44;-4;-20;-21;3;1
1561381121808203;2;8;-8;-5;3;12;-1;1;1
1561381121808203;-1;1;3;1;-4;-14;0;0;1
1561381121809791;2;-4;-16;21;-7;6;4;5;1
1561381121809791;-2;-1;3;-3;1;2;5;1;1
1561381121811750;-11;18;21;-9;0;6;21;-7;1
1561381121811750;6;13;-1;-9;-13;5;4;1;1
1561381121818723;-8;1;14;1;1;-11;-17;-2;1
1561381121818723;18;0;2;-27;-11;10;-2;10;1
1561381121822666;8;13;12;29;5;3;17;8;1
1561381121822666;-5;-11;-9;-29;-1;15;6;1;1
1561381121828956;-1;-13;-37;1;3;-1;-9;-4;1
1561381121828956;-1;8;13;-14;-13;-7;1;0;1
1561381121834326;-35;18;-18;30;11;2;11;-11;1
1561381121834326;14;11;13;-23;-13;-15;-16;0;1
1561381121841653;-4;7;-9;-11;-8;3;-5;4;1
1561381121841653;5;13;-1;-15;-4;-8;0;2;1
1561381121845603;3;9;22;-12;2;13;5;1;1
1561381121845603;-13;-43;11;19;-1;3;-2;-6;1
1561381121846601;10;24;51;6;-3;-7;1;8;1
1561381121846601;1;-22;-50;-18;0;5;6;2;1
1561381121848596;17;-5;0;32;8;4;2;7;1
1561381121848596;-9;3;8;30;10;8;7;-2;1
1561381121856615;-9;12;5;-34;-13;-6;-8;-9;1
1561381121856615;-5;-3;-16;-17;5;-4;-10;8;1
1561381121867719;-4;9;14;18;-6;8;-12;-4;1
1561381121867719;-6;-2;-19;-1;-1;-4;2;-4;1
1561381121869541;-14;0;-3;-42;-2;6;-10;-14;1
1561381121869541;7;-11;34;35;8;-7;-2;4;1
1561381121871570;15;28;11;27;-7;-9;-5;-1;1
1561381121871570;-9;-4;10;-19;-2;-7;-4;-6;1
1561381121878555;13;-1;-13;29;13;27;26;-2;1
1561381121878555;1;-8;4;-2;-4;-1;9;2;1
1561381121881568;11;18;-4;-8;-3;-7;-3;6;1
1561381121881568;-11;-30;-23;-11;-3;3;-2;-9;1
1561381121890484;-9;-10;-20;-3;-6;-8;-21;-9;1
1561381121890484;-4;23;20;-3;-3;11;14;-2;1
1561381121894474;23;-13;-13;60;17;-1;3;13;1
1561381121894474;-15;-9;5;-50;-21;-14;-6;5;1
1561381121901668;-21;-5;-6;40;5;-15;-21;-11;1
1561381121901668;-12;-22;-4;66;16;-10;-10;-8;1
1561381121905490;16;14;5;0;3;-21;-2;12;1
1561381121905490;4;14;18;4;0;-7;9;7;1
1561381121907439;4;1;14;31;4;10;-10;-1;1
1561381121907439;-16;-16;-9;-15;0;-5;2;-14;1
1561381121916460;26;18;0;-26;4;24;35;4;1
1561381121916460;1;3;6;29;7;1;-14;-3;1
1561381121924431;0;-8;-5;-20;-7;-6;-16;2;1
1561381121924431;-27;-4;-1;27;9;-8;-6;-15;1
1561381121928384;-3;-9;-9;-6;-4;1;14;2;1
1561381121928384;16;29;21;38;6;0;1;9;1
1561381121929410;-5;-24;-29;-12;-3;-7;5;1;1
1561381121929410;-6;4;41;-6;-3;-7;-11;-7;1
1561381121931427;5;28;3;17;3;-8;-8;3;1
1561381121931427;-4;-5;-19;9;9;17;30;2;1
1561381121939493;4;5;5;15;-12;0;8;-7;1
1561381121939493;-3;-4;7;15;4;-6;-16;4;1
1561381121941395;-8;-12;-29;21;6;3;-6;-8;1
1561381121941395;-3;5;-4;9;2;-1;-4;-1;1
1561381121950377;5;-3;-1;6;-1;-9;12;0;1
1561381121950377;8;27;37;12;1;-2;-15;4;1
1561381121954496;-1;-5;1;1;-4;-18;-36;-10;1
1561381121954496;1;-22;-2;-33;-14;6;18;9;1
1561381121961684;8;2;-5;-79;-9;10;7;-7;1
1561381121961684;6;-12;-6;33;4;7;14;9;1
1561381121965328;-2;-23;-1;-21;-4;-1;3;9;1
1561381121965328;-10;-37;-69;-20;-7;-33;-10;-3;1
1561381121967365;14;21;26;-3;1;5;5;2;1
1561381121967365;-11;-23;-11;1;1;0;4;-1;1
1561381121969319;-8;-22;-2;16;-6;3;-6;-12;1
1561381121969319;-11;0;4;-18;10;-13;-19;-5;1
1561381121976302;2;-4;0;25;6;0;5;6;1
1561381121976302;-2;-10;-1;-57;-29;-2;5;-3;1
1561381121988268;12;11;-27;-7;-5;-6;-9;9;1
1561381121988268;7;18;-10;-29;-4;11;12;9;1
1561381121989222;-17;-7;-13;-15;-3;0;-6;-13;1
1561381121989222;2;23;0;10;0;-7;-4;3;1
1561381121991262;-6;-13;-5;21;12;-5;-7;-3;1
1561381121991262;-2;-5;4;-16;-3;-6;-8;-6;1
1561381121999240;0;-11;-7;34;3;-1;3;3;1
1561381121999240;7;4;-3;-6;-1;5;4;-3;1
1561381122001608;-11;-32;-16;1;0;-3;-10;-17;1
1561381122001608;14;10;52;15;1;8;14;13;1
1561381122010164;15;30;48;22;7;2;-1;9;1
1561381122010164;-1;-5;-20;-10;-5;5;2;9;1
1561381122021136;-5;-29;0;-47;-10;-4;-6;3;1
1561381122021136;-12;-30;6;33;6;-3;-5;-4;1
1561381122025174;-12;8;-15;-4;-1;-3;-12;-9;1
1561381122025174;7;19;34;10;-3;0;-2;-1;1
1561381122027135;0;3;1;35;7;-1;-2;-1;1
1561381122027135;-4;3;6;-9;-7;3;0;-10;1
1561381122029157;5;1;-14;-35;5;8;3;8;1
1561381122029157;-4;-2;11;22;17;10;4;-3;1
1561381122044121;7;11;-19;-21;-9;6;2;2;1
1561381122044121;6;57;10;-5;2;8;3;-4;1
1561381122048111;-3;12;47;20;1;-10;0;0;1
1561381122048111;-11;-27;-14;-16;2;4;-9;-11;1
1561381122049111;-2;0;25;-19;-4;-15;-1;-1;1
1561381122049111;-2;-23;-67;-10;-4;7;-9;-6;1
1561381122051102;-10;-8;-13;-86;-17;-7;-8;-2;1
1561381122051102;7;-21;1;-25;-11;-11;-6;-2;1
1561381122059187;-17;11;-1;-65;28;12;-2;0;1
1561381122059187;12;10;-5;46;-30;-4;2;6;1
1561381122061077;-5;-14;16;13;0;2;-1;-2;1
1561381122061077;-4;18;8;31;5;6;1;-13;1
1561381122070575;0;-22;-22;-12;0;-23;-9;5;1
1561381122070575;7;0;-2;13;4;3;-5;4;1
1561381122074045;-3;13;-2;-2;-9;-4;-2;-6;1
1561381122074045;-2;-10;2;29;-7;-9;-7;-5;1
1561381122081971;0;2;11;44;16;5;-3;-1;1
1561381122081971;-3;7;-4;54;3;5;4;0;1
1561381122085012;7;28;67;19;4;1;2;6;1
1561381122085012;-9;-18;-29;-22;-4;-1;-5;-9;1
1561381122086959;-1;-21;-42;-1;-2;12;3;-1;1
1561381122086959;-3;12;16;-6;-4;0;-6;-13;1
1561381122096957;-2;-10;1;69;3;-3;-3;0;1
1561381122096957;3;-4;0;23;20;13;12;0;1
1561381122104471;-6;1;-3;-11;-26;-10;-7;-5;1
1561381122104471;-8;6;6;-47;-1;-4;-6;-7;1
1561381122107951;4;7;-26;5;-2;4;6;7;1
1561381122107951;-7;-12;29;13;2;-4;-12;-8;1
1561381122109932;3;-25;-89;-21;0;9;6;-1;1
1561381122109932;2;53;45;-18;-9;-2;2;1;1
1561381122111943;-8;-9;0;59;4;-9;-1;-2;1
1561381122111943;33;15;-16;-54;9;0;0;6;1
1561381122119015;-7;-9;-3;-28;7;2;-2;-1;1
1561381122119015;1;9;11;28;5;-6;-5;-6;1
1561381122121930;-5;-30;-41;-3;0;20;0;-6;1
1561381122121930;-4;9;71;-2;-7;1;2;0;1
1561381122130891;0;-3;-21;-28;-5;-7;3;-2;1
1561381122130891;-2;-20;-33;9;3;-5;1;0;1
1561381122133893;-7;-18;9;17;-25;-9;-10;-6;1
1561381122133893;-6;-7;-3;9;26;-7;-10;-6;1
1561381122141870;5;11;4;54;24;2;2;2;1
1561381122141870;7;9;2;18;-7;10;7;8;1
1561381122145802;-2;6;22;-8;-7;-6;-2;-8;1
1561381122145802;5;13;-47;-25;-1;5;5;1;1
1561381122147394;-7;-6;6;-8;1;2;-6;-4;1
1561381122147394;-2;-5;0;24;5;-2;7;1;1
1561381122156819;-24;2;0;-38;-3;-2;0;2;1
1561381122156819;-7;-15;-6;-8;-3;6;3;1;1
1561381122163890;1;-4;-6;-12;7;-6;-7;1;1
1561381122163890;-9;5;-2;-10;-5;-12;-14;-5;1
1561381122167792;5;21;25;4;-1;-5;-4;-4;1
1561381122167792;-1;-14;-13;-4;1;-2;1;3;1
1561381122169854;-3;12;-13;-3;-5;0;0;-2;1
1561381122169854;1;-17;-23;9;7;-1;-2;-2;1
1561381122171781;15;0;-3;-39;1;4;5;4;1
1561381122171781;-2;1;2;6;-3;8;13;6;1
1561381122178759;-4;-10;-3;-22;3;2;-1;-4;1
1561381122178759;2;4;-3;-5;-24;6;7;5;1
1561381122181707;-2;2;-26;-28;-4;-5;-2;0;1
1561381122181707;-10;-15;-34;-26;-5;0;0;-3;1
1561381122190703;-2;4;3;-5;-3;3;2;-13;1
1561381122190703;9;7;-4;-16;3;-3;-10;7;1
1561381122193720;-13;-9;-20;-39;0;-16;-18;-17;1
1561381122193720;3;-30;-14;-53;-8;-10;-10;7;1
1561381122201699;31;10;9;-35;-7;6;10;-2;1
1561381122201699;-3;-2;-17;27;8;4;9;3;1
1561381122204774;5;6;15;1;0;0;4;14;1
1561381122204774;2;8;32;24;-3;-7;-3;1;1
1561381122211683;-7;5;-3;-21;-12;-6;-11;-6;1
1561381122211683;-16;-31;-1;-2;2;3;-5;-12;1
1561381122216660;14;-2;4;9;7;5;7;4;1
1561381122216660;-12;5;-1;-14;2;-1;-1;-5;1
1561381122223601;-3;10;10;3;-2;-1;-4;-1;1
1561381122223601;-1;-2;1;-18;11;-4;-2;-4;1
1561381122227631;1;-23;-51;-9;12;-4;-2;-1;1
1561381122227631;7;26;-14;-6;-22;-8;-7;4;1
1561381122229633;-2;8;38;-9;-4;3;2;2;1
1561381122229633;-1;-11;-19;-45;-20;-5;1;-3;1
1561381122231589;2;-5;1;44;-6;-7;-5;0;1
1561381122231589;-4;-2;0;-26;-1;1;-4;-10;1
1561381122239552;-3;5;16;60;-20;-5;1;4;1
1561381122239552;3;3;10;36;35;10;9;1;1
1561381122241545;-10;-5;-34;-25;2;-4;1;-5;1
1561381122241545;4;7;26;32;15;-1;-6;-1;1
1561381122250635;0;-10;20;12;1;0;2;1;1
1561381122250635;3;27;-9;-40;0;0;1;-3;1
1561381122254512;6;-4;2;-6;-5;2;1;4;1
1561381122254512;-5;7;7;24;6;11;4;-4;1
1561381122261543;-3;1;-2;2;-2;-4;-4;0;1
1561381122261543;-4;-1;-4;-29;-5;-4;-4;-2;1
1561381122264609;-6;-40;-13;-7;-2;4;-5;-9;1
1561381122264609;2;12;8;-5;5;-1;3;2;1
1561381122271472;14;-4;-36;-2;4;3;0;13;1
1561381122271472;-4;3;13;-13;0;0;5;0;1
1561381122276650;-4;7;-7;-13;0;3;4;0;1
1561381122276650;26;0;-2;18;-3;-3;-5;5;1
1561381122284457;-2;-2;-3;-5;14;3;-1;-3;1
1561381122284457;13;2;1;21;-6;0;2;-8;1
1561381122287473;-4;-2;-1;-16;-2;-2;2;-6;1
1561381122287473;0;-5;-18;-48;-5;-2;-1;1;1
1561381122289417;-4;18;4;32;2;0;-7;-6;1
1561381122289417;-1;-12;10;23;-3;0;9;12;1
1561381122291450;29;0;2;-32;-8;-4;1;13;1
1561381122291450;-9;-2;2;26;7;2;9;-1;1
1561381122299437;-6;-2;-6;-26;-5;4;6;-1;1
1561381122299437;8;2;3;-19;-10;1;-4;-1;1
1561381122301434;0;-13;-2;2;-8;-3;-7;-6;1
1561381122301434;-5;-1;18;7;5;-3;-5;-1;1
1561381122310422;5;11;30;8;-1;22;10;7;1
1561381122310422;-2;11;31;6;2;-7;-9;-9;1
1561381122314398;-19;-7;9;67;11;-4;-5;-12;1
1561381122314398;-5;6;0;6;13;3;3;3;1
1561381122321405;8;4;13;71;29;-1;2;4;1
1561381122321405;-10;-4;-4;-3;-13;-8;-8;-4;1
1561381122324371;-4;27;15;14;-4;-7;4;8;1
1561381122324371;5;11;19;13;2;3;2;-2;1
1561381122331561;-7;-28;-8;-16;3;-5;-3;-3;1
1561381122331561;-4;-1;8;20;1;0;-3;-2;1
1561381122336374;-7;-2;4;-9;11;3;1;0;1
1561381122336374;-3;2;3;9;9;4;2;1;1
1561381122344319;-3;-2;-1;-1;-10;-2;2;0;1
1561381122344319;-2;-1;-7;-10;0;2;5;3;1
1561381122348285;-1;-3;15;30;2;1;-1;0;1
1561381122348285;-6;-6;-12;-2;2;-3;-2;-5;1
1561381122349258;-8;7;26;0;3;-5;3;-9;1
1561381122349258;3;-24;-2;12;-1;-3;9;12;1
1561381122351604;5;1;-1;-7;-6;-3;-4;-2;1
1561381122351604;21;-1;0;10;-7;-7;-7;-1;1
1561381122359279;-12;-2;-4;-21;-10;2;-4;-3;1
1561381122359279;6;-1;-4;34;9;-1;5;4;1
1561381122370250;12;28;22;-3;-6;-2;9;12;1
1561381122370250;1;-14;1;7;-1;-3;6;3;1
1561381122372245;-7;-11;-23;-12;-5;-2;2;-4;1
1561381122372245;-5;3;33;17;4;1;-8;-9;1
1561381122374367;4;-1;-5;-40;-18;2;3;3;1
1561381122374367;-14;-1;-4;3;8;-7;-6;-4;1
1561381122381273;-2;1;-5;4;1;-3;-10;-9;1
1561381122381273;-11;-5;0;-34;-20;-8;-6;14;1
1561381122385160;-5;-8;-18;-3;0;9;-2;-4;1
1561381122385160;15;15;5;-1;-1;0;4;9;1
1561381122391193;3;10;0;-21;-2;-6;0;1;1
1561381122391193;-6;-28;-29;-13;9;7;-3;-10;1
1561381122396132;6;2;-2;-10;5;10;9;2;1
1561381122396132;-31;-17;-1;12;-5;2;3;-4;1
1561381122404287;28;4;-3;-18;8;12;18;20;1
1561381122404287;-10;-2;2;0;-13;-6;-7;-2;1
1561381122408148;-1;23;1;8;2;-16;-5;-3;1
1561381122408148;-2;-19;-14;1;0;1;-5;-3;1
1561381122409134;-1;6;-25;-3;3;7;3;4;1
1561381122409134;7;1;-21;5;-4;0;1;5;1
1561381122411156;-1;4;4;22;-3;-11;-9;-4;1
1561381122411156;2;-6;-10;-28;-18;-7;-8;0;1
1561381122419119;5;0;-5;7;0;-2;2;-5;1
1561381122419119;-19;3;6;-8;2;0;-16;-3;1
1561381122430090;-6;-5;43;17;-2;1;-3;-5;1
1561381122430090;-7;-8;-49;-45;1;-2;-4;-10;1
1561381122432035;1;9;41;30;1;0;-3;6;1
1561381122432035;6;18;-1;9;-1;-11;2;3;1
1561381122434079;19;-5;-6;16;1;-3;7;10;1
1561381122434079;-5;6;6;-18;-7;5;3;-2;1
1561381122441064;-67;-6;-13;5;8;-2;0;8;1
1561381122441064;-54;12;-5;-18;-2;4;3;2;1
1561381122445052;-6;-42;-43;-8;-3;7;-1;2;1
1561381122445052;3;16;43;13;2;3;0;5;1
1561381122446996;-7;-21;12;0;-1;3;-1;-2;1
1561381122446996;0;-9;-42;6;5;1;2;2;1
1561381122456968;-32;-4;11;10;3;1;3;-6;1
1561381122456968;15;16;2;14;0;2;12;-1;1
1561381122463999;23;4;3;-11;-5;-3;-8;-7;1
1561381122463999;58;26;4;12;10;0;-2;8;1
1561381122468121;6;7;7;2;4;-1;0;-1;1
1561381122468121;-7;-6;-6;17;-8;-1;-2;-7;1
1561381122469961;4;15;14;42;-5;0;-3;5;1
1561381122469961;-7;-5;6;0;2;1;4;-2;1
1561381122471932;16;-44;-15;0;0;-8;-8;8;1
1561381122471932;41;12;2;-17;-4;7;19;7;1
1561381122478910;14;-13;3;-50;-24;-2;-10;-7;1
1561381122478910;27;-9;8;31;5;2;-2;-1;1
1561381122490877;-1;3;-1;-16;3;4;-1;-2;1
1561381122490877;5;10;-6;42;4;3;0;5;1
1561381122491876;-2;-6;12;-10;-3;9;5;-2;1
1561381122491876;3;18;1;14;-1;-1;5;5;1
1561381122493976;12;12;2;-46;-6;4;2;-15;1
1561381122493976;-6;-5;4;37;-5;-3;-15;-5;1
1561381122501901;-34;6;9;-10;1;-1;3;-23;1
1561381122501901;33;-11;1;-5;3;-3;-6;0;1
1561381122505857;-4;-5;-5;0;-6;-28;-12;-4;1
1561381122505857;-9;-4;12;-7;3;-4;-13;-13;1
1561381122507024;-2;-5;-4;-12;-2;-4;-3;-1;1
1561381122507024;6;-3;-18;-8;0;3;0;3;1
1561381122516860;19;22;2;-33;-7;1;-1;-4;1
1561381122516860;-18;-21;-5;-30;-4;-4;4;-4;1
1561381122523839;-1;-25;-10;29;13;4;13;-1;1
1561381122523839;-5;-26;4;40;8;-1;-4;-10;1
1561381122527829;6;5;11;-19;-1;10;9;2;1
1561381122527829;-10;-12;-10;-8;0;-5;-1;2;1
1561381122529822;2;-4;-5;-17;-4;-10;-1;-4;1
1561381122529822;11;11;-8;-10;-1;3;6;9;1
1561381122531817;4;10;-4;29;7;3;6;-22;1
1561381122531817;-5;-8;7;-10;3;-5;-20;17;1
1561381122538800;2;20;-15;-11;1;-4;-10;-2;1
1561381122538800;-2;4;-6;-27;-6;6;22;0;1
1561381122550761;-4;-31;-7;4;-3;3;6;3;1
1561381122550761;-4;1;-26;-30;-6;3;2;-4;1
1561381122551716;-10;-2;5;9;1;0;-1;-6;1
1561381122551716;0;17;29;-5;0;0;-4;2;1
1561381122553758;11;-24;-2;20;2;5;7;14;1
1561381122553758;-25;15;7;15;4;-5;-7;-14;1
1561381122561759;14;5;7;15;-9;-4;-7;5;1
1561381122561759;-11;-2;13;-6;-1;-3;6;1;1
1561381122564732;0;-1;-28;13;-4;3;0;-1;1
1561381122564732;-2;-7;4;-16;-5;-11;5;3;1
1561381122571713;-1;-3;-9;-24;-2;3;-6;-13;1
1561381122571713;-3;-8;-6;12;0;-6;-4;4;1
1561381122576701;-25;9;13;-57;-16;2;-3;-4;1
1561381122576701;-2;-2;-14;-12;-3;-2;11;-4;1
1561381122583630;10;31;-3;-8;-12;5;-4;-10;1
