timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382207099084;0;-1;8;-4;2;-1;6;1;2
1561382207100035;-5;-2;9;7;-1;-8;-5;-2;2
1561382207100035;-1;-2;-9;12;7;-30;-6;-5;2
1561382207102034;-5;-6;-1;-47;12;1;-2;-4;2
1561382207102034;1;17;-5;-55;-14;-10;-5;-2;2
1561382207110049;-5;4;22;70;24;5;3;12;2
1561382207110049;21;-1;9;33;5;5;-1;5;2
1561382207121089;10;5;12;42;-3;2;4;3;2
1561382207121089;-1;-2;-26;-28;3;8;-7;1;2
1561382207123008;-7;-6;17;33;-7;11;-3;-5;2
1561382207123008;5;3;8;-43;-11;-28;-2;0;2
1561382207125019;1;-19;-12;3;-19;0;1;-1;2
1561382207125019;-2;8;-8;-8;15;1;-3;-17;2
1561382207134981;-1;-2;-9;-24;4;16;6;3;2
1561382207134981;2;-5;10;-22;-19;18;-1;-3;2
1561382207139970;11;7;14;6;-11;11;10;27;2
1561382207139970;2;-1;-16;10;32;-4;0;-8;2
1561382207143921;-3;-3;-8;-4;14;17;1;-3;2
1561382207143921;3;1;1;13;-9;0;0;2;2
1561382207147907;-9;-1;12;-42;-15;-7;-6;-5;2
1561382207147907;0;-7;-18;17;-8;0;1;-2;2
1561382207158919;-5;-1;-1;-27;2;4;-3;-1;2
1561382207158919;-1;-4;-3;15;12;-10;3;-2;2
1561382207160923;-2;0;0;-9;17;18;3;1;2
1561382207160923;2;2;6;22;1;4;2;3;2
1561382207162865;-11;-8;-4;-6;5;-11;-15;-18;2
1561382207162865;9;6;-6;-17;-17;0;6;0;2
1561382207169844;0;5;-3;23;22;13;0;0;2
1561382207169844;5;-2;1;10;-14;4;8;28;2
1561382207181005;-3;0;-1;-10;-7;-21;-5;-2;2
1561382207181005;0;2;10;41;1;-13;-5;2;2
1561382207182821;0;0;4;35;5;-2;1;-2;2
1561382207182821;1;-1;0;-14;10;40;0;-1;2
1561382207192784;1;2;-1;49;8;-2;-2;5;2
1561382207192784;2;-5;9;-33;-5;10;-3;-18;2
1561382207194911;-2;-5;-15;-48;-32;51;3;1;2
1561382207194911;-1;2;3;-6;-7;12;5;2;2
1561382207203768;2;1;16;8;3;-13;0;2;2
1561382207203768;0;-2;-2;20;-22;-50;2;-2;2
1561382207207881;-1;-2;10;-49;3;6;-2;-3;2
1561382207207881;0;-2;-1;4;-14;-12;-7;7;2
1561382207214874;-2;-6;-7;-6;-33;-11;15;-3;2
1561382207214874;-4;-2;8;35;35;-3;-6;3;2
1561382207218759;-1;1;13;32;18;29;3;-2;2
1561382207218759;-1;-2;1;3;1;-16;-2;1;2
1561382207220810;-7;-3;-14;-17;-16;-21;-15;-4;2
1561382207220810;-1;-1;-5;19;33;41;-5;-1;2
1561382207230018;-5;-3;-15;-1;17;4;-6;-5;2
1561382207230018;-2;-9;-21;2;-9;12;4;11;2
1561382207237707;-5;1;0;-22;16;-3;-7;-8;2
1561382207237707;-2;-7;7;15;-11;-6;0;-7;2
1561382207241653;-3;-3;-1;-51;0;-67;5;0;2
1561382207241653;-1;0;-5;9;-16;-16;-1;-2;2
1561382207242657;2;3;-7;7;9;2;-7;-2;2
1561382207242657;0;-2;-9;-63;-16;33;-7;-1;2
1561382207244688;-1;3;3;13;-16;4;6;-8;2
1561382207244688;1;2;3;8;16;8;3;11;2
1561382207254662;1;1;6;14;-23;-2;-4;-3;2
1561382207254662;2;1;12;-4;17;2;4;-4;2
1561382207259651;-3;-3;-6;-3;-2;-22;-9;-28;2
1561382207259651;4;5;7;23;15;2;-13;6;2
1561382207263596;-1;2;19;-1;0;-1;3;2;2
1561382207263596;0;2;24;-21;0;-20;4;0;2
1561382207267789;0;-7;-5;-1;17;5;-6;23;2
1561382207267789;-8;-4;-8;-10;14;-9;18;-18;2
1561382207278667;-2;-2;4;-22;-7;-6;-2;-1;2
1561382207278667;1;0;-1;1;1;-8;-3;-4;2
1561382207280683;-3;0;22;7;-9;16;3;-3;2
1561382207280683;3;4;1;-26;-10;-13;-2;-3;2
1561382207282807;0;-3;2;23;12;12;-1;-3;2
1561382207282807;-1;-1;3;16;3;-4;16;14;2
1561382207289798;-2;-3;0;4;-18;7;1;0;2
1561382207289798;-4;2;-8;-38;-5;-7;-12;-13;2
1561382207301540;-2;2;-3;23;5;-22;0;1;2
1561382207301540;-6;-2;-3;-60;-24;-36;-1;-2;2
1561382207302516;-5;-4;-11;-20;-10;5;1;-4;2
1561382207302516;-1;-4;-2;30;3;-10;1;0;2
1561382207304526;-1;-2;-12;-45;26;-4;-5;10;2
1561382207304526;-2;-9;-3;22;-13;2;13;17;2
1561382207314459;-2;-4;-14;13;2;14;-4;-3;2
1561382207314459;-4;0;6;-38;2;-3;1;-2;2
1561382207319489;-4;1;7;9;-10;-6;-13;-14;2
1561382207319489;-6;-5;-2;-32;-29;-21;-17;3;2
1561382207323456;-3;-7;-14;-53;-3;-28;4;2;2
1561382207323456;0;1;-15;6;9;7;0;-5;2
1561382207327467;0;3;0;-17;-5;10;7;-1;2
1561382207327467;4;4;1;7;-18;-4;2;-22;2
1561382207338395;-3;-7;22;-25;-23;25;-1;-2;2
1561382207338395;1;4;-2;-27;-5;0;1;-1;2
1561382207342429;1;1;1;16;2;-9;-7;6;2
1561382207342429;-5;-6;-6;-4;13;9;1;0;2
1561382207345379;0;-1;28;44;5;-2;0;1;2
1561382207345379;-4;-7;-58;-11;1;-17;0;-5;2
1561382207349412;2;3;-2;-44;13;-2;-10;5;2
1561382207349412;-5;3;1;-7;-24;7;5;9;2
1561382207361334;-8;-1;34;4;-1;-33;-5;-5;2
1561382207361334;0;0;-11;-15;-4;6;1;-2;2
1561382207363266;-1;1;-22;-48;7;25;-1;5;2
1561382207363266;2;3;6;-8;-16;26;1;4;2
1561382207365323;-7;2;6;-7;13;15;14;28;2
1561382207365323;1;5;-4;30;-16;-2;-2;-10;2
1561382207372302;-9;-6;3;31;-2;-21;-2;-23;2
1561382207372302;-1;3;-2;-21;-21;-3;-5;-3;2
1561382207375295;0;1;-1;13;28;19;-1;0;2
1561382207375295;-3;-3;-5;15;-11;-2;0;2;2
1561382207384272;2;-3;-13;5;-7;-36;1;-2;2
1561382207384272;1;6;45;2;7;-21;-3;0;2
1561382207395242;8;1;2;12;27;-11;-11;18;2
1561382207395242;0;1;1;-1;-15;-4;-5;-7;2
1561382207398454;0;-10;-44;-10;-7;4;2;0;2
1561382207398454;-1;1;10;23;8;-3;-5;0;2
1561382207405254;-3;1;-19;20;18;22;-1;-5;2
1561382207405254;-2;-6;-5;-32;-16;-4;-2;0;2
1561382207410204;-3;1;4;78;22;-3;8;-20;2
1561382207410204;2;-2;4;-48;-35;-12;-12;-8;2
1561382207417290;2;10;-4;0;-14;23;0;-7;2
1561382207417290;6;-1;3;7;-3;-13;-6;-7;2
1561382207421173;3;8;12;12;4;-26;-4;-2;2
1561382207421173;-4;-11;3;-10;1;6;0;-4;2
1561382207423166;1;1;13;5;-10;9;-1;1;2
1561382207423166;0;-1;-2;8;-2;3;0;-1;2
1561382207432187;-3;-5;-6;-10;9;3;9;4;2
1561382207432187;2;-3;-1;-10;7;-19;1;18;2
1561382207435140;-2;7;4;19;12;8;1;-1;2
1561382207435140;-2;-7;-28;-10;-13;-27;-5;0;2
1561382207440124;2;-2;3;24;2;-3;1;-7;2
1561382207440124;7;3;-8;-43;-8;6;-3;-9;2
1561382207444138;0;-1;10;2;-4;8;1;1;2
1561382207444138;1;2;-12;7;12;-11;-1;3;2
1561382207447393;0;-6;-19;-8;0;-8;7;17;2
1561382207447393;0;-6;-1;29;50;21;9;5;2
1561382207458424;5;-1;-14;7;-4;19;3;4;2
1561382207458424;2;3;-8;12;12;16;-4;0;2
1561382207462616;0;-8;-7;-19;65;2;-18;-11;2
1561382207462616;2;0;-1;5;-49;-13;-6;-15;2
1561382207464629;-2;-5;-10;2;-7;-33;0;-5;2
1561382207464629;-6;-5;-15;7;-18;-4;-4;2;2
1561382207469810;-3;-1;2;10;-2;-16;10;-6;2
1561382207469810;2;-7;-7;-12;27;-13;-1;2;2
1561382207481720;4;4;11;20;-8;-12;-3;0;2
1561382207481720;2;-1;20;34;-2;27;3;1;2
1561382207482652;3;4;-31;13;-10;13;4;1;2
1561382207482652;-1;-2;18;11;5;-11;4;-2;2
1561382207484561;-3;-5;-5;-4;30;11;-2;12;2
1561382207484561;-2;-4;-4;2;-70;-3;2;-1;2
1561382207492540;-8;-4;6;33;0;-16;-10;-29;2
1561382207492540;-9;-5;-4;-7;22;19;-19;23;2
1561382207494531;0;-6;5;31;-20;-17;1;1;2
1561382207494531;-3;-3;5;-10;7;-36;-1;-4;2
1561382207504183;-2;2;-8;0;-2;6;-4;-4;2
1561382207504183;-1;-6;-33;-10;9;4;2;2;2
1561382207507540;4;9;0;-12;-14;12;-2;17;2
1561382207507540;0;5;2;-9;-66;-7;6;6;2
1561382207518430;-4;1;1;-25;-3;27;-1;-5;2
1561382207518430;-1;-6;-36;0;5;25;-2;-2;2
1561382207522615;-2;-3;2;4;15;-16;-26;3;2
1561382207522615;-1;-8;-21;-1;69;19;12;20;2
1561382207525278;2;1;-28;10;-5;-33;-5;-1;2
1561382207525278;2;-3;6;-22;-9;3;-9;-2;2
1561382207537806;9;7;5;-19;9;2;12;-11;2
1561382207537806;4;-2;2;27;14;8;0;15;2
1561382207541405;-1;-2;-12;-11;19;-4;8;2;2
1561382207541405;-3;-2;0;36;7;12;-2;-1;2
1561382207542478;-2;4;25;-16;6;-9;-3;0;2
1561382207542478;0;-3;-17;22;0;-12;4;-2;2
1561382207552375;-4;-1;1;-7;35;13;4;3;2
1561382207552375;3;6;3;-19;-30;-10;-8;-15;2
1561382207560041;-10;-3;2;9;-8;-3;-14;18;2
1561382207560041;-3;-2;-4;25;11;-7;1;-11;2
1561382207564021;0;3;14;14;4;10;-5;2;2
1561382207564021;2;5;15;-11;-1;-20;-5;-2;2
1561382207564975;-3;-2;-16;-19;-5;6;4;0;2
1561382207564975;3;8;23;29;7;30;-3;2;2
1561382207574996;-9;0;1;23;37;-5;-4;-7;2
1561382207574996;1;2;7;-4;17;-8;-4;-1;2
1561382207577983;2;-1;-1;-27;1;33;6;0;2
1561382207577983;-5;-4;-52;-33;11;3;-2;0;2
1561382207585016;3;1;-20;36;-2;4;-1;0;2
1561382207585016;0;-3;-76;-28;-3;-7;-8;-2;2
1561382207589953;5;-1;1;24;-33;6;7;-1;2
1561382207589953;3;4;-2;-19;-7;-5;-12;2;2
1561382207600922;3;6;-41;35;8;13;-3;5;2
1561382207600922;-1;6;-27;-14;0;13;2;0;2
1561382207602873;0;0;-1;-20;0;8;-3;0;2
1561382207602873;3;0;5;19;-1;-8;3;-1;2
1561382207604910;0;0;0;-9;49;-11;-21;-9;2
1561382207604910;-1;-8;-2;-10;-14;-16;1;1;2
1561382207612848;3;-6;-1;-5;-12;12;-2;-15;2
1561382207612848;6;2;0;3;0;5;6;-5;2
1561382207623871;-1;-3;-1;44;10;-42;-2;0;2
1561382207623871;2;0;17;-36;-19;6;1;-2;2
1561382207625846;3;7;92;38;-6;4;2;2;2
1561382207625846;-4;1;85;-37;-14;-7;1;-4;2
1561382207627809;7;7;-1;-29;-20;-39;-23;-32;2
1561382207627809;7;-4;-2;-5;-49;-2;20;11;2
1561382207638055;-3;-1;2;-16;-9;-1;-2;-2;2
1561382207638055;2;3;72;57;-5;17;-1;-2;2
1561382207642767;-3;6;5;22;-2;22;21;20;2
1561382207642767;-6;2;-4;29;7;-20;-17;-15;2
1561382207644763;-3;7;3;8;19;-13;-3;-2;2
1561382207644763;-4;-8;-35;2;19;-15;0;-4;2
1561382207649751;-3;-18;0;-60;5;9;-16;1;2
1561382207649751;-4;4;1;12;31;-19;-15;-30;2
1561382207661720;-3;-3;-14;11;2;-1;-3;-1;2
1561382207661720;-4;-3;-44;-33;4;-3;0;3;2
1561382207662714;0;-10;17;3;-12;-4;-4;-3;2
1561382207662714;-2;4;13;-2;-1;-15;0;0;2
1561382207664711;0;-3;-3;0;0;10;6;14;2
1561382207664711;-1;-1;7;-10;-57;-6;8;14;2
1561382207672735;-4;2;-1;5;25;32;1;-5;2
1561382207672735;-8;-7;-6;39;-21;-8;14;1;2
1561382207683701;-1;-2;49;-21;-6;10;-3;-2;2
1561382207683701;0;0;16;14;29;16;-2;0;2
1561382207685668;0;2;44;-1;-1;17;2;-1;2
1561382207685668;-2;-1;13;35;7;9;-1;1;2
1561382207687700;1;3;4;41;0;-16;-5;-19;2
1561382207687700;-6;-6;-8;-26;34;-10;-6;1;2
1561382207697663;-4;-8;25;-16;-8;-18;-1;-4;2
1561382207697663;2;4;13;-78;-6;-5;0;2;2
1561382207702651;4;5;0;6;-8;23;-7;-14;2
1561382207702651;-6;2;3;-5;-17;-9;17;10;2
1561382207706599;-6;-7;8;-30;-8;-15;-1;-4;2
1561382207706599;-2;-5;0;-5;0;18;-2;0;2
1561382207709633;-6;2;2;18;25;11;5;3;2
1561382207709633;-2;0;-2;-57;-29;-4;-14;6;2
1561382207721594;2;4;-4;-11;1;-12;-1;-1;2
1561382207721594;2;0;33;26;-12;-5;3;1;2
1561382207722734;2;-9;-38;-9;-11;-2;-1;1;2
1561382207722734;-3;-3;13;9;-1;-11;2;-1;2
1561382207724550;9;2;-3;68;35;1;3;-7;2
1561382207724550;3;-6;3;-5;-4;-3;-2;-4;2
1561382207732569;5;1;-6;-33;33;11;11;15;2
1561382207732569;0;-4;7;-64;-50;12;1;13;2
1561382207743545;0;-1;-7;1;-2;-12;-3;-1;2
1561382207743545;0;0;-5;7;-8;-14;-2;-1;2
1561382207745494;-2;-7;-32;-34;-1;1;0;0;2
1561382207745494;4;10;9;7;3;-10;-1;1;2
1561382207747494;9;-8;6;28;7;8;11;4;2
1561382207747494;-1;-5;-3;-7;17;4;-13;-6;2
1561382207757508;-2;-9;2;-10;-16;17;1;-1;2
1561382207757508;-1;-3;-2;9;-6;2;0;-1;2
1561382207762492;-12;-16;-6;-2;2;-22;-9;19;2
1561382207762492;5;1;-2;-71;7;11;23;3;2
1561382207766439;0;9;14;-11;3;-15;-3;-2;2
1561382207766439;0;-11;6;46;12;0;-3;1;2
1561382207769482;6;5;1;16;-34;-12;-9;10;2
1561382207769482;1;8;-2;35;21;16;3;-8;2
1561382207781442;1;10;45;6;-9;0;4;6;2
1561382207781442;-7;-6;-10;8;-15;-14;-2;-3;2
1561382207782787;3;10;-19;-3;8;-4;-3;0;2
1561382207782787;2;-4;20;13;-2;15;-2;-3;2
1561382207785389;-1;1;-1;-5;-1;-1;6;-9;2
1561382207785389;-12;-1;4;22;-4;-12;-19;-8;2
1561382207792591;-1;-1;-4;21;13;4;5;7;2
1561382207792591;-7;0;-11;15;-17;-22;-15;-21;2
1561382207803515;0;5;31;14;7;4;-3;-3;2
1561382207803515;2;2;-21;30;10;-7;-2;0;2
1561382207805335;-6;-14;-55;-15;1;13;2;0;2
1561382207805335;-1;4;20;-10;-13;-4;0;2;2
1561382207807369;-4;-18;-6;-26;43;-6;-2;-9;2
1561382207807369;-2;0;1;15;-12;-12;4;-10;2
1561382207818886;-3;-4;-16;-27;3;8;-1;-2;2
1561382207818886;1;5;-2;4;-14;-7;-3;-2;2
1561382207822508;-1;1;3;-53;-38;14;11;-5;2
1561382207822508;-8;5;38;97;43;13;6;2;2
1561382207826279;0;-2;-10;-4;9;-5;3;-3;2
1561382207826279;4;2;-18;-15;-9;5;-3;4;2
1561382207829369;3;7;-18;-75;-53;-4;-13;-7;2
1561382207829369;-2;-5;-11;10;46;-3;0;13;2
1561382207841277;0;0;-5;6;-3;-6;1;-2;2
1561382207841277;-1;-5;-6;1;3;-15;1;1;2
1561382207843230;-4;-4;17;6;-9;4;-1;3;2
1561382207843230;3;3;23;-22;8;2;0;-8;2
1561382207845228;-1;2;-6;-20;15;-1;-6;-38;2
1561382207845228;9;1;16;-6;32;-6;-14;18;2
1561382207852263;-5;4;6;-14;-12;10;20;11;2
1561382207852263;-4;-2;-6;3;0;12;5;1;2
1561382207864175;-2;-3;20;-11;-8;15;-4;-4;2
1561382207864175;-5;-4;63;-9;-18;5;-2;-1;2
1561382207865517;-3;-4;82;-4;-1;-18;-5;-2;2
1561382207865517;0;5;86;-35;-5;18;1;-1;2
1561382207867211;-7;2;5;-26;-22;-11;-6;-7;2
1561382207867211;5;10;0;-20;-20;1;-2;7;2
1561382207878195;1;0;59;-9;23;24;1;3;2
1561382207878195;-1;-1;23;11;-16;-2;1;-5;2
1561382207882359;1;-17;-23;-34;-17;-7;0;4;2
1561382207882359;-1;-9;-19;-53;-2;-4;-6;-8;2
1561382207885160;-6;-6;-11;1;8;41;1;6;2
1561382207885160;0;0;-25;10;-21;-47;1;1;2
1561382207890151;2;-1;12;35;-13;-4;3;8;2
1561382207890151;2;0;3;-22;9;-4;1;-4;2
1561382207901130;3;-1;-58;5;15;2;-1;-17;2
1561382207901130;3;1;-30;5;14;12;1;5;2
1561382207903074;-1;1;16;7;7;-23;-4;-4;2
1561382207903074;-3;-1;-11;-3;-17;-4;-4;3;2
1561382207905111;-7;9;-7;32;18;5;-5;-4;2
1561382207905111;-4;3;3;-27;18;4;3;3;2
1561382207912682;8;-11;5;-3;-15;2;2;8;2
