timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382269779862;-0.84088134765625;-0.22998046875;0.02032470703125;32.8125;-7.25;-13.75;0.0693359375;-0.78125;-0.68994140625;7
1561382269789745;0.71380615234375;-0.59149169921875;-0.03778076171875;-9.4375;-2.375;0.75;0.3740234375;0.5712890625;-0.72998046875;7
1561382269802706;-0.83819580078125;-0.23394775390625;0.02398681640625;34.6875;-18.9375;-19.6875;0.064453125;-0.79833984375;-0.66455078125;7
1561382269808008;0.7127685546875;-0.5916748046875;-0.03826904296875;-15.6875;0.25;-1.25;0.4462890625;0.490234375;-0.72216796875;7
1561382269817666;-0.8355712890625;-0.237548828125;0.0274658203125;31.1875;-20.8125;-13.8125;0.1396484375;-0.8115234375;-0.6162109375;7
1561382269827638;0.7135009765625;-0.5906982421875;-0.037841796875;-5.75;1.75;-11.9375;0.4482421875;0.4228515625;-0.72119140625;7
1561382269839663;-0.8330078125;-0.24029541015625;0.029296875;27.9375;-14.5625;-7.125;0.25927734375;-0.810546875;-0.5615234375;7
1561382269849578;0.71600341796875;-0.5889892578125;-0.0362548828125;10.625;1.5625;-18.75;0.4296875;0.42236328125;-0.71826171875;7
1561382269862543;-0.83050537109375;-0.24322509765625;0.02972412109375;23.125;-10.8125;-9.6875;0.3095703125;-0.81494140625;-0.5283203125;7
1561382269868036;0.71942138671875;-0.58673095703125;-0.0345458984375;20.75;0.1875;-21.8125;0.43310546875;0.48828125;-0.7099609375;7
1561382269877560;-0.8282470703125;-0.24688720703125;0.02935791015625;17.4375;-8.9375;-16.3125;0.2880859375;-0.83984375;-0.53759765625;7
1561382269888483;0.72283935546875;-0.583740234375;-0.03338623046875;17.4375;2.375;-24.6875;0.4296875;0.5390625;-0.69921875;7
1561382269899451;-0.8260498046875;-0.25103759765625;0.02838134765625;14.9375;-8.5;-19.3125;0.31103515625;-0.8369140625;-0.541015625;7
1561382269909484;0.7255859375;-0.58099365234375;-0.03216552734375;12.4375;6.625;-19.75;0.39208984375;0.5283203125;-0.69775390625;7
1561382269922439;-0.82525634765625;-0.25445556640625;0.02874755859375;4.625;-13.5;-12.5;0.28125;-0.87841796875;-0.5791015625;7
1561382269927431;0.727294921875;-0.57958984375;-0.02996826171875;13.625;7.5625;-8.875;0.40771484375;0.53759765625;-0.712890625;7
