timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382268069325;-2;2;-7;-37;-26;-6;-4;-3;7
1561382268080378;2;4;5;6;0;-5;4;6;7
1561382268080378;5;4;5;0;1;1;-3;-4;7
1561382268081293;-7;-6;4;1;-5;-2;-1;-6;7
1561382268081293;-3;-4;-6;-5;-2;-5;-3;-4;7
1561382268084323;-4;6;29;21;36;3;0;-1;7
1561382268084323;-2;-8;-28;-34;-12;4;-1;-6;7
1561382268099283;-5;-3;-30;-101;-22;-11;2;-3;7
1561382268099283;0;7;51;121;-3;9;3;11;7
1561382268103230;0;-1;23;9;-5;3;2;1;7
1561382268103230;2;4;-11;1;1;2;-1;0;7
1561382268103515;2;-1;-4;-6;-1;-2;-1;-1;7
1561382268103515;-3;1;1;6;-1;-2;-5;-8;7
1561382268107218;-8;-1;3;4;-29;-3;-3;-3;7
1561382268107218;-15;-10;-11;4;-19;-3;-1;4;7
1561382268118126;-1;-6;18;1;1;-6;-4;3;7
1561382268118126;2;-3;-15;-2;1;0;2;1;7
1561382268119069;5;7;-2;-3;0;-4;2;3;7
1561382268119069;-1;-3;-2;-2;2;-2;-2;0;7
1561382268122073;13;5;32;7;-25;5;1;0;7
1561382268122073;2;-17;-40;0;-21;-2;-7;0;7
1561382268130049;5;5;8;-1;-5;5;5;-1;7
1561382268130049;-9;-4;9;34;24;-5;-9;-3;7
1561382268140075;-3;0;3;2;-4;-4;-4;-8;7
1561382268140075;-3;-4;-3;-8;-3;3;-2;-6;7
1561382268141022;-3;-2;4;0;1;0;1;4;7
1561382268141022;0;2;-10;-26;-4;-8;-3;0;7
1561382268145009;-3;-7;-5;94;15;-5;-3;-9;7
1561382268145009;2;10;28;-5;9;6;2;8;7
1561382268151995;-4;2;7;51;7;-7;2;-5;7
1561382268151995;9;-2;-37;-13;14;10;1;3;7
1561382268162963;-3;4;17;4;4;2;3;-1;7
1561382268162963;0;-8;10;-1;-1;-2;-1;1;7
1561382268163959;1;-3;23;-1;-5;-1;-1;2;7
1561382268163959;-1;5;2;2;6;-1;-2;-1;7
1561382268174982;56;23;35;-7;-2;1;4;16;7
1561382268174982;-3;15;27;47;7;3;-3;2;7
1561382268177925;1;-7;-10;-6;-2;0;2;0;7
1561382268177925;-4;7;26;2;0;-2;-5;-3;7
1561382268178920;-5;-9;-34;-8;-1;-6;-1;2;7
1561382268178920;-5;-9;-63;-3;-3;-1;-2;-2;7
1561382268189887;-3;-17;-5;35;6;3;7;4;7
1561382268189887;0;7;-14;-73;-3;10;5;-3;7
1561382268196915;-2;-16;-32;-44;-10;-9;5;3;7
1561382268196915;-27;13;25;5;-4;-9;-17;-6;7
1561382268199908;6;9;47;3;0;0;0;-2;7
1561382268199908;0;1;10;10;4;-10;1;1;7
1561382268200859;-1;-10;-16;-20;-7;8;-1;8;7
1561382268200859;2;3;10;16;1;-1;2;0;7
1561382268211831;17;-12;1;-7;-7;7;5;8;7
1561382268211831;26;8;-4;-6;-12;-17;-7;-11;7
1561382268220138;-53;-16;-13;-29;-7;2;-5;-4;7
1561382268220138;24;11;4;7;-14;2;16;8;7
1561382268222844;-3;1;-28;-8;3;-3;-3;-3;7
1561382268222844;0;-1;-6;5;-3;23;-6;-4;7
1561382268224074;-3;3;19;3;1;-14;1;-2;7
1561382268224074;1;-1;20;-1;-2;7;-2;2;7
1561382268226795;7;-9;-10;-5;3;-3;-6;-11;7
1561382268226795;-25;0;3;6;-21;-6;-24;-7;7
1561382268237805;-5;-5;-8;7;-1;26;-1;-2;7
1561382268237805;0;2;-9;-2;-4;-9;1;4;7
1561382268238770;4;2;10;6;3;2;3;-1;7
1561382268238770;3;4;44;15;0;-1;-2;0;7
1561382268241888;9;6;19;18;-3;-3;19;4;7
1561382268241888;14;-2;-18;-20;-3;9;19;-3;7
1561382268249784;-11;-10;-4;-1;8;-3;-12;-5;7
1561382268249784;8;-3;-1;-23;0;17;11;3;7
1561382268260699;-1;-1;-9;-5;-7;-3;0;0;7
1561382268260699;1;-6;-11;-3;0;2;1;0;7
1561382268261281;-3;-1;18;-2;-1;1;-2;-9;7
1561382268261281;-3;-1;6;-4;-2;-3;-7;2;7
1561382268264731;-10;16;-5;-13;7;-13;0;-11;7
1561382268264731;21;-3;24;24;-5;-7;-13;7;7
1561382268271712;-22;-6;-10;-25;14;16;-9;-10;7
1561382268271712;4;-3;24;35;3;-37;23;-8;7
1561382268283681;1;-5;4;8;1;-14;-4;-6;7
1561382268283681;-2;0;10;-9;-3;-9;7;7;7
1561382268284634;4;9;-2;7;4;1;2;3;7
1561382268284634;2;-6;-12;4;4;3;5;4;7
1561382268286673;3;13;-5;23;0;1;-2;-5;7
1561382268286673;-9;-5;10;30;15;-19;-15;-3;7
1561382268297644;-3;4;0;-5;0;-7;-2;-8;7
1561382268297644;-1;2;-8;-5;-1;-6;-6;-4;7
1561382268298871;0;0;-9;5;-1;5;3;2;7
1561382268298871;-3;-3;4;4;0;-1;-8;-6;7
1561382268302588;-8;2;-7;-33;-3;21;12;2;7
1561382268302588;-1;-2;3;8;5;-31;-7;-5;7
1561382268309699;2;13;13;7;4;27;-4;-1;7
1561382268309699;6;-7;-12;-17;3;14;10;-1;7
1561382268320668;2;-1;-8;0;-2;1;9;7;7
1561382268320668;4;0;-6;2;1;5;-5;-10;7
1561382268321030;-1;1;-18;2;1;3;-1;6;7
1561382268321030;-3;1;5;1;-4;-5;1;9;7
1561382268324701;13;-11;-2;-33;8;1;-3;4;7
1561382268324701;10;1;0;-18;-10;16;-3;6;7
1561382268331688;-9;-6;-7;41;-4;31;-5;-1;7
1561382268331688;12;-1;-4;-4;-5;-68;14;2;7
1561382268343659;0;5;9;0;5;-1;0;-4;7
1561382268343659;-5;-9;-40;-3;1;0;4;-4;7
1561382268344652;-2;-4;11;-5;-2;-2;-9;-4;7
1561382268344652;-6;-13;-23;-5;-4;-6;-4;-9;7
1561382268346649;-12;-1;-3;-26;-24;-52;5;-1;7
1561382268346649;-4;-29;-6;-2;18;47;-8;-6;7
1561382268357568;-1;4;-12;-5;-1;12;4;4;7
1561382268357568;6;6;12;3;-1;-4;-2;-5;7
1561382268358566;0;5;3;5;-1;-1;-7;-4;7
1561382268358566;-1;-6;-25;-13;-4;4;6;0;7
1561382268362555;2;6;10;13;-12;3;-10;0;7
1561382268362555;6;5;-3;25;-5;-4;5;7;7
1561382268369585;3;-3;2;-28;-32;7;3;-8;7
1561382268369585;7;11;1;-1;22;22;-9;2;7
1561382268380552;-2;-1;27;2;-1;-6;-5;-9;7
1561382268380552;-5;-8;-4;-1;-2;1;0;3;7
1561382268381122;-10;-12;-9;-5;-2;-2;-5;-8;7
1561382268381122;8;14;25;7;0;-4;-2;2;7
1561382268384577;-19;-7;-4;26;7;-38;1;-2;7
1561382268384577;3;-10;-13;9;-41;3;-4;-3;7
1561382268392507;-2;-12;-5;-57;-14;-42;-5;5;7
1561382268392507;1;5;-1;-6;-13;16;7;0;7
1561382268403491;5;3;-9;-6;-3;-1;11;4;7
1561382268403491;-4;-2;-9;0;-1;-3;-12;-1;7
1561382268404448;0;-3;-5;-4;-4;-3;6;-4;7
1561382268404448;-8;-8;11;0;-3;0;2;10;7
1561382268407531;4;-1;4;-16;8;0;11;5;7
1561382268407531;5;11;-6;34;-29;11;-2;3;7
1561382268417453;0;-9;-29;-6;-1;-10;-13;-7;7
1561382268417453;1;-1;9;-4;1;10;3;5;7
1561382268418727;6;5;-25;-2;0;-2;2;4;7
1561382268418727;8;6;7;2;1;-1;2;-1;7
1561382268422450;6;-6;5;-19;-3;-15;-5;-6;7
1561382268422450;-11;-7;-4;29;33;1;3;13;7
1561382268429422;2;1;-4;-34;8;2;2;-1;7
1561382268429422;9;-1;13;12;-25;3;3;6;7
1561382268440350;-7;-6;5;-1;0;-4;-3;-5;7
1561382268440350;-9;-5;0;-2;0;-4;1;-7;7
1561382268441348;-2;0;8;-1;-2;-2;2;0;7
1561382268441348;7;4;-1;-4;0;0;-2;-1;7
1561382268444392;-5;6;-16;-24;38;-4;-4;-9;7
1561382268444392;-10;-4;-6;-58;-22;-9;-4;-7;7
1561382268452369;8;7;15;68;24;-20;-3;6;7
1561382268452369;0;10;9;-39;2;27;7;2;7
1561382268463304;6;4;12;8;4;5;1;10;7
1561382268463304;1;-7;-8;-5;-3;-2;-2;2;7
1561382268463304;-6;1;-2;-7;-4;1;3;-5;7
1561382268463304;-6;-3;5;1;0;1;-1;-5;7
1561382268467334;-3;-16;-7;1;16;20;7;9;7
1561382268467334;-8;2;-4;-25;14;-25;-12;-13;7
1561382268478248;-2;0;-8;-1;-3;0;-4;-6;7
1561382268478248;-1;2;4;7;0;0;-3;-8;7
1561382268478248;3;12;23;6;1;-3;6;3;7
1561382268478248;2;-8;-42;-1;-1;0;-1;-8;7
1561382268482267;-5;3;16;-52;-4;9;2;-4;7
1561382268482267;-2;-17;12;-28;43;6;-3;1;7
1561382268489274;1;8;-12;46;-20;-2;1;-2;7
1561382268489274;-1;-3;-10;7;-3;4;-1;-6;7
1561382268500190;-3;-4;38;0;-3;-3;-2;0;7
1561382268500190;-1;-2;-17;-12;-4;-3;4;11;7
1561382268501366;0;-4;-13;0;0;0;-4;-9;7
1561382268501366;-5;3;6;4;0;1;1;-2;7
1561382268504781;-2;-2;3;-11;-13;-12;0;14;7
1561382268504781;6;8;7;73;-30;14;4;4;7
1561382268512376;-1;-10;-7;-51;-21;-5;-6;-5;7
1561382268512376;-2;-12;-19;-90;3;-10;-1;0;7
1561382268523154;-2;6;-11;1;-1;-1;-4;0;7
1561382268523154;1;-9;2;-2;0;-4;-1;-3;7
1561382268523786;3;4;20;-1;-2;2;-2;3;7
1561382268523786;-3;-3;-3;-5;0;-4;0;1;7
1561382268527371;9;5;1;60;17;13;4;6;7
1561382268527371;-3;-22;-6;27;36;-17;-5;-3;7
1561382268538090;-2;-2;-1;0;-3;-2;-1;0;7
1561382268538090;-4;1;3;0;-1;-7;-2;-2;7
1561382268539085;-1;-2;6;2;1;2;-1;0;7
1561382268539085;1;4;7;1;-2;-1;-2;-2;7
1561382268542167;-22;10;-3;46;-15;-4;-6;-4;7
1561382268542167;24;24;38;-30;17;-5;0;5;7
1561382268550055;9;-23;15;29;19;2;-1;0;7
1561382268550055;23;8;-14;-22;2;10;7;9;7
1561382268560166;2;1;2;-4;1;2;1;4;7
1561382268560166;0;-1;-6;4;-1;-2;2;0;7
1561382268561024;-2;-3;0;2;1;-2;-3;2;7
1561382268561024;-1;6;15;3;1;-1;-3;-7;7
1561382268565014;2;-6;13;87;19;-1;1;-6;7
1561382268565014;-3;-13;3;-17;2;-2;-4;-8;7
1561382268572031;3;4;-45;12;9;0;5;8;7
1561382268572031;-38;-1;6;15;-17;-10;-11;0;7
1561382268583006;-6;-14;-10;-10;-5;-4;0;4;7
1561382268583006;7;9;30;9;1;6;3;1;7
1561382268584002;0;-13;-42;0;0;-1;1;5;7
1561382268584002;-2;7;16;1;-1;2;-2;2;7
1561382268587000;8;-2;15;-20;-12;-7;-7;0;7
1561382268587000;-40;-11;-4;30;-17;-4;2;-14;7
1561382268597974;-3;0;-12;-8;-3;-3;1;-3;7
1561382268597974;-4;1;15;2;1;0;0;-1;7
1561382268598971;-2;1;-1;-8;-4;-2;1;-3;7
1561382268598971;-3;-8;-8;2;1;-4;-1;0;7
1561382268602096;2;19;9;-14;-16;-13;-7;-8;7
1561382268602096;-11;-13;-22;1;-7;0;-8;5;7
1561382268609946;-29;2;2;-20;-12;6;3;-8;7
1561382268609946;14;14;15;33;4;4;11;-5;7
1561382268619917;1;-2;-3;3;1;-4;-2;0;7
1561382268619917;-1;8;6;2;0;-5;-1;-4;7
1561382268620865;2;-3;-4;-14;-2;-1;2;0;7
1561382268620865;1;-5;-15;4;0;3;2;1;7
1561382268624902;21;-9;-25;-11;-9;8;9;5;7
1561382268624902;9;-14;-13;14;-8;-29;-17;-5;7
1561382268632108;-19;10;25;-25;-5;-1;-14;-10;7
1561382268632108;1;9;6;18;-1;2;4;-3;7
1561382268642806;-2;5;-19;1;0;-4;-4;-2;7
1561382268642806;-1;1;8;10;-1;4;-2;-2;7
1561382268643802;0;4;21;12;3;1;1;0;7
1561382268643802;-5;-2;-9;-14;-3;-10;-8;-6;7
1561382268647356;7;-22;-20;-5;0;-13;-2;4;7
1561382268647356;-9;12;22;0;-2;-2;-14;-3;7
1561382268661802;6;-35;-14;-27;-2;1;13;1;7
1561382268661802;-25;-1;-11;4;4;2;8;-5;7
1561382268665793;-1;-5;14;6;-1;3;-5;-4;7
1561382268665793;-1;-3;-3;-6;-3;-6;-7;-6;7
1561382268666863;2;3;19;1;-3;4;4;1;7
1561382268666863;1;-3;-32;-15;7;10;4;-1;7
1561382268669780;36;9;23;-8;3;10;-6;1;7
1561382268669780;-42;10;3;20;21;15;18;-1;7
1561382268680704;0;1;15;8;0;2;-2;-2;7
1561382268680704;-3;-4;5;-2;1;8;3;6;7
1561382268681016;2;7;18;0;-4;-10;-9;-3;7
1561382268681016;2;-5;-16;-8;-4;-2;2;-4;7
1561382268684744;37;14;-17;-11;1;-21;-11;10;7
1561382268684744;-7;-9;-15;3;13;13;-3;-6;7
1561382268691724;-9;12;11;-12;9;-31;5;-1;7
1561382268691724;54;2;-3;2;14;10;-9;4;7
1561382268703682;-1;1;-5;-18;5;6;-2;7;7
1561382268703682;0;5;-2;10;3;4;3;-1;7
1561382268704641;-1;-3;-2;-3;-3;-13;-4;-3;7
1561382268704641;-3;-2;9;-5;-4;21;4;3;7
1561382268706692;7;-1;-9;-13;-15;-39;2;-7;7
1561382268706692;12;-7;-10;-2;4;2;-12;1;7
1561382268717605;-2;-5;-60;-7;0;-4;-2;-5;7
1561382268717605;-3;-11;11;-8;-1;8;6;-1;7
1561382268718847;-1;9;7;3;-1;-4;-5;-8;7
1561382268718847;0;4;17;6;-2;-9;2;1;7
1561382268721629;-17;19;6;7;-4;2;14;-3;7
1561382268721629;14;1;13;5;11;6;-22;-6;7
1561382268729759;-11;-9;5;7;8;22;8;-1;7
1561382268729759;-14;1;0;-6;-22;-32;-10;3;7
1561382268740602;4;-4;-23;-10;3;7;1;-2;7
1561382268740602;2;3;-4;5;-1;-1;2;1;7
1561382268741546;-5;-6;-9;-4;-1;-1;5;-2;7
1561382268741546;-1;-6;-2;-1;-4;-16;-2;1;7
1561382268744589;8;-3;-8;-12;1;3;-3;-10;7
1561382268744589;-12;2;5;18;-3;-1;6;1;7
1561382268752519;5;9;-7;13;0;16;-5;0;7
1561382268752519;-5;-6;-8;-7;16;-11;0;1;7
1561382268763542;-7;-2;19;7;0;-5;-1;-4;7
1561382268763542;-6;-1;-15;-5;-1;-12;-6;-6;7
1561382268764483;12;2;-9;-4;-1;-1;-2;16;7
1561382268764483;5;6;18;14;2;0;-3;-8;7
1561382268767473;-3;-13;-14;8;15;3;-4;1;7
1561382268767473;14;2;2;2;-12;0;6;4;7
1561382268777581;4;5;34;7;-3;2;6;12;7
1561382268777581;-5;-6;-44;-15;-3;-3;-8;-13;7
1561382268778449;-5;-5;8;10;2;0;-2;-2;7
1561382268778449;0;-3;-8;-9;-7;1;-2;-1;7
1561382268782490;-32;-31;1;-20;-21;-6;-4;-6;7
1561382268782490;-8;-3;-4;2;10;11;-1;-2;7
1561382268789418;5;5;6;8;-9;14;3;3;7
1561382268789418;1;0;-3;-1;7;0;10;5;7
1561382268800639;-5;1;7;1;4;-1;1;-9;7
1561382268800639;4;-1;-12;6;-7;1;5;15;7
1561382268801384;1;5;7;0;3;4;-3;2;7
1561382268801384;2;-2;1;4;1;1;5;1;7
1561382268804432;-3;5;0;-8;20;-10;-6;-4;7
1561382268804432;1;-2;-2;-18;-46;-7;-7;0;7
1561382268812458;-7;7;-5;-14;-8;-25;-4;-6;7
1561382268812458;6;-21;-7;-14;-21;4;-2;1;7
1561382268823377;-5;-1;7;5;1;-1;-5;-14;7
1561382268823377;7;6;12;1;1;0;9;19;7
1561382268824412;-2;-6;-27;-10;-1;-3;1;-7;7
1561382268824412;-1;-3;6;5;1;-1;-3;7;7
1561382268827318;-10;26;1;-1;11;-7;-2;-2;7
1561382268827318;12;-21;-1;-3;-28;27;4;13;7
1561382268838285;0;1;-5;-2;-2;-1;13;-3;7
1561382268838285;2;8;6;-1;-1;-5;-19;-7;7
1561382268838285;0;-2;15;5;1;1;10;10;7
1561382268838285;-6;3;-10;-5;4;2;-7;-5;7
1561382268842285;-6;11;4;3;29;-8;-2;-1;7
1561382268842285;-8;-16;2;15;6;-9;2;-2;7
1561382268849309;-10;21;1;-23;-51;-25;-8;-9;7
1561382268849309;12;-11;-11;-46;13;16;0;6;7
1561382268860450;4;6;-12;-1;-2;0;8;7;7
1561382268860450;4;-4;17;2;2;-2;0;-8;7
1561382268861268;0;-2;-16;1;1;3;-5;-8;7
1561382268861268;-3;-3;10;0;-2;-3;2;0;7
1561382268864269;4;13;11;37;-22;6;3;-8;7
1561382268864269;5;2;-6;27;39;-1;5;17;7
1561382268872205;0;-5;7;22;27;14;-4;-3;7
1561382268872205;3;9;-24;-60;-2;-19;1;-1;7
1561382268883165;-4;-8;8;-6;-5;-7;-6;0;7
1561382268883165;-1;-2;-4;-4;-2;-1;3;4;7
1561382268883351;2;2;10;1;-1;2;-8;-2;7
1561382268883351;2;3;-11;-2;0;-1;5;0;7
1561382268887419;-5;-20;-1;-96;48;24;2;1;7
1561382268887419;12;39;-4;66;-23;13;3;0;7
1561382268897170;0;-4;30;8;1;-1;-4;4;7
1561382268897170;-7;-5;3;-10;-2;-4;-1;-7;7
1561382268902260;1;5;10;30;-25;-3;2;7;7
1561382268902260;1;-39;-7;25;-11;7;-3;-5;7
1561382268905161;-3;-6;-23;-4;0;-5;2;-1;7
1561382268905161;-2;0;4;2;-1;-2;-1;-3;7
1561382268910092;-6;8;11;67;0;7;1;0;7
1561382268910092;-6;-3;9;-72;4;-12;-6;-7;7
1561382268920066;5;11;24;6;-3;1;2;2;7
1561382268920066;0;-15;-32;-12;-2;1;2;-1;7
1561382268921063;-6;2;9;3;1;0;-3;-5;7
1561382268921063;0;-4;8;-3;-2;-4;0;3;7
1561382268925052;-15;8;-16;-30;-6;-3;-3;-11;7
1561382268925052;3;10;6;-56;-2;13;5;5;7
1561382268932090;-1;-35;-4;-21;-12;-5;4;15;7
1561382268932090;-3;-4;-12;-7;21;-14;-12;-12;7
1561382268943333;0;2;4;4;0;0;-1;0;7
1561382268943333;-2;4;12;-4;-1;-1;1;-5;7
1561382268944002;-2;-1;13;1;0;2;-2;-4;7
1561382268944002;0;0;-9;2;1;1;0;1;7
1561382268947049;8;16;-6;-43;-32;-9;-4;0;7
1561382268947049;-50;-17;13;24;-4;-3;0;-2;7
1561382268957019;3;-2;-8;-2;-1;1;1;3;7
1561382268957019;-2;0;-7;-2;0;-1;-4;-5;7
1561382268962012;14;23;29;-62;18;16;4;8;7
1561382268962012;9;0;-3;72;26;-2;-1;4;7
1561382268965277;-1;-3;-6;3;1;3;1;1;7
1561382268965277;1;4;-3;0;-1;-2;-1;-4;7
1561382268969990;0;-10;-36;-14;-21;-5;-2;-3;7
1561382268969990;-3;16;17;100;21;6;-1;10;7
1561382268979906;1;-4;-18;0;3;1;-3;1;7
1561382268979906;-5;0;7;-2;0;-2;-3;-3;7
1561382268981034;1;-1;12;-1;-1;3;2;0;7
1561382268981034;3;1;7;1;-3;-3;-3;-2;7
1561382268984946;-10;-19;-32;-96;-27;-6;-5;-13;7
1561382268984946;-32;3;2;38;-33;-9;1;-8;7
1561382268991920;2;7;21;54;7;8;4;-3;7
1561382268991920;28;-10;1;-1;-1;3;1;4;7
1561382269002888;0;-2;-22;-7;-2;-2;0;2;7
1561382269002888;0;1;-1;12;6;2;1;2;7
1561382269003850;-3;-8;-18;-11;-4;-2;-5;1;7
1561382269003850;1;9;29;2;-1;2;1;2;7
1561382269006880;34;10;17;38;20;1;-3;5;7
1561382269006880;-1;-6;-27;-6;13;4;4;-3;7
1561382269014857;2;0;8;-24;8;-1;-6;8;7
1561382269014857;-5;-20;-29;-5;3;-5;7;-5;7
1561382269016861;0;-11;-29;-8;-5;-4;-4;-2;7
1561382269016861;1;1;14;2;2;-10;0;-1;7
1561382269025795;1;1;-15;5;3;15;1;2;7
1561382269025795;-2;-3;13;12;0;1;-5;-7;7
1561382269029917;3;-3;28;32;29;10;9;7;7
1561382269029917;1;-14;-27;-32;22;6;-2;5;7
1561382269040742;-3;0;0;-3;0;-3;-1;4;7
1561382269040742;-2;-3;-2;2;0;-2;3;-3;7
1561382269040742;-4;-4;-14;-12;1;-8;-3;-4;7
1561382269040742;-4;-3;4;-1;-5;-4;1;-2;7
1561382269044778;-16;-6;-20;42;-3;-2;9;5;7
1561382269044778;6;7;15;-26;-19;-8;1;7;7
1561382269051976;-32;-5;11;-7;-10;11;-10;-9;7
1561382269051976;28;27;-2;-22;-48;-18;-4;-11;7
1561382269062690;-1;-8;-9;-6;-2;4;0;-2;7
1561382269062690;-1;4;4;8;2;6;4;5;7
1561382269063690;-3;-2;17;-13;-13;-5;-1;-2;7
1561382269063690;2;5;16;-2;-1;-7;0;-2;7
1561382269067680;1;-12;2;13;-16;-5;2;-2;7
1561382269067680;-4;1;17;-29;-26;22;11;5;7
1561382269074706;-2;10;-16;-8;-37;-10;-5;-9;7
1561382269074706;10;5;8;21;-19;3;-1;-5;7
1561382269077647;-1;-6;-17;-8;-2;-1;0;-2;7
1561382269077647;2;2;5;-3;-4;-1;-6;0;7
1561382269085780;-3;-4;16;9;1;-6;-2;7;7
1561382269085780;0;-4;-39;-8;4;0;0;-3;7
1561382269089655;27;-1;5;3;-13;-31;16;5;7
1561382269089655;-31;0;-12;27;8;-2;-17;-19;7
1561382269100626;-4;0;18;1;0;1;-4;-4;7
1561382269100626;-1;0;-22;-6;6;-1;3;1;7
1561382269100799;1;3;3;7;-1;-1;1;-5;7
1561382269100799;-1;-6;-4;-11;-6;-1;-2;5;7
1561382269112549;-3;-2;25;-5;12;31;8;1;7
1561382269112549;-26;-2;-14;-43;12;-8;-8;-4;7
1561382269119574;-5;-9;-16;12;27;6;10;3;7
1561382269119574;4;11;31;-9;5;-21;-2;9;7
1561382269122571;-2;3;-10;-4;2;-3;-3;0;7
1561382269122571;1;3;27;14;-9;3;-1;-7;7
1561382269123619;-1;-4;-4;-13;-4;-8;1;1;7
1561382269123619;2;0;10;2;0;4;1;6;7
1561382269134534;15;-2;-9;-7;22;0;1;-5;7
1561382269134534;-13;1;6;15;17;8;-18;-3;7
1561382269137514;-4;-1;5;0;3;-2;-2;-3;7
1561382269137514;0;-1;6;2;1;0;-1;-1;7
1561382269143467;-13;5;-16;-8;-5;-23;11;-7;7
1561382269143467;-8;6;11;-9;22;26;-7;2;7
1561382269145462;0;0;-11;-10;-2;-4;7;7;7
1561382269145462;-3;-1;1;0;-2;-2;-3;-8;7
1561382269157477;14;3;5;7;4;-7;-4;0;7
1561382269157477;-9;-16;19;17;21;25;15;-4;7
1561382269160469;3;5;8;6;0;1;-3;-6;7
1561382269160469;0;-1;-9;-8;-3;-1;-1;-3;7
1561382269161469;-4;-5;-6;3;1;4;-3;-3;7
1561382269161469;0;-4;-22;-3;-1;3;6;10;7
1561382269172431;9;-4;0;-13;-9;-7;-16;-10;7
1561382269172431;-22;3;13;-3;-14;-14;-4;2;7
1561382269182403;2;3;20;8;-2;-2;1;4;7
1561382269182403;0;-1;-12;-3;0;3;1;3;7
1561382269183436;3;5;-4;3;2;4;-4;-4;7
1561382269183436;-3;-7;-1;2;2;-2;-7;-12;7
1561382269187390;-7;4;0;18;3;6;-9;-2;7
1561382269187390;17;4;10;33;25;9;12;6;7
1561382269194548;0;-5;-7;4;-2;25;-6;-4;7
1561382269194548;4;-18;-17;-45;-12;-38;1;3;7
1561382269197360;-1;5;-24;0;-1;-13;5;12;7
1561382269197360;0;-4;-14;-13;-5;8;8;-5;7
1561382269205302;3;6;28;7;-2;-2;-8;7;7
1561382269205302;-3;-2;-9;-8;0;2;0;-7;7
1561382269209728;4;1;2;22;14;50;-4;1;7
1561382269209728;6;7;6;19;20;4;0;1;7
1561382269220314;2;4;4;8;-1;-4;-3;-6;7
1561382269220314;-4;3;-5;-1;-5;-1;-3;0;7
1561382269221257;-4;-8;-28;-3;-4;-1;2;-5;7
1561382269221257;-2;-5;15;0;2;-1;-2;-2;7
1561382269224396;-10;-3;3;-9;-33;-30;-5;-3;7
1561382269224396;3;-3;7;14;22;-1;12;1;7
1561382269232276;-10;-3;-4;2;10;-9;-10;-4;7
1561382269232276;6;-4;0;16;2;15;1;3;7
1561382269242251;-5;-5;-4;6;-5;3;-8;-6;7
1561382269242251;0;4;22;-1;-2;-4;1;2;7
1561382269243199;0;-2;-3;-4;-1;-2;5;1;7
1561382269243199;2;6;10;1;0;1;0;5;7
1561382269247238;5;15;2;-16;-15;35;7;9;7
1561382269247238;1;-24;-5;23;0;-21;-14;3;7
1561382269254220;1;3;-10;-7;-10;-8;6;4;7
1561382269254220;-3;-1;7;13;2;22;-2;-2;7
1561382269266177;1;1;-11;-3;3;2;-3;-7;7
1561382269266177;3;8;24;1;-2;-13;-2;7;7
1561382269267136;-4;-2;7;2;2;15;-2;-10;7
1561382269267136;0;-3;-15;-3;-2;1;5;3;7
1561382269269183;12;-6;3;41;-41;7;9;21;7
1561382269269183;25;-7;-15;-46;-40;-14;-7;0;7
1561382269280149;4;3;20;2;0;3;4;5;7
1561382269280149;-6;-9;-8;-2;0;-6;-10;-8;7
