timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383011503757;-1;-2;-5;-12;-4;2;-6;-2;4
1561383011503757;0;1;-4;8;1;-4;-3;0;4
1561383011513775;1;10;3;5;-2;2;-3;-3;4
1561383011513775;2;27;52;-9;-18;-8;1;0;4
1561383011518718;0;3;7;9;4;0;1;1;4
1561383011518718;-2;-1;-1;8;-2;-1;-1;0;4
1561383011522816;9;9;2;11;9;0;-1;-3;4
1561383011522816;-8;-10;-47;-23;-1;1;0;-3;4
1561383011534677;-1;-3;-4;-15;-8;0;-4;-1;4
1561383011534677;-1;-1;1;6;9;0;2;1;4
1561383011537724;-2;-13;-43;0;4;-4;-4;-3;4
1561383011537724;-1;-1;-15;-2;-4;3;-2;-2;4
1561383011539663;-2;-2;0;-3;5;1;-1;-2;4
1561383011539663;-1;1;18;3;-9;-2;0;0;4
1561383011541700;1;0;6;-13;-15;-10;6;1;4
1561383011541700;1;1;-13;1;-7;3;0;2;4
1561383011556669;-3;-5;-5;-11;-2;-1;-2;-2;4
1561383011556669;-3;-4;5;3;2;-5;-5;-3;4
1561383011560612;0;-5;6;-3;-4;-5;-2;-3;4
1561383011560612;-5;-4;-16;2;7;0;-3;-1;4
1561383011562604;-3;-6;-5;-3;-6;-1;-1;-2;4
1561383011562604;6;4;9;3;-2;2;1;4;4
1561383011572116;1;0;-3;0;-4;3;2;0;4
1561383011572116;4;2;8;-1;3;7;9;4;4
1561383011574569;-2;0;-25;-2;3;2;1;0;4
1561383011574569;-3;-6;1;3;2;-1;-2;-1;4
1561383011579579;1;0;-2;3;3;4;1;0;4
1561383011579579;-2;0;-4;6;1;-3;-5;1;4
1561383011583545;-2;-2;4;1;-2;-1;0;0;4
1561383011583545;6;6;10;4;1;1;1;2;4
1561383011594550;-4;1;1;0;-5;-9;-8;-10;4
1561383011594550;-5;-5;-4;-4;5;0;-4;3;4
1561383011598506;-1;9;9;-4;-3;0;0;0;4
1561383011598506;-5;-7;-3;2;3;-2;-2;-4;4
1561383011600187;-1;-8;-13;-2;-5;-2;0;0;4
1561383011600187;0;8;9;3;2;-2;-2;-1;4
1561383011601669;3;5;-2;-3;-8;-3;-10;-13;4
1561383011601669;-5;-6;0;-3;-3;-16;17;12;4
1561383011616458;-4;-3;-3;-4;9;9;-2;3;4
1561383011616458;-6;0;1;-4;-5;-3;-10;-21;4
1561383011620445;-11;-6;10;-1;1;-1;-1;-5;4
1561383011620445;5;-3;-15;-5;-6;-2;1;5;4
1561383011622640;12;3;-7;-4;-2;5;2;8;4
1561383011622640;1;7;46;12;2;-3;-2;0;4
1561383011631506;8;0;-1;-1;-8;-7;-1;11;4
1561383011631506;-3;0;-2;1;-3;-1;4;2;4
1561383011634454;2;5;24;-2;-3;-1;-1;1;4
1561383011634454;-10;-13;-34;-3;1;-1;-2;-6;4
1561383011639528;-2;7;-1;-8;2;6;-1;-1;4
1561383011639528;-1;-19;4;8;13;6;-3;-6;4
1561383011643387;-9;-12;-25;-5;-4;-2;-2;-2;4
1561383011643387;6;-1;-28;4;1;1;-1;2;4
1561383011654408;-7;-3;-3;-3;-9;-10;-2;-8;4
1561383011654408;0;-1;-1;-8;-4;-8;-9;-6;4
1561383011658390;-1;4;-15;-10;-3;-2;-1;1;4
1561383011658390;1;8;33;2;0;1;-2;-2;4
1561383011660002;0;0;20;-8;-3;-1;0;1;4
1561383011660002;-3;2;-17;0;-1;-3;-1;-4;4
1561383011661379;-1;1;-5;-5;-17;-11;-11;-3;4
1561383011661379;3;5;3;4;3;5;1;4;4
1561383011676338;4;-1;-3;-3;1;16;16;6;4
1561383011676338;4;7;2;4;-2;-4;-10;4;4
1561383011680479;-2;-3;15;3;1;2;-1;-3;4
1561383011680479;2;-5;-25;-1;1;-2;-1;3;4
1561383011682282;0;2;4;4;2;0;-2;-2;4
1561383011682282;-5;-9;9;0;1;2;0;-3;4
1561383011691295;-6;-2;1;1;6;19;4;1;4
1561383011691295;0;2;-3;0;-8;-12;4;-4;4
1561383011694286;3;2;-4;3;-1;4;1;4;4
1561383011694286;3;3;13;11;3;-8;-3;-3;4
1561383011699233;-4;-5;-7;-6;-9;-4;3;-8;4
1561383011699233;2;2;1;-4;-3;1;0;-3;4
1561383011703223;-5;-6;-6;7;-4;3;1;-3;4
1561383011703223;1;5;-15;-77;-1;-5;0;1;4
1561383011714234;-2;4;1;1;-7;-11;2;-1;4
1561383011714234;-5;-2;4;-2;6;-2;-7;-6;4
1561383011718220;4;4;18;39;0;1;-2;-3;4
1561383011718220;1;1;-2;50;8;9;2;4;4
1561383011719636;-2;3;10;13;2;-4;-1;0;4
1561383011719636;-1;-4;-26;-46;-3;0;0;-2;4
1561383011721218;2;-4;-9;-1;5;-1;1;4;4
1561383011721218;-1;-2;1;28;-3;3;5;6;4
1561383011736188;-4;-5;-3;9;-7;-4;1;-5;4
1561383011736188;-9;-3;-11;-5;-5;0;-2;-4;4
1561383011740175;-2;0;12;11;-1;1;1;0;4
1561383011740175;-2;1;12;-9;-1;-4;0;3;4
1561383011742120;3;3;-10;18;1;1;-2;-1;4
1561383011742120;0;6;15;21;1;2;1;-1;4
1561383011751140;1;2;-1;6;3;0;-2;-13;4
1561383011751140;-9;1;-4;1;13;2;3;2;4
1561383011754157;-3;-3;-4;-13;1;-1;-2;-1;4
1561383011754157;-9;-8;0;-8;-4;0;-2;-5;4
1561383011759124;13;3;10;6;2;3;3;21;4
1561383011759124;5;2;1;-36;5;-1;-2;-6;4
1561383011763064;2;2;-8;-17;-1;-1;0;1;4
1561383011763064;0;-4;-5;10;-4;5;-2;-2;4
1561383011774035;4;-3;1;12;-10;8;6;9;4
1561383011774035;5;-1;-5;-10;-2;-7;-2;-10;4
1561383011778023;4;-2;-15;22;2;-3;-1;0;4
1561383011778023;-1;1;12;-28;-7;-2;1;-1;4
1561383011780027;-4;-2;23;-23;-5;4;1;-1;4
1561383011780027;-7;-1;-17;29;-2;-6;-4;-3;4
1561383011782052;-3;-1;-3;8;0;-4;-4;-4;4
1561383011782052;3;1;1;2;7;4;5;4;4
1561383011797162;-5;10;-4;5;9;-6;-2;-8;4
1561383011797162;-6;-6;-4;11;-12;-2;-3;4;4
1561383011800963;-3;-1;-45;-37;-9;-5;-2;-5;4
1561383011800963;3;1;70;30;5;1;2;3;4
1561383011801962;4;-6;-10;-16;-3;-3;15;-1;4
1561383011801962;-7;-17;8;25;1;0;9;-2;4
1561383011811976;1;-13;5;1;6;1;-2;-5;4
1561383011811976;17;3;1;12;-5;10;6;14;4
1561383011813971;-8;-14;-36;-15;0;-3;1;-3;4
1561383011813971;8;21;0;-1;0;3;-4;1;4
1561383011818969;-29;-18;-5;-19;-3;-4;-1;-9;4
1561383011818969;28;15;6;12;6;6;4;10;4
1561383011822906;-8;-13;4;6;1;-4;-12;-6;4
1561383011822906;13;38;33;8;-1;0;-7;3;4
1561383011833918;6;8;2;13;2;-5;-3;5;4
1561383011833918;-4;-6;-2;-9;-6;1;2;1;4
1561383011837866;-5;-12;9;1;0;2;-2;-1;4
1561383011837866;3;8;-44;-14;2;1;-3;-5;4
1561383011839861;7;6;38;19;5;-3;-6;0;4
1561383011839861;-7;-5;-43;-4;6;1;-4;-4;4
1561383011841949;5;9;10;-19;-14;1;0;2;4
1561383011841949;-19;-3;-2;6;20;-2;-5;-12;4
1561383011856950;-1;-4;-1;-53;-38;-41;0;-2;4
1561383011856950;-3;0;-2;6;5;-1;4;1;4
1561383011860847;-5;-6;-36;-27;-20;-9;-3;-3;4
1561383011860847;2;0;19;-10;-2;2;1;2;4
1561383011862254;-4;-6;-65;-4;5;0;-1;0;4
1561383011862254;-1;10;38;16;3;0;-1;1;4
1561383011871804;0;-4;-4;-30;-20;-3;8;4;4
1561383011871804;-5;3;-1;38;37;0;1;-2;4
1561383011873811;0;1;61;8;0;-3;-2;-2;4
1561383011873811;-5;-23;-37;-13;-5;-3;2;1;4
1561383011878799;2;-1;-7;-20;-76;6;4;5;4
1561383011878799;-3;-7;-6;-16;89;-18;-5;-5;4
1561383011882770;-8;-2;-13;-4;-4;-1;-1;-4;4
1561383011882770;-3;-4;20;2;-3;-4;-4;-2;4
1561383011893713;-10;-7;-21;-33;-20;-31;-17;-12;4
1561383011893713;-6;-2;-4;-43;7;3;1;-7;4
1561383011897746;17;11;9;10;6;6;5;6;4
1561383011897746;-3;-41;14;-3;-2;1;-1;2;4
1561383011899701;17;40;16;-1;-1;3;1;6;4
1561383011899701;1;-3;-73;-6;0;-2;-2;-1;4
1561383011901740;11;2;1;21;-5;19;12;8;4
1561383011901740;2;2;5;23;12;12;0;0;4
1561383011916806;-3;2;1;23;12;17;4;2;4
1561383011916806;-4;-4;1;6;-23;-16;-8;-6;4
1561383011920690;-6;17;52;8;-1;1;0;-4;4
1561383011920690;-11;-12;-28;-6;-3;-4;-3;-10;4
1561383011922143;-21;14;31;4;-1;-4;-4;-5;4
1561383011922143;7;-7;37;-2;-4;1;8;-2;4
1561383011923683;2;-1;4;7;20;2;-6;-2;4
1561383011923683;1;5;3;-1;-22;5;1;4;4
1561383011933606;8;2;-54;-8;9;-2;-1;7;4
1561383011933606;4;2;7;2;-2;-3;0;1;4
1561383011939593;-1;-3;5;0;22;3;2;1;4
1561383011939593;0;3;7;-4;-33;-1;2;3;4
1561383011943150;-6;-4;-12;4;10;-3;-2;-3;4
1561383011943150;-9;-5;15;-2;-14;-2;-1;-3;4
1561383011954583;-1;7;19;33;15;2;-10;3;4
1561383011954583;0;-4;-22;-13;-22;-11;6;-4;4
1561383011958543;-4;-8;6;-6;0;-2;-4;-5;4
1561383011958543;-3;16;-1;-3;-9;-5;-2;0;4
1561383011959543;-1;-13;-11;-15;-3;-3;-1;0;4
1561383011959543;0;-8;-3;3;2;2;-1;0;4
1561383011961533;-3;-4;-4;-5;15;1;3;-3;4
1561383011961533;-6;-6;-5;-23;-16;-15;-7;-3;4
1561383011976995;0;-6;-24;2;-4;7;2;2;4
1561383011976995;1;4;8;7;-6;-2;-1;1;4
1561383011980532;7;0;8;0;-5;-1;1;1;4
1561383011980532;-11;24;-5;-2;0;-3;-3;-3;4
1561383011982478;11;-34;-9;-4;-3;2;1;2;4
1561383011982478;7;9;2;-2;-3;1;-4;2;4
1561383011984474;-1;-2;-14;-21;14;1;-4;-2;4
1561383011984474;2;2;4;9;-33;3;2;-1;4
1561383011994494;-14;-1;-1;-2;-3;-5;-3;-8;4
1561383011994494;-1;-15;-13;-6;7;3;2;-3;4
1561383011999479;3;-5;4;5;6;-1;-4;1;4
1561383011999479;7;25;43;9;-8;3;1;3;4
1561383012003680;1;9;-11;-5;-2;-2;1;5;4
1561383012003680;-6;-20;-7;1;-1;-2;-1;-3;4
1561383012014431;1;11;-6;54;23;10;3;1;4
1561383012014431;3;13;32;-12;4;-2;1;1;4
1561383012018381;1;13;6;1;-3;-3;0;-4;4
1561383012018381;1;-6;-19;-2;1;0;-1;-3;4
1561383012019378;6;4;28;5;1;-1;-4;-6;4
1561383012019378;0;-13;-26;-3;3;1;6;9;4
1561383012021430;0;-2;-55;-16;2;-2;-8;0;4
1561383012021430;1;-28;-38;-22;-10;5;2;0;4
1561383012036382;3;-9;23;-3;4;-2;3;-3;4
1561383012036382;-1;-5;-24;-11;-23;-6;-2;-1;4
1561383012040325;2;6;5;5;1;-1;3;6;4
1561383012040325;5;0;28;11;7;3;-3;-10;4
1561383012042316;4;16;-56;-7;-4;0;-1;-2;4
1561383012042316;-4;7;30;4;-1;-1;-2;-9;4
1561383012044310;-3;37;40;18;7;10;10;2;4
1561383012044310;1;-4;16;5;-8;7;6;-4;4
1561383012054336;-9;-26;-40;-9;-1;-4;-4;-8;4
1561383012054336;3;4;-32;-10;-3;3;4;8;4
1561383012059318;-2;2;13;15;9;-2;-9;-2;4
1561383012059318;0;5;3;36;5;-9;-4;-1;4
1561383012063262;10;-22;7;-2;-3;-4;-3;0;4
1561383012063262;-1;6;-28;-1;7;-1;0;-2;4
1561383012074415;-6;-12;-37;-93;-6;-6;-2;-3;4
1561383012074415;1;-2;2;4;7;2;7;2;4
1561383012078276;-3;3;22;-5;-9;2;1;2;4
1561383012078276;-5;-7;-8;-9;-7;-4;-4;-6;4
1561383012080216;-7;1;-7;-4;-6;-7;-3;-2;4
1561383012080216;7;-5;2;-7;5;-1;3;8;4
1561383012082210;3;18;22;45;16;-1;-2;0;4
1561383012082210;-1;-13;-39;-9;22;9;4;4;4
1561383012097173;-2;-13;-19;0;-27;-12;-2;-3;4
1561383012097173;-1;19;37;13;10;-9;-2;-4;4
1561383012100299;-1;-4;-17;-1;27;6;5;0;4
1561383012100299;-3;2;15;11;-20;1;3;-5;4
1561383012102158;-4;-4;20;-2;-12;1;1;2;4
1561383012102158;7;5;9;-16;-20;-3;3;5;4
1561383012104207;-5;-13;-33;-26;9;1;-14;1;4
1561383012104207;-5;-1;22;3;-5;11;16;-9;4
1561383012114179;-4;-2;-16;-4;4;3;-3;-1;4
1561383012114179;10;11;55;30;20;6;-3;6;4
1561383012119163;-1;-15;-43;6;0;-1;-1;-8;4
1561383012119163;-13;-5;12;-18;-13;-10;-9;-3;4
1561383012123100;-1;5;6;6;-10;5;5;9;4
1561383012123100;-9;4;-9;-19;1;-8;-8;-4;4
1561383012134127;13;9;39;-7;-10;-6;-5;6;4
1561383012134127;7;3;52;3;-3;7;10;2;4
1561383012137116;-3;-20;-41;-3;-11;-2;5;-8;4
1561383012137116;13;0;-18;3;1;-5;3;8;4
1561383012142092;-17;-16;-12;21;7;4;-4;-12;4
1561383012142092;5;17;-7;-10;-3;6;-2;8;4
1561383012144049;-2;-5;-28;0;14;0;1;5;4
1561383012144049;2;14;23;-1;-4;-5;1;-6;4
1561383012157061;-3;-6;-15;-16;-31;-24;11;-3;4
1561383012157061;-5;-1;-16;-13;-12;-1;-8;-1;4
1561383012161000;18;16;50;14;2;2;2;9;4
1561383012161000;-7;-4;-57;-26;4;-6;-4;-4;4
1561383012162188;-4;10;2;0;-2;2;1;-7;4
1561383012162188;-8;-18;39;10;1;-1;0;-3;4
1561383012163992;5;2;29;7;0;-3;3;1;4
1561383012163992;-1;6;-24;9;-5;-1;-1;0;4
1561383012174011;-11;-9;-1;-8;-7;-7;-8;-7;4
1561383012174011;-9;-18;-19;2;-4;-6;-1;5;4
1561383012178999;2;14;45;-7;-2;-1;3;0;4
1561383012178999;-1;-9;-12;9;-9;-6;-8;-4;4
1561383012182940;2;15;23;3;6;1;-2;-3;4
1561383012182940;-2;-41;-58;0;-4;7;3;2;4
1561383012193963;-2;2;-59;-28;8;10;6;4;4
1561383012193963;2;-32;-56;-12;5;7;4;2;4
1561383012196952;9;21;17;0;2;-2;-5;5;4
1561383012196952;-8;-5;20;-4;2;1;-3;-5;4
1561383012201942;3;7;6;12;39;11;6;-2;4
1561383012201942;-8;10;31;-13;-36;-15;-10;5;4
1561383012203934;-12;-12;33;36;-6;2;-6;-7;4
1561383012203934;4;3;8;9;2;1;-1;-4;4
1561383012223877;7;4;14;19;3;-3;4;-3;4
1561383012223877;-6;2;-7;5;4;5;2;-5;4
1561383012227869;-11;7;-27;3;1;2;4;-8;4
1561383012227869;-17;-47;17;-8;2;2;-2;-24;4
1561383012229866;17;30;-35;-13;-5;-2;-2;20;4
1561383012229866;1;5;-13;2;2;4;-3;-2;4
1561383012231858;-2;-6;4;-13;-22;4;5;1;4
1561383012231858;12;4;-14;-8;4;-5;-10;-1;4
1561383012233856;-9;-27;14;6;3;0;-6;-7;4
1561383012233856;4;45;38;26;27;7;1;2;4
1561383012243144;-1;-31;11;9;-1;-4;0;1;4
1561383012243144;-9;26;8;2;-75;-16;-7;2;4
1561383012246814;-4;-29;2;2;-6;-9;-4;-3;4
1561383012246814;-4;1;1;0;-3;-6;-2;1;4
1561383012257771;8;-5;-18;-47;-18;-12;-8;12;4
1561383012257771;-1;13;-16;-10;-4;-5;-3;-1;4
1561383012261781;3;1;2;-15;-8;-7;1;5;4
1561383012261781;6;-1;-24;-4;10;4;1;2;4
1561383012263773;1;-4;0;-9;-3;-4;3;3;4
1561383012263773;7;3;5;17;17;-5;-8;10;4
1561383012276738;-3;-17;32;-4;4;3;-5;3;4
1561383012276738;-3;10;27;32;9;3;3;-11;4
1561383012280727;-9;-21;10;11;6;2;2;-13;4
1561383012280727;15;43;-7;-6;-10;6;2;-1;4
1561383012282114;8;-17;-15;-2;7;0;0;7;4
1561383012282114;0;15;7;-7;15;5;3;-8;4
1561383012283719;8;4;-5;8;-2;6;17;7;4
1561383012283719;-7;-8;7;-3;4;-2;-10;-5;4
1561383012298668;4;0;4;1;-5;0;0;0;4
1561383012298668;-11;30;24;9;3;-3;-7;-7;4
1561383012302655;-3;-26;5;10;0;6;2;0;4
1561383012302655;8;16;7;-8;-1;-4;3;19;4
1561383012304615;-13;-7;12;-8;7;0;-5;-16;4
1561383012304615;8;4;37;11;-13;3;2;2;4
1561383012313626;6;-15;-28;-13;6;-10;18;-5;4
1561383012313626;0;6;0;-5;-10;-1;-16;2;4
1561383012317580;-2;-5;-20;4;4;2;2;-7;4
1561383012317580;1;-10;-39;4;-12;-1;-1;1;4
1561383012321605;-3;40;10;3;10;-9;-7;-3;4
1561383012321605;14;-32;-2;16;10;21;26;20;4
1561383012324560;-2;7;-5;9;7;1;-3;-4;4
1561383012324560;-4;-27;-25;-5;7;-5;-2;0;4
1561383012336529;43;41;-4;2;0;7;8;19;4
1561383012336529;-25;1;38;13;-3;-8;-17;-4;4
1561383012340555;-1;23;106;43;-6;4;0;-16;4
1561383012340555;-20;17;63;5;6;-2;-1;0;4
1561383012342513;7;-4;-117;-34;-6;1;3;-2;4
1561383012342513;-1;23;58;0;30;11;-3;-8;4
1561383012344543;-15;-37;-22;-14;4;6;8;-8;4
1561383012344543;-7;-18;8;-1;4;-12;-5;5;4
1561383012359516;-6;1;8;-3;-10;-9;-7;-8;4
1561383012359516;-1;37;17;-1;1;6;-1;-5;4
1561383012362631;2;-11;-64;-9;-19;-12;3;14;4
1561383012362631;-25;-51;5;-22;-6;-3;0;-6;4
1561383012364572;19;32;25;6;-16;-1;5;-4;4
1561383012364572;-3;28;78;2;9;2;-2;-10;4
1561383012374496;-5;-46;-18;-9;-29;-2;14;12;4
1561383012374496;13;26;4;24;26;2;-3;1;4
1561383012377472;-1;-18;-61;2;-1;0;-5;1;4
1561383012377472;7;0;66;2;-9;-3;-5;10;4
1561383012381461;-9;-28;-17;-37;-13;-9;-10;-6;4
1561383012381461;10;-2;-36;37;12;-9;3;-4;4
1561383012384449;-14;-4;-49;5;15;2;0;-12;4
1561383012384449;0;-39;-44;-12;5;-4;-2;-7;4
1561383012396419;-18;-29;3;-24;-3;-4;-15;-7;4
1561383012396419;-9;-19;-19;-15;-18;0;-2;-6;4
1561383012400406;-3;6;-23;8;7;5;4;-1;4
1561383012400406;15;5;45;11;2;-4;-4;4;4
1561383012402402;-16;-30;25;-27;-21;-10;-11;-13;4
1561383012402402;-3;-7;-30;3;5;2;0;4;4
1561383012404470;13;4;1;5;-4;-1;-2;4;4
1561383012404470;-5;1;-11;-42;-32;4;-1;-8;4
1561383012419356;3;-4;6;49;9;-4;-2;1;4
1561383012419356;-13;7;-12;14;4;-5;-19;-7;4
1561383012423345;9;64;56;1;8;-1;-2;-9;4
1561383012423345;-21;-2;-22;5;-2;0;-2;-4;4
1561383012424617;5;-38;-66;-3;-1;-2;-5;-6;4
1561383012424617;-5;-24;-50;-5;-1;-1;5;-2;4
1561383012434320;-8;-27;1;-8;-12;6;1;-6;4
1561383012434320;9;-4;-16;-19;-5;7;25;8;4
1561383012437321;-2;39;95;2;3;-1;-4;-2;4
1561383012437321;0;-25;-91;-26;15;5;2;-15;4
1561383012441248;0;5;8;4;3;4;-9;-1;4
1561383012441248;9;24;-4;-27;-4;-10;-7;-4;4
1561383012444290;-11;-31;62;38;-5;-6;-3;6;4
1561383012444290;-17;-18;25;-19;-17;-8;-2;-8;4
1561383012460247;19;3;35;3;6;9;4;2;4
1561383012460247;18;5;41;3;-3;-9;0;8;4
1561383012462193;-4;55;93;15;-1;-2;-2;-1;4
1561383012462193;3;-8;6;6;0;3;1;19;4
1561383012464358;-28;-21;-9;9;-3;4;-2;-6;4
1561383012464358;-9;-5;-19;10;-5;-17;-15;-9;4
1561383012473334;6;-1;14;19;10;2;-2;0;4
1561383012473334;1;-3;-19;-33;-10;-3;13;-1;4
1561383012483137;-6;-19;-41;-26;-12;-7;1;8;4
1561383012483137;2;-26;38;4;-6;2;-2;-7;4
1561383012484219;-5;-35;-10;-26;20;4;1;4;4
1561383012484219;16;32;23;24;3;3;3;3;4
1561383012486167;9;-20;7;-1;-1;3;-7;5;4
1561383012486167;0;2;1;-12;10;-2;13;0;4
1561383012496101;5;3;13;-14;-8;-3;-1;-2;4
1561383012496101;2;6;-4;10;-2;2;-2;-2;4
1561383012502085;-3;26;12;9;9;0;4;-2;4
1561383012502085;21;37;38;29;3;6;-13;0;4
1561383012506074;-7;-13;11;3;-6;2;3;-3;4
1561383012506074;-1;5;35;-2;5;-2;-4;12;4
1561383012509066;-43;0;-20;-36;-18;-9;-7;-3;4
1561383012509066;-11;-73;-4;-13;6;3;4;-8;4
1561383012520074;-3;11;40;10;-2;5;1;-8;4
1561383012520074;3;11;-65;-2;-2;2;2;-7;4
1561383012522363;-4;-19;-9;-12;-5;-5;-6;7;4
1561383012522363;4;-15;17;-2;23;7;-1;-4;4
1561383012524031;6;18;8;-10;-3;8;9;6;4
1561383012524031;11;18;27;25;10;9;3;5;4
1561383012543032;0;-9;-43;9;4;1;-5;7;4
1561383012543032;-5;7;-5;19;-2;5;0;4;4
1561383012544974;2;34;32;10;3;-4;3;-1;4
1561383012544974;-9;-29;-51;-25;-36;-10;-6;-11;4
1561383012547109;25;11;18;12;8;9;3;7;4
1561383012547109;-7;9;-2;9;4;9;7;12;4
1561383012556982;3;20;10;3;22;0;-5;21;4
1561383012556982;-2;13;-43;-17;-6;-6;-4;-3;4
1561383012561971;2;-45;7;52;16;-1;6;-3;4
1561383012561971;9;-13;0;-15;-10;-2;-8;7;4
1561383012565915;-14;-42;-24;-7;-38;-7;3;-8;4
1561383012565915;3;23;29;25;39;6;5;-3;4
1561383012568906;-19;-8;-25;39;11;-5;1;-4;4
1561383012568906;-3;-7;31;2;-2;-6;-11;-4;4
1561383012580876;-1;12;-7;1;7;11;11;-6;4
1561383012580876;-9;21;16;16;32;0;0;-15;4
1561383012583916;4;21;-73;-27;-8;-2;3;-7;4
1561383012583916;-10;9;-3;-2;-6;2;-6;-10;4
