timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381549149775;-1;-16;36;13;9;-6;-5;-5;4
1561381549149775;-2;3;-30;-22;-7;-2;2;1;4
1561381549160365;3;0;-5;-36;-69;-81;-14;-18;4
1561381549160365;-12;-1;2;0;69;34;4;-5;4
1561381549171382;3;7;-35;14;11;0;2;2;4
1561381549171382;2;-1;-49;12;7;4;-1;2;4
1561381549172448;-7;-15;-44;-26;-20;2;1;-2;4
1561381549172448;-1;-1;-31;-4;0;-1;1;0;4
1561381549175324;2;0;5;-4;-20;-11;0;-6;4
1561381549175324;0;1;0;2;35;-2;-10;-13;4
1561381549182369;-1;-5;0;1;-17;4;-10;6;4
1561381549182369;4;5;-2;84;6;-30;11;5;4
1561381549185299;-3;-1;-20;-5;-5;-2;-2;-1;4
1561381549185299;5;7;-20;2;-14;0;0;1;4
1561381549193472;-4;-19;-43;-7;7;-5;-3;-3;4
1561381549193472;-3;7;-11;-1;9;8;5;4;4
1561381549197310;4;4;9;27;18;8;0;-13;4
1561381549197310;-1;-3;-13;-31;-80;-40;-18;-5;4
1561381549209234;1;11;-15;4;1;4;-5;-3;4
1561381549209234;-1;-1;-16;10;18;9;5;-3;4
1561381549209234;0;-13;-22;-14;0;-2;-1;2;4
1561381549209234;2;-6;-4;11;9;7;5;5;4
1561381549212229;-4;-4;-8;25;34;16;-2;10;4
1561381549212229;1;3;4;3;14;34;10;-6;4
1561381549227231;-3;-5;-13;-23;-91;-62;-12;-8;4
1561381549227231;-13;-7;-7;-77;18;14;-12;-19;4
1561381549231221;-5;7;17;-18;-40;4;3;2;4
1561381549231221;-3;1;-4;4;12;-9;-12;-12;4
1561381549232172;3;5;8;-3;-20;-19;4;-1;4
1561381549232172;7;-7;5;21;12;0;3;3;4
1561381549235213;4;-1;6;40;77;22;4;3;4
1561381549235213;0;3;3;-13;-54;42;10;3;4
1561381549245182;-1;3;-6;-8;20;24;-6;-4;4
1561381549245182;-9;-8;-10;-24;-11;-7;-1;-8;4
1561381549250174;-1;-5;-2;-49;-17;0;-11;-3;4
1561381549250174;0;7;5;55;118;79;26;8;4
1561381549253161;1;-6;-14;-5;-23;-23;-7;-7;4
1561381549253161;2;9;13;15;65;30;20;7;4
1561381549257152;4;0;0;-17;-77;-64;8;6;4
1561381549257152;-6;-6;-13;5;84;9;-6;3;4
1561381549269118;-4;-13;-3;-15;-30;5;-11;-5;4
1561381549269118;-3;-7;2;-2;-3;9;8;0;4
1561381549269118;1;8;2;14;35;8;-3;9;4
1561381549269118;-9;1;-2;-12;-62;-89;-41;-20;4
1561381549272066;-10;-11;-9;-71;-77;-102;-34;-11;4
1561381549272066;-1;-6;-4;-3;-13;9;3;0;4
1561381549280275;3;-1;1;15;123;106;7;8;4
1561381549280275;-4;-2;4;-26;3;-41;-6;-19;4
1561381549291063;6;5;4;27;37;17;11;9;4
1561381549291063;-7;-2;-19;-39;-29;-10;5;-18;4
1561381549292011;8;-6;-3;22;-14;38;-10;23;4
1561381549292011;-8;3;8;2;16;-32;-1;-12;4
1561381549295046;-1;-1;-3;2;-53;-32;-7;-4;4
1561381549295046;-2;-5;-9;13;-2;-9;-7;1;4
1561381549305019;11;10;-3;-27;-46;-41;-8;-1;4
1561381549305019;-9;-5;-7;15;0;6;-13;-10;4
1561381549310127;4;3;8;-10;70;78;22;19;4
1561381549310127;-3;-1;-1;2;7;65;-11;3;4
1561381549313954;4;10;-1;10;-45;-4;23;6;4
1561381549313954;2;-2;-10;-26;7;32;-5;2;4
1561381549316995;-6;-5;5;-28;21;-77;-17;-12;4
1561381549316995;3;2;-4;-26;-73;8;6;5;4
1561381549327104;3;-3;1;58;18;-24;-3;5;4
1561381549327104;0;-7;-13;16;52;30;1;3;4
1561381549332904;-1;-1;2;-12;-58;-55;-4;0;4
1561381549332904;-2;-5;-6;2;84;20;13;4;4
1561381549336894;-3;-4;-9;-26;-9;5;0;-12;4
1561381549336894;0;-7;-6;-19;-29;-3;-5;15;4
1561381549339932;-10;-8;-10;-17;-71;11;-22;-14;4
1561381549339932;-1;-1;1;-30;36;-6;-3;-25;4
1561381549350862;-9;-8;1;-11;16;-14;-6;-11;4
1561381549350862;9;5;-6;-20;-58;-31;2;8;4
1561381549352857;-10;-12;-13;-8;43;-10;-14;-12;4
1561381549352857;3;4;0;2;35;32;13;-2;4
1561381549354890;5;8;5;17;-13;-30;9;15;4
1561381549354890;-3;0;4;-4;12;52;3;-4;4
1561381549364863;3;4;5;1;24;10;3;5;4
1561381549364863;2;0;-2;-35;-42;10;-10;3;4
1561381549369806;0;4;8;61;-37;24;5;-11;4
1561381549369806;-2;-3;-8;-11;-7;-28;-6;-5;4
1561381549373867;-5;2;-1;-2;7;-4;6;-8;4
1561381549373867;3;-3;4;2;-60;-4;-7;-2;4
1561381549377783;4;8;11;-3;-42;25;18;0;4
1561381549377783;9;14;23;46;27;102;30;15;4
1561381549387893;-2;-3;-1;3;50;13;11;6;4
1561381549387893;5;12;18;17;-10;-8;6;7;4
1561381549392800;11;12;14;51;11;-81;22;32;4
1561381549392800;1;-1;-10;0;-99;-15;-11;3;4
1561381549396835;-3;-1;-4;1;48;8;0;-6;4
1561381549396835;1;0;1;-5;35;4;-3;2;4
1561381549399775;-14;-7;-6;-10;-9;20;-7;-14;4
1561381549399775;3;1;-2;12;87;0;3;6;4
1561381549411694;-9;-15;-3;14;-53;-5;2;-2;4
1561381549411694;-4;8;6;-10;-14;-14;-3;-6;4
1561381549412698;8;9;10;11;-2;18;1;1;4
1561381549412698;1;-1;-8;-16;1;-15;4;6;4
1561381549414741;-2;4;-2;23;53;-6;19;18;4
1561381549414741;-9;-3;-4;-6;54;27;-15;-3;4
1561381549424702;-8;-7;-13;-21;8;-22;-4;-6;4
1561381549424702;1;-7;-3;14;17;54;4;4;4
1561381549429689;-2;0;-1;78;-81;-41;-4;-7;4
1561381549429689;0;-2;1;-21;35;-77;-16;-7;4
1561381549433769;-2;-5;-1;-6;30;-35;-18;-4;4
1561381549433769;-4;-1;1;-29;-53;-14;-3;-11;4
1561381549437682;6;1;-2;14;6;62;21;13;4
1561381549437682;-4;-9;-3;-14;-51;-105;-33;0;4
1561381549447885;4;5;5;-5;-7;39;-2;-2;4
1561381549447885;4;-2;2;21;30;21;11;14;4
1561381549452586;-2;-8;-19;-57;-25;6;-3;17;4
1561381549452586;-3;-6;-4;0;68;67;7;3;4
1561381549456575;1;-4;0;3;-36;26;2;-1;4
1561381549456575;-1;-3;11;11;-1;-24;-9;-7;4
1561381549459609;4;-2;2;15;48;-83;-10;-6;4
1561381549459609;5;3;4;-7;53;28;0;-12;4
1561381549471582;-2;-3;-2;-6;12;-31;5;4;4
1561381549471582;-1;0;2;-5;15;34;-1;-4;4
1561381549472847;3;5;7;-32;-23;-24;3;6;4
1561381549472847;-3;-4;-7;-10;8;15;5;-2;4
1561381549474618;8;3;-1;46;37;83;18;13;4
1561381549474618;-2;2;4;16;-57;28;6;0;4
1561381549484651;-1;-3;-3;-13;-10;-4;4;-7;4
1561381549484651;7;9;10;24;17;9;-2;6;4
1561381549489490;3;2;5;-6;1;33;13;-2;4
1561381549489490;-4;2;4;12;-46;18;-1;1;4
1561381549493482;-3;-1;0;9;4;-11;4;0;4
1561381549493482;-2;5;10;18;15;26;-1;-5;4
1561381549497469;5;3;-1;-5;37;75;0;0;4
1561381549497469;1;-4;-8;-11;-23;-57;-4;23;4
1561381549507586;2;2;9;10;-9;-36;-6;4;4
1561381549507586;-5;-3;-9;-26;-23;-15;-7;-8;4
1561381549512423;-4;2;16;21;60;112;10;10;4
1561381549512423;0;1;-13;-18;-82;-65;-3;20;4
1561381549516600;-3;-1;0;0;5;1;-9;-2;4
1561381549516600;-1;4;12;20;6;42;6;-1;4
1561381549520411;-1;2;5;11;-20;-6;-4;-17;4
1561381549520411;7;-2;-6;-1;-24;2;13;19;4
1561381549531416;2;-1;0;-5;-31;-7;-1;-3;4
1561381549531416;-1;1;3;0;6;-26;-2;1;4
1561381549533371;-2;0;2;7;-12;11;2;-3;4
1561381549533371;2;-2;3;12;0;15;1;1;4
1561381549535564;-8;-4;-2;-24;-26;-20;-16;-28;4
1561381549535564;1;3;-1;-3;-7;-15;-2;-10;4
1561381549545337;1;1;1;-8;25;12;0;-1;4
1561381549545337;0;1;4;9;4;-9;0;0;4
1561381549550322;8;5;-7;25;-107;-10;10;25;4
1561381549550322;0;0;10;4;32;5;-4;-27;4
1561381549554312;-3;-3;-1;14;-4;-6;0;-2;4
1561381549554312;-2;0;-6;-7;-3;-29;-1;-1;4
1561381549557306;0;-1;-9;50;-8;-56;-2;-1;4
1561381549557306;-8;-2;4;42;74;-91;-24;-24;4
1561381549567322;-4;-4;-6;-30;11;-8;-3;-1;4
1561381549567322;2;1;8;17;-25;-25;-1;-1;4
1561381549572308;-1;-5;-8;-70;-106;-60;3;-1;4
1561381549572308;10;6;3;29;40;102;16;11;4
1561381549576255;2;0;2;60;38;17;2;0;4
1561381549576255;-5;-7;-7;-61;-32;-10;1;0;4
1561381549580297;-10;-9;-6;-55;15;-67;-11;-3;4
1561381549580297;5;3;3;-4;48;46;9;21;4
1561381549591261;6;5;-1;20;16;6;1;6;4
1561381549591261;-3;1;28;13;-12;-4;-2;0;4
1561381549593207;-6;-5;-9;-61;-14;13;-1;-3;4
1561381549593207;10;13;-9;92;19;-12;-1;5;4
1561381549602229;0;-4;-5;-8;-58;-13;-1;-9;4
1561381549602229;0;-4;-3;-29;-77;19;-11;4;4
1561381549614154;-3;-11;-4;-5;-4;9;0;-3;4
1561381549614154;-1;-2;30;28;20;-20;-3;-2;4
1561381549615193;-5;-9;-14;-30;-16;12;0;-1;4
1561381549615193;5;16;30;49;10;15;3;3;4
1561381549617143;-6;-7;0;-16;20;-28;-4;-4;4
1561381549617143;1;8;16;48;-2;30;-3;1;4
1561381549625165;-9;-13;-33;-47;-33;2;1;25;4
1561381549625165;-7;-10;-35;-49;-42;-32;-4;-13;4
1561381549627160;-4;-2;21;-18;5;0;-3;-5;4
1561381549627160;3;7;-3;21;-7;-2;0;2;4
1561381549636095;-1;6;48;11;-10;-24;-7;-8;4
1561381549636095;-4;-17;-30;-43;-5;0;-1;-2;4
1561381549640087;-3;-3;11;-13;35;7;2;-17;4
1561381549640087;3;-6;-6;8;26;-17;-1;5;4
1561381549647109;8;12;36;-2;25;30;-8;-18;4
1561381549647109;7;13;22;14;-1;-18;12;14;4
1561381549651109;-1;-4;-12;-17;-22;-1;1;-3;4
1561381549651109;-1;-12;-46;-32;9;0;0;-1;4
1561381549653055;-3;3;30;72;15;5;0;-3;4
1561381549653055;3;5;-14;0;-8;-7;0;3;4
1561381549655086;-8;-4;24;-17;-1;29;-7;-35;4
1561381549655086;6;7;-30;57;57;45;5;-5;4
1561381549670003;0;0;-33;-48;-18;-37;-1;40;4
1561381549670003;-16;-18;-33;-49;-29;-46;-11;15;4
1561381549674036;-1;-4;22;8;1;14;0;0;4
1561381549674036;0;4;-43;-1;1;-2;-4;0;4
1561381549675178;-1;-12;-26;-20;12;14;6;4;4
1561381549675178;0;2;-31;6;-15;-65;-10;-5;4
1561381549677026;9;-1;-9;14;14;22;4;0;4
1561381549677026;-1;-4;-32;61;-13;8;18;14;4
1561381549686957;-4;0;15;18;17;26;-1;-6;4
1561381549686957;-1;-1;-14;-9;-12;11;0;-6;4
1561381549691942;-8;2;26;15;4;-10;-9;-1;4
1561381549691942;15;14;4;31;21;-34;-11;-11;4
1561381549696053;0;6;34;4;0;-42;-3;0;4
1561381549696053;-11;-23;-9;-38;-16;10;1;-6;4
1561381549699965;-4;3;20;40;12;51;11;13;4
1561381549699965;-4;3;28;-25;-15;27;-1;4;4
1561381549710947;10;25;64;63;9;20;2;7;4
1561381549710947;-3;-3;-32;-39;4;-10;0;-5;4
1561381549715079;2;6;-10;-52;-13;-8;-6;4;4
1561381549715079;-7;-5;15;-16;-17;-40;-13;-8;4
1561381549717875;0;-1;-12;-32;-6;14;0;1;4
1561381549717875;-12;-30;-42;-33;-10;5;-1;-5;4
1561381549729893;-5;5;17;45;16;46;3;-21;4
1561381549729893;6;1;-39;-27;13;0;8;28;4
1561381549733876;4;6;-76;-41;-9;-15;1;6;4
1561381549733876;0;1;4;4;8;5;0;3;4
1561381549735827;0;-3;-57;-2;-7;-15;3;3;4
1561381549735827;5;12;26;30;13;18;0;2;4
1561381549737973;8;-3;56;16;1;3;12;34;4
1561381549737973;-7;-18;-57;7;7;-24;-5;-25;4
1561381549747794;-3;-8;-68;-35;-3;-35;2;-2;4
1561381549747794;1;-4;14;31;12;-3;1;3;4
1561381549752781;13;-1;-1;-52;-17;27;-10;-25;4
1561381549752781;4;0;13;-11;-17;-14;15;50;4
1561381549756770;8;17;3;3;-3;3;-1;0;4
1561381549756770;-3;3;29;13;16;10;-3;-6;4
1561381549759807;-3;-2;-61;-17;-19;-23;-15;-45;4
1561381549759807;6;2;25;5;-12;29;9;14;4
1561381549771730;-2;-4;-4;-23;-20;-5;-3;-5;4
1561381549771730;-1;8;62;28;6;-1;-4;-5;4
1561381549772729;-5;-7;-10;5;0;-7;-6;-8;4
1561381549772729;3;-3;37;35;8;27;-1;0;4
1561381549774726;6;4;4;20;6;18;5;-18;4
1561381549774726;-6;-3;9;11;-14;-2;-1;27;4
1561381549789792;2;3;-4;33;5;-22;2;14;4
1561381549789792;-3;0;6;11;-1;-4;7;-4;4
1561381549793854;-6;-12;-32;-27;-4;-4;-2;-4;4
1561381549793854;5;12;81;37;6;-5;-6;2;4
1561381549795667;-12;-27;19;-39;-18;5;8;-1;4
1561381549795667;-4;-6;7;-71;-24;0;4;-1;4
1561381549797702;2;19;53;26;3;-22;-3;-9;4
1561381549797702;3;-8;-68;-109;-32;-23;-18;-16;4
1561381549807884;-2;1;-29;27;13;-9;-5;1;4
1561381549807884;4;13;-23;49;7;-6;-3;2;4
1561381549812619;-14;-6;22;23;11;-1;-4;4;4
1561381549812619;2;12;-20;-66;-22;33;-14;-12;4
1561381549816612;-8;-35;-107;-58;-12;5;-3;0;4
1561381549816612;2;10;58;-71;-18;-5;4;4;4
1561381549819607;-1;-14;-30;4;12;-19;4;44;4
1561381549819607;10;2;11;110;31;14;18;11;4
1561381549831766;-2;-14;-21;1;5;4;0;2;4
1561381549831766;-5;2;-19;-45;-6;4;-1;-1;4
1561381549832922;7;44;25;47;4;-10;-7;1;4
1561381549832922;-6;-48;-55;-26;-5;-3;0;-1;4
1561381549834604;1;5;2;-24;0;11;2;18;4
1561381549834604;-4;-3;6;-78;-22;-6;-14;-27;4
1561381549849705;-11;-9;-39;44;21;5;8;24;4
1561381549849705;-13;-1;31;7;-1;-4;-3;-28;4
1561381549853512;1;-4;24;-12;5;8;2;4;4
1561381549853512;-3;-13;3;-36;-11;-4;5;2;4
1561381549855507;5;37;97;23;13;5;-1;-3;4
1561381549855507;1;12;27;31;17;-9;-5;-8;4
1561381549857625;13;0;-2;15;1;6;4;8;4
1561381549857625;-7;-9;22;-14;-4;11;-8;21;4
1561381549867653;-4;-2;40;-27;-29;-4;-11;-8;4
1561381549867653;4;-4;18;13;2;-2;-1;-4;4
1561381549872465;-8;-9;-24;-33;-24;-56;3;-6;4
1561381549872465;19;0;8;-64;-27;-22;-13;-25;4
1561381549876450;-5;-14;6;-79;-26;4;3;-2;4
1561381549876450;4;20;22;33;22;-11;-3;-1;4
1561381549879443;5;-5;-46;-14;1;-1;10;48;4
1561381549879443;-21;4;58;-15;-15;14;0;-28;4
1561381549890413;-9;-21;0;-49;-18;3;5;-3;4
1561381549890413;-2;-6;-16;-54;-15;-4;0;1;4
1561381549894400;-7;1;-5;-2;8;-20;-6;-16;4
1561381549894400;20;9;17;14;4;-16;-3;-26;4
1561381549897761;4;-6;6;18;8;5;-1;5;4
1561381549897761;-4;3;-22;5;-2;0;0;1;4
1561381549910359;17;8;-6;23;1;15;21;31;4
1561381549910359;-10;-8;-7;-25;9;5;3;-1;4
1561381549913406;11;14;55;69;12;4;1;6;4
1561381549913406;-4;-16;-61;-45;-23;-11;0;2;4
1561381549915344;1;3;0;9;22;-1;1;3;4
1561381549915344;0;7;-13;-18;-10;-1;0;2;4
1561381549917338;-10;4;1;14;-2;-6;3;23;4
1561381549917338;-5;-1;5;-3;6;4;-1;3;4
1561381549927312;6;17;-20;52;15;3;1;2;4
1561381549927312;-12;-19;0;4;-20;-5;-2;-7;4
1561381549932299;-15;-10;-16;-21;-9;-12;-3;0;4
1561381549932299;14;-3;13;26;4;-1;-4;-24;4
1561381549936415;4;15;42;20;-2;-3;2;1;4
1561381549936415;-2;-16;-13;19;18;5;-8;2;4
1561381549940279;3;19;13;24;1;-11;-8;-27;4
1561381549940279;-13;-7;-5;-30;-1;14;13;-2;4
1561381549951248;-3;-15;39;-1;-40;2;-1;-4;4
1561381549951248;0;15;11;0;-4;-8;-7;-7;4
1561381549953354;-2;-24;-24;-93;-16;-1;4;-1;4
1561381549953354;1;30;51;18;4;-2;0;1;4
1561381549955252;1;-4;0;-20;-2;-17;-8;-35;4
1561381549955252;0;7;5;11;-18;-16;0;-1;4
1561381549970198;1;9;30;75;22;29;-5;-13;4
1561381549970198;1;4;-5;25;1;4;20;36;4
1561381549974189;4;21;71;39;25;4;0;0;4
1561381549974189;2;-17;-14;27;8;11;2;2;4
1561381549975188;-6;1;21;32;-2;-5;-7;-8;4
1561381549975188;12;-2;-17;33;6;7;5;5;4
1561381549977235;-13;-13;-9;13;11;10;9;14;4
1561381549977235;11;4;-8;-19;-4;-7;-3;-6;4
1561381549987325;-4;12;3;6;12;-9;-1;0;4
1561381549987325;-16;-34;-47;-61;-56;-27;3;-1;4
1561381549992196;15;10;-5;9;2;2;-1;13;4
1561381549992196;-14;-7;-4;9;5;1;1;-13;4
1561381549996914;1;7;-44;77;23;4;-4;-1;4
1561381549996914;-2;1;-43;26;3;0;-2;0;4
1561381550000124;-3;-8;5;-46;-9;1;-2;-10;4
1561381550000124;5;2;4;18;-3;-2;-3;25;4
1561381550011146;2;6;10;40;11;2;-3;-1;4
1561381550011146;2;9;3;16;21;9;0;1;4
1561381550013086;-3;-24;-23;-33;-11;-2;1;2;4
1561381550013086;-3;-2;-13;-19;-10;-4;-1;-2;4
1561381550015081;-14;-6;-38;-61;-7;2;-7;-12;4
1561381550015081;-19;-21;1;-10;-6;-28;-4;-24;4
1561381550030397;3;3;9;-4;-6;12;-10;-9;4
1561381550030397;8;13;2;-43;-16;-33;-4;-37;4
1561381550034071;-1;-2;-57;-37;-10;-1;1;0;4
1561381550034071;1;16;29;17;4;5;1;-1;4
1561381550035056;-1;-20;-49;-73;-10;-5;1;-2;4
1561381550035056;0;19;70;22;7;4;2;-1;4
1561381550037029;-31;-10;0;52;10;15;0;-7;4
1561381550037029;50;8;-11;12;11;13;4;27;4
1561381550047049;-1;-15;-30;10;11;3;1;0;4
1561381550047049;3;-2;-23;-16;4;11;0;2;4
1561381550052980;11;-1;-3;0;-4;-11;-5;-10;4
1561381550052980;-14;-1;4;-34;-7;0;-2;18;4
1561381550056852;0;16;9;36;3;-5;-6;-3;4
1561381550056852;-2;-11;16;-7;-10;1;0;-1;4
1561381550060128;10;9;15;11;1;15;1;15;4
1561381550060128;-13;14;24;12;-3;4;-8;-17;4
1561381550071142;2;-3;-23;-36;-6;6;3;1;4
1561381550071142;-2;9;10;12;22;5;-1;-7;4
1561381550072979;-6;-6;-13;-22;-19;-9;-3;-6;4
1561381550072979;-4;-7;-17;15;-4;-10;-2;-2;4
1561381550074974;29;-3;2;-2;0;0;-6;-8;4
1561381550074974;20;-1;-28;1;3;17;5;21;4
1561381550089960;-10;-1;14;-40;-5;17;-5;-7;4
1561381550089960;-19;-3;28;5;5;-4;-8;6;4
1561381550093910;1;12;-17;-32;4;-1;-3;-3;4
1561381550093910;-1;-3;22;30;11;0;-1;1;4
1561381550095865;1;7;42;14;17;5;0;3;4
1561381550095865;0;1;-3;-1;-13;3;0;1;4
1561381550097858;2;7;-2;27;-6;-15;-2;-17;4
1561381550097858;-8;-8;-17;-41;5;7;15;15;4
1561381550107832;-5;2;22;11;5;-3;-2;-1;4
1561381550107832;5;-2;10;19;17;6;0;2;4
1561381550112817;-13;1;31;-22;-13;-5;-5;-15;4
1561381550112817;12;2;-19;27;7;1;2;29;4
1561381550116807;3;9;0;12;-3;7;2;5;4
1561381550116807;4;1;-3;6;3;-2;-1;-1;4
1561381550119802;-6;1;13;6;2;9;1;0;4
1561381550119802;-4;8;22;-8;-2;-14;-11;-6;4
1561381550131905;-11;-31;22;20;-4;-1;-3;-3;4
1561381550131905;5;35;10;-14;1;-2;-1;-1;4
1561381550132765;7;-8;20;50;22;13;-1;0;4
1561381550132765;-2;1;12;-26;-33;-8;-1;-2;4
1561381550134815;-15;-15;-30;-36;0;2;-1;-9;4
1561381550134815;14;6;4;6;-11;32;14;17;4
1561381550142790;3;-10;-6;-1;1;-11;-5;-1;4
1561381550142790;-14;7;-8;17;3;10;-7;-23;4
1561381550153828;3;3;9;0;17;-8;-1;-1;4
1561381550153828;2;-11;12;11;21;18;6;7;4
1561381550155706;-1;-16;-5;-26;-30;-6;-2;-3;4
1561381550155706;-5;5;0;-17;-4;-19;-5;-5;4
1561381550157699;-2;3;10;-18;1;11;-1;2;4
1561381550157699;-15;-12;-15;21;6;3;-3;-12;4
1561381550167671;0;8;7;2;-2;7;3;3;4
1561381550167671;-5;-22;-4;4;-7;-5;-7;0;4
1561381550172701;8;5;-2;22;-1;13;10;-9;4
1561381550172701;8;9;8;6;-9;0;-6;-11;4
1561381550176672;1;42;-10;20;10;1;2;1;4
1561381550176672;-4;-11;-16;-11;15;2;-10;-8;4
1561381550179682;3;-2;6;-5;17;12;5;10;4
1561381550179682;-5;-8;-6;-29;-5;-53;-9;-3;4
1561381550189889;-1;9;35;10;-21;-6;0;-1;4
1561381550189889;3;-28;20;3;11;16;4;3;4
1561381550194642;1;0;-3;-13;29;64;6;-9;4
1561381550194642;2;3;9;-27;-23;-67;9;2;4
1561381550206625;-2;11;47;17;10;5;6;3;4
1561381550206625;2;3;52;1;9;-1;-3;-2;4
1561381550209557;-11;-10;-15;56;77;12;-14;-6;4
1561381550209557;7;5;2;-32;-100;-11;3;2;4
1561381550213590;-3;12;14;-4;25;3;-5;-6;4
1561381550213590;1;-13;8;-2;-30;-2;7;1;4
1561381550215550;-1;-6;-22;1;-7;-3;-2;-2;4
1561381550215550;1;8;-38;17;-7;-6;-1;4;4
1561381550217582;-3;1;3;-6;-41;-58;-14;9;4
1561381550217582;-6;-4;0;-7;17;25;-1;9;4
1561381550232501;-1;1;-4;-16;-47;18;3;0;4
1561381550232501;3;1;13;38;49;25;4;5;4
1561381550236531;-6;-27;-60;-8;14;-2;-4;-6;4
1561381550236531;1;23;-29;4;-68;-3;-7;-1;4
1561381550237716;-6;-17;-58;-10;5;-13;-4;-6;4
1561381550237716;0;1;-32;12;8;18;9;4;4
1561381550239524;2;0;-10;97;38;8;4;-3;4
1561381550239524;-6;-1;2;17;11;15;2;-8;4
1561381550249453;-8;-10;-23;-12;-25;-4;3;-6;4
1561381550249453;-7;5;-33;-27;33;-4;-9;-8;4
1561381550255437;6;8;11;33;89;88;12;8;4
1561381550255437;-6;-9;1;-57;-50;-76;-10;20;4
1561381550259426;9;3;4;-1;-6;5;-1;6;4
1561381550259426;7;-14;-15;-2;9;12;9;6;4
1561381550270397;1;6;5;51;18;53;11;13;4
1561381550270397;4;4;-2;-23;34;-19;-9;-11;4
1561381550273933;-2;8;-4;-13;-27;-21;-15;-5;4
1561381550273933;4;-1;13;-2;-19;-19;9;0;4
1561381550275388;-12;-1;16;18;62;47;8;-7;4
1561381550275388;-2;13;-9;13;15;-32;-16;1;4
