timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383064231453;1;-2;-18;-27;-3;-16;-5;-3;2
1561383064231453;-4;-1;-4;-10;12;14;4;0;2
1561383064236442;0;1;8;66;47;18;7;4;2
1561383064236442;0;-2;-4;-1;-21;-7;5;-4;2
1561383064240504;-3;1;26;-2;2;-21;-2;-4;2
1561383064240504;3;1;28;32;-15;3;0;1;2
1561383064251365;-3;-1;-7;-31;10;-10;-21;-16;2
1561383064251365;-3;-2;1;55;10;-4;-7;-4;2
1561383064255724;-3;-7;-19;7;-1;-22;-4;3;2
1561383064255724;-4;-1;0;0;3;12;-1;-6;2
1561383064257341;4;6;9;5;-6;-25;-1;1;2
1561383064257341;0;6;3;-7;0;-10;-2;-2;2
1561383064259336;1;0;2;26;-22;6;2;-1;2
1561383064259336;-1;3;7;56;-2;-8;-1;-13;2
1561383064274338;6;-1;-5;-31;-1;-7;12;2;2
1561383064274338;1;1;0;-10;-3;-13;-11;6;2
1561383064278285;1;-4;-9;13;17;-1;-1;0;2
1561383064278285;2;6;15;38;-12;-9;-5;2;2
1561383064279284;-5;-12;-57;-52;-7;17;10;0;2
1561383064279284;-7;-4;12;-28;19;-26;2;0;2
1561383064281332;-8;-5;0;-2;-28;5;6;4;2
1561383064281332;1;6;16;11;24;18;11;8;2
1561383064291301;1;2;25;28;7;-4;-10;0;2
1561383064291301;2;5;2;-3;4;9;-1;0;2
1561383064296718;1;2;3;29;3;-8;10;-14;2
1561383064296718;0;-4;-6;-25;12;8;-12;0;2
1561383064300228;-1;1;-16;-7;-14;10;-4;-5;2
1561383064300228;2;2;-2;21;-1;-20;-1;-2;2
1561383064311259;1;5;19;69;-3;27;10;26;2
1561383064311259;-7;-5;-4;-94;-37;-14;-6;-5;2
1561383064315231;-5;-4;-40;-68;0;16;3;-3;2
1561383064315231;-1;-4;20;-19;-5;-8;-2;-3;2
1561383064317182;-6;-5;-21;5;6;16;-5;-6;2
1561383064317182;0;0;16;37;7;29;-3;2;2
1561383064319204;1;2;-10;-27;24;-5;-12;-6;2
1561383064319204;-1;-9;-4;-24;-47;-14;0;3;2
1561383064334315;-1;-3;0;85;50;-8;29;10;2
1561383064334315;3;4;-1;-27;-10;8;-16;-16;2
1561383064338126;4;0;10;12;-6;-30;10;5;2
1561383064338126;1;-1;21;16;-16;-3;-4;2;2
1561383064339122;-2;-7;-26;-9;2;4;3;0;2
1561383064339122;-1;2;11;-1;1;9;-7;-2;2
1561383064341173;8;2;10;40;14;44;9;20;2
1561383064341173;-7;-7;10;32;5;-12;-12;-9;2
1561383064351203;2;5;-7;-53;-4;6;9;6;2
1561383064351203;0;-6;6;-11;-6;-5;4;5;2
1561383064356184;3;-10;-17;-34;-16;-20;-10;-1;2
1561383064356184;-2;2;19;35;22;24;-1;-12;2
1561383064360093;-9;-7;-17;-21;11;-6;-4;-4;2
1561383064360093;1;4;10;10;-7;-11;0;0;2
1561383064371080;1;4;7;67;16;18;5;11;2
1561383064371080;-7;-6;0;20;27;1;-2;-8;2
1561383064375078;-2;-6;-3;17;-3;4;-5;-4;2
1561383064375078;0;1;-15;22;-2;-8;-1;-3;2
1561383064379060;-6;-3;2;2;-42;-19;-4;0;2
1561383064379060;0;-2;-7;-23;14;-3;-17;0;2
1561383064382009;-2;1;-9;-3;9;-5;-20;0;2
1561383064382009;3;9;44;-3;-7;15;25;-2;2
1561383064394015;11;5;5;-8;-31;14;15;1;2
1561383064394015;-3;4;-2;10;20;-9;-27;9;2
1561383064398022;-3;-11;-18;26;5;8;-3;-6;2
1561383064398022;0;8;-3;1;6;6;2;-3;2
1561383064399961;-3;-5;8;1;-4;-6;-4;-3;2
1561383064399961;-1;2;-11;3;9;-14;-5;-1;2
1561383064401963;-4;-1;12;67;4;-6;20;-4;2
1561383064401963;4;5;7;54;-6;7;14;6;2
1561383064411928;-4;-2;0;-7;3;30;-6;-4;2
1561383064411928;3;-2;13;1;-2;-4;-3;-4;2
1561383064416914;4;8;-6;-73;-2;-6;-4;5;2
1561383064416914;1;-14;-9;-2;-22;-3;4;6;2
1561383064420904;1;2;7;-3;0;6;7;7;2
1561383064420904;-1;-3;-21;-13;-4;13;-4;0;2
1561383064431874;-13;-16;-6;-2;1;4;-8;-7;2
1561383064431874;-2;-7;-4;-15;-24;-9;-8;1;2
1561383064434869;-1;-1;9;-12;-9;-12;-2;-1;2
1561383064434869;-5;-1;-18;-16;0;-11;-3;3;2
1561383064438910;1;1;-2;95;79;6;0;6;2
1561383064438910;-1;10;-9;-39;-55;-11;4;8;2
1561383064441864;-4;0;-3;9;0;20;-3;-19;2
1561383064441864;-6;-4;-22;-7;-2;6;-6;22;2
1561383064453860;-8;-7;-11;-65;-9;-2;-3;-7;2
1561383064453860;-3;-8;-9;-36;-7;-5;1;-9;2
1561383064457998;5;-2;10;15;-3;-3;5;-19;2
1561383064457998;-14;-3;-11;-9;-6;19;3;-21;2
1561383064459800;34;8;-1;-7;-9;-1;-1;26;2
1561383064459800;-2;4;-6;0;-16;-27;7;-3;2
1561383064461853;5;9;20;-5;-1;7;2;6;2
1561383064461853;-5;13;0;20;24;7;1;-4;2
1561383064471811;5;9;22;22;21;16;-12;8;2
1561383064471811;-4;-6;-22;6;0;68;-2;4;2
1561383064476755;-1;-39;14;23;-10;6;-3;6;2
1561383064476755;17;23;9;-4;8;-8;-3;-1;2
1561383064480749;-14;-10;-2;-23;-18;7;8;-15;2
1561383064480749;-4;-9;-11;-10;-12;-15;-1;-3;2
1561383064491757;-9;18;9;-49;-14;-7;2;-4;2
1561383064491757;2;0;7;4;24;5;3;-3;2
1561383064494762;-2;-2;6;7;-3;-14;-5;4;2
1561383064494762;-1;-2;10;7;9;-8;-2;-7;2
1561383064499118;2;5;-28;-92;-56;-9;-9;-1;2
1561383064499118;-6;-23;-26;-122;5;-5;-3;-1;2
1561383064501745;-5;2;-16;-5;-7;-16;8;5;2
1561383064501745;5;2;-4;-3;2;0;-15;0;2
1561383064513699;13;-2;42;-11;1;14;6;-2;2
1561383064513699;-14;-2;-1;80;29;-3;-2;-1;2
1561383064517647;6;4;-6;26;10;21;7;-2;2
1561383064517647;-4;-10;9;-48;-11;-1;-11;1;2
1561383064519645;0;3;25;19;9;-78;0;1;2
1561383064519645;-5;-2;19;16;43;38;-2;-20;2
1561383064521700;-6;-4;-15;-83;-27;-9;-5;-4;2
1561383064521700;5;3;-7;-31;5;1;0;-1;2
1561383064531662;-8;0;-12;-32;-18;-7;-2;-6;2
1561383064531662;5;-1;-8;39;-6;-33;-5;15;2
1561383064536638;2;13;10;-24;7;1;3;10;2
1561383064536638;-8;-17;-36;49;5;4;3;-4;2
1561383064540586;-2;2;17;15;15;17;-4;-11;2
1561383064540586;4;-4;-2;0;8;8;-11;-1;2
1561383064551669;1;0;-6;-1;12;-11;-3;-3;2
1561383064551669;-3;0;9;-7;19;-3;0;-4;2
1561383064554589;-3;-2;-2;-7;-4;-16;10;4;2
1561383064554589;-1;0;3;-4;17;-80;10;-11;2
1561383064560532;3;0;-12;34;17;0;-4;0;2
1561383064560532;-3;21;30;44;4;7;5;1;2
1561383064561629;0;0;-4;-6;-3;38;-9;6;2
1561383064561629;-1;-5;-16;-6;-4;-23;15;5;2
1561383064574495;-2;-21;-14;-75;-43;-4;-4;-3;2
1561383064574495;5;1;-4;66;2;6;4;6;2
1561383064577531;4;4;29;35;8;-7;-29;-14;2
1561383064577531;-2;-4;-30;-23;-41;-26;-3;1;2
1561383064579677;-3;-1;-15;-74;-3;18;0;-4;2
1561383064579677;-6;-5;5;-10;-6;-25;16;6;2
1561383064581575;24;11;3;-73;-25;-3;-3;3;2
1561383064581575;7;-21;8;-7;-5;-1;-1;-2;2
1561383064596478;-2;15;12;53;9;-2;-3;-4;2
1561383064596478;-10;-48;14;11;13;-5;-5;-2;2
1561383064600478;-5;-4;0;2;-12;23;12;4;2
1561383064600478;-7;-3;18;4;3;33;-1;1;2
1561383064602419;3;-3;-24;25;-2;-51;-8;-3;2
1561383064602419;6;8;1;-42;-11;96;22;9;2
1561383064611393;-15;-5;-12;-21;9;4;2;6;2
1561383064611393;9;0;-4;-21;1;1;0;0;2
1561383064614385;2;0;-21;-7;14;-2;2;16;2
1561383064614385;9;8;11;12;-12;10;0;-1;2
1561383064619372;-15;1;-14;-60;-13;-5;-3;-7;2
1561383064619372;4;20;1;80;3;-7;-2;-1;2
1561383064621511;-5;-4;2;29;4;10;-2;-7;2
1561383064621511;-11;-13;-25;-35;-33;-28;-17;-11;2
1561383064634333;-4;2;13;-2;-3;-7;-4;-4;2
1561383064634333;-2;1;-12;-4;-33;-7;-5;-4;2
1561383064638321;-11;-1;10;17;-12;-28;2;-3;2
1561383064638321;4;0;-4;-27;-3;9;11;3;2
1561383064639325;-2;2;12;2;-1;-7;-7;1;2
1561383064639325;16;2;-4;7;5;-18;-6;-2;2
1561383064641355;1;-6;-9;85;41;0;-1;1;2
1561383064641355;-7;6;-3;-12;-12;3;0;-2;2
1561383064656315;-10;-7;-10;-47;13;7;1;-3;2
1561383064656315;2;7;-4;-48;6;3;4;13;2
1561383064659309;-6;-2;-5;-9;1;9;-3;-6;2
1561383064659309;-3;2;4;12;8;4;10;4;2
1561383064668250;-7;-2;2;9;2;20;13;19;2
1561383064668250;8;-7;-15;10;-20;-61;-60;-34;2
1561383064671720;-6;9;2;84;6;2;1;-4;2
1561383064671720;4;-1;0;47;11;2;-2;-3;2
1561383064674269;-14;-2;-17;-17;-19;-9;7;-1;2
1561383064674269;22;9;-7;9;27;29;-14;-11;2
1561383064679416;0;1;8;-35;-7;-3;-2;0;2
1561383064679416;-5;-10;2;-17;-8;2;-7;-18;2
1561383064683215;14;2;6;7;-2;13;12;17;2
1561383064683215;1;4;-9;5;11;35;13;10;2
1561383064694216;-2;7;9;-37;6;2;1;3;2
1561383064694216;0;11;-12;46;1;-9;-1;-4;2
1561383064698178;-25;-9;-22;-17;-16;11;2;11;2
1561383064698178;-1;-10;-3;-4;-24;-20;-5;-1;2
1561383064699162;-12;-5;-6;-17;3;6;19;-16;2
1561383064699162;-7;2;3;6;-25;-13;-10;17;2
1561383064701200;1;2;-11;56;20;6;-1;-1;2
1561383064701200;5;1;3;7;-11;-12;0;1;2
1561383064716158;2;38;-3;59;16;7;3;7;2
1561383064716158;-6;-36;-3;-7;-27;-5;-3;3;2
1561383064720210;25;4;15;0;-6;-25;4;-3;2
1561383064720210;18;8;2;-3;5;17;4;15;2
1561383064722281;-6;-4;7;7;-8;-9;-9;6;2
1561383064722281;-1;-9;5;5;17;26;3;17;2
1561383064731117;2;-2;4;43;28;8;3;1;2
1561383064731117;1;11;18;34;14;8;2;3;2
1561383064734070;-39;-11;-23;12;6;-18;-1;-36;2
1561383064734070;12;-3;7;-20;3;-33;-5;6;2
1561383064739098;-1;-4;2;-30;-6;-3;-2;-2;2
1561383064739098;-1;15;16;-33;-15;5;1;-4;2
1561383064743042;13;15;4;-4;0;-9;-1;-10;2
1561383064743042;-12;1;8;-25;-1;-5;-2;-13;2
1561383064754011;-5;-18;-16;-7;-7;3;1;0;2
1561383064754011;4;21;15;10;-10;2;1;-1;2
1561383064758000;18;-2;17;25;1;13;0;6;2
1561383064758000;-37;-9;-7;7;17;-41;-29;-31;2
1561383064758997;8;-8;-8;-2;-6;-11;-4;-4;2
1561383064758997;2;15;-2;13;21;5;10;14;2
1561383064760992;-2;-17;27;49;-3;5;1;-6;2
1561383064760992;3;-11;-9;-31;-29;-18;-3;5;2
1561383064776002;-17;-5;2;-7;-6;-4;-2;-8;2
1561383064776002;23;15;-5;-2;8;12;9;13;2
1561383064779981;9;3;18;-37;-29;10;-2;-18;2
1561383064779981;-5;-3;-19;-60;-18;38;5;15;2
1561383064781937;-19;-9;-5;-24;-1;-39;2;-14;2
1561383064781937;-1;-2;-15;15;-24;-38;-8;-1;2
1561383064791911;1;-2;-13;-22;-8;-1;-4;-4;2
1561383064791911;-5;-8;-20;26;12;2;-2;0;2
1561383064793962;8;2;7;10;11;13;12;16;2
1561383064793962;-3;-5;-7;-10;-6;-1;2;-5;2
1561383064798942;-1;-8;-4;-21;-3;1;-3;-4;2
1561383064798942;-6;-22;-35;-32;22;-11;-2;-2;2
1561383064802881;-16;-4;-5;25;17;26;-5;-1;2
1561383064802881;10;-4;8;-22;-3;-1;5;-12;2
1561383064813982;-3;-9;-10;-92;-23;3;0;-4;2
1561383064813982;-5;6;-3;79;17;-5;0;-1;2
1561383064818017;2;6;-14;36;16;-1;-4;14;2
1561383064818017;11;-2;-5;-40;2;13;7;7;2
1561383064819834;14;11;-3;6;16;8;2;13;2
1561383064819834;-13;-2;3;-3;11;-4;4;-10;2
1561383064821855;2;-16;-10;-25;-11;-12;-1;1;2
1561383064821855;-6;31;4;55;14;4;1;0;2
1561383064836831;1;8;6;-23;-11;0;4;4;2
1561383064836831;-11;5;8;-23;-10;2;-1;-4;2
1561383064839825;-6;-5;8;6;7;29;-7;1;2
1561383064839825;-16;-4;3;27;4;52;4;-2;2
1561383064841852;-2;-5;3;67;-6;5;-4;-5;2
1561383064841852;6;1;3;-25;-3;-34;5;-4;2
1561383064851788;-2;5;5;76;4;0;0;1;2
1561383064851788;7;1;12;-25;-29;6;3;1;2
1561383064853793;10;2;2;6;-4;10;3;4;2
1561383064853793;2;3;14;35;0;3;1;3;2
1561383064858780;9;4;3;113;26;-1;-2;-1;2
1561383064858780;-3;-18;-6;-4;6;-1;0;-2;2
1561383064862744;3;0;-6;-14;-4;-19;10;-3;2
1561383064862744;1;5;14;21;0;4;-17;0;2
1561383064873731;11;12;1;-17;-31;-14;-1;-1;2
1561383064873731;-7;-2;14;34;13;1;1;3;2
1561383064877720;0;-7;-7;4;-4;-39;-1;-6;2
1561383064877720;0;0;13;29;-8;-31;-8;8;2
1561383064879715;-9;0;-4;-14;13;29;1;-9;2
1561383064879715;4;1;1;-2;-4;1;12;5;2
1561383064881709;6;0;3;-42;-6;0;0;-1;2
1561383064881709;-4;12;-1;8;-3;1;-2;-4;2
1561383064896678;-1;-1;-7;-14;-20;-5;2;12;2
1561383064896678;2;8;11;24;40;22;-1;-7;2
1561383064900669;12;2;35;19;-7;14;-1;9;2
1561383064900669;-3;0;-2;3;-9;-16;2;4;2
1561383064901618;1;2;7;-13;-16;0;-8;4;2
1561383064901618;-12;-10;-41;-27;10;20;4;-5;2
1561383064911637;-1;-12;8;18;15;-3;5;11;2
1561383064911637;0;7;-11;-34;-7;-11;-4;-8;2
1561383064914232;1;0;-18;11;17;19;-4;0;2
1561383064914232;-4;-2;-9;-11;8;-8;-3;-2;2
1561383064918625;-6;-12;-21;-64;-28;-10;-6;-12;2
1561383064918625;-1;-1;-9;-16;-5;-8;-2;-4;2
1561383064923371;0;-3;-15;-14;-16;22;1;7;2
1561383064923371;1;-2;9;22;1;2;1;-3;2
1561383064933583;2;-2;6;-13;0;3;-4;-2;2
1561383064933583;-3;5;-4;-10;16;0;-9;-7;2
1561383064937571;0;0;-9;-13;1;19;4;2;2
1561383064937571;-5;-2;-15;-19;17;0;2;-11;2
1561383064939516;0;-2;-22;-14;-14;10;-7;-1;2
1561383064939516;-2;1;22;11;1;-6;3;-2;2
1561383064941509;-6;3;2;6;-2;-2;1;-4;2
1561383064941509;7;1;8;63;9;6;4;11;2
1561383064956470;-1;-1;-17;-35;-16;-3;6;6;2
1561383064956470;2;8;17;44;-11;-10;-15;2;2
1561383064960515;-1;1;-20;-90;0;-14;0;-2;2
1561383064960515;-7;-10;-17;-17;-20;19;-18;-7;2
1561383064961492;3;2;19;18;-16;-5;-11;-1;2
1561383064961492;-1;-2;-16;-58;-2;2;15;5;2
1561383064971486;0;3;9;61;5;11;8;-1;2
1561383064971486;-4;-10;0;-75;21;16;10;-2;2
1561383064974423;2;2;0;9;13;58;-5;-4;2
1561383064974423;3;1;-1;-13;-12;1;5;1;2
1561383064979409;1;-7;-5;-17;1;13;-19;-4;2
1561383064979409;2;5;-9;-35;-2;-13;3;1;2
1561383064983399;-3;-3;11;-8;-1;-5;-7;-2;2
1561383064983399;-2;-1;-15;30;16;-6;-5;-1;2
1561383064994376;-7;7;16;119;28;-15;1;0;2
1561383064994376;3;-1;-8;-80;-1;-7;-6;-5;2
1561383064998361;1;2;30;65;7;-39;-2;1;2
1561383064998361;2;3;10;-36;-26;-51;6;4;2
1561383064999359;-4;-5;40;13;2;-5;3;2;2
1561383064999359;1;1;-7;19;7;8;0;4;2
1561383065001402;-14;-13;-7;-7;24;17;9;-6;2
1561383065001402;0;-1;4;-6;21;11;22;22;2
1561383065016664;4;-8;5;-61;-24;-16;-25;-10;2
1561383065016664;1;2;-7;63;-14;0;14;24;2
1561383065020363;4;1;15;-73;6;-14;-3;0;2
1561383065020363;2;5;12;71;19;9;-4;-2;2
1561383065022437;-5;1;3;-20;0;-11;-1;-4;2
1561383065022437;-5;-6;1;25;-12;-12;-13;-2;2
1561383065024294;1;5;23;42;5;1;-6;-14;2
1561383065024294;-13;-8;-21;-36;24;1;-11;-3;2
1561383065034267;-1;3;2;7;-6;-4;8;6;2
1561383065034267;-2;0;5;1;-5;2;4;0;2
1561383065039255;7;1;3;19;44;16;15;-8;2
1561383065039255;-2;3;3;-6;-52;-7;4;-6;2
1561383065043252;2;0;-5;33;11;-1;-5;0;2
1561383065043252;-1;0;21;21;0;-3;-5;-6;2
1561383065054262;5;5;3;-58;1;1;-2;5;2
1561383065054262;1;1;4;26;-13;1;-11;9;2
1561383065058203;-5;-8;-37;-26;-15;-18;-5;-4;2
1561383065058203;3;4;2;-2;16;4;0;1;2
1561383065059922;-1;-2;-17;-7;5;31;1;-1;2
1561383065059922;-3;-5;-5;-51;-19;5;3;-4;2
1561383065061194;-5;-1;-5;-33;15;-22;-12;-8;2
1561383065061194;5;-5;1;-26;-38;0;7;9;2
1561383065076195;-9;-6;-6;-15;13;7;11;2;2
1561383065076195;-3;-4;-3;7;2;1;-9;-1;2
1561383065082134;-1;0;22;16;6;-4;-5;-5;2
1561383065082134;-1;0;9;-31;-9;24;10;-1;2
1561383065084137;2;0;-21;6;9;2;0;2;2
1561383065084137;2;7;32;24;-5;6;2;-1;2
1561383065085134;2;1;9;12;-2;-1;8;15;2
1561383065085134;2;9;-4;-44;5;9;-8;-41;2
1561383065094248;-7;-13;18;5;-5;-26;-7;-11;2
1561383065094248;3;6;5;18;20;12;13;4;2
1561383065099134;0;3;0;0;-38;-16;-3;7;2
1561383065099134;0;6;8;43;-18;0;-18;-19;2
1561383065103078;-1;-4;2;-9;-7;25;-1;-5;2
1561383065103078;-2;-1;-26;20;6;5;-4;-2;2
1561383065114095;-4;6;-7;3;39;5;11;4;2
1561383065114095;1;-4;-5;-35;-31;-13;-7;-31;2
1561383065118084;3;4;-4;-5;-11;2;-5;-4;2
1561383065118084;-1;1;-7;12;-1;-13;-7;-6;2
1561383065119036;-1;-1;-12;2;6;-2;2;-4;2
1561383065119036;-1;1;3;5;8;-5;0;-2;2
1561383065121074;-5;2;9;17;19;-10;-13;8;2
1561383065121074;2;-5;-28;-32;49;-20;1;18;2
1561383065136989;-2;2;6;-12;-3;26;7;-13;2
1561383065136989;3;-2;-10;60;36;3;8;6;2
1561383065140023;-3;-5;-11;7;-13;-9;-4;2;2
1561383065140023;1;-3;-5;13;6;-8;-1;-3;2
1561383065142024;0;1;7;-2;0;20;6;3;2
1561383065142024;6;2;1;14;-19;-18;-8;2;2
1561383065144024;-2;1;-3;37;5;14;-6;9;2
1561383065144024;-5;-1;20;42;-4;-25;-4;-3;2
1561383065153984;2;4;-8;1;2;-1;3;1;2
1561383065153984;-2;-5;-4;-7;-3;-13;-3;0;2
1561383065159348;1;-8;-6;7;-13;6;18;8;2
1561383065159348;-9;1;8;24;7;-4;-2;14;2
1561383065163439;-7;-3;11;21;-5;-49;-10;-6;2
1561383065163439;-3;-3;-4;-24;2;35;4;-5;2
1561383065174388;1;0;2;32;-24;-23;-18;-15;2
1561383065174388;-4;-3;0;-39;-14;-5;-6;-4;2
1561383065177425;0;0;-14;3;-6;17;1;1;2
1561383065177425;1;8;38;16;-15;-15;-6;-3;2
1561383065179429;1;-10;-34;1;10;-21;2;1;2
1561383065179429;-3;-4;0;5;13;31;11;1;2
1561383065181413;3;-1;-6;7;-18;-7;3;-4;2
1561383065181413;4;1;-5;-16;-53;16;-3;0;2
1561383065196374;-7;-9;-4;-30;-3;-18;-6;-16;2
1561383065196374;3;1;5;31;29;1;5;1;2
1561383065200653;-2;-1;-33;-22;-8;-6;-2;-1;2
1561383065200653;0;-2;-29;-7;10;13;0;2;2
1561383065202315;-3;1;-3;-24;-1;2;-3;-3;2
1561383065202315;-4;-1;12;-3;-22;-23;-2;-3;2
1561383065204346;-6;-17;5;-33;-54;-15;0;-2;2
1561383065204346;2;-7;-11;-34;0;0;-5;-1;2
1561383065214283;0;-3;-1;-2;24;44;1;-3;2
1561383065214283;1;3;-2;0;2;-5;0;2;2
1561383065219467;1;0;8;-9;-6;-22;-4;-3;2
1561383065219467;0;6;12;108;31;10;-7;-8;2
1561383065223260;-1;1;11;-11;-7;1;2;-3;2
1561383065223260;-1;1;-51;-18;3;-37;-3;-2;2
1561383065234229;-2;-2;0;1;7;-20;-7;6;2
1561383065234229;0;-3;-2;19;-34;-8;11;7;2
1561383065238218;-4;-2;67;-10;1;-2;-4;-3;2
1561383065238218;-3;-4;-12;6;4;3;-1;-5;2
1561383065239221;1;1;-3;-9;-1;9;-1;-2;2
1561383065239221;-5;-5;-5;6;22;16;-1;-1;2
1561383065241253;-5;8;4;10;35;1;-9;-18;2
1561383065241253;1;-2;-7;-50;2;10;5;4;2
1561383065256247;-3;-4;3;17;1;8;5;16;2
1561383065256247;1;4;-4;-17;-19;-4;-20;-8;2
1561383065264192;-2;0;4;-18;8;-9;7;-1;2
1561383065264192;-6;-8;-25;21;41;-1;-15;-6;2
1561383065268137;0;2;-18;-46;-6;-12;2;-1;2
1561383065268137;-2;-2;-4;38;7;18;3;1;2
1561383065269699;2;-1;2;-51;-6;-19;3;2;2
1561383065269699;0;1;25;13;4;24;-2;-1;2
1561383065278720;-2;5;-2;-29;-23;-11;-36;-8;2
1561383065278720;3;29;11;27;-16;11;6;-8;2
1561383065282709;-1;-3;-17;11;-1;8;0;-2;2
1561383065282709;1;-2;0;4;-1;4;-3;2;2
1561383065284695;0;3;-26;10;5;9;-3;-1;2
1561383065284695;7;9;1;9;-10;-16;-2;-1;2
1561383065293787;1;-12;10;18;47;4;1;-4;2
1561383065293787;-11;1;0;1;-28;-12;-10;30;2
1561383065296901;-4;-11;20;-25;-17;-14;-4;-1;2
1561383065296901;-7;-13;8;-3;-10;-10;5;-3;2
1561383065301655;2;-1;-13;-70;-33;2;16;-14;2
1561383065301655;2;-2;0;8;7;10;1;-2;2
1561383065305915;-1;-3;-8;18;-2;8;-3;0;2
1561383065305915;0;3;8;1;-1;9;0;-1;2
1561383065316801;0;4;2;23;23;-1;-5;28;2
1561383065316801;-3;-11;-11;-4;-10;-11;-6;-6;2
1561383065320564;0;4;0;16;-7;10;3;3;2
1561383065320564;-2;-4;-20;-15;1;-28;-2;-4;2
1561383065322560;2;2;-6;9;8;19;0;0;2
1561383065322560;0;-3;-11;3;-11;-19;2;-5;2
1561383065323564;-10;-10;-4;67;46;11;1;-3;2
1561383065323564;3;-5;11;-99;-70;-18;12;14;2
1561383065342558;2;5;-6;7;7;11;-3;-1;2
1561383065342558;1;0;22;29;3;-6;-1;2;2
1561383065344504;-1;-3;13;-68;-17;-4;1;3;2
1561383065344504;0;-3;7;-18;0;-6;-3;1;2
1561383065346501;5;6;7;12;-27;13;6;16;2
1561383065346501;1;2;3;16;62;14;-2;-11;2
1561383065356518;0;0;2;15;2;-17;0;1;2
1561383065356518;2;4;0;10;12;23;0;1;2
1561383065361455;-1;-4;14;-6;5;7;-1;-5;2
1561383065361455;5;12;4;90;3;-7;7;2;2
1561383065365583;2;-2;15;35;0;-38;-5;-3;2
