timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380932312237;-5;-1;-1;0;-1;-5;-23;-4;0
1561380932317179;-21;6;-5;-7;-15;-1;6;3;0
1561380932317179;-46;-7;2;1;18;1;-4;-25;0
1561380932329160;-2;-3;-7;-7;2;1;6;4;0
1561380932329160;2;0;2;0;-2;-5;-7;-9;0
1561380932331155;-3;-3;13;3;8;4;-4;4;0
1561380932331155;3;4;-2;-5;2;0;-3;7;0
1561380932332149;17;-1;-14;-14;-12;-9;-1;8;0
1561380932332149;-4;-3;6;6;-6;0;5;6;0
1561380932340129;19;3;3;8;12;0;4;16;0
1561380932340129;-10;-4;-1;-4;-22;-6;-5;-4;0
1561380932342126;2;-3;-15;7;5;-1;-11;-12;0
1561380932342126;-2;4;-27;-5;0;1;6;3;0
1561380932351109;1;4;22;-4;-2;-8;21;8;0
1561380932351109;-3;7;12;5;2;16;-12;-2;0
1561380932355087;57;6;4;11;23;3;3;34;0
1561380932355087;-32;-5;-10;-28;-8;-3;-1;-30;0
1561380932365064;8;-2;-24;-10;-8;-5;-2;0;0
1561380932365064;-1;-3;14;5;8;2;6;2;0
1561380932370049;50;8;11;7;-7;1;9;55;0
1561380932370049;17;0;5;8;-11;-2;-2;1;0
1561380932372043;-4;7;12;3;1;3;2;1;0
1561380932372043;4;-11;6;0;-2;-6;-4;-5;0
1561380932377693;-12;3;-6;-2;30;-8;-12;-15;0
1561380932377693;-3;-13;-5;-13;-28;10;7;-3;0
1561380932388788;1;11;32;17;5;-2;-17;-3;0
1561380932388788;-5;-4;-24;-8;-9;6;27;1;0
1561380932390594;2;10;35;12;7;8;1;1;0
1561380932390594;-3;-8;-22;-4;-6;-11;-10;0;0
1561380932392637;1;4;2;11;5;6;10;-13;0
1561380932392637;-10;-2;-3;2;-45;-4;-11;-5;0
1561380932399619;-24;0;-3;-3;18;6;9;2;0
1561380932399619;20;-8;0;14;2;2;5;17;0
1561380932402611;1;9;-33;-5;2;0;8;-2;0
1561380932402611;-1;-1;35;12;3;20;-9;-2;0
1561380932411593;-4;-17;-34;-27;-7;-5;-5;1;0
1561380932411593;5;15;12;-2;-2;-1;7;-3;0
1561380932414580;6;-1;8;4;3;0;-10;-32;0
1561380932414580;5;-5;-6;-13;0;4;8;29;0
1561380932422558;1;1;2;-7;-24;-10;-10;-12;0
1561380932422558;10;6;-6;6;-5;-8;-1;7;0
1561380932425550;1;-12;12;-6;-1;-10;-2;6;0
1561380932425550;-8;-15;-57;-13;1;-10;-14;-5;0
1561380932432529;-8;-11;-26;-6;-7;-1;13;-1;0
1561380932432529;-3;1;-21;-3;-2;-4;-22;-3;0
1561380932437468;17;14;10;4;-11;2;1;3;0
1561380932437468;21;24;9;10;21;-4;-2;23;0
1561380932448486;-1;-12;-10;-11;-8;-4;13;-4;0
1561380932448486;8;11;25;7;5;-7;-5;2;0
1561380932450482;-1;-9;20;23;9;5;2;5;0
1561380932450482;-2;-17;-51;-27;-9;4;-4;-6;0
1561380932452429;11;-24;-8;-2;-6;3;-7;8;0
1561380932452429;-38;-7;-7;-5;4;10;23;10;0
1561380932459459;-64;-15;-5;0;-4;3;-1;-28;0
1561380932459459;24;7;4;-2;2;0;-4;19;0
1561380932462456;-3;12;15;5;-2;6;-22;0;0
1561380932462456;-5;-11;-31;-12;-6;-1;-30;-10;0
1561380932471376;7;7;17;-3;-2;6;46;21;0
1561380932471376;-3;2;33;13;1;-17;1;-2;0
1561380932474419;-44;5;-6;-10;-11;-14;-15;-32;0
1561380932474419;15;14;6;7;-1;0;1;13;0
1561380932482398;14;-4;-3;-2;1;2;4;5;0
1561380932482398;20;8;6;-1;1;1;9;3;0
1561380932485666;0;3;16;15;4;-2;-13;-4;0
1561380932485666;4;-6;-5;-8;-4;-4;6;-12;0
1561380932491907;1;4;-3;1;4;11;13;-2;0
1561380932491907;-6;-13;-34;-3;-3;4;-8;-8;0
1561380932496893;-14;-12;-4;11;-10;-11;-10;-13;0
1561380932496893;-5;1;3;7;9;0;-1;-10;0
1561380932508860;-4;6;3;-8;-4;-1;6;6;0
1561380932508860;-3;-15;-6;2;0;-8;8;7;0
1561380932509956;-1;8;28;15;1;-10;-22;-6;0
1561380932509956;1;2;43;8;1;15;8;6;0
1561380932511854;20;15;1;1;1;6;13;17;0
1561380932511854;-5;-6;2;2;1;2;-11;-6;0
1561380932519833;7;15;3;-10;0;4;-2;3;0
1561380932519833;-21;-13;-17;-7;-6;5;7;-6;0
1561380932530803;5;-2;-29;-2;1;0;1;-4;0
1561380932530803;-2;4;13;1;-6;1;-1;-1;0
1561380932532747;5;6;-21;3;-4;-1;-9;1;0
1561380932532747;-3;11;33;16;7;3;-1;-3;0
1561380932534792;-6;-8;3;7;0;2;9;4;0
1561380932534792;-2;5;8;-1;-4;0;-3;-2;0
1561380932542720;-4;-11;-14;-5;0;0;-6;-3;0
1561380932542720;4;2;4;-7;0;-4;-5;2;0
1561380932545761;3;6;25;-2;-8;-2;-9;-6;0
1561380932545761;2;8;-2;-1;2;5;6;4;0
1561380932552694;-6;-17;-14;-9;-7;-10;-16;-8;0
1561380932552694;-6;1;13;2;-2;-10;-9;-1;0
1561380932564824;9;3;3;3;5;7;-6;-10;0
1561380932564824;22;-6;-4;-6;-5;-2;-2;9;0
1561380932568700;1;-12;-73;-3;1;4;3;-5;0
1561380932568700;-4;13;35;-1;-1;-8;7;1;0
1561380932570691;-4;-5;4;-3;-2;-1;-21;-4;0
1561380932570691;-2;-2;-46;-2;3;-2;-9;-1;0
1561380932579672;17;8;5;3;-2;-6;-7;-2;0
1561380932579672;13;12;6;1;1;-8;-17;-4;0
1561380932587632;2;-11;-13;-4;3;9;14;7;0
1561380932587632;21;13;12;13;3;6;9;5;0
1561380932590630;-4;0;-17;-6;-1;3;15;2;0
1561380932590630;-2;-2;15;5;2;0;-2;-4;0
1561380932592588;-3;-4;-40;-3;-3;-3;-7;-6;0
1561380932592588;2;-4;2;1;-3;-1;-1;3;0
1561380932604555;2;4;23;-1;1;2;4;1;0
1561380932604555;3;-1;-23;-14;-5;-3;-3;5;0
1561380932609594;1;4;-1;10;-8;-9;-11;-5;0
1561380932609594;-8;-7;-2;1;5;-2;-4;-9;0
1561380932613531;0;4;10;1;0;3;-12;-3;0
1561380932613531;3;-2;19;6;2;-1;25;6;0
1561380932625028;-6;0;-5;-9;-7;-5;-5;-2;0
1561380932625028;-20;-8;2;-10;-1;-5;-1;-15;0
1561380932628833;11;2;-19;-11;3;2;-1;15;0
1561380932628833;6;-3;2;9;3;4;12;8;0
1561380932630535;-7;-9;-46;-5;0;1;-25;-12;0
1561380932630535;-2;15;-1;1;-2;0;4;-10;0
1561380932639462;13;4;-7;-4;-1;-1;-3;7;0
1561380932639462;-7;-7;0;-5;0;2;0;-5;0
1561380932647491;0;-1;5;2;5;2;3;4;0
1561380932647491;21;2;-7;-13;-10;1;0;4;0
1561380932651480;-5;-8;36;5;-5;-12;4;-4;0
1561380932651480;-6;-5;-10;-1;0;19;21;0;0
1561380932652427;9;17;73;7;1;-3;-12;5;0
1561380932652427;13;5;-20;-1;-2;-2;-16;10;0
1561380932654471;-16;3;4;-1;0;2;-1;0;0
1561380932654471;3;-5;0;-3;-7;-11;-12;-8;0
1561380932662572;-34;5;2;9;6;0;7;6;0
1561380932662572;7;-10;-3;-5;1;11;11;-8;0
1561380932664447;-7;4;33;-10;-4;-2;23;-5;0
1561380932664447;-7;-5;11;-1;-1;-11;-7;-9;0
1561380932673830;-9;2;25;-1;-1;1;36;3;0
1561380932673830;-11;-7;6;-3;-4;3;-11;-9;0
1561380932677409;-4;1;-1;-4;0;-6;-6;-5;0
1561380932677409;9;7;-2;8;1;-1;-7;2;0
1561380932688381;7;-19;-5;-2;-1;3;-22;-5;0
1561380932688381;6;3;-17;-4;-3;-4;15;17;0
1561380932690325;-4;-6;-25;-4;2;1;25;1;0
1561380932690325;0;4;9;-8;-7;-23;-28;7;0
1561380932692370;1;-4;1;-7;4;-4;-2;-11;0
1561380932692370;-5;3;-2;6;0;3;1;0;0
1561380932699350;41;8;11;-6;4;0;6;24;0
1561380932699350;-11;2;1;25;3;0;-5;-8;0
1561380932711321;0;-1;5;18;4;25;49;10;0
1561380932711321;-6;2;-2;-8;-7;-12;-10;0;0
1561380932712267;-3;-7;-41;-10;2;5;-12;-6;0
1561380932712267;-3;-10;-15;-8;-3;11;-33;-5;0
1561380932714312;31;2;-4;9;13;4;5;12;0
1561380932714312;-10;10;7;-3;-5;-4;0;-4;0
1561380932722291;-4;-30;-6;1;-5;-4;-4;-12;0
1561380932722291;-15;7;8;33;18;4;2;-4;0
1561380932725232;3;7;24;5;-1;-8;0;0;0
1561380932725232;-1;-1;25;8;1;1;-71;-13;0
1561380932733415;-3;-3;-11;-1;-1;-8;5;-5;0
1561380932733415;1;-5;-2;-3;-3;14;34;8;0
1561380932737249;-8;5;6;14;2;4;6;1;0
1561380932737249;-2;-2;4;-10;9;-3;0;5;0
1561380932748216;-1;2;-11;-8;5;-2;42;20;0
1561380932748216;-6;-1;18;9;2;10;-9;-23;0
1561380932752213;29;1;9;32;10;-4;-4;8;0
1561380932752213;-33;0;-4;-14;3;-4;-2;-27;0
1561380932755193;6;2;-9;1;-3;-29;0;18;0
1561380932755193;3;-3;13;-11;2;3;8;-13;0
1561380932760166;27;4;2;-10;9;3;6;23;0
1561380932760166;-21;-5;-2;-19;-19;-5;-7;-4;0
1561380932771110;-5;6;9;4;-4;-12;-42;-2;0
1561380932771110;3;3;17;3;0;-4;-1;-4;0
1561380932773152;-2;-6;10;0;-2;9;24;1;0
1561380932773152;1;7;-7;6;0;5;27;-7;0
1561380932775150;-22;1;1;15;4;8;-3;-9;0
1561380932775150;8;-8;-13;-10;39;5;-2;-2;0
1561380932782135;-13;1;-4;9;-32;-7;-5;-1;0
1561380932782135;-16;-6;-9;-22;-13;-5;-8;-13;0
1561380932785072;-6;-8;-9;-2;1;0;-29;-11;0
1561380932785072;7;2;1;-6;1;-6;6;8;0
1561380932794098;8;4;-5;1;1;5;-23;-3;0
1561380932794098;-3;-6;4;0;2;-9;9;4;0
1561380932797090;-10;-9;-3;-23;-2;-3;-7;-20;0
1561380932797090;33;2;-15;-6;-54;-1;2;19;0
1561380932809042;-3;-2;-20;-11;1;8;0;-8;0
1561380932809042;-5;1;4;6;-1;-1;8;3;0
1561380932810005;0;0;2;-1;-1;1;3;-4;0
1561380932810005;-6;-2;8;3;-3;-12;-83;-25;0
1561380932812049;-21;-7;-3;-16;16;-2;-7;-7;0
1561380932812049;1;9;0;-3;-26;6;9;2;0
1561380932820021;11;2;6;11;-11;6;6;-9;0
1561380932820021;31;-5;-2;-24;-5;-5;-1;19;0
1561380932831000;-4;-5;4;6;1;-3;67;33;0
1561380932831000;1;0;13;-1;-1;-5;18;14;0
1561380932832944;-4;-4;-3;-4;2;6;1;-10;0
1561380932832944;-8;-5;6;6;0;-9;-9;-9;0
1561380932834987;1;-1;5;28;18;-3;2;-6;0
1561380932834987;57;0;-1;0;-8;-4;1;15;0
1561380932841971;-3;6;-3;-5;12;-4;-3;-2;0
1561380932841971;-10;-1;0;4;31;6;1;-5;0
1561380932844966;3;17;-7;-8;-7;-4;-7;1;0
1561380932844966;7;-4;-4;0;4;5;13;6;0
1561380932853889;-2;-3;-1;-4;-3;4;-14;-7;0
1561380932853889;-4;-1;-9;2;-1;1;9;-3;0
1561380932856930;-5;-1;-1;28;34;2;-6;-12;0
1561380932856930;-16;-1;-3;-17;-64;-15;-6;-3;0
1561380932868849;-4;-9;7;0;-2;-3;-23;-16;0
1561380932868849;0;-2;5;1;-4;-1;19;4;0
1561380932869845;4;2;9;0;-6;-2;-29;-3;0
1561380932869845;1;-1;-4;1;1;0;14;13;0
1561380932871883;7;1;-7;-8;-29;-10;-2;-3;0
1561380932871883;-14;1;4;24;37;5;2;-6;0
1561380932880089;5;-10;-1;-19;-12;-1;2;11;0
1561380932880089;-19;2;3;35;32;5;-8;-12;0
1561380932890790;-4;-4;0;-2;-1;-2;-4;-7;0
1561380932890790;-2;0;4;2;1;-10;-21;-8;0
1561380932892786;-1;1;-15;-9;2;4;1;5;0
1561380932892786;-3;-8;15;6;1;-3;1;3;0
1561380932894832;19;1;-2;-12;-7;-8;-6;1;0
1561380932894832;7;1;2;-6;29;13;11;21;0
1561380932902760;-10;2;-6;-3;-48;-11;0;5;0
1561380932902760;-3;-1;-17;-3;26;0;3;-2;0
1561380932904807;-3;-3;-7;2;4;0;4;-3;0
1561380932904807;7;3;-10;-10;-1;-5;12;0;0
1561380932913734;4;1;11;8;4;3;3;5;0
1561380932913734;5;-1;-20;-9;0;0;13;9;0
1561380932924751;18;-1;0;-4;13;6;-1;2;0
1561380932924751;4;1;9;17;-5;6;7;0;0
1561380932928741;-7;-5;21;10;-1;-4;-32;-15;0
1561380932928741;-3;2;-6;-5;-4;2;8;-3;0
1561380932930684;-3;2;-12;-8;-4;-6;3;3;0
1561380932930684;2;5;-2;-5;-1;-3;-27;-1;0
1561380932939711;10;2;-1;-4;-18;0;2;9;0
1561380932939711;-9;2;-3;-10;20;-7;-7;-7;0
1561380932947669;-19;0;-1;16;8;-7;-13;-11;0
1561380932947669;-13;-5;-4;-16;-7;-8;0;-4;0
1561380932951628;-2;-2;-3;2;-2;8;-9;-2;0
1561380932951628;-2;-5;16;10;3;3;2;-1;0
1561380932952651;-7;-10;-5;-7;-4;-2;0;-4;0
1561380932952651;4;-1;-1;6;5;-1;9;-2;0
1561380932962651;49;1;4;17;21;13;13;16;0
1561380932962651;-33;-5;-4;-19;-18;-2;9;-5;0
1561380932964654;3;4;-1;-6;-5;-8;-8;-3;0
1561380932964654;0;3;-17;0;1;2;-2;0;0
1561380932969631;-4;1;-2;-7;-1;-2;-3;-6;0
1561380932969631;-1;3;7;5;21;-2;-10;-22;0
1561380932973945;-6;3;10;-5;-5;-8;-3;-2;0
1561380932973945;-5;-11;18;11;4;6;5;0;0
1561380932977749;17;-3;-7;-2;9;2;6;9;0
1561380932977749;-10;-17;-2;-5;-1;-2;-3;8;0
1561380932988747;0;-14;-52;-33;-6;-4;-13;-1;0
1561380932988747;4;0;29;3;-2;-8;16;7;0
1561380932990524;-6;14;9;2;-3;13;-16;-5;0
1561380932990524;0;22;8;-5;-7;-1;17;5;0
1561380932992569;-4;0;-1;2;-5;2;1;-35;0
1561380932992569;12;3;-11;-3;-3;-10;-14;7;0
1561380932999551;-6;8;4;1;7;5;9;1;0
1561380932999551;-15;2;1;-8;5;-4;-4;5;0
1561380933011518;4;-15;-8;11;8;4;-3;0;0
1561380933011518;0;1;-6;-10;-4;-6;7;0;0
1561380933012941;-1;-1;33;11;1;3;-8;-9;0
1561380933012941;4;2;-28;-9;-9;-18;24;8;0
1561380933014504;-15;-6;-5;-1;-3;-5;-3;-27;0
1561380933014504;32;11;5;0;3;1;1;11;0
1561380933022680;-16;-10;8;0;-4;2;2;-10;0
1561380933022680;37;11;0;-2;-2;6;3;9;0
1561380933024483;-7;-18;5;4;-1;-4;-39;-8;0
1561380933024483;-8;-7;-40;0;-2;26;-4;-3;0
1561380933034040;6;-15;-22;-11;-1;-8;9;9;0
1561380933034040;-3;-3;69;9;3;0;-5;-2;0
1561380933037398;47;1;4;-7;1;3;3;23;0
1561380933037398;-12;-2;5;-1;3;-1;1;5;0
1561380933048421;-5;10;-4;0;-4;-2;5;-9;0
1561380933048421;1;-4;-3;3;2;-9;16;-2;0
1561380933050363;1;0;-35;-5;-2;3;-3;-3;0
1561380933050363;1;-15;-38;-3;-3;2;-1;-1;0
1561380933052407;10;10;-5;-3;-3;-12;-15;-17;0
1561380933052407;-19;-45;-7;-1;-1;6;2;-9;0
1561380933059514;-33;-3;6;-4;-8;-4;-4;-5;0
1561380933059514;12;1;3;-2;0;-5;-10;-30;0
1561380933071362;2;8;1;2;0;1;-5;0;0
1561380933071362;2;1;28;7;0;3;10;0;0
1561380933072306;4;4;-7;5;1;1;-6;7;0
1561380933072306;1;1;-1;-4;2;2;18;-2;0
1561380933074353;-40;-1;7;-1;2;6;12;25;0
1561380933074353;-9;-10;-8;-3;-12;-2;5;0;0
1561380933082331;-22;11;-3;-3;0;0;0;-12;0
1561380933082331;10;3;-7;-11;-3;4;4;13;0
1561380933084321;-2;16;60;-3;-6;-4;5;-1;0
1561380933084321;-12;-18;-33;-5;1;-4;-27;-9;0
1561380933094245;4;-12;-15;2;0;-5;-2;3;0
1561380933094245;-3;5;-28;1;-3;0;-5;-4;0
1561380933097291;-2;-1;-10;12;4;5;2;16;0
1561380933097291;-20;-2;-1;-2;1;-6;-12;-17;0
1561380933108450;4;-2;9;7;2;-4;2;3;0
1561380933108450;2;12;11;-9;-1;0;-11;1;0
1561380933110321;-4;-21;-16;-7;-2;-4;14;-5;0
1561380933110321;-2;6;11;1;1;5;-8;0;0
1561380933112367;31;0;4;13;4;1;0;17;0
1561380933112367;4;12;1;-2;-3;0;3;5;0
1561380933120176;9;0;5;-6;-3;-7;-6;-29;0
1561380933120176;-17;4;2;3;-1;3;0;0;0
1561380933131349;1;-17;-38;-10;-6;-5;-5;2;0
1561380933131349;5;21;-17;7;3;-1;-7;3;0
1561380933133143;-3;-7;1;1;5;6;48;9;0
1561380933133143;5;2;2;4;2;0;-5;3;0
1561380933135169;31;1;1;-10;-1;1;5;4;0
1561380933135169;40;3;1;9;0;6;11;25;0
1561380933142118;-1;8;-4;1;4;4;12;14;0
1561380933142118;21;12;3;3;0;-5;0;1;0
1561380933145111;0;14;12;-3;0;1;6;4;0
1561380933145111;-1;-15;5;-1;0;-2;-18;-5;0
1561380933154087;2;11;27;6;4;2;-6;4;0
1561380933154087;-10;-5;-14;-9;-7;-1;-34;-6;0
1561380933157110;-2;-4;-11;2;-4;-4;-10;-9;0
1561380933157110;-15;-9;0;5;0;-4;-2;-3;0
1561380933168102;-6;-20;4;8;5;7;21;-14;0
1561380933168102;-2;8;2;-6;-5;-2;7;4;0
1561380933172039;8;2;4;3;0;-6;-7;-2;0
1561380933172039;-25;-6;3;-6;-5;-2;-8;-6;0
1561380933175273;13;12;11;-4;-3;-3;-2;3;0
1561380933175273;-3;-4;4;8;2;0;-7;-4;0
1561380933180065;-7;-3;-3;-17;-1;3;0;-7;0
1561380933180065;35;8;14;20;7;14;12;35;0
1561380933190986;0;-3;-34;-20;-1;-2;9;1;0
1561380933190986;0;7;35;8;0;-4;-24;-7;0
1561380933192980;-7;-14;-2;1;-2;-2;-10;-3;0
1561380933192980;7;11;-13;3;3;3;43;0;0
1561380933195080;20;16;-2;16;5;-1;-4;-1;0
1561380933195080;-4;-5;-10;12;-3;-3;2;-1;0
1561380933202204;20;7;-6;-11;-1;-6;-3;1;0
1561380933202204;-12;-11;1;-7;-2;-3;3;-6;0
1561380933204948;-1;5;16;3;-4;-2;-21;-3;0
1561380933204948;-10;-5;11;-3;-7;0;-27;-11;0
1561380933213992;11;17;28;10;2;0;24;16;0
1561380933213992;6;-18;-15;-15;-4;-3;-15;2;0
1561380933217205;-17;-9;2;2;1;7;9;2;0
