timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381598345165;-9;1;-4;-5;8;5;-1;-11;8
1561381598355137;-3;-10;-7;-13;-1;-4;0;1;8
1561381598355137;5;-7;1;23;-7;3;0;3;8
1561381598360124;20;-1;-2;-2;20;-5;-8;18;8
1561381598360124;-2;-4;3;8;9;-1;-3;-1;8
1561381598364113;2;10;-2;-15;-3;-2;-1;-2;8
1561381598364113;1;5;0;1;17;-1;-1;1;8
1561381598367164;3;3;0;4;3;4;9;-1;8
1561381598367164;5;-1;-1;1;0;-1;7;-1;8
1561381598378130;-1;-2;22;3;4;17;-3;-1;8
1561381598378130;-4;4;34;-35;-21;-20;-1;-5;8
1561381598380073;8;1;3;37;10;15;-4;5;8
1561381598380073;-5;-2;-11;-21;-13;-3;5;6;8
1561381598382129;0;1;-2;-5;6;6;-4;-2;8
1561381598382129;-4;-4;2;5;6;3;3;0;8
1561381598397082;0;0;-3;-5;-1;2;8;-8;8
1561381598397082;2;0;2;1;-8;-4;-9;8;8
1561381598401070;-3;-5;4;-27;11;-6;-13;-8;8
1561381598401070;2;8;14;29;17;41;28;32;8
1561381598403011;-3;7;-13;-5;2;-17;-12;-22;8
1561381598403011;-1;6;-3;-9;-12;-2;-17;-9;8
1561381598405199;-3;1;3;-2;-15;-10;-5;-7;8
1561381598405199;-7;4;-2;5;24;-1;-2;-3;8
1561381598414977;5;-9;-6;25;-13;-6;14;26;8
1561381598414977;-3;-1;-23;-74;-37;-6;2;-6;8
1561381598420007;-1;-15;-1;7;-4;10;13;6;8
1561381598420007;-8;7;1;9;26;-4;-14;2;8
1561381598423954;-3;-3;18;-28;11;1;-1;-3;8
1561381598423954;0;-1;-25;10;4;15;-8;-10;8
1561381598426990;34;3;0;-5;-13;14;21;16;8
1561381598426990;10;-3;1;-1;0;-13;-7;3;8
1561381598438912;-1;-8;-6;20;12;-22;-7;-21;8
1561381598438912;3;4;-19;2;23;-1;-3;19;8
1561381598439912;-4;2;36;-55;-37;-7;12;6;8
1561381598439912;-2;-9;9;7;-7;-10;-7;-7;8
1561381598441948;0;-1;0;12;24;0;-16;-4;8
1561381598441948;-7;-2;-3;-22;-19;-2;8;1;8
1561381598456909;-1;8;3;10;7;-8;-5;-18;8
1561381598456909;11;-6;-2;5;12;-4;-4;6;8
1561381598460899;-4;2;18;25;5;-6;4;-4;8
1561381598460899;5;4;-5;10;4;4;-1;-2;8
1561381598462849;1;7;27;31;2;1;-24;-13;8
1561381598462849;-5;-12;16;-31;-6;-5;27;36;8
1561381598464984;-8;0;-4;2;50;7;8;0;8
1561381598464984;-10;-5;-1;-9;-32;5;-4;5;8
1561381598474817;2;-5;-39;-25;-5;-12;-6;-15;8
1561381598474817;-2;-6;-58;-15;24;-11;-8;-12;8
1561381598479849;9;3;2;5;32;4;19;2;8
1561381598479849;-2;-2;0;-4;5;13;-4;-3;8
1561381598483792;1;-3;-17;-29;-31;16;-5;-5;8
1561381598483792;-5;4;-15;-1;17;-33;-9;-9;8
1561381598486840;-3;0;-1;4;-41;-14;-4;-2;8
1561381598486840;-10;-3;-8;-6;26;2;1;-5;8
1561381598498796;-1;-8;11;28;3;5;-8;0;8
1561381598498796;-7;-9;-8;5;1;-4;0;-10;8
1561381598499750;1;-1;-26;18;11;9;-4;2;8
1561381598499750;-5;-2;-12;-31;3;-4;-5;-8;8
1561381598502210;-10;1;1;2;5;4;2;-6;8
1561381598502210;8;-3;0;9;8;0;1;12;8
1561381598516706;8;3;-9;-29;-74;-3;2;7;8
1561381598516706;3;13;5;18;38;0;-3;-6;8
1561381598520744;-5;-7;6;6;0;4;-4;-2;8
1561381598520744;-2;3;6;8;4;7;11;3;8
1561381598522690;3;-3;11;-2;0;-35;9;6;8
1561381598522690;3;1;9;0;-3;17;-5;-1;8
1561381598524686;-7;-10;3;10;-1;-8;-3;-6;8
1561381598524686;-10;-6;0;-4;-8;0;-7;-3;8
1561381598534702;0;3;6;-11;-4;12;8;6;8
1561381598534702;-5;2;19;16;-6;3;-6;-12;8
1561381598539696;-10;-6;-2;-28;-13;4;4;-1;8
1561381598539696;-7;2;2;11;-4;3;2;0;8
1561381598543952;-4;-6;3;9;2;-21;-4;2;8
1561381598543952;-1;-2;2;-19;-15;-11;-7;-1;8
1561381598547622;3;-3;-4;-34;-2;-5;-7;-8;8
1561381598547622;0;6;8;40;-21;-4;-3;-5;8
1561381598558601;3;9;21;14;-4;6;6;7;8
1561381598558601;3;-6;3;11;-3;3;-6;-7;8
1561381598560588;-2;1;-5;5;12;4;13;11;8
1561381598560588;0;-7;-9;5;7;19;-1;-8;8
1561381598562582;-13;1;-6;-39;-46;-2;0;-3;8
1561381598562582;11;-4;-8;15;19;4;8;10;8
1561381598577576;-7;1;-5;20;5;4;-5;2;8
1561381598577576;5;-5;-7;-8;5;-10;-6;-6;8
1561381598581533;3;9;-6;-28;-15;12;8;0;8
1561381598581533;-2;-3;5;2;-1;-17;-15;-9;8
1561381598582595;0;8;-8;15;20;6;-5;4;8
1561381598582595;-6;-18;6;6;-33;-8;1;-4;8
1561381598584566;2;2;12;25;2;2;3;4;8
1561381598584566;2;6;-9;-46;20;-4;-4;-6;8
1561381598594746;6;18;-13;-8;12;6;5;5;8
1561381598594746;0;-13;11;-6;-11;-7;-2;-3;8
1561381598599484;-17;-23;1;-52;-19;2;1;-10;8
1561381598599484;-8;0;6;30;46;2;-5;-5;8
1561381598603481;-1;-26;11;6;10;7;0;3;8
1561381598603481;0;21;16;2;2;6;3;-5;8
1561381598607498;-15;-4;-1;-16;-17;1;-4;-3;8
1561381598607498;18;3;0;-25;-14;-2;-1;8;8
1561381598618475;2;-13;19;4;2;-5;-6;-1;8
1561381598618475;-3;-15;11;9;-7;11;-15;-9;8
1561381598620429;-5;25;1;12;2;1;1;3;8
1561381598620429;-4;4;-1;-4;0;0;0;-2;8
1561381598622475;-4;2;6;15;10;5;0;-2;8
1561381598622475;3;1;0;-25;-23;-5;1;-3;8
1561381598629459;7;-9;0;19;-5;2;2;3;8
1561381598629459;-3;-3;3;6;-9;3;1;-2;8
1561381598641374;-2;-16;-17;-11;-11;-10;2;2;8
1561381598641374;6;12;-29;8;14;-1;-8;-2;8
1561381598642714;-2;-7;12;16;0;8;20;11;8
1561381598642714;6;3;-31;-4;-16;4;5;3;8
1561381598644405;-2;4;-3;18;5;-6;-3;2;8
1561381598644405;5;-3;-4;-50;-38;-3;3;2;8
1561381598654380;-10;-16;-7;-10;-1;5;-7;-5;8
1561381598654380;-3;-19;-10;-5;-1;-13;0;0;8
1561381598659378;-7;3;2;22;6;1;-4;-7;8
1561381598659378;0;-2;-5;-18;11;2;-4;-9;8
1561381598663473;8;6;-4;8;-2;8;-1;-1;8
1561381598663473;0;-6;-22;9;9;-6;-1;2;8
1561381598667304;5;3;0;-10;8;-4;-2;5;8
1561381598667304;-1;-2;7;10;13;1;3;-4;8
1561381598678326;5;21;-34;-4;1;8;5;3;8
1561381598678326;-4;6;-4;24;-6;-2;1;2;8
1561381598680268;-1;6;-21;-13;-11;-10;-1;-6;8
1561381598680268;5;-19;20;13;7;6;-1;2;8
1561381598682265;2;1;3;-1;-10;-2;4;7;8
1561381598682265;-9;0;1;19;9;-2;-1;-3;8
1561381598689307;0;-2;-3;-16;-32;-10;-6;2;8
1561381598689307;-11;-6;4;-7;33;-1;-4;-6;8
1561381598701409;-7;-6;-11;-14;4;-6;-2;-2;8
1561381598701409;11;24;-4;-10;8;4;4;6;8
1561381598703209;-1;19;11;8;-3;-6;-7;-7;8
1561381598703209;-3;-19;-18;-21;5;-3;5;-1;8
1561381598705209;8;-1;-2;-3;24;2;2;1;8
1561381598705209;-4;1;0;4;4;4;-3;-5;8
1561381598715175;-7;-11;30;24;-4;-5;-2;0;8
1561381598715175;-8;17;-12;-16;-5;-17;-1;0;8
1561381598720161;-12;3;2;-6;-49;3;1;-7;8
1561381598720161;8;-2;-5;-3;40;-1;1;6;8
1561381598724157;7;-21;22;11;0;4;-3;-3;8
1561381598724157;-1;5;25;1;4;3;-2;0;8
1561381598727193;0;-6;0;1;-44;6;7;10;8
1561381598727193;-1;-2;0;22;5;-3;-1;-6;8
1561381598738168;-3;-16;9;6;-5;-8;-3;-2;8
1561381598738168;-3;22;9;-11;5;-1;3;-1;8
1561381598742145;-5;-3;-3;-3;-8;-5;-7;0;8
1561381598742145;-4;0;0;0;-3;-2;-7;-2;8
1561381598745113;-3;-8;-24;-7;-2;1;-2;-1;8
1561381598745113;1;14;63;29;9;-1;-4;0;8
1561381598750082;-1;4;-1;4;-14;5;12;-6;8
1561381598750082;-16;-1;1;11;2;-4;4;-7;8
1561381598760214;0;18;-19;21;1;-4;-1;2;8
1561381598760214;4;-19;-5;-4;-13;0;-2;-2;8
1561381598765087;3;-12;-2;-3;-2;-4;-5;5;8
1561381598765087;0;-1;-1;9;-19;0;3;5;8
1561381598769036;-5;-4;-16;5;0;1;-2;-2;8
1561381598769036;1;6;-24;-15;-3;-3;0;1;8
1561381598775163;6;7;11;-1;7;4;5;3;8
1561381598775163;-8;-8;-5;-2;9;-5;-1;-6;8
1561381598780044;-11;0;-2;-8;7;-11;2;-13;8
1561381598780044;10;1;4;6;0;-1;-7;12;8
1561381598784111;4;11;-2;-15;-1;16;1;-2;8
1561381598784111;-3;-12;-39;4;-8;-3;-2;-1;8
1561381598787512;8;7;-2;-1;-6;1;3;2;8
1561381598787512;1;-3;-3;-5;-19;8;-5;0;8
1561381598797957;1;6;3;1;5;0;0;2;8
1561381598797957;1;-3;-31;-35;-25;-5;2;2;8
1561381598802192;-2;1;3;15;16;-2;3;-7;8
1561381598802192;-12;-7;-2;-10;-6;5;8;3;8
1561381598804980;2;3;-11;23;8;-2;0;-2;8
1561381598804980;-3;1;5;20;7;5;2;1;8
1561381598809977;5;1;-3;-1;14;2;-3;-3;8
1561381598809977;-12;-1;-3;-13;-20;-14;-4;-11;8
1561381598820895;1;7;-3;21;-12;-4;-16;-14;8
1561381598820895;4;-4;10;12;10;7;16;16;8
1561381598822896;-6;-3;12;-19;-3;-9;-9;-9;8
1561381598822896;-2;1;14;-10;13;9;2;-1;8
1561381598824932;1;2;2;3;10;-2;-2;-6;8
1561381598824932;2;2;-2;0;12;16;2;7;8
1561381598834908;-1;0;31;1;-15;10;11;9;8
1561381598834908;1;-1;9;-7;-5;0;-7;-5;8
1561381598843886;-1;-1;4;-50;-24;-8;-4;0;8
1561381598843886;-1;-1;7;6;-7;-7;2;0;8
1561381598846878;-17;-2;0;-4;-33;-9;3;-9;8
1561381598846878;-8;-8;-2;0;-3;-7;-5;1;8
1561381598854852;11;2;-1;-6;22;9;6;3;8
1561381598854852;1;-3;-6;-5;5;-7;-8;-5;8
1561381598857848;-5;-12;-12;-15;-5;-14;-12;-13;8
1561381598857848;-2;1;22;-8;3;5;-2;3;8
1561381598864988;3;-1;-10;0;14;0;3;3;8
1561381598864988;-1;9;40;-76;-7;26;2;-5;8
1561381598869764;-17;-5;2;11;32;4;-10;-4;8
1561381598869764;15;1;4;-6;-51;-7;-2;9;8
1561381598877740;-24;1;0;10;15;-3;-9;-18;8
1561381598877740;17;-2;-3;-1;8;-9;-7;7;8
1561381598880791;1;3;16;12;6;-48;0;1;8
1561381598880791;-6;-5;-10;14;10;-6;-7;-14;8
1561381598882824;3;-1;-42;30;10;12;7;20;8
1561381598882824;4;3;0;15;-4;-7;10;4;8
1561381598892700;0;0;-1;7;10;0;-13;0;8
1561381598892700;-28;0;6;26;-17;6;20;-10;8
1561381598894851;0;-2;-14;-21;5;33;-5;-5;8
1561381598894851;-2;-2;-1;-10;-21;-3;8;2;8
1561381598903804;-4;-4;-6;-21;6;-10;-14;-13;8
1561381598903804;1;6;-12;17;-3;-16;-10;-4;8
1561381598907660;-15;-4;-8;8;14;-8;-1;-4;8
1561381598907660;39;5;-2;-18;17;16;15;22;8
1561381598917865;-7;-9;-15;-37;-6;-2;-14;-6;8
1561381598917865;0;2;5;14;2;2;5;-1;8
1561381598922619;-11;-3;5;8;-23;10;2;-4;8
1561381598922619;-3;0;-3;10;3;4;6;2;8
1561381598924890;-4;-6;8;4;-9;13;-3;3;8
1561381598924890;0;-3;-12;17;16;4;-10;-5;8
1561381598929890;-3;-2;0;-25;-13;-11;-8;-4;8
1561381598929890;-1;0;1;5;4;-8;-23;-9;8
1561381598941570;0;-14;13;5;1;-1;-27;-13;8
1561381598941570;2;11;14;-17;-14;16;23;23;8
1561381598942567;1;-10;29;4;-4;-11;8;0;8
1561381598942567;-2;-3;52;-9;7;4;6;2;8
1561381598944560;-5;1;3;-14;26;-1;3;-5;8
1561381598944560;-6;-2;-4;17;-7;0;1;6;8
1561381598959753;5;-3;3;15;24;-1;-1;-7;8
1561381598959753;-11;4;10;19;16;5;-5;-8;8
1561381598963553;0;5;107;12;-27;-21;9;-13;8
1561381598963553;0;0;71;15;6;0;-38;-6;8
1561381598965507;-2;-3;28;-18;-18;-12;3;4;8
1561381598965507;2;-3;4;13;9;-16;-8;-2;8
1561381598967544;19;3;5;6;-29;-1;-1;5;8
1561381598967544;-9;0;4;-6;-7;-6;0;-5;8
1561381598978471;-4;-2;11;-8;4;23;24;5;8
1561381598978471;-5;5;1;0;-7;-1;-3;-3;8
1561381598982461;-5;-5;-1;-6;22;-2;-1;10;8
1561381598982461;0;2;11;-24;-15;1;0;-4;8
1561381598984507;-7;-2;-46;-8;0;3;0;-4;8
1561381598984507;2;-14;-74;-5;-14;5;0;-4;8
1561381598989495;-10;-7;-13;-25;-10;-7;-4;-3;8
1561381598989495;-4;3;3;4;-4;0;-4;-7;8
1561381599001411;-4;29;-71;3;-9;-1;-5;5;8
1561381599001411;10;-33;-74;-4;16;-4;5;2;8
1561381599002489;-8;8;-30;19;22;4;-20;-10;8
1561381599002489;-4;-8;-43;-3;-22;-8;8;10;8
1561381599004403;-9;-13;3;28;50;5;-4;2;8
1561381599004403;-4;-5;-4;-17;-5;0;0;-2;8
1561381599019406;-4;-1;-1;-6;7;-4;1;-1;8
1561381599019406;7;2;-9;25;7;5;1;5;8
1561381599023392;12;2;-33;4;10;1;7;12;8
1561381599023392;-5;-6;-20;1;-10;-5;-15;-13;8
1561381599025489;0;15;-5;15;8;11;16;10;8
1561381599025489;-2;-12;-7;-3;-4;-17;-13;-7;8
1561381599027384;-5;6;5;-12;-15;-1;0;-5;8
1561381599027384;3;0;-11;35;8;5;5;3;8
1561381599038332;0;-11;-24;-4;-1;0;16;12;8
1561381599038332;-2;-5;1;9;7;0;-5;-7;8
1561381599042467;0;0;1;38;11;-2;-1;-2;8
1561381599042467;5;-4;-5;-51;-32;1;-1;2;8
1561381599044460;9;9;-8;7;1;5;3;2;8
1561381599044460;-4;1;-6;-10;-4;1;5;0;8
1561381599049329;0;3;8;5;-12;2;1;4;8
1561381599049329;-8;-3;-1;-1;25;-12;-3;9;8
1561381599061293;0;1;-3;3;2;-3;1;5;8
1561381599061293;8;-22;-2;-3;0;0;3;0;8
1561381599062399;-10;3;-9;-11;-9;-5;1;-3;8
1561381599062399;10;-1;8;24;6;5;2;1;8
1561381599064285;-2;0;4;5;22;4;1;-1;8
1561381599064285;3;3;4;-13;-10;5;5;-1;8
1561381599079199;-6;-4;-6;13;44;-4;-6;-9;8
1561381599079199;-12;-2;3;8;-6;-3;-4;-3;8
1561381599083632;-5;1;-10;-11;3;1;-7;-8;8
1561381599083632;-16;-15;7;-8;0;-3;0;-3;8
1561381599085184;-6;8;18;4;-1;-7;-5;-6;8
1561381599085184;2;19;-10;-6;-4;2;-7;1;8
1561381599087227;11;3;0;15;20;1;1;8;8
1561381599087227;-7;3;12;6;-13;7;6;-9;8
1561381599097201;2;-19;6;1;2;20;3;-1;8
1561381599097201;0;28;4;5;11;-4;1;2;8
1561381599102188;1;4;-4;-26;-69;-13;-4;-6;8
1561381599102188;8;-16;0;3;13;3;0;3;8
1561381599106126;2;-1;-18;-9;0;-6;2;2;8
1561381599106126;3;-7;2;18;0;5;3;1;8
1561381599110115;-2;-1;-6;-7;-14;-3;-6;-6;8
1561381599110115;12;-2;-1;-7;10;-7;-8;5;8
1561381599121136;-2;-12;-5;-6;3;-5;-1;1;8
1561381599121136;-12;5;10;-8;-2;-5;-1;-6;8
1561381599123102;9;16;29;10;5;-2;-4;-3;8
1561381599123102;0;-9;13;-5;-1;5;1;0;8
1561381599125078;12;4;-5;-14;-55;-2;12;7;8
1561381599125078;5;-7;-4;-5;35;3;8;-2;8
1561381599140075;-13;4;3;0;-6;-4;1;-5;8
1561381599140075;-4;-6;1;14;3;-3;-7;-4;8
1561381599144027;-7;-13;15;4;5;-2;1;1;8
1561381599144027;-2;52;-2;9;10;-4;-9;-3;8
1561381599145026;-7;-60;-33;-19;-20;-3;3;-4;8
1561381599145026;1;12;6;18;-1;-1;-1;2;8
1561381599147063;-10;-3;-1;10;12;-9;-13;1;8
1561381599147063;-1;0;-2;11;-3;7;9;-3;8
1561381599157034;-2;-6;-25;-20;-2;-10;-8;-3;8
1561381599157034;4;14;2;9;4;9;15;14;8
1561381599162167;-5;-2;0;-5;-19;-2;-2;5;8
1561381599162167;7;4;3;12;19;5;-1;0;8
1561381599165970;0;-18;-21;8;7;-2;-3;-4;8
1561381599165970;-3;9;12;-1;10;-6;-2;-1;8
1561381599169959;13;4;0;-2;-21;12;5;3;8
1561381599169959;-11;-5;-1;-20;-14;-13;-15;-8;8
1561381599180932;-5;-10;12;20;-3;8;1;-2;8
1561381599180932;5;8;-37;-12;-12;-1;2;0;8
1561381599182973;-4;16;0;-5;-3;1;-2;-8;8
1561381599182973;7;12;-2;32;1;0;-3;-1;8
1561381599184978;4;0;1;20;9;-4;1;-2;8
1561381599184978;-9;0;1;10;17;-5;-14;-7;8
1561381599200033;-20;-3;-3;-21;-9;11;1;1;8
1561381599200033;25;8;0;20;4;0;9;18;8
1561381599203867;7;1;-34;-7;5;1;7;3;8
1561381599203867;0;-18;21;5;0;-4;-7;-3;8
1561381599204892;-6;-23;-34;-17;-1;2;3;3;8
1561381599204892;-4;10;8;-38;-5;0;-1;-1;8
1561381599206911;-2;6;-5;-19;12;5;11;-1;8
1561381599206911;-4;-6;1;-3;-12;0;-10;1;8
1561381599216834;-1;12;9;6;-17;-6;-4;-3;8
1561381599216834;5;-16;22;12;-9;0;1;2;8
1561381599221862;-3;-1;4;8;16;-4;-7;0;8
1561381599221862;-6;-2;-2;-6;-23;0;9;-11;8
1561381599225807;0;3;4;0;0;-1;-4;-1;8
1561381599225807;-5;-5;-19;3;-4;3;-1;-4;8
1561381599229841;-4;4;3;13;12;-2;-7;-2;8
1561381599229841;4;1;-2;-7;-20;2;12;2;8
1561381599240812;-2;1;-13;-20;6;-4;2;4;8
1561381599240812;-1;-16;-70;-47;2;-6;3;-4;8
1561381599242768;0;9;33;43;-2;-10;4;-1;8
1561381599242768;1;0;-10;-52;-21;0;0;-4;8
1561381599244760;-8;-3;-3;6;19;16;-5;-12;8
1561381599244760;25;-1;-3;4;-16;1;4;26;8
1561381599259716;-4;-4;0;3;-4;-8;-2;4;8
1561381599259716;-10;-1;-2;-11;-17;7;-2;-8;8
1561381599263705;-6;-3;-6;-52;-8;2;-1;-4;8
1561381599263705;-1;-1;15;-24;3;4;3;4;8
1561381599265701;0;0;32;32;1;1;-5;-34;8
1561381599265701;-4;-4;15;-49;-18;-9;-4;14;8
1561381599267695;-14;-8;0;-6;28;-11;-11;-13;8
1561381599267695;6;3;-3;7;5;-2;6;-3;8
1561381599277669;-1;4;36;4;-2;-7;-17;-22;8
1561381599277669;3;3;42;20;7;5;11;61;8
1561381599282656;16;8;1;4;17;8;6;5;8
1561381599282656;-40;-3;0;32;16;1;3;-4;8
1561381599286652;6;4;33;18;11;17;-7;-22;8
1561381599286652;-4;0;39;26;11;-9;-34;-40;8
1561381599289691;21;-6;-7;-26;-38;-7;-8;12;8
1561381599289691;-24;-3;0;-15;-1;-3;-5;-18;8
1561381599301614;2;-1;32;-34;-24;3;6;30;8
1561381599301614;-5;-2;30;10;-10;-24;-7;-31;8
1561381599302604;13;2;47;18;13;-3;0;33;8
1561381599302604;-8;-4;4;7;-8;-5;3;-15;8
1561381599304640;-17;-4;1;16;-6;2;-4;-5;8
1561381599304640;0;3;1;6;4;-4;-3;-3;8
1561381599319558;3;-3;-1;-18;-46;-7;4;4;8
1561381599319558;-9;-3;-1;0;26;-5;-24;-6;8
1561381599323590;-3;3;2;16;19;-12;-5;-6;8
1561381599323590;-5;-5;2;1;-6;5;8;-12;8
1561381599325543;-1;-9;-2;-22;-25;-12;-4;13;8
1561381599325543;-3;10;-1;-5;17;2;-8;-17;8
1561381599327755;10;3;0;1;-23;6;25;17;8
1561381599327755;7;4;4;-8;-29;5;0;4;8
1561381599337510;5;14;-13;2;-1;11;9;14;8
1561381599337510;4;-10;-5;8;0;1;-18;0;8
1561381599342545;-7;-1;4;9;-17;6;2;-3;8
1561381599342545;-10;-3;-1;-30;13;-12;-11;-14;8
1561381599346486;-3;-4;-23;-9;2;4;0;-14;8
1561381599346486;-9;-11;-43;-5;18;3;45;35;8
1561381599349479;17;5;-3;25;18;-5;-2;12;8
1561381599349479;-1;-16;-3;9;1;6;7;6;8
1561381599361472;6;-2;-24;25;-9;-1;-5;-7;8
1561381599361472;10;16;-20;14;9;-1;-7;-8;8
1561381599362531;3;13;-27;-11;-20;3;12;1;8
1561381599362531;-4;-7;-18;8;8;-5;3;7;8
1561381599364484;-2;-6;2;-1;18;0;-3;-5;8
1561381599364484;6;1;-7;-49;-40;-4;-1;-1;8
1561381599379584;-4;5;8;28;-27;1;5;0;8
1561381599379584;13;-3;-2;-4;3;1;-1;4;8
1561381599383430;-5;-1;-7;12;10;-7;-5;-11;8
1561381599383430;-12;-6;-5;-2;-5;-8;-11;-20;8
1561381599385429;-14;-19;1;-10;0;-10;-10;-12;8
1561381599385429;2;8;-17;-4;-15;-2;9;8;8
1561381599387421;-26;-1;1;4;1;-1;-1;-17;8
1561381599387421;22;1;-11;2;18;-4;-4;10;8
1561381599397403;17;27;4;20;6;8;-8;-6;8
1561381599397403;-5;-12;7;8;13;14;-22;-18;8
1561381599402606;-16;-4;-1;-27;-5;-4;-4;-4;8
1561381599402606;1;1;0;-8;6;8;8;2;8
1561381599406379;1;8;-9;-6;-13;7;26;23;8
1561381599406379;-14;-12;-10;-7;-1;-14;-27;-19;8
1561381599409371;3;2;-4;1;-60;0;4;2;8
1561381599409371;-10;1;5;15;20;-6;-6;-8;8
1561381599421341;-8;6;15;5;-3;-1;-3;-3;8
1561381599421341;0;-7;-38;4;3;0;0;-8;8
1561381599422490;29;34;-2;2;19;8;-3;25;8
1561381599422490;2;-13;6;4;-3;11;19;5;8
1561381599424280;3;-4;-4;-52;-25;-10;-3;-3;8
1561381599424280;-21;1;-8;57;36;6;1;-5;8
1561381599439292;27;2;0;-26;-25;-7;1;11;8
1561381599439292;-10;1;-2;11;-5;8;3;2;8
1561381599443280;-1;-1;-6;-9;-1;-5;-6;5;8
1561381599443280;-2;3;4;19;1;-1;-3;-14;8
1561381599445222;-13;3;42;6;-1;-4;-3;3;8
1561381599445222;-1;9;-35;-15;-2;1;-16;-10;8
1561381599447270;17;2;-9;6;7;3;1;8;8
1561381599447270;-9;3;7;-19;-7;-2;1;-5;8
1561381599457244;2;-13;8;6;-4;-2;1;-3;8
1561381599457244;-8;8;8;1;2;-1;5;8;8
1561381599462174;4;2;5;-5;24;2;0;-2;8
1561381599462174;7;-8;-2;21;-35;-7;-3;-1;8
1561381599466563;1;-18;16;-11;-1;3;-7;-6;8
1561381599466563;5;3;-1;12;0;4;-5;3;8
1561381599470153;-3;-1;6;15;-1;5;0;3;8
1561381599470153;-13;3;1;-1;24;1;3;-1;8
1561381599481125;-10;-27;6;17;3;-1;2;-3;8
1561381599481125;3;-3;-18;-11;-9;-3;4;7;8
1561381599483121;-1;15;-5;-3;5;2;3;-3;8
