timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382077439243;-5;-4;-8;-34;10;-56;1;0;2
1561382077441194;3;0;-5;-5;14;15;-6;8;2
1561382077441194;-2;-3;-25;-4;12;-10;7;-3;2
1561382077443187;-1;-7;3;-10;-15;-3;-6;2;2
1561382077443187;-1;4;9;15;3;-11;-15;-5;2
1561382077450171;7;6;7;32;-1;18;22;-18;2
1561382077450171;9;3;3;41;22;4;14;-17;2
1561382077453163;2;2;31;-2;-25;-21;2;-4;2
1561382077453163;6;9;7;-4;-23;4;-2;-1;2
1561382077462140;-1;8;84;-26;-8;-3;2;-2;2
1561382077462140;-2;-8;7;10;0;2;-4;-2;2
1561382077465131;9;3;11;22;18;5;-11;-15;2
1561382077465131;-5;-5;-23;-40;-10;-3;-8;-1;2
1561382077476102;-2;-9;2;8;8;2;-1;0;2
1561382077476102;-1;0;37;2;8;18;0;-3;2
1561382077480091;7;6;6;-33;26;-9;1;-4;2
1561382077480091;-13;-9;-14;46;40;-9;-3;2;2
1561382077483081;-2;4;-13;7;0;-11;-1;9;2
1561382077483081;-7;0;-26;-6;-5;4;1;-5;2
1561382077488168;3;2;-6;-35;8;-11;-14;-19;2
1561382077488168;12;1;6;0;-2;12;9;56;2
1561382077499038;2;0;2;0;13;-12;1;2;2
1561382077499038;0;3;1;-14;-5;7;0;-13;2
1561382077501032;-3;-2;-9;-6;1;5;-2;-5;2
1561382077501032;-5;-2;-19;-37;-10;-18;-5;-2;2
1561382077503027;-9;4;2;31;-9;7;3;-10;2
1561382077503027;16;2;2;-11;4;17;14;-10;2
1561382077510008;4;1;-10;-77;-54;-3;3;-4;2
1561382077510008;-12;-6;2;9;13;-3;-16;-17;2
1561382077522012;8;0;3;12;-3;-19;0;11;2
1561382077522012;6;1;10;13;7;7;3;22;2
1561382077522974;-11;-2;-15;6;0;36;0;-21;2
1561382077522974;6;-3;-6;8;10;4;-3;-6;2
1561382077525003;-2;0;8;-9;-28;10;0;-5;2
1561382077525003;6;2;-1;34;-8;0;3;3;2
1561382077535939;9;7;24;10;11;28;-4;-3;2
1561382077535939;-2;3;2;-8;0;18;-1;0;2
1561382077539928;0;3;-5;-43;-1;1;-2;-7;2
1561382077539928;-4;-3;-15;5;-7;4;-2;-6;2
1561382077543023;-6;-10;-22;-9;11;-8;1;10;2
1561382077543023;-1;8;-4;18;-8;17;-1;-2;2
1561382077547943;-1;-6;-5;-21;5;-2;-3;10;2
1561382077547943;2;10;33;59;31;-1;2;-1;2
1561382077558915;-16;-11;21;-35;-19;-13;-5;16;2
1561382077558915;-6;-2;2;-8;-8;-8;5;-18;2
1561382077560873;11;1;-10;-5;5;2;3;2;2
1561382077560873;6;3;0;8;29;50;-5;2;2
1561382077562911;-3;2;-5;23;5;8;-4;-9;2
1561382077562911;4;-2;11;-63;-12;6;0;-4;2
1561382077577874;5;2;-23;103;0;-5;5;7;2
1561382077577874;2;1;6;-82;-76;-8;4;3;2
1561382077581876;-6;-6;-39;-3;-32;-68;-1;-2;2
1561382077581876;-9;-3;35;-17;-14;-11;-8;-6;2
1561382077583812;0;0;4;4;-9;-5;0;-2;2
1561382077583812;12;2;9;14;18;18;7;10;2
1561382077585806;3;6;-5;-53;48;0;-9;-21;2
1561382077585806;-17;-9;4;-61;-21;-3;-3;-6;2
1561382077596162;-1;3;-3;-1;3;-5;0;-4;2
1561382077596162;-5;-5;-13;6;3;-21;-4;12;2
1561382077600769;-7;1;4;-62;0;7;5;6;2
1561382077600769;-4;-11;-20;-19;7;2;1;4;2
1561382077602801;-4;4;-5;-4;-15;4;2;-21;2
1561382077602801;-15;-9;12;1;-6;-19;-3;1;2
1561382077607803;6;-5;-22;14;-16;-3;4;6;2
1561382077607803;2;0;-14;13;-5;1;0;7;2
1561382077619720;6;3;2;-10;-3;26;-2;-10;2
1561382077619720;0;-3;-9;0;-13;15;-3;-3;2
1561382077620749;1;1;-4;-1;-4;-13;2;4;2
1561382077620749;0;-2;19;4;-6;-9;-2;-2;2
1561382077622708;-2;-8;21;-12;-7;3;1;2;2
1561382077622708;-9;-4;6;33;18;1;-2;-3;2
1561382077630690;-2;-5;-27;-61;-34;-5;-1;-1;2
1561382077630690;5;5;4;18;17;7;0;-12;2
1561382077641662;-8;-6;-8;-20;-13;-11;6;-19;2
1561382077641662;3;7;5;2;-5;-2;-5;1;2
1561382077643659;20;3;-8;4;31;-4;1;20;2
1561382077643659;-10;-4;-23;0;-6;-6;1;-19;2
1561382077645649;-6;-5;4;43;-11;-8;1;8;2
1561382077645649;-3;-1;-11;-29;-37;-7;-4;-2;2
1561382077655618;-12;-6;-8;-2;-17;8;5;-9;2
1561382077655618;-1;-6;-12;1;8;-22;-12;-7;2
1561382077660607;-7;2;5;90;-3;-1;3;15;2
1561382077660607;3;31;10;9;7;2;4;4;2
1561382077664733;-10;-2;1;-9;-13;-42;-5;2;2
1561382077664733;2;-2;-31;19;-4;-11;4;-11;2
1561382077667598;-2;-21;-10;-37;-17;0;-3;2;2
1561382077667598;12;3;7;42;31;14;3;-4;2
1561382077679611;24;7;19;9;10;23;-5;3;2
1561382077679611;7;11;16;20;8;8;9;16;2
1561382077680718;-3;0;-2;2;3;74;-3;0;2
1561382077680718;-5;-6;0;-2;4;-22;-10;9;2
1561382077690645;2;-1;30;8;10;-7;-1;-5;2
1561382077690645;-2;19;-18;2;-24;-16;-6;-4;2
1561382077697509;14;21;21;46;26;5;0;5;2
1561382077697509;-18;-12;-16;17;14;-5;-3;-4;2
1561382077701498;-12;-4;-3;24;11;-8;2;-7;2
1561382077701498;10;1;6;1;15;21;-3;8;2
1561382077703493;-5;-1;-18;-6;11;6;-2;-10;2
1561382077703493;4;2;1;-12;-18;20;0;5;2
1561382077712511;2;-2;-7;-35;-10;-14;-6;-3;2
1561382077712511;11;31;30;65;28;1;-6;-10;2
1561382077715722;-11;-4;-15;1;9;1;-5;-3;2
1561382077715722;-8;0;1;-4;-3;6;4;3;2
1561382077724438;1;-6;5;13;-9;-1;-3;-7;2
1561382077724438;9;5;14;-15;-6;-3;2;5;2
1561382077727478;6;11;-21;-29;4;-2;-5;-2;2
1561382077727478;9;16;-2;-22;-15;-6;-9;-19;2
1561382077739596;-3;-1;-4;-1;9;-25;-3;3;2
1561382077739596;-3;-7;10;-8;9;-16;-1;-10;2
1561382077740454;-4;-2;12;7;0;-18;-7;-6;2
1561382077740454;8;4;6;15;13;7;5;6;2
1561382077742430;11;1;1;-9;-14;6;4;12;2
1561382077742430;14;8;17;70;34;19;0;-12;2
1561382077750553;-18;-3;-7;-38;-48;-15;9;34;2
1561382077750553;12;-8;4;13;15;8;8;15;2
1561382077761375;-6;0;-14;-12;-20;-8;0;18;2
1561382077761375;8;-6;1;-9;-14;9;2;-13;2
1561382077763330;-2;-2;-18;-10;-7;-27;-6;1;2
1561382077763330;-2;-3;5;-11;10;-4;0;5;2
1561382077765493;14;6;24;36;5;0;-1;6;2
1561382077765493;-11;-15;-18;-34;-19;5;0;-4;2
1561382077775335;-8;-5;22;38;26;18;2;17;2
1561382077775335;0;2;-12;28;1;-13;-2;-16;2
1561382077780286;-3;-7;-7;20;6;-1;-1;5;2
1561382077780286;-1;1;-3;-30;-24;-5;7;8;2
1561382077784276;7;5;-12;-6;-16;-15;5;3;2
1561382077784276;1;0;-5;13;0;-1;-1;7;2
1561382077787268;4;5;18;56;18;4;-5;-9;2
1561382077787268;-10;-3;9;-23;-12;5;-1;4;2
1561382077799237;3;0;-23;15;12;-11;-3;-3;2
1561382077799237;-21;-12;19;39;1;6;-2;-12;2
1561382077801230;2;-2;-5;-7;-6;4;4;0;2
1561382077801230;5;0;-8;-22;-10;-9;-5;-4;2
1561382077803225;-9;-17;-44;40;-2;-5;1;-9;2
1561382077803225;2;-7;19;27;-12;-5;-5;-4;2
1561382077810256;5;-4;2;28;28;5;0;-8;2
1561382077810256;-18;-18;-9;-22;-30;-16;-2;-1;2
1561382077822217;-25;3;14;39;15;9;-2;-15;2
1561382077822217;22;6;-14;-10;-11;-21;-1;4;2
1561382077823173;18;9;1;19;12;0;7;17;2
1561382077823173;-6;-4;-6;14;-4;1;-3;1;2
1561382077825207;-16;-3;10;43;42;0;7;0;2
1561382077825207;23;7;-11;-59;-8;6;1;12;2
1561382077835140;3;1;30;51;14;-8;-1;-9;2
1561382077835140;-25;-6;-6;-85;-8;-4;-1;-1;2
1561382077840335;0;11;18;39;10;-3;0;0;2
1561382077840335;2;-3;3;-52;-21;-2;-3;-1;2
1561382077844134;8;-5;-17;-16;-2;-9;-2;-3;2
1561382077844134;1;5;-24;-20;-2;42;2;0;2
1561382077848108;-12;8;23;1;-35;0;-6;-12;2
1561382077848108;-9;8;15;31;23;-5;-3;-5;2
1561382077859079;11;1;8;-16;-9;-31;0;4;2
1561382077859079;12;10;18;3;5;11;1;6;2
1561382077861076;-6;-1;4;20;-1;16;0;-3;2
1561382077861076;-5;-6;7;-9;-6;-5;-2;-7;2
1561382077863069;1;-10;-3;-48;-16;-3;-4;-14;2
1561382077863069;-18;-11;-8;-23;18;9;2;3;2
1561382077870051;-2;0;-7;-32;-21;-6;-3;-3;2
1561382077870051;-7;3;-14;-17;-18;-8;0;4;2
1561382077882019;7;0;-22;-33;-6;2;-1;-5;2
1561382077882019;-14;-5;-17;-5;11;9;1;-1;2
1561382077883827;1;-2;19;10;-8;-6;-2;1;2
1561382077883827;-12;-8;-7;7;5;-21;-2;21;2
1561382077885008;-10;-15;-25;-24;-23;-4;-2;-3;2
1561382077885008;14;0;-25;-48;-5;-1;-1;-5;2
1561382077894985;2;0;-7;-26;-13;17;0;-25;2
1561382077894985;16;9;8;17;-4;-2;3;13;2
1561382077900019;0;7;21;-5;3;3;2;6;2
1561382077900019;16;4;1;-11;-39;3;2;9;2
1561382077904072;-10;1;26;-27;3;-5;-4;-7;2
1561382077904072;-5;-5;-29;18;2;-13;-1;-3;2
1561382077907948;-22;-5;-13;-10;16;9;-2;-14;2
1561382077907948;-20;-5;-4;0;23;-5;1;1;2
1561382077918922;0;-8;-2;-74;-22;19;-1;7;2
1561382077918922;7;3;-60;-6;-5;-26;2;7;2
1561382077920911;2;-1;14;-19;-13;-13;0;-4;2
1561382077920911;-11;2;16;7;-2;-7;8;-6;2
1561382077923088;11;-2;-7;-24;-4;-9;-1;-2;2
1561382077923088;11;23;0;-21;-9;2;2;8;2
1561382077930882;11;20;20;79;8;2;0;3;2
1561382077930882;-15;-9;-18;69;11;6;-1;2;2
1561382077941855;-6;-3;-35;-15;-14;-2;-1;-1;2
1561382077941855;4;0;-27;5;2;-14;-2;-4;2
1561382077942852;1;1;1;2;-10;10;7;7;2
1561382077942852;-7;-5;-13;-18;-2;-8;-4;4;2
1561382077944847;-8;-8;0;-55;-11;-3;-1;1;2
1561382077944847;8;4;4;31;8;3;0;4;2
1561382077955821;4;2;5;11;2;9;1;3;2
1561382077955821;2;1;19;49;-7;28;2;-3;2
1561382077960897;9;11;15;-55;-1;1;-3;1;2
1561382077960897;-9;-5;-11;12;10;-2;-6;-14;2
1561382077964824;-5;-6;-12;-17;7;-9;-5;-7;2
1561382077964824;-1;-3;-9;-35;-25;-13;-3;-4;2
1561382077967838;6;-16;-10;-18;1;0;1;-10;2
1561382077967838;5;-4;27;32;-13;5;15;45;2
1561382077978809;0;-3;-28;28;15;-14;-3;2;2
1561382077978809;-4;-2;-31;-38;13;32;0;3;2
1561382077980757;-6;0;8;25;0;35;-2;-4;2
1561382077980757;-11;-5;5;6;31;-12;-3;-11;2
1561382077982747;1;5;31;-52;-4;-12;-1;-6;2
1561382077982747;-4;-19;-26;-46;3;-2;-7;-5;2
1561382077990722;4;2;0;-38;-16;-7;-12;-14;2
1561382077990722;-9;-5;0;13;15;1;-4;-8;2
1561382078001699;11;6;61;-3;-10;-16;2;5;2
1561382078001699;6;1;-8;-37;-5;21;6;11;2
1561382078003755;-2;2;-24;-9;4;9;-1;-3;2
1561382078003755;2;0;15;38;-5;-8;-4;-2;2
1561382078005815;0;5;3;9;-24;2;-1;-9;2
1561382078005815;-9;-10;-8;-77;-10;-8;-2;2;2
1561382078015661;-8;-1;17;14;6;8;-1;-1;2
1561382078015661;-13;-6;-10;4;6;-1;-6;-2;2
1561382078020648;15;10;3;48;11;6;-5;-2;2
1561382078020648;13;-3;-3;-16;-3;6;7;6;2
1561382078024730;-12;-7;17;20;5;-12;-3;-7;2
1561382078024730;15;7;-23;-24;6;8;1;1;2
1561382078035646;10;1;13;83;10;2;0;7;2
1561382078035646;-16;-4;17;-56;-19;-5;-7;-19;2
1561382078039653;-3;0;6;-18;3;-9;4;5;2
1561382078039653;4;-1;45;-29;-29;-43;-2;-2;2
1561382078040634;2;-1;-20;-3;-5;-18;-5;3;2
1561382078040634;-3;-6;15;17;-2;-45;-7;-8;2
1561382078050567;-14;-12;-10;27;9;0;-3;1;2
1561382078050567;20;7;14;-9;-3;-2;-3;-2;2
1561382078057549;7;-5;-11;-12;5;3;-1;13;2
1561382078057549;1;0;-8;-31;-3;8;11;18;2
1561382078061538;8;5;19;13;3;31;-1;0;2
1561382078061538;1;5;15;2;-21;-24;-4;3;2
1561382078063677;-1;-2;23;1;6;-2;2;0;2
1561382078063677;5;1;19;12;-2;38;-3;-5;2
1561382078072509;-7;3;-5;-29;14;-13;-7;-15;2
1561382078072509;-3;-4;-1;18;-3;4;-3;1;2
1561382078075501;2;-1;-11;9;2;-3;4;4;2
1561382078075501;-3;-1;32;30;-1;-8;-2;-4;2
1561382078084475;-3;0;7;4;1;-8;-3;-1;2
1561382078084475;5;3;-2;-15;-5;-4;2;2;2
1561382078087648;-10;1;-4;-5;3;1;0;4;2
1561382078087648;0;3;1;11;-1;-5;-12;-5;2
1561382078099683;0;-4;-11;-15;-1;12;-4;-2;2
1561382078099683;-5;-3;21;34;15;-10;-4;-3;2
1561382078100666;-2;-2;-44;24;-2;-50;4;-1;2
1561382078100666;2;-1;-17;26;24;61;4;1;2
1561382078102428;3;4;9;13;15;-2;8;13;2
1561382078102428;5;2;7;49;18;12;3;-15;2
1561382078117619;-2;-6;-4;-32;-5;14;0;4;2
1561382078117619;2;0;0;9;8;1;-3;6;2
1561382078121376;-1;4;12;23;-6;35;-6;-3;2
1561382078121376;-1;-3;6;-11;-6;-20;-3;-1;2
1561382078123371;0;-4;-13;-3;-5;-1;2;4;2
1561382078123371;-2;1;4;-52;7;-42;-4;-8;2
1561382078132389;7;-1;1;5;-15;3;8;-14;2
1561382078132389;6;0;11;42;2;13;-5;-1;2
1561382078135377;-7;-9;0;-41;11;-47;-2;-3;2
1561382078135377;0;4;-13;10;-7;5;2;-1;2
1561382078144657;-5;-5;-18;8;12;-3;3;-1;2
1561382078144657;0;1;-7;-17;-28;-6;-2;-2;2
1561382078148304;10;6;1;31;20;14;-6;2;2
1561382078148304;-8;-10;-8;-42;2;16;2;-5;2
1561382078155326;2;-3;5;16;-17;-24;-1;9;2
1561382078155326;-5;4;-2;-8;-2;-3;-8;-44;2
1561382078159274;-1;0;-6;14;8;6;-6;-3;2
1561382078159274;0;6;5;23;-3;0;-3;-2;2
1561382078161269;-1;-10;-12;8;-32;-6;-7;-5;2
1561382078161269;1;-3;-27;-8;-19;-31;7;3;2
1561382078170346;-2;0;19;16;17;24;-5;-15;2
1561382078170346;1;1;-16;15;-32;-4;3;-24;2
1561382078181257;3;-3;-22;-9;-6;7;0;-1;2
1561382078181257;-4;7;20;-7;2;23;2;-1;2
1561382078183211;0;0;-18;1;8;23;-3;-4;2
1561382078183211;-4;-9;-34;-24;-26;0;-1;3;2
1561382078185257;1;0;1;-29;18;2;4;28;2
1561382078185257;6;7;12;11;-8;-3;17;-4;2
1561382078195185;3;2;13;27;11;37;3;1;2
1561382078195185;-1;2;-20;1;1;47;3;-3;2
1561382078200429;4;0;-3;2;15;-16;-10;-10;2
1561382078200429;-3;-5;-3;-50;-70;-7;-8;-4;2
1561382078204157;2;2;-10;-23;-3;3;-2;-2;2
1561382078204157;2;1;15;70;3;-8;1;-1;2
1561382078208245;-9;-2;-8;53;-2;4;-1;14;2
1561382078208245;3;-1;0;26;-24;-10;-1;12;2
1561382078218120;0;-2;13;-6;1;46;2;-2;2
1561382078218120;-3;-8;-34;-37;15;-11;-5;-5;2
1561382078223144;-9;2;-9;4;47;17;20;-26;2
1561382078223144;4;10;17;37;-25;-16;-10;14;2
1561382078225258;-3;3;-1;-29;0;1;2;1;2
1561382078225258;0;1;43;21;5;22;-2;-3;2
1561382078230091;-5;-3;-6;-11;-2;-11;-12;-8;2
1561382078230091;0;0;-3;-24;19;6;14;20;2
1561382078242055;1;-1;-21;20;-4;-22;-1;3;2
1561382078242055;-1;4;9;0;8;-4;-3;-3;2
1561382078243048;-3;-12;-23;1;-1;-12;-4;-1;2
1561382078243048;-4;-6;-14;-42;3;-22;-8;-4;2
1561382078245046;-2;-3;-6;-22;-9;-9;4;-13;2
1561382078245046;3;-1;4;1;11;-1;-8;0;2
1561382078255022;-1;1;-44;-6;4;30;4;2;2
1561382078255022;-3;-11;20;-31;-16;-2;-3;-2;2
1561382078260137;5;-1;0;-10;-19;0;-2;-18;2
1561382078260137;4;10;6;32;54;19;9;-7;2
1561382078264151;1;4;19;1;-1;6;1;0;2
1561382078264151;2;6;8;17;6;-14;-4;-1;2
1561382078268037;3;2;4;-32;-2;-2;7;-2;2
1561382078268037;5;-2;-1;-3;-7;3;0;2;2
1561382078278959;-2;15;-2;-19;-3;-27;-1;0;2
1561382078278959;-1;-14;-15;22;5;-7;-1;-1;2
1561382078282941;9;-1;-3;23;3;11;5;23;2
1561382078282941;9;7;-2;-48;-39;-18;-6;-13;2
1561382078284935;3;-10;-32;-20;-4;27;2;3;2
1561382078284935;1;15;66;-1;2;16;2;-1;2
1561382078289921;-5;-5;-2;-15;26;-4;-4;11;2
1561382078289921;-15;-10;-1;38;-15;-16;-17;-38;2
1561382078301895;-2;-16;-8;-16;-3;-6;1;1;2
1561382078301895;2;13;4;-2;5;4;3;0;2
1561382078303064;-2;-8;23;2;-2;-21;-1;0;2
1561382078303064;2;7;-9;-16;9;18;0;2;2
1561382078304887;-7;-2;2;2;-27;-8;6;7;2
1561382078304887;-2;3;2;22;5;6;9;24;2
1561382078312868;2;3;19;38;-16;-6;-6;-14;2
1561382078312868;7;0;-11;15;68;20;-11;0;2
1561382078315859;-3;0;58;-7;-6;-16;-2;-1;2
1561382078315859;-4;0;13;4;1;0;1;0;2
1561382078324831;-4;-7;-14;-14;5;-29;0;0;2
1561382078324831;-5;4;5;5;0;8;7;1;2
1561382078327963;13;7;3;29;63;12;22;19;2
1561382078327963;2;3;10;-4;-2;11;8;23;2
1561382078338839;-1;1;-2;-1;-7;-16;-6;-2;2
1561382078338839;9;3;27;9;3;-3;-2;-1;2
1561382078345772;2;5;-33;-33;0;4;-1;-1;2
1561382078345772;2;-12;-2;7;-5;12;0;-1;2
1561382078350759;0;-3;-18;-57;5;-7;-4;-2;2
1561382078350759;0;6;16;21;-1;4;-4;-12;2
1561382078357746;-10;-3;-20;-50;-60;-15;-15;-10;2
1561382078357746;10;9;0;9;-10;-10;5;2;2
1561382078361735;-2;-6;0;15;-22;-16;-2;-3;2
1561382078361735;-8;-9;-25;8;0;0;0;-4;2
1561382078363729;3;15;-25;26;3;-5;-1;10;2
1561382078363729;-2;-2;-64;2;-10;-12;-3;-13;2
1561382078372706;7;3;32;18;55;17;-7;-5;2
1561382078372706;1;-5;-10;-51;10;-1;13;19;2
1561382078375698;1;-3;-58;-4;17;44;0;9;2
1561382078375698;3;-6;-15;-1;10;2;0;-10;2
1561382078380682;10;-3;-29;-32;-48;11;3;-1;2
1561382078380682;2;-7;-7;-46;30;-16;-9;18;2
1561382078384727;3;9;17;35;11;14;-1;0;2
1561382078384727;8;-6;50;-12;-14;-4;0;1;2
1561382078395639;2;2;6;3;-38;28;15;0;2
1561382078395639;2;-3;-4;-32;9;-9;12;7;2
1561382078398630;-3;10;17;5;3;-7;0;2;2
1561382078398630;2;-2;25;-20;-11;-2;-1;4;2
1561382078405617;-5;4;12;-14;0;6;-3;-3;2
1561382078405617;-2;-9;8;1;4;9;-1;2;2
1561382078410800;-11;8;-1;-44;21;-12;-8;-11;2
1561382078410800;0;-4;-17;32;-2;1;-2;-11;2
1561382078421575;4;5;25;-15;-9;-10;1;-1;2
1561382078421575;0;-5;-37;-8;0;0;-2;3;2
1561382078423571;0;0;58;-18;-1;6;-1;-4;2
1561382078423571;-4;1;32;16;-1;-4;-2;-1;2
1561382078425666;4;4;14;27;-28;14;8;8;2
1561382078425666;-5;-4;-15;-14;-12;-10;-13;-24;2
1561382078432664;0;-12;-36;10;14;-21;-6;-7;2
1561382078432664;1;-1;7;-2;10;14;17;3;2
1561382078444511;-1;2;0;-34;-8;16;0;-2;2
1561382078444511;2;5;0;4;4;-30;7;5;2
1561382078445509;5;15;23;6;-7;44;-1;2;2
1561382078445509;-6;-28;-69;-7;4;4;-3;-2;2
1561382078447503;2;-6;14;26;38;12;10;31;2
1561382078447503;-8;-6;-12;-65;-28;-2;7;-8;2
1561382078458471;-5;-9;9;-8;-3;-14;-2;-5;2
1561382078458471;4;11;39;46;-6;-6;-2;2;2
1561382078462463;4;4;10;40;29;2;6;-10;2
1561382078462463;-2;0;1;52;34;9;-14;-1;2
1561382078465455;-2;-2;-2;9;9;-6;-1;-8;2
1561382078465455;-3;9;-2;5;3;15;0;-1;2
1561382078470441;0;-2;3;-37;-45;-16;-1;-10;2
1561382078470441;0;3;5;-4;-11;-13;-2;-1;2
1561382078481410;1;-3;-35;-10;1;-6;-1;-3;2
1561382078481410;5;1;6;1;2;16;2;1;2
1561382078483633;5;17;25;7;0;-4;2;5;2
1561382078483633;-5;-15;2;-1;-15;-32;-5;0;2
1561382078485399;1;2;11;25;-1;19;18;21;2
1561382078485399;-5;5;8;6;30;4;-12;-20;2
1561382078492380;2;-2;-14;-39;-6;-3;2;12;2
1561382078492380;6;14;20;74;-1;0;-12;-13;2
1561382078504348;-2;-7;-10;-6;-11;0;-5;-1;2
1561382078504348;-13;-8;7;9;4;20;6;-3;2
1561382078505705;-7;-8;-3;-5;-5;-33;-1;-11;2
1561382078505705;-6;12;3;5;15;-1;1;-1;2
1561382078507340;1;5;4;53;13;15;4;0;2
1561382078507340;-1;1;6;-19;37;-19;-14;-25;2
1561382078518386;8;-5;-3;11;-17;-9;-1;4;2
1561382078518386;1;-2;-23;-29;-11;1;-2;-3;2
1561382078523296;9;0;18;-4;-39;6;7;19;2
1561382078523296;-4;13;-10;-14;18;-5;6;-6;2
1561382078525450;-2;-4;7;8;7;1;-3;-10;2
1561382078525450;-1;5;0;-10;-2;4;-3;11;2
1561382078530278;-6;-19;11;-10;2;13;-4;-6;2
1561382078530278;-1;-1;-12;42;-7;-9;-3;-8;2
1561382078541253;8;4;7;-1;-10;-20;1;-9;2
1561382078541253;9;0;-13;-17;2;-9;0;14;2
1561382078543248;-4;-3;7;-2;-14;12;0;3;2
1561382078543248;-5;6;25;-30;7;-5;0;-6;2
1561382078545242;5;12;8;-34;-27;-3;-7;-8;2
1561382078545242;3;-10;-12;-6;17;4;-4;3;2
1561382078560203;-15;-2;-1;41;27;-2;2;-4;2
1561382078560203;4;13;0;-6;-8;1;1;6;2
1561382078564189;-18;-6;7;2;8;-1;0;-3;2
1561382078564189;9;0;1;29;0;-13;-5;3;2
1561382078566184;0;-4;51;-24;-10;-6;0;-1;2
1561382078566184;7;4;11;2;12;8;7;9;2
1561382078568271;-5;-18;-6;-33;-32;-11;-7;-5;2
1561382078568271;-7;1;3;-38;-2;0;1;8;2
1561382078578151;-5;0;-1;5;5;-34;-2;-8;2
1561382078578151;-10;-10;-13;-13;-7;-26;-6;-4;2
1561382078583137;11;1;-20;-48;18;6;1;0;2
1561382078583137;-9;-4;-24;-5;-7;-8;-4;-4;2
1561382078587197;0;-2;-15;2;9;-8;-2;3;2
1561382078587197;6;5;-6;6;-15;3;0;-2;2
1561382078590119;14;23;7;26;29;2;0;-2;2
1561382078590119;-10;-5;0;-9;-20;-3;0;1;2
1561382078602087;-6;-5;5;7;31;-6;0;-2;2
1561382078602087;-2;-3;9;1;-6;-7;-5;-5;2
1561382078603084;2;-4;-33;-6;-2;-29;-2;5;2
1561382078603084;0;-1;-11;-2;-15;-12;-5;-3;2
