timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383281158027;-1;3;0;-5;-12;0;4;2;8
1561383281158027;4;-2;13;19;5;-3;-3;4;8
1561383281165956;-5;4;1;19;20;-4;-4;-5;8
1561383281165956;5;-5;4;33;-27;-6;-2;1;8
1561383281168948;-6;-5;-12;5;0;16;-1;-1;8
1561383281168948;4;10;-9;-6;-7;-9;1;4;8
1561383281169946;-1;0;-14;15;9;6;2;-3;8
1561383281169946;-6;-3;22;-11;-9;-15;-7;-5;8
1561383281172939;-2;-3;0;3;18;2;0;-2;8
1561383281172939;9;6;1;-4;15;3;0;2;8
1561383281180916;5;-5;-4;-19;-32;5;0;3;8
1561383281180916;-1;2;-8;25;36;-5;-3;-5;8
1561383281183952;4;-7;6;-6;-1;-4;2;1;8
1561383281183952;-1;-10;-41;1;10;-8;-1;-3;8
1561383281184908;-3;21;45;6;-5;-5;-2;-7;8
1561383281184908;3;1;16;1;2;14;4;3;8
1561383281187942;-6;-3;-6;-10;-6;-5;-1;-2;8
1561383281187942;-15;-7;-1;-10;-18;-8;-4;-6;8
1561383281196063;16;8;4;8;16;8;3;6;8
1561383281196063;-1;-6;-1;-22;13;4;0;0;8
1561383281205912;3;4;6;-8;2;7;2;0;8
1561383281205912;-1;0;4;-5;13;17;-4;-7;8
1561383281206958;-6;-17;40;5;-18;-37;2;4;8
1561383281206958;-2;19;6;3;2;24;0;-1;8
1561383281210895;-3;-6;-12;-27;-26;-14;-4;-7;8
1561383281210895;-6;0;-6;1;-5;-6;-3;-2;8
1561383281217861;3;4;-4;-14;-7;-5;-3;-9;8
1561383281217861;10;-21;-6;-23;-6;3;2;9;8
1561383281228844;27;25;3;7;-11;13;4;10;8
1561383281228844;-2;-20;-5;-7;-2;-52;-5;-2;8
1561383281229789;-2;1;16;-4;2;-15;-3;-2;8
1561383281229789;-4;-12;-13;-2;21;26;3;-3;8
1561383281233578;1;0;-1;5;13;6;4;-1;8
1561383281233578;2;-4;-2;-15;-18;-5;-2;1;8
1561383281240800;-13;-4;3;-17;4;-2;-1;-5;8
1561383281240800;-5;7;5;9;-5;-4;0;-3;8
1561383281243796;-8;-9;21;-4;4;-19;-4;-1;8
1561383281243796;3;25;19;12;1;2;1;1;8
1561383281244869;-7;-25;-38;-17;-25;5;-2;-6;8
1561383281244869;2;4;7;12;1;-2;2;0;8
1561383281247806;-3;2;-3;-2;8;7;1;0;8
1561383281247806;1;-3;2;14;-54;-5;-10;1;8
1561383281255715;5;6;-1;-4;24;1;4;-4;8
1561383281255715;-6;-6;-4;-7;-16;-3;-2;1;8
1561383281266686;-5;0;1;-3;14;22;-1;-5;8
1561383281266686;1;22;-15;2;-23;-22;-2;1;8
1561383281266686;-2;-8;11;-1;10;-1;-3;-4;8
1561383281266686;2;16;18;9;10;20;0;1;8
1561383281270728;-17;-4;0;5;17;2;4;-4;8
1561383281270728;-7;6;0;-1;6;5;5;-2;8
1561383281277775;26;7;0;5;-7;-5;0;17;8
1561383281277775;-7;-5;4;6;17;7;-8;-8;8
1561383281288802;4;-32;-28;7;1;-13;-1;-2;8
1561383281288802;-3;8;9;-3;-7;28;0;-1;8
1561383281289764;5;5;5;-8;2;2;-1;3;8
1561383281289764;2;1;-4;-9;11;28;4;0;8
1561383281293618;1;5;3;3;-8;-1;0;-4;8
1561383281293618;2;-4;-2;-2;4;-3;-1;-4;8
1561383281300899;-15;0;2;5;-7;-1;4;-1;8
1561383281300899;4;2;-3;-2;33;-2;0;-2;8
1561383281303632;-11;-4;-45;-1;-14;-20;-6;-5;8
1561383281303632;-1;6;42;1;1;4;2;1;8
1561383281304641;0;2;21;14;18;29;-3;-4;8
1561383281304641;1;-2;18;11;-1;-35;2;8;8
1561383281308576;-2;0;-1;-6;-42;-7;-4;0;8
1561383281308576;-11;-4;-2;5;35;9;2;-6;8
1561383281315602;15;3;-1;-6;-7;1;-3;11;8
1561383281315602;3;6;-3;-8;-20;-7;6;-3;8
1561383281326526;-3;0;9;6;9;11;-2;-1;8
1561383281326526;5;9;-33;-13;-32;-2;-2;-1;8
1561383281327524;-5;-34;-5;10;11;-2;1;-2;8
1561383281327524;-8;11;-19;-13;-3;0;-2;-6;8
1561383281330520;-5;-24;-2;-6;24;3;-4;0;8
1561383281330520;11;0;-1;0;-11;-9;2;0;8
1561383281338498;-11;0;0;5;7;5;-3;-2;8
1561383281338498;-9;-6;-3;-10;-12;0;-5;-21;8
1561383281348511;-2;5;33;14;8;10;2;-4;8
1561383281348511;-1;-24;-6;5;16;-2;2;4;8
1561383281349485;9;15;-5;2;3;3;1;4;8
1561383281349485;-4;-3;-20;19;15;-16;-3;-5;8
1561383281353459;11;10;3;5;8;7;8;14;8
1561383281353459;-1;0;-2;-4;12;-9;-7;-11;8
1561383281360626;-7;-5;-2;-4;-26;-10;1;2;8
1561383281360626;-5;7;3;7;-12;2;-4;7;8
1561383281363472;-2;-2;-26;-70;-39;16;-4;-1;8
1561383281363472;-5;-4;20;6;-7;-3;-3;-3;8
1561383281364626;-7;-9;-79;-39;24;-4;2;-3;8
1561383281364626;7;4;35;11;25;51;-3;-2;8
1561383281368578;8;6;2;-1;6;13;11;2;8
1561383281368578;-6;-2;0;-2;17;10;-2;3;8
1561383281375440;15;0;0;7;0;0;-2;-4;8
1561383281375440;4;2;-6;-18;12;-7;3;2;8
1561383281386414;-4;16;-11;30;2;-42;-3;-1;8
1561383281386414;1;-18;-20;-32;11;8;1;2;8
1561383281387408;-7;-26;43;3;-52;-34;-2;-4;8
1561383281387408;6;9;-3;-18;6;-2;-5;5;8
1561383281390400;-10;1;2;1;-1;-3;-4;2;8
1561383281390400;5;-2;-1;1;5;-4;-6;3;8
1561383281398378;-28;-1;1;2;6;-1;-6;-11;8
1561383281398378;32;5;-1;-3;-12;-1;2;11;8
1561383281408352;-4;1;9;52;13;-5;5;-2;8
1561383281408352;3;10;-11;-58;-27;4;0;3;8
1561383281409809;-3;-19;-84;-16;11;44;-2;-4;8
1561383281409809;11;16;105;34;-28;-14;-3;1;8
1561383281413339;1;-8;0;-3;1;-5;-3;3;8
1561383281413339;14;3;0;6;-7;-9;3;2;8
1561383281420320;-11;0;-2;-6;12;12;-5;1;8
1561383281420320;-9;-7;-4;-8;-2;-1;-2;-14;8
1561383281424267;-13;-54;-23;-26;-23;-13;-2;-1;8
1561383281424267;-5;3;-81;5;36;-3;-4;-4;8
1561383281424267;-1;26;48;-12;-8;2;-1;-8;8
1561383281424267;3;-13;-37;-3;9;13;5;9;8
1561383281428298;1;6;-1;-2;7;-2;-1;-4;8
1561383281428298;-24;-4;2;7;1;-3;4;-3;8
1561383281435729;5;1;2;4;-3;9;2;4;8
1561383281435729;1;1;-2;2;8;0;-1;10;8
1561383281446348;10;18;18;2;-9;-4;4;2;8
1561383281446348;-4;4;-16;1;14;5;-2;-9;8
1561383281447293;-3;-9;16;28;-5;-15;-5;-1;8
1561383281447293;-2;-1;-41;-20;20;0;-3;-3;8
1561383281450239;-5;3;1;2;-6;-5;-5;-4;8
1561383281450239;13;-1;-2;5;42;-19;6;4;8
1561383281458217;10;-5;-7;-17;-22;8;-12;-5;8
1561383281458217;-8;0;1;9;26;12;19;2;8
1561383281469144;-6;1;4;-25;-10;16;0;-1;8
1561383281469144;5;0;23;46;20;26;6;8;8
1561383281469144;9;21;16;18;11;-20;-3;2;8
1561383281469144;-2;-15;-12;-23;-2;-1;-8;-5;8
1561383281473134;4;2;-1;1;-14;-3;1;4;8
1561383281473134;7;2;2;4;-12;11;-1;6;8
1561383281480115;-4;3;-1;6;15;-14;-10;-3;8
1561383281480115;-9;-1;4;-1;-17;-13;-8;-11;8
1561383281484150;0;5;-6;76;15;-8;-4;0;8
1561383281484150;-5;-8;31;-2;-33;22;3;-7;8
1561383281484150;1;19;-19;16;-15;-39;-6;-3;8
1561383281484150;-8;-16;89;32;0;65;13;-1;8
1561383281488098;12;0;2;5;-6;-1;3;1;8
1561383281488098;6;1;2;-8;3;10;-5;-2;8
1561383281496074;-2;5;-2;21;11;3;13;-8;8
1561383281496074;-1;-20;3;6;-15;0;-5;6;8
1561383281506048;-6;-38;-37;-51;-16;8;-6;-6;8
1561383281506048;0;-7;2;-27;-26;-54;-4;1;8
1561383281507044;14;29;28;46;27;21;20;13;8
1561383281507044;-2;-15;-53;8;20;-1;-7;-8;8
1561383281511033;-15;3;2;-14;6;-8;-4;-9;8
1561383281511033;26;1;1;10;-4;7;-3;8;8
1561383281518014;-13;-5;-3;-49;-40;-4;4;-1;8
1561383281518014;-6;-3;-4;16;44;4;-7;-4;8
1561383281529096;0;35;22;-9;16;-12;-22;-5;8
1561383281529096;-8;-24;20;19;3;17;-11;-18;8
1561383281529982;-1;-10;-59;-42;2;-20;5;21;8
1561383281529982;10;23;-10;0;-17;-15;7;4;8
1561383281532973;-10;0;-6;-9;-21;-21;-1;-3;8
1561383281532973;15;-3;-7;-22;-13;8;-5;6;8
1561383281540958;15;3;-6;-21;-28;-8;2;1;8
1561383281540958;-31;-1;3;11;27;6;3;-1;8
1561383281543988;-4;-28;-34;-10;16;17;9;-2;8
1561383281543988;3;5;-9;-6;-10;-12;-7;4;8
1561383281544942;1;5;9;3;36;20;2;-6;8
1561383281544942;-6;3;12;-27;-41;-34;-7;0;8
1561383281547936;5;-3;-6;-32;-5;10;-8;-3;8
1561383281547936;-21;1;1;-5;-8;-5;-4;-8;8
1561383281555960;10;2;-4;-44;57;16;8;7;8
1561383281555960;5;8;-2;5;-28;-16;-6;-1;8
1561383281565887;2;13;3;-14;4;12;8;5;8
1561383281565887;-6;-12;-66;6;0;-17;-2;-2;8
1561383281567304;-3;1;14;-15;-26;38;-2;-10;8
1561383281567304;-10;-13;-13;1;-1;-20;0;1;8
1561383281570917;10;-5;-5;-63;5;6;2;4;8
1561383281570917;-4;13;8;58;7;0;-1;-3;8
1561383281577902;-5;0;8;12;7;2;3;3;8
1561383281577902;-1;4;-3;7;10;1;0;-1;8
1561383281588993;18;24;55;18;-5;-24;-8;-1;8
1561383281588993;3;-1;34;5;15;10;12;13;8
1561383281589825;-16;-17;-12;-23;-2;-3;-15;-20;8
1561383281589825;16;41;-29;-4;-10;-11;-2;5;8
1561383281593147;5;-3;-13;-35;-2;5;-6;0;8
1561383281593147;-3;1;-3;-19;51;-3;1;-4;8
1561383281600836;-14;-3;1;16;31;-2;-4;-9;8
1561383281600836;-9;-3;1;0;-25;-11;-4;-7;8
1561383281602830;-22;-60;26;9;1;6;2;-7;8
1561383281602830;3;38;30;7;4;10;4;4;8
1561383281607777;13;6;3;34;13;8;5;4;8
1561383281607777;0;-7;-9;-46;9;7;-2;-2;8
1561383281611764;12;7;-75;-4;-5;-4;-2;8;8
1561383281611764;-21;-38;31;9;-7;-8;-5;-12;8
1561383281615800;3;0;4;40;-4;-1;2;6;8
1561383281615800;-6;-19;-9;-41;-55;-11;-6;-7;8
1561383281626722;12;-18;-18;-13;0;-1;10;8;8
1561383281626722;-15;44;-53;4;-4;-13;-8;-7;8
1561383281626722;5;-20;61;-3;-4;-3;-4;0;8
1561383281626722;18;18;26;9;4;0;4;6;8
1561383281630901;-13;0;0;24;-3;-4;-2;-5;8
1561383281630901;-9;-1;5;12;5;-2;-2;-1;8
1561383281637731;4;-2;1;-5;-41;-9;-2;4;8
1561383281637731;6;11;-6;-26;6;5;5;5;8
1561383281649069;7;61;-66;-15;-6;-6;-2;-2;8
1561383281649069;3;-36;-39;-2;3;0;1;2;8
1561383281649661;-16;-4;35;10;-5;-1;-4;-7;8
1561383281649661;-15;-33;-65;-17;-1;-7;-3;-10;8
1561383281652702;-4;-12;-1;14;5;-3;-4;-4;8
1561383281652702;-7;1;0;11;-26;6;5;3;8
1561383281660684;1;0;-4;7;21;-11;-6;-2;8
1561383281660684;5;-1;0;12;-11;2;1;6;8
1561383281667662;-4;4;5;25;6;4;3;-9;8
1561383281667662;0;-4;-4;-7;-57;-4;-1;0;8
1561383281671651;-1;30;70;12;-1;-12;-1;1;8
1561383281671651;3;-14;49;22;-1;23;-2;0;8
1561383281672831;5;17;2;4;5;-1;2;-1;8
1561383281672831;-10;-34;-65;-18;-6;-11;-8;-6;8
1561383281675769;-8;-17;1;6;7;0;-5;-3;8
1561383281675769;28;7;0;-7;29;2;13;18;8
1561383281686611;-8;-22;3;3;1;1;-2;-6;8
1561383281686611;-14;-3;-7;-19;-16;-10;-6;-11;8
1561383281686876;17;11;33;-2;12;9;-2;17;8
1561383281686876;6;11;-34;4;-14;2;9;1;8
1561383281690600;0;3;5;15;-16;-1;-2;-2;8
1561383281690600;-11;-6;-8;-13;34;-14;-13;-8;8
1561383281698530;-6;8;0;9;-31;2;2;-5;8
1561383281698530;-1;2;0;-1;11;11;6;0;8
1561383281708543;-3;26;25;5;-3;-1;-3;3;8
1561383281708543;7;-17;-1;12;10;-6;10;1;8
1561383281709503;-17;-15;49;4;-4;-2;-8;-10;8
1561383281709503;2;9;-57;-2;4;-3;-1;-1;8
1561383281713490;0;2;4;5;-13;2;4;-2;8
1561383281713490;3;-6;1;2;-17;4;8;4;8
1561383281720513;-4;-2;-1;8;13;-3;-4;-1;8
1561383281720513;0;0;2;0;-8;-4;-6;-5;8
1561383281723491;4;9;-11;-12;-18;-9;3;-5;8
1561383281723491;3;-4;-33;0;-5;5;-2;6;8
1561383281728488;-16;-1;-3;-4;14;-10;-18;-4;8
1561383281728488;-17;3;0;-3;-10;-4;-5;0;8
1561383281731483;-3;-11;-12;-7;0;-14;-1;-6;8
1561383281731483;-2;-2;40;17;15;22;2;1;8
1561383281735528;33;12;2;-4;-14;13;21;10;8
1561383281735528;9;6;1;-2;-13;2;11;0;8
1561383281746402;-2;-2;7;-3;-1;3;1;-3;8
1561383281746402;0;-4;36;2;-14;-5;-1;-2;8
1561383281747400;-4;7;-55;-24;-6;-22;-1;-1;8
1561383281747400;1;-9;-37;5;-19;-7;-2;0;8
1561383281750509;-2;-8;-1;12;18;2;-7;6;8
1561383281750509;-5;-6;-3;-6;-6;-6;1;-12;8
1561383281758411;-14;-3;-7;-9;-7;-9;-20;-3;8
1561383281758411;-8;5;0;-2;12;4;7;-8;8
1561383281768457;1;-9;-34;-25;19;1;0;5;8
1561383281768457;6;6;-23;10;16;-13;-2;3;8
1561383281769347;-6;-3;40;35;6;1;-1;-4;8
1561383281769347;8;16;-23;-39;-24;-6;-2;5;8
1561383281773375;9;1;2;5;-3;4;3;6;8
1561383281773375;-2;1;-4;-9;7;-4;-9;-7;8
1561383281780357;-1;1;1;8;15;7;8;-1;8
1561383281780357;-4;-3;3;6;-3;-3;-2;-2;8
1561383281783349;-2;-16;49;22;7;-6;-4;-1;8
1561383281783349;-4;4;14;-53;-2;22;6;1;8
1561383281788335;13;0;-3;1;-11;1;-5;9;8
1561383281788335;-9;0;1;-3;1;4;17;1;8
1561383281791328;1;-19;-69;-28;-3;-32;-2;-1;8
1561383281791328;-5;21;63;27;1;-26;-7;-7;8
1561383281795319;4;-2;2;1;1;6;8;2;8
1561383281795319;-7;-2;-2;-6;0;-7;-6;-4;8
1561383281806291;-6;-17;-17;2;-11;2;1;-1;8
1561383281806291;-4;-17;57;-12;16;-18;-7;-6;8
1561383281807243;-2;12;19;37;1;19;7;1;8
1561383281807243;-3;4;9;-51;3;18;-4;-8;8
1561383281810548;1;0;0;0;11;-5;-16;-1;8
1561383281810548;4;4;1;7;5;-5;-3;1;8
1561383281818255;-5;-5;-2;-2;6;2;1;-3;8
1561383281818255;-7;-5;0;-1;-3;8;7;1;8
1561383281829181;1;-1;-15;-10;-4;-18;13;8;8
1561383281829181;3;20;33;39;28;28;2;2;8
1561383281829181;5;-4;-17;-33;-23;-25;2;2;8
1561383281829181;-5;-9;11;68;5;-3;-1;1;8
1561383281833214;-6;-2;-5;-4;-9;-12;-6;-4;8
1561383281833214;-7;-2;0;4;19;-4;-12;-4;8
1561383281841152;3;-1;1;5;7;0;0;-3;8
1561383281841152;7;1;-1;2;-6;3;-1;2;8
1561383281843203;0;-5;-12;30;50;31;-1;-4;8
1561383281843203;-3;6;-7;-8;-20;27;-9;-9;8
1561383281848187;-11;8;2;-6;11;8;11;-1;8
1561383281848187;14;-28;-6;-3;-8;-1;-7;6;8
1561383281851350;9;12;22;2;-8;0;7;17;8
1561383281851350;6;1;-2;-1;23;10;-2;4;8
1561383281856111;2;-1;0;-3;-13;-23;-2;1;8
1561383281856111;-9;-3;-2;-1;-5;5;7;-4;8
1561383281866127;-5;-10;-8;-12;-3;7;-2;-11;8
1561383281866127;-1;-4;27;49;15;0;11;-4;8
1561383281867081;-5;-1;-14;5;-6;-14;-9;-1;8
1561383281867081;4;-6;22;-18;-21;9;1;5;8
1561383281871070;13;-1;-1;0;0;9;-10;-2;8
1561383281871070;-7;4;0;-2;8;-1;1;-3;8
1561383281878093;6;0;-1;-6;-2;4;0;5;8
1561383281878093;-1;-4;0;12;6;1;-6;-4;8
1561383281889069;12;20;-11;7;5;-7;17;11;8
1561383281889069;3;-6;-42;-22;15;6;4;2;8
1561383281890019;-8;-12;11;4;-14;16;1;-21;8
1561383281890019;5;4;4;2;21;-6;-6;10;8
1561383281893125;3;1;-3;-17;-32;-10;7;-3;8
1561383281893125;2;3;4;1;14;4;-2;2;8
1561383281901016;-6;1;3;24;17;-6;-2;-1;8
1561383281901016;-2;4;4;6;-19;0;-12;6;8
1561383281903022;-10;11;17;3;-3;5;-1;-3;8
1561383281903022;-6;-3;-6;5;-17;-10;-12;-9;8
1561383281908014;-6;-7;-5;-6;0;3;9;-8;8
1561383281908014;-24;7;20;34;-20;-7;-2;-1;8
1561383281911134;17;-4;-20;-33;-16;1;-6;2;8
1561383281911134;-4;-5;8;-8;3;-4;9;6;8
1561383281915997;28;-3;-11;-8;12;3;0;12;8
1561383281915997;-2;-2;-5;7;1;5;1;0;8
1561383281925972;-9;-6;-7;13;3;-4;-4;-7;8
1561383281925972;-14;-3;8;10;-16;-17;-6;-14;8
1561383281927019;6;-6;4;17;57;26;-19;-10;8
1561383281927019;-36;19;8;-12;-22;-1;-2;-7;8
1561383281930958;8;3;3;22;-9;-3;6;2;8
1561383281930958;7;1;-2;-11;-16;4;2;-2;8
1561383281937939;-14;11;1;-26;-22;-4;-5;-6;8
1561383281937939;2;2;5;29;7;0;-3;7;8
1561383281948909;24;-11;0;-3;-18;-12;5;-11;8
1561383281948909;0;-10;-17;5;0;-7;-9;39;8
1561383281949907;8;29;28;-1;3;16;-3;-15;8
1561383281949907;42;-49;-10;0;0;-2;10;21;8
1561383281952903;-2;0;0;-42;-28;0;1;1;8
1561383281952903;4;1;-12;-5;35;3;7;-2;8
1561383281960881;-8;2;-5;-12;7;2;-3;-2;8
1561383281960881;4;-1;2;-3;-24;5;-7;1;8
1561383281971848;-14;76;42;0;-2;-1;-32;-34;8
1561383281971848;-6;-47;-21;-18;-6;-9;21;12;8
1561383281972850;-12;-5;-13;5;0;4;9;12;8
1561383281972850;3;35;46;24;3;-3;2;-18;8
1561383281975958;-7;-5;-2;-40;53;-9;3;0;8
1561383281975958;-5;4;-3;20;-26;0;2;-7;8
1561383281982770;6;-7;4;2;2;3;-1;4;8
1561383281982770;3;0;-1;-8;16;3;1;-4;8
1561383281985815;8;-19;-56;-16;-16;-3;-17;-6;8
1561383281985815;-13;8;5;3;-5;-8;9;1;8
1561383281986760;-9;-33;4;-17;-11;-5;4;-11;8
1561383281986760;0;12;-5;-1;0;-9;2;-4;8
1561383281990799;-23;-10;-32;-50;-17;-13;-3;-5;8
1561383281990799;9;-6;-4;-14;-1;6;1;5;8
1561383281997730;-2;0;4;25;23;3;-3;-1;8
1561383281997730;-8;-12;-12;-39;-10;-7;0;-5;8
1561383282008753;-5;-14;0;0;8;5;-4;15;8
1561383282008753;2;9;31;16;10;7;-2;-10;8
1561383282009751;9;19;-34;-3;-9;-3;1;6;8
1561383282009751;-6;-43;-18;-13;-5;-5;-3;-10;8
1561383282012743;16;8;12;56;-4;2;2;5;8
1561383282012743;4;-1;-14;-27;-10;-7;-2;3;8
1561383282020717;-12;4;-2;6;0;-4;-1;-5;8
1561383282020717;-12;-5;-4;-21;12;-5;-5;-6;8
1561383282031691;7;13;8;11;-3;37;3;17;8
1561383282031691;-12;-18;-4;-5;3;-4;-4;-6;8
1561383282032722;-11;-7;-7;13;-2;-25;0;-6;8
1561383282032722;2;14;-42;-13;-6;-3;-2;3;8
1561383282035677;-5;-1;0;7;5;0;1;-7;8
1561383282035677;17;7;3;15;17;4;2;1;8
1561383282042660;3;-14;3;-17;-2;-2;0;9;8
1561383282042660;-11;5;1;-8;10;-6;-1;-1;8
1561383282046648;-11;-33;-23;-2;8;-22;-4;1;8
1561383282046648;19;40;13;16;11;6;9;10;8
1561383282046648;7;-7;48;27;21;11;-5;2;8
1561383282046648;-10;1;-54;-14;-21;-12;13;8;8
1561383282050640;12;-7;4;22;12;1;-1;5;8
1561383282050640;4;5;2;-2;-15;3;7;2;8
1561383282057618;-4;0;-1;-5;7;2;-6;-10;8
1561383282057618;5;10;5;14;9;5;3;1;8
1561383282068540;-10;-3;50;-6;-9;4;-3;-1;8
1561383282068540;7;17;-6;-34;-3;1;-10;-6;8
1561383282069537;-3;-9;-62;17;-24;-22;0;4;8
1561383282069537;-6;-16;40;-19;8;23;-9;-3;8
1561383282073527;-12;0;-3;18;1;2;3;2;8
1561383282073527;8;1;4;-2;7;7;1;4;8
1561383282080509;-12;-3;-5;5;-12;-5;2;-8;8
1561383282080509;-2;0;-6;-20;-4;-4;3;6;8
1561383282091519;-3;-5;-28;6;1;-30;-1;-1;8
1561383282091519;10;11;24;10;-5;27;16;9;8
1561383282092700;-9;7;-64;-46;-4;23;0;3;8
1561383282092700;-7;-16;26;-3;-19;-12;-1;-3;8
1561383282095508;-2;2;7;14;15;-2;-6;-8;8
1561383282095508;7;-4;-1;7;-4;-4;-11;11;8
1561383282103492;-2;-3;-1;1;4;0;4;-10;8
1561383282103492;4;-2;3;7;-1;-3;-4;2;8
1561383282106448;16;16;58;11;-20;-17;8;14;8
1561383282106448;-7;22;-46;-6;-1;6;-5;-5;8
1561383282107438;10;-21;-68;6;10;2;4;5;8
1561383282107438;-4;8;-55;-25;1;-31;-5;-6;8
1561383282110429;15;2;1;-5;2;12;12;3;8
1561383282110429;-8;-4;0;-8;-6;-2;0;-9;8
1561383282118576;7;10;2;8;3;-3;-4;-3;8
1561383282118576;-10;-27;-6;-1;6;-7;1;-8;8
1561383282128426;-1;-11;-9;2;-5;-4;8;7;8
1561383282128426;6;-1;-14;6;-17;-18;-7;2;8
1561383282129381;-9;12;0;-13;0;-16;2;3;8
1561383282129381;10;4;-65;35;14;29;-4;5;8
1561383282133367;8;1;2;4;-12;-8;-9;4;8
1561383282133367;-9;-7;2;7;4;-3;0;-2;8
1561383282140405;-12;7;1;-6;-46;5;1;-15;8
1561383282140405;1;9;3;5;-10;12;9;-4;8
1561383282152318;-8;-16;-128;-30;-3;1;-4;-7;8
1561383282152318;-4;-4;-16;32;16;-31;-5;-4;8
1561383282152318;1;7;87;10;-18;40;4;14;8
1561383282152318;2;14;122;13;-22;-28;-5;-3;8
1561383282155365;32;12;6;7;-23;-10;-5;17;8
1561383282155365;15;-7;-3;3;-10;8;5;10;8
1561383282163344;-7;-4;-7;2;-2;0;6;5;8
